game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825029,2026-09-19,694297,669224,2,Top,6,2,18,0,1,0-1,2,FC,Brandon Pfaadt,CU,CH,0.24076842528085676,False,SI,False,0.24076842528085676,0.13604750051517178,0.15657081495255273,0.23837565703790783,0.0020186107263787684,0.0001075809375359155,0.13068020078646986,0.09543120976312708
825029,2026-09-19,694297,669224,2,Top,6,3,19,0,2,0-2,2,CU,Brandon Pfaadt,CU,FF,0.32295025089409113,False,CH,False,0.24262704696793036,0.14903724514465994,0.08096256138259739,0.32295025089409113,0.0009372056309069111,4.5164767405758965e-05,0.10139545357316956,0.10204507163924019
825029,2026-09-19,694297,669224,2,Top,6,4,20,0,2,0-2,2,CU,Brandon Pfaadt,CU,FF,0.3469058259049115,False,FF,False,0.2253596835279809,0.1588508597161583,0.07837409972048487,0.3469058259049115,0.0012052963493402854,0.0001567052653653643,0.09626162183335177,0.09288590768240733
825029,2026-09-19,694297,669224,2,Top,6,5,21,1,2,1-2,2,CU,Brandon Pfaadt,FF,FF,0.2999269510627765,True,ST,False,0.23007176459319292,0.18095134716196376,0.05315256348051788,0.2999269510627765,0.0009490846099001833,2.1916950959535244e-05,0.1276079875624892,0.10731838457820089
825029,2026-09-19,694297,683011,3,Top,7,1,22,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.43940992114847693,True,ST,False,0.02831914173523237,0.1255827964512039,0.08382120845166106,0.43940992114847693,0.0008958825080382586,0.00011828853967112364,0.18858938769066833,0.13326337347504877
825029,2026-09-19,694297,683011,3,Top,7,2,23,0,1,0-1,0,FF,Brandon Pfaadt,FC,FF,0.24589390438607622,False,SI,False,0.11611140182907112,0.08431686124450198,0.1061504425348353,0.24589390438607622,0.0007612703836952259,0.00044783490975384185,0.20981508536607357,0.23650319934599362
825029,2026-09-19,694297,683011,3,Top,7,3,24,0,2,0-2,0,FC,Brandon Pfaadt,FF,ST,0.35119147179101623,False,SI,False,0.07570990745377415,0.08163704539849342,0.07412219575781477,0.241171946106329,0.001014550550887379,0.00025772229310970995,0.17489516064857571,0.35119147179101623
825029,2026-09-19,694297,683011,3,Top,7,4,25,1,2,1-2,0,FF,Brandon Pfaadt,CU,ST,0.28975364829104494,False,CH,False,0.08773201667157857,0.07679898182686327,0.08073264280544695,0.26005074084267227,0.00012403889603213362,6.314757179849455e-05,0.20474478309456426,0.28975364829104494
825029,2026-09-19,694297,683011,3,Top,7,5,26,2,2,2-2,0,CU,Brandon Pfaadt,FF,ST,0.23253731643697167,False,ST,False,0.11929929491824492,0.1163890361053087,0.08053466334677799,0.2215881620138123,8.917033061216745e-05,2.3113521150170362e-05,0.2295392433271232,0.23253731643697167
825029,2026-09-19,694297,641857,3,Top,8,1,27,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.4368427009438311,True,ST,False,0.11805340775911162,0.19364250101818622,0.0791182752596685,0.4368427009438311,0.0010426193636219711,0.0008451362793381695,0.12315030530906278,0.0473050540671799
825029,2026-09-19,694297,641857,3,Top,8,2,28,1,0,1-0,1,FF,Brandon Pfaadt,FC,FF,0.3452757494247365,False,FF,False,0.24720301742010764,0.1547455172331522,0.06842636887453275,0.3452757494247365,0.001440910391961021,0.00047512029407587237,0.11530301834607874,0.06713029801535632
825029,2026-09-19,694297,641857,3,Top,8,3,29,2,0,2-0,1,FC,Brandon Pfaadt,CU,FF,0.25653925760919,False,CH,False,0.21122949923411238,0.14927281010368101,0.1473143029121329,0.25653925760919,0.0005646385037958029,9.433610506275094e-05,0.18763682377462296,0.04734833175740329
825029,2026-09-19,694297,641857,3,Top,8,4,30,3,0,3-0,1,CU,Brandon Pfaadt,FF,FF,0.33027980633026854,True,ST,False,0.19521267443368653,0.15334764716625446,0.10556625969746943,0.33027980633026854,0.0010081841501228702,0.0,0.16470969273244834,0.0498757354897502
825029,2026-09-19,694297,676609,3,Top,9,1,31,0,0,0-0,1,FF,Brandon Pfaadt,FC,SI,0.3070650996851211,False,SI,False,0.060829085533791696,0.09272771361257087,0.14373337703041492,0.23637942376745943,0.0010068630698612643,0.00010409942959195783,0.3070650996851211,0.15815433787118935
825029,2026-09-19,694297,676609,3,Top,9,2,32,1,0,1-0,1,FC,Brandon Pfaadt,CU,SI,0.2913404401992843,False,SI,False,0.08601184475254678,0.09189628299078006,0.1705075881874886,0.1886321245162486,0.00037251463870591005,0.000155121678334442,0.2913404401992843,0.17108408303661218
825029,2026-09-19,694297,700250,3,Top,10,1,33,0,0,0-0,1,CU,Brandon Pfaadt,CH,FF,0.25032961886425487,False,FF,False,0.15830381620705913,0.19393008708560694,0.1408227985271015,0.25032961886425487,0.001169627129185838,0.0005008590879581335,0.16653621145297381,0.08840698164586083
825029,2026-09-19,694297,700250,3,Top,10,2,34,1,0,1-0,1,CH,Brandon Pfaadt,FF,CH,0.2987725121809216,False,FF,True,0.2987725121809216,0.15320374626377486,0.12256568253476319,0.19430068430326414,0.0005156601057564046,1.8605378361475924e-05,0.17057823305571726,0.0600448761774421
825029,2026-09-19,694297,700250,3,Top,10,3,35,2,0,2-0,1,FF,Brandon Pfaadt,FF,FF,0.290602238162516,True,SI,False,0.23344345044160356,0.1404367170345666,0.0789250402153804,0.290602238162516,0.0014443144412165229,0.00031983093598702465,0.17789611433628852,0.0769322944324421
825029,2026-09-19,694297,700250,3,Top,10,4,36,2,1,2-1,1,FF,Brandon Pfaadt,CH,FF,0.27326994133363214,False,CU,False,0.2612223541581847,0.13705543840181023,0.08244209221343061,0.27326994133363214,0.0013374620127681342,0.0004912169542519603,0.1454444132982588,0.09873708162766436
825029,2026-09-19,694297,700250,3,Top,10,5,37,2,2,2-2,1,CH,Brandon Pfaadt,FF,FF,0.35798917577466033,True,FF,True,0.2286569810846319,0.14867434049837533,0.05915734845939217,0.35798917577466033,0.001099150151425403,0.0002752154056557895,0.09057762722454407,0.11357016140131572
825029,2026-09-19,694297,700250,3,Top,10,6,38,2,2,2-2,1,FF,Brandon Pfaadt,CU,FF,0.3519907265837634,False,CH,False,0.1750809046488897,0.14620920726844297,0.05634242563175955,0.3519907265837634,0.0013029421366538745,0.000638697232859344,0.12065487354872671,0.14778022294890542
825029,2026-09-19,694297,700250,3,Top,10,7,39,2,2,2-2,1,CU,Brandon Pfaadt,FC,FF,0.27132823508560394,False,ST,False,0.2225561258929793,0.1780740933204764,0.05901743577665244,0.27132823508560394,0.00170735279790751,1.563107902885707e-05,0.13427363751147248,0.13302748853588034
825029,2026-09-19,694297,641355,3,Top,11,1,40,0,0,0-0,2,FC,Brandon Pfaadt,FF,FF,0.2879050393177311,True,CH,False,0.16037442088432516,0.18168114921923859,0.14510730517633738,0.2879050393177311,0.0008623003400885226,0.00011791648376645958,0.13792914325135136,0.08602272532716249
825029,2026-09-19,694297,641355,3,Top,11,2,41,1,0,1-0,2,FF,Brandon Pfaadt,CU,FF,0.27198336403549433,False,CH,False,0.2514502131157476,0.13663239754644793,0.1066213724032054,0.27198336403549433,0.0019631707221884178,6.048578150048694e-05,0.13816522822166996,0.09312376817374673
825029,2026-09-19,694297,671277,4,Top,12,1,42,0,0,0-0,0,CU,Brandon Pfaadt,CU,FF,0.2981723461371533,False,FF,False,0.14744151979682799,0.20775008063043482,0.13514773273692712,0.2981723461371533,0.0004781511241631951,0.0009846178745363911,0.13371164538503086,0.07631390631492653
825029,2026-09-19,694297,671277,4,Top,12,2,43,1,0,1-0,0,CU,Brandon Pfaadt,FC,FF,0.26338014799771065,False,CH,False,0.26282903161268495,0.1712393355854727,0.08201369834339639,0.26338014799771065,0.0019225825025745078,0.00012879666156783066,0.1464291622379114,0.07205724505868237
825029,2026-09-19,694297,671277,4,Top,12,3,44,1,1,1-1,0,FC,Brandon Pfaadt,CH,CH,0.23994225937023533,True,CH,True,0.23994225937023533,0.1561064756603073,0.1879308146153854,0.18952681608705965,0.0005060767618820494,0.00014362139086403794,0.13135808904924096,0.0944858470650262
825029,2026-09-19,694297,671218,4,Top,13,1,45,0,0,0-0,1,CH,Brandon Pfaadt,SI,FF,0.33655364042687863,False,ST,False,0.05269739516889998,0.11453816381084557,0.15765986684385078,0.33655364042687863,3.5014005602240897e-06,0.00021441095536911732,0.19755484001753554,0.14077818137606168
825029,2026-09-19,694297,671218,4,Top,13,2,46,0,1,0-1,1,SI,Brandon Pfaadt,FF,SI,0.2553181608664614,False,SI,False,0.10550802451532594,0.0771024062931707,0.14367120797370256,0.1663117360164489,0.0006964791924712068,0.0003884234372659039,0.2553181608664614,0.2510035617051544
825029,2026-09-19,694297,671218,4,Top,13,3,47,0,2,0-2,1,FF,Brandon Pfaadt,CU,ST,0.3248625633032429,False,SI,False,0.10379874001467654,0.08634927230865698,0.044263269412600816,0.2703022568686482,0.0007608539933707931,0.0003164619577535083,0.1693465821410509,0.3248625633032429
825029,2026-09-19,694297,671218,4,Top,13,4,48,1,2,1-2,1,CU,Brandon Pfaadt,CU,ST,0.25483246585002917,False,SI,False,0.12700632717704147,0.10208911379524117,0.07361689079810421,0.2283007477144912,0.00021715805565581826,7.598693824215111e-05,0.21386130967119552,0.25483246585002917
825029,2026-09-19,694297,671218,4,Top,13,5,49,1,2,1-2,1,CU,Brandon Pfaadt,FF,ST,0.2767893299958126,False,FF,True,0.12611869854902552,0.12025866431689547,0.05706473601630271,0.2531793635913409,0.0006138862391832787,9.915920711585296e-05,0.16587616208432426,0.2767893299958126
825029,2026-09-19,694297,806146,4,Top,14,1,50,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.2939035687160715,True,ST,False,0.07560919302351617,0.1059577203653093,0.06944721145659206,0.2939035687160715,0.0002764984958814153,0.00023926636559383618,0.25628868885394385,0.19827785272309215
825029,2026-09-19,694297,806146,4,Top,14,2,51,0,1,0-1,2,FF,Brandon Pfaadt,SI,FF,0.24964471556058399,False,FC,False,0.12104824391876841,0.07770256371787808,0.06995307383709137,0.24964471556058399,0.0010654910827418795,0.0010251534246031443,0.24196948108589125,0.23759127737244262
825029,2026-09-19,694297,806146,4,Top,14,3,52,1,1,1-1,2,SI,Brandon Pfaadt,FC,SI,0.3191993810110375,False,CH,False,0.10481458135285857,0.07070529104340656,0.06344316390005415,0.2232190141176036,0.0004936713542894656,0.0004335771510735511,0.3191993810110375,0.21769132006967695
825029,2026-09-19,694297,806146,4,Top,14,4,53,1,2,1-2,2,FC,Brandon Pfaadt,CU,ST,0.296883684845622,False,CH,False,0.09403734442991371,0.09045701435849969,0.0849349472616875,0.22972282160686963,8.492234570554837e-05,0.00024610221457959725,0.20363316293712275,0.296883684845622
825029,2026-09-19,694297,669224,5,Top,15,1,54,0,0,0-0,0,CU,Brandon Pfaadt,FF,FF,0.271987412936913,True,SI,False,0.13969416822578729,0.23032432034915715,0.13302783724138523,0.271987412936913,0.0002887577456464543,4.925021875840709e-05,0.1499557619072734,0.07467249137507999
825029,2026-09-19,694297,669224,5,Top,15,2,55,0,1,0-1,0,FF,Brandon Pfaadt,FC,FF,0.24424252704720018,False,SI,False,0.2425624040396987,0.15083448922829612,0.14198886685468434,0.24424252704720018,0.0019923989445078654,0.00018949664372653073,0.11534978210224409,0.10284003513964292
825029,2026-09-19,694297,683011,5,Top,16,1,56,0,0,0-0,0,FC,Brandon Pfaadt,SI,FF,0.253538721522635,False,FF,False,0.05954940835711961,0.13060313930596884,0.12857530239886972,0.253538721522635,0.0007804574129602368,7.325214385544845e-05,0.23674000468832423,0.1901397141702677
825029,2026-09-19,694297,683011,5,Top,16,2,57,0,1,0-1,0,SI,Brandon Pfaadt,FF,ST,0.25305690463002867,False,CH,False,0.11376373290977959,0.0826902296675425,0.10742195583735425,0.19392855475386483,0.0008044860820331978,0.0011671705283985948,0.24716696559099915,0.25305690463002867
825029,2026-09-19,694297,683011,5,Top,16,3,58,0,2,0-2,0,FF,Brandon Pfaadt,CU,ST,0.3162780060457367,False,FF,False,0.09357851834722737,0.0818391154284118,0.056702725257969114,0.2573473976096307,0.000549618010400931,0.0007356445010503143,0.19296897479957384,0.3162780060457367
825029,2026-09-19,694297,683011,5,Top,16,4,59,1,2,1-2,0,CU,Brandon Pfaadt,FF,ST,0.27394586129947096,False,SI,False,0.11109872739722337,0.10211291105984639,0.06365203150453863,0.23546002614882006,0.00042139124922932985,0.0002733800333186999,0.21303567130755302,0.27394586129947096
825029,2026-09-19,694297,683011,5,Top,16,5,60,2,2,2-2,0,FF,Brandon Pfaadt,SI,ST,0.263095049943851,False,CH,False,0.1097090853300792,0.07797745957062699,0.050262789061221114,0.25826069528350953,0.00010304285243389658,0.00016027969175200265,0.24043159826652716,0.263095049943851
825029,2026-09-19,694297,683011,5,Top,16,6,61,3,2,3-2,0,SI,Brandon Pfaadt,SI,SI,0.28988113675073307,True,FF,False,0.10588832469707544,0.07293501183608284,0.0813670128147184,0.23335536538079008,0.0006447432114803566,0.00035016044203121065,0.28988113675073307,0.21557824486708932
825029,2026-09-19,694297,683011,5,Top,16,7,62,3,2,3-2,0,SI,Brandon Pfaadt,CU,ST,0.2610368072539389,False,SI,False,0.1082333622161617,0.07823927250559418,0.05833742577019329,0.2352957777201416,0.0009063568452393526,0.000743141240305883,0.2572078564484262,0.2610368072539389
825029,2026-09-19,694297,641857,5,Top,17,1,63,0,0,0-0,0,CU,Brandon Pfaadt,SI,FF,0.25449944723828394,False,ST,False,0.20934595435175293,0.16985149032688576,0.1290425353461691,0.25449944723828394,0.0005546611784507455,0.0011916502181952761,0.14359942921138452,0.09191483212887919
825029,2026-09-19,694297,676609,5,Top,18,1,64,0,0,0-0,1,SI,Brandon Pfaadt,SI,SI,0.26075621974401975,True,SI,True,0.06992298366709054,0.1289571593465324,0.12313343846477495,0.22649391079272216,0.00045416719700787014,0.00026963826689696264,0.26075621974401975,0.19001248252095668
