game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822921,2026-09-19,642547,677800,2,Top,4,3,15,1,1,1-1,0,FF,Freddy Peralta,FF,FF,0.5524133539067734,True,FF,True,0.20497402956382935,0.0075779610142669195,0.16558980337563237,0.5524133539067734,0.00011878723212856898,0.029406541075999458,0.0399195238313702
822921,2026-09-19,642547,677800,2,Top,4,4,16,1,2,1-2,0,FF,Freddy Peralta,FF,FF,0.5566734120994346,True,FF,True,0.17830788358889493,0.0192849520445083,0.18321683075278372,0.5566734120994346,0.0002233916455519709,0.020710619005252437,0.04158291086357453
822921,2026-09-19,642547,677800,2,Top,4,5,17,1,2,1-2,0,FF,Freddy Peralta,FF,FF,0.49580406901168245,True,SL,False,0.180412241025623,0.026041511731491468,0.22439705037441676,0.49580406901168245,0.00010681921753726257,0.02375457109640873,0.0494837375428407
822921,2026-09-19,642547,686765,2,Top,5,1,18,0,0,0-0,1,FF,Freddy Peralta,CU,FF,0.6188604270995817,False,FF,False,0.13123742017035733,0.005404584132214599,0.18383197594115702,0.6188604270995817,0.00018641019140795654,0.02541543844862696,0.035063744016655435
822921,2026-09-19,642547,686765,2,Top,5,2,19,0,1,0-1,1,CU,Freddy Peralta,FF,FF,0.5632362356872928,True,FF,True,0.22933235884030131,0.00811696767388521,0.14533179154900813,0.5632362356872928,0.00017826840311111896,0.024174128898254522,0.029630248948147465
822921,2026-09-19,642547,686765,2,Top,5,3,20,1,1,1-1,1,FF,Freddy Peralta,FF,FF,0.5116349131449307,True,CH,False,0.2302832281852586,0.008668778594869137,0.17252079059882217,0.5116349131449307,0.00022428023793810245,0.03416593577348371,0.04250207346469786
822921,2026-09-19,642547,686765,2,Top,5,4,21,1,2,1-2,1,FF,Freddy Peralta,CH,FF,0.5381950517278451,False,FF,False,0.1948513244185535,0.018188848217171597,0.18894954034849004,0.5381950517278451,0.00010296446548485297,0.02053288846865171,0.03917938235380348
822921,2026-09-19,642547,686765,2,Top,5,5,22,2,2,2-2,1,CH,Freddy Peralta,CH,FF,0.5532022310803503,False,SL,False,0.21960705634243344,0.016774569334434043,0.1506132522942428,0.5532022310803503,0.00010816115680501889,0.024010478702687566,0.03568425108904751
822921,2026-09-19,642547,596115,2,Top,6,1,23,0,0,0-0,2,CH,Freddy Peralta,FF,FF,0.6705924205435753,True,FF,True,0.07455877383886969,0.006095543147713034,0.119684088233464,0.6705924205435753,0.0024685666366203677,0.04196628210689656,0.08463432549286062
822921,2026-09-19,642547,596115,2,Top,6,2,24,1,0,1-0,2,FF,Freddy Peralta,ST,FF,0.6238000560202249,False,FF,False,0.13128928985419286,0.0060193168979155495,0.10112791084476332,0.6238000560202249,0.0010309928686463216,0.04960447838469867,0.08712795512955893
822921,2026-09-19,642547,596115,2,Top,6,3,25,1,1,1-1,2,ST,Freddy Peralta,FF,FF,0.5348096928354952,True,FF,True,0.12730232530083918,0.007670164379503903,0.08320522906450806,0.5348096928354952,0.0013960495777586403,0.028293231564832162,0.2173233072770628
822921,2026-09-19,642547,596115,2,Top,6,4,26,1,2,1-2,2,FF,Freddy Peralta,ST,FF,0.5466149723744188,False,FF,False,0.10245643579935088,0.015863351465704802,0.1026821304955456,0.5466149723744188,0.0010783243195375538,0.04391330724732628,0.18739147829811573
822921,2026-09-19,642547,702332,3,Top,7,1,27,0,0,0-0,0,ST,Freddy Peralta,ST,FF,0.6056288642894043,False,FF,False,0.09020582306692643,0.0033713386925121043,0.16077158472520503,0.6056288642894043,0.0042894429529662095,0.021274592141240008,0.11445835413174478
822921,2026-09-19,642547,680776,3,Top,8,1,28,0,0,0-0,0,ST,Freddy Peralta,FF,FF,0.612647183403094,True,FF,True,0.13799700001674514,0.001924857932643087,0.1563281697135197,0.612647183403094,0.002960206085132103,0.013892139300153927,0.07425044354871285
822921,2026-09-19,642547,643396,3,Top,9,1,29,0,0,0-0,1,FF,Freddy Peralta,FF,FF,0.6438349764261655,True,CH,False,0.08196830302636769,0.0021568574581951527,0.12013890712003074,0.6438349764261655,0.0029372089983843316,0.029017903424802084,0.11994584354605424
822921,2026-09-19,642547,643396,3,Top,9,2,30,0,1,0-1,1,FF,Freddy Peralta,FF,FF,0.5446375614058027,True,CU,False,0.14035659153999253,0.010021990874922287,0.10599157894819346,0.5446375614058027,0.001502976809075815,0.03952182442414396,0.1579674759978697
822921,2026-09-19,642547,643396,3,Top,9,3,31,0,2,0-2,1,FF,Freddy Peralta,FF,FF,0.5264683227056016,True,CU,False,0.14854187262344434,0.01776116469984998,0.15050103287117952,0.5264683227056016,0.0005221702250446743,0.055171058370305975,0.10103437850457438
822921,2026-09-19,642547,643396,3,Top,9,4,32,1,2,1-2,1,FF,Freddy Peralta,FF,FF,0.5743187737153231,True,FF,True,0.13062040229990196,0.01394150582682261,0.12832507827369852,0.5743187737153231,0.0005985814483714779,0.047424743930826053,0.10477091450505657
822921,2026-09-19,642547,643396,3,Top,9,5,33,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.5852536702357553,True,FF,True,0.13542090435283416,0.012188371660957218,0.12347233236469829,0.5852536702357553,0.0008546115742396401,0.04308620768055602,0.0997239021309601
822921,2026-09-19,642547,643396,3,Top,9,6,34,2,2,2-2,1,FF,Freddy Peralta,CH,FF,0.5490991526835334,False,FF,False,0.1467941971075398,0.018210873916814637,0.1371635013291364,0.5490991526835334,0.00025848529421657897,0.04868382168816655,0.09978996798059325
822921,2026-09-19,642547,643396,3,Top,9,7,35,3,2,3-2,1,CH,Freddy Peralta,FF,FF,0.6162439368677437,True,CH,False,0.14709491570653627,0.0078421994978254,0.10868655062687678,0.6162439368677437,0.00030333693260998747,0.03766643785812985,0.08216262251027824
822921,2026-09-19,642547,701350,3,Top,10,1,36,0,0,0-0,2,FF,Freddy Peralta,CU,FF,0.5231691345666699,False,FF,False,0.21712775777367407,0.005021295616474187,0.18379725848740416,0.5231691345666699,0.00039372248982281067,0.03236203223801175,0.03812879882794337
822921,2026-09-19,642547,681508,3,Top,11,1,37,0,0,0-0,2,CU,Freddy Peralta,FF,FF,0.5047095454817686,True,CH,False,0.22065649737455026,0.003985259313806264,0.19254630472994985,0.5047095454817686,0.00024803889878550377,0.031846516910964115,0.046007837290174824
822921,2026-09-19,642547,681508,3,Top,11,2,38,1,0,1-0,2,FF,Freddy Peralta,FF,FF,0.48781219224424194,True,CH,False,0.2990737093187766,0.0040545268136547305,0.14071032385503354,0.48781219224424194,0.00018171065826614374,0.028188904156703932,0.039978632953322574
822921,2026-09-19,642547,681508,3,Top,11,3,39,1,1,1-1,2,FF,Freddy Peralta,FF,FF,0.48931644281149966,True,FF,True,0.269244146231304,0.00814301675613095,0.15676025784580638,0.48931644281149966,0.00024113528240781625,0.030689898661179868,0.04560510241167038
822921,2026-09-19,642547,681508,3,Top,11,4,40,1,2,1-2,2,FF,Freddy Peralta,CH,FF,0.4752857363233969,False,FF,False,0.23786015355406462,0.01501761105896879,0.19137744754461397,0.4752857363233969,0.00019066440462888942,0.028355700549302133,0.05191268656502435
822921,2026-09-19,642547,681508,3,Top,11,5,41,2,2,2-2,2,CH,Freddy Peralta,CH,FF,0.48004732783701903,False,FF,False,0.26274884264120196,0.019588470258405127,0.16556329647449824,0.48004732783701903,0.0002798050534594388,0.034616925942614396,0.03715533179280199
822921,2026-09-19,642547,681508,3,Top,11,6,42,3,2,3-2,2,CH,Freddy Peralta,FF,FF,0.5518885111671087,True,FF,True,0.222793913092759,0.007961476791583497,0.14853002078328398,0.5518885111671087,0.00017252742629735292,0.032626949082712735,0.03602660165625546
822921,2026-09-19,642547,668939,4,Top,12,1,43,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.5076358862655431,True,FF,True,0.20365105868298627,0.005024092752290372,0.21013081832364658,0.5076358862655431,0.00019993403691950136,0.029137718664821118,0.044220491273793024
822921,2026-09-19,642547,668939,4,Top,12,2,44,0,1,0-1,0,FF,Freddy Peralta,CH,FF,0.4456234762892691,False,FF,False,0.3182221810520454,0.007946380720270312,0.15669851017464015,0.4456234762892691,0.0005733997503868092,0.029404081498349784,0.04153197051503856
822921,2026-09-19,642547,668939,4,Top,12,3,45,1,1,1-1,0,CH,Freddy Peralta,CH,FF,0.4920198109010434,False,FF,False,0.29028156907764985,0.00965104813225685,0.1433343504553334,0.4920198109010434,0.00031702142604205543,0.030407345869298986,0.033988854138375255
822921,2026-09-19,642547,668939,4,Top,12,4,46,1,2,1-2,0,CH,Freddy Peralta,FF,FF,0.4925726941082223,True,FF,True,0.20478649270026528,0.018815439314283314,0.20152070471760586,0.4925726941082223,0.00019879513583343094,0.029915205556977905,0.05219066846681244
822921,2026-09-19,642547,668939,4,Top,12,5,47,2,2,2-2,0,FF,Freddy Peralta,CH,FF,0.47151408489522306,False,FF,False,0.2705799168841875,0.0207620371017789,0.16629589110791254,0.47151408489522306,0.0003935695297576458,0.029872795785081174,0.04058170469605873
822921,2026-09-19,642547,668939,4,Top,12,6,48,2,2,2-2,0,CH,Freddy Peralta,FF,FF,0.5023005884065146,True,FF,True,0.20875158374505054,0.01945905277077107,0.1857954871877568,0.5023005884065146,0.0002569639597522485,0.03180299895668839,0.05163332497346643
822921,2026-09-19,642547,668939,4,Top,12,7,49,3,2,3-2,0,FF,Freddy Peralta,CU,FF,0.5614249055753888,False,CU,True,0.22157657121364774,0.009848223727615566,0.1370416880450435,0.5614249055753888,0.00020092613479565557,0.030918959541804222,0.03898872576170485
822921,2026-09-19,642547,677800,4,Top,13,1,50,0,0,0-0,1,CU,Freddy Peralta,FF,FF,0.5044929672060028,True,FF,True,0.2061160387621207,0.005503037935592069,0.2150547110436891,0.5044929672060028,0.00043325887609272035,0.029883897671515388,0.03851608850498756
822921,2026-09-19,642547,677800,4,Top,13,2,51,0,1,0-1,1,FF,Freddy Peralta,CH,FF,0.43777607198277935,False,ST,False,0.31221944234503063,0.008586695681342169,0.16447165488982307,0.43777607198277935,0.00035207843641990713,0.028881756274013983,0.047712300390590545
822921,2026-09-19,642547,677800,4,Top,13,3,52,1,1,1-1,1,CH,Freddy Peralta,FF,FF,0.48020885772170824,True,ST,False,0.28971401942017744,0.011373649580466058,0.15343447386291845,0.48020885772170824,0.0005997053651689071,0.030326529560501525,0.03434276448905908
822921,2026-09-19,642547,677800,4,Top,13,4,53,2,1,2-1,1,FF,Freddy Peralta,FF,FF,0.5647892087126541,True,SL,False,0.23017731823480475,0.009371101078810848,0.13287372595207317,0.5647892087126541,0.0010466613295184329,0.03229757929951724,0.029444405392621494
822921,2026-09-19,642547,677800,4,Top,13,5,54,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.458138135830343,True,FF,True,0.26966098871060207,0.021615976356855825,0.1772121911053985,0.458138135830343,0.0007950509798452745,0.028574756091816852,0.04400290092513849
822921,2026-09-19,642547,677800,4,Top,13,6,55,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.5559840570129668,True,FF,True,0.21715160144112008,0.008264601754368616,0.14126860058638907,0.5559840570129668,0.00018776467678894207,0.0324988729573394,0.04464450157102694
822921,2026-09-19,642547,677800,4,Top,13,7,56,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.5616081029990706,True,FF,True,0.19480586163368216,0.009297536065532215,0.15997964074466509,0.5616081029990706,0.00010241222469721068,0.027859290282939337,0.04634715604941398
822921,2026-09-19,642547,686765,4,Top,14,1,57,0,0,0-0,1,FF,Freddy Peralta,CH,FF,0.5016664504756756,False,FF,False,0.290351986278347,0.003980839091497009,0.13309133447253038,0.5016664504756756,0.0003211900264108428,0.03320631891146694,0.03738188074407176
822921,2026-09-19,642547,686765,4,Top,14,2,58,0,1,0-1,1,CH,Freddy Peralta,FF,FF,0.515077687401173,True,FF,True,0.2881783526158939,0.007566419200181414,0.11900418890705147,0.515077687401173,0.0003295245538636532,0.026342484711267614,0.043501342610568594
822921,2026-09-19,642547,686765,4,Top,14,3,59,0,2,0-2,1,FF,Freddy Peralta,CH,FF,0.4868045471716514,False,CH,True,0.2582178099523011,0.0188543060911526,0.15785930676225055,0.4868045471716514,0.00039059883705167025,0.02739499285087112,0.05047843833472165
822921,2026-09-19,642547,596115,4,Top,15,1,60,0,0,0-0,1,CH,Freddy Peralta,FF,FF,0.5427675816373394,True,ST,False,0.1490933430130625,0.004068899801538936,0.13122748892125372,0.5427675816373394,0.0018028316460451637,0.0617878312821562,0.10925202369860403
822921,2026-09-19,642547,596115,4,Top,15,2,61,0,1,0-1,1,FF,Freddy Peralta,FF,FF,0.5234609343373828,True,FF,True,0.22085492023892495,0.006322555344443183,0.08745860874365194,0.5234609343373828,0.0010970912554608926,0.06288125774812689,0.09792463233200958
822921,2026-09-19,642547,596115,4,Top,15,3,62,0,2,0-2,1,FF,Freddy Peralta,FF,FF,0.47475008562521365,True,ST,False,0.1934116921510809,0.017422147228396915,0.1280569451440047,0.47475008562521365,0.0005616590509426181,0.06811588214425902,0.11768158865610266
822921,2026-09-19,642547,596115,4,Top,15,4,63,1,2,1-2,1,FF,Freddy Peralta,CH,FF,0.5131400905731964,False,CU,False,0.18303573452197225,0.011828703488978964,0.12400590835908586,0.5131400905731964,0.0004661891075006993,0.07478066684040961,0.09274270710885664
822921,2026-09-19,642547,596115,4,Top,15,5,64,1,2,1-2,1,CH,Freddy Peralta,FF,FF,0.5063482173748897,True,CU,False,0.18029686997342817,0.017255207648881613,0.12658047797562302,0.5063482173748897,0.000903053051538114,0.07156561018888837,0.09705056378675099
822921,2026-09-19,642547,596115,4,Top,15,6,65,2,2,2-2,1,FF,Freddy Peralta,CH,FF,0.5048818938492909,False,SL,False,0.20917022012667058,0.01368677797824235,0.11584435032799693,0.5048818938492909,0.000624418350953743,0.0720061403746502,0.08378619899219521
822921,2026-09-19,642547,596115,4,Top,15,7,66,2,2,2-2,1,CH,Freddy Peralta,FF,FF,0.5200806644441418,True,FF,True,0.18321832544803437,0.014318040458835377,0.12362629350724942,0.5200806644441418,0.0010927517121810488,0.06714157882417099,0.09052234560538622
822921,2026-09-19,642547,596115,4,Top,15,8,67,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.5615714145336815,True,CU,False,0.20880517174770372,0.007231142730783802,0.09747426690733656,0.5615714145336815,0.00028319443610088854,0.05684548987733101,0.06778931976706272
822921,2026-09-19,642547,596115,4,Top,15,9,68,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.5209238354785802,True,CU,False,0.20919094449585,0.013479651422820154,0.1130034615845555,0.5209238354785802,0.00018748882391685627,0.05163603587538082,0.09157858231889643
822921,2026-09-19,642547,702332,4,Top,16,1,69,0,0,0-0,2,FF,Freddy Peralta,FF,FF,0.5031995122475549,True,FF,True,0.2113553095380241,0.003908933957717366,0.14341281679055173,0.5031995122475549,0.00028507268348803937,0.05514628416698682,0.082692070615677
822921,2026-09-19,642547,702332,4,Top,16,2,70,1,0,1-0,2,FF,Freddy Peralta,CH,FF,0.51161364706742,False,ST,False,0.25383863479448543,0.003238812374158918,0.10616461442198011,0.51161364706742,0.0002610741901819873,0.04923422970955579,0.07564898744221761
822921,2026-09-19,642547,702332,4,Top,16,3,71,1,1,1-1,2,CH,Freddy Peralta,FF,FF,0.526001537050653,True,FF,True,0.22936100580412527,0.008806758355325767,0.1096500385336811,0.526001537050653,0.0007110693370567121,0.05233630372445747,0.07313328719470019
822921,2026-09-19,642547,702332,4,Top,16,4,72,1,2,1-2,2,FF,Freddy Peralta,CH,FF,0.5037107539315347,False,FF,False,0.19810150484258085,0.01659331828690233,0.13105723748126513,0.5037107539315347,0.0006852238797179529,0.06598708577425187,0.08386487580374685
822921,2026-09-19,642547,702332,4,Top,16,5,73,2,2,2-2,2,CH,Freddy Peralta,FF,FF,0.4900098568849412,True,FF,True,0.22405957637155882,0.012375250865661264,0.13559310388845047,0.4900098568849412,0.000642128279928745,0.06196350125041808,0.07535658245904188
822921,2026-09-19,642547,680776,5,Top,17,1,74,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.48412262727138883,True,FF,True,0.21876513437198486,0.007101387211643675,0.2098680748603484,0.48412262727138883,0.0006186511923941356,0.03526525673494266,0.04425886835729732
822921,2026-09-19,642547,680776,5,Top,17,2,75,0,1,0-1,0,FF,Freddy Peralta,FF,FF,0.44458712114797644,True,FF,True,0.31882731836267725,0.010977358058223023,0.15241404582584206,0.44458712114797644,0.0006779841274285574,0.030030287076320578,0.042485885401532135
822921,2026-09-19,642547,680776,5,Top,17,3,76,0,2,0-2,0,FF,Freddy Peralta,CU,FF,0.4764675960128357,False,FF,False,0.26130771569903055,0.016976488745860406,0.1715814234088488,0.4764675960128357,0.00040920519348346856,0.029497983761662825,0.043759587178277916
822921,2026-09-19,642547,680776,5,Top,17,4,77,1,2,1-2,0,CU,Freddy Peralta,CH,FF,0.4758080124275421,False,FF,False,0.25182569765920126,0.0250850459259606,0.1778212205527994,0.4758080124275421,0.0003931043161954134,0.02970327145396376,0.039363647664337885
822921,2026-09-19,642547,680776,5,Top,17,5,78,2,2,2-2,0,CH,Freddy Peralta,CH,FF,0.4735887239988232,False,CU,False,0.25811113212942377,0.025578705180910623,0.17434989451585137,0.4735887239988232,0.000869151881134228,0.030525276843553984,0.03697711545030355
822921,2026-09-19,642547,643396,5,Top,18,1,79,0,0,0-0,0,CH,Freddy Peralta,FF,FF,0.5473874707068385,True,FF,True,0.1388420751562276,0.006219806880810267,0.1473829720850204,0.5473874707068385,0.0016089527335393502,0.06220533251678615,0.09635338992077758
822921,2026-09-19,642547,701350,5,Top,19,1,80,0,0,0-0,1,FF,Freddy Peralta,CH,FF,0.4685043947931667,False,ST,False,0.2621863907601575,0.004607476023484942,0.1830574303760529,0.4685043947931667,0.0005012444251861959,0.04038613960545028,0.040756924016500745
822921,2026-09-19,642547,681508,5,Top,20,1,81,0,0,0-0,2,CH,Freddy Peralta,CH,FF,0.47768488431077394,False,FF,False,0.2265046703821641,0.0051519963640637104,0.21012752845758417,0.47768488431077394,0.0006654793773047946,0.04001139506603237,0.03985404604207753
822921,2026-09-19,642547,681508,5,Top,20,2,82,1,0,1-0,2,CH,Freddy Peralta,FF,FF,0.490571301257966,True,FF,True,0.308632143276503,0.007475720618785408,0.1332160898832747,0.490571301257966,0.0004458028083789055,0.0268903786760011,0.03276856347909108
822921,2026-09-19,642547,681508,5,Top,20,3,83,1,1,1-1,2,FF,Freddy Peralta,CH,FF,0.4845992906027773,False,CH,True,0.2552494389028171,0.012768706653150006,0.1673911036587529,0.4845992906027773,0.0007099683785620729,0.035246703897731775,0.044034787906209336
822921,2026-09-19,642547,681508,5,Top,20,4,84,1,2,1-2,2,CH,Freddy Peralta,CH,FF,0.4655989485428262,False,FF,False,0.25509392479246285,0.02018947654581295,0.18142729656207476,0.4655989485428262,0.0005887379686781882,0.034526797129114606,0.04257481845903102
822921,2026-09-19,642547,668939,6,Top,21,1,85,0,0,0-0,0,CH,Freddy Peralta,FF,FF,0.44733962889121487,True,FF,True,0.29272032712503343,0.006628158733321967,0.17628633606862906,0.44733962889121487,0.0006783975315404414,0.03709998478241477,0.03924716686784544
822921,2026-09-19,642547,668939,6,Top,21,2,86,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.473767451061228,True,SL,False,0.3165153761191082,0.0070807600608156895,0.13306802092724257,0.473767451061228,0.00035030757579595937,0.03075008021552891,0.03846800404028102
822921,2026-09-19,642547,668939,6,Top,21,3,87,1,1,1-1,0,FF,Freddy Peralta,CH,FF,0.4844265520198735,False,FF,False,0.2883507465478675,0.008123792782335574,0.14274616942342658,0.4844265520198735,0.0008786132148234801,0.03101232417035875,0.04446180184131452
822921,2026-09-19,642547,668939,6,Top,21,4,88,2,1,2-1,0,CH,Freddy Peralta,CH,FF,0.5486217399651782,False,FF,False,0.2552458072356736,0.008113279311343952,0.12477410235660281,0.5486217399651782,0.0006342904704400037,0.030896495856671438,0.03171428480408999
822921,2026-09-19,642547,668939,6,Top,21,5,89,3,1,3-1,0,CH,Freddy Peralta,FF,FF,0.6090251010815574,True,FF,True,0.2185539307511278,0.0049457732682948626,0.11099374295506409,0.6090251010815574,0.00024035489508743283,0.031690135033929645,0.024550962014939594
822921,2026-09-19,642547,677800,6,Top,22,1,90,0,0,0-0,1,FF,Freddy Peralta,FF,FF,0.47695209374850306,True,FF,True,0.2192467906943001,0.005230514274912379,0.2171068762029139,0.47695209374850306,0.0005102520791920693,0.0374506170389032,0.04350285596127557
822921,2026-09-19,642547,677800,6,Top,22,2,91,0,1,0-1,1,FF,Freddy Peralta,FF,FF,0.45661856789719457,True,SL,False,0.27442579195855143,0.013495455304050441,0.17017205947131908,0.45661856789719457,0.00032543493540162464,0.034010902628629595,0.050951787804852905
822921,2026-09-19,642547,677800,6,Top,22,3,92,1,1,1-1,1,FF,Freddy Peralta,CH,FF,0.4925112952200029,False,ST,False,0.27811927479568205,0.007583538893761145,0.1425559261231001,0.4925112952200029,0.0005073039036399384,0.03318458878968631,0.04553807227412774
822921,2026-09-19,642547,677800,6,Top,22,4,93,2,1,2-1,1,CH,Freddy Peralta,CH,FF,0.5629445398481671,False,CH,True,0.24310183027833432,0.00946309997176744,0.12285260898052697,0.5629445398481671,0.0013554878258379543,0.03164722115973508,0.028635211935631556
822921,2026-09-19,642547,677800,6,Top,22,5,94,3,1,3-1,1,CH,Freddy Peralta,FF,FF,0.6009171160324909,True,FF,True,0.20676131656467825,0.005860795583951688,0.11909897237223988,0.6009171160324909,0.0007202979090946506,0.0416962041804047,0.024945297357140794
822921,2026-09-19,642547,677800,6,Top,22,6,95,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.5122483834769497,True,FF,True,0.24191147790777007,0.010288029547080463,0.16197174635000075,0.5122483834769497,0.0004597002571486445,0.03171137203728438,0.041409290423765725
822921,2026-09-19,642547,686765,6,Top,23,1,96,0,0,0-0,1,FF,Freddy Peralta,CH,FF,0.49491761837350123,False,FF,False,0.29339367652607495,0.004695119537491907,0.13177071368469248,0.49491761837350123,0.0009608719660422057,0.036621550551936256,0.037640449360260286
822921,2026-09-19,642547,686765,6,Top,23,2,97,1,0,1-0,1,CH,Freddy Peralta,FF,FF,0.4819367932550278,True,ST,False,0.3449027837479375,0.004572598866809824,0.1008503862840546,0.4819367932550278,0.000423696624314142,0.031086059242735335,0.0362276819791213
