game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_SV,prob_UN
824304,2026-09-19,500779,703155,2,Top,8,7,34,3,2,3-2,1,CU,Jose Quintana,SI,SI,0.35145896480758226,True,FF,False,0.0802879707235167,0.1102592080830361,0.0,0.0,0.23845058195753535,1.2475273447386069e-05,0.0,0.35145896480758226,0.0006862042240682141,0.21884459493081465,0.0
824304,2026-09-19,500779,642215,2,Top,9,1,35,0,0,0-0,2,SI,Jose Quintana,CH,CU,0.26610756774051914,False,SI,False,0.24512129876337901,0.26610756774051914,0.0,0.0,0.24291841336973483,0.0001872264000776574,0.0,0.201883840608072,0.00018538049600207445,0.04359593267116828,3.399510470492249e-07
824304,2026-09-19,500779,642215,2,Top,9,2,36,1,0,1-0,2,CH,Jose Quintana,CU,CH,0.3178968424571443,False,CH,False,0.3178968424571443,0.17119005070704804,1.8480418969411966e-06,0.0,0.2621598505597853,9.382976348290397e-05,1.162295891851257e-06,0.1865668897617822,0.0005222858091693958,0.06156700345714852,2.3714665148928096e-07
824304,2026-09-19,500779,642215,2,Top,9,3,37,1,1,1-1,2,CU,Jose Quintana,FF,FF,0.318066005709964,True,SI,False,0.3020433290373345,0.17550904797865957,2.3703987711576613e-06,0.0,0.318066005709964,0.00015666307222361966,3.067224576616028e-06,0.14199072195797752,0.0007723212862088071,0.06145461597915778,1.8573551263001485e-06
824304,2026-09-19,500779,642215,2,Top,9,4,38,1,2,1-2,2,FF,Jose Quintana,FF,FF,0.3483288976577103,True,FF,True,0.26621315110901816,0.162956403335437,1.5161214399205644e-05,0.0,0.3483288976577103,0.00020287895097611364,3.928325994939683e-06,0.09552864847575755,0.000927341421808441,0.12582214986104512,1.4396478539904835e-06
824304,2026-09-19,500779,641487,3,Top,10,1,39,0,0,0-0,0,FF,Jose Quintana,FF,FF,0.2733115385403149,True,FF,True,0.08921076824639444,0.18121802948668786,1.0606703436571912e-06,0.0,0.2733115385403149,0.00041687970218974384,1.739415792554261e-05,0.230741308610624,0.0017187996173106037,0.22336019533762383,4.025630585740463e-06
824304,2026-09-19,500779,641487,3,Top,10,2,40,0,1,0-1,0,FF,Jose Quintana,SV,FF,0.3483692531905927,False,FF,False,0.13043778072282883,0.15569881833150925,2.0506297951680866e-06,1.0330578512396695e-05,0.3483692531905927,0.00011597288148095632,9.378219197853029e-05,0.1589972951297496,0.0030103117059858708,0.2032636633675572,7.412700092916034e-07
824304,2026-09-19,500779,641487,3,Top,10,3,41,1,1,1-1,0,SV,Jose Quintana,SI,SV,0.2693898778031976,False,CH,False,0.10302228183542596,0.13020932120827527,4.6607009694258014e-07,0.0,0.269003300993359,0.00023270103637237097,9.497007606699922e-06,0.2269008529903328,0.0012317010553336573,0.2693898778031976,0.0
824304,2026-09-19,500779,641487,3,Top,10,4,42,1,2,1-2,0,SI,Jose Quintana,SV,SV,0.38260379180688403,True,SV,True,0.1036003332973866,0.10142398827348488,0.0,0.0,0.24418940297024627,0.00012014575176671947,7.6701360277729e-06,0.1677595522420938,0.00029511552211090316,0.38260379180688403,0.0
824304,2026-09-19,500779,641487,3,Top,10,5,43,2,2,2-2,0,SV,Jose Quintana,SV,SV,0.2955622847152475,True,SI,False,0.10883816218091441,0.10729833684847097,0.0,0.0,0.22676731045548568,8.748750549990532e-05,0.0,0.26032730193607745,0.0011191163583044112,0.2955622847152475,0.0
824304,2026-09-19,500779,668227,3,Top,11,1,44,0,0,0-0,1,SV,Jose Quintana,CH,FF,0.32053280267640516,False,CH,True,0.22217118831358668,0.23586852007064485,0.0,0.0,0.32053280267640516,0.00012843560177610967,3.390290208841877e-07,0.15372659950266226,0.00038633781177925845,0.06718356752632293,2.2094678023564866e-06
824304,2026-09-19,500779,668227,3,Top,11,2,45,1,0,1-0,1,CH,Jose Quintana,CH,CH,0.28421541078317775,True,CH,True,0.28421541078317775,0.1975827610779824,0.0,0.0,0.2835634351442901,0.00014148103551968403,2.897061303651235e-06,0.17160543517056126,0.0007485767729972671,0.06213716499270607,2.83796146230164e-06
824304,2026-09-19,500779,686527,3,Top,12,1,46,0,0,0-0,1,CH,Jose Quintana,SI,SI,0.2721841439121535,True,SI,True,0.09284086869561467,0.16889833424000605,0.0,0.0,0.23394729629033514,0.00016723331896859413,2.9780138608268697e-06,0.2721841439121535,0.0009753464128154113,0.23098281850991012,9.806063360014913e-07
824304,2026-09-19,500779,686527,3,Top,12,2,47,0,1,0-1,1,SI,Jose Quintana,SI,SI,0.26530134544841966,True,SI,True,0.1729222430218374,0.11694221593792861,0.0,7.861635220125786e-06,0.19748931255843805,0.00011184685021465805,8.648232469981291e-07,0.26530134544841966,0.0005026885479343965,0.24672137242054115,2.487562189054726e-07
824304,2026-09-19,500779,663728,3,Top,13,1,48,0,0,0-0,1,SI,Jose Quintana,CU,FF,0.2929600507136491,False,SI,False,0.2374150969843897,0.20515124304138677,0.0,0.0,0.2929600507136491,7.410114244292893e-05,5.877852397896604e-07,0.22484785757694908,0.000509447509858746,0.0390404350442614,1.1802018224822237e-06
824304,2026-09-19,500779,663728,3,Top,13,2,49,0,1,0-1,1,CU,Jose Quintana,FF,CH,0.3250845104439524,False,FF,True,0.3250845104439524,0.16927128085782592,5.238893545683152e-07,0.0,0.2975659934830987,0.00011505567207550364,2.8028403212501538e-05,0.14547041141927916,0.0007905631803436628,0.06167314674798751,4.859028703947536e-07
824304,2026-09-19,500779,663728,3,Top,13,3,50,0,2,0-2,1,FF,Jose Quintana,FF,FF,0.3426626756426128,True,CH,False,0.2721204475654653,0.1757156838131717,2.0904277678329527e-06,0.0,0.3426626756426128,5.9706464400080945e-05,3.5156644569841654e-05,0.11774308504859399,0.0007711565851733256,0.0908895119053755,4.859028703947536e-07
824304,2026-09-19,500779,663728,3,Top,13,4,51,1,2,1-2,1,FF,Jose Quintana,SV,FF,0.30892796382545756,False,CU,False,0.28742311060919434,0.2004400010420152,3.439502613501524e-06,0.0,0.30892796382545756,6.771793426611058e-05,6.33894869320245e-05,0.12725980888516278,0.001172036244455074,0.07464229532325285,2.3714665148928096e-07
824304,2026-09-19,500779,677594,3,Top,14,1,52,0,0,0-0,2,SV,Jose Quintana,CU,FF,0.2906566598169358,False,SI,False,0.2140160432043809,0.23006523955786393,8.497620666213459e-07,0.0,0.2906566598169358,0.00028471106641032195,3.6018207464874997e-06,0.1960252387123178,0.0004166838490822708,0.06850873081312102,2.2241397075184493e-05
824304,2026-09-19,500779,647304,3,Top,15,1,53,0,0,0-0,2,CU,Jose Quintana,SV,SI,0.2581485769225678,False,CU,False,0.1079561734129769,0.17765443847018694,0.0,0.0,0.21813672401532616,0.0002780518292319829,0.0,0.2581485769225678,0.0009873015419684084,0.23683800195762467,7.318501170960187e-07
824304,2026-09-19,500779,647304,3,Top,15,2,54,0,1,0-1,2,SV,Jose Quintana,CU,SV,0.32308342666669204,False,CH,False,0.125956681570295,0.10609778099126872,4.6607009694258014e-07,0.0,0.24389651831917425,0.00010093125974248808,0.0,0.2005613586147062,0.00030283650802424475,0.32308342666669204,0.0
824304,2026-09-19,500779,647304,3,Top,15,3,55,0,2,0-2,2,CU,Jose Quintana,SI,FF,0.3028817016158674,False,CH,False,0.14447680587592754,0.12581019547364317,4.6607009694258014e-07,0.0,0.3028817016158674,0.0001086559644582034,1.0752957899577741e-05,0.1692735862931911,0.0003753282299606714,0.2570615269126197,9.806063360014913e-07
824304,2026-09-19,500779,647304,3,Top,15,4,56,0,2,0-2,2,SI,Jose Quintana,FF,SV,0.31572677463049653,False,SI,False,0.1302303773302203,0.10911666794473254,0.0,0.0,0.24657636408673533,0.00020223843533748317,1.2133083607376999e-05,0.19800271474665465,0.0001324809859972672,0.31572677463049653,2.487562189054726e-07
824304,2026-09-19,500779,703197,4,Top,16,1,57,0,0,0-0,0,FF,Jose Quintana,FF,FF,0.2965821847251942,True,CU,False,0.21591030719164092,0.24518712429903877,1.0606703436571912e-06,0.0,0.2965821847251942,0.00017421661204888246,3.3170428817110572e-06,0.18380557732106026,0.0006465988725302862,0.05768843306343923,1.1802018224822237e-06
824304,2026-09-19,500779,703197,4,Top,16,2,58,1,0,1-0,0,FF,Jose Quintana,CU,FF,0.3060252858131233,False,SI,False,0.25830737261201014,0.1963719502878178,1.5845596982255066e-06,0.0,0.3060252858131233,0.000104397525497307,1.76418263714236e-05,0.1814296833772153,0.0012037546305821208,0.05653808061146624,2.487562189054726e-07
824304,2026-09-19,500779,703197,4,Top,16,3,59,1,1,1-1,0,CU,Jose Quintana,FF,FF,0.3440892427033959,True,CH,False,0.26392458075886255,0.19457068788825985,4.549109420347094e-06,0.0,0.3440892427033959,0.0001551301239228185,2.259852265095436e-05,0.1309926278267253,0.0006957170260056729,0.06553514023519458,9.725805562325597e-06
824304,2026-09-19,500779,703155,4,Top,17,1,60,0,0,0-0,1,FF,Jose Quintana,SI,SV,0.2763320880953501,False,SI,True,0.06986141075267649,0.16205118084931378,1.0606703436571912e-06,0.0,0.24898457587339756,0.00022968804742038254,1.0348347448041436e-05,0.24132776614381085,0.0011996965322166766,0.2763320880953501,2.184688023148416e-06
824304,2026-09-19,500779,703155,4,Top,17,2,61,1,0,1-0,1,SI,Jose Quintana,SV,SI,0.3655543610085879,False,CU,False,0.10578304973563911,0.10521725322247534,1.0606703436571912e-06,9.35389977969075e-05,0.192850430524156,0.000326172766579597,2.487562189054726e-07,0.3655543610085879,0.0007218345810130052,0.22945180098097037,2.487562189054726e-07
824304,2026-09-19,500779,703155,4,Top,17,3,62,2,0,2-0,1,SV,Jose Quintana,SI,SI,0.4103966799302973,True,CU,False,0.06914628832240007,0.0893331689380557,0.0,0.0,0.1940962694548908,0.0003331590007316206,0.0,0.4103966799302973,0.000558030195045826,0.23613640415857848,0.0
824304,2026-09-19,500779,703155,4,Top,17,4,63,2,1,2-1,1,SI,Jose Quintana,CU,SI,0.3158223884966816,False,SI,False,0.10292857456564532,0.09459842808903071,0.0,8.333333333333334e-06,0.18672154100753155,0.00020259282946726565,1.6288819267047306e-06,0.3158223884966816,0.0004248563167445058,0.2992914077234207,2.487562189054726e-07
824304,2026-09-19,500779,703155,4,Top,17,5,64,3,1,3-1,1,CU,Jose Quintana,SI,SI,0.40551850648782534,True,FF,False,0.0712638535906091,0.11883205477815802,0.0,2.6427061310782244e-06,0.2312668893987203,0.0006048096707164591,0.0,0.40551850648782534,0.0008379206542777888,0.17167332271356264,0.0
824304,2026-09-19,500779,642215,4,Top,18,1,65,0,0,0-0,2,SI,Jose Quintana,CU,FF,0.27755795818122797,False,FF,False,0.23983113606318757,0.23501711761315655,0.0,0.0,0.27755795818122797,0.00021505974839682832,5.877852397896604e-07,0.2055107362324788,0.0005863089617739339,0.041277382206430555,3.7132081081798336e-06
824304,2026-09-19,500779,642215,4,Top,18,2,66,0,1,0-1,2,CU,Jose Quintana,CH,CH,0.3271003069879027,True,SI,False,0.3271003069879027,0.1955074545009631,1.5521142983922264e-06,0.0,0.2952250877668507,0.00012873491763743173,2.5566466292321848e-05,0.1243921839852647,0.0011824309195955162,0.056433986970523396,2.69537067275124e-06
824304,2026-09-19,500779,642215,4,Top,18,3,67,0,2,0-2,2,CH,Jose Quintana,CH,FF,0.3278593866384443,False,SI,False,0.30049412237263007,0.17139496642325053,1.0462462287847799e-06,0.0,0.3278593866384443,4.158683056916959e-05,5.2628711662407876e-05,0.1314733980530539,0.0007733504110089215,0.06790829656016521,1.2177529874907722e-06
824304,2026-09-19,500779,642215,4,Top,18,4,68,1,2,1-2,2,CH,Jose Quintana,CH,FF,0.30776605823363246,False,FF,False,0.30232691344448404,0.18941661284715003,9.899594515108951e-07,0.0,0.30776605823363246,0.00015552224294348698,5.734765026310667e-06,0.14048266173669616,0.00124552010277867,0.05859583700949166,4.1496583461934426e-06
824304,2026-09-19,500779,642215,4,Top,18,5,69,1,2,1-2,2,CH,Jose Quintana,CU,FF,0.35496619714874716,False,CH,False,0.28861524398183225,0.15611561966190135,1.5123163257273598e-06,0.0,0.35496619714874716,8.80292878221158e-05,2.6076241507613572e-05,0.13303564417868746,0.0012710267928251453,0.06588006113102414,5.89259327545619e-07
824304,2026-09-19,500779,642215,4,Top,18,6,70,2,2,2-2,2,CU,Jose Quintana,FF,FF,0.30482711762592274,True,FF,True,0.2665455513840884,0.20670686396532353,9.899594515108951e-07,0.0,0.30482711762592274,0.00019837822547685374,7.369255407926837e-06,0.17498026750896206,0.0012117689690589624,0.04552047535332007,1.2177529874907722e-06
