game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824380,2026-09-19,676440,675961,2,Top,9,2,37,0,1,0-1,1,FF,Tanner Bibee,ST,FC,0.36375957108421764,False,FC,False,0.09653461167149438,0.07664448494124619,0.36375957108421764,0.2676483182797449,0.14371677121943394,0.051696242803863666
824380,2026-09-19,676440,675961,2,Top,9,3,38,1,1,1-1,1,ST,Tanner Bibee,FC,FC,0.2905784461166985,True,FC,True,0.08556968859038656,0.07335791239418527,0.2905784461166985,0.2629117420251633,0.2137723559209916,0.07380985495257505
824380,2026-09-19,676440,703607,2,Top,10,1,39,0,0,0-0,1,FC,Tanner Bibee,SI,FC,0.2933691536895306,False,FF,False,0.10978015016127003,0.09116748689353005,0.2933691536895306,0.27752480869677776,0.1758784994592053,0.052279901099687075
824380,2026-09-19,676440,703607,2,Top,10,2,40,0,1,0-1,1,SI,Tanner Bibee,ST,FC,0.2886995229025115,False,FF,False,0.11975219436645985,0.08347237483075715,0.2886995229025115,0.1763883894881925,0.24511290665923632,0.08657461175284357
824380,2026-09-19,676440,703607,2,Top,10,3,41,1,1,1-1,1,ST,Tanner Bibee,CU,SI,0.2756561267790848,False,FF,False,0.09685287426626045,0.07740667463560476,0.27188635325867777,0.18332036130509924,0.2756561267790848,0.09487760975527308
824380,2026-09-19,676440,703607,2,Top,10,4,42,1,2,1-2,1,CU,Tanner Bibee,SI,FC,0.22329545810718185,False,CH,False,0.1689572815478008,0.1060316920771337,0.22329545810718185,0.18662116231424095,0.20982953646885444,0.10526486948478891
824380,2026-09-19,676440,703607,2,Top,10,5,43,2,2,2-2,1,SI,Tanner Bibee,CH,SI,0.299834769089554,False,FC,False,0.11495653082776919,0.07653800343804318,0.24940195038502555,0.16644652160181114,0.299834769089554,0.0928222246577979
824380,2026-09-19,676440,643446,2,Top,11,1,44,0,0,0-0,2,CH,Tanner Bibee,FC,FF,0.2545630778751596,False,CU,False,0.13658485991840513,0.12360956241862159,0.23890520691007175,0.2545630778751596,0.1982029758731957,0.048134317004547046
824380,2026-09-19,676440,669127,3,Top,12,1,45,0,0,0-0,0,FC,Tanner Bibee,SI,SI,0.3021387965715014,True,CH,False,0.07341523318662699,0.09175852874366033,0.28981418970972395,0.19753910037205205,0.3021387965715014,0.04533415141643566
824380,2026-09-19,676440,669127,3,Top,12,2,46,1,0,1-0,0,SI,Tanner Bibee,SI,SI,0.37481287171781646,True,FF,False,0.07802081842317271,0.06198007501803831,0.26111119451175435,0.17993624148918447,0.37481287171781646,0.04413879884003444
824380,2026-09-19,676440,669127,3,Top,12,3,47,1,1,1-1,0,SI,Tanner Bibee,CH,FC,0.2994844902791221,False,FF,False,0.10446387528093178,0.07522966988448608,0.2994844902791221,0.15956183653130254,0.2792084946779221,0.08205163334623604
824380,2026-09-19,676440,669127,3,Top,12,4,48,1,2,1-2,0,CH,Tanner Bibee,ST,FC,0.24802844331794532,False,CU,False,0.13615193461506916,0.08827480593382733,0.24802844331794532,0.2383400921312447,0.17752684660690277,0.11167787739501206
824380,2026-09-19,676440,669127,3,Top,12,5,49,2,2,2-2,0,ST,Tanner Bibee,SI,SI,0.3114729725257222,True,SI,True,0.10726664068389961,0.07183299747244426,0.2350357677103293,0.20459250721542108,0.3114729725257222,0.06979911439218454
824380,2026-09-19,676440,671732,3,Top,13,1,50,0,0,0-0,0,SI,Tanner Bibee,CU,FF,0.2693668285649579,False,SI,False,0.1348955720518473,0.11155879366233139,0.25664997690064817,0.2693668285649579,0.1775507809892605,0.04997804783095569
824380,2026-09-19,676440,671732,3,Top,13,2,51,0,1,0-1,0,CU,Tanner Bibee,SI,CH,0.2548740778541891,False,FF,False,0.2548740778541891,0.10719257807960067,0.18346341636694885,0.24830738614898895,0.15176229091680762,0.0544002506334658
824380,2026-09-19,676440,671732,3,Top,13,3,52,0,2,0-2,0,SI,Tanner Bibee,FC,CH,0.23614558987519627,False,FF,False,0.23614558987519627,0.11567450847672221,0.22079913192573603,0.21395698416175496,0.13366304678227162,0.07976073877831985
824380,2026-09-19,676440,671732,3,Top,13,4,53,1,2,1-2,0,FC,Tanner Bibee,SI,FC,0.24051522423258678,False,FF,False,0.23098286330751974,0.1052511520366697,0.24051522423258678,0.2223292110586503,0.14419503226275274,0.05672651710182199
824380,2026-09-19,676440,680869,3,Top,14,1,54,0,0,0-0,1,SI,Tanner Bibee,SI,SI,0.33461820985508306,True,SI,True,0.07525886922998672,0.09433339884992678,0.2517709699120408,0.18591888656080635,0.33461820985508306,0.05809966559215752
824380,2026-09-19,676440,680869,3,Top,14,2,55,0,1,0-1,1,SI,Tanner Bibee,ST,SI,0.3228773730047999,False,CH,False,0.08215736692670546,0.08983928728102075,0.2956929437426168,0.13229461647926677,0.3228773730047999,0.0771384125655905
824380,2026-09-19,676440,680869,3,Top,14,3,56,1,1,1-1,1,ST,Tanner Bibee,CH,SI,0.33278920781057897,False,ST,False,0.08322688073891607,0.08053764268199944,0.26723241449466,0.1631857067054828,0.33278920781057897,0.07302814756836322
824380,2026-09-19,676440,680869,3,Top,14,4,57,1,2,1-2,1,CH,Tanner Bibee,SI,FC,0.23334607904577126,False,FC,False,0.14170232623630358,0.09615455069365067,0.23334607904577126,0.21985470757431216,0.20427858755225,0.10466374889771338
824380,2026-09-19,676440,680869,3,Top,14,5,58,2,2,2-2,1,SI,Tanner Bibee,CH,SI,0.33471035789157305,False,FF,False,0.12179665954654649,0.07652784697714378,0.21644809703191661,0.17406669290199273,0.33471035789157305,0.07645034565082877
824380,2026-09-19,676440,622268,3,Top,15,1,59,0,0,0-0,2,CH,Tanner Bibee,CU,FF,0.26409038517266803,False,CH,False,0.14269977753278626,0.12837586355579764,0.2620468975976283,0.26409038517266803,0.15812545643150727,0.044661619709613694
824380,2026-09-19,676440,622268,3,Top,15,2,60,0,1,0-1,2,CU,Tanner Bibee,CH,FF,0.27998453007344887,False,CH,True,0.24271660865728661,0.10834138009749633,0.1735034630049422,0.27998453007344887,0.14161500438109662,0.053839013785730916
824380,2026-09-19,676440,622268,3,Top,15,3,61,1,1,1-1,2,CH,Tanner Bibee,FF,FF,0.2952034003762968,True,ST,False,0.25802003285069103,0.09931466963442202,0.19441585596311345,0.2952034003762968,0.10334277677250478,0.04970326440297397
824380,2026-09-19,676440,666126,3,Top,16,1,62,0,0,0-0,2,FF,Tanner Bibee,FF,FF,0.29629323825680826,True,CH,False,0.1742582893718818,0.14843568623035153,0.2382096522888824,0.29629323825680826,0.11593491620461122,0.026868217647465355
824380,2026-09-19,676440,661531,4,Top,17,1,63,0,0,0-0,0,FF,Tanner Bibee,FF,FC,0.3266790888483666,False,FF,True,0.0932777072667062,0.08595761457306718,0.3266790888483666,0.2233563810676085,0.22726849236260793,0.04346071588164424
824380,2026-09-19,676440,661531,4,Top,17,2,64,0,1,0-1,0,FF,Tanner Bibee,SI,FC,0.32883420146539505,False,CH,False,0.10861941849895455,0.06148105952216758,0.32883420146539505,0.22201666418295776,0.21251283810252744,0.06653581822799817
824380,2026-09-19,676440,661531,4,Top,17,3,65,0,2,0-2,0,SI,Tanner Bibee,FC,FC,0.2892604827412538,True,FF,False,0.11370431828953931,0.0882665768054898,0.2892604827412538,0.19153167603855153,0.2207461111804552,0.09649083494471125
824380,2026-09-19,676440,661531,4,Top,17,4,66,1,2,1-2,0,FC,Tanner Bibee,CH,SI,0.2911677996636286,False,ST,False,0.08443544744107193,0.08000439012758345,0.28031160236134167,0.19584569524751835,0.2911677996636286,0.06823506515885684
824380,2026-09-19,676440,661531,4,Top,17,5,67,2,2,2-2,0,CH,Tanner Bibee,FC,SI,0.30416702474119683,False,FF,False,0.10222383822367594,0.07175572839530042,0.25149657400958453,0.20259255526311434,0.30416702474119683,0.06776427936712928
824380,2026-09-19,676440,675961,4,Top,18,1,68,0,0,0-0,1,FC,Tanner Bibee,FF,FC,0.3281633261944863,False,FC,False,0.09785830547291488,0.08705451253871989,0.3281633261944863,0.21338196889656608,0.22244401001145506,0.05109787688585812
824380,2026-09-19,676440,675961,4,Top,18,2,69,1,0,1-0,1,FF,Tanner Bibee,FF,FC,0.3534577386188321,False,FF,True,0.10052239476749728,0.06144395329802287,0.3534577386188321,0.23933469639229973,0.20921589482689618,0.03602532209645235
824380,2026-09-19,676440,703607,4,Top,19,1,70,0,0,0-0,1,FF,Tanner Bibee,FC,FC,0.3004812691230473,True,FC,True,0.12997659747649096,0.0932863611387857,0.3004812691230473,0.2577744000924256,0.1748923204193956,0.04358905174985545
824380,2026-09-19,676440,643446,4,Top,20,1,71,0,0,0-0,1,FC,Tanner Bibee,FF,FC,0.2684866777662374,False,SI,False,0.15548481050282237,0.1255547425243907,0.2684866777662374,0.2391321465000929,0.17420800717864082,0.03713361552781669
824380,2026-09-19,676440,643446,4,Top,20,2,72,1,0,1-0,1,FF,Tanner Bibee,FF,FF,0.2832992932987459,True,SI,False,0.17368812081501328,0.08996551548715334,0.2596333398295059,0.2832992932987459,0.14631456904260795,0.04709916152697388
824380,2026-09-19,676440,643446,4,Top,20,3,73,1,1,1-1,1,FF,Tanner Bibee,FF,FF,0.3246265696669833,True,ST,False,0.20237569099435565,0.09557465706676994,0.20058662341163785,0.3246265696669833,0.12441453759363766,0.05242192126661661
824380,2026-09-19,676440,669127,5,Top,21,1,74,0,0,0-0,0,FF,Tanner Bibee,FC,FC,0.31880132591821825,True,CH,False,0.10084130596976731,0.08799636272257154,0.31880132591821825,0.21661869628196415,0.23822706432085788,0.03751524478662154
824380,2026-09-19,676440,669127,5,Top,21,2,75,0,1,0-1,0,FC,Tanner Bibee,SI,FC,0.3219854445223645,False,FC,False,0.09084751134874011,0.06782954413012512,0.3219854445223645,0.19582765349375808,0.249772142300045,0.07373770420496766
824380,2026-09-19,676440,669127,5,Top,21,3,76,0,2,0-2,0,SI,Tanner Bibee,CU,FC,0.3029649220188057,False,CU,True,0.09422891371281084,0.08807348965128475,0.3029649220188057,0.15957101185028383,0.2523713415388129,0.10279032122800241
824380,2026-09-19,676440,669127,5,Top,21,4,77,0,2,0-2,0,CU,Tanner Bibee,ST,FC,0.2351891997143833,False,CH,False,0.12593395955823233,0.11927831462001272,0.2351891997143833,0.2267920947768883,0.2125853721418841,0.08022105918860094
824380,2026-09-19,676440,669127,5,Top,21,5,78,0,2,0-2,0,ST,Tanner Bibee,CH,SI,0.23917034760649078,False,CH,True,0.12016516796952187,0.09521537822890977,0.2289914957679592,0.21090097201463717,0.23917034760649078,0.1055566384124831
824380,2026-09-19,676440,669127,5,Top,21,6,79,0,2,0-2,0,CH,Tanner Bibee,FF,FF,0.26175452073706085,True,FC,False,0.15214998923317727,0.09457464037350974,0.24630725622318408,0.26175452073706085,0.15969052648668497,0.08552306694638453
824380,2026-09-19,676440,669127,5,Top,21,7,80,0,2,0-2,0,FF,Tanner Bibee,SI,FC,0.2781285614384397,False,ST,False,0.14182506877889217,0.09781641078789091,0.2781285614384397,0.24356411510075873,0.1471691422747142,0.09149670161930544
824380,2026-09-19,676440,669127,5,Top,21,8,81,0,2,0-2,0,SI,Tanner Bibee,FC,FC,0.2792309881025296,True,SI,False,0.12736918868859848,0.08720133293407388,0.2792309881025296,0.21063179223975298,0.20809824840283173,0.08746844963221427
824380,2026-09-19,676440,669127,5,Top,21,9,82,0,2,0-2,0,FC,Tanner Bibee,FC,FC,0.27093945102384276,True,FC,True,0.10853119680042962,0.09862333653745106,0.27093945102384276,0.207020426081121,0.2232588455299841,0.09162674402717297
824380,2026-09-19,676440,671732,5,Top,22,1,83,0,0,0-0,1,FC,Tanner Bibee,SI,FC,0.26790923692106433,False,FF,False,0.15191465624381384,0.11109586053860841,0.26790923692106433,0.24393861842980397,0.15238448448287664,0.07275714338383453
824380,2026-09-19,676440,671732,5,Top,22,2,84,1,0,1-0,1,SI,Tanner Bibee,CU,FC,0.26974687426369665,False,FC,False,0.1537784589109539,0.05837658214407562,0.26974687426369665,0.24174822901803827,0.2084132032741828,0.06793665238905415
824380,2026-09-19,676440,671732,5,Top,22,3,85,2,0,2-0,1,CU,Tanner Bibee,FC,FC,0.2546488714672575,True,CH,False,0.19193432680996078,0.0517136599794844,0.2546488714672575,0.23169695070775387,0.21933079913064885,0.05067539190489548
824380,2026-09-19,676440,680869,5,Top,23,1,86,0,0,0-0,2,FC,Tanner Bibee,SI,SI,0.35967439269130963,True,FC,False,0.08173990253692494,0.07446541557134398,0.2390673758036311,0.1929898417252287,0.35967439269130963,0.052063071671562315
824380,2026-09-19,676440,680869,5,Top,23,2,87,1,0,1-0,2,SI,Tanner Bibee,FF,SI,0.3744110795434705,False,FC,False,0.06995753273287134,0.059354285254370115,0.282098023872381,0.15948525540557926,0.3744110795434705,0.05469382319132793
824380,2026-09-19,676440,680869,5,Top,23,3,88,2,0,2-0,2,FF,Tanner Bibee,SI,SI,0.3563194362863286,True,CH,False,0.0805906237167193,0.0572574991828793,0.286564168111052,0.180660046680672,0.3563194362863286,0.03860822602234931
824380,2026-09-19,676440,622268,5,Top,24,1,89,0,0,0-0,2,SI,Tanner Bibee,FF,FC,0.27123012961730775,False,FF,True,0.12628729868773111,0.14311242167582328,0.27123012961730775,0.2231422724260439,0.19794617790777327,0.038281699685321635
824380,2026-09-19,676440,622268,5,Top,24,2,90,0,1,0-1,2,FF,Tanner Bibee,CU,FF,0.2663326039313118,False,FF,False,0.20415454985123951,0.10430288996179328,0.19774663386996674,0.2663326039313118,0.17376778908552062,0.05369553330016859
824380,2026-09-19,676440,622268,5,Top,24,3,91,1,1,1-1,2,CU,Tanner Bibee,CH,FF,0.2454011830972532,False,SI,False,0.2008921084491917,0.09337987814984999,0.20072059564258152,0.2454011830972532,0.2059324233627948,0.053673811298329925
824380,2026-09-19,676440,622268,5,Top,24,4,92,1,2,1-2,2,CH,Tanner Bibee,ST,FF,0.29814866237934495,False,FC,False,0.2590140063795672,0.09785240400390639,0.1741113320687197,0.29814866237934495,0.12357290252775253,0.04730069264071015
824380,2026-09-19,676440,622268,5,Top,24,5,93,2,2,2-2,2,ST,Tanner Bibee,FF,FF,0.2509033525932906,True,FF,True,0.2386996704148146,0.0766449897608466,0.18696262178613396,0.2509033525932906,0.17742180429007628,0.06936756115483851
824380,2026-09-19,676440,622268,5,Top,24,6,94,3,2,3-2,2,FF,Tanner Bibee,ST,FF,0.27383745874178583,False,ST,True,0.2276650406810611,0.07212738906721532,0.21237422986761556,0.27383745874178583,0.15613918197785753,0.057856699664465244
824380,2026-09-19,676440,666126,5,Top,25,1,95,0,0,0-0,2,ST,Tanner Bibee,FF,FF,0.2681889781918833,True,FC,False,0.14111875703829965,0.14273719529315082,0.2491762426897175,0.2681889781918833,0.15386742150832938,0.04491140527862047
