game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823003,2026-09-19,674841,695336,1,Bot,5,1,15,0,0,0-0,2,FF,Andrew Alvarez,SL,FF,0.36294032482687866,False,SL,True,0.022436120173748006,0.3205384523958968,0.36294032482687866,0.12405554146720395,0.17002956113627365
823003,2026-09-19,674841,695336,1,Bot,5,2,16,1,0,1-0,2,SL,Andrew Alvarez,FF,FF,0.29757463454117133,True,FF,True,0.0612588202471516,0.24860074826090078,0.29757463454117133,0.1306647524462878,0.2619010445044895
823003,2026-09-19,674841,695336,1,Bot,5,3,17,2,0,2-0,2,FF,Andrew Alvarez,CU,FF,0.3484780630124441,False,FF,False,0.04685574669424663,0.19689621348998754,0.3484780630124441,0.1493018527714526,0.25846812403187003
823003,2026-09-19,674841,695336,1,Bot,5,4,18,3,0,3-0,2,CU,Andrew Alvarez,FF,FF,0.48626448078139234,True,CU,False,0.036784441109260387,0.12562800727989304,0.48626448078139234,0.16886165242783918,0.18246141840161564
823003,2026-09-19,674841,695336,1,Bot,5,5,19,3,1,3-1,2,FF,Andrew Alvarez,CU,FF,0.4943985947332516,False,CU,True,0.036817902606371154,0.205198171581859,0.4943985947332516,0.11478511488796235,0.14880021619055572
823003,2026-09-19,674841,691026,1,Bot,6,1,20,0,0,0-0,2,CU,Andrew Alvarez,CU,FF,0.3004839898692793,False,FF,False,0.054548104888102,0.2673953008356874,0.3004839898692793,0.16027447213305263,0.21729813227387926
823003,2026-09-19,674841,691026,1,Bot,6,2,21,0,1,0-1,2,CU,Andrew Alvarez,CU,CU,0.36130730442812764,True,SL,False,0.06086403242707203,0.36130730442812764,0.3053993644447461,0.12727855410779773,0.14515074459225674
823003,2026-09-19,674841,691026,1,Bot,6,3,22,0,2,0-2,2,CU,Andrew Alvarez,CU,CU,0.6198205334718317,True,FF,False,0.049708018183112504,0.6198205334718317,0.18736842258682873,0.03130338694839533,0.11179963880983206
823003,2026-09-19,674841,701675,2,Bot,7,1,23,0,0,0-0,0,CU,Andrew Alvarez,FF,SI,0.30331013169046106,False,SL,False,0.016512176292986208,0.1938924363016081,0.25441466569300514,0.30331013169046106,0.23187059002194046
823003,2026-09-19,674841,701675,2,Bot,7,2,24,0,1,0-1,0,FF,Andrew Alvarez,SI,CU,0.2893884473204363,False,FF,False,0.020739502799729338,0.2893884473204363,0.24640786579835094,0.2210728994600161,0.22239128462146798
823003,2026-09-19,674841,686780,2,Bot,8,1,25,0,0,0-0,0,SI,Andrew Alvarez,FF,CU,0.3297439519124975,False,SI,False,0.02585017592007661,0.3297439519124975,0.257606807838503,0.18094502720953487,0.20585403711938952
823003,2026-09-19,674841,686780,2,Bot,8,2,26,0,1,0-1,0,FF,Andrew Alvarez,FF,CU,0.32429075349006076,False,CU,False,0.053641511689421134,0.32429075349006076,0.3145464029705872,0.11929575898906165,0.18822557286087047
823003,2026-09-19,674841,686780,2,Bot,8,3,27,0,2,0-2,0,FF,Andrew Alvarez,CU,CU,0.6547945226712448,True,SL,False,0.042865222406716696,0.6547945226712448,0.18098696813936424,0.02432563109866846,0.0970276556840067
823003,2026-09-19,674841,686780,2,Bot,8,4,28,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.561241081011959,True,SL,False,0.05398752306000979,0.561241081011959,0.20213462359372383,0.03251709600455113,0.15011967632975626
823003,2026-09-19,674841,687363,2,Bot,9,1,29,0,0,0-0,1,CU,Andrew Alvarez,FF,SI,0.297551685790408,False,FF,True,0.020743876213898928,0.21232394688320844,0.22972269856584962,0.297551685790408,0.23965779254663583
823003,2026-09-19,674841,687363,2,Bot,9,2,30,0,1,0-1,1,FF,Andrew Alvarez,CU,CU,0.2936512340803533,True,CU,True,0.02759800475991339,0.2936512340803533,0.25723657790360394,0.2077844745284132,0.2137297087277167
823003,2026-09-19,674841,665877,3,Bot,10,1,31,0,0,0-0,0,CU,Andrew Alvarez,CU,FF,0.3244319586059759,False,FF,False,0.042500896636779785,0.3135937971541619,0.3244319586059759,0.1565464720155068,0.1629268755875762
823003,2026-09-19,674841,665877,3,Bot,10,2,32,0,1,0-1,0,CU,Andrew Alvarez,CU,CU,0.35760970597830094,True,FF,False,0.0966163254117093,0.35760970597830094,0.29095940041171753,0.11624612939901408,0.13856843879925912
823003,2026-09-19,674841,665877,3,Bot,10,3,33,1,1,1-1,0,CU,Andrew Alvarez,CH,FF,0.31284951737966404,False,SL,False,0.08144899194184306,0.3065035124673095,0.31284951737966404,0.10470498732228249,0.19449299088890193
823003,2026-09-19,674841,671056,3,Bot,11,1,34,0,0,0-0,1,CH,Andrew Alvarez,CU,CU,0.3326341932654455,True,FF,False,0.03773456666415296,0.3326341932654455,0.3002535654843052,0.14850155199357185,0.1808761225925254
823003,2026-09-19,674841,671056,3,Bot,11,2,35,0,1,0-1,1,CU,Andrew Alvarez,CU,CU,0.3798393864912986,True,FF,False,0.08260112681227623,0.3798393864912986,0.2934284080971684,0.11089591775250415,0.13323516084675324
823003,2026-09-19,674841,671056,3,Bot,11,3,36,0,2,0-2,1,CU,Andrew Alvarez,CH,CU,0.5731252282153761,False,FF,False,0.11060735071351263,0.5731252282153761,0.2155428844003191,0.0188902555633842,0.08183428110740797
823003,2026-09-19,674841,671056,3,Bot,11,4,37,1,2,1-2,1,CH,Andrew Alvarez,FF,CU,0.5553797605486269,False,SL,False,0.05900780618003934,0.5553797605486269,0.2150598045551112,0.02777366107322864,0.14277896764299514
823003,2026-09-19,674841,671056,3,Bot,11,5,38,1,2,1-2,1,FF,Andrew Alvarez,CU,CU,0.5464869318805132,True,CU,True,0.060928372036694205,0.5464869318805132,0.2968054289722781,0.011959641145091493,0.08381962596542256
823003,2026-09-19,674841,691023,3,Bot,12,1,39,0,0,0-0,1,CU,Andrew Alvarez,CU,FF,0.33114851404462714,False,CU,True,0.05159447242831917,0.2959154713174385,0.33114851404462714,0.12424641460372837,0.19709512760588827
823003,2026-09-19,674841,691023,3,Bot,12,2,40,0,1,0-1,1,CU,Andrew Alvarez,CU,CU,0.3524992927671362,True,FF,False,0.07822405870274779,0.3524992927671362,0.32415954989163703,0.09923478191213869,0.1458823167263403
823003,2026-09-19,674841,699024,3,Bot,13,1,41,0,0,0-0,2,CU,Andrew Alvarez,CH,FF,0.34054505355725384,False,CU,False,0.03156043917018155,0.26902997343919494,0.34054505355725384,0.16843249472957214,0.19043203910379847
823003,2026-09-19,674841,699024,3,Bot,13,2,42,1,0,1-0,2,CH,Andrew Alvarez,FF,FF,0.30193567979521363,True,SL,False,0.0909971758819255,0.23529553059572522,0.30193567979521363,0.1273958001140024,0.2443758136131342
823003,2026-09-19,674841,699024,3,Bot,13,3,43,2,0,2-0,2,FF,Andrew Alvarez,SL,FF,0.3356152999456713,False,CU,False,0.05676292995002859,0.18147235128585276,0.3356152999456713,0.17202126509562526,0.25412815372282277
823003,2026-09-19,674841,699024,3,Bot,13,4,44,2,1,2-1,2,SL,Andrew Alvarez,CU,FF,0.3595458102429074,False,SL,False,0.047566668917920545,0.21966101048907277,0.3595458102429074,0.1315196661181301,0.24170684423196967
823003,2026-09-19,674841,699024,3,Bot,13,5,45,2,2,2-2,2,CU,Andrew Alvarez,CU,CU,0.4950300980203383,True,SI,False,0.04874402360095978,0.4950300980203383,0.32550171418707236,0.03029909440615307,0.10042506978547674
823003,2026-09-19,674841,695336,4,Bot,14,1,46,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.30782560509970347,False,FF,True,0.06639687534862483,0.30782560509970347,0.2970129675190011,0.1746180258525143,0.15414652618015703
823003,2026-09-19,674841,695336,4,Bot,14,2,47,0,1,0-1,0,FF,Andrew Alvarez,FF,FF,0.3547449364498606,True,CU,False,0.06624410973305883,0.31060102862607564,0.3547449364498606,0.09130638606807319,0.17710353912293236
823003,2026-09-19,674841,695336,4,Bot,14,3,48,1,1,1-1,0,FF,Andrew Alvarez,CU,CU,0.3246558735765009,True,CH,False,0.06655968550253005,0.3246558735765009,0.29520989759352223,0.10081365688978955,0.21276088643765825
823003,2026-09-19,674841,695336,4,Bot,14,4,49,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.6230184871719455,True,SL,False,0.05102624944673809,0.6230184871719455,0.219747312002818,0.027797805638734397,0.07841014573976464
823003,2026-09-19,674841,691026,4,Bot,15,1,50,0,0,0-0,1,CU,Andrew Alvarez,CU,FF,0.32980288448294515,False,SL,False,0.06263448965452806,0.3281030330956004,0.32980288448294515,0.13742203328803193,0.14203755947889485
823003,2026-09-19,674841,691026,4,Bot,15,2,51,1,0,1-0,1,CU,Andrew Alvarez,SI,FF,0.34739019607309957,False,CU,False,0.10966337870092227,0.15399419263815445,0.34739019607309957,0.1578856014362351,0.23106663115158965
823003,2026-09-19,674841,691026,4,Bot,15,3,52,1,1,1-1,1,SI,Andrew Alvarez,SI,CU,0.3250795784996135,False,SI,True,0.06713649166718615,0.3250795784996135,0.28002808929033274,0.14523488183810265,0.18252095870476648
823003,2026-09-19,674841,691026,4,Bot,15,4,53,1,2,1-2,1,SI,Andrew Alvarez,CU,CU,0.5514722605995217,True,FF,False,0.05082834597615448,0.5514722605995217,0.21067582863239828,0.05730979848092882,0.12971376631099735
823003,2026-09-19,674841,701675,4,Bot,16,1,54,0,0,0-0,2,CU,Andrew Alvarez,FF,SI,0.33211173344860156,False,CU,False,0.014799061543395244,0.1832082616079565,0.21997391929376572,0.33211173344860156,0.24990702410628213
823003,2026-09-19,674841,701675,4,Bot,16,2,55,0,1,0-1,2,FF,Andrew Alvarez,CU,FF,0.2759243990313718,False,FF,False,0.03439712406672902,0.26889561550329616,0.2759243990313718,0.21916211223274018,0.2016207491658632
823003,2026-09-19,674841,701675,4,Bot,16,3,56,0,2,0-2,2,CU,Andrew Alvarez,FF,CU,0.44436873795819637,False,FF,True,0.03736326524383386,0.44436873795819637,0.15823471197555616,0.08201752266641488,0.2780157621559995
823003,2026-09-19,674841,701675,4,Bot,16,4,57,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.36625958366522804,True,SL,False,0.03189922959263814,0.36625958366522804,0.19785388843937018,0.11074192106306484,0.2932453772396995
823003,2026-09-19,674841,701675,4,Bot,16,5,58,2,2,2-2,2,CU,Andrew Alvarez,SL,SL,0.3206519323581605,True,SL,True,0.03912023367944482,0.29981601794864265,0.21396338776288004,0.12644842825087263,0.3206519323581605
823003,2026-09-19,674841,686780,5,Bot,17,1,59,0,0,0-0,0,SL,Andrew Alvarez,CU,FF,0.3631377131527651,False,FF,False,0.034874572858136735,0.3055236871975764,0.3631377131527651,0.11805410071134531,0.17840992608017703
823003,2026-09-19,674841,686780,5,Bot,17,2,60,0,1,0-1,0,CU,Andrew Alvarez,CH,CU,0.36065528054655327,False,CU,False,0.10086670413132566,0.36065528054655327,0.2960804771211668,0.09749964584600708,0.14489789235494832
823003,2026-09-19,674841,686780,5,Bot,17,3,61,0,2,0-2,0,CH,Andrew Alvarez,CU,CU,0.61709110716218,True,SI,False,0.08575654303401263,0.61709110716218,0.16785900267522413,0.01833877445010988,0.1109545726784746
823003,2026-09-19,674841,686780,5,Bot,17,4,62,1,2,1-2,0,CU,Andrew Alvarez,FF,CU,0.5719416097077754,False,FF,True,0.06910066195324219,0.5719416097077754,0.18930491626975005,0.03710994028601812,0.13254287178321567
823003,2026-09-19,674841,686780,5,Bot,17,5,63,2,2,2-2,0,FF,Andrew Alvarez,FF,CU,0.5392340175329613,False,SL,False,0.05331600847220223,0.5392340175329613,0.19566077255991232,0.04463010052243075,0.16715910091249436
823003,2026-09-19,674841,687363,5,Bot,18,1,64,0,0,0-0,1,FF,Andrew Alvarez,CU,SI,0.35557045742482996,False,CU,True,0.009979336937364122,0.19126680473982785,0.19497012841782158,0.35557045742482996,0.24821327248015693
823003,2026-09-19,674841,665877,5,Bot,19,1,65,0,0,0-0,2,CU,Andrew Alvarez,SL,CU,0.3419183591961565,False,SL,True,0.052497966449439284,0.3419183591961565,0.33246219936230437,0.12375599785397397,0.14936547713812623
823003,2026-09-19,674841,665877,5,Bot,19,2,66,0,1,0-1,2,SL,Andrew Alvarez,CH,CU,0.35341590715053994,False,CU,False,0.08074006623867115,0.35341590715053994,0.32114018479586476,0.08414933543419435,0.1605545063807307
823003,2026-09-19,674841,665877,5,Bot,19,3,67,1,1,1-1,2,CH,Andrew Alvarez,CU,CU,0.33319004655694756,True,CU,True,0.08505040872737618,0.33319004655694756,0.2882069657907669,0.10432541099990326,0.18922716792500718
823003,2026-09-19,674841,665877,5,Bot,19,4,68,2,1,2-1,2,CU,Andrew Alvarez,SL,FF,0.36573850173104766,False,SI,False,0.05755347835137358,0.11735558631304205,0.36573850173104766,0.15046942084282575,0.3088830127617118
823003,2026-09-19,674841,665877,5,Bot,19,5,69,2,2,2-2,2,SL,Andrew Alvarez,CU,CU,0.4905102999485545,True,SI,False,0.054077058390248914,0.4905102999485545,0.2923280819824729,0.031779983309101915,0.13130457636962198
823003,2026-09-19,674841,665877,5,Bot,19,6,70,2,2,2-2,2,CU,Andrew Alvarez,FF,CU,0.4508124237330482,False,FF,True,0.06699114107436262,0.4508124237330482,0.3376871415666502,0.038829406674853816,0.1056798869510861
823003,2026-09-19,674841,665877,5,Bot,19,7,71,2,2,2-2,2,FF,Andrew Alvarez,CU,CU,0.47647997761893335,True,SI,False,0.04625081431180332,0.47647997761893335,0.3561444193244783,0.023155852176939655,0.09796893656784618
823003,2026-09-19,674841,665877,5,Bot,19,8,72,2,2,2-2,2,CU,Andrew Alvarez,CU,CU,0.45794250461915614,True,FF,False,0.06549476748039286,0.45794250461915614,0.33620397842911637,0.03412234402592609,0.10623640544540884
823003,2026-09-19,674841,671056,5,Bot,20,1,73,0,0,0-0,2,CU,Andrew Alvarez,FF,FF,0.3447432202999329,True,CU,False,0.04242146874768302,0.3345861185241222,0.3447432202999329,0.13853000765741652,0.13971918477084588
823003,2026-09-19,674841,671056,5,Bot,20,2,74,0,1,0-1,2,FF,Andrew Alvarez,CH,FF,0.35457316781375003,False,SL,False,0.07781757959185005,0.31737499816064035,0.35457316781375003,0.09458730056588108,0.15564695386787897
823003,2026-09-19,674841,671056,5,Bot,20,3,75,1,1,1-1,2,CH,Andrew Alvarez,CU,CU,0.3478491938967807,True,FF,False,0.09759285458274376,0.3478491938967807,0.25192965517791643,0.11462541842417093,0.18800287791838904
823003,2026-09-19,674841,671056,5,Bot,20,4,76,2,1,2-1,2,CU,Andrew Alvarez,SL,FF,0.3322433100749085,False,CU,False,0.05964341166889868,0.1533036165500413,0.3322433100749085,0.15023360633759064,0.30457605536856147
823003,2026-09-19,674841,691023,6,Bot,21,1,77,0,0,0-0,0,SL,Andrew Alvarez,CH,FF,0.38213243505309785,False,CU,False,0.05094872542561463,0.28923103513319004,0.38213243505309785,0.10773006039993634,0.16995774398816196
823003,2026-09-19,674841,691023,6,Bot,21,2,78,1,0,1-0,0,CH,Andrew Alvarez,SI,FF,0.35089037232109765,False,SL,False,0.08176258653520146,0.21405657596093178,0.35089037232109765,0.12327168115967085,0.2300187840230994
823003,2026-09-19,674841,691023,6,Bot,21,3,79,1,1,1-1,0,SI,Andrew Alvarez,FF,FF,0.3139102965208758,True,SI,False,0.09463538798262422,0.2942124769792164,0.3139102965208758,0.125744752965604,0.17149708555168108
823003,2026-09-19,674841,691023,6,Bot,21,4,80,1,2,1-2,0,FF,Andrew Alvarez,CU,CU,0.5989833748115394,True,CU,True,0.05466940521070563,0.5989833748115394,0.20049496930799876,0.03176067628453369,0.1140915743852227
823003,2026-09-19,674841,699024,6,Bot,22,1,81,0,0,0-0,1,CU,Andrew Alvarez,SI,FF,0.3509165921615388,False,CH,False,0.06032619081974734,0.29122323761367613,0.3509165921615388,0.13389276566878333,0.1636412137362545
823003,2026-09-19,674841,699024,6,Bot,22,2,82,1,0,1-0,1,SI,Andrew Alvarez,FF,FF,0.37772151304350154,True,SI,False,0.06235651126890063,0.18550468382815694,0.37772151304350154,0.1588146911018045,0.21560260075763715
823003,2026-09-19,674841,699024,6,Bot,22,3,83,1,1,1-1,1,FF,Andrew Alvarez,CU,FF,0.3496931437028299,False,CU,True,0.08114330104070486,0.3078530258367868,0.3496931437028299,0.10653690634071648,0.15477362307896264
823003,2026-09-19,674841,699024,6,Bot,22,4,84,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.5634229993381011,True,CH,False,0.05441159925443039,0.5634229993381011,0.23020361338456255,0.03940620488318811,0.11255558313971807
823003,2026-09-19,674841,699024,6,Bot,22,5,85,2,2,2-2,1,CU,Andrew Alvarez,SL,CU,0.41066994317829086,False,SI,False,0.08016632896205804,0.41066994317829086,0.28204136776728495,0.046993536968889915,0.18012882312347775
823003,2026-09-19,674841,699024,6,Bot,22,6,86,3,2,3-2,1,SL,Andrew Alvarez,SL,CU,0.308779854336654,False,FF,False,0.045141209103492945,0.308779854336654,0.3068023108545171,0.07702436154515861,0.2622522641601783
823003,2026-09-19,674841,695336,6,Bot,23,1,87,0,0,0-0,2,SL,Andrew Alvarez,CU,FF,0.36905770541923716,False,CU,True,0.0493239127470496,0.2645007250617026,0.36905770541923716,0.12885538456007167,0.1882622722119393
823003,2026-09-19,674841,695336,6,Bot,23,2,88,0,1,0-1,2,CU,Andrew Alvarez,CH,FF,0.35092482379598744,False,FF,False,0.08218112543336444,0.30916116478757305,0.35092482379598744,0.10721474481588535,0.1505181411671902
823003,2026-09-19,674841,695336,6,Bot,23,3,89,1,1,1-1,2,CH,Andrew Alvarez,CU,FF,0.31553877295799054,False,CH,False,0.08782714772687295,0.2980230405051751,0.31553877295799054,0.09598169417502028,0.20262934463494198
823003,2026-09-19,674841,695336,6,Bot,23,4,90,1,2,1-2,2,CU,Andrew Alvarez,FF,CU,0.5196649631475073,False,FF,True,0.07667530776138312,0.5196649631475073,0.2768799182603319,0.029745462719843452,0.09703434811093485
823003,2026-09-19,674841,695336,6,Bot,23,5,91,1,2,1-2,2,FF,Andrew Alvarez,CU,CU,0.5535582296083144,True,CU,True,0.054244171312260434,0.5535582296083144,0.2671510197336577,0.022835571545335644,0.10221100780043249
823003,2026-09-19,674841,695336,6,Bot,23,6,92,2,2,2-2,2,CU,Andrew Alvarez,CU,CU,0.3845511050926113,True,SI,False,0.07776090597062053,0.3845511050926113,0.2899014432782959,0.04766505859381638,0.20012148706465677
