game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-19,824461,571510,Matthew Boyd,Cincinnati Reds,Final,success,71,34,15,0.4788732394366197,0.2112676056338028,0.2676056338028169,26.76056338028169,1.2666666666666666,126.66666666666666,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824461_571510.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824461_571510.json,
2026-09-19,824461,666157,Nick Lodolo,Chicago Cubs,Final,success,90,39,22,0.43333333333333335,0.24444444444444444,0.1888888888888889,18.888888888888893,0.7727272727272728,77.27272727272728,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824461_666157.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824461_666157.json,
2026-09-19,823330,702070,Noah Cameron,Pittsburgh Pirates,Final,success,94,23,18,0.24468085106382978,0.19148936170212766,0.05319148936170212,5.319148936170212,0.27777777777777773,27.777777777777775,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823330_702070.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823330_702070.json,
2026-09-19,823330,696149,Bubba Chandler,Kansas City Royals,Final,success,90,57,34,0.6333333333333333,0.37777777777777777,0.25555555555555554,25.555555555555554,0.676470588235294,67.6470588235294,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823330_696149.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823330_696149.json,
2026-09-19,822843,667755,José Soriano,Texas Rangers,Final,success,80,36,22,0.45,0.275,0.175,17.5,0.6363636363636362,63.636363636363626,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/822843_667755.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/822843_667755.json,
2026-09-19,822843,615698,Cal Quantrill,Toronto Blue Jays,Final,success,12,7,1,0.5833333333333334,0.08333333333333333,0.5,50.0,6.0,600.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/822843_615698.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/822843_615698.json,
2026-09-19,824137,656550,Grant Holmes,Houston Astros,Final,success,87,35,24,0.40229885057471265,0.27586206896551724,0.12643678160919541,12.643678160919542,0.45833333333333337,45.833333333333336,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824137_656550.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824137_656550.json,
2026-09-19,824137,669713,Hayden Wesneski,Atlanta Braves,Final,success,79,40,20,0.5063291139240507,0.25316455696202533,0.25316455696202533,25.31645569620253,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824137_669713.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824137_669713.json,
2026-09-19,823003,674841,Andrew Alvarez,St. Louis Cardinals,Final,success,92,39,23,0.42391304347826086,0.25,0.17391304347826086,17.391304347826086,0.6956521739130435,69.56521739130434,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823003_674841.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823003_674841.json,
2026-09-19,823003,700241,Michael McGreevy,Washington Nationals,Final,success,88,40,13,0.45454545454545453,0.14772727272727273,0.30681818181818177,30.681818181818176,2.0769230769230766,207.69230769230768,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823003_700241.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823003_700241.json,
2026-09-19,824304,682243,Bryce Miller,Colorado Rockies,Final,success,89,41,24,0.4606741573033708,0.2696629213483146,0.1910112359550562,19.10112359550562,0.7083333333333335,70.83333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824304_682243.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824304_682243.json,
2026-09-19,824304,500779,Jose Quintana,Seattle Mariners,Final,success,70,31,18,0.44285714285714284,0.2571428571428571,0.18571428571428572,18.571428571428573,0.7222222222222223,72.22222222222223,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824304_500779.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824304_500779.json,
2026-09-19,825029,693645,Cam Schlittler,Arizona Diamondbacks,Final,success,98,37,30,0.37755102040816324,0.30612244897959184,0.0714285714285714,7.14285714285714,0.23333333333333323,23.33333333333332,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/825029_693645.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/825029_693645.json,
2026-09-19,825029,694297,Brandon Pfaadt,New York Yankees,Final,success,64,19,8,0.296875,0.125,0.171875,17.1875,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/825029_694297.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/825029_694297.json,
2026-09-19,823249,691587,Eury Pérez,San Diego Padres,Final,success,97,29,20,0.29896907216494845,0.20618556701030927,0.09278350515463918,9.278350515463918,0.45000000000000007,45.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823249_691587.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823249_691587.json,
2026-09-19,823249,663554,Casey Mize,Miami Marlins,Final,success,74,29,15,0.3918918918918919,0.20270270270270271,0.18918918918918917,18.918918918918916,0.9333333333333332,93.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823249_663554.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823249_663554.json,
2026-09-19,823899,805074,Yunior Marte,Los Angeles Dodgers,Final,success,97,37,31,0.38144329896907214,0.31958762886597936,0.061855670103092786,6.185567010309279,0.19354838709677422,19.35483870967742,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823899_805074.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823899_805074.json,
2026-09-19,823899,669373,Tarik Skubal,San Francisco Giants,Final,success,86,42,23,0.4883720930232558,0.26744186046511625,0.22093023255813954,22.093023255813954,0.8260869565217392,82.60869565217392,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823899_669373.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823899_669373.json,
2026-09-19,823976,657746,Joe Ryan,Los Angeles Angels,Final,success,99,36,29,0.36363636363636365,0.29292929292929293,0.07070707070707072,7.070707070707072,0.24137931034482762,24.13793103448276,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823976_657746.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823976_657746.json,
2026-09-19,823976,672282,Reid Detmers,Minnesota Twins,Final,success,81,43,26,0.5308641975308642,0.32098765432098764,0.2098765432098766,20.98765432098766,0.653846153846154,65.3846153846154,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823976_672282.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823976_672282.json,
