game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824788,2026-09-19,688107,694212,2,Bot,8,2,33,1,0,1-0,2,ST,Robert Gasser,SI,SI,0.39016523528745145,True,FF,False,0.05647203563821675,0.18294662650273025,0.12505415960455607,0.39016523528745145,0.005145758339962172,0.24021618462708338
824788,2026-09-19,688107,694212,2,Bot,8,3,34,1,1,1-1,2,SI,Robert Gasser,ST,SI,0.31126447880917957,False,FF,False,0.06334138784605982,0.1529034570349678,0.19890785778197176,0.31126447880917957,0.004439857598904035,0.269142960928918
824788,2026-09-19,688107,694212,2,Bot,8,4,35,2,1,2-1,2,ST,Robert Gasser,ST,SI,0.3513428346223116,False,FF,False,0.045581107418607845,0.1999143384762511,0.17401564031350908,0.3513428346223116,0.0036110118382862814,0.2255350673310344
824788,2026-09-19,688107,665750,3,Bot,9,1,36,0,0,0-0,0,ST,Robert Gasser,FC,SI,0.3277629072190035,False,ST,False,0.08549431689250188,0.20036090092447623,0.15280500112891204,0.3277629072190035,0.0011226966018997172,0.2324541772332071
824788,2026-09-19,688107,669236,3,Bot,10,1,37,0,0,0-0,1,FC,Robert Gasser,SI,SI,0.2894668686223241,True,ST,False,0.08589204084979403,0.2402613768001204,0.15652952387493924,0.2894668686223241,0.0003058446396892013,0.2275443452131344
824788,2026-09-19,688107,669236,3,Bot,10,2,38,1,0,1-0,1,SI,Robert Gasser,ST,FC,0.3043085538614563,False,FF,False,0.12922662970221624,0.3043085538614563,0.1326958434756244,0.24327440406519568,0.000712612797060636,0.18978195609844767
824788,2026-09-19,688107,669236,3,Bot,10,3,39,2,0,2-0,1,ST,Robert Gasser,SI,FC,0.343487026172025,False,FF,False,0.06467864506451818,0.343487026172025,0.1667849226505227,0.26387747710115556,0.0005487759015220218,0.16062315311025746
824788,2026-09-19,688107,669236,3,Bot,10,4,40,2,1,2-1,1,SI,Robert Gasser,CH,SI,0.2484100306643459,False,FC,False,0.09244887788468402,0.21573797140584436,0.24827088042110274,0.2484100306643459,0.001446886359559198,0.19368535326446412
824788,2026-09-19,688107,669236,3,Bot,10,5,41,2,2,2-2,1,CH,Robert Gasser,FF,FF,0.3847312339234439,True,CH,False,0.09375162258373688,0.0635723916481653,0.3847312339234439,0.17042396252159409,0.005046049577585363,0.28247473974547516
824788,2026-09-19,688107,669236,3,Bot,10,6,42,2,2,2-2,1,FF,Robert Gasser,FF,FF,0.3835211113075061,True,ST,False,0.07929817189284592,0.05819142158884704,0.3835211113075061,0.11822661998181642,0.004291146559362044,0.35647152866962317
824788,2026-09-19,688107,669236,3,Bot,10,7,43,2,2,2-2,1,FF,Robert Gasser,ST,FF,0.3912823017219471,False,ST,True,0.07871540029901362,0.06220112620925648,0.3912823017219471,0.12258922997706444,0.0043889120280694825,0.3408230297646494
824788,2026-09-19,688107,669236,3,Bot,10,8,44,2,2,2-2,1,ST,Robert Gasser,CH,FF,0.4019979944388844,False,SI,False,0.06599089943644144,0.06662716944717895,0.4019979944388844,0.15858178355629832,0.005898995564221492,0.300903157556976
824788,2026-09-19,688107,669236,3,Bot,10,9,45,2,2,2-2,1,CH,Robert Gasser,FF,FF,0.37161912817808435,True,FF,True,0.08373156078712922,0.06909237087175184,0.37161912817808435,0.1525475085771969,0.007212289835768382,0.3157971417500703
824788,2026-09-19,688107,669236,3,Bot,10,10,46,2,2,2-2,1,FF,Robert Gasser,ST,FF,0.409743443868201,False,SI,False,0.07757430224722703,0.058868962205967025,0.409743443868201,0.12156820318830766,0.004351672313626212,0.3278934161766713
824788,2026-09-19,688107,669236,3,Bot,10,11,47,3,2,3-2,1,ST,Robert Gasser,ST,ST,0.3286262527071504,True,SI,False,0.08039105100104173,0.16214749828021005,0.14316521086626516,0.2824638638558732,0.0032061232894605,0.3286262527071504
824788,2026-09-19,688107,624413,3,Bot,11,1,48,0,0,0-0,2,ST,Robert Gasser,ST,SI,0.3586059206491045,False,SI,False,0.0704851428268816,0.20116187321252446,0.13815533113116846,0.3586059206491045,0.0007737795684252608,0.2308179526118968
824788,2026-09-19,688107,624413,3,Bot,11,2,49,0,1,0-1,2,ST,Robert Gasser,FC,ST,0.26065839209571384,False,ST,False,0.16948110473793068,0.1393361954048576,0.21802410658749657,0.20856901658928748,0.003931184584714503,0.26065839209571384
824788,2026-09-19,688107,624413,3,Bot,11,3,50,0,2,0-2,2,FC,Robert Gasser,FF,FF,0.47877191193205915,True,SI,False,0.0706039216970368,0.046553691529542196,0.47877191193205915,0.13299453128365266,0.01702521666091908,0.25405072689679076
824788,2026-09-19,688107,691723,4,Bot,12,1,51,0,0,0-0,0,FF,Robert Gasser,ST,SI,0.2658006840206856,False,SI,False,0.06722965037288671,0.232437393705323,0.1813640402899889,0.2658006840206856,0.0008972643431391752,0.25227096726797776
824788,2026-09-19,688107,691723,4,Bot,12,2,52,0,1,0-1,0,ST,Robert Gasser,CH,ST,0.236614358573461,False,SI,False,0.1683837713534587,0.14001368689909316,0.23385587597349414,0.21878181177277628,0.0023504954277175725,0.236614358573461
824788,2026-09-19,688107,691723,4,Bot,12,3,53,0,2,0-2,0,CH,Robert Gasser,ST,FF,0.4031884806142396,False,ST,True,0.07793188849314396,0.0410669228273436,0.4031884806142396,0.1285009874538786,0.013464691070638794,0.33584702954075574
824788,2026-09-19,688107,691723,4,Bot,12,4,54,1,2,1-2,0,ST,Robert Gasser,ST,ST,0.29951103726921113,True,CH,False,0.1019231606920631,0.09045633779923935,0.24527351262419436,0.24855140547196095,0.0142845461433323,0.29951103726921113
824788,2026-09-19,688107,687952,4,Bot,13,1,55,0,0,0-0,1,ST,Robert Gasser,SI,SI,0.29366850501970104,True,SI,True,0.08146474869514801,0.21480486367331136,0.16637383349512638,0.29366850501970104,0.001438797788411926,0.24224925132830197
824788,2026-09-19,688107,687952,4,Bot,13,2,56,0,1,0-1,1,SI,Robert Gasser,FF,FF,0.28932407904763463,True,CH,False,0.12243959296438195,0.1591887264766316,0.28932407904763463,0.14284624880322172,0.008031075943829472,0.2781702767643016
824788,2026-09-19,688107,683002,4,Bot,14,1,57,0,0,0-0,2,FF,Robert Gasser,FC,SI,0.29867864969199537,False,ST,False,0.03911732065640928,0.2610432288459919,0.15743385772036267,0.29867864969199537,0.00194507968791401,0.2417818633973279
824788,2026-09-19,688107,683002,4,Bot,14,2,58,0,1,0-1,2,FC,Robert Gasser,SL,ST,0.36967931303815765,False,CH,False,0.06068723746260726,0.2042569429871819,0.14894409028677028,0.21270604007089247,0.003726376154390758,0.36967931303815765
824788,2026-09-19,688107,683002,4,Bot,14,3,59,1,1,1-1,2,SL,Robert Gasser,ST,ST,0.32830554050504446,True,SI,False,0.05400638832149131,0.17384901347908227,0.12593901479969064,0.3136767653113028,0.004223277583389987,0.32830554050504446
824788,2026-09-19,688107,683002,4,Bot,14,4,60,2,1,2-1,2,ST,Robert Gasser,FC,SI,0.3368620488993208,False,SI,False,0.0378379163781192,0.21738842210824544,0.11716412287731465,0.3368620488993208,0.005396514200289364,0.2853509755367116
824788,2026-09-19,688107,683002,4,Bot,14,5,61,2,2,2-2,2,FC,Robert Gasser,SI,ST,0.3210359326101264,False,FF,False,0.050806691477789725,0.08298170063208231,0.3100368571061098,0.21400805219162197,0.021130765982270486,0.3210359326101264
824788,2026-09-19,688107,683002,4,Bot,14,6,62,3,2,3-2,2,SI,Robert Gasser,ST,SI,0.3343877027887301,False,FF,False,0.04345620960167949,0.1583363031659216,0.13335760962260262,0.3343877027887301,0.004982742337238241,0.32547943248382905
824788,2026-09-19,688107,677956,5,Bot,15,1,63,0,0,0-0,0,ST,Robert Gasser,ST,SI,0.291928251018305,False,FC,False,0.0764995455139302,0.21138658894159984,0.1612517954541142,0.291928251018305,0.0008759903769858449,0.2580578286950657
824788,2026-09-19,688107,677956,5,Bot,15,2,64,0,1,0-1,0,ST,Robert Gasser,CH,ST,0.29090675371577124,False,ST,False,0.13379911141717313,0.1285266085364356,0.2650796921789953,0.17258750468829206,0.00910032946333312,0.29090675371577124
824788,2026-09-19,688107,677956,5,Bot,15,3,65,0,2,0-2,0,CH,Robert Gasser,CH,FF,0.4440847139850539,False,FC,False,0.08372382642105797,0.05209814212285539,0.4440847139850539,0.12251565570950275,0.011643188207038998,0.28593447355449175
824788,2026-09-19,688107,681047,5,Bot,16,1,66,0,0,0-0,1,CH,Robert Gasser,FF,FC,0.28016635197762996,False,FC,False,0.07961110612472036,0.28016635197762996,0.14137039960346043,0.25390332215385875,0.0004347798862996844,0.24451404025403192
824788,2026-09-19,688107,681047,5,Bot,16,2,67,0,1,0-1,1,FF,Robert Gasser,ST,ST,0.2486039193983609,True,SI,False,0.11935673827195811,0.21952502039064367,0.2346148119750494,0.17488462058938764,0.003014889374601067,0.2486039193983609
824788,2026-09-19,688107,681047,5,Bot,16,3,68,1,1,1-1,1,ST,Robert Gasser,ST,ST,0.30555808983503474,True,FF,False,0.10642781774388808,0.18252099317040701,0.16940179354903498,0.2348142916635344,0.0012770140381022355,0.30555808983503474
824788,2026-09-19,688107,681047,5,Bot,16,4,69,1,2,1-2,1,ST,Robert Gasser,CH,FF,0.42519414499436614,False,ST,False,0.08484055134243071,0.0588843785296251,0.42519414499436614,0.1691137480421565,0.0023650723758761915,0.2596021047155458
824788,2026-09-19,688107,694212,5,Bot,17,1,70,0,0,0-0,2,CH,Robert Gasser,FC,SI,0.32574955897559915,False,CH,False,0.05136307360342351,0.23988896317658906,0.12500034371042937,0.32574955897559915,0.005126630394360126,0.25287143013959995
824788,2026-09-19,688107,665750,6,Bot,18,1,71,0,0,0-0,0,FC,Robert Gasser,ST,ST,0.2746911655316856,True,CH,False,0.08523368688230643,0.24113138913983045,0.14653128762507953,0.25199594877618836,0.00041652204491162136,0.2746911655316856
824788,2026-09-19,688107,665750,6,Bot,18,2,72,0,1,0-1,0,ST,Robert Gasser,FF,ST,0.28653095586173594,False,FF,True,0.15598862366010668,0.1258934749791635,0.2450149030694189,0.18101863079256644,0.00555341163700935,0.28653095586173594
824788,2026-09-19,688107,665750,6,Bot,18,3,73,1,1,1-1,0,FF,Robert Gasser,FF,ST,0.28584289728663187,False,FC,False,0.11917313783268398,0.1795447753455058,0.2144979745543572,0.19974173576483698,0.0011994792159847284,0.28584289728663187
824788,2026-09-19,688107,665750,6,Bot,18,4,74,2,1,2-1,0,FF,Robert Gasser,ST,ST,0.286304556692971,True,CH,False,0.08513455663134187,0.24267724331535412,0.17362990351260674,0.21145977346970948,0.000793966378017558,0.286304556692971
824788,2026-09-19,688107,665750,6,Bot,18,5,75,3,1,3-1,0,ST,Robert Gasser,FF,ST,0.28335649472939806,False,SI,False,0.07717874809481313,0.21509424650014938,0.14982053475929638,0.2736202403374716,0.0009297355788724679,0.28335649472939806
824788,2026-09-19,688107,669236,6,Bot,19,1,76,0,0,0-0,0,FF,Robert Gasser,CH,SI,0.25428987997483615,False,SI,False,0.10221406147980033,0.24254871150890125,0.17660512439036782,0.25428987997483615,0.0019362105016328948,0.22240601214446276
824788,2026-09-19,688107,669236,6,Bot,19,2,77,1,0,1-0,0,CH,Robert Gasser,CH,FC,0.2518091304381753,False,SI,False,0.15106852947566593,0.2518091304381753,0.1455585260607165,0.21540044758573834,0.004633299769313613,0.23153006667039178
824788,2026-09-19,688107,669236,6,Bot,19,3,78,1,1,1-1,0,CH,Robert Gasser,ST,ST,0.2504720761879565,True,CH,False,0.15204936564086308,0.1557590354029229,0.24984748921947456,0.18865214713505746,0.0032198864137256964,0.2504720761879565
824788,2026-09-19,688107,624413,6,Bot,20,1,79,0,0,0-0,1,ST,Robert Gasser,CH,SI,0.30966293123339744,False,FF,False,0.08959447013018418,0.17271875531013212,0.15362409402005453,0.30966293123339744,0.0019314363775103577,0.2724683129287229
824788,2026-09-19,688107,624413,6,Bot,20,2,80,1,0,1-0,1,CH,Robert Gasser,CH,ST,0.2848121621067974,False,FF,False,0.15124167704514146,0.20140591488719436,0.1399565700755143,0.21653708324113358,0.006046592644219829,0.2848121621067974
824788,2026-09-19,688107,691723,6,Bot,21,1,81,0,0,0-0,1,CH,Robert Gasser,ST,SI,0.2837394756239399,False,FF,False,0.1312650730358863,0.1830008674947009,0.15400272708329216,0.2837394756239399,0.002966494517266276,0.2450253622449155
824788,2026-09-19,688107,691723,6,Bot,21,2,82,1,0,1-0,1,ST,Robert Gasser,ST,ST,0.28383018517773484,True,FC,False,0.14851941333685606,0.181662962001443,0.1307308646489196,0.24714277219587083,0.008113802639176408,0.28383018517773484
824788,2026-09-19,688107,691723,6,Bot,21,3,83,2,0,2-0,1,ST,Robert Gasser,CH,FC,0.29099137417558146,False,CH,True,0.08216846884559952,0.29099137417558146,0.14770444866155813,0.26806804556258673,0.003367539039483691,0.20770012371519184
824788,2026-09-19,688107,691723,6,Bot,21,4,84,3,0,3-0,1,CH,Robert Gasser,SI,SI,0.2761879117586517,True,FF,False,0.09178279808949506,0.24745185936296427,0.155925042623778,0.2761879117586517,0.003174263922696435,0.2254781242424158
824788,2026-09-19,688107,687952,6,Bot,22,1,85,0,0,0-0,1,SI,Robert Gasser,FC,SI,0.2779028458908283,False,FF,False,0.12921357113675544,0.21918203810321388,0.16625194770194335,0.2779028458908283,0.0016722631390067883,0.2057773340282537
824788,2026-09-19,688107,683002,7,Bot,23,1,86,0,0,0-0,0,FC,Robert Gasser,FC,ST,0.30469998489757183,False,ST,False,0.04418775534305511,0.23769941902770533,0.1261943998650225,0.28452978086922764,0.0026886599974182963,0.30469998489757183
824788,2026-09-19,688107,683002,7,Bot,23,2,87,1,0,1-0,0,FC,Robert Gasser,CH,SI,0.32077833278106427,False,ST,False,0.057942781215582155,0.22429564511626396,0.10609353772262116,0.32077833278106427,0.009023167542812308,0.2818665356216576
824788,2026-09-19,688107,683002,7,Bot,23,3,88,1,1,1-1,0,CH,Robert Gasser,FC,ST,0.3043437790833529,False,FF,False,0.07343610931756253,0.19641840950221265,0.16236807882051119,0.2531101880865818,0.010323435189779502,0.3043437790833529
824788,2026-09-19,688107,683002,7,Bot,23,4,89,2,1,2-1,0,FC,Robert Gasser,FC,ST,0.311128391289852,False,SI,False,0.04883061685234826,0.2257919752648876,0.12246191363541341,0.28624666354050965,0.005540439416990412,0.311128391289852
824788,2026-09-19,688107,683002,7,Bot,23,5,90,3,1,3-1,0,FC,Robert Gasser,SI,SI,0.32210059313696326,True,ST,False,0.04192986580754691,0.22442570352147886,0.1230049267570757,0.32210059313696326,0.005106530417593098,0.283432380359343
824788,2026-09-19,688107,683002,7,Bot,23,6,91,3,2,3-2,0,SI,Robert Gasser,SI,ST,0.29955526969100643,False,FF,False,0.05938999678356688,0.1777025281489511,0.18971535149783642,0.268162400257819,0.005474453620820555,0.29955526969100643
824788,2026-09-19,688107,677956,7,Bot,24,1,92,0,0,0-0,1,SI,Robert Gasser,ST,SI,0.2937986577427202,False,CH,False,0.09560056348004126,0.17896781660389258,0.16725556171644942,0.2937986577427202,0.0027309103712582715,0.2616464900856396
824788,2026-09-19,688107,677956,7,Bot,24,2,93,0,1,0-1,1,ST,Robert Gasser,FF,ST,0.2992903209629781,False,FF,True,0.16833801216716196,0.12802613780738573,0.21544756866900894,0.18108865858508497,0.007809301808380681,0.2992903209629781
824788,2026-09-19,688107,677956,7,Bot,24,3,94,0,2,0-2,1,FF,Robert Gasser,ST,FF,0.4111439274179011,False,ST,True,0.0787450716175811,0.06599297986788165,0.4111439274179011,0.11511828021894584,0.01224898202319718,0.316750758854494
824788,2026-09-19,688107,677956,7,Bot,24,4,95,1,2,1-2,1,ST,Robert Gasser,FF,ST,0.29982697966918137,False,ST,False,0.08969497020263505,0.12043656745137771,0.26589763291792207,0.21369555527922202,0.010448294479662588,0.29982697966918137
824788,2026-09-19,688107,677956,7,Bot,24,5,96,2,2,2-2,1,FF,Robert Gasser,ST,ST,0.36299254346690313,True,FF,False,0.07783476805733569,0.11387094599817427,0.2266562433352129,0.20638087156742013,0.012264627574954718,0.36299254346690313
824788,2026-09-19,688107,677956,7,Bot,24,6,97,3,2,3-2,1,ST,Robert Gasser,ST,ST,0.34235091113035104,True,FF,False,0.07643320376409089,0.15545341741164767,0.15563065292575115,0.262037825446466,0.00809398932169456,0.34235091113035104
824788,2026-09-19,688107,677956,7,Bot,24,7,98,3,2,3-2,1,ST,Robert Gasser,SI,ST,0.28599637299550623,False,ST,False,0.0698096564409349,0.1394835631604333,0.24880842515965873,0.24650919360576234,0.009392788637705535,0.28599637299550623
824788,2026-09-19,688107,681047,7,Bot,25,1,99,0,0,0-0,1,SI,Robert Gasser,ST,SI,0.2921695177252519,False,ST,True,0.09786801904422493,0.21293378878496064,0.14714928480034295,0.2921695177252519,0.0005367228890619766,0.2493426667561587
824788,2026-09-19,688107,681047,7,Bot,25,2,100,0,1,0-1,1,ST,Robert Gasser,CH,ST,0.28176852356659327,False,FC,False,0.13232804621555325,0.12963226630698968,0.2696536357603307,0.176068083150402,0.01054944500013255,0.28176852356659327
824788,2026-09-19,688107,681047,7,Bot,25,3,101,1,1,1-1,1,CH,Robert Gasser,CH,ST,0.2851358778731585,False,ST,False,0.12957878315659108,0.17789385979932706,0.1965758130348377,0.20933933692169235,0.0014763292143944648,0.2851358778731585
824788,2026-09-19,688107,681047,7,Bot,25,4,102,2,1,2-1,1,CH,Robert Gasser,SI,ST,0.2687953999855732,False,SI,True,0.0919672602192291,0.25360860196417884,0.17169703602841546,0.21264062238940223,0.0012910794132019586,0.2687953999855732
824788,2026-09-19,688107,681047,7,Bot,25,5,103,2,2,2-2,1,SI,Robert Gasser,ST,ST,0.3760405336678456,True,SI,False,0.09928782654984429,0.08177229372547101,0.3103110297748314,0.12497387004198862,0.007614446240019668,0.3760405336678456
824788,2026-09-19,688107,694212,7,Bot,26,1,104,0,0,0-0,2,ST,Robert Gasser,FF,SI,0.3221546268852294,False,FC,False,0.05163852817459498,0.2215106313444223,0.1333685137580639,0.3221546268852294,0.003463636119707056,0.26786406371798305
824788,2026-09-19,688107,694212,7,Bot,26,2,105,0,1,0-1,2,FF,Robert Gasser,FF,ST,0.31464061455400655,False,SI,False,0.07873697182522556,0.20679885613522003,0.1936956430812782,0.19827101317170992,0.007856901232560571,0.31464061455400655
824788,2026-09-19,688107,694212,7,Bot,26,3,106,1,1,1-1,2,FF,Robert Gasser,ST,ST,0.30904640947147627,True,FF,False,0.06177921185552442,0.19841341040600063,0.15813224023271796,0.2642414710427886,0.008387256991493357,0.30904640947147627
824788,2026-09-19,688107,694212,7,Bot,26,4,107,1,2,1-2,2,ST,Robert Gasser,ST,ST,0.3412841577016088,True,ST,True,0.054833571462776745,0.09318500048673121,0.32922903664292136,0.16637162238411246,0.015096611321849808,0.3412841577016088
