game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823976,2026-09-19,672282,807712,3,Top,10,5,40,2,2,2-2,1,SL,Reid Detmers,FF,FF,0.4120411232009932,True,FF,True,0.07702704914284259,0.09545596967929283,0.4120411232009932,1.6152517414397698e-05,0.007189872784200277,0.4039764155983787,0.004293417076877725
823976,2026-09-19,672282,668885,3,Top,11,1,41,0,0,0-0,1,FF,Reid Detmers,SL,FF,0.3461297668308112,False,SL,True,0.11507953838771426,0.23725653137226532,0.3461297668308112,0.000476305972629734,0.008932052968890594,0.2866054479510773,0.005520356516611717
823976,2026-09-19,672282,668885,3,Top,11,2,42,1,0,1-0,1,SL,Reid Detmers,CU,FF,0.4331218204133642,False,FF,False,0.12456801602515939,0.1265090369117529,0.4331218204133642,1.7536186131773124e-05,0.008740222063637925,0.3053640683827978,0.0016793000171566933
823976,2026-09-19,672282,668885,3,Top,11,3,43,2,0,2-0,1,CU,Reid Detmers,FF,FF,0.5112360928580524,True,CU,False,0.11022708298191328,0.10365967855568861,0.5112360928580524,2.150429661000521e-05,0.00891789547953622,0.26351123805020543,0.002426507777994658
823976,2026-09-19,672282,668885,3,Top,11,4,44,2,1,2-1,1,FF,Reid Detmers,FF,FF,0.4811201299780184,True,SL,False,0.08040022083761604,0.10959117836930292,0.4811201299780184,0.0003854845472235834,0.009013485557607493,0.3164208138241466,0.003068686886086108
823976,2026-09-19,672282,668885,3,Top,11,5,45,3,1,3-1,1,FF,Reid Detmers,SL,FF,0.549330729001637,False,FF,False,0.08302966001039915,0.08719010366890213,0.549330729001637,0.00011567547022896115,0.007588777243384225,0.2714324115113125,0.0013126430941364383
823976,2026-09-19,672282,680777,3,Top,12,1,46,0,0,0-0,2,SL,Reid Detmers,CU,FF,0.44400320232082985,False,CU,True,0.07610090207789968,0.2063721460012206,0.44400320232082985,0.0013899075314089374,0.008865677692246016,0.26061408442207606,0.002654079954319183
823976,2026-09-19,672282,680777,3,Top,12,2,47,1,0,1-0,2,CU,Reid Detmers,SL,FF,0.5020653472963462,False,FF,False,0.12460982173827226,0.12432960483203742,0.5020653472963462,0.00017913458740699363,0.006306021512498195,0.24066070121416946,0.001849368819269201
823976,2026-09-19,672282,680777,3,Top,12,3,48,1,1,1-1,2,SL,Reid Detmers,FF,FF,0.4312762386732594,True,FF,True,0.11242182008517887,0.10331532178192784,0.4312762386732594,9.128246387411882e-05,0.006688858486163668,0.3431897273071726,0.0030167512024239494
823976,2026-09-19,672282,680777,3,Top,12,4,49,1,2,1-2,2,FF,Reid Detmers,SL,SL,0.42113963316026637,True,SL,True,0.06696343878382385,0.08756448099304448,0.41300888530595226,0.0001894396807803763,0.004246098628990959,0.42113963316026637,0.006888023447141986
823976,2026-09-19,672282,680777,3,Top,12,5,50,2,2,2-2,2,SL,Reid Detmers,SL,FF,0.4516543295186913,False,CH,False,0.07528777643200336,0.10610050326473829,0.4516543295186913,6.044871378186282e-05,0.005438520618939287,0.35759322803833477,0.0038651934135117143
823976,2026-09-19,672282,680777,3,Top,12,6,51,2,2,2-2,2,SL,Reid Detmers,CU,FF,0.4490978112051428,False,FF,False,0.07890857221405187,0.1391894365490522,0.4490978112051428,0.00016494225836995066,0.005432667906943585,0.3176826659640863,0.009523903902354306
823976,2026-09-19,672282,680777,3,Top,12,7,52,3,2,3-2,2,CU,Reid Detmers,FF,FF,0.46825377795967865,True,CH,False,0.07515210495854502,0.10694906162760341,0.46825377795967865,5.3922063551739754e-05,0.004903264309187405,0.34114737683884727,0.0035404922425865226
823976,2026-09-19,672282,605137,4,Top,13,1,53,0,0,0-0,0,FF,Reid Detmers,SL,FF,0.45305248386971714,False,SL,True,0.08184369761852374,0.2162139487521065,0.45305248386971714,0.0008999922222666186,0.006548452584586204,0.23650322588108108,0.004938199071718375
823976,2026-09-19,672282,605137,4,Top,13,2,54,0,1,0-1,0,SL,Reid Detmers,FF,FF,0.376876612623032,True,SL,False,0.20073503945063698,0.09246224678102251,0.376876612623032,0.00024409116632875003,0.005462071392457125,0.31894582444843755,0.005274114138085626
823976,2026-09-19,672282,605137,4,Top,13,3,55,1,1,1-1,0,FF,Reid Detmers,CU,FF,0.40193522772360735,False,SL,False,0.1384253156566175,0.11635143155492327,0.40193522772360735,9.350756403011651e-05,0.004650033961986374,0.3364029210057129,0.0021415625331232947
823976,2026-09-19,672282,605137,4,Top,13,4,56,2,1,2-1,0,CU,Reid Detmers,FF,FF,0.4983402594241022,True,SL,False,0.10640154677825846,0.08426869371401771,0.4983402594241022,3.2675488450561805e-05,0.007087243528182943,0.3005997387370353,0.003269842329953114
823976,2026-09-19,672282,686797,4,Top,14,1,57,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.381459469193071,True,FF,True,0.0832283403286199,0.23123733430325757,0.381459469193071,0.0007423450043557943,0.006745475045492753,0.291803422976777,0.004783613148426319
823976,2026-09-19,672282,686797,4,Top,14,2,58,1,0,1-0,1,FF,Reid Detmers,FF,FF,0.5022899446771328,True,SL,False,0.10797960836838412,0.1250012610330409,0.5022899446771328,0.00024400029224752915,0.005773890936874614,0.2570582206278973,0.0016530740644231498
823976,2026-09-19,672282,686797,4,Top,14,3,59,1,1,1-1,1,FF,Reid Detmers,SL,FF,0.37002283389403795,False,SL,True,0.10781501883891875,0.1544695250895325,0.37002283389403795,0.0010115375619842136,0.004168216202443229,0.35769340852497883,0.004819459888105093
823976,2026-09-19,672282,686797,4,Top,14,4,60,2,1,2-1,1,SL,Reid Detmers,SL,FF,0.4676942368648813,False,FF,False,0.07158509293090619,0.10200020508295589,0.4676942368648813,2.430430057327591e-05,0.01154096294909188,0.3457769861786584,0.0013782116929329374
823976,2026-09-19,672282,686797,4,Top,14,5,61,3,1,3-1,1,SL,Reid Detmers,FF,FF,0.5551553339849385,True,CU,False,0.07080534554209006,0.08521179980725517,0.5551553339849385,1.9560467556198106e-05,0.011510435175074309,0.2758466197053805,0.0014509053177054092
823976,2026-09-19,672282,668904,4,Top,15,1,62,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.35993098351572206,True,CU,False,0.11095017029693699,0.23406363707373617,0.35993098351572206,0.0009219172926782536,0.009012293408499964,0.2806758293220254,0.0044451690904015765
823976,2026-09-19,672282,668904,4,Top,15,2,63,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.4312913572350935,True,FF,True,0.15590737882803596,0.11125613167615718,0.4312913572350935,0.0020753752880831276,0.010697137410403196,0.2833042018717503,0.005468417690477278
823976,2026-09-19,672282,668904,4,Top,15,3,64,1,1,1-1,1,FF,Reid Detmers,SL,FF,0.393654514890383,False,FF,False,0.12816615343993232,0.1280542270254077,0.393654514890383,0.0001789695810696707,0.005691619143589785,0.3425353238005722,0.0017191921190454422
823976,2026-09-19,672282,668904,4,Top,15,4,65,1,2,1-2,1,SL,Reid Detmers,CU,FF,0.41847235183568043,False,FF,False,0.0746126311881056,0.10840160891237506,0.41847235183568043,5.06317260251527e-05,0.005838859598116039,0.38502286323779084,0.00760105350190731
823976,2026-09-19,672282,605170,4,Top,16,1,66,0,0,0-0,2,CU,Reid Detmers,FF,FF,0.4185569120397421,True,SL,False,0.10166161596721773,0.18445294953307545,0.4185569120397421,0.0011550062621240626,0.0062079577966029495,0.2811007037933788,0.006864854607858752
823976,2026-09-19,672282,805805,4,Top,17,1,67,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.41722985145427466,True,CU,False,0.03220949753851166,0.15288390834519106,0.41722985145427466,0.0011166818924609211,0.021782041003406014,0.37325047281670815,0.0015275469494473181
823976,2026-09-19,672282,668952,5,Top,18,1,68,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.44723546497586075,True,CU,False,0.08710246296704303,0.21247373305225328,0.44723546497586075,0.0019305392134467663,0.0075793867798103765,0.23602233910195156,0.007656073909634146
823976,2026-09-19,672282,807712,5,Top,19,1,69,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.3532390556269002,True,CH,False,0.10737383436358373,0.2576357816742284,0.3532390556269002,0.0017176342707188306,0.008280123242625646,0.26822869694026763,0.0035248738816762975
823976,2026-09-19,672282,807712,5,Top,19,2,70,0,1,0-1,0,FF,Reid Detmers,SL,FF,0.3933330395647012,False,FF,False,0.20297104882173125,0.0979706397394008,0.3933330395647012,0.002009993217504208,0.010565931966997667,0.2895788600685134,0.003570486621151373
823976,2026-09-19,672282,807712,5,Top,19,3,71,1,1,1-1,0,SL,Reid Detmers,CH,FF,0.4043392986220671,False,FF,False,0.10898729528170911,0.1144836020999283,0.4043392986220671,4.7547392115236335e-05,0.0066369633949307436,0.36399971322293717,0.0015055799863130269
823976,2026-09-19,672282,807712,5,Top,19,4,72,1,2,1-2,0,CH,Reid Detmers,FF,FF,0.3858398671825715,True,CU,False,0.15511156602584886,0.07305205274407682,0.3858398671825715,1.4017703500580005e-05,0.006689349282910904,0.3735181320771473,0.005775014983944156
823976,2026-09-19,672282,807712,5,Top,19,5,73,1,2,1-2,0,FF,Reid Detmers,CU,SL,0.4931557877866364,False,FF,False,0.07883592031436032,0.1133736744762834,0.3061674985161304,4.3472432002451796e-05,0.004344121934305232,0.4931557877866364,0.004079524540282991
823976,2026-09-19,672282,668885,5,Top,20,1,74,0,0,0-0,1,CU,Reid Detmers,SL,FF,0.4339715682587046,False,CU,False,0.09946715450621799,0.2072758105442628,0.4339715682587046,0.003893308140822895,0.009990766232780598,0.24038690940933033,0.0050144829078815276
823976,2026-09-19,672282,668885,5,Top,20,2,75,0,1,0-1,1,SL,Reid Detmers,CH,FF,0.39215860903428906,False,SL,False,0.2119841402327674,0.09803171545282677,0.39215860903428906,0.0005272207066491912,0.007999020301591346,0.2864611061745863,0.002838188097290328
823976,2026-09-19,672282,668885,5,Top,20,3,76,0,2,0-2,1,CH,Reid Detmers,SL,FF,0.40008576418138403,False,SL,True,0.1415021779267957,0.06675616082007864,0.40008576418138403,0.00010611287977835339,0.006556905152891142,0.37520364712785714,0.009789231911215331
823976,2026-09-19,672282,668885,5,Top,20,4,77,1,2,1-2,1,SL,Reid Detmers,SL,FF,0.42793734337198197,False,SL,True,0.08874593327923337,0.09503588298735043,0.42793734337198197,1.5796411008133156e-05,0.008433993343857013,0.37568288547828393,0.004148165128284527
823976,2026-09-19,672282,668885,5,Top,20,5,78,2,2,2-2,1,SL,Reid Detmers,CH,FF,0.4357558142606153,False,FF,False,0.09727925523090829,0.11398725322850475,0.4357558142606153,2.0096463022508037e-06,0.007807800460444522,0.34144154321298237,0.003726323960242364
823976,2026-09-19,672282,680777,5,Top,21,1,79,0,0,0-0,2,CH,Reid Detmers,CU,FF,0.406546384698162,False,FF,False,0.1293056111673366,0.16414617884519603,0.406546384698162,0.0009537511059760456,0.010171250908038774,0.28707358218477275,0.0018032410905181914
823976,2026-09-19,672282,680777,5,Top,21,2,80,1,0,1-0,2,CU,Reid Detmers,CH,FF,0.5054496646998856,False,FF,False,0.13636164757510902,0.10614641058373336,0.5054496646998856,3.0038265106127896e-05,0.006807189543335574,0.24471604001857247,0.0004890093142585346
823976,2026-09-19,672282,680777,5,Top,21,3,81,2,0,2-0,2,CH,Reid Detmers,FF,FF,0.5389671985088619,True,FF,True,0.10297522783104945,0.06709675137231769,0.5389671985088619,0.00010444782393229126,0.008463781337665139,0.2814875440425912,0.0009050490835832352
