game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823249,2026-09-19,691587,669134,1,Bot,6,1,11,0,0,0-0,2,CU,Eury Pérez,FF,FF,0.3562028418193232,True,SL,False,0.05360272091764605,0.03892017854707774,0.0017361293440729913,0.3562028418193232,0.25267694391003537,0.17153769721670897,0.12532348824513634
823249,2026-09-19,691587,669134,1,Bot,6,2,12,0,1,0-1,2,FF,Eury Pérez,FF,FF,0.3367400791969182,True,FF,True,0.07197694975829258,0.03794780460760384,0.003524764426881821,0.3367400791969182,0.2574791874059726,0.16755200885509447,0.12477920574923682
823249,2026-09-19,691587,669134,1,Bot,6,3,13,1,1,1-1,2,FF,Eury Pérez,SL,FF,0.3383453568595952,False,ST,False,0.04571997910773993,0.032836329352083325,0.0025057074813974295,0.3383453568595952,0.20177370282026952,0.2517525159243769,0.12706640845453857
823249,2026-09-19,691587,669134,1,Bot,6,4,14,2,1,2-1,2,SL,Eury Pérez,SL,FF,0.4686592724418117,False,CU,False,0.021476065813932195,0.01963835423098337,0.002062370795045391,0.4686592724418117,0.16603228427142086,0.20436666359750466,0.11776498884930214
823249,2026-09-19,691587,669134,1,Bot,6,5,15,2,2,2-2,2,SL,Eury Pérez,FF,FF,0.4071068908452918,True,FF,True,0.048924473925570394,0.03612695488579628,0.007213324775747643,0.4071068908452918,0.15235579598132937,0.1644342342806682,0.18383832530559654
823249,2026-09-19,691587,669134,1,Bot,6,6,16,3,2,3-2,2,FF,Eury Pérez,FF,FF,0.5427903448343225,True,FF,True,0.016741330094010708,0.020493195427948533,0.0028180407601132345,0.5427903448343225,0.15074887814372284,0.21606234522546008,0.050345865514422744
823249,2026-09-19,691587,630105,2,Bot,7,1,17,0,0,0-0,0,FF,Eury Pérez,FF,FF,0.37999643140195205,True,FF,True,0.10868219579267203,0.08731934075587258,0.00035307334319409806,0.37999643140195205,0.17671761785855045,0.15944039352158704,0.08749094732617242
823249,2026-09-19,691587,630105,2,Bot,7,2,18,0,1,0-1,0,FF,Eury Pérez,SI,FF,0.3968582031042488,False,FF,False,0.15488247913770192,0.07693623412625278,0.0003889997330154401,0.3968582031042488,0.13201236090222004,0.1624918466046353,0.07642987639192611
823249,2026-09-19,691587,669392,2,Bot,8,1,19,0,0,0-0,1,SI,Eury Pérez,FF,FF,0.3328285529931403,True,CH,False,0.039688865724702475,0.046072486151438684,0.001648081180951181,0.3328285529931403,0.24805375395895665,0.20818725311929484,0.12352100687151703
823249,2026-09-19,691587,669392,2,Bot,8,2,20,1,0,1-0,1,FF,Eury Pérez,FF,FF,0.4530495799271895,True,SL,False,0.026481714593307722,0.023767978521875118,0.0011951416068556038,0.4530495799271895,0.19288194925307622,0.19768665340067693,0.10493698269701905
823249,2026-09-19,691587,669392,2,Bot,8,3,21,2,0,2-0,1,FF,Eury Pérez,SI,FF,0.5988747919325711,False,FF,False,0.017363280575580727,0.014270186828257187,0.00031183500715203217,0.5988747919325711,0.13585967427958232,0.16634379991991488,0.06697643145694263
823249,2026-09-19,691587,669392,2,Bot,8,4,22,3,0,3-0,1,SI,Eury Pérez,FF,FF,0.6487330630526571,True,FF,True,0.012790635622177235,0.01457650610434132,0.00023114248908447804,0.6487330630526571,0.1316701014680071,0.1433711614484011,0.04862738981533265
823249,2026-09-19,691587,669392,2,Bot,8,5,23,3,1,3-1,1,FF,Eury Pérez,FF,FF,0.650732979953671,True,SI,False,0.019551044735636625,0.0210633728871508,0.0008739109474371388,0.650732979953671,0.12521574646471198,0.1203536956051013,0.062209249406292
823249,2026-09-19,691587,666023,2,Bot,9,1,24,0,0,0-0,1,FF,Eury Pérez,SL,FF,0.3485963972869543,False,ST,False,0.042759783080977935,0.045369608839738416,0.005429741617940722,0.3485963972869543,0.20413747281190203,0.2270431335531466,0.12666386280934122
823249,2026-09-19,691587,666023,2,Bot,9,2,25,1,0,1-0,1,SL,Eury Pérez,SL,FF,0.3578440255878855,False,FF,False,0.03124362707288236,0.034159803794687846,0.0046446524367782125,0.3578440255878855,0.1453285237698708,0.2428102015828312,0.18396916575506472
823249,2026-09-19,691587,666023,2,Bot,9,3,26,1,1,1-1,1,SL,Eury Pérez,FF,FF,0.325018488795238,True,FF,True,0.06264209390171523,0.03745941512901249,0.002714969085436939,0.325018488795238,0.12981009115681263,0.21203528479625466,0.23031965713553101
823249,2026-09-19,691587,666023,2,Bot,9,4,27,2,1,2-1,1,FF,Eury Pérez,FF,FF,0.4696446856729511,True,CU,False,0.020017349160889538,0.02497041746175661,0.0014846747427941307,0.4696446856729511,0.14735641919135198,0.22413688919276362,0.11238956457749354
823249,2026-09-19,691587,666023,2,Bot,9,5,28,2,2,2-2,1,FF,Eury Pérez,SL,FF,0.42658954440196534,False,FF,False,0.054485200714648185,0.04741624818817719,0.002715319610429286,0.42658954440196534,0.10622787088814657,0.18584634555881574,0.17671947063781832
823249,2026-09-19,691587,665487,2,Bot,10,1,29,0,0,0-0,2,SL,Eury Pérez,ST,FF,0.329961422112261,False,SI,False,0.06578867041730212,0.046104084706501174,0.005670365322692168,0.329961422112261,0.1501445399124938,0.22714046680786024,0.17519045072088968
823249,2026-09-19,691587,665487,2,Bot,10,2,30,0,1,0-1,2,ST,Eury Pérez,ST,FF,0.26761225630105634,False,FF,False,0.11636588041941133,0.04279614046585996,0.008012338629616162,0.26761225630105634,0.16446860966980018,0.16408457582206393,0.23666019869219326
823249,2026-09-19,691587,665487,2,Bot,10,3,31,1,1,1-1,2,ST,Eury Pérez,SI,FF,0.2671408049318493,False,SL,False,0.05608528224733298,0.03565996469494728,0.004040446985395503,0.2671408049318493,0.16981021016880418,0.21063563048673775,0.256627660484933
823249,2026-09-19,691587,687957,2,Bot,11,1,32,0,0,0-0,2,SI,Eury Pérez,CH,SI,0.29798693370784995,False,SL,False,0.07790907368226407,0.07150062285142222,0.0001092260835223742,0.2885779548590748,0.29798693370784995,0.17185738156665908,0.09205880724920844
823249,2026-09-19,691587,687957,2,Bot,11,2,33,1,0,1-0,2,CH,Eury Pérez,SL,FF,0.37167369373994275,False,FF,False,0.08022633930515422,0.08674548697704995,0.0002398793679234685,0.37167369373994275,0.1827669575283701,0.1651330287594405,0.11321461432211948
823249,2026-09-19,691587,687957,2,Bot,11,3,34,1,1,1-1,2,SL,Eury Pérez,SL,FF,0.31302226959480206,False,CH,False,0.12965342102125077,0.08561992988088743,0.00034954065997768873,0.31302226959480206,0.19246266336574125,0.1565604343765795,0.12233174110076217
823249,2026-09-19,691587,687957,2,Bot,11,4,35,1,2,1-2,2,SL,Eury Pérez,CH,FF,0.3723486990308478,False,FF,False,0.1451504697410467,0.08547761762534449,0.00046797917481228253,0.3723486990308478,0.10955931044755021,0.1487813868499823,0.13821453713041734
823249,2026-09-19,691587,687957,2,Bot,11,5,36,1,2,1-2,2,CH,Eury Pérez,FF,FF,0.38387281908988113,True,CH,False,0.1409330662141623,0.08130748100957043,0.0004695511165304589,0.38387281908988113,0.10628413439951194,0.14247214193864038,0.14466080623170524
823249,2026-09-19,691587,687957,2,Bot,11,6,37,1,2,1-2,2,FF,Eury Pérez,CU,FF,0.4041059385967612,False,CH,False,0.12765827577518973,0.08971921054244424,0.0005371207061703833,0.4041059385967612,0.10894083387125382,0.1417301856024344,0.12730843490574728
823249,2026-09-19,691587,592518,3,Bot,12,1,38,0,0,0-0,0,CU,Eury Pérez,ST,FF,0.3160317309012992,False,FF,False,0.07785411610822067,0.04756933577091546,0.004106192053184813,0.3160317309012992,0.12985872602415008,0.2221610971368635,0.20241880200536705
823249,2026-09-19,691587,592518,3,Bot,12,2,39,1,0,1-0,0,ST,Eury Pérez,ST,FF,0.3313758799507228,False,FF,False,0.056605323785125394,0.03808554356600279,0.005545366813970672,0.3313758799507228,0.15200990727644376,0.1991312316874426,0.2172467469202925
823249,2026-09-19,691587,592518,3,Bot,12,3,40,1,1,1-1,0,ST,Eury Pérez,ST,FF,0.26036136682314437,False,CU,False,0.10688183561988394,0.043966385364018236,0.004280055844087401,0.26036136682314437,0.1350616582115317,0.20485793683908876,0.2445907612982468
823249,2026-09-19,691587,592518,3,Bot,12,4,41,2,1,2-1,0,ST,Eury Pérez,SL,FF,0.3687933329969762,False,SL,True,0.03789199147588876,0.02620121349305093,0.0036493004926158924,0.3687933329969762,0.1703827226282936,0.23200425806826225,0.16107718084491307
823249,2026-09-19,691587,592518,3,Bot,12,5,42,2,2,2-2,0,SL,Eury Pérez,SI,FF,0.37927784968169415,False,FF,False,0.07313480530792896,0.04072519509306572,0.003746979357109838,0.37927784968169415,0.11751224758678194,0.16702978803377477,0.21857313493964503
823249,2026-09-19,691587,664034,3,Bot,13,1,43,0,0,0-0,0,SI,Eury Pérez,SL,SI,0.28432839449322456,False,FF,False,0.049147870488872966,0.05142483778418274,0.0011265669609348214,0.2529887633529427,0.28432839449322456,0.2094316693273109,0.15155189759253176
823249,2026-09-19,691587,664034,3,Bot,13,2,44,1,0,1-0,0,SL,Eury Pérez,SL,FF,0.29507099274300247,False,FF,False,0.04038325751367277,0.03297536048191594,0.002493197250169045,0.29507099274300247,0.24240781960037483,0.20759021264435848,0.17907915976650693
823249,2026-09-19,691587,664034,3,Bot,13,3,45,1,1,1-1,0,SL,Eury Pérez,SL,FF,0.2644199089028751,False,FF,False,0.06661895368512423,0.041362938547861494,0.0018367458482550362,0.2644199089028751,0.21037427414956217,0.19333819758153692,0.22204898128478562
823249,2026-09-19,691587,701538,3,Bot,14,1,46,0,0,0-0,0,SL,Eury Pérez,FF,FF,0.3038262139100668,True,ST,False,0.08619261505440434,0.09388407994413316,0.0012617518361315364,0.3038262139100668,0.21827406608810826,0.17300810545767512,0.12355316770948173
823249,2026-09-19,691587,701538,3,Bot,14,2,47,0,1,0-1,0,FF,Eury Pérez,FF,FF,0.33980679654089835,True,SI,False,0.12775460934117625,0.09394071018517475,0.0024976356148140007,0.33980679654089835,0.17445334133608292,0.14449427738696874,0.11705262959488602
823249,2026-09-19,691587,701538,3,Bot,14,3,48,0,2,0-2,0,FF,Eury Pérez,SL,FF,0.3444551687429931,False,SL,True,0.13856037764541226,0.08622225257489545,0.0009077747604153276,0.3444551687429931,0.15168750284403887,0.153327240112223,0.12483968332002313
823249,2026-09-19,691587,701538,3,Bot,14,4,49,1,2,1-2,0,SL,Eury Pérez,CH,FF,0.35142942335894356,False,SL,False,0.1137762078398932,0.07796950442987478,0.0013972740221392277,0.35142942335894356,0.16152584215215401,0.1729669814932229,0.12093476670377341
823249,2026-09-19,691587,701538,3,Bot,14,5,50,1,2,1-2,0,CH,Eury Pérez,CH,FF,0.3365455149717294,False,SL,False,0.13801006093358223,0.08304715272603397,0.0010067558192979422,0.3365455149717294,0.1468959869326162,0.15755595778904694,0.13693857082769384
823249,2026-09-19,691587,701538,3,Bot,14,6,51,2,2,2-2,0,CH,Eury Pérez,CU,FF,0.40404314296468125,False,FF,False,0.06783737062391038,0.07534973597798231,0.0018391093431614968,0.40404314296468125,0.1923247175427977,0.16142998328338398,0.09717594026408395
823249,2026-09-19,691587,669134,3,Bot,15,1,52,0,0,0-0,1,CU,Eury Pérez,ST,FF,0.35278120250472006,False,FF,False,0.0799328650099012,0.04170827975439611,0.0035030802969631914,0.35278120250472006,0.13837662846795215,0.19973621166216737,0.18396173230390164
823249,2026-09-19,691587,669134,3,Bot,15,2,53,0,1,0-1,1,ST,Eury Pérez,ST,FF,0.3019270492762432,False,FF,False,0.11443863913832245,0.04310977512195371,0.0076702866966384,0.3019270492762432,0.1576400668546354,0.1756318564653423,0.1995823264468651
823249,2026-09-19,691587,669134,3,Bot,15,3,54,1,1,1-1,1,ST,Eury Pérez,ST,FF,0.3147417522246169,False,ST,True,0.06364664253415657,0.03467304365546672,0.002946123615362728,0.3147417522246169,0.16517859477286748,0.20190657095456177,0.21690727224296866
823249,2026-09-19,691587,669134,3,Bot,15,4,55,2,1,2-1,1,ST,Eury Pérez,SL,FF,0.40091348231960455,False,FF,False,0.028276459778023136,0.024073091920224794,0.002520208886432346,0.40091348231960455,0.16615832491954358,0.24001466049751888,0.13804377167865348
823249,2026-09-19,691587,669134,3,Bot,15,5,56,2,2,2-2,1,SL,Eury Pérez,SL,FF,0.41085468722098073,False,FF,False,0.05222205461569065,0.03744688385749903,0.003928528609704983,0.41085468722098073,0.13763139948200642,0.16468308673441737,0.19323335947970108
823249,2026-09-19,691587,669134,3,Bot,15,6,57,3,2,3-2,1,SL,Eury Pérez,SL,FF,0.5839025434853432,False,FF,False,0.017599191686815487,0.020378680453526102,0.0014334674237618714,0.5839025434853432,0.12912793946179982,0.17978788058155698,0.06777029690719791
823249,2026-09-19,691587,630105,3,Bot,16,1,58,0,0,0-0,1,SL,Eury Pérez,CH,FF,0.3599836622341006,False,SL,False,0.08670024755136849,0.0873014468582194,0.0015101733014068258,0.3599836622341006,0.1765648767060349,0.17630494898637347,0.11163464436249664
823249,2026-09-19,691587,630105,3,Bot,16,2,59,1,0,1-0,1,CH,Eury Pérez,CU,FF,0.3886379601162446,False,SI,False,0.07187330727563118,0.08924425364325937,0.0010034736983626673,0.3886379601162446,0.15361380219457307,0.16822711235854354,0.12740009071338618
823249,2026-09-19,691587,630105,3,Bot,16,3,60,2,0,2-0,1,CU,Eury Pérez,SI,FF,0.5026795868603906,False,FF,False,0.04244100280224724,0.05247469512782866,0.0005544289657762328,0.5026795868603906,0.1702446266317922,0.15866921939004766,0.07293644022191774
823249,2026-09-19,691587,630105,3,Bot,16,4,61,3,0,3-0,1,SI,Eury Pérez,FF,FF,0.5049576268437387,True,CH,False,0.0363252455231416,0.03656014636997759,0.00015,0.5049576268437387,0.22761087982760897,0.1434454562851737,0.05095064515035871
823249,2026-09-19,691587,669392,3,Bot,17,1,62,0,0,0-0,1,FF,Eury Pérez,SI,FF,0.3565832905955968,False,CH,False,0.04023217739255075,0.04184754557918079,0.002726669407077304,0.3565832905955968,0.22568058181280315,0.21400446691725505,0.11892526829553654
823249,2026-09-19,691587,666023,3,Bot,18,1,63,0,0,0-0,2,SI,Eury Pérez,SL,FF,0.26289287267000316,False,SL,True,0.0518049473478296,0.0663571746541873,0.0012255999080514049,0.26289287267000316,0.2586035671015356,0.23576730447628658,0.12334853384210731
823249,2026-09-19,691587,666023,3,Bot,18,2,64,0,1,0-1,2,SL,Eury Pérez,ST,FF,0.2575609931567809,False,CU,False,0.0858089788382104,0.045343832230216166,0.0017574297252007972,0.2575609931567809,0.18888359477003536,0.21238513798518177,0.20826003329437584
823249,2026-09-19,691587,666023,3,Bot,18,3,65,0,2,0-2,2,ST,Eury Pérez,FF,FF,0.30273977900726745,True,SI,False,0.08088577188881794,0.03233767158758294,0.002290743147423281,0.30273977900726745,0.13086356111522515,0.1713457739648196,0.27953669928886415
823249,2026-09-19,691587,666023,3,Bot,18,4,66,0,2,0-2,2,FF,Eury Pérez,FF,FF,0.3777412234057534,True,SL,False,0.07849462763949688,0.044452884398921186,0.003239221988136515,0.3777412234057534,0.10674608026377509,0.18430369033872374,0.20502227196519443
823249,2026-09-19,691587,666023,3,Bot,18,5,67,0,2,0-2,2,FF,Eury Pérez,FF,FF,0.3783450744703306,True,SI,False,0.07632193905300581,0.045693442987838485,0.002884269465209176,0.3783450744703306,0.106070539603325,0.18704525955778714,0.20363947486250505
823249,2026-09-19,691587,665487,4,Bot,19,1,68,0,0,0-0,0,FF,Eury Pérez,FF,FF,0.35129729500465706,True,SL,False,0.057944615405556024,0.060459355272048675,0.00453130183275853,0.35129729500465706,0.14179337134291725,0.25740915212522986,0.12656490901683315
823249,2026-09-19,691587,687957,4,Bot,20,1,69,0,0,0-0,0,FF,Eury Pérez,SI,FF,0.37505667174004675,False,FF,False,0.09518433911503166,0.10531854046435118,0.0015247972521418868,0.37505667174004675,0.15386858529774236,0.1843837003833077,0.08466336574737929
823249,2026-09-19,691587,687957,4,Bot,20,2,70,0,1,0-1,0,SI,Eury Pérez,SL,FF,0.265920650985804,False,FF,False,0.12223842610970963,0.0966580723954541,0.00027921552612698104,0.265920650985804,0.23322130122922424,0.19611159080771054,0.08557074294597124
823249,2026-09-19,691587,687957,4,Bot,20,3,71,0,2,0-2,0,SL,Eury Pérez,FF,FF,0.32523612483672615,True,FF,True,0.17575203511054702,0.07575418780166175,0.0004897077037016828,0.32523612483672615,0.16562489644556325,0.15728629127049515,0.0998567568313054
823249,2026-09-19,691587,592518,4,Bot,21,1,72,0,0,0-0,1,FF,Eury Pérez,CH,SI,0.2794271953690352,False,FF,False,0.062170865059126175,0.06858261566591892,0.001094074086988844,0.26029995512381976,0.2794271953690352,0.2120454251048884,0.11637986959022296
823249,2026-09-19,691587,592518,4,Bot,21,2,73,1,0,1-0,1,CH,Eury Pérez,SL,FF,0.2999647630638416,False,SL,True,0.045981431158372145,0.05501759881638263,0.0035698201413895624,0.2999647630638416,0.18381350924378442,0.23665207900953864,0.17500079856669168
823249,2026-09-19,691587,664034,4,Bot,22,1,74,0,0,0-0,2,SL,Eury Pérez,ST,FF,0.3013695506502082,False,SI,False,0.05292018023590208,0.063521530873389,0.003073630115794772,0.3013695506502082,0.18327571018747343,0.23631239377063903,0.15952700416659443
823249,2026-09-19,691587,664034,4,Bot,22,2,75,1,0,1-0,2,ST,Eury Pérez,SL,FF,0.27332460023964184,False,FF,False,0.04890039673098179,0.044759127985482816,0.005494121373349059,0.27332460023964184,0.19418299139688075,0.20857211702533984,0.22476664524832443
823249,2026-09-19,691587,664034,4,Bot,22,3,76,1,1,1-1,2,SL,Eury Pérez,ST,FF,0.2584602638309308,False,SI,False,0.06735220774557503,0.03763044739347996,0.0027734292015371463,0.2584602638309308,0.18508955643202557,0.22648255715000803,0.22221153824644418
823249,2026-09-19,691587,664034,4,Bot,22,4,77,2,1,2-1,2,ST,Eury Pérez,SL,FF,0.3149221802558547,False,FF,False,0.03213718804091705,0.0348426353541336,0.002683387035621612,0.3149221802558547,0.22869767805728108,0.22993314389773578,0.156783787358457
823249,2026-09-19,691587,664034,4,Bot,22,5,78,2,2,2-2,2,SL,Eury Pérez,SL,FF,0.3563443457051839,False,ST,False,0.050359942258983804,0.04011055707235171,0.0012879722047226428,0.3563443457051839,0.18002002549699675,0.17966498074997428,0.1922121765117879
823249,2026-09-19,691587,664034,4,Bot,22,6,79,3,2,3-2,2,SL,Eury Pérez,FF,FF,0.5086549974835972,True,FF,True,0.01894933440546285,0.026568448969452086,0.000789694150044727,0.5086549974835972,0.18634445846438433,0.18256007875023209,0.07613298777682748
823249,2026-09-19,691587,701538,5,Bot,23,1,80,0,0,0-0,0,FF,Eury Pérez,SL,FF,0.28044320527658956,False,FF,False,0.09554803617374516,0.10778731846794494,0.0006000957799745745,0.28044320527658956,0.23993600194827094,0.1793464426905831,0.09633889966289297
823249,2026-09-19,691587,701538,5,Bot,23,2,81,1,0,1-0,0,SL,Eury Pérez,CU,FF,0.3177472175610291,False,SL,False,0.07938959728474292,0.08426374971124366,0.0009925576937304349,0.3177472175610291,0.21273384907229187,0.1762104719503249,0.12866255672663807
823249,2026-09-19,691587,701538,5,Bot,23,3,82,2,0,2-0,0,CU,Eury Pérez,CU,FF,0.43773952253370746,False,FF,False,0.053042254769618734,0.05896079966123926,0.0010102409906835282,0.43773952253370746,0.21660506203901306,0.15022835477203306,0.08241376523370604
823249,2026-09-19,691587,701538,5,Bot,23,4,83,2,1,2-1,0,CU,Eury Pérez,FF,FF,0.3704392995988176,True,SL,False,0.08869333293998104,0.06667361768287934,0.0009613979704357052,0.3704392995988176,0.2202391620116445,0.16577549631311836,0.0872176934831246
823249,2026-09-19,691587,701538,5,Bot,23,5,84,2,2,2-2,0,FF,Eury Pérez,CU,FF,0.4121478243477971,False,SL,False,0.0817820201840908,0.07119258055117138,8.562567421790722e-05,0.4121478243477971,0.20201517850281855,0.14307118408396588,0.08970558665593904
823249,2026-09-19,691587,669134,5,Bot,24,1,85,0,0,0-0,1,CU,Eury Pérez,SL,FF,0.3341972485223824,False,SL,True,0.07445025508578325,0.05579405373617676,0.003337667921148585,0.3341972485223824,0.18516575840891009,0.20602991857947803,0.14102509774612135
823249,2026-09-19,691587,669134,5,Bot,24,2,86,0,1,0-1,1,SL,Eury Pérez,SL,FF,0.28579183977948,False,ST,False,0.09452411978559395,0.047220238602436265,0.002161939185646401,0.28579183977948,0.1816343461781841,0.20252346362175852,0.1861440528469017
823249,2026-09-19,691587,669134,5,Bot,24,3,87,0,2,0-2,1,SL,Eury Pérez,ST,FF,0.3075288941955172,False,FF,False,0.08865060003324247,0.03501883803536287,0.0041480147730333875,0.3075288941955172,0.16393236298717448,0.19010281877643576,0.21061847119923457
823249,2026-09-19,691587,669134,5,Bot,24,4,88,1,2,1-2,1,ST,Eury Pérez,CU,FF,0.3104460003400048,False,FF,False,0.06401666581312307,0.036210084173071706,0.004180053140491699,0.3104460003400048,0.1816634364391206,0.20384266405921192,0.19964109603497657
823249,2026-09-19,691587,630105,5,Bot,25,1,89,0,0,0-0,2,CU,Eury Pérez,FF,FF,0.30617338532589405,True,SL,False,0.10420126080373332,0.11123708600601172,0.0007894638305189114,0.30617338532589405,0.2095657298924297,0.15559854872493895,0.11243452541647465
823249,2026-09-19,691587,630105,5,Bot,25,2,90,0,1,0-1,2,FF,Eury Pérez,CU,FF,0.31375077429855996,False,SI,False,0.14465704031944315,0.0889726103123378,0.0014277841055865656,0.31375077429855996,0.20351554460398685,0.14348603856680658,0.10419020779328023
823249,2026-09-19,691587,630105,5,Bot,25,3,91,0,2,0-2,2,CU,Eury Pérez,CH,FF,0.33423974952841085,False,SI,False,0.21907421621954998,0.07237253528274962,0.0005541791902181144,0.33423974952841085,0.15255616391684032,0.11965821632378866,0.10154493953844376
823249,2026-09-19,691587,630105,5,Bot,25,4,92,1,2,1-2,2,CH,Eury Pérez,CH,FF,0.314988155150091,False,FF,False,0.13891523854002139,0.10518723386127987,0.00019533147464604255,0.314988155150091,0.18848356345438538,0.1541979701207983,0.09803250739877914
823249,2026-09-19,691587,669392,5,Bot,26,1,93,0,0,0-0,2,CH,Eury Pérez,SL,FF,0.3172384205445852,False,CH,False,0.06960365666291639,0.062009966121586116,0.0028530855146715432,0.3172384205445852,0.19939928826969966,0.22768017612923436,0.12121540675730769
823249,2026-09-19,691587,669392,5,Bot,26,2,94,1,0,1-0,2,SL,Eury Pérez,SL,FF,0.29905461514159865,False,ST,False,0.052696517757773675,0.04867148915530711,0.003829197934090983,0.29905461514159865,0.21875879416565183,0.221095267422599,0.15589411842297912
823249,2026-09-19,691587,669392,5,Bot,26,3,95,2,0,2-0,2,SL,Eury Pérez,SI,FF,0.3792883312700594,False,SL,False,0.033881153064119096,0.03428867890439739,0.0025045988122597853,0.3792883312700594,0.23526320387359764,0.1913936036285524,0.12338043044701502
823249,2026-09-19,691587,669392,5,Bot,26,4,96,3,0,3-0,2,SI,Eury Pérez,SI,FF,0.43590324067114083,False,SI,True,0.03293134887354596,0.033634051683159416,0.0006497493285018641,0.43590324067114083,0.2836043085070437,0.14403471193753511,0.06924258899907317
823249,2026-09-19,691587,669392,5,Bot,26,5,97,3,1,3-1,2,SI,Eury Pérez,FF,FF,0.4383736368544378,True,FF,True,0.040043513272470695,0.03576765651086165,0.000535586649541391,0.4383736368544378,0.26526801740417355,0.13095760596425898,0.08905398334425589
