game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824545,2026-09-19,695549,678246,1,Bot,3,5,13,3,1,3-1,2,SI,Jackson Jobe,SL,FF,0.40590821121267434,False,CH,False,0.07185058307301383,0.04277445555254143,0.005023462919464859,0.40590821121267434,0.024264900439913424,0.18349561179683316,0.2645157982835315,0.0021669767220282654
824545,2026-09-19,695549,808959,1,Bot,4,1,14,0,0,0-0,2,SL,Jackson Jobe,SL,FF,0.45156101145914535,False,CU,False,0.06712639398290227,0.04548730057884391,0.006645961173871491,0.45156101145914535,0.05526637344689414,0.13269074191295416,0.2377125277874208,0.0035096896579685254
824545,2026-09-19,695549,808959,1,Bot,4,2,15,0,1,0-1,2,SL,Jackson Jobe,SL,FF,0.4051464185232991,False,SL,True,0.17542656040087506,0.07953630184761858,0.006544439115388439,0.4051464185232991,0.022856175808618536,0.09962693869655345,0.20783785041244576,0.003025315195201368
824545,2026-09-19,695549,808959,1,Bot,4,3,16,0,2,0-2,2,SL,Jackson Jobe,CU,FF,0.4542629502767516,False,ST,False,0.15679315723724044,0.10741772073035438,0.006669522497408025,0.4542629502767516,0.02666771848821436,0.05964260139520303,0.18336216748604703,0.005184161888780844
824545,2026-09-19,695549,643217,1,Bot,5,1,17,0,0,0-0,2,CU,Jackson Jobe,SI,FF,0.42187355332793297,False,FF,False,0.06613832540525336,0.07908380553100558,0.008143544543619935,0.42187355332793297,0.03139282811192502,0.17829693419094,0.20830644679601154,0.00676456209331243
824545,2026-09-19,695549,643217,1,Bot,5,2,18,0,1,0-1,2,SI,Jackson Jobe,FF,FF,0.4217412661974176,True,SL,False,0.13248933740098587,0.1029803095228398,0.007707185395107302,0.4217412661974176,0.030867122876073166,0.10376391940464554,0.19643667595137884,0.004014183251552694
824545,2026-09-19,695549,643217,1,Bot,5,3,19,0,2,0-2,2,FF,Jackson Jobe,SL,FF,0.32654997777588163,False,SI,False,0.18426001390145091,0.1807506631464047,0.006423524258942412,0.32654997777588163,0.04516477907223735,0.0650994179095591,0.1862501598794565,0.005501464056068762
824545,2026-09-19,695549,695657,2,Bot,6,1,20,0,0,0-0,0,SL,Jackson Jobe,SL,FF,0.47352694620791225,False,SI,False,0.06153675197863291,0.06193251547465125,0.003332610525205211,0.47352694620791225,0.049157913266109035,0.12892961210116774,0.21601129244914147,0.005572357997180496
824545,2026-09-19,695549,695657,2,Bot,6,2,21,0,1,0-1,0,SL,Jackson Jobe,FF,FF,0.4732961349921934,True,SL,False,0.1487835424365903,0.0967943778041282,0.0070863592585644775,0.4732961349921934,0.02416398987172328,0.0867178032810332,0.15896452547176487,0.004193266884002726
824545,2026-09-19,695549,695657,2,Bot,6,3,22,0,2,0-2,0,FF,Jackson Jobe,FF,FF,0.35046139935324516,True,SL,False,0.19759182200104647,0.14330875359511974,0.012583893341081565,0.35046139935324516,0.030098822483492417,0.06665401953988859,0.19374183571500314,0.005559453971123289
824545,2026-09-19,695549,805367,2,Bot,7,1,23,0,0,0-0,1,FF,Jackson Jobe,FF,FF,0.41484823463644765,True,SI,False,0.04618542942667402,0.03225074993910513,0.0018012231754981148,0.41484823463644765,0.05624569786635645,0.18494154091339465,0.25832581201813754,0.0054013120243861625
824545,2026-09-19,695549,805367,2,Bot,7,2,24,0,1,0-1,1,FF,Jackson Jobe,SI,FF,0.33399220905583715,False,FF,False,0.08748599622129154,0.055588691344146034,0.005310989013494482,0.33399220905583715,0.03658433181795416,0.19741992766433722,0.27742991901297226,0.006187935869967621
824545,2026-09-19,695549,805367,2,Bot,7,3,25,0,2,0-2,1,SI,Jackson Jobe,CU,FF,0.3408667096916258,False,FF,False,0.10688783283767672,0.08287003122586344,0.0035828522942047488,0.3408667096916258,0.04249435165940289,0.14005091600974015,0.27948812804512885,0.0037591782363581207
824545,2026-09-19,695549,805367,2,Bot,7,4,26,1,2,1-2,1,CU,Jackson Jobe,CH,SL,0.2995949586052534,False,CH,True,0.08890554374387687,0.08031318976880314,0.003715781481471071,0.29944722124373396,0.028002715880812556,0.19729182461676015,0.2995949586052534,0.002728764659289802
824545,2026-09-19,695549,695731,2,Bot,8,1,27,0,0,0-0,2,CH,Jackson Jobe,SL,FF,0.4940848149664565,False,SI,False,0.05573940984536472,0.044243686246819916,0.003531074348974981,0.4940848149664565,0.04246600467311801,0.12437860463983602,0.22812404663072108,0.007432358648708114
824545,2026-09-19,695549,695731,2,Bot,8,2,28,1,0,1-0,2,SL,Jackson Jobe,SI,FF,0.3826796595109566,False,SL,False,0.08157972847974346,0.03590074846469685,0.008325865946120213,0.3826796595109566,0.017187936523106063,0.1537604109611215,0.3169610070175435,0.0036046430967119334
824545,2026-09-19,695549,695731,2,Bot,8,3,29,1,1,1-1,2,SI,Jackson Jobe,SI,FF,0.40582187778601225,False,KC,False,0.16253127789493366,0.07782594524387829,0.003257644762111581,0.40582187778601225,0.03263254335193165,0.10570167766160087,0.20880814090538785,0.003420892394144193
824545,2026-09-19,695549,686668,3,Bot,9,1,30,0,0,0-0,0,SI,Jackson Jobe,SI,FF,0.4286865690163576,False,CH,False,0.03769867133095568,0.051878890748780895,0.005497147813173664,0.4286865690163576,0.01918502941554857,0.24555854757896026,0.19825033810205572,0.013244805994168002
824545,2026-09-19,695549,686668,3,Bot,9,2,31,0,1,0-1,0,SI,Jackson Jobe,SI,SL,0.28489445956630577,False,SL,False,0.11935466263334713,0.08095558209491979,0.0024712286637497928,0.27335343096625137,0.014763219169714983,0.2150026536928087,0.28489445956630577,0.009204763212903306
824545,2026-09-19,695549,803011,3,Bot,10,1,32,0,0,0-0,1,SI,Jackson Jobe,FF,FF,0.3242432761066988,True,ST,False,0.04991743128235941,0.10243113208544066,0.017929486601826205,0.3242432761066988,0.03798347732703967,0.13656062568248845,0.3121435872027951,0.018790983711352585
824545,2026-09-19,695549,803011,3,Bot,10,2,33,0,1,0-1,1,FF,Jackson Jobe,CH,FF,0.2760920273893259,False,SL,False,0.21760346020504298,0.10733292376567548,0.00803984115507664,0.2760920273893259,0.03718914495472437,0.09068827330209334,0.2571746909753274,0.005879638252735104
824545,2026-09-19,695549,803011,3,Bot,10,3,34,1,1,1-1,1,CH,Jackson Jobe,SL,FF,0.3335573830165783,False,FF,False,0.18685815974740178,0.0709804684605934,0.003563274660887396,0.3335573830165783,0.017174102804676034,0.14274978211904707,0.2423609457987938,0.0027558833920228194
824545,2026-09-19,695549,803011,3,Bot,10,4,35,2,1,2-1,1,SL,Jackson Jobe,SL,FF,0.46787774779648056,False,FF,False,0.11584269141120916,0.04316680260766187,0.0052052649811462175,0.46787774779648056,0.014633830840089661,0.13890516833774386,0.21191882780261506,0.0024496662230538437
824545,2026-09-19,695549,803011,3,Bot,10,5,36,2,2,2-2,1,SL,Jackson Jobe,CU,FF,0.3457734679923598,False,SL,False,0.2197387296486994,0.15739638913275183,0.013733812072510026,0.3457734679923598,0.02740041229513752,0.06740113924595924,0.16607325453430868,0.0024827950782744185
824545,2026-09-19,695549,691019,3,Bot,11,1,37,0,0,0-0,2,CU,Jackson Jobe,FF,FF,0.4003448394844349,True,CU,False,0.05732348356822956,0.10243923741701302,0.010025707842897292,0.4003448394844349,0.029299019410953787,0.14943083536049417,0.24106957007198168,0.010067306843996714
824545,2026-09-19,695549,691019,3,Bot,11,2,38,0,1,0-1,2,FF,Jackson Jobe,CU,FF,0.3483435831361885,False,FF,False,0.1761709027009945,0.10980005691804637,0.012409217802815986,0.3483435831361885,0.04838557410792044,0.1128906816755209,0.18769740163600074,0.0043025820225132865
824545,2026-09-19,695549,691019,3,Bot,11,3,39,0,2,0-2,2,CU,Jackson Jobe,FF,FF,0.29966855972729745,True,CH,False,0.23787751685010558,0.19862880884397163,0.017017843668594653,0.29966855972729745,0.01968148942592637,0.06339489755849317,0.15890928045080163,0.004821603474810573
824545,2026-09-19,695549,691019,3,Bot,11,4,40,0,2,0-2,2,FF,Jackson Jobe,SL,FF,0.30604110650935995,False,SL,True,0.19480067366630405,0.19676831465027206,0.017588374883400586,0.30604110650935995,0.03941197653801682,0.06463053454540439,0.17667567285088157,0.0040833463563613665
824545,2026-09-19,695549,691019,3,Bot,11,5,41,1,2,1-2,2,SL,Jackson Jobe,SL,FF,0.35111458296866466,False,CH,False,0.18405542761582638,0.16365293784110668,0.01638885510347022,0.35111458296866466,0.01930977779228948,0.09282666613692965,0.1712220662675779,0.0014296862741357355
824545,2026-09-19,695549,691019,3,Bot,11,6,42,1,2,1-2,2,SL,Jackson Jobe,CU,FF,0.4015224702639418,False,CH,False,0.16454763515846443,0.18141858943164457,0.012565593948863163,0.4015224702639418,0.027347155027102898,0.07478564807342129,0.13590340134987683,0.001909506746685679
824545,2026-09-19,695549,691019,3,Bot,11,7,43,2,2,2-2,2,CU,Jackson Jobe,CU,FF,0.3167503953696312,False,FF,False,0.20164085005449606,0.15015147241243162,0.02851683035307352,0.3167503953696312,0.018497771985187872,0.09072045861691869,0.19122695911467985,0.0024952620935818886
824545,2026-09-19,695549,691019,3,Bot,11,8,44,2,2,2-2,2,CU,Jackson Jobe,SL,FF,0.34414880225957944,False,CH,False,0.17518332561649305,0.1819002247125225,0.028048929763927043,0.34414880225957944,0.03375063821846524,0.07461858455573377,0.15799334407516238,0.004356150798117687
824545,2026-09-19,695549,678246,3,Bot,12,1,45,0,0,0-0,2,SL,Jackson Jobe,SI,FF,0.3774354724939181,False,CH,False,0.05265229940358167,0.07778334122559083,0.0027290758470346088,0.3774354724939181,0.027572091997469902,0.23928863299254874,0.2149498074374649,0.007589278602392283
824545,2026-09-19,695549,808959,4,Bot,13,1,46,0,0,0-0,0,SI,Jackson Jobe,SL,FF,0.3348103295622811,False,SL,True,0.05152320563495044,0.09714604479806695,0.012551484361029945,0.3348103295622811,0.054100462062498175,0.14325526667979285,0.2923365476302603,0.014276659271121287
824545,2026-09-19,695549,808959,4,Bot,13,2,47,0,1,0-1,0,SL,Jackson Jobe,CH,FF,0.4460446354038526,False,SI,False,0.16368319882951837,0.09563408890027535,0.0033747222482715354,0.4460446354038526,0.031449363793714734,0.0844461425614832,0.1705212272566832,0.004846621006200933
824545,2026-09-19,695549,808959,4,Bot,13,3,48,1,1,1-1,0,CH,Jackson Jobe,SL,FF,0.32873126665393954,False,SI,False,0.19549611354376503,0.08834239020804702,0.004579262817502345,0.32873126665393954,0.02444371526510702,0.11499773399324192,0.2410370640998524,0.0023724534185454033
824545,2026-09-19,695549,808959,4,Bot,13,4,49,1,2,1-2,0,SL,Jackson Jobe,SL,FF,0.38397872506023245,False,SL,True,0.18827552763412833,0.18108586242455058,0.007791996971543821,0.38397872506023245,0.03864739635221723,0.06030605981354096,0.13684021609517144,0.003074215648615803
824545,2026-09-19,695549,808959,4,Bot,13,5,50,2,2,2-2,0,SL,Jackson Jobe,CH,FF,0.39008495842681284,False,CU,False,0.1801653125724011,0.13272409927094184,0.016071203251138904,0.39008495842681284,0.01843734872496151,0.0680149989963381,0.19292583903011562,0.0015762397272908223
824545,2026-09-19,695549,808959,4,Bot,13,6,51,2,2,2-2,0,CH,Jackson Jobe,SL,FF,0.40607055841445944,False,FF,False,0.16642779057219362,0.165163402945943,0.014924472713441767,0.40607055841445944,0.0391304000571396,0.052901791117450504,0.15035321098861704,0.0050283731907560325
824545,2026-09-19,695549,643217,4,Bot,14,1,52,0,0,0-0,1,SL,Jackson Jobe,CU,FF,0.5073552730036529,False,SL,False,0.06899910052613067,0.0649258086652697,0.0032179803344256335,0.5073552730036529,0.031182138038929663,0.1315984764876336,0.18652252063238367,0.006198702311573639
824545,2026-09-19,695549,643217,4,Bot,14,2,53,0,1,0-1,1,CU,Jackson Jobe,CU,FF,0.35807030414882335,False,FF,False,0.18443369744237767,0.09931862631410109,0.012302641622089055,0.35807030414882335,0.01684167697905962,0.09300112275525044,0.23465657751577748,0.001375353222522192
824545,2026-09-19,695549,643217,4,Bot,14,3,54,0,2,0-2,1,CU,Jackson Jobe,CH,FF,0.33149237307545837,False,CH,True,0.17370884138731207,0.1953285701764801,0.009706520663921159,0.33149237307545837,0.030557020173417895,0.06954624564929998,0.1877934771646359,0.0018669517094754284
824545,2026-09-19,695549,643217,4,Bot,14,4,55,1,2,1-2,1,CH,Jackson Jobe,CH,FF,0.3457433667762966,False,SI,False,0.16707260134294688,0.16970201719384412,0.010100727526412969,0.3457433667762966,0.018224394540477175,0.09127531539963069,0.1975174534182014,0.0003641238021909528
824545,2026-09-19,695549,643217,4,Bot,14,5,56,1,2,1-2,1,CH,Jackson Jobe,SL,FF,0.34960925529368636,False,FF,False,0.1459013157765189,0.20377992130144362,0.007821200082846808,0.34960925529368636,0.029284458894688198,0.06813380397708743,0.1946343923834437,0.0008356522902861576
824545,2026-09-19,695549,695657,4,Bot,15,1,57,0,0,0-0,2,SL,Jackson Jobe,SI,FF,0.44448354624129266,False,FF,False,0.0729739458835875,0.07387370692263363,0.004920830415321302,0.44448354624129266,0.04682156314924141,0.12771668435438085,0.22300923357991517,0.006200489453628222
824545,2026-09-19,695549,695657,4,Bot,15,2,58,0,1,0-1,2,SI,Jackson Jobe,SL,FF,0.366649574002309,False,FF,False,0.19620328405066378,0.10807948046219455,0.01641664975030901,0.366649574002309,0.021824949689207104,0.09379292790455811,0.1922354127569489,0.0047977213838105714
824545,2026-09-19,695549,695657,4,Bot,15,3,59,1,1,1-1,2,SL,Jackson Jobe,SI,FF,0.365489430295151,False,CH,False,0.188472560043234,0.09369860566396433,0.005741204698711424,0.365489430295151,0.020384183292214083,0.1060252149702103,0.21900382124819426,0.0011849797883212133
824545,2026-09-19,695549,695657,4,Bot,15,4,60,2,1,2-1,2,SI,Jackson Jobe,SL,FF,0.45107354839790403,False,FF,False,0.11289301573645527,0.05312265329666635,0.010661896727409772,0.45107354839790403,0.018424883915847966,0.13531372551636672,0.2162965548858464,0.002213721523503944
824545,2026-09-19,695549,695657,4,Bot,15,5,61,3,1,3-1,2,SL,Jackson Jobe,SL,FF,0.5309097636430533,False,SI,False,0.08758230270852752,0.047736359231220736,0.006332231768480818,0.5309097636430533,0.011147364922633858,0.12856918175741436,0.18653676851938714,0.001186027449282746
824545,2026-09-19,695549,695657,4,Bot,15,6,62,3,2,3-2,2,SL,Jackson Jobe,FF,FF,0.5055828955465551,True,CH,False,0.11808925578067679,0.07658654509031129,0.00538089224050848,0.5055828955465551,0.019994885049385805,0.0906358617620357,0.18102491802726273,0.0027047465032638625
824545,2026-09-19,695549,695657,4,Bot,15,7,63,3,2,3-2,2,FF,Jackson Jobe,FF,FF,0.45790228422035417,True,CH,False,0.1083952708601344,0.09198388215647503,0.007726565242483125,0.45790228422035417,0.02585626024743494,0.08566445510772301,0.21990326821136083,0.0025680139540348768
824545,2026-09-19,695549,695657,4,Bot,15,8,64,3,2,3-2,2,FF,Jackson Jobe,SL,FF,0.46692519020805284,False,FF,False,0.10621100375143572,0.07715375454791631,0.00942914859261886,0.46692519020805284,0.024133746553019524,0.09060588862967053,0.22295714732067418,0.0025841203966119075
824545,2026-09-19,695549,695657,4,Bot,15,9,65,3,2,3-2,2,SL,Jackson Jobe,CU,FF,0.520364794172319,False,SL,False,0.10951998836660538,0.07489221846554639,0.006430041166014853,0.520364794172319,0.016875907212232675,0.08073493984663269,0.18862117836436923,0.0025609324062797695
824545,2026-09-19,695549,805367,5,Bot,16,1,66,0,0,0-0,0,CU,Jackson Jobe,FF,FF,0.3914920288823875,True,SL,False,0.0578688049568657,0.039587500643487664,0.001151984095084719,0.3914920288823875,0.03462432868823611,0.2017130552649915,0.26921359717126025,0.004348700297686952
824545,2026-09-19,695549,805367,5,Bot,16,2,67,0,1,0-1,0,FF,Jackson Jobe,FC,FF,0.29492125192915375,False,SL,False,0.11562797595447538,0.06898857177710183,0.005090468408091612,0.29492125192915375,0.019801558305693263,0.1972958172773042,0.2920077275750169,0.006266628773163626
824545,2026-09-19,695549,805367,5,Bot,16,3,68,1,1,1-1,0,FC,Jackson Jobe,SL,FF,0.294371809703185,False,SI,False,0.09909462081249912,0.04823670180408477,0.003840005185302289,0.294371809703185,0.01991483974600007,0.25780960427369337,0.27480703155185665,0.0019253869233793785
824545,2026-09-19,695549,695731,5,Bot,17,1,69,0,0,0-0,1,SL,Jackson Jobe,SL,FF,0.3757353401105509,False,CH,False,0.06194956786637226,0.08307705952244346,0.012423958415804579,0.3757353401105509,0.03692914284149659,0.15469977676224175,0.26602029081380035,0.009164863667290541
824545,2026-09-19,695549,695731,5,Bot,17,2,70,1,0,1-0,1,SL,Jackson Jobe,SL,FF,0.37880168595658603,False,SL,True,0.09306573256760109,0.03688604088780948,0.010860943105333505,0.37880168595658603,0.012180481345700352,0.1540281761813873,0.31038735760487596,0.0037895823507067884
824545,2026-09-19,695549,695731,5,Bot,17,3,71,2,0,2-0,1,SL,Jackson Jobe,SI,FF,0.5186311617813807,False,CH,False,0.0928732811376614,0.03422346256317144,0.0067992634400550625,0.5186311617813807,0.008991983843595773,0.15807595181726497,0.17870195389829202,0.0017029415185793445
824545,2026-09-19,695549,695731,5,Bot,17,4,72,2,1,2-1,1,SI,Jackson Jobe,SI,FF,0.40366403269856366,False,SL,False,0.17630381259925823,0.08082796240909414,0.00784505579722817,0.40366403269856366,0.016128930177484235,0.1018514792481188,0.2101970213482336,0.0031817057220200453
824545,2026-09-19,695549,695731,5,Bot,17,5,73,2,2,2-2,1,SI,Jackson Jobe,SL,FF,0.3595345298880217,False,FF,False,0.18889416429586883,0.18625853595308514,0.01720910567301933,0.3595345298880217,0.042610509979755004,0.0664592973847618,0.1371476803580496,0.0018861764674395782
824545,2026-09-19,695549,695731,5,Bot,17,6,74,3,2,3-2,1,SL,Jackson Jobe,SL,FF,0.4730163748626359,False,SL,True,0.12975590634918674,0.07652623377631747,0.007283913895585351,0.4730163748626359,0.01149858634876459,0.12471738048468131,0.17520027428596438,0.0020013299968642245
824545,2026-09-19,695549,695731,5,Bot,17,7,75,3,2,3-2,1,SL,Jackson Jobe,SI,FF,0.4981645862939418,False,SI,True,0.13082968454155972,0.08803283259443039,0.004176908069908167,0.4981645862939418,0.017041662426983527,0.09703471983903857,0.16231763090155021,0.0024019753325876993
824545,2026-09-19,695549,686668,5,Bot,18,1,76,0,0,0-0,1,SI,Jackson Jobe,SL,FF,0.31138012586141145,False,SL,True,0.043926660583919,0.06584587249104508,0.005808350777094862,0.31138012586141145,0.034148182807903577,0.2491822027646517,0.27772197601059323,0.011986628703381953
824545,2026-09-19,695549,686668,5,Bot,18,2,77,0,1,0-1,1,SL,Jackson Jobe,SL,FF,0.36050746502397785,False,SL,True,0.1172492535154678,0.05167196498867576,0.0011299134358215717,0.36050746502397785,0.018195878957870767,0.23111654694808667,0.21725243196329422,0.002876545166805763
824545,2026-09-19,695549,803011,5,Bot,19,1,78,0,0,0-0,1,SL,Jackson Jobe,SL,FF,0.3303166935976644,False,FF,False,0.06151400168335425,0.08163571416845208,0.006305833575459943,0.3303166935976644,0.031201980489278615,0.20496496344249412,0.27836912151928533,0.0056916915240121805
824545,2026-09-19,695549,803011,5,Bot,19,2,79,0,1,0-1,1,SL,Jackson Jobe,SL,FF,0.3842279773459424,False,FF,False,0.13953123982394325,0.09019063487533412,0.003035090683384072,0.3842279773459424,0.02480845449413431,0.15425988190889098,0.20183162590248102,0.002115094965890028
824545,2026-09-19,695549,691019,5,Bot,20,1,80,0,0,0-0,2,SL,Jackson Jobe,SL,FF,0.4000343110289266,False,SL,True,0.05425560167260166,0.0891635156660187,0.009656715197104886,0.4000343110289266,0.027793154262762517,0.16392266449809217,0.2473792837129728,0.007794753961521382
824545,2026-09-19,695549,678246,6,Bot,21,1,81,0,0,0-0,0,SL,Jackson Jobe,SL,FF,0.407083750289842,False,CH,False,0.047078607260034905,0.07007779963051133,0.005447972957851319,0.407083750289842,0.03344382182758465,0.17961908438666485,0.24634115534890438,0.010907808298607128
824545,2026-09-19,695549,808959,6,Bot,22,1,82,0,0,0-0,0,SL,Jackson Jobe,SL,FF,0.36671366062493616,False,SI,False,0.055047019334138705,0.11454430491914482,0.0059612675090389864,0.36671366062493616,0.049360246419054274,0.13764994433319802,0.26477023430163354,0.005953322558855967
824545,2026-09-19,695549,808959,6,Bot,22,2,83,0,1,0-1,0,SL,Jackson Jobe,SL,FF,0.40826375815706656,False,SL,True,0.1697864329460645,0.117549152506264,0.0023574096491459488,0.40826375815706656,0.02576600311298717,0.09153407007470372,0.18268945951459797,0.0020537140391699723
824545,2026-09-19,695549,808959,6,Bot,22,3,84,0,2,0-2,0,SL,Jackson Jobe,FF,FF,0.37631472316903697,True,FF,True,0.17579906032254825,0.20478936637156234,0.004462829761438746,0.37631472316903697,0.027094394215586456,0.06409990780519338,0.14395259159975435,0.0034871267548799868
824545,2026-09-19,695549,808959,6,Bot,22,4,85,1,2,1-2,0,FF,Jackson Jobe,CH,FF,0.32253176960262736,False,FF,False,0.20827734128872857,0.13415883092077427,0.009934109804713993,0.32253176960262736,0.022117441910961207,0.10885555806048951,0.19245419133540395,0.0016707570763015683
824545,2026-09-19,695549,808959,6,Bot,22,5,86,2,2,2-2,0,CH,Jackson Jobe,CU,FF,0.35586405874549665,False,CU,True,0.17924239298804184,0.14899742127376608,0.012383212900672475,0.35586405874549665,0.017499407374899436,0.0915263005432313,0.19368936430904718,0.000797841864845681
824545,2026-09-19,695549,643217,6,Bot,23,1,87,0,0,0-0,1,CU,Jackson Jobe,SI,FF,0.39680863785686427,False,SI,True,0.07134208101480334,0.10318048889554716,0.00848646707444408,0.39680863785686427,0.029049504295367467,0.14475401236166735,0.24157292814658093,0.004805880354726293
824545,2026-09-19,695549,643217,6,Bot,23,2,88,1,0,1-0,1,SI,Jackson Jobe,SI,SL,0.33668972730259616,False,SL,False,0.11037979579010716,0.05037869511563038,0.008197739386898944,0.30328860671754826,0.013046456202775005,0.1751763737878537,0.33668972730259616,0.0028426056965906756
824545,2026-09-19,695549,643217,6,Bot,23,3,89,1,1,1-1,1,SI,Jackson Jobe,CU,FF,0.28178473594153775,False,SL,False,0.2337609003214322,0.11994188839123084,0.005965636940958555,0.28178473594153775,0.014694849676337435,0.1079361554062569,0.23366345208395806,0.0022523812382893634
824545,2026-09-19,695549,643217,6,Bot,23,4,90,1,2,1-2,1,CU,Jackson Jobe,SL,FF,0.32011076273860667,False,CH,False,0.22898836635655198,0.16882470342128994,0.005720175757741472,0.32011076273860667,0.016561171930534347,0.06785343962429431,0.19104914812570617,0.0008922320452762328
824545,2026-09-19,695549,695657,6,Bot,24,1,91,0,0,0-0,2,SL,Jackson Jobe,FF,FF,0.43602235979650855,True,CH,False,0.07109097105187151,0.07520041758343712,0.0037890083735503018,0.43602235979650855,0.03679522502326113,0.13130584665370376,0.23921121305834298,0.0065849584593244605
824545,2026-09-19,695549,695657,6,Bot,24,2,92,0,1,0-1,2,FF,Jackson Jobe,FF,FF,0.3128331049140246,True,SI,False,0.19899423868136265,0.13488960992669344,0.01628722761755434,0.3128331049140246,0.019776531658138724,0.10139756536981091,0.2118458317890987,0.003975890043317387
824545,2026-09-19,695549,695657,6,Bot,24,3,93,1,1,1-1,2,FF,Jackson Jobe,SL,FF,0.31139147020562863,False,SL,True,0.19571323914149674,0.09439767757122779,0.00825271312590363,0.31139147020562863,0.021460277489286098,0.1255403256683617,0.24177509127041025,0.001469205527685952
824545,2026-09-19,695549,695657,6,Bot,24,4,94,1,2,1-2,2,SL,Jackson Jobe,FF,FF,0.3969935291384525,True,SI,False,0.17095883104688808,0.16621703913770144,0.005900251984803192,0.3969935291384525,0.020289901476128514,0.06866395682515551,0.1689734670793494,0.0020030233115217334
