game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824788,2026-09-19,669432,683734,4,Top,13,4,48,1,2,1-2,1,ST,Trevor Rogers,FF,FF,0.5329285151321718,True,FF,True,0.19329528097210055,0.0,0.045487691335774676,0.5329285151321718,0.06847674183494672,0.15981177072500655
824788,2026-09-19,669432,687401,4,Top,14,1,49,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.5151266279658528,True,FF,True,0.18626884035081592,1.1214323771349318e-05,0.12400725375074155,0.5151266279658528,0.06019979513482844,0.11438626847399049
824788,2026-09-19,669432,687401,4,Top,14,2,50,0,1,0-1,2,FF,Trevor Rogers,ST,FF,0.5241439923076721,False,FF,False,0.21047932129303942,0.0,0.06191849147308909,0.5241439923076721,0.05506468057993516,0.14839351434626497
824788,2026-09-19,669432,687401,4,Top,14,3,51,0,2,0-2,2,ST,Trevor Rogers,SI,FF,0.4603774115076073,False,CH,False,0.21082271067447494,0.0,0.048980988613608514,0.4603774115076073,0.061351545413216454,0.21846734379109314
824788,2026-09-19,669432,596142,5,Top,15,1,52,0,0,0-0,0,SI,Trevor Rogers,CH,FF,0.4858377069007468,False,FF,False,0.2513525547637981,4.1418260575819266e-05,0.08745685520428408,0.4858377069007468,0.07149173310890865,0.10381973176168678
824788,2026-09-19,669432,806198,5,Top,16,1,53,0,0,0-0,1,CH,Trevor Rogers,FF,FF,0.5338334108209221,True,SI,False,0.1864176886410465,8.754386639002023e-06,0.1097764014073916,0.5338334108209221,0.08028446540648171,0.08967927933751982
824788,2026-09-19,669432,806198,5,Top,16,2,54,1,0,1-0,1,FF,Trevor Rogers,FF,FF,0.48245557430346464,True,FF,True,0.23989876978625754,0.0,0.08569081853366978,0.48245557430346464,0.10948195287291299,0.08247288450369565
824788,2026-09-19,669432,806198,5,Top,16,3,55,1,1,1-1,1,FF,Trevor Rogers,FF,FF,0.4521293155998073,True,FF,True,0.2707833857849497,1.232741617357002e-06,0.07658373623492039,0.4521293155998073,0.06568932287944819,0.1348130067592578
824788,2026-09-19,669432,806198,5,Top,16,4,56,2,1,2-1,1,FF,Trevor Rogers,ST,FF,0.4721362047164089,False,SI,False,0.251215742468356,0.0,0.08074836698123225,0.4721362047164089,0.09534571399014151,0.10055397184386212
824788,2026-09-19,669432,806198,5,Top,16,5,57,2,2,2-2,1,ST,Trevor Rogers,FF,FF,0.45003987898772685,True,FC,False,0.23790681275636585,0.0,0.058225799864591095,0.45003987898772685,0.09208741248980189,0.1617400959015146
824788,2026-09-19,669432,800325,5,Top,17,1,58,0,0,0-0,2,FF,Trevor Rogers,ST,FF,0.5338611977567335,False,CH,False,0.18944664258001342,1.5840615816205884e-05,0.09570237626189014,0.5338611977567335,0.05851146486167288,0.12246247792387395
824788,2026-09-19,669432,800325,5,Top,17,2,59,0,1,0-1,2,ST,Trevor Rogers,ST,FF,0.42608288572534536,False,FF,False,0.2515115058868809,0.0,0.06460166502723692,0.42608288572534536,0.06419395280558325,0.19360999055495448
824788,2026-09-19,669432,800325,5,Top,17,3,60,1,1,1-1,2,ST,Trevor Rogers,FF,FF,0.4600058780824427,True,ST,False,0.23533972407854967,0.0,0.06885477957902765,0.4600058780824427,0.07596105252940459,0.15983856573057614
824788,2026-09-19,669432,800325,5,Top,17,4,61,1,2,1-2,2,FF,Trevor Rogers,SI,FF,0.4031510733885467,False,FF,False,0.2044966824412039,0.0,0.07496596231320563,0.4031510733885467,0.07881676302195233,0.2385695188350911
824788,2026-09-19,669432,666152,6,Top,18,1,62,0,0,0-0,0,SI,Trevor Rogers,FF,FF,0.5063810392921454,True,CH,False,0.14423016971147698,0.00017182197237084653,0.11261794747768972,0.5063810392921454,0.12142370182456347,0.11517531972175434
824788,2026-09-19,669432,666152,6,Top,18,2,63,0,1,0-1,0,FF,Trevor Rogers,CH,FF,0.45245884392771607,False,CH,True,0.1469712474603911,4.6907596101941046e-05,0.12694841207590707,0.45245884392771607,0.117585288587644,0.1559893003522403
824788,2026-09-19,669432,666152,6,Top,18,3,64,0,2,0-2,0,CH,Trevor Rogers,SI,FF,0.417730866486516,False,CH,False,0.17143957634957435,5.772632764173892e-05,0.11728452631667045,0.417730866486516,0.10193873425052132,0.19154857026907635
824788,2026-09-19,669432,666152,6,Top,18,4,65,1,2,1-2,0,SI,Trevor Rogers,FC,FF,0.41004167797716135,False,ST,False,0.17077634127133975,0.0,0.12310009773295301,0.41004167797716135,0.14306381328972415,0.15301806972882184
824788,2026-09-19,669432,666152,6,Top,18,5,66,2,2,2-2,0,FC,Trevor Rogers,CH,FF,0.39555133684724825,False,FF,False,0.17093345755901382,0.0,0.1184380343715056,0.39555133684724825,0.18726087470719757,0.12781629651503462
824788,2026-09-19,669432,666152,6,Top,18,6,67,2,2,2-2,0,CH,Trevor Rogers,ST,FF,0.41466451160378914,False,FF,False,0.16999004961404854,9.864755537238022e-06,0.1152620877313109,0.41466451160378914,0.11745425073842952,0.18261923555688456
824788,2026-09-19,669432,694192,6,Top,19,1,68,0,0,0-0,1,ST,Trevor Rogers,FF,FF,0.49958775560548135,True,FF,True,0.22568249015708947,6.896103987078671e-06,0.09420365529885726,0.49958775560548135,0.06697462301013721,0.1135445798244479
824788,2026-09-19,669432,694192,6,Top,19,2,69,0,1,0-1,1,FF,Trevor Rogers,CH,FF,0.46736161131693604,False,FC,False,0.24870995536493457,0.0,0.0630176933573718,0.46736161131693604,0.05661293411269501,0.16429780584806283
824788,2026-09-19,669432,669003,6,Top,20,1,70,0,0,0-0,2,CH,Trevor Rogers,CH,FF,0.5039066943772801,False,FF,False,0.15055756637743517,5.645302510804572e-05,0.12014812374078827,0.5039066943772801,0.11491781088341094,0.11041335159597804
824788,2026-09-19,669432,669003,6,Top,20,2,71,0,1,0-1,2,CH,Trevor Rogers,FC,FF,0.418253843105173,False,FC,True,0.17067897132752663,6.055051199277236e-05,0.1324819371918894,0.418253843105173,0.1110594601968999,0.16746523766651905
824788,2026-09-19,669432,669003,6,Top,20,3,72,1,1,1-1,2,FC,Trevor Rogers,SI,FF,0.4162405579810036,False,SI,True,0.19162229143167703,0.0,0.13059504499010285,0.4162405579810036,0.15875185319245058,0.10279025240476763
824788,2026-09-19,669432,669003,6,Top,20,4,73,1,2,1-2,2,SI,Trevor Rogers,CH,FF,0.3831638936134818,False,FF,False,0.18805318655465292,2.3946360153256704e-06,0.12111811300209693,0.3831638936134818,0.09363708217917661,0.21402533001457752
824788,2026-09-19,669432,669003,6,Top,20,5,74,2,2,2-2,2,CH,Trevor Rogers,FF,FF,0.39951238878560086,True,FF,True,0.18919219448412683,0.0,0.11345706613657251,0.39951238878560086,0.16610461880689875,0.13173373178680184
824788,2026-09-19,669432,669003,6,Top,20,6,75,2,2,2-2,2,FF,Trevor Rogers,CH,FF,0.41186677950261136,False,CH,True,0.1780755795060697,2.3946360153256704e-06,0.11335129077759644,0.41186677950261136,0.1188256757458041,0.1778782798319031
824788,2026-09-19,669432,669003,6,Top,20,7,76,3,2,3-2,2,CH,Trevor Rogers,FF,FF,0.5451979045923856,True,CH,False,0.16244250599936486,7.1872571872571884e-06,0.07315415358585105,0.5451979045923856,0.12771621575271924,0.09148203281249277
824788,2026-09-19,669432,661388,7,Top,21,1,77,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.4951531700579329,False,CH,False,0.19903238377589524,6.304559246200179e-06,0.13394095349010127,0.4951531700579329,0.05933879476472197,0.1125283933521024
824788,2026-09-19,669432,661388,7,Top,21,2,78,0,1,0-1,0,ST,Trevor Rogers,CH,FF,0.46384409993360526,False,FC,False,0.25793616468385894,5.252100840336135e-06,0.059816903161519275,0.46384409993360526,0.05219294369499727,0.16620463642517883
824788,2026-09-19,669432,683734,7,Top,22,1,79,0,0,0-0,0,CH,Trevor Rogers,CH,FF,0.5252270190565173,False,FC,False,0.18614972853487033,6.159417432972535e-06,0.10267379843755245,0.5252270190565173,0.06695858758162111,0.11898470697200608
824788,2026-09-19,669432,683734,7,Top,22,2,80,0,1,0-1,0,CH,Trevor Rogers,CH,FF,0.4707190967928671,False,CH,True,0.26139437778690355,0.0,0.06551203197521799,0.4707190967928671,0.06171066208919284,0.1406638313558186
824788,2026-09-19,669432,683734,7,Top,22,3,81,1,1,1-1,0,CH,Trevor Rogers,SI,FF,0.5027056977394716,False,FC,False,0.25694128709944936,0.0,0.06709418722683687,0.5027056977394716,0.06472239303752614,0.10853643489671694
824788,2026-09-19,669432,687401,7,Top,23,1,82,0,0,0-0,2,SI,Trevor Rogers,CH,FF,0.47740970460199456,False,ST,False,0.21636712252804297,1.0337931226870942e-05,0.10636915741124059,0.47740970460199456,0.08461991816780065,0.11522375935969481
824788,2026-09-19,669432,687401,7,Top,23,2,83,1,0,1-0,2,CH,Trevor Rogers,ST,FF,0.4873477620450253,False,SI,False,0.2413592121143366,0.0,0.07154979780292565,0.4873477620450253,0.10223802124906432,0.09750520678864831
824788,2026-09-19,669432,687401,7,Top,23,3,84,1,1,1-1,2,ST,Trevor Rogers,FF,FF,0.4639165777895882,True,FF,True,0.26522868532521204,0.0,0.05928471780505535,0.4639165777895882,0.06059992302847717,0.15097009605166747
824788,2026-09-19,669432,687401,7,Top,23,4,85,1,2,1-2,2,FF,Trevor Rogers,FF,FF,0.5084813051394858,True,ST,False,0.21077554693147094,8.741258741258741e-07,0.04715367155181895,0.5084813051394858,0.05749122846692299,0.17609737378442708
824788,2026-09-19,669432,596142,8,Top,24,1,86,0,0,0-0,0,FF,Trevor Rogers,FF,FF,0.5316163408074774,True,CH,False,0.19613084324341795,4.5620437956204375e-06,0.1054688745508164,0.5316163408074774,0.055134505092851116,0.1116448742616419
824788,2026-09-19,669432,596142,8,Top,24,2,87,0,1,0-1,0,FF,Trevor Rogers,CH,FF,0.4591091849540722,False,CH,True,0.2715643248985717,0.0,0.07177292881296167,0.4591091849540722,0.05903732178818021,0.13851623954621448
824788,2026-09-19,669432,806198,8,Top,25,1,88,0,0,0-0,0,CH,Trevor Rogers,FF,FF,0.48807933527931424,True,FF,True,0.2150071887129789,2.9761904761904763e-06,0.10376290065656392,0.48807933527931424,0.09246133804085967,0.10068626111980757
824788,2026-09-19,669432,806198,8,Top,25,2,89,1,0,1-0,0,FF,Trevor Rogers,FF,FF,0.46538428768989737,True,FC,False,0.2665119337336566,0.0,0.07203802810029064,0.46538428768989737,0.09676687075285262,0.0992988797233025
824788,2026-09-19,669432,806198,8,Top,25,3,90,1,1,1-1,0,FF,Trevor Rogers,FF,FF,0.4474382946821723,True,FF,True,0.27305933210715605,0.0,0.08061343192447357,0.4474382946821723,0.06520170032028941,0.13368724096590962
824788,2026-09-19,669432,806198,8,Top,25,4,91,1,2,1-2,0,FF,Trevor Rogers,SI,FF,0.46436183580777474,False,FF,False,0.24634395560570913,0.0,0.06627827854081918,0.46436183580777474,0.06792861258422615,0.1550873174614713
824788,2026-09-19,669432,800325,8,Top,26,1,92,0,0,0-0,1,SI,Trevor Rogers,FF,FF,0.4450181675121774,True,SI,False,0.23027948189988567,3.919913510888194e-06,0.10506372057482503,0.4450181675121774,0.0978432487895503,0.12179146131005067
824788,2026-09-19,669432,800325,8,Top,26,2,93,0,1,0-1,1,FF,Trevor Rogers,FF,FF,0.49384221691667707,True,FF,True,0.2300903705443244,0.0,0.07787703668194274,0.49384221691667707,0.06465969186086404,0.13353068399619214
824788,2026-09-19,669432,800325,8,Top,26,3,94,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.43458808979925323,True,FF,True,0.21643189917481184,0.0,0.0766702515169019,0.43458808979925323,0.05903003973007918,0.21327971977895344
824788,2026-09-19,669432,800325,8,Top,26,4,95,1,2,1-2,1,FF,Trevor Rogers,SI,FF,0.40936083378002003,False,SI,True,0.23725258796470933,0.0,0.06676041985616442,0.40936083378002003,0.09800072941287352,0.18862542898623258
824788,2026-09-19,669432,800325,8,Top,26,5,96,1,2,1-2,1,SI,Trevor Rogers,ST,FF,0.4299942379212856,False,FF,False,0.21288230718077583,0.0,0.08916821495946317,0.4299942379212856,0.07962823331977659,0.18832700661869883
824788,2026-09-19,669432,666152,8,Top,27,1,97,0,0,0-0,2,ST,Trevor Rogers,FF,FF,0.4348072166982704,True,FC,False,0.15149172609054207,2.6493382244147662e-05,0.13449553854324423,0.4348072166982704,0.1301775053988022,0.14900151988689725
824788,2026-09-19,669432,666152,8,Top,27,2,98,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.45255577224309507,True,CH,False,0.14903241649342053,7.646736855661805e-06,0.11478854280603981,0.45255577224309507,0.11392506820122797,0.1696905535193611
824788,2026-09-19,669432,666152,8,Top,27,3,99,0,2,0-2,2,FF,Trevor Rogers,FF,FF,0.43467523407247305,True,FF,True,0.15796131601091426,3.268761889451545e-06,0.09535205047074019,0.43467523407247305,0.10829540036910598,0.2037127303148771
