game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822921,2026-09-19,678394,689414,2,Bot,4,1,11,0,0,0-0,0,ST,Brayan Bello,FC,SI,0.41255263050562996,False,CH,False,0.18929006771619378,0.018162993181132493,0.16066237147084422,0.10128626577599319,0.41255263050562996,0.014016608040941396,0.10402906330926634
822921,2026-09-19,678394,689414,2,Bot,4,2,12,0,1,0-1,0,FC,Brayan Bello,FF,CH,0.37325653630007516,False,SI,False,0.37325653630007516,0.01548406574717363,0.0789479957445325,0.14923573529142714,0.2504412105885374,0.015823737073541497,0.1168107192547128
822921,2026-09-19,678394,689414,2,Bot,4,3,13,1,1,1-1,0,FF,Brayan Bello,FF,CH,0.3583017496242477,False,ST,False,0.3583017496242477,0.010630012740395163,0.1086350079206298,0.10571255077604562,0.31582238704343213,0.023275240540413012,0.07762305135483746
822921,2026-09-19,678394,802415,2,Bot,5,1,14,0,0,0-0,0,FF,Brayan Bello,CH,SI,0.3965526355877067,False,FF,False,0.14283137863525555,0.01466391059870064,0.21920513731480923,0.11732013017156855,0.3965526355877067,0.023348984043196234,0.08607782364876386
822921,2026-09-19,678394,802415,2,Bot,5,2,15,0,1,0-1,0,CH,Brayan Bello,CH,CH,0.3704580062040625,True,ST,False,0.3704580062040625,0.018308280878962472,0.08925947929095404,0.16693330837588682,0.24139014978353523,0.020302151688405337,0.09334862377819451
822921,2026-09-19,678394,802415,2,Bot,5,3,16,0,2,0-2,0,CH,Brayan Bello,SI,CH,0.304638912559658,False,SI,True,0.304638912559658,0.04013759119366264,0.06246338140796591,0.2207705729476099,0.20867830625921185,0.029873992562826746,0.1334372430690656
822921,2026-09-19,678394,802415,2,Bot,5,4,17,1,2,1-2,0,SI,Brayan Bello,SI,CH,0.32783895209511227,False,CH,False,0.32783895209511227,0.02927868438345457,0.09003537076961407,0.13801743509689285,0.29002723390198243,0.025011110959255428,0.0997912127936894
822921,2026-09-19,678394,683748,2,Bot,6,1,18,0,0,0-0,1,SI,Brayan Bello,CH,SI,0.4369509303190025,False,ST,False,0.15866958840261672,0.024469255611869568,0.18296987389836952,0.0863531618157179,0.4369509303190025,0.02264894617096909,0.08793824378145505
822921,2026-09-19,678394,683748,2,Bot,6,2,19,0,1,0-1,1,CH,Brayan Bello,FF,CH,0.3496727670092899,False,CH,False,0.3496727670092899,0.02121017397688626,0.08412686298154848,0.15289401624456087,0.27167096700962834,0.01981509552516058,0.10061011725292575
822921,2026-09-19,678394,683748,2,Bot,6,3,20,0,2,0-2,1,FF,Brayan Bello,FF,CH,0.33485921537418795,False,ST,False,0.33485921537418795,0.033992483218532966,0.05403377857436584,0.21526467475529962,0.1862414120598832,0.04824168747534741,0.12736674854238333
822921,2026-09-19,678394,683748,2,Bot,6,4,21,1,2,1-2,1,FF,Brayan Bello,CH,CH,0.35259361617061297,True,ST,False,0.35259361617061297,0.022074014864246542,0.07314796478643898,0.16261918677210313,0.26711375242483393,0.04007190020610052,0.08237956477566499
822921,2026-09-19,678394,683748,2,Bot,6,5,22,2,2,2-2,1,CH,Brayan Bello,FF,CH,0.3340193938073179,False,ST,False,0.3340193938073179,0.015015479789211604,0.08268527273555186,0.13251599774925635,0.33050407719484753,0.02314555762259749,0.08211422110121855
822921,2026-09-19,678394,680700,2,Bot,7,1,23,0,0,0-0,2,FF,Brayan Bello,CH,SI,0.41720968621427273,False,CH,True,0.19030927082977972,0.020352173105679633,0.1246339488672722,0.13163415953695312,0.41720968621427273,0.037598523288691996,0.07826223815735156
822921,2026-09-19,678394,680700,2,Bot,7,2,24,1,0,1-0,2,CH,Brayan Bello,ST,SI,0.40454910336380123,False,SI,False,0.2668221747852268,0.01197694599254738,0.12067566669811375,0.10305515343121098,0.40454910336380123,0.01884797848903017,0.0740729772400701
822921,2026-09-19,678394,680700,2,Bot,7,3,25,1,1,1-1,2,ST,Brayan Bello,FF,CH,0.32761567863082175,False,SI,False,0.32761567863082175,0.019389988570022124,0.06901523777472561,0.11876619187236255,0.3247444120511414,0.01622776569824318,0.12424072540268365
822921,2026-09-19,678394,656775,3,Bot,8,1,26,0,0,0-0,0,FF,Brayan Bello,FF,SI,0.4789614994808727,False,SI,False,0.12508925374860488,0.017147452210165563,0.13902282590542087,0.10742830805609037,0.4789614994808727,0.028049909311934268,0.10430075128691232
822921,2026-09-19,678394,656775,3,Bot,8,2,27,1,0,1-0,0,FF,Brayan Bello,FF,SI,0.41142926566378774,False,CH,False,0.235042571262227,0.014318439972424562,0.08246436496168157,0.1300740126251116,0.41142926566378774,0.028847893470528505,0.09782345204423926
822921,2026-09-19,678394,622761,3,Bot,9,1,28,0,0,0-0,0,FF,Brayan Bello,SI,SI,0.5183502417453798,True,SI,True,0.08602290225399871,0.006158659280369906,0.17010074017634189,0.07217742770840097,0.5183502417453798,0.05223992548638218,0.0949501033491283
822921,2026-09-19,678394,622761,3,Bot,9,2,29,0,1,0-1,1,SI,Brayan Bello,SI,SI,0.42139107288418204,True,FC,False,0.17029762243720786,0.007531131958897941,0.07116289794201747,0.07353303225596837,0.42139107288418204,0.0478232629622577,0.20826097955946865
822921,2026-09-19,678394,622761,3,Bot,9,3,30,1,1,1-1,1,SI,Brayan Bello,ST,SI,0.4580121069611567,False,CH,False,0.16476222408741834,0.002289724111812961,0.11658151712517255,0.055054236577076615,0.4580121069611567,0.04939083700643726,0.1539093541309263
822921,2026-09-19,678394,622761,3,Bot,9,4,31,2,1,2-1,1,ST,Brayan Bello,SI,SI,0.5320515208988165,True,ST,False,0.13382817359069984,0.0014603634711409085,0.130783649669552,0.04077798947666501,0.5320515208988165,0.020821077555226025,0.14027722533790019
822921,2026-09-19,678394,622761,3,Bot,9,5,32,2,2,2-2,1,SI,Brayan Bello,ST,SI,0.34175676055549753,False,CH,False,0.24233157261422483,0.014737705751916288,0.06177096748973024,0.09951507539543208,0.34175676055549753,0.026941087400233727,0.21294683079296578
822921,2026-09-19,678394,641584,3,Bot,10,1,33,0,0,0-0,2,ST,Brayan Bello,FC,SI,0.4111383588566398,False,CH,False,0.20624100183609656,0.03370610805788819,0.12841714320006997,0.09144034367912818,0.4111383588566398,0.019648869234286923,0.10940817513589103
822921,2026-09-19,678394,641584,3,Bot,10,2,34,1,0,1-0,2,FC,Brayan Bello,CH,SI,0.404840068893839,False,SL,False,0.22650116812277818,0.02335827736927741,0.18403478913107868,0.07157247692610186,0.404840068893839,0.005985247672676851,0.08370797188424842
822921,2026-09-19,678394,641584,3,Bot,10,3,35,1,1,1-1,2,CH,Brayan Bello,CH,CH,0.33387535411491975,True,SI,False,0.33387535411491975,0.01966636652576548,0.08770364789715862,0.1252709160131288,0.30876393889355996,0.011271372714986206,0.11344840384048192
822921,2026-09-19,678394,641584,3,Bot,10,4,36,1,2,1-2,2,CH,Brayan Bello,ST,CH,0.3205759901692338,False,ST,True,0.3205759901692338,0.05475140598511815,0.07414879606778102,0.18538087870171313,0.23288376011883247,0.01529926815190843,0.11695990080541412
822921,2026-09-19,678394,641584,3,Bot,10,5,37,2,2,2-2,2,ST,Brayan Bello,ST,SI,0.3983530197731374,False,CH,False,0.3048261703606735,0.012392771667866611,0.06333925997233907,0.10577497687303289,0.3983530197731374,0.009899662174570723,0.10541413917837984
822921,2026-09-19,678394,641584,3,Bot,10,6,38,2,2,2-2,2,ST,Brayan Bello,FF,SI,0.33419155406144874,False,CH,False,0.2804388350798168,0.024226099473712136,0.05304365832616887,0.17729363824387728,0.33419155406144874,0.01173752508869216,0.11906868972628425
822921,2026-09-19,678394,666018,4,Bot,11,1,39,0,0,0-0,0,FF,Brayan Bello,FF,SI,0.38067061577231565,False,SI,False,0.20030966995428667,0.027246360494135896,0.12857736917109805,0.11358497723458921,0.38067061577231565,0.026898454775810675,0.12271255259776451
822921,2026-09-19,678394,691406,4,Bot,12,1,40,0,0,0-0,0,FF,Brayan Bello,ST,SI,0.5355863090811395,False,ST,True,0.06469249932367445,0.005763532103479109,0.18250241645190302,0.04845909084926973,0.5355863090811395,0.0361361447029084,0.12686000748762566
822921,2026-09-19,678394,689414,4,Bot,13,1,41,0,0,0-0,1,ST,Brayan Bello,FF,SI,0.428286704737055,False,FC,False,0.1752672723081458,0.022417501129013858,0.1633906843915203,0.09307851619350693,0.428286704737055,0.013832592551545316,0.1037267286892138
822921,2026-09-19,678394,689414,4,Bot,13,2,42,1,0,1-0,1,FF,Brayan Bello,CH,SI,0.3234422762678493,False,ST,False,0.2930440148231898,0.01636271800667894,0.11895032485702155,0.13150681513704196,0.3234422762678493,0.024815587593474842,0.09187826331474441
822921,2026-09-19,678394,689414,4,Bot,13,3,43,2,0,2-0,1,CH,Brayan Bello,FF,SI,0.4166109151695222,False,ST,False,0.23603683300728767,0.009333854634193221,0.13257157063128852,0.09994547650924945,0.4166109151695222,0.011563706193100818,0.09393764385535863
822921,2026-09-19,678394,802415,4,Bot,14,1,44,0,0,0-0,2,FF,Brayan Bello,CH,SI,0.40203793376342817,False,SI,False,0.16968223349778228,0.02320286447949279,0.1715923664623717,0.11473098085021512,0.40203793376342817,0.03011929754053089,0.08863432340618022
822921,2026-09-19,678394,683748,4,Bot,15,1,45,0,0,0-0,2,CH,Brayan Bello,FF,SI,0.4302828927381026,False,ST,False,0.15504885022948373,0.029369312767548998,0.17093070338602712,0.10269678908475269,0.4302828927381026,0.030299795566809576,0.08137165622727574
822921,2026-09-19,678394,683748,4,Bot,15,2,46,0,1,0-1,2,FF,Brayan Bello,FF,CH,0.3163153264767606,False,CH,False,0.3163153264767606,0.01390997439626947,0.07344146172676155,0.21396897306907928,0.25259659778573196,0.04080772415039709,0.08895994239500084
822921,2026-09-19,678394,683748,4,Bot,15,3,47,0,2,0-2,2,FF,Brayan Bello,FF,CH,0.339514723650027,False,FF,True,0.339514723650027,0.031314772908663344,0.061327639555861534,0.2143342013980659,0.19411521128148013,0.04838931216970509,0.1110041390361981
822921,2026-09-19,678394,680700,5,Bot,16,1,48,0,0,0-0,0,FF,Brayan Bello,ST,SI,0.3911751604908169,False,CH,False,0.19795097998591257,0.02641366961064351,0.12509804729996593,0.12827210956181642,0.3911751604908169,0.03856504664682315,0.09252498640402247
822921,2026-09-19,678394,680700,5,Bot,16,2,49,0,1,0-1,0,ST,Brayan Bello,ST,CH,0.34331083665504347,False,SI,False,0.34331083665504347,0.011259031088291762,0.047363372034872786,0.16397461040051442,0.2925531702615663,0.01609574664788209,0.1254432329118294
822921,2026-09-19,678394,680700,5,Bot,16,3,50,1,1,1-1,0,ST,Brayan Bello,ST,SI,0.3654371221432453,False,FF,False,0.33542170401807214,0.013048255240559546,0.07364223378008843,0.10040324398276422,0.3654371221432453,0.016834721985769574,0.09521271884950096
822921,2026-09-19,678394,680700,5,Bot,16,4,51,1,2,1-2,0,ST,Brayan Bello,ST,CH,0.3217146885632474,False,SL,False,0.3217146885632474,0.026467081080743138,0.044292968679235586,0.20547353931061735,0.25382304948946754,0.01529702939413175,0.1329316434825578
822921,2026-09-19,678394,656775,5,Bot,17,1,52,0,0,0-0,1,ST,Brayan Bello,FF,SI,0.37746929041181054,False,ST,False,0.22228732593919112,0.034842550037872025,0.12552648920336493,0.10444255902706415,0.37746929041181054,0.01761747608506257,0.11781430929563523
822921,2026-09-19,678394,622761,5,Bot,18,1,53,0,0,0-0,2,FF,Brayan Bello,SI,SI,0.5328576590022169,True,SI,True,0.07116126423583158,0.006237235494032926,0.1532307230820366,0.058807101931069396,0.5328576590022169,0.04272585730814212,0.1349801589466713
822921,2026-09-19,678394,622761,5,Bot,18,2,54,0,1,0-1,2,SI,Brayan Bello,SI,SI,0.4083589794041046,True,ST,False,0.170967086121401,0.006812692942310673,0.06714150467421706,0.08431842405869842,0.4083589794041046,0.027950455323714936,0.23445085747555372
822921,2026-09-19,678394,622761,5,Bot,18,3,55,0,2,0-2,2,SI,Brayan Bello,FF,SI,0.2988758833959541,False,FF,True,0.23942559203764727,0.01279767901544063,0.05149204466178031,0.13509577191218208,0.2988758833959541,0.04265847940022342,0.21965454957677252
822921,2026-09-19,678394,641584,6,Bot,19,1,56,0,0,0-0,0,FF,Brayan Bello,SI,SI,0.3939533119886396,True,SI,True,0.1948363925299923,0.027840568506870916,0.13654939067036984,0.11632508243325258,0.3939533119886396,0.03010562200096196,0.10038963186991307
822921,2026-09-19,678394,641584,6,Bot,19,2,57,0,1,0-1,0,SI,Brayan Bello,CH,CH,0.33454281447870343,True,FF,False,0.33454281447870343,0.0155978230123514,0.06902765790262219,0.18592214959053716,0.26086804049913725,0.027253975147861834,0.10678753936878695
822921,2026-09-19,678394,641584,6,Bot,19,3,58,0,2,0-2,0,CH,Brayan Bello,CH,CH,0.3134296460855461,True,SI,False,0.3134296460855461,0.046027838816169675,0.053743935001802946,0.21020242482552923,0.2229852654348448,0.02948870870422726,0.12412218113188082
822921,2026-09-19,678394,641584,6,Bot,19,4,59,0,2,0-2,0,CH,Brayan Bello,ST,CH,0.2992648847119321,False,SI,False,0.2992648847119321,0.0396814191505958,0.054077593557029416,0.22386000602833941,0.2208911722693798,0.024623160991102507,0.13760176329162166
822921,2026-09-19,678394,641584,6,Bot,19,5,60,1,2,1-2,0,ST,Brayan Bello,ST,SI,0.3548220622936398,False,FC,False,0.3019808820005729,0.019533392091395554,0.06209858983779419,0.13580375221963942,0.3548220622936398,0.010449947165006562,0.11531137439195191
822921,2026-09-19,678394,641584,6,Bot,19,6,61,2,2,2-2,0,ST,Brayan Bello,FF,SI,0.38776028195397927,False,CH,False,0.3155216192602966,0.013277839239458895,0.06387681272294315,0.10899941266646727,0.38776028195397927,0.00818045738561211,0.10238357677124271
822921,2026-09-19,678394,641584,6,Bot,19,7,62,2,2,2-2,0,FF,Brayan Bello,CH,CH,0.32122275619081253,True,FC,False,0.32122275619081253,0.017918604069825466,0.05888433107752329,0.18103629146330277,0.27296047140437,0.03365669495081931,0.11432085084334728
822921,2026-09-19,678394,666018,6,Bot,20,1,63,0,0,0-0,1,CH,Brayan Bello,SI,SI,0.42004813721801115,True,FC,False,0.16712687464394765,0.029705185624515993,0.15426766880816425,0.09578494260739384,0.42004813721801115,0.020791015026178538,0.112276176071789
822921,2026-09-19,678394,666018,6,Bot,20,2,64,1,0,1-0,1,SI,Brayan Bello,SI,SI,0.392307055780927,True,CH,False,0.2789458537886984,0.01431913563323169,0.1298667720385952,0.08537428606077874,0.392307055780927,0.01779457660140611,0.08139232009636316
822921,2026-09-19,678394,666018,6,Bot,20,3,65,1,1,1-1,1,SI,Brayan Bello,FF,CH,0.35770977676280696,False,SI,False,0.35770977676280696,0.02049528912872134,0.06655966703967726,0.16550381526264674,0.2647780989210791,0.018372349877623307,0.10658100300744545
822921,2026-09-19,678394,666018,6,Bot,20,4,66,1,2,1-2,1,FF,Brayan Bello,FF,CH,0.3171983494904655,False,SI,False,0.3171983494904655,0.038830972290316866,0.06209568890239856,0.2248502262867715,0.2207367335739343,0.03093387176163498,0.10535415769447905
822921,2026-09-19,678394,691406,6,Bot,21,1,67,0,0,0-0,2,FF,Brayan Bello,SI,SI,0.4665496954705562,True,ST,False,0.10627059128756867,0.007686095621185324,0.15422703985335995,0.07581126354964568,0.4665496954705562,0.05184416582980238,0.137611148387882
822921,2026-09-19,678394,691406,6,Bot,21,2,68,1,0,1-0,2,SI,Brayan Bello,SI,SI,0.5380760097266676,True,SL,False,0.10153603936654418,0.003777068541478377,0.1488582004679911,0.04467409179640611,0.5380760097266676,0.03817528895467665,0.12490330114623603
822921,2026-09-19,678394,689414,7,Bot,22,1,69,0,0,0-0,0,SI,Brayan Bello,FF,SI,0.38398158154407774,False,CH,False,0.18071512248040078,0.026202423067059513,0.18685734031437629,0.09970856813394917,0.38398158154407774,0.028847508052264187,0.09368745640787285
822921,2026-09-19,678394,802415,7,Bot,23,1,70,0,0,0-0,0,FF,Brayan Bello,CH,SI,0.3695854970141351,False,CH,True,0.18099351447126213,0.026426047161653844,0.18790600701304097,0.11616101803387764,0.3695854970141351,0.028408291380871517,0.09051962492515962
822921,2026-09-19,678394,683748,7,Bot,24,1,71,0,0,0-0,0,CH,Brayan Bello,FF,SI,0.35186273556996395,False,SL,False,0.21466910450994617,0.029095773814623076,0.17069482956828616,0.11749696399165396,0.35186273556996395,0.027036891663174294,0.08914370088235289
822921,2026-09-19,678394,683748,7,Bot,24,2,72,0,1,0-1,0,FF,Brayan Bello,CH,CH,0.33319654733750914,True,CH,True,0.33319654733750914,0.015243852873644534,0.08614114784136713,0.21249654917921418,0.2350497376256479,0.033541659766466496,0.08433050537615135
822921,2026-09-19,678394,683748,7,Bot,24,3,73,1,1,1-1,0,CH,Brayan Bello,CH,SI,0.32565600227149566,False,SI,False,0.30708052885313536,0.014173831590855883,0.12181586113838376,0.13389168990301667,0.32565600227149566,0.020602049492097714,0.0767800367510152
822921,2026-09-19,678394,680700,7,Bot,25,1,74,0,0,0-0,1,CH,Brayan Bello,ST,SI,0.331052100040302,False,SI,False,0.23815849439539696,0.024580731508054354,0.17406376428500178,0.11315397642963886,0.331052100040302,0.03460995856605262,0.08438097477555404
822921,2026-09-19,678394,680700,7,Bot,25,2,75,0,1,0-1,1,ST,Brayan Bello,ST,CH,0.3762075825221091,False,SI,False,0.3762075825221091,0.013259338186243736,0.05325983464007548,0.1899408572160862,0.23318202614331462,0.013917760692465895,0.12023260059970509
822921,2026-09-19,678394,680700,7,Bot,25,3,76,1,1,1-1,1,ST,Brayan Bello,CH,CH,0.3575730933548502,True,SI,False,0.3575730933548502,0.016189911804148666,0.08219775350615027,0.11342522108356273,0.3249873889608819,0.011640810040135795,0.09398582125027068
822921,2026-09-19,678394,656775,7,Bot,26,1,77,0,0,0-0,2,CH,Brayan Bello,FF,SI,0.36974217109844226,False,ST,False,0.20371252110864113,0.0313918562452885,0.15746071671130177,0.11077514167277978,0.36974217109844226,0.016515539398657998,0.11040205376488924
822921,2026-09-19,678394,656775,7,Bot,26,2,78,0,1,0-1,2,FF,Brayan Bello,FF,CH,0.3357656405982486,False,SI,False,0.3357656405982486,0.01290614154074217,0.06949151063423802,0.18558529470191998,0.25971003077265986,0.021223573726887615,0.11531780802530468
822921,2026-09-19,678394,656775,7,Bot,26,3,79,0,2,0-2,2,FF,Brayan Bello,FF,CH,0.3033672902911852,False,SI,False,0.3033672902911852,0.035967692670126186,0.07049878448923609,0.23077457082541314,0.20538210844481902,0.04008997593469871,0.11391957734452265
822921,2026-09-19,678394,670764,8,Bot,27,1,80,0,0,0-0,0,FF,Brayan Bello,FF,SI,0.3885622345687889,False,ST,False,0.1889236596707001,0.030622036220222634,0.13041235380918179,0.12946074936752738,0.3885622345687889,0.03384980069480022,0.09816916566878006
822921,2026-09-19,678394,670764,8,Bot,27,2,81,1,0,1-0,0,FF,Brayan Bello,CH,SI,0.3809676606945495,False,SI,False,0.23972012131230533,0.019574970538782745,0.10981812996672369,0.13438888156183937,0.3809676606945495,0.03471443181565691,0.08081580411014301
822921,2026-09-19,678394,670764,8,Bot,27,3,82,2,0,2-0,0,CH,Brayan Bello,FF,SI,0.4379848084846795,False,SI,False,0.21352878088241628,0.012620725313220555,0.12232050941537112,0.10824493564024937,0.4379848084846795,0.023331368358169357,0.08196887190589433
822921,2026-09-19,678394,670764,8,Bot,27,4,83,2,1,2-1,0,FF,Brayan Bello,CH,SI,0.30840062045731453,False,FF,False,0.27532248594891756,0.01572310850276239,0.09634377370929982,0.17116388850572972,0.30840062045731453,0.03730293439152586,0.09574318848445072
822921,2026-09-19,678394,670764,8,Bot,27,5,84,3,1,3-1,0,CH,Brayan Bello,SI,SI,0.5000080307544519,True,SI,True,0.18976492831327263,0.006734200943836327,0.10563712069446479,0.11113081364049643,0.5000080307544519,0.013673950813939746,0.07305095483953877
822921,2026-09-19,678394,641584,8,Bot,28,1,85,0,0,0-0,1,SI,Brayan Bello,CH,SI,0.3890531800129276,False,SI,False,0.17402322960021854,0.035177571761074174,0.17714111449015355,0.09884340152024312,0.3890531800129276,0.029724061207019696,0.09603744140836362
822921,2026-09-19,678394,641584,8,Bot,28,2,86,0,1,0-1,1,CH,Brayan Bello,FF,CH,0.29589096556269573,False,ST,False,0.29589096556269573,0.016650752565795048,0.0640989181327609,0.20967431769731015,0.2819739137359256,0.023992164535389056,0.107718967770124
822921,2026-09-19,678394,641584,8,Bot,28,3,87,0,2,0-2,1,FF,Brayan Bello,SI,CH,0.2962433192465822,False,SI,True,0.2962433192465822,0.030149039396099628,0.0643371214019231,0.23542043879882382,0.2138220551336247,0.041290266725528796,0.11873775929741859
822921,2026-09-19,678394,666018,8,Bot,29,1,88,0,0,0-0,2,SI,Brayan Bello,FF,SI,0.340417463156263,False,CH,False,0.21785383618942433,0.0456463028426827,0.1439525706368835,0.10989014962095377,0.340417463156263,0.03137071313567228,0.11086896441812084
822921,2026-09-19,678394,666018,8,Bot,29,2,89,1,0,1-0,2,FF,Brayan Bello,FF,SI,0.32712160015782715,False,SI,False,0.28932100654790954,0.02547975751173245,0.11905615759536282,0.1390171781285097,0.32712160015782715,0.027297763913194002,0.07270653614546489
822921,2026-09-19,678394,666018,8,Bot,29,3,90,1,1,1-1,2,FF,Brayan Bello,SI,CH,0.3248084032937878,False,CH,False,0.3248084032937878,0.019926547205683723,0.06967732352503252,0.19193062523586282,0.27410781985414895,0.0294961700258386,0.09005311085964643
822921,2026-09-19,678394,666018,8,Bot,29,4,91,1,2,1-2,2,SI,Brayan Bello,FF,CH,0.351792166349478,False,SI,False,0.351792166349478,0.03375583107656936,0.06776406315584828,0.1958761501333143,0.20941546143124262,0.023674548172164057,0.11772177968138432
822921,2026-09-19,678394,666018,8,Bot,29,5,92,2,2,2-2,2,FF,Brayan Bello,FF,CH,0.3212077345946316,False,SI,False,0.3212077345946316,0.026179709654953837,0.08030406672084922,0.13997785825645256,0.3094294447802636,0.024342711387611057,0.09855847460523932
822921,2026-09-19,678394,666018,8,Bot,29,6,93,3,2,3-2,2,FF,Brayan Bello,CH,SI,0.34995528360779893,False,SI,False,0.3123385422235486,0.016593448596972336,0.09859628513862155,0.1337704545194406,0.34995528360779893,0.016838177964508136,0.07190780794911067
