game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825029,2026-09-19,693645,672515,1,Bot,3,4,14,2,1,2-1,2,FC,Cam Schlittler,SI,FC,0.3951332836420196,False,FF,False,0.03137458147264659,0.3951332836420196,0.2792219107908138,4.761904761904762e-05,0.2879879255910681,0.0043167777888166335,0.001917901667017307
825029,2026-09-19,693645,672695,2,Bot,4,1,15,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.6412995183008916,True,FF,True,0.10345702044356515,0.11725433148472013,0.6412995183008916,0.0,0.13244263552351818,0.0038170892342913694,0.0017294050130151853
825029,2026-09-19,693645,682998,2,Bot,5,1,16,0,0,0-0,1,FF,Cam Schlittler,CU,FF,0.6210925143456976,False,SI,False,0.09301756789939145,0.14307099105334287,0.6210925143456976,0.0,0.1396163191001408,0.0021732106326579643,0.001029396968770193
825029,2026-09-19,693645,682998,2,Bot,5,2,17,1,0,1-0,1,CU,Cam Schlittler,FC,FF,0.42121124646808455,False,FF,False,0.08215909716004656,0.30770430793673875,0.42121124646808455,0.0,0.187576498219034,0.0011527742094174563,0.00019607600667895846
825029,2026-09-19,693645,682998,2,Bot,5,3,18,2,0,2-0,1,FC,Cam Schlittler,SI,FF,0.36662589803337636,False,FC,False,0.05701647751973536,0.35352709023071943,0.36662589803337636,0.0005091715325101017,0.22104395653037512,0.0007125577625741654,0.0005648483907103317
825029,2026-09-19,693645,682998,2,Bot,5,4,19,3,0,3-0,1,SI,Cam Schlittler,FF,FF,0.4750499649167936,True,FC,False,0.04600198234832388,0.30639079417481063,0.4750499649167936,6.89102564102564e-05,0.17058777280220253,0.0015740965833896579,0.0003264789180703741
825029,2026-09-19,693645,571448,2,Bot,6,1,20,0,0,0-0,1,FF,Cam Schlittler,SI,FF,0.382028259076693,False,CU,False,0.038356016831476755,0.27107940501521793,0.382028259076693,0.0001303475935828877,0.29263257953657096,0.00837804600509445,0.007395345941364865
825029,2026-09-19,693645,571448,2,Bot,6,2,21,0,1,0-1,1,SI,Cam Schlittler,FC,FF,0.32990196082225043,False,FC,True,0.0734590727725705,0.2827231903212352,0.32990196082225043,0.0,0.2866887537823132,0.019813814781935418,0.007413207519695791
825029,2026-09-19,693645,694374,2,Bot,7,1,22,0,0,0-0,2,FC,Cam Schlittler,FF,FF,0.4437628168494889,True,FF,True,0.056156426815151116,0.17084122513293168,0.4437628168494889,0.0,0.3134150193298016,0.009884696946191868,0.00593981492643538
825029,2026-09-19,693645,694374,2,Bot,7,2,23,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.4025175839425419,True,FF,True,0.06646549298848141,0.2246658735618942,0.4025175839425419,0.0,0.27544130893882873,0.022751766836881585,0.008157973731373428
825029,2026-09-19,693645,694374,2,Bot,7,3,24,1,1,1-1,2,FF,Cam Schlittler,FF,FF,0.36023664542605016,True,FF,True,0.03731030823593431,0.28959669474679595,0.36023664542605016,0.0,0.30206077266051345,0.006928272888529695,0.0038673060421774903
825029,2026-09-19,693645,694374,2,Bot,7,4,25,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.3835888818825246,True,ST,False,0.07793645096268872,0.2264478888015727,0.3835888818825246,0.0,0.2778530941997986,0.02620203249901147,0.007971651654405216
825029,2026-09-19,693645,694374,2,Bot,7,5,26,2,2,2-2,2,FF,Cam Schlittler,SI,FF,0.3680407901784067,False,SI,True,0.03871284048880717,0.27523425373261473,0.3680407901784067,0.0,0.30600390316411974,0.009139695926187073,0.0028685165098648476
825029,2026-09-19,693645,660821,3,Bot,8,1,27,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.5950922815655846,True,FF,True,0.10137455825533087,0.1477058948315977,0.5950922815655846,0.0,0.1500810878338984,0.0039453995885721845,0.0018007779250174968
825029,2026-09-19,693645,660821,3,Bot,8,2,28,1,0,1-0,0,FF,Cam Schlittler,SI,FF,0.5097263352725918,False,FC,False,0.04437580903780877,0.30272614947407145,0.5097263352725918,3.050660792951542e-05,0.1399838871631941,0.0018675782261727042,0.0012897342182320898
825029,2026-09-19,693645,660821,3,Bot,8,3,29,1,1,1-1,0,SI,Cam Schlittler,FF,FF,0.40853185418578797,True,FF,True,0.11794005720281941,0.2988806880075281,0.40853185418578797,0.0,0.16419063423736918,0.007471610121056836,0.0029851562454393387
825029,2026-09-19,693645,691783,3,Bot,9,1,30,0,0,0-0,1,FF,Cam Schlittler,SI,FF,0.45526613365241353,False,FF,False,0.05528891216912515,0.16717354200117873,0.45526613365241353,0.0,0.3078398232096257,0.00851126562464076,0.0059203233430169125
825029,2026-09-19,693645,691783,3,Bot,9,2,31,1,0,1-0,1,SI,Cam Schlittler,SI,FF,0.35851054048030007,False,FC,False,0.03853159673121853,0.29012379211407946,0.35851054048030007,0.0,0.3043588026062531,0.00568964392408956,0.0027856241440599445
825029,2026-09-19,693645,691783,3,Bot,9,3,32,1,1,1-1,1,SI,Cam Schlittler,FF,FF,0.3853945652877532,True,FF,True,0.06910858526114516,0.24000439234557192,0.3853945652877532,0.0,0.288026234057242,0.012754140193268213,0.004712082855020523
825029,2026-09-19,693645,691783,3,Bot,9,4,33,1,2,1-2,1,FF,Cam Schlittler,FF,FF,0.3901287691507248,True,SI,False,0.07940701374692838,0.23163129631620813,0.3901287691507248,0.0,0.2669314387389752,0.02201528453048364,0.009886197516680913
825029,2026-09-19,693645,691783,3,Bot,9,5,34,2,2,2-2,1,FF,Cam Schlittler,FF,FF,0.36528435336359893,True,FF,True,0.04290001494452578,0.24620488672518032,0.36528435336359893,0.0,0.3316069657625984,0.010009018905899853,0.003994760298197287
825029,2026-09-19,693645,691783,3,Bot,9,6,35,3,2,3-2,1,FF,Cam Schlittler,SI,FF,0.41307590534876587,False,FF,False,0.04499050344962116,0.25850034900111946,0.41307590534876587,0.0,0.2724105758238957,0.0071253593969209305,0.0038973069796773563
825029,2026-09-19,693645,663457,3,Bot,10,1,36,0,0,0-0,2,SI,Cam Schlittler,FC,FF,0.43819730740857743,False,FC,True,0.13947332221043918,0.22619433262028502,0.43819730740857743,2.652270461343243e-05,0.18831762795839835,0.006264410223262197,0.0015264768744256809
825029,2026-09-19,693645,663457,3,Bot,10,2,37,1,0,1-0,2,FC,Cam Schlittler,SI,FC,0.43463250407776427,False,SI,True,0.07065793047670027,0.43463250407776427,0.3028856310094051,0.000331408912772916,0.1882606458441622,0.0022688187279027586,0.0009630609512941257
825029,2026-09-19,693645,663457,3,Bot,10,3,38,2,0,2-0,2,SI,Cam Schlittler,FC,FC,0.3916203793886821,True,SI,False,0.05679141985099667,0.3916203793886821,0.31922263061406403,0.00012853759682314672,0.22883966408856599,0.0025483288377281914,0.0008490396231414361
825029,2026-09-19,693645,606466,4,Bot,11,1,39,0,0,0-0,0,FC,Cam Schlittler,FC,FF,0.41959125434086464,False,FC,True,0.129421932604789,0.24057806246979158,0.41959125434086464,0.00028168448822603315,0.20423550020507672,0.004080216871957368,0.0018113490192950277
825029,2026-09-19,693645,606466,4,Bot,11,2,40,0,1,0-1,0,FC,Cam Schlittler,CU,FF,0.4214023236507938,False,FC,False,0.14599432659855396,0.255386843365216,0.4214023236507938,3.604465254382459e-05,0.16329733818316314,0.012526998133330379,0.0013561254163996928
825029,2026-09-19,693645,606466,4,Bot,11,3,41,0,2,0-2,0,CU,Cam Schlittler,CU,FF,0.3896237780786162,False,FC,False,0.14832882840747208,0.27561393762996017,0.3896237780786162,0.0003583942845700959,0.16976047485363518,0.012483822807273249,0.0038307639384739024
825029,2026-09-19,693645,606466,4,Bot,11,4,42,1,2,1-2,0,CU,Cam Schlittler,FF,FF,0.3563565831094049,True,CU,False,0.11770449800689108,0.3059937208693369,0.3563565831094049,0.0005704705894163825,0.20974918998958494,0.008030315032245116,0.0015952224031214463
825029,2026-09-19,693645,672515,4,Bot,12,1,43,0,0,0-0,1,FF,Cam Schlittler,CU,SI,0.3502563872634341,False,FF,False,0.09215176494326688,0.21811223174741717,0.31758116065128944,4.5239282153539375e-05,0.3502563872634341,0.013814867452594531,0.008038348659844626
825029,2026-09-19,693645,672515,4,Bot,12,2,44,1,0,1-0,1,CU,Cam Schlittler,FC,SI,0.31451347047406236,False,FC,True,0.0935448717157826,0.3086108270609114,0.27187931557521117,0.00019897181360786315,0.31451347047406236,0.00868534847826017,0.002567194882165094
825029,2026-09-19,693645,672515,4,Bot,12,3,45,1,1,1-1,1,FC,Cam Schlittler,FC,SI,0.2944042695132332,False,FF,False,0.09087191794516626,0.28944377663657783,0.293460899598007,6.443298969072164e-06,0.2944042695132332,0.025744084372655927,0.006068608635391559
825029,2026-09-19,693645,672695,4,Bot,13,1,46,0,0,0-0,2,FC,Cam Schlittler,FC,FF,0.45577582763976443,False,FF,False,0.13280684576712926,0.24232835752804058,0.45577582763976443,3.3765109101599634e-05,0.1594092708348565,0.006605306805765522,0.003040626315342752
825029,2026-09-19,693645,672695,4,Bot,13,2,47,0,1,0-1,2,FC,Cam Schlittler,FF,FF,0.39183804398141014,True,FC,False,0.1705594332629275,0.30428047451997337,0.39183804398141014,0.00033288904857858457,0.11493556200052636,0.015143647187086919,0.0029099499994988485
825029,2026-09-19,693645,672695,4,Bot,13,3,48,0,2,0-2,2,FF,Cam Schlittler,FC,FF,0.4124832864733092,False,FF,False,0.18317397434248842,0.24974310822113246,0.4124832864733092,7.3529411764705884e-06,0.1376078833892824,0.013485566133416059,0.0034988284991964826
825029,2026-09-19,693645,682998,5,Bot,14,1,49,0,0,0-0,0,FC,Cam Schlittler,FF,FF,0.34654025925286597,True,FC,False,0.12041857684599462,0.3391594351234041,0.34654025925286597,0.0007539590571116781,0.18930015008615478,0.002374297368081449,0.001453322266388227
825029,2026-09-19,693645,682998,5,Bot,14,2,50,1,0,1-0,0,FF,Cam Schlittler,FC,FF,0.4245555899802709,False,CU,False,0.07284964648080855,0.29102159848855014,0.4245555899802709,0.0010043488073460717,0.20837760943394668,0.001674698860035669,0.0005165079490427451
825029,2026-09-19,693645,682998,5,Bot,14,3,51,1,1,1-1,0,FC,Cam Schlittler,SI,FF,0.3665440302483968,False,FF,False,0.13384986641934998,0.3044661962803873,0.3665440302483968,0.0002626671413714118,0.19087289582795844,0.003452049896797407,0.0005522941857389167
825029,2026-09-19,693645,682998,5,Bot,14,4,52,2,1,2-1,0,SI,Cam Schlittler,SI,FC,0.35403725152731264,False,FF,False,0.05925934619009587,0.35403725152731264,0.33048629430639664,0.0007006427696584208,0.2537472486127466,0.0010277367736901818,0.0007414798201006867
825029,2026-09-19,693645,682998,5,Bot,14,5,53,3,1,3-1,0,SI,Cam Schlittler,FC,FF,0.3703417244754709,False,FF,False,0.05600800304082581,0.33945937005556404,0.3703417244754709,0.0004119435318647867,0.23220672370673673,0.0010845618877659787,0.0004876733017723456
825029,2026-09-19,693645,682998,5,Bot,14,6,54,3,2,3-2,0,FC,Cam Schlittler,FF,FF,0.3627027039460769,True,CU,False,0.11589143342472238,0.28761384689929775,0.3627027039460769,0.0002035764060023863,0.22795491928600456,0.005175296997322839,0.00045822304057370114
825029,2026-09-19,693645,571448,5,Bot,15,1,55,0,0,0-0,1,FF,Cam Schlittler,SI,SI,0.3216785931667102,True,FF,False,0.08329589641995443,0.27488827020294976,0.29949107802637537,8.47457627118644e-06,0.3216785931667102,0.013181439777169887,0.007456247830569871
825029,2026-09-19,693645,694374,5,Bot,16,1,56,0,0,0-0,1,SI,Cam Schlittler,FC,SI,0.35151592932465386,False,CU,False,0.0703047656376489,0.2529025836104747,0.3056163588415888,6.805196219234617e-05,0.35151592932465386,0.01599509924151441,0.00359721138192736
825029,2026-09-19,693645,694374,5,Bot,16,2,57,0,1,0-1,1,FC,Cam Schlittler,FF,SI,0.2991554197844084,False,SI,False,0.08040982967503517,0.2680543073860971,0.29617674295980245,2.1503539932927585e-05,0.2991554197844084,0.05049742256815438,0.005684774086570524
825029,2026-09-19,693645,660821,5,Bot,17,1,58,0,0,0-0,1,FF,Cam Schlittler,FC,FF,0.48270471171953444,False,FF,False,0.09356238422787554,0.2499928897978375,0.48270471171953444,0.0005568456608161155,0.16702542417693528,0.0029931164206339345,0.0031646279963670125
825029,2026-09-19,693645,660821,5,Bot,17,2,59,1,0,1-0,1,FC,Cam Schlittler,FC,FC,0.39275871830353,True,SI,False,0.0598269817953076,0.39275871830353,0.3580764819114412,0.0014398572896004574,0.18365807345704344,0.0028237509592828917,0.0014161362837956024
825029,2026-09-19,693645,660821,5,Bot,17,3,60,1,1,1-1,1,FC,Cam Schlittler,FF,FF,0.4441064752404759,True,FF,True,0.0932397851321388,0.32205529173994696,0.4441064752404759,0.000554143722860099,0.13147411005535653,0.006266818881512411,0.0023033752277103166
825029,2026-09-19,693645,660821,5,Bot,17,4,61,1,2,1-2,1,FF,Cam Schlittler,FF,FF,0.5600961570299835,True,FF,True,0.1009568827042909,0.21423969925911718,0.5600961570299835,0.0004204436968621865,0.11617264439588505,0.004698698168633403,0.003415474745228789
825029,2026-09-19,693645,660821,5,Bot,17,5,62,1,2,1-2,1,FF,Cam Schlittler,FF,FF,0.4928621759897773,True,FF,True,0.12707067574882216,0.22470891128751652,0.4928621759897773,1.4705882352941177e-05,0.14776601628328798,0.005511004856021586,0.002066509952222442
825029,2026-09-19,693645,691783,5,Bot,18,1,63,0,0,0-0,2,FF,Cam Schlittler,FC,FF,0.383515055131171,False,FC,True,0.08210423741088718,0.2045186063882456,0.383515055131171,6.335684089921378e-05,0.30670156073383625,0.013020890111678307,0.010076293383282111
825029,2026-09-19,693645,691783,5,Bot,18,2,64,0,1,0-1,2,FC,Cam Schlittler,FC,FF,0.34116244809379376,False,FF,False,0.09104642409675234,0.28854610091418925,0.34116244809379376,8.977663230240549e-05,0.236776750507867,0.03429005740036747,0.008088442354728326
825029,2026-09-19,693645,691783,5,Bot,18,3,65,1,1,1-1,2,FC,Cam Schlittler,FF,FC,0.31598459944110724,False,CU,False,0.06685339418401688,0.31598459944110724,0.2861862143280412,0.0002857750768566671,0.31295792086534335,0.011952110097389803,0.005779986007245402
825029,2026-09-19,693645,691783,5,Bot,18,4,66,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.43336831928631964,True,FF,True,0.08106282864709026,0.22290198420550883,0.43336831928631964,0.0002841880341880342,0.22801586535993146,0.02404114683840817,0.010325667628554174
825029,2026-09-19,693645,663457,5,Bot,19,1,67,0,0,0-0,2,FF,Cam Schlittler,FC,FF,0.4868717434946527,False,FF,False,0.11762182441748653,0.25639858805013316,0.4868717434946527,2.6331719128329296e-05,0.1304028096806983,0.00688735481172997,0.001791347826171806
825029,2026-09-19,693645,663457,5,Bot,19,2,68,0,1,0-1,2,FC,Cam Schlittler,FC,FF,0.445821720807398,False,SI,False,0.11305361488339895,0.3059267458516128,0.445821720807398,0.00021890609390609394,0.11368972427321544,0.018477532629227442,0.0028117554612426114
825029,2026-09-19,693645,663457,5,Bot,19,3,69,0,2,0-2,2,FC,Cam Schlittler,FF,FF,0.4435003606859293,True,FF,True,0.11716290828148028,0.29881770556029147,0.4435003606859293,0.00020192129372843885,0.12041303409586579,0.016247915981355717,0.0036561541013502585
825029,2026-09-19,693645,663457,5,Bot,19,4,70,0,2,0-2,2,FF,Cam Schlittler,FC,FF,0.46481832925954597,False,CU,False,0.12004556178386813,0.27552855190874603,0.46481832925954597,7.145920117618232e-05,0.12730896485112922,0.009878654325705692,0.002348478669828959
825029,2026-09-19,693645,606466,6,Bot,20,1,71,0,0,0-0,0,FC,Cam Schlittler,CU,FF,0.3655231245272669,False,FC,False,0.11737757143170853,0.31973208281521553,0.3655231245272669,0.0018231680692460098,0.1890005708371285,0.0045972556624402135,0.0019462266569949278
825029,2026-09-19,693645,606466,6,Bot,20,2,72,1,0,1-0,0,CU,Cam Schlittler,FC,FF,0.32709895139349415,False,FF,False,0.11488317620279079,0.30318795536095033,0.32709895139349415,0.0019700913701877535,0.25096819250974944,0.0015590064246651894,0.0003326267381632076
825029,2026-09-19,693645,606466,6,Bot,20,3,73,2,0,2-0,0,FC,Cam Schlittler,FC,SI,0.33129516382893387,False,CU,False,0.058314850680493836,0.310862101165132,0.2959709617672475,0.0017924398389387094,0.33129516382893387,0.0006826846805395349,0.0010817980387152213
825029,2026-09-19,693645,606466,6,Bot,20,4,74,3,0,3-0,0,FC,Cam Schlittler,FF,FF,0.41346568150079654,True,FF,True,0.07314494458625985,0.2520125535320867,0.41346568150079654,0.0027445625797732514,0.25649100555550197,0.0011500307754036573,0.0009912214701789104
825029,2026-09-19,693645,672515,6,Bot,21,1,75,0,0,0-0,0,FF,Cam Schlittler,SI,FF,0.3161031306655373,False,FF,False,0.05350328919224737,0.3079772741308766,0.3161031306655373,0.0018139155635917001,0.3066232328395457,0.007971035201342519,0.006008122406858961
825029,2026-09-19,693645,672515,6,Bot,21,2,76,1,0,1-0,0,SI,Cam Schlittler,FC,SI,0.34872049631476687,False,FF,False,0.04506128821431439,0.3399517903367193,0.25664143651977206,0.00030717165950036276,0.34872049631476687,0.007272498294756085,0.002045318660171624
825029,2026-09-19,693645,672515,6,Bot,21,3,77,2,0,2-0,0,FC,Cam Schlittler,SI,SI,0.3424580412195216,True,FF,False,0.041074443332889475,0.31895009359041687,0.2860442288754232,0.0006140907554081923,0.3424580412195216,0.007408199742276204,0.003450902484064835
825029,2026-09-19,693645,672515,6,Bot,21,4,78,3,0,3-0,0,SI,Cam Schlittler,FF,FF,0.367609308029898,True,FC,False,0.038255621762171343,0.3150349621441027,0.367609308029898,3.6040563614626447e-05,0.2710922959381287,0.005625288508127286,0.002346483053958383
825029,2026-09-19,693645,672695,6,Bot,22,1,79,0,0,0-0,0,FF,Cam Schlittler,FC,FF,0.3934155144730618,False,FC,True,0.06950920572743619,0.2944745773263789,0.3934155144730618,0.00561193409522616,0.22953593103936826,0.005056559490840985,0.0023962778476879676
825029,2026-09-19,693645,672695,6,Bot,22,2,80,0,1,0-1,0,FC,Cam Schlittler,FC,FF,0.3944847183549937,False,FF,False,0.11825449662515551,0.3089582133557056,0.3944847183549937,0.0013375422640362867,0.15732872510060414,0.015903056629604017,0.00373324766990086
825029,2026-09-19,693645,672695,6,Bot,22,3,81,0,2,0-2,0,FC,Cam Schlittler,FF,FF,0.43509748932155595,True,FF,True,0.11802564060548772,0.2829927493539062,0.43509748932155595,0.001475155482437317,0.14879858481312455,0.009920427109144325,0.003689953314344252
825029,2026-09-19,693645,672695,6,Bot,22,4,82,1,2,1-2,0,FF,Cam Schlittler,FF,FF,0.4288552835213189,True,CU,False,0.07398721067102543,0.29521772050713235,0.4288552835213189,0.0023727291148218036,0.19458776659826127,0.003322757024504282,0.0016565325629369436
825029,2026-09-19,693645,682998,6,Bot,23,1,83,0,0,0-0,0,FF,Cam Schlittler,FC,FF,0.4648003071301925,False,FC,True,0.10234342278106409,0.21989418207631847,0.4648003071301925,0.0009328027408160546,0.20702288799340443,0.0026826397010403093,0.002323757577164848
825029,2026-09-19,693645,682998,6,Bot,23,2,84,0,1,0-1,0,FC,Cam Schlittler,CU,FF,0.4303425068189315,False,FC,False,0.1072751204617636,0.3042987589579365,0.4303425068189315,0.0006522070282763205,0.1441409196399055,0.009808890899535913,0.0034815961936514907
825029,2026-09-19,693645,682998,6,Bot,23,3,85,0,2,0-2,0,CU,Cam Schlittler,FC,FF,0.4482477312124221,False,FF,False,0.1180450432123195,0.2646229411360243,0.4482477312124221,0.0006989442626223406,0.16045531375435715,0.0062363976766901955,0.001693628745564819
825029,2026-09-19,693645,682998,6,Bot,23,4,86,1,2,1-2,0,FC,Cam Schlittler,SI,FF,0.3738913520075413,False,FF,False,0.06720303977559952,0.3361247871165127,0.3738913520075413,0.0022641770847411143,0.2147945202010476,0.002881344076219478,0.002840779738338592
825029,2026-09-19,693645,571448,6,Bot,24,1,87,0,0,0-0,1,SI,Cam Schlittler,FC,FF,0.35017711922411265,False,FF,False,0.08038410504290987,0.2870704204902533,0.35017711922411265,0.00016612662013958126,0.2625716367416279,0.012342682943982209,0.007287908936975602
825029,2026-09-19,693645,571448,6,Bot,24,2,88,0,1,0-1,1,FC,Cam Schlittler,FC,FF,0.3202156335788287,False,CU,False,0.08060366122555726,0.3176263398607251,0.3202156335788287,0.00010416666666666666,0.23517466264282086,0.03630710879751528,0.00996842722788713
825029,2026-09-19,693645,571448,6,Bot,24,3,89,0,2,0-2,1,FC,Cam Schlittler,FC,FF,0.3805812244242119,False,CU,False,0.09011684063905065,0.28849562280056146,0.3805812244242119,0.0,0.19937349186104847,0.031530397983105286,0.009902422292022352
825029,2026-09-19,693645,571448,6,Bot,24,4,90,0,2,0-2,1,FC,Cam Schlittler,FF,FF,0.3807517919609481,True,CU,False,0.10743727986403444,0.2648091578413273,0.3807517919609481,0.00011237373737373736,0.2101250793321524,0.02752917591305007,0.00923514135111397
825029,2026-09-19,693645,571448,6,Bot,24,5,91,0,2,0-2,1,FF,Cam Schlittler,FC,FF,0.3713718977912663,False,ST,False,0.1316978143517148,0.2760367249576328,0.3713718977912663,0.0,0.18162556122642268,0.02909920527343468,0.010168796399529478
825029,2026-09-19,693645,694374,6,Bot,25,1,92,0,0,0-0,2,FC,Cam Schlittler,FC,FF,0.35024626321595936,False,FF,False,0.07686943218257636,0.2650429680184758,0.35024626321595936,0.001109098692569025,0.29214284832631826,0.00843706365227199,0.00615232591182965
825029,2026-09-19,693645,694374,6,Bot,25,2,93,1,0,1-0,2,FC,Cam Schlittler,FF,SI,0.35803668142944195,False,FF,True,0.06281297032811756,0.2903283130245209,0.2775902081181153,0.0014622237268910037,0.35803668142944195,0.006068627883630232,0.0037009754892830425
825029,2026-09-19,693645,694374,6,Bot,25,3,94,1,1,1-1,2,FF,Cam Schlittler,FC,FF,0.37581391427089683,False,FC,True,0.09856556529321107,0.24415699426739818,0.37581391427089683,0.0002804544373066857,0.2639992324981311,0.01098593158149095,0.006197907651566088
825029,2026-09-19,693645,694374,6,Bot,25,4,95,1,2,1-2,2,FC,Cam Schlittler,FF,FF,0.3972783200358776,True,FF,True,0.09531159708866743,0.2177126816933271,0.3972783200358776,0.0005730483451349685,0.2644455878066868,0.01747801222695259,0.007200752803354486
825029,2026-09-19,693645,694374,6,Bot,25,5,96,2,2,2-2,2,FF,Cam Schlittler,SI,FF,0.3815541877365166,False,FC,False,0.054182082317267566,0.22207799435265524,0.3815541877365166,0.00023238898241426643,0.3257586494533613,0.010799257230303859,0.005395439927481146
825029,2026-09-19,693645,694374,6,Bot,25,6,97,3,2,3-2,2,SI,Cam Schlittler,FC,FF,0.3542050321437338,False,SI,False,0.05583148670944488,0.2812331747482153,0.3542050321437338,0.0003713441085405644,0.2983827026775155,0.006461448703207771,0.0035148109093434926
825029,2026-09-19,693645,694374,6,Bot,25,7,98,3,2,3-2,2,FC,Cam Schlittler,FC,FF,0.3666555777743521,False,FF,False,0.08394773738675872,0.22455315991531435,0.3666555777743521,5.8232215084463485e-05,0.3070430635010921,0.013867147110792198,0.003875082096607636
