game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FS,prob_SL
823899,2026-09-19,805074,571970,1,Bot,4,4,15,1,2,1-2,2,SL,Yunior Marte,FS,FF,0.5211649781826927,False,SL,False,0.5211649781826927,0.1702076255883784,0.3086273962289294
823899,2026-09-19,805074,571970,1,Bot,4,5,16,2,2,2-2,2,FS,Yunior Marte,SL,FF,0.5080005805636559,False,FF,False,0.5080005805636559,0.1687675591179424,0.32323186031840195
823899,2026-09-19,805074,571970,1,Bot,4,6,17,2,2,2-2,2,SL,Yunior Marte,FF,FF,0.4964586382851975,True,FF,True,0.4964586382851975,0.1663393192364895,0.3372020424783128
823899,2026-09-19,805074,606192,1,Bot,5,1,18,0,0,0-0,2,FF,Yunior Marte,FF,FF,0.6254538329065041,True,FF,True,0.6254538329065041,0.08439525190429711,0.2901509151891995
823899,2026-09-19,805074,606192,1,Bot,5,2,19,0,1,0-1,2,FF,Yunior Marte,FF,FF,0.5344665038843032,True,SL,False,0.5344665038843032,0.1494389176910703,0.3160945784246273
823899,2026-09-19,805074,606192,1,Bot,5,3,20,1,1,1-1,2,FF,Yunior Marte,SL,FF,0.5550980308999492,False,FF,False,0.5550980308999492,0.12955980130786737,0.3153421677921843
823899,2026-09-19,805074,606192,1,Bot,5,4,21,1,2,1-2,2,SL,Yunior Marte,SL,FF,0.49726675796609043,False,SL,True,0.49726675796609043,0.1423428650140932,0.36039037701981663
823899,2026-09-19,805074,663656,2,Bot,6,1,22,0,0,0-0,0,SL,Yunior Marte,SL,FF,0.5627846916978685,False,SL,True,0.5627846916978685,0.1200942224342097,0.31712108586792165
823899,2026-09-19,805074,663656,2,Bot,6,2,23,0,1,0-1,0,SL,Yunior Marte,FF,FF,0.5025885732237995,True,FF,True,0.5025885732237995,0.1657618396379103,0.33164958713829
823899,2026-09-19,805074,663656,2,Bot,6,3,24,1,1,1-1,0,FF,Yunior Marte,SL,FF,0.5780522707438907,False,FS,False,0.5780522707438907,0.13182863578934526,0.29011909346676434
823899,2026-09-19,805074,800543,2,Bot,7,1,25,0,0,0-0,1,SL,Yunior Marte,FF,FF,0.6651756236632975,True,SL,False,0.6651756236632975,0.07985071202536893,0.25497366431133367
823899,2026-09-19,805074,800543,2,Bot,7,2,26,0,1,0-1,1,FF,Yunior Marte,FS,FF,0.598330427527257,False,FF,False,0.598330427527257,0.17618551925762163,0.2254840532151215
823899,2026-09-19,805074,800543,2,Bot,7,3,27,1,1,1-1,1,FS,Yunior Marte,FS,FF,0.6007646693689918,False,SL,False,0.6007646693689918,0.13481751904606024,0.26441781158494865
823899,2026-09-19,805074,800543,2,Bot,7,4,28,2,1,2-1,1,FS,Yunior Marte,SL,FF,0.6275805237106775,False,FF,False,0.6275805237106775,0.12931007884659823,0.24310939744272436
823899,2026-09-19,805074,800543,2,Bot,7,5,29,3,1,3-1,1,SL,Yunior Marte,SL,FF,0.6245059701969262,False,FF,False,0.6245059701969262,0.11477719183783361,0.2607168379652403
823899,2026-09-19,805074,800543,2,Bot,7,6,30,3,2,3-2,1,SL,Yunior Marte,SL,FF,0.5931671003160924,False,FF,False,0.5931671003160924,0.1188938958385322,0.28793900384537546
823899,2026-09-19,805074,669242,2,Bot,8,1,31,0,0,0-0,1,SL,Yunior Marte,FF,FF,0.5453284105571281,True,SL,False,0.5453284105571281,0.11554924573249785,0.3391223437103741
823899,2026-09-19,805074,669242,2,Bot,8,2,32,1,0,1-0,1,FF,Yunior Marte,SL,FF,0.5049879053616376,False,SL,True,0.5049879053616376,0.15447723815068098,0.3405348564876812
823899,2026-09-19,805074,690976,2,Bot,9,1,33,0,0,0-0,2,SL,Yunior Marte,FF,FF,0.6224008293660561,True,SL,False,0.6224008293660561,0.08076945816934054,0.2968297124646041
823899,2026-09-19,805074,690976,2,Bot,9,2,34,1,0,1-0,2,FF,Yunior Marte,FF,FF,0.5570684524891674,True,FF,True,0.5570684524891674,0.12629281731391212,0.3166387301969214
823899,2026-09-19,805074,690976,2,Bot,9,3,35,2,0,2-0,2,FF,Yunior Marte,SL,FF,0.5954862899833364,False,SL,True,0.5954862899833364,0.1185342262050899,0.28597948381157456
823899,2026-09-19,805074,690976,2,Bot,9,4,36,2,1,2-1,2,SL,Yunior Marte,SL,FF,0.5329504451672803,False,FS,False,0.5329504451672803,0.14625953333415437,0.32079002149856584
823899,2026-09-19,805074,690976,2,Bot,9,5,37,2,2,2-2,2,SL,Yunior Marte,SL,FF,0.49805233498010415,False,FS,False,0.49805233498010415,0.14261658880754247,0.35933107621235416
823899,2026-09-19,805074,605141,2,Bot,10,1,38,0,0,0-0,2,SL,Yunior Marte,FF,FF,0.5479930295125903,True,FF,True,0.5479930295125903,0.08330635220829244,0.3687006182791178
823899,2026-09-19,805074,518692,2,Bot,11,1,39,0,0,0-0,2,FF,Yunior Marte,SL,FF,0.5934825354211423,False,FF,False,0.5934825354211423,0.06667572857358868,0.33984173600526935
823899,2026-09-19,805074,669257,3,Bot,12,1,40,0,0,0-0,0,SL,Yunior Marte,SL,FF,0.633809100801948,False,FF,False,0.633809100801948,0.05415660364075672,0.31203429555729506
823899,2026-09-19,805074,669257,3,Bot,12,2,41,1,0,1-0,0,SL,Yunior Marte,SL,FF,0.5351629539497924,False,FF,False,0.5351629539497924,0.06895410501637025,0.3958829410338375
823899,2026-09-19,805074,571970,3,Bot,13,1,42,0,0,0-0,0,SL,Yunior Marte,FF,FF,0.58165520072758,True,FF,True,0.58165520072758,0.06780577922381001,0.3505390200486097
823899,2026-09-19,805074,571970,3,Bot,13,2,43,1,0,1-0,0,FF,Yunior Marte,FF,FF,0.5155945717848108,True,FF,True,0.5155945717848108,0.09042150227553852,0.39398392593965065
823899,2026-09-19,805074,571970,3,Bot,13,3,44,2,0,2-0,0,FF,Yunior Marte,FF,FF,0.5208442431140451,True,SL,False,0.5208442431140451,0.08861837985715539,0.3905373770287996
823899,2026-09-19,805074,571970,3,Bot,13,4,45,2,1,2-1,0,FF,Yunior Marte,FS,FF,0.5547060628081784,False,FF,False,0.5547060628081784,0.10359162293954931,0.34170231425227265
823899,2026-09-19,805074,571970,3,Bot,13,5,46,2,2,2-2,0,FS,Yunior Marte,SL,FF,0.47724139391244647,False,SL,True,0.47724139391244647,0.11084054514210007,0.41191806094545363
823899,2026-09-19,805074,606192,3,Bot,14,1,47,0,0,0-0,1,SL,Yunior Marte,FF,FF,0.5286973781416865,True,SL,False,0.5286973781416865,0.058138036288644314,0.41316458556966906
823899,2026-09-19,805074,606192,3,Bot,14,2,48,1,0,1-0,1,FF,Yunior Marte,SL,FF,0.5202149947831428,False,SL,True,0.5202149947831428,0.08138692365380573,0.3983980815630514
823899,2026-09-19,805074,606192,3,Bot,14,3,49,1,1,1-1,1,SL,Yunior Marte,FS,FF,0.4929852096765355,False,FF,False,0.4929852096765355,0.08912502124745549,0.4178897690760093
823899,2026-09-19,805074,606192,3,Bot,14,4,50,2,1,2-1,1,FS,Yunior Marte,SL,FF,0.4940013488510686,False,FF,False,0.4940013488510686,0.07651421451182788,0.429484436637104
823899,2026-09-19,805074,663656,3,Bot,15,1,51,0,0,0-0,2,SL,Yunior Marte,SL,FF,0.49254433476007137,False,SL,True,0.49254433476007137,0.07386934890288605,0.4335863163370425
823899,2026-09-19,805074,663656,3,Bot,15,2,52,1,0,1-0,2,SL,Yunior Marte,SL,SL,0.4932170087944621,True,SL,True,0.4259802723367583,0.0808027188687806,0.4932170087944621
823899,2026-09-19,805074,663656,3,Bot,15,3,53,1,1,1-1,2,SL,Yunior Marte,FS,FF,0.46219392648961266,False,FF,False,0.46219392648961266,0.10247568494202076,0.4353303885683668
823899,2026-09-19,805074,663656,3,Bot,15,4,54,2,1,2-1,2,FS,Yunior Marte,SL,SL,0.4746056841319527,True,FF,False,0.43207676564934855,0.09331755021869968,0.4746056841319527
823899,2026-09-19,805074,663656,3,Bot,15,5,55,2,2,2-2,2,SL,Yunior Marte,FS,SL,0.4643657590180597,False,FF,False,0.43224155141295434,0.10339268956898655,0.4643657590180597
823899,2026-09-19,805074,663656,3,Bot,15,6,56,3,2,3-2,2,FS,Yunior Marte,SL,SL,0.5222265481476684,True,SL,True,0.39493979350521463,0.08283365834711846,0.5222265481476684
823899,2026-09-19,805074,800543,4,Bot,16,1,57,0,0,0-0,0,SL,Yunior Marte,FF,FF,0.5628906386391973,True,FF,True,0.5628906386391973,0.060093808123927256,0.3770155532368749
823899,2026-09-19,805074,800543,4,Bot,16,2,58,0,1,0-1,0,FF,Yunior Marte,FS,FF,0.5456665608641609,False,FF,False,0.5456665608641609,0.11700951516864345,0.3373239239671959
823899,2026-09-19,805074,800543,4,Bot,16,3,59,0,2,0-2,0,FS,Yunior Marte,FF,FF,0.5330162233890448,True,FF,True,0.5330162233890448,0.08958884786660085,0.37739492874435426
823899,2026-09-19,805074,669242,4,Bot,17,1,60,0,0,0-0,1,FF,Yunior Marte,SL,FF,0.43012773977458013,False,FF,False,0.43012773977458013,0.14283792213304555,0.4270343380923751
823899,2026-09-19,805074,669242,4,Bot,17,2,61,1,0,1-0,1,SL,Yunior Marte,SL,SL,0.49790538293905207,True,SL,True,0.3828289804942278,0.11926563656672061,0.49790538293905207
823899,2026-09-19,805074,669242,4,Bot,17,3,62,1,1,1-1,1,SL,Yunior Marte,SL,SL,0.44222208586557793,True,SL,True,0.42144875553881517,0.13632915859560696,0.44222208586557793
823899,2026-09-19,805074,669242,4,Bot,17,4,63,1,2,1-2,1,SL,Yunior Marte,SL,SL,0.4734192159889111,True,FF,False,0.38219169192375463,0.14438909208733508,0.4734192159889111
823899,2026-09-19,805074,669242,4,Bot,17,5,64,2,2,2-2,1,SL,Yunior Marte,FS,SL,0.5011318893757244,False,SL,False,0.377762458712405,0.12110565191187155,0.5011318893757244
823899,2026-09-19,805074,669242,4,Bot,17,6,65,3,2,3-2,1,FS,Yunior Marte,FF,SL,0.5458834758858835,False,SL,False,0.34401501406691304,0.11010151004720531,0.5458834758858835
823899,2026-09-19,805074,690976,4,Bot,18,1,66,0,0,0-0,2,FF,Yunior Marte,SL,FF,0.5344943856464547,False,FF,False,0.5344943856464547,0.08513639826522412,0.3803692160883213
823899,2026-09-19,805074,690976,4,Bot,18,2,67,1,0,1-0,2,SL,Yunior Marte,FF,SL,0.4847626920826324,False,SL,False,0.4202792948535889,0.09495801306377917,0.4847626920826324
823899,2026-09-19,805074,690976,4,Bot,18,3,68,2,0,2-0,2,FF,Yunior Marte,FF,SL,0.45997108436625433,False,FF,True,0.4435813235762002,0.09644759205754588,0.45997108436625433
823899,2026-09-19,805074,690976,4,Bot,18,4,69,2,1,2-1,2,FF,Yunior Marte,FF,FF,0.5445366102108248,True,FF,True,0.5445366102108248,0.1119874660312582,0.3434759237579174
823899,2026-09-19,805074,690976,4,Bot,18,5,70,3,1,3-1,2,FF,Yunior Marte,SL,SL,0.4567466389694312,True,FF,False,0.44480581604743,0.0984475449831394,0.4567466389694312
823899,2026-09-19,805074,690976,4,Bot,18,6,71,3,2,3-2,2,SL,Yunior Marte,FF,SL,0.50430029524811,False,SL,False,0.39579283172609503,0.09990687302579568,0.50430029524811
823899,2026-09-19,805074,605141,4,Bot,19,1,72,0,0,0-0,2,FF,Yunior Marte,SL,SL,0.4661212353870756,True,FF,False,0.4239144746059606,0.10996429000696444,0.4661212353870756
823899,2026-09-19,805074,605141,4,Bot,19,2,73,1,0,1-0,2,SL,Yunior Marte,SL,SL,0.49730038857336084,True,SL,True,0.4008810750549104,0.10181853637172891,0.49730038857336084
823899,2026-09-19,805074,605141,4,Bot,19,3,74,2,0,2-0,2,SL,Yunior Marte,FF,SL,0.49027978978264675,False,FF,True,0.40759299473925464,0.10212721547809882,0.49027978978264675
823899,2026-09-19,805074,605141,4,Bot,19,4,75,2,1,2-1,2,FF,Yunior Marte,SL,SL,0.4495418759234003,True,SL,True,0.4098101099553552,0.14064801412124464,0.4495418759234003
823899,2026-09-19,805074,518692,4,Bot,20,1,76,0,0,0-0,2,SL,Yunior Marte,FS,FF,0.5004600367239533,False,FF,False,0.5004600367239533,0.07107555407467113,0.42846440920137546
823899,2026-09-19,805074,518692,4,Bot,20,2,77,1,0,1-0,2,FS,Yunior Marte,FS,SL,0.49397132008643363,False,FF,False,0.41333151240088367,0.09269716751268389,0.49397132008643363
823899,2026-09-19,805074,518692,4,Bot,20,3,78,2,0,2-0,2,FS,Yunior Marte,SL,SL,0.5084042471011422,True,FF,False,0.40643427837253865,0.08516147452632011,0.5084042471011422
823899,2026-09-19,805074,518692,4,Bot,20,4,79,3,0,3-0,2,SL,Yunior Marte,FF,SL,0.49293241605106064,False,FS,False,0.4228503621504591,0.08421722179848093,0.49293241605106064
823899,2026-09-19,805074,518692,4,Bot,20,5,80,3,1,3-1,2,FF,Yunior Marte,SL,SL,0.44799419820653374,True,FS,False,0.444021526911899,0.10798427488156687,0.44799419820653374
823899,2026-09-19,805074,669257,5,Bot,21,1,81,0,0,0-0,0,SL,Yunior Marte,FF,FF,0.5216837767755184,True,SL,False,0.5216837767755184,0.0597007318288754,0.4186154913956063
823899,2026-09-19,805074,669257,5,Bot,21,2,82,0,1,0-1,0,FF,Yunior Marte,FS,FF,0.5280546085886307,False,SL,False,0.5280546085886307,0.12486394152868073,0.34708144988268896
823899,2026-09-19,805074,669257,5,Bot,21,3,83,1,1,1-1,0,FS,Yunior Marte,SL,SL,0.4615977543058869,True,FS,False,0.4610233563643716,0.0773788893297421,0.4615977543058869
823899,2026-09-19,805074,571970,5,Bot,22,1,84,0,0,0-0,0,SL,Yunior Marte,SL,FF,0.541818237728725,False,FF,False,0.541818237728725,0.08006461380262145,0.3781171484686537
823899,2026-09-19,805074,571970,5,Bot,22,2,85,1,0,1-0,0,SL,Yunior Marte,SL,FF,0.4778262783957114,False,FF,False,0.4778262783957114,0.08907133295790624,0.4331023886463832
823899,2026-09-19,805074,571970,5,Bot,22,3,86,1,1,1-1,0,SL,Yunior Marte,FS,FF,0.5334187836967297,False,FF,False,0.5334187836967297,0.10300021308128014,0.36358100322199083
823899,2026-09-19,805074,571970,5,Bot,22,4,87,1,2,1-2,0,FS,Yunior Marte,FS,FF,0.47489584411981645,False,FF,False,0.47489584411981645,0.11377932146279209,0.4113248344173917
823899,2026-09-19,805074,606192,5,Bot,23,1,88,0,0,0-0,2,FS,Yunior Marte,SL,FF,0.4692234627278046,False,FS,False,0.4692234627278046,0.06600163361723071,0.4647749036549651
823899,2026-09-19,805074,606192,5,Bot,23,2,89,0,1,0-1,2,SL,Yunior Marte,FS,SL,0.455334215699656,False,FF,False,0.4254323918052797,0.11923339249506451,0.455334215699656
823899,2026-09-19,805074,606192,5,Bot,23,3,90,1,1,1-1,2,FS,Yunior Marte,FF,SL,0.5063847325098656,False,FF,True,0.41321010857693935,0.08040515891319636,0.5063847325098656
823899,2026-09-19,805074,606192,5,Bot,23,4,91,2,1,2-1,2,FF,Yunior Marte,FF,SL,0.4636566215928843,False,FF,True,0.44195518507641424,0.09438819333070249,0.4636566215928843
823899,2026-09-19,805074,663656,5,Bot,24,1,92,0,0,0-0,2,FF,Yunior Marte,FF,FF,0.5063159777585878,True,FF,True,0.5063159777585878,0.08021203189694899,0.41347199034446275
823899,2026-09-19,805074,663656,5,Bot,24,2,93,1,0,1-0,2,FF,Yunior Marte,SL,SL,0.4545397688764669,True,FF,False,0.4489335741986804,0.09652665692485311,0.4545397688764669
823899,2026-09-19,805074,663656,5,Bot,24,3,94,1,1,1-1,2,SL,Yunior Marte,SL,FF,0.4694737984612613,False,FF,False,0.4694737984612613,0.10590417491932584,0.42462202661941334
823899,2026-09-19,805074,663656,5,Bot,24,4,95,1,2,1-2,2,SL,Yunior Marte,FS,FF,0.47570630708554357,False,SL,False,0.47570630708554357,0.11536068935132138,0.4089330035631359
823899,2026-09-19,805074,663656,5,Bot,24,5,96,2,2,2-2,2,FS,Yunior Marte,FS,SL,0.49555288999212005,False,SL,False,0.4145107167082618,0.08993639329961951,0.49555288999212005
823899,2026-09-19,805074,663656,5,Bot,24,6,97,3,2,3-2,2,FS,Yunior Marte,SL,SL,0.4954599750358837,True,FF,False,0.4150124351310898,0.08952758983302803,0.4954599750358837
