game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824380,2026-09-19,682052,682657,1,Bot,5,1,18,0,0,0-0,0,CH,Jacob Lopez,SL,FF,0.4315065617778313,False,CH,False,0.05373860912111614,0.18882132991139255,0.4315065617778313,0.04055105068276149,0.2853824485068987
824380,2026-09-19,682052,682657,1,Bot,5,2,19,1,0,1-0,0,SL,Jacob Lopez,FC,FC,0.31587245698561406,True,FC,True,0.0833145266307778,0.31587245698561406,0.30730573589590926,0.030980520590881057,0.2625267598968181
824380,2026-09-19,682052,682657,1,Bot,5,3,20,1,1,1-1,0,FC,Jacob Lopez,SL,SL,0.3386739216782304,True,SL,True,0.1400624988606863,0.19861763979125643,0.2966279346519225,0.026018005017904976,0.3386739216782304
824380,2026-09-19,682052,682657,1,Bot,5,4,21,2,1,2-1,0,SL,Jacob Lopez,FF,FF,0.36789386622716697,True,FF,True,0.07495114501597015,0.28133479934715483,0.36789386622716697,0.04116139754855967,0.23465879186114907
824380,2026-09-19,682052,681807,1,Bot,6,1,22,0,0,0-0,0,FF,Jacob Lopez,FF,FF,0.44716813109405074,True,FF,True,0.04551451353994291,0.15764031347254204,0.44716813109405074,0.027432952237737514,0.3222440896557272
824380,2026-09-19,682052,681807,1,Bot,6,2,23,1,0,1-0,0,FF,Jacob Lopez,SL,FC,0.3682110115496319,False,SI,False,0.09928016222290935,0.3682110115496319,0.2537420619017487,0.026791201056471137,0.25197556326924014
824380,2026-09-19,682052,681807,1,Bot,6,3,24,2,0,2-0,0,SL,Jacob Lopez,FF,FF,0.3425458624191059,True,SL,False,0.06826233850910982,0.3078431862109947,0.3425458624191059,0.048747126081598285,0.23260148677919157
824380,2026-09-19,682052,683953,1,Bot,7,1,25,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.5101974885243054,True,FF,True,0.017955199340457154,0.09762107018180237,0.5101974885243054,0.049864283758105185,0.3243619581953293
824380,2026-09-19,682052,683953,1,Bot,7,2,26,0,1,0-1,1,FF,Jacob Lopez,SL,SL,0.42648661845766334,True,SL,True,0.046797758840516124,0.13454408138597262,0.3223917547050398,0.06977978661080865,0.42648661845766334
824380,2026-09-19,682052,595978,1,Bot,8,1,27,0,0,0-0,2,SL,Jacob Lopez,FF,FF,0.40403617255852103,True,SL,False,0.049222989043443875,0.18648935765407873,0.40403617255852103,0.031057291537094783,0.3291941892068621
824380,2026-09-19,682052,595978,1,Bot,8,2,28,1,0,1-0,2,FF,Jacob Lopez,CH,FC,0.33261815396644606,False,FF,False,0.09849421222670073,0.33261815396644606,0.251784340661637,0.02965957607938685,0.28744371706583055
824380,2026-09-19,682052,595978,1,Bot,8,3,29,1,1,1-1,2,CH,Jacob Lopez,FF,FF,0.29657476386432235,True,SL,False,0.13607938602609354,0.2808869118067918,0.29657476386432235,0.01978812544804194,0.2666708128547511
824380,2026-09-19,682052,595978,1,Bot,8,4,30,2,1,2-1,2,FF,Jacob Lopez,SL,SL,0.2993853767009371,True,FF,False,0.0806473199697126,0.2956995797068102,0.2826798372111207,0.0415878864114202,0.2993853767009371
824380,2026-09-19,682052,595978,1,Bot,8,5,31,2,2,2-2,2,SL,Jacob Lopez,CH,FF,0.40653432536858847,False,SL,False,0.07203581700686015,0.1478502907795185,0.40653432536858847,0.011129530174980027,0.36245003667005343
824380,2026-09-19,682052,677587,2,Bot,9,1,32,0,0,0-0,0,CH,Jacob Lopez,FF,FF,0.39971776040284845,True,FF,True,0.05973030348161909,0.19524517720440213,0.39971776040284845,0.03462024282339025,0.3106865160877406
824380,2026-09-19,682052,680757,2,Bot,10,1,33,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.386925015218983,True,FF,True,0.03407101020851336,0.1319949989765913,0.386925015218983,0.06206240459654439,0.38494657099936846
824380,2026-09-19,682052,680757,2,Bot,10,2,34,0,1,0-1,1,FF,Jacob Lopez,FC,SL,0.4246261716208105,False,FF,False,0.04617383870824255,0.16557991345685696,0.2968198502556316,0.06680022595845846,0.4246261716208105
824380,2026-09-19,682052,680757,2,Bot,10,3,35,0,2,0-2,1,FC,Jacob Lopez,SL,SL,0.5579121782124069,True,SL,True,0.033608547883119594,0.06267692051315638,0.31813655730696694,0.027665796084350807,0.5579121782124069
824380,2026-09-19,682052,680757,2,Bot,10,4,36,1,2,1-2,1,SL,Jacob Lopez,SL,SL,0.480900287219825,True,CH,False,0.0366153649055535,0.09997167299226098,0.3573491488149434,0.02516352606741709,0.480900287219825
824380,2026-09-19,682052,608070,2,Bot,11,1,37,0,0,0-0,2,SL,Jacob Lopez,SL,SL,0.3481667219493129,True,FF,False,0.08385034333132589,0.19149578833074185,0.34479244788155483,0.03169469850706545,0.3481667219493129
824380,2026-09-19,682052,608070,2,Bot,11,2,38,1,0,1-0,2,SL,Jacob Lopez,CH,FC,0.30389026388948964,False,FF,False,0.123521038918336,0.30389026388948964,0.26357181328230694,0.027888249774102113,0.2811286341357653
824380,2026-09-19,682052,608070,2,Bot,11,3,39,2,0,2-0,2,CH,Jacob Lopez,SL,FC,0.35352859685319565,False,FF,False,0.07943362064639016,0.35352859685319565,0.28865059640763063,0.050321412358995496,0.22806577373378847
824380,2026-09-19,682052,800050,3,Bot,12,1,40,0,0,0-0,0,SL,Jacob Lopez,FF,SL,0.4072001152490144,False,SL,False,0.02985225466512832,0.10917407390992881,0.3957990572614037,0.05797449891452585,0.4072001152490144
824380,2026-09-19,682052,800050,3,Bot,12,2,41,0,1,0-1,0,FF,Jacob Lopez,FC,SL,0.4477124161294917,False,FC,True,0.03988708089944538,0.11491947198843178,0.3258771513009641,0.07160387968166773,0.4477124161294917
824380,2026-09-19,682052,800050,3,Bot,12,3,42,1,1,1-1,0,FC,Jacob Lopez,FF,SL,0.4508957024125768,False,SL,False,0.05162239929361768,0.14403216305543748,0.30563759383769257,0.04781214140067587,0.4508957024125768
824380,2026-09-19,682052,800050,3,Bot,12,4,43,1,2,1-2,0,FF,Jacob Lopez,SL,SL,0.5273080786803438,True,FF,False,0.035943444340344015,0.06750109038945018,0.34065660942218245,0.028590777167679594,0.5273080786803438
824380,2026-09-19,682052,800050,3,Bot,12,5,44,2,2,2-2,0,SL,Jacob Lopez,FF,SL,0.4592548948926954,False,FF,True,0.03239256763391973,0.11681666437137835,0.35376075011122493,0.03777512299078168,0.4592548948926954
824380,2026-09-19,682052,800050,3,Bot,12,6,45,3,2,3-2,0,FF,Jacob Lopez,FF,SL,0.45081604366496025,False,FC,False,0.032228246251689276,0.16124127973832722,0.3043381342281261,0.05137629611689795,0.45081604366496025
824380,2026-09-19,682052,666176,3,Bot,13,1,46,0,0,0-0,0,FF,Jacob Lopez,FC,SL,0.3323007395618489,False,CH,False,0.09307543073687398,0.22134284674337476,0.29134595655023304,0.061935026407670374,0.3323007395618489
824380,2026-09-19,682052,666176,3,Bot,13,2,47,0,1,0-1,0,FC,Jacob Lopez,CH,SL,0.28679697171257335,False,SL,False,0.14125263225955223,0.27515237194662373,0.2630205998952419,0.0337774241860101,0.28679697171257335
824380,2026-09-19,682052,682657,3,Bot,14,1,48,0,0,0-0,1,CH,Jacob Lopez,FF,SL,0.3276688592062452,False,SL,False,0.08418797183487996,0.2238372776716005,0.3109470847558797,0.0533588065313952,0.3276688592062452
824380,2026-09-19,682052,682657,3,Bot,14,2,49,0,1,0-1,1,FF,Jacob Lopez,SL,FC,0.3186881571656145,False,FC,False,0.15515307610337944,0.3186881571656145,0.25552956086549605,0.029934390303286068,0.2406948155622249
824380,2026-09-19,682052,681807,3,Bot,15,1,50,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.36770778427808426,True,SI,False,0.09337890670354128,0.20525360521570743,0.2971992499231545,0.036460453879513466,0.36770778427808426
824380,2026-09-19,682052,681807,3,Bot,15,2,51,1,0,1-0,1,SL,Jacob Lopez,FC,SL,0.31528097066922206,False,FF,False,0.12554934413177812,0.2758474989845757,0.25351089514069153,0.029811291073733273,0.31528097066922206
824380,2026-09-19,682052,681807,3,Bot,15,3,52,2,0,2-0,1,FC,Jacob Lopez,SL,SL,0.2988014297700174,True,SL,True,0.09495436074523152,0.2787106723567873,0.2773823178455964,0.050151219282368015,0.2988014297700174
824380,2026-09-19,682052,681807,3,Bot,15,4,53,3,0,3-0,1,SL,Jacob Lopez,FF,FF,0.3251014026150329,True,SL,False,0.08118022606844601,0.2761889188953901,0.3251014026150329,0.04803513861275285,0.26949431380837835
824380,2026-09-19,682052,681807,3,Bot,15,5,54,3,1,3-1,1,FF,Jacob Lopez,FF,SL,0.3417264539994553,False,SL,False,0.09603245570291033,0.25336148844441,0.2680041822068528,0.04087541964637213,0.3417264539994553
824380,2026-09-19,682052,681807,3,Bot,15,6,55,3,2,3-2,1,FF,Jacob Lopez,FF,SL,0.3863113270897718,False,FF,True,0.09065878849581933,0.22437294097131052,0.2705720748561287,0.028084868586969982,0.3863113270897718
824380,2026-09-19,682052,683953,3,Bot,16,1,56,0,0,0-0,1,FF,Jacob Lopez,SL,FF,0.40914900965049894,False,SL,True,0.040330086360793646,0.1084698314803604,0.40914900965049894,0.06803492712672349,0.3740161453816234
824380,2026-09-19,682052,683953,3,Bot,16,2,57,1,0,1-0,1,SL,Jacob Lopez,FF,SL,0.4442104842789136,False,FC,False,0.040003887404855824,0.14128172210003184,0.31228694390790795,0.062216962308290755,0.4442104842789136
824380,2026-09-19,682052,683953,3,Bot,16,3,58,2,0,2-0,1,FF,Jacob Lopez,SL,SL,0.3600441863335533,True,SI,False,0.0281250205451762,0.1760767524472664,0.3553418601685939,0.08041218050541024,0.3600441863335533
824380,2026-09-19,682052,683953,3,Bot,16,4,59,3,0,3-0,1,SL,Jacob Lopez,FF,FF,0.41160662158548617,True,FF,True,0.02452811523049549,0.15720411099908227,0.41160662158548617,0.06727646796300785,0.33938468422192863
824380,2026-09-19,682052,683953,3,Bot,16,5,60,3,1,3-1,1,FF,Jacob Lopez,FC,SL,0.38451701166325164,False,FF,False,0.027185429206301518,0.16177818180066617,0.3518986389310199,0.0746207383987613,0.38451701166325164
824380,2026-09-19,682052,595978,3,Bot,17,1,61,0,0,0-0,2,FC,Jacob Lopez,FF,SL,0.38735142742784795,False,FF,True,0.09627877654613265,0.14390983293185536,0.33880686965201046,0.033653093442154156,0.38735142742784795
824380,2026-09-19,682052,595978,3,Bot,17,2,62,1,0,1-0,2,FF,Jacob Lopez,SL,FC,0.3199510770679936,False,CH,False,0.11701768252146244,0.3199510770679936,0.22070043136528641,0.039158041209664686,0.30317276783559405
824380,2026-09-19,682052,677587,3,Bot,18,1,63,0,0,0-0,2,SL,Jacob Lopez,FF,SL,0.40463549332114424,False,SL,False,0.08716324353575165,0.1792692968402352,0.29462977773911403,0.034302188563755553,0.40463549332114424
