game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824461,2026-09-19,571510,668709,5,Bot,16,3,60,1,1,1-1,1,FF,Matthew Boyd,CH,FF,0.3266926436694383,False,SL,False,0.1520089866531333,0.16989545141895823,0.0,0.3266926436694383,0.04091503545500405,0.3104878828034663
824461,2026-09-19,571510,680574,5,Bot,17,1,61,0,0,0-0,1,CH,Matthew Boyd,CH,FF,0.3436399799171562,False,SL,False,0.22362797330422057,0.25275415716416144,0.0,0.3436399799171562,0.01362032603450906,0.16635756357995365
824461,2026-09-19,571510,680574,5,Bot,17,2,62,0,1,0-1,1,CH,Matthew Boyd,FF,FF,0.5247566400280554,True,CH,False,0.28193958512316514,0.07908778045908607,1.3594344752582924e-06,0.5247566400280554,0.01265583011644626,0.1015588048387725
824461,2026-09-19,571510,680574,5,Bot,17,3,63,0,2,0-2,1,FF,Matthew Boyd,CH,FF,0.4144165160856357,False,FF,False,0.2461889178919272,0.11077403941602432,0.0,0.4144165160856357,0.009406556066670967,0.219213970539742
824461,2026-09-19,571510,663647,5,Bot,18,1,64,0,0,0-0,2,CH,Matthew Boyd,CH,FF,0.4366210199984319,False,FF,False,0.20935885737672838,0.2380972884896268,0.0,0.4366210199984319,0.008746993227972944,0.10717584090724078
824461,2026-09-19,571510,663647,5,Bot,18,2,65,1,0,1-0,2,CH,Matthew Boyd,FF,CH,0.42840203825303513,False,CH,False,0.42840203825303513,0.06352729645871766,1.8794307031128843e-06,0.38370562306338934,0.017173791866461865,0.10718937092769339
824461,2026-09-19,571510,663647,5,Bot,18,3,66,2,0,2-0,2,FF,Matthew Boyd,CH,FF,0.4472405598717748,False,FF,False,0.35593694723571323,0.06755628323278294,3.737863234090822e-06,0.4472405598717748,0.01365223587986842,0.1156102359166262
824461,2026-09-19,571510,663647,5,Bot,18,4,67,2,1,2-1,2,CH,Matthew Boyd,FF,FF,0.5870508291608364,True,FF,True,0.22815641022219513,0.04962256759622049,2.529846460277019e-06,0.5870508291608364,0.015524836811858917,0.11964282636242878
824461,2026-09-19,571510,663647,5,Bot,18,5,68,2,2,2-2,2,FF,Matthew Boyd,CH,SL,0.3441634914298294,False,SI,False,0.2570851939440218,0.12888830309761737,0.0,0.26072081059393915,0.009142200934592552,0.3441634914298294
824461,2026-09-19,571510,667472,5,Bot,19,1,69,0,0,0-0,2,CH,Matthew Boyd,CU,FF,0.3788513957747635,False,CH,False,0.2155470846894962,0.23412848446853474,0.0,0.3788513957747635,0.013402931609401947,0.15807010345780326
824461,2026-09-19,571510,667472,5,Bot,19,2,70,0,1,0-1,2,CU,Matthew Boyd,CH,FF,0.47468912088226956,False,FF,False,0.3347372441065257,0.0674231207013197,1.507633117480861e-06,0.47468912088226956,0.01245988741268355,0.11068911926408481
824461,2026-09-19,571510,667472,5,Bot,19,3,71,0,2,0-2,2,CH,Matthew Boyd,FF,FF,0.5030747398621191,True,CH,False,0.21145904243192984,0.0784095109406929,0.0,0.5030747398621191,0.015532325755547234,0.19152438100971142
