game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823664,2026-08-19,671737,573262,3,Top,7,1,17,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5255062762852564,True,CU,False,0.08395744035209253,0.23507167756397226,0.5255062762852564,0.1530139423121002,0.0024506634865791924
823664,2026-08-19,671737,573262,3,Top,7,2,18,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.44178923808191256,False,CU,False,0.11561086858006688,0.20880962271031353,0.44178923808191256,0.23127452367202672,0.0025157469556811004
823664,2026-08-19,671737,663586,3,Top,8,1,19,0,0,0-0,0,FS,Taj Bradley,FF,FF,0.5247183086373891,True,FC,False,0.058637296863440706,0.31296599158925886,0.5247183086373891,0.09295967688440922,0.010718726025502001
823664,2026-08-19,671737,663586,3,Top,8,2,20,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.41443764758039037,True,FF,True,0.10682496858154694,0.31699229406856694,0.41443764758039037,0.1544678643423546,0.007277225427141326
823664,2026-08-19,671737,805347,3,Top,9,1,21,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5559573889089485,True,FF,True,0.07119598303934185,0.20661228047207655,0.5559573889089485,0.1637289493863821,0.0025053981932511194
823664,2026-08-19,671737,805347,3,Top,9,2,22,0,1,0-1,1,FF,Taj Bradley,FS,FF,0.5130892640689465,False,FF,False,0.09671868961279664,0.19595206294351425,0.5130892640689465,0.1923116554914096,0.0019283278833335477
823664,2026-08-19,671737,805347,3,Top,9,3,23,1,1,1-1,1,FS,Taj Bradley,FF,FF,0.4398889098606558,True,FS,False,0.06854811931452791,0.2200141897762906,0.4398889098606558,0.2699987134943243,0.0015500675542013437
823664,2026-08-19,671737,805347,3,Top,9,4,24,2,1,2-1,1,FF,Taj Bradley,FC,FF,0.6264429976175124,False,CU,False,0.033347314618537814,0.19787987356607503,0.6264429976175124,0.14093286717942974,0.00139694701844521
823664,2026-08-19,671737,805347,3,Top,9,5,25,2,2,2-2,1,FC,Taj Bradley,FS,FF,0.4276305726068918,False,FF,False,0.14759480241562392,0.19032124830500918,0.4276305726068918,0.2329553693267295,0.0014980073457466479
823664,2026-08-19,671737,805347,3,Top,9,6,26,3,2,3-2,1,FS,Taj Bradley,FF,FF,0.5870098786459228,True,FS,False,0.029447959499137047,0.24982396212764788,0.5870098786459228,0.1323190496043747,0.001399150122917685
823664,2026-08-19,671737,660670,3,Top,10,1,27,0,0,0-0,1,FF,Taj Bradley,FC,FF,0.39343075612304645,False,FF,False,0.07632710025076281,0.38674567615170696,0.39343075612304645,0.13714657525159,0.006349892222894559
823664,2026-08-19,671737,660670,3,Top,10,2,28,0,1,0-1,1,FC,Taj Bradley,FC,FF,0.4203521004742358,False,FF,False,0.11284970744755386,0.2978640292792886,0.4203521004742358,0.16255941177941266,0.006374751019509627
823664,2026-08-19,671737,660670,3,Top,10,3,29,1,1,1-1,1,FC,Taj Bradley,FF,FF,0.4268897914387828,True,FF,True,0.08968287973960798,0.32030106354668936,0.4268897914387828,0.15660968049172397,0.006516584783196112
823664,2026-08-19,671737,660670,3,Top,10,4,30,1,2,1-2,1,FF,Taj Bradley,FC,FF,0.36850372228128214,False,FS,False,0.16364272874972646,0.3061770031012793,0.36850372228128214,0.15846215967573063,0.003214386191981472
823664,2026-08-19,671737,660670,3,Top,10,5,31,2,2,2-2,1,FC,Taj Bradley,FC,FF,0.4586325067256605,False,FS,False,0.10053843140690803,0.27624575455893186,0.4586325067256605,0.1595941751646951,0.004989132143805406
823664,2026-08-19,671737,686948,3,Top,11,1,32,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.3942844698194597,True,FF,True,0.1031384128894323,0.2210957569416099,0.3942844698194597,0.27901604890330767,0.0024653114461911964
823664,2026-08-19,671737,686948,3,Top,11,2,33,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.43873245582633047,True,FF,True,0.11488347387937552,0.1979900397762046,0.43873245582633047,0.24631258879347048,0.002081441724619823
823664,2026-08-19,671737,686948,3,Top,11,3,34,0,2,0-2,2,FF,Taj Bradley,FC,FF,0.4267832766197335,False,FF,False,0.15796644772459778,0.1659842321010504,0.4267832766197335,0.24790234057521077,0.0013637029794076197
823664,2026-08-19,671737,686948,3,Top,11,4,35,1,2,1-2,2,FC,Taj Bradley,CU,FF,0.36299689907427635,False,FC,False,0.1592736923149779,0.1896281381367699,0.36299689907427635,0.2863662250604883,0.0017350454134879689
823664,2026-08-19,671737,686948,3,Top,11,5,36,1,2,1-2,2,CU,Taj Bradley,FF,FF,0.39874677871814457,True,FS,False,0.18050096589166956,0.18090524846660064,0.39874677871814457,0.2379138171534188,0.0019331897701671719
823664,2026-08-19,671737,686948,3,Top,11,6,37,2,2,2-2,2,FF,Taj Bradley,FF,FF,0.4233644174179634,True,FF,True,0.11480357021320463,0.21782458750576972,0.4233644174179634,0.24271065836717323,0.0012967664958890655
823664,2026-08-19,671737,621566,4,Top,12,1,38,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.47174227844078,True,CU,False,0.11952182220212676,0.20181934422505812,0.47174227844078,0.20519029697723926,0.0017262581547961091
823664,2026-08-19,671737,621566,4,Top,12,2,39,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.4514366935212292,True,FS,False,0.12990029004265352,0.17565185688470983,0.4514366935212292,0.24061328675197025,0.002397872799437066
823664,2026-08-19,671737,621566,4,Top,12,3,40,0,2,0-2,0,FF,Taj Bradley,FS,FF,0.4191140206715842,False,FC,False,0.19513128152655707,0.16801032813873276,0.4191140206715842,0.21655513942344048,0.0011892302396856451
823664,2026-08-19,671737,621566,4,Top,12,4,41,1,2,1-2,0,FS,Taj Bradley,FS,FF,0.3722975206235286,False,FC,False,0.1659463739327269,0.2052831449624015,0.3722975206235286,0.25494201646115955,0.0015309440201844715
823664,2026-08-19,671737,621566,4,Top,12,5,42,1,2,1-2,0,FS,Taj Bradley,FF,FF,0.3845519370405416,True,CU,False,0.20427256441002328,0.1791275038028682,0.3845519370405416,0.2308625787341858,0.0011854160123806986
823664,2026-08-19,671737,621566,4,Top,12,6,43,1,2,1-2,0,FF,Taj Bradley,FF,FF,0.36613331567045165,True,FF,True,0.2044649781051943,0.19336123725479884,0.36613331567045165,0.23513748798621192,0.0009029809833433924
823664,2026-08-19,671737,621566,4,Top,12,7,44,2,2,2-2,0,FF,Taj Bradley,FS,FF,0.4478852629983509,False,FC,False,0.11321738497737727,0.19471736215014673,0.4478852629983509,0.24305052517228343,0.0011294647018424398
823664,2026-08-19,671737,671739,4,Top,13,1,45,0,0,0-0,1,FS,Taj Bradley,FF,FF,0.4558600778332142,True,FF,True,0.107627838912687,0.2022349680305097,0.4558600778332142,0.2329996578269672,0.0012774573966223563
823664,2026-08-19,671737,671739,4,Top,13,2,46,1,0,1-0,1,FF,Taj Bradley,FS,FF,0.47033151003960105,False,FF,False,0.058527834327682854,0.2431772120080794,0.47033151003960105,0.22639493173014583,0.0015685118944912264
823664,2026-08-19,671737,671739,4,Top,13,3,47,1,1,1-1,1,FS,Taj Bradley,FS,FF,0.43833206660127483,False,FC,False,0.10234735064016709,0.20640129910721683,0.43833206660127483,0.25147521215271623,0.001444071498625315
823664,2026-08-19,671737,671739,4,Top,13,4,48,1,2,1-2,1,FS,Taj Bradley,FF,FF,0.3735324918328922,True,FS,False,0.1895765181237802,0.18179654939396372,0.3735324918328922,0.25345624144331974,0.0016381992060440485
823664,2026-08-19,671737,671739,4,Top,13,5,49,1,2,1-2,1,FF,Taj Bradley,FC,FF,0.332231425089368,False,CU,False,0.19593423239627786,0.22234833868443885,0.332231425089368,0.24844880787733903,0.001037195952576537
823664,2026-08-19,671737,671739,4,Top,13,6,50,1,2,1-2,1,FC,Taj Bradley,FS,FF,0.39970144839878735,False,CU,False,0.17297128545866014,0.1902423507859961,0.39970144839878735,0.23529625636924334,0.0017886589873130207
823664,2026-08-19,671737,671739,4,Top,13,7,51,2,2,2-2,1,FS,Taj Bradley,FS,FF,0.5058522204077814,False,FF,False,0.08224712718126102,0.1875275599930534,0.5058522204077814,0.22311964020282624,0.0012534522150791946
823664,2026-08-19,671737,642086,4,Top,14,1,52,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.47029516432472684,True,FF,True,0.11081101992134097,0.19421104677192158,0.47029516432472684,0.22360757549400592,0.0010751934880053196
823664,2026-08-19,671737,642086,4,Top,14,2,53,0,1,0-1,2,FF,Taj Bradley,FS,FF,0.4905043967557057,False,FF,False,0.12898086799393849,0.1694014799975405,0.4905043967557057,0.2097247578237164,0.0013884974290996372
823664,2026-08-19,671737,642086,4,Top,14,3,54,0,2,0-2,2,FS,Taj Bradley,FF,FF,0.387872163147544,True,CU,False,0.19227420629183828,0.16131392007147086,0.387872163147544,0.2568168639829801,0.0017228465061669793
823664,2026-08-19,671737,642086,4,Top,14,4,55,0,2,0-2,2,FF,Taj Bradley,FF,FF,0.36320026689543927,True,FF,True,0.20959579073691995,0.1899254807251335,0.36320026689543927,0.23575354796752115,0.0015249136749868417
823664,2026-08-19,671737,642086,4,Top,14,5,56,1,2,1-2,2,FF,Taj Bradley,CU,FF,0.3842584669859012,False,CU,True,0.1637173120435734,0.1907359764531665,0.3842584669859012,0.2594147571731799,0.001873487344179591
823664,2026-08-19,671737,642086,4,Top,14,6,57,2,2,2-2,2,CU,Taj Bradley,FF,FF,0.508105355128849,True,FS,False,0.09323376960976121,0.17976702182299992,0.508105355128849,0.2170859086485904,0.001807944789800648
823664,2026-08-19,671737,645277,5,Top,15,1,58,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.5125130243958472,True,FF,True,0.10009295447621708,0.20501330396777542,0.5125130243958472,0.1813175465369651,0.0010631706231955913
823664,2026-08-19,671737,645277,5,Top,15,2,59,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.4781851515893322,False,FF,False,0.12324124886728471,0.1770268683941955,0.4781851515893322,0.2198270361526523,0.001719694996535859
823664,2026-08-19,671737,645277,5,Top,15,3,60,0,2,0-2,0,FS,Taj Bradley,CU,FF,0.38120658064607693,False,FF,False,0.1946951004715519,0.15806470332880537,0.38120658064607693,0.26471931433745355,0.0013143012161128417
823664,2026-08-19,671737,645277,5,Top,15,4,61,1,2,1-2,0,CU,Taj Bradley,FS,FF,0.41937730093992187,False,FS,True,0.1483171296275831,0.16911143134121442,0.41937730093992187,0.2606295095987256,0.0025646284925554923
823664,2026-08-19,671737,645277,5,Top,15,5,62,1,2,1-2,0,FS,Taj Bradley,FF,FF,0.39643901672544274,True,FF,True,0.18827740589394945,0.17507736777033178,0.39643901672544274,0.23852835327316346,0.0016778563371125873
823664,2026-08-19,671737,573262,5,Top,16,1,63,0,0,0-0,1,FF,Taj Bradley,FS,FF,0.45158826925085127,False,FF,False,0.11918078114220364,0.2228245384096071,0.45158826925085127,0.20391801157291667,0.002488399624422135
823664,2026-08-19,671737,573262,5,Top,16,2,64,1,0,1-0,1,FS,Taj Bradley,FC,FF,0.45958964838405564,False,CU,False,0.058901457083331846,0.24676415478846905,0.45958964838405564,0.23232437506359527,0.002420364680548953
823664,2026-08-19,671737,573262,5,Top,16,3,65,1,1,1-1,1,FC,Taj Bradley,FC,FF,0.4146917913257887,False,FF,False,0.10977868956075192,0.20518754598573286,0.4146917913257887,0.2689328730997423,0.0014091000279847204
823664,2026-08-19,671737,573262,5,Top,16,4,66,2,1,2-1,1,FC,Taj Bradley,FF,FF,0.6150492413515906,True,CU,False,0.038206120224996136,0.18993556134152992,0.6150492413515906,0.15444478091547625,0.00236429616640805
823664,2026-08-19,671737,573262,5,Top,16,5,67,2,2,2-2,1,FF,Taj Bradley,FC,FF,0.404001443260497,False,FF,False,0.16212535450223214,0.1989378783671487,0.404001443260497,0.23407442621192312,0.0008608976581997685
823664,2026-08-19,671737,663586,5,Top,17,1,68,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.44727718942260597,False,FF,False,0.09298272192006539,0.3191799495743099,0.44727718942260597,0.13319282797122203,0.007367311111797083
823664,2026-08-19,671737,663586,5,Top,17,2,69,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.407098032957443,True,SI,False,0.1399583724286585,0.28886855375313375,0.407098032957443,0.1564760139946428,0.007599026866122233
823664,2026-08-19,671737,663586,5,Top,17,3,70,0,2,0-2,2,FF,Taj Bradley,CU,FF,0.3972657767731996,False,FF,False,0.17317300011803444,0.2532320822493432,0.3972657767731996,0.172733334516246,0.003595806343176935
823664,2026-08-19,671737,663586,5,Top,17,4,71,0,2,0-2,2,CU,Taj Bradley,CU,FF,0.40088203197821315,False,FC,False,0.19049498484743627,0.2421809063504578,0.40088203197821315,0.16051937321029874,0.005922703613594018
823664,2026-08-19,671737,663586,5,Top,17,5,72,1,2,1-2,2,CU,Taj Bradley,FF,FF,0.4297519645601771,True,CU,False,0.1398596782362339,0.2532096133531911,0.4297519645601771,0.17152927620722733,0.005649467643171433
823664,2026-08-19,671737,663586,5,Top,17,6,73,2,2,2-2,2,FF,Taj Bradley,FC,FF,0.43425502115874903,False,FF,False,0.10523014094598336,0.29836682552280075,0.43425502115874903,0.15729835538955242,0.004849656982914732
823664,2026-08-19,671737,663586,5,Top,17,7,74,3,2,3-2,2,FC,Taj Bradley,FF,FF,0.5716575839011852,True,FC,False,0.043000994719512506,0.2778268070438477,0.5716575839011852,0.10162102291122445,0.005893591424230524
823664,2026-08-19,671737,663586,5,Top,17,8,75,3,2,3-2,2,FF,Taj Bradley,FF,FF,0.5185212695383012,True,FF,True,0.07784274644676084,0.245788577443149,0.5185212695383012,0.15359754297485284,0.0042498635969362205
823664,2026-08-19,671737,805347,5,Top,18,1,76,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.5013103786812653,True,FF,True,0.06913440251354315,0.2137927867418899,0.5013103786812653,0.21466863632078184,0.0010937957425201817
823664,2026-08-19,671737,805347,5,Top,18,2,77,1,0,1-0,2,FF,Taj Bradley,FS,FF,0.46955568497782446,False,FF,False,0.054905678717341484,0.25895858830845286,0.46955568497782446,0.2148082401877632,0.001771807808617993
823664,2026-08-19,671737,805347,5,Top,18,3,78,2,0,2-0,2,FS,Taj Bradley,FF,FF,0.6954064931610072,True,FF,True,0.023050863639158807,0.14831435174811033,0.6954064931610072,0.1311055396571832,0.002122751794540512
823664,2026-08-19,671737,805347,5,Top,18,4,79,3,0,3-0,2,FF,Taj Bradley,FF,FF,0.8265344407010441,True,FC,False,0.013494155642189426,0.0912397440378369,0.8265344407010441,0.06788152237863758,0.0008501372402929864
823664,2026-08-19,671737,660670,5,Top,19,1,80,0,0,0-0,2,FF,Taj Bradley,FF,FF,0.4114349161901204,True,FC,False,0.07380968083274939,0.3666061890538228,0.4114349161901204,0.1427875315462949,0.005361682377013345
823664,2026-08-19,671737,660670,5,Top,19,2,81,1,0,1-0,2,FF,Taj Bradley,FF,FF,0.4281165177933353,True,FF,True,0.08173328035671315,0.3406969454776434,0.4281165177933353,0.1428089508370161,0.006644305535292914
823664,2026-08-19,671737,660670,5,Top,19,3,82,1,1,1-1,2,FF,Taj Bradley,FC,FF,0.4295822992601315,False,FF,False,0.10409339827721215,0.3041317334237794,0.4295822992601315,0.15834795097080911,0.003844618068067922
823664,2026-08-19,671737,660670,5,Top,19,4,83,1,2,1-2,2,FC,Taj Bradley,FF,FF,0.4014749309613,True,CU,False,0.14916785945149832,0.26280362252472467,0.4014749309613,0.18282505188030096,0.003728535182176916
823664,2026-08-19,671737,660670,5,Top,19,5,84,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.3792341131664097,True,FC,False,0.15363314619247548,0.28680251546716545,0.3792341131664097,0.17749531103867405,0.002834914135275481
823664,2026-08-19,671737,660670,5,Top,19,6,85,2,2,2-2,2,FF,Taj Bradley,FC,FF,0.4179908564602264,False,FC,True,0.10811182134985303,0.3020207322380126,0.4179908564602264,0.16737869857074902,0.004497891381159284
823664,2026-08-19,671737,686948,5,Top,20,1,86,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.3985088766494539,False,FF,False,0.10898617580642542,0.2634386794564302,0.3985088766494539,0.22704583646275123,0.0020204316249400295
823664,2026-08-19,671737,686948,5,Top,20,2,87,0,1,0-1,2,FC,Taj Bradley,FC,FF,0.45136554071478263,False,FF,False,0.09761406975329956,0.19795093261696273,0.45136554071478263,0.25127117572245866,0.0017982811924970282
823664,2026-08-19,671737,686948,5,Top,20,3,88,0,2,0-2,2,FC,Taj Bradley,FS,FF,0.3653616344183627,False,FF,False,0.18153680738084624,0.18068181727540045,0.3653616344183627,0.2705568088415858,0.0018629320838050994
