game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824476,2026-08-19,669461,669911,2,Bot,6,5,24,2,2,2-2,2,FF,Matthew Liberatore,CU,SL,0.3436632134750247,False,SL,False,0.058911055743017936,0.26254136081126583,0.015705816788066797,0.25092969585304553,0.004492861233452657,0.0,0.0635591424489158,0.3436632134750247,0.00019685364721176677
824476,2026-08-19,669461,669911,2,Bot,6,6,25,2,2,2-2,2,CU,Matthew Liberatore,SL,FF,0.35958484850591177,False,FF,False,0.08139708519150078,0.18873562278944533,0.015457895578783812,0.35958484850591177,0.002788702730755353,7.71586647754872e-06,0.07279509700604407,0.27922163776452086,1.139456656072402e-05
824476,2026-08-19,669461,669911,2,Bot,6,7,26,3,2,3-2,2,SL,Matthew Liberatore,FF,FF,0.3819929400992831,True,FF,True,0.07288248268688415,0.07388582780574851,0.028221851022506562,0.3819929400992831,0.0003418792833497499,1.1339054883345821e-05,0.15565850628426997,0.28700169186892494,3.481894150417827e-06
824476,2026-08-19,669461,668709,3,Bot,7,1,27,0,0,0-0,0,FF,Matthew Liberatore,FF,FF,0.31729801268893476,True,FF,True,0.03844123544743782,0.1342187074974846,0.04430570091809444,0.31729801268893476,0.00010510025135105227,6.16223966407458e-05,0.15540961453157365,0.30952509332474937,0.0006349129437339673
824476,2026-08-19,669461,668709,3,Bot,7,2,28,0,1,0-1,0,FF,Matthew Liberatore,FF,SL,0.3501504447614397,False,SI,False,0.06834523138618592,0.1214902411322533,0.046070427760983426,0.235819709492109,0.0,0.00017453754794552953,0.17683675797243825,0.3501504447614397,0.0011126499466453678
824476,2026-08-19,669461,668709,3,Bot,7,3,29,1,1,1-1,0,FF,Matthew Liberatore,SL,SL,0.37497515086746197,True,FF,False,0.057645611451537265,0.11790045501321066,0.04085706069613832,0.21897040140646368,4.9861268796636515e-05,2.598143204767974e-05,0.18878171137518024,0.37497515086746197,0.0007937664891641975
824476,2026-08-19,669461,668709,3,Bot,7,4,30,1,2,1-2,0,SL,Matthew Liberatore,SL,SL,0.434127063190611,True,FF,False,0.013393129997938584,0.16558472941274438,0.01658954476545636,0.26096497958176984,0.0010614594130018819,2.319557377606913e-05,0.1056793158099119,0.434127063190611,0.0025765822547902328
824476,2026-08-19,669461,668709,3,Bot,7,5,31,1,2,1-2,0,SL,Matthew Liberatore,FF,SL,0.41852876955000107,False,SI,False,0.014873893385012564,0.17515669667526343,0.013424965650934212,0.2623839458414684,0.001312287918240359,0.00017439518062083728,0.11116745724097978,0.41852876955000107,0.002977588557479615
824476,2026-08-19,669461,624431,3,Bot,8,1,32,0,0,0-0,1,FF,Matthew Liberatore,SL,FF,0.3823168094061785,False,CU,False,0.1150783081751677,0.21622335323571243,0.040008191082053696,0.3823168094061785,0.0005233140545985987,1.8114199215769203e-05,0.06769209645816923,0.17813480671333726,5.006675567423232e-06
824476,2026-08-19,669461,624431,3,Bot,8,2,33,0,1,0-1,1,SL,Matthew Liberatore,CH,FF,0.32518899177759614,False,FF,False,0.2705540959983308,0.1840649767408935,0.04444492477692692,0.32518899177759614,0.0005193327002560744,0.00011058973811115685,0.05012372639311949,0.1249933618747667,0.0
824476,2026-08-19,669461,624431,3,Bot,8,3,34,1,1,1-1,1,CH,Matthew Liberatore,FF,FF,0.29919234950596635,True,FF,True,0.25502914905171303,0.1724184518562376,0.05231487342835838,0.29919234950596635,0.0023421016687950225,4.284695232971676e-05,0.05869801464306175,0.1599622128935393,0.0
824476,2026-08-19,669461,624431,3,Bot,8,4,35,1,2,1-2,1,FF,Matthew Liberatore,CU,SL,0.3221289030848196,False,SI,False,0.06433963196277094,0.31128533752963305,0.012014233704580015,0.22546725817113467,0.011666673460161557,1.0683760683760685e-05,0.052877881025340176,0.3221289030848196,0.00020939730087600873
824476,2026-08-19,669461,624431,3,Bot,8,5,36,2,2,2-2,1,CU,Matthew Liberatore,FF,FF,0.3148742969800446,True,FF,True,0.09258457776026546,0.2020725051061714,0.016743678384895138,0.3148742969800446,0.006119680819687925,7.71586647754872e-06,0.06443619912330373,0.3031270917532757,3.425420587877483e-05
824476,2026-08-19,669461,624431,3,Bot,8,6,37,2,2,2-2,1,FF,Matthew Liberatore,CH,SL,0.39685742692257514,False,SI,False,0.0790476887644444,0.2022207890092133,0.012945064779212694,0.2375760813762198,0.004605533791693329,2.403846153846154e-05,0.06660475313864414,0.39685742692257514,0.00011862375645960625
824476,2026-08-19,669461,680574,3,Bot,9,1,38,0,0,0-0,2,CH,Matthew Liberatore,CU,FF,0.3534343581732927,False,SI,False,0.12962637597193766,0.24604396707479276,0.042731090466628964,0.3534343581732927,0.0018101024664576722,0.0001645012937125746,0.06440752934612463,0.16177706853148652,5.006675567423232e-06
824476,2026-08-19,669461,680574,3,Bot,9,2,39,1,0,1-0,2,CU,Matthew Liberatore,FF,FF,0.38478661455592184,True,SI,False,0.23181117144012248,0.12275203109851204,0.04040874274882831,0.38478661455592184,0.0006238268977498439,1.997640237810354e-05,0.07271182935699409,0.14688580749949462,0.0
824476,2026-08-19,669461,680574,3,Bot,9,3,40,1,1,1-1,2,FF,Matthew Liberatore,CH,FF,0.23814919030159296,False,SL,False,0.22335384982352585,0.23444813210455312,0.05206731007892046,0.23814919030159296,0.00226059495337487,3.019026373741578e-05,0.06589283731924084,0.18377408563124592,2.380952380952381e-05
824476,2026-08-19,669461,682829,3,Bot,10,1,41,0,0,0-0,2,CH,Matthew Liberatore,SL,FF,0.31421078565026256,False,CU,False,0.18750466625264764,0.22134553781904784,0.055978272081173314,0.31421078565026256,0.003716894429442316,0.0003938243573877272,0.06878312987114199,0.1480668895388976,0.0
824476,2026-08-19,669461,682829,3,Bot,10,2,42,0,1,0-1,2,SL,Matthew Liberatore,FF,FF,0.289912099692556,True,FF,True,0.2841960817321467,0.17673823194726992,0.04832443991549736,0.289912099692556,0.0008581743343013423,0.00037240408956875417,0.06021815254006289,0.1393660921498551,1.4323598742797277e-05
824476,2026-08-19,669461,682829,3,Bot,10,3,43,0,2,0-2,2,FF,Matthew Liberatore,CU,CU,0.2906438741131767,True,SL,False,0.09601916595586367,0.2906438741131767,0.019610181022288387,0.25219802321434776,0.0062882450775151545,8.314855875831486e-06,0.05064063641141722,0.2840073393239613,0.0005842200255543177
824476,2026-08-19,669461,682829,3,Bot,10,4,44,1,2,1-2,2,CU,Matthew Liberatore,CU,FF,0.29665203440926147,False,CH,False,0.1167146432362252,0.21292576420727904,0.020583995406239758,0.29665203440926147,0.003998584534116383,0.0003841796571667601,0.06985752146354454,0.2784927201183856,0.0003905569677815297
824476,2026-08-19,669461,701398,4,Bot,11,1,45,0,0,0-0,0,CU,Matthew Liberatore,CU,FF,0.3357466864483992,False,CH,False,0.18990500599479712,0.22573018235202738,0.040065590258684364,0.3357466864483992,0.0007064977272670866,0.0003710857948040767,0.05839003981341534,0.14907486292401104,1.0048686594202897e-05
824476,2026-08-19,669461,701398,4,Bot,11,2,46,1,0,1-0,0,CU,Matthew Liberatore,FF,FF,0.3423387546221858,True,FC,False,0.2789674444358422,0.12996614775591056,0.043344271423554445,0.3423387546221858,0.000132656893294365,0.00012221073315419999,0.07666547685787581,0.1284500164448497,1.3020833333333332e-05
824476,2026-08-19,669461,701398,4,Bot,11,3,47,2,0,2-0,0,FF,Matthew Liberatore,FF,FF,0.4168697018484814,True,CU,False,0.15798073347821118,0.08661031101881032,0.048564073402706756,0.4168697018484814,0.00017878442396330592,2.435321500493163e-05,0.1501347872590355,0.13961670439997134,2.0550953815261045e-05
824476,2026-08-19,669461,701398,4,Bot,11,4,48,3,0,3-0,0,FF,Matthew Liberatore,FF,FF,0.5201545594711602,True,CH,False,0.1230622459143296,0.07529538819379451,0.03458210745874765,0.5201545594711602,0.0001330305593313977,2.9993880256809483e-05,0.1352259797602207,0.11150367392882622,1.3020833333333332e-05
824476,2026-08-19,669461,701398,4,Bot,11,5,49,3,1,3-1,0,FF,Matthew Liberatore,SL,FF,0.34465200004260216,False,FF,False,0.12967068395837864,0.13186238569389958,0.04621188165892551,0.34465200004260216,0.00017889452249781254,4.843425644050911e-05,0.13402200693246022,0.21325068048706083,0.00010303244773519163
824476,2026-08-19,669461,701398,4,Bot,11,6,50,3,2,3-2,0,SL,Matthew Liberatore,FF,FF,0.338707257032108,True,FF,True,0.07844765808251383,0.13622521361081782,0.01815673401202771,0.338707257032108,0.0006030608439606148,7.854779387551535e-05,0.1523230304488291,0.2753989743663441,5.9523809523809524e-05
824476,2026-08-19,669461,667472,4,Bot,12,1,51,0,0,0-0,1,FF,Matthew Liberatore,FF,FF,0.30980327146757825,True,FF,True,0.24328167495780598,0.21340104571438176,0.03998538448090942,0.30980327146757825,0.00013557064124349968,0.00014651805816990644,0.05371118308301396,0.1393617025230282,0.00017364907386943892
824476,2026-08-19,669461,667472,4,Bot,12,2,52,1,0,1-0,1,FF,Matthew Liberatore,FF,FF,0.306283359110801,True,CH,False,0.27353949853589826,0.16232638578942388,0.04844179057454494,0.306283359110801,0.00018117103425639437,6.735320079033314e-05,0.08014290533420422,0.12893903939627255,7.849702380952381e-05
824476,2026-08-19,669461,667472,4,Bot,12,3,53,1,1,1-1,1,FF,Matthew Liberatore,CH,FF,0.25419434812153957,False,FF,False,0.24052891344009505,0.22821794424489458,0.04682424610846127,0.25419434812153957,0.0004889814049806011,0.00014206368163754334,0.06982224687716006,0.1593762298079089,0.00040502631332281697
824476,2026-08-19,669461,667472,4,Bot,12,4,54,2,1,2-1,1,CH,Matthew Liberatore,SI,FF,0.36407745034608574,False,SI,True,0.1998885119078781,0.10660744884771073,0.04541553315116243,0.36407745034608574,0.0008727712080576383,3.9873250739099936e-05,0.10607389189877066,0.17702451938959596,0.0
824476,2026-08-19,669461,667472,4,Bot,12,5,55,2,2,2-2,1,SI,Matthew Liberatore,SL,SL,0.32446056063848183,True,CH,False,0.07453785704100578,0.277600376715894,0.016985613696951292,0.23737530132314627,0.002438296054908335,2.564102564102564e-06,0.06560385821338661,0.32446056063848183,0.000995572213661637
824476,2026-08-19,669461,667472,4,Bot,12,6,56,2,2,2-2,1,SL,Matthew Liberatore,CU,FF,0.29547072439653127,False,FF,False,0.062353247353602786,0.2563722923408909,0.017339043562724313,0.29547072439653127,0.0018905824637820501,2.829608454608455e-05,0.08396238381454042,0.28229920649184,0.00028422349154256203
824476,2026-08-19,669461,553993,4,Bot,13,1,57,0,0,0-0,2,CU,Matthew Liberatore,SL,FF,0.3185942259468926,False,SL,True,0.22021089749220357,0.2305695431826965,0.0365358468485265,0.3185942259468926,0.000596824406844689,0.0001911255923462971,0.05337792241426724,0.1399174259974111,6.1881188118811885e-06
824476,2026-08-19,669461,553993,4,Bot,13,2,58,0,1,0-1,2,SL,Matthew Liberatore,FF,FF,0.30122116796912957,True,FF,True,0.2533732749230239,0.221974714265071,0.04624573551322796,0.30122116796912957,0.0001436436426846648,0.0001226490038336437,0.049166024078537186,0.12712026048401048,0.0006325301204819277
824476,2026-08-19,669461,553993,4,Bot,13,3,59,0,2,0-2,2,FF,Matthew Liberatore,CU,SL,0.31791616860244926,False,SI,False,0.0764217786552924,0.30677869587262546,0.014697241509103032,0.22163565847551428,0.005289434078829334,8.693948891031822e-06,0.05571897413112371,0.31791616860244926,0.001533354726171885
824476,2026-08-19,669461,553993,4,Bot,13,4,60,1,2,1-2,2,CU,Matthew Liberatore,FF,FF,0.2790845344531697,True,SI,False,0.09886821717777643,0.27373747423357475,0.01290915428528317,0.2790845344531697,0.008610035442102818,5.3794178794178785e-06,0.07168317694585957,0.2547834860480609,0.00031854199629389855
824476,2026-08-19,669461,663886,5,Bot,14,1,61,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.28892218520699614,False,CU,True,0.23711172589245347,0.22122869037471088,0.04381081690551223,0.28892218520699614,0.0003009365022734982,0.00019118226430771775,0.05299173441947841,0.15540034502455835,4.2383409709037907e-05
824476,2026-08-19,669461,663886,5,Bot,14,2,62,1,0,1-0,0,CU,Matthew Liberatore,FF,FF,0.32844938001069446,True,SL,False,0.27779903554354796,0.1440248296354519,0.04573454192823334,0.32844938001069446,0.00015497091456162488,0.00013198173296165316,0.07748113860113105,0.12622412163341878,0.0
824476,2026-08-19,669461,663886,5,Bot,14,3,63,1,1,1-1,0,FF,Matthew Liberatore,CH,CH,0.2590545870612408,True,SL,False,0.2590545870612408,0.22297234442854935,0.04700899810986492,0.2447204031096154,0.00033905665224889505,0.00015136029652495348,0.0652714166224267,0.16036270874039046,0.0001191249791388518
824476,2026-08-19,669461,663886,5,Bot,14,4,64,2,1,2-1,0,CH,Matthew Liberatore,FF,FF,0.3937313702175205,True,FC,False,0.18583734052154186,0.09782608822220168,0.044110767749472396,0.3937313702175205,0.0004627878238933426,6.421218066693427e-05,0.1066916710433941,0.17127576224130933,0.0
824476,2026-08-19,669461,663886,5,Bot,14,5,65,2,2,2-2,0,FF,Matthew Liberatore,CU,SL,0.3739286731494081,False,SI,False,0.060113566170819574,0.2512470274218062,0.018635251029848237,0.22247834537612937,0.00350166217978462,7.064015549473257e-05,0.06956873383799314,0.3739286731494081,0.00045610067871652024
824476,2026-08-19,669461,669911,5,Bot,15,1,66,0,0,0-0,1,CU,Matthew Liberatore,FF,FF,0.3592034411208875,True,SL,False,0.19059042701640536,0.21059997769068303,0.0433370045832949,0.3592034411208875,0.00047848750407898823,0.0002466998534331896,0.05249004630052986,0.14303522684759545,1.8689083091858687e-05
824476,2026-08-19,669461,669911,5,Bot,15,2,67,0,1,0-1,1,FF,Matthew Liberatore,FF,CH,0.29402120542432764,False,SI,False,0.29402120542432764,0.21755083663333935,0.0544283493874664,0.24069039977987597,0.00024242019678042353,0.0001979643030508134,0.047898382541243414,0.14491119626017374,5.9245473742797276e-05
824476,2026-08-19,669461,668709,5,Bot,16,1,68,0,0,0-0,2,FF,Matthew Liberatore,CU,FF,0.30264210042485096,False,SL,False,0.04212621479395564,0.1850961190540944,0.06016089585428081,0.30264210042485096,2.2100506916002594e-05,8.60173079686964e-05,0.1418864410412196,0.26719052919668235,0.0007895818200328407
824476,2026-08-19,669461,668709,5,Bot,16,2,69,0,1,0-1,2,CU,Matthew Liberatore,FF,SL,0.32258942749862307,False,FF,True,0.0814490200724787,0.18688753225552504,0.03230807892379995,0.2289042209448171,0.000124281135332904,0.0008674520741716303,0.14575325074009354,0.32258942749862307,0.0011167363551587831
824476,2026-08-19,669461,668709,5,Bot,16,3,70,0,2,0-2,2,FF,Matthew Liberatore,SL,SL,0.36596826921449394,True,SL,True,0.020632723554838583,0.26962427655983745,0.014293644220508817,0.2211704088927471,0.0022353229600619233,0.00011704395157152986,0.09540831804837628,0.36596826921449394,0.010549992597565378
824476,2026-08-19,669461,624431,6,Bot,17,1,71,0,0,0-0,0,SL,Matthew Liberatore,SL,FF,0.3574268469343368,False,CH,False,0.18707727122829396,0.2421397392137273,0.0341040652270546,0.3574268469343368,0.000233050809106902,0.0003639295505835705,0.05445240962486203,0.12419442552813394,8.261883900756566e-06
824476,2026-08-19,669461,624431,6,Bot,17,2,72,1,0,1-0,0,SL,Matthew Liberatore,FF,FF,0.3432088639390251,True,SL,False,0.24297034274587404,0.16332366721519104,0.04733348029366038,0.3432088639390251,0.0002545187084628154,0.00034924328243503185,0.07310311206816458,0.129456771747188,0.0
824476,2026-08-19,669461,624431,6,Bot,17,3,73,2,0,2-0,0,FF,Matthew Liberatore,FF,FF,0.38911608124218305,True,SI,False,0.13787983623496408,0.08765961886325142,0.04659429134450574,0.38911608124218305,0.0008122693119580001,0.00016456319346867893,0.16728929381966762,0.17048404599000225,0.0
824476,2026-08-19,669461,624431,6,Bot,17,4,74,2,1,2-1,0,FF,Matthew Liberatore,SL,FF,0.2797671562772731,False,SI,False,0.19239171017661255,0.1555065944239,0.05143475613868609,0.2797671562772731,0.0004006687361546439,5.10404844501108e-05,0.1037130506123458,0.2166672374571539,6.778569342456609e-05
824476,2026-08-19,669461,680574,6,Bot,18,1,75,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.3282524373728599,True,CH,False,0.19172519967105653,0.24563161128557615,0.039163592831746634,0.3282524373728599,0.00015611734973614515,0.00024017248544324615,0.05374476391071321,0.1410717700590928,1.4335033776378456e-05
824476,2026-08-19,669461,680574,6,Bot,18,2,76,0,1,0-1,1,FF,Matthew Liberatore,SI,CH,0.28590930540455806,False,SL,False,0.28590930540455806,0.21936433992063847,0.04669179990628667,0.21503125501152293,0.00024999914576700506,0.0006166408727294747,0.05848614149139175,0.173617380365087,3.313788201847904e-05
824476,2026-08-19,669461,680574,6,Bot,18,3,77,1,1,1-1,1,SI,Matthew Liberatore,CU,CH,0.24190961472839015,False,SI,False,0.24190961472839015,0.23968356257276555,0.0452135767224874,0.23803582801040876,0.00045777621383145554,9.700397633946675e-05,0.07849910609211325,0.15607600192176044,2.7529761904761907e-05
824476,2026-08-19,669461,680574,6,Bot,18,4,78,1,2,1-2,1,CU,Matthew Liberatore,FF,CU,0.2909835752475776,False,SI,False,0.07196890548762824,0.2909835752475776,0.011108993900192581,0.2896341107649555,0.006869791855694297,5.3794178794178785e-06,0.07035885939590637,0.25863306946121645,0.000437314468950222
824476,2026-08-19,669461,680574,6,Bot,18,5,79,2,2,2-2,1,FF,Matthew Liberatore,CU,SL,0.32751580760801247,False,SI,False,0.06940811684136713,0.2705501935019474,0.015989444880133093,0.2360215011732397,0.001731687737177487,0.0,0.0786517996943282,0.32751580760801247,0.00013144856379508618
824476,2026-08-19,669461,682829,6,Bot,19,1,80,0,0,0-0,1,CU,Matthew Liberatore,FF,FF,0.30556699705615764,True,SL,False,0.19505612025312724,0.23047342865225173,0.05249043088263338,0.30556699705615764,0.0005852908267404165,0.00017141670005116385,0.06047758602222688,0.1551754743984787,3.255208333333333e-06
824476,2026-08-19,669461,682829,6,Bot,19,2,81,0,1,0-1,1,FF,Matthew Liberatore,CH,CH,0.3166007344944811,True,FF,False,0.3166007344944811,0.20818407195754463,0.054512990739682445,0.21613684747810677,0.0003827125608409761,6.300975355234936e-05,0.050711085458410944,0.15339776222856627,1.0785328815261044e-05
824476,2026-08-19,669461,701398,6,Bot,20,1,82,0,0,0-0,1,CH,Matthew Liberatore,CU,CU,0.26541548008634275,True,FF,False,0.20801864080703492,0.26541548008634275,0.05065968013740488,0.2603644786967759,0.0013400182082321124,0.00032012710133008676,0.0599919118683377,0.1538896630945422,0.0
824476,2026-08-19,669461,701398,6,Bot,20,2,83,0,1,0-1,1,CU,Matthew Liberatore,SL,FF,0.2893380990116253,False,CU,False,0.26193170253343845,0.18589830514649897,0.04825066281394545,0.2893380990116253,0.0004873852325522653,8.67924072741839e-05,0.06811317480699226,0.14589387804767356,0.0
824476,2026-08-19,669461,701398,6,Bot,20,3,84,1,1,1-1,1,SL,Matthew Liberatore,CH,FF,0.258413543112966,False,FF,False,0.25632961976432755,0.1996571569051296,0.052465017465317426,0.258413543112966,0.00015852114909666547,0.00044056251264103355,0.07612415009612783,0.1564077087562997,3.7202380952380952e-06
824476,2026-08-19,669461,701398,6,Bot,20,4,85,1,2,1-2,1,CH,Matthew Liberatore,FF,FF,0.3035533644176284,True,FF,True,0.06636120690635472,0.2924226664066736,0.020082032885629045,0.3035533644176284,0.004662885180170426,2.039293102286037e-05,0.07440885576042644,0.23819334174293,0.00029525376916454704
824476,2026-08-19,669461,667472,6,Bot,21,1,86,0,0,0-0,1,FF,Matthew Liberatore,FF,FF,0.31898297119474095,True,CH,False,0.18214755754782241,0.2097338625978299,0.05976291670662576,0.31898297119474095,0.00030841371979937316,0.00015198482575933577,0.05498615702503219,0.17392112970682366,5.006675567423232e-06
824476,2026-08-19,669461,667472,6,Bot,21,2,87,0,1,0-1,1,FF,Matthew Liberatore,FF,CH,0.2766257076810701,False,FF,True,0.2766257076810701,0.2245309622615747,0.05604280388470802,0.2209626172699945,0.00022460889675601336,0.00020081972210961703,0.05852734409677083,0.16282078788471693,6.434830230010953e-05
