game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
824722,2026-08-19,694297,655316,2,Bot,7,1,27,0,0,0-0,2,CH,Brandon Pfaadt,FF,FF,0.3478280984761668,True,ST,False,0.03597665520612299,0.10122644460094646,0.09870918776550833,0.3478280984761668,0.000737823478030667,1.4336971597419044e-05,0.251382477440197,0.16412497606143148
824722,2026-08-19,694297,680776,3,Bot,8,1,28,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.4374162482305739,True,FF,True,0.09006819734998434,0.23742487316467595,0.08152766234720073,0.4374162482305739,0.0021140537818687627,0.0006107757062894203,0.11001720611440387,0.04082098330500353
824722,2026-08-19,694297,657136,3,Bot,9,1,29,0,0,0-0,0,FF,Brandon Pfaadt,FC,FF,0.38001761775359993,False,CH,False,0.03273139200233259,0.13101451727151245,0.056938732380067344,0.38001761775359993,0.0010173332407953741,0.00011457745153397327,0.2267158391393366,0.17144999076082232
824722,2026-08-19,694297,657136,3,Bot,9,2,30,0,1,0-1,0,FC,Brandon Pfaadt,SI,ST,0.25362092940563835,False,ST,False,0.08724063834671858,0.09596193084072163,0.14256887073727798,0.1826676267470008,0.00013189384764123596,0.0002180970108779462,0.23759001306412425,0.25362092940563835
824722,2026-08-19,694297,657136,3,Bot,9,3,31,0,2,0-2,0,SI,Brandon Pfaadt,ST,ST,0.33060846381376424,True,SI,False,0.08995040526920584,0.08504141769085635,0.04729436075253217,0.2634031911268174,0.0005047037724236035,0.0005160915230686857,0.18268136605133242,0.33060846381376424
824722,2026-08-19,694297,686765,3,Bot,10,1,32,0,0,0-0,1,ST,Brandon Pfaadt,CU,FF,0.2751012320218759,False,SI,False,0.12116490805743296,0.22605694961796438,0.11744252894561619,0.2751012320218759,0.0002632084838257155,0.00023410474324829292,0.16694603026003207,0.0927910378700053
824722,2026-08-19,694297,686765,3,Bot,10,2,33,1,0,1-0,1,CU,Brandon Pfaadt,CU,FF,0.2455593737577266,False,FF,False,0.23297404109450515,0.2064329860209032,0.08752831135106641,0.2455593737577266,0.0013147911819461862,4.934896075388503e-05,0.1550970542919335,0.07104409334116583
824722,2026-08-19,694297,686765,3,Bot,10,3,34,1,1,1-1,1,CU,Brandon Pfaadt,FC,CH,0.2533835301000657,False,FF,False,0.2533835301000657,0.18958057132741066,0.13216987142473852,0.22403134738846087,0.0015715712645307156,6.58087535304673e-05,0.12560448602791896,0.07359281371334501
824722,2026-08-19,694297,686765,3,Bot,10,4,35,1,2,1-2,1,FC,Brandon Pfaadt,FF,FF,0.24553710750429705,True,SI,False,0.18662652433316793,0.18476900257891823,0.13345452348612175,0.24553710750429705,0.0006992108182584165,0.00017425394370290955,0.14232106300078912,0.10641831433474529
824722,2026-08-19,694297,686765,3,Bot,10,5,36,1,2,1-2,1,FF,Brandon Pfaadt,CH,FF,0.32132847889315796,False,CU,False,0.17200655493892536,0.17177700646070349,0.0874164995546794,0.32132847889315796,0.0012000404334346906,0.00010267018427885718,0.10909598749534519,0.1370727620394759
824722,2026-08-19,694297,686765,3,Bot,10,6,37,2,2,2-2,1,CH,Brandon Pfaadt,CU,FF,0.24813468157188198,False,FF,False,0.22256760000621384,0.14891775340028418,0.11027536233293332,0.24813468157188198,0.00034597865713370643,0.0,0.1579204639974071,0.11183816003414691
824722,2026-08-19,694297,678882,3,Bot,11,1,38,0,0,0-0,2,CU,Brandon Pfaadt,CU,FF,0.30260252447666874,False,CH,False,0.05728690409603605,0.12910714021610803,0.08641774034786255,0.30260252447666874,0.00042591185173597885,0.0002211150736003732,0.23883987839882606,0.1850987855391634
824722,2026-08-19,694297,678882,3,Bot,11,2,39,0,1,0-1,2,CU,Brandon Pfaadt,ST,ST,0.2552366478207985,True,ST,True,0.13955123108060982,0.0938448745463203,0.09803774978522174,0.20215975238464218,0.0009603239141857085,0.0006055537745746538,0.20960386669364756,0.2552366478207985
824722,2026-08-19,694297,678882,3,Bot,11,3,40,0,2,0-2,2,ST,Brandon Pfaadt,ST,ST,0.3535317030154305,True,CH,False,0.090673587780025,0.06381146144961532,0.037565739715318826,0.27243043553090923,0.0003961112491465494,0.005280859375041371,0.1763101018845136,0.3535317030154305
824722,2026-08-19,694297,678882,3,Bot,11,4,41,0,2,0-2,2,ST,Brandon Pfaadt,FF,ST,0.34623128719978125,False,CH,False,0.0986533128582184,0.06479732624551007,0.03418962659834577,0.2784783514931288,0.0010033447167603115,0.003489432711061683,0.1731573181771942,0.34623128719978125
824722,2026-08-19,694297,678882,3,Bot,11,5,42,1,2,1-2,2,FF,Brandon Pfaadt,ST,ST,0.29746904321640316,True,FF,False,0.09758275381991716,0.0596111110462114,0.0387388475694005,0.277885567680411,0.00029638318454948615,0.0004658631122205396,0.2279504303708875,0.29746904321640316
824722,2026-08-19,694297,678882,3,Bot,11,6,43,2,2,2-2,2,ST,Brandon Pfaadt,ST,ST,0.3079765884071405,True,CH,False,0.09837409441179512,0.05193805009031517,0.03346383097762692,0.2509011863207342,0.00017262889369240098,0.000689890566920477,0.2564837303317756,0.3079765884071405
824722,2026-08-19,694297,678882,3,Bot,11,7,44,2,2,2-2,2,ST,Brandon Pfaadt,CU,FF,0.32718888066697155,False,CH,False,0.11909272105382912,0.06966416723291115,0.02690202508730745,0.32718888066697155,0.0004449670432731455,0.0007320167641900872,0.18273351965262094,0.27324170249889757
824722,2026-08-19,694297,678882,3,Bot,11,8,45,3,2,3-2,2,CU,Brandon Pfaadt,ST,SI,0.29047190680159257,False,ST,True,0.11113302525351282,0.07064017961171215,0.07743849806074153,0.24317702312598496,0.0002703146209818734,0.0001351540685458531,0.29047190680159257,0.206733898456929
824722,2026-08-19,694297,677800,4,Bot,12,1,46,0,0,0-0,0,ST,Brandon Pfaadt,CH,FF,0.3064362842016375,False,SI,False,0.13670552869373007,0.2572838512173305,0.08548756386181712,0.3064362842016375,0.0004370942125864736,0.0007487133651533268,0.12011857095646171,0.0927823934912848
824722,2026-08-19,694297,677800,4,Bot,12,2,47,0,1,0-1,0,CH,Brandon Pfaadt,FC,CH,0.3089708524783026,False,SI,False,0.3089708524783026,0.15690082644215791,0.09863385867868463,0.25999086836575885,0.0019069936146328356,0.00045821150802687624,0.09530820315722678,0.07783018575521045
824722,2026-08-19,694297,677800,4,Bot,12,3,48,0,2,0-2,0,FC,Brandon Pfaadt,FF,FF,0.2758974816200981,True,SI,False,0.21794950633836144,0.1777012514668625,0.11331981252072301,0.2758974816200981,0.0016134234878388471,0.0003613639322531422,0.11827821968794819,0.09487894094591548
824722,2026-08-19,694297,677800,4,Bot,12,4,49,1,2,1-2,0,FF,Brandon Pfaadt,CH,FF,0.2722571914649248,False,FF,False,0.2413267914905188,0.16795280821939035,0.0938065813091532,0.2722571914649248,0.001324524838900666,7.590949865392195e-05,0.1197311373595728,0.10352505581888576
824722,2026-08-19,694297,677800,4,Bot,12,5,50,1,2,1-2,0,CH,Brandon Pfaadt,CH,FF,0.3161001753782587,False,ST,False,0.21189731595205438,0.1879214830743312,0.08750514623706378,0.3161001753782587,0.0007880624145778141,0.00018030518837009555,0.09734868286963154,0.09825882888571336
824722,2026-08-19,694297,575929,4,Bot,13,1,51,0,0,0-0,1,CH,Brandon Pfaadt,FF,FF,0.2983930171217205,True,FC,False,0.05723080174958203,0.09986483594176342,0.09950576421009542,0.2983930171217205,4.087615301088622e-05,7.016206445188808e-05,0.2367469133438445,0.20814762941553228
824722,2026-08-19,694297,575929,4,Bot,13,2,52,1,0,1-0,1,FF,Brandon Pfaadt,CU,FF,0.3044648052567221,False,CH,False,0.09700475798153403,0.06096541278802448,0.07181768264109684,0.3044648052567221,0.0005677101595653269,0.0002043390984381757,0.25645980934341334,0.20851548273120663
824722,2026-08-19,694297,575929,4,Bot,13,3,53,1,1,1-1,1,CU,Brandon Pfaadt,FF,FF,0.22890978428093692,True,CH,False,0.1234732427680799,0.10190931533430417,0.11546256723540153,0.22890978428093692,0.0006477525801633073,4.407271153357053e-05,0.20872006121880954,0.22083320387077152
824722,2026-08-19,694297,575929,4,Bot,13,4,54,2,1,2-1,1,FF,Brandon Pfaadt,FF,FF,0.2838000702981751,True,SI,False,0.10731909753255187,0.06557360410681866,0.07686404421692788,0.2838000702981751,0.0003993197378249255,7.983299086865671e-05,0.25638612970379754,0.2095779014130362
824722,2026-08-19,694297,575929,4,Bot,13,5,55,2,2,2-2,1,FF,Brandon Pfaadt,CH,FF,0.2997119798970573,False,SI,False,0.11212754276794092,0.09886527248904381,0.04529986155285298,0.2997119798970573,0.0005044614013879943,0.00011140771564549952,0.16575354716469046,0.2776259270113817
824722,2026-08-19,694297,702332,4,Bot,14,1,56,0,0,0-0,1,CH,Brandon Pfaadt,ST,FF,0.2966456218706753,False,FF,False,0.05498181636676404,0.12915343604316434,0.09831069898327875,0.2966456218706753,0.0006215365518281636,8.12305900621118e-05,0.25058939683277176,0.16961626276145683
824722,2026-08-19,694297,702332,4,Bot,14,2,57,1,0,1-0,1,ST,Brandon Pfaadt,SI,SI,0.299058169377527,True,CH,False,0.11185091727370663,0.06492337985244671,0.07269360715326621,0.23184935620526342,0.0002794537169204805,0.00026481444276124834,0.299058169377527,0.21908030197810952
824722,2026-08-19,694297,702332,4,Bot,14,3,58,1,1,1-1,1,SI,Brandon Pfaadt,FF,SI,0.28947781191615674,False,FF,True,0.11647938126063583,0.06939578640262402,0.0935498625990511,0.1837337501906554,0.00043028605002321294,0.0007620529066919763,0.28947781191615674,0.2461710686741621
824722,2026-08-19,694297,702332,4,Bot,14,4,59,1,2,1-2,1,FF,Brandon Pfaadt,CH,ST,0.33374398987684856,False,SI,False,0.10990238365343322,0.06209927411404046,0.046951097344059944,0.25699625397084874,0.0010793332292658242,0.0006291729510819967,0.18859849486042235,0.33374398987684856
824722,2026-08-19,694297,702332,4,Bot,14,5,60,2,2,2-2,1,CH,Brandon Pfaadt,FF,ST,0.26170170252083463,False,CH,False,0.12223918647595401,0.08148263324338786,0.07051002764593456,0.23740735848124633,9.862086053640257e-05,0.00022473923342054714,0.22633573153868602,0.26170170252083463
824722,2026-08-19,694297,681508,4,Bot,15,1,61,0,0,0-0,2,FF,Brandon Pfaadt,CH,FF,0.29348640743892374,False,FF,False,0.18101361835884397,0.21361203518795566,0.07287350236243025,0.29348640743892374,0.0007761193146831311,0.0003524051188011786,0.14514629722275868,0.09273961499560458
824722,2026-08-19,694297,681508,4,Bot,15,2,62,0,1,0-1,2,CH,Brandon Pfaadt,CH,FF,0.2845220732693717,False,SI,False,0.28325608337322483,0.13263639390046403,0.10172794382327116,0.2845220732693717,0.0013292963057435108,0.00095039655081954,0.10395235277721993,0.0916254599998857
824722,2026-08-19,694297,681508,4,Bot,15,3,63,0,2,0-2,2,CH,Brandon Pfaadt,ST,FF,0.3373559623495999,False,ST,True,0.20668787239470224,0.13197519277342276,0.07499282135945971,0.3373559623495999,0.0016164653977409663,0.0010018828182786833,0.10541955192177406,0.1409502509850224
824722,2026-08-19,694297,655316,5,Bot,16,1,64,0,0,0-0,0,ST,Brandon Pfaadt,FF,FF,0.2847945888499172,True,SI,False,0.05510415366951747,0.1029119859772604,0.06574312427988853,0.2847945888499172,4.5638805322922585e-05,8.07042883182296e-05,0.28400532041656823,0.20731448371320776
824722,2026-08-19,694297,655316,5,Bot,16,2,65,0,1,0-1,0,FF,Brandon Pfaadt,ST,ST,0.2768008763335041,True,SI,False,0.10416709128415803,0.05788212693606478,0.06677660915554903,0.25360382436490136,0.000650313316541112,0.000443656614695434,0.2396755019945867,0.2768008763335041
824722,2026-08-19,694297,655316,5,Bot,16,3,66,0,2,0-2,0,ST,Brandon Pfaadt,ST,ST,0.39278723477222255,True,ST,True,0.08643898699729542,0.04916765713945921,0.025786277620544223,0.2628918887992655,0.0005568200035673021,0.0009078534669346459,0.18146328120071128,0.39278723477222255
824722,2026-08-19,694297,655316,5,Bot,16,4,67,1,2,1-2,0,ST,Brandon Pfaadt,FF,ST,0.32542695721947945,False,CH,False,0.09342447389297295,0.04900909226662262,0.03242878139395451,0.26708276766095596,0.00023467452792827785,0.00018092143525424623,0.2322123316028323,0.32542695721947945
824722,2026-08-19,694297,655316,5,Bot,16,5,68,2,2,2-2,0,FF,Brandon Pfaadt,ST,ST,0.2982556963709857,True,SI,False,0.11919478700567952,0.049288256208096556,0.03224352905933388,0.23464056030311636,0.00032089476618475524,0.00012701828873277918,0.26592925799787087,0.2982556963709857
824722,2026-08-19,694297,655316,5,Bot,16,6,69,2,2,2-2,0,ST,Brandon Pfaadt,FF,FF,0.3158076300901391,True,FF,True,0.11763690384023173,0.06543008555570537,0.02547696246328003,0.3158076300901391,0.00011261518300934266,0.00017608238967796176,0.19006545302478237,0.28529426745317477
824722,2026-08-19,694297,680776,5,Bot,17,1,70,0,0,0-0,1,FF,Brandon Pfaadt,CH,FF,0.40771178314304884,False,SI,False,0.1284603988794199,0.19058982236403518,0.06792731254396654,0.40771178314304884,0.0007621639145618445,0.0001145095229265545,0.13198085368416673,0.07245315594787458
824722,2026-08-19,694297,657136,5,Bot,18,1,71,0,0,0-0,1,CH,Brandon Pfaadt,SI,FF,0.31121028624068936,False,ST,False,0.05993711265537669,0.09174244848796523,0.07644800834549838,0.31121028624068936,0.0001936615105773817,2.391755438448904e-05,0.2651749263083917,0.19526963889711768
824722,2026-08-19,694297,657136,5,Bot,18,2,72,1,0,1-0,1,SI,Brandon Pfaadt,FC,SI,0.3121865464285488,False,SI,False,0.1166675733078032,0.059545672200379596,0.0841412069232914,0.24371918603929038,0.0005013767748907933,0.0004017978904387025,0.3121865464285488,0.1828366404353576
824722,2026-08-19,694297,657136,5,Bot,18,3,73,1,1,1-1,1,FC,Brandon Pfaadt,SI,SI,0.2471094451128708,True,FF,False,0.12311463063988205,0.09941496436687551,0.17566873662588164,0.16153288418352832,0.00011043313584618622,0.00011265669464879312,0.2471094451128708,0.19293624924046732
824722,2026-08-19,694297,657136,5,Bot,18,4,74,1,2,1-2,1,SI,Brandon Pfaadt,FF,ST,0.3065715558014283,False,ST,False,0.11732207382546207,0.07840145920766897,0.08138941415516258,0.21743511203875568,0.0002525239655256016,0.00022331800751001972,0.19840454299848795,0.3065715558014283
824722,2026-08-19,694297,657136,5,Bot,18,5,75,2,2,2-2,1,FF,Brandon Pfaadt,SI,SI,0.2565144721557339,True,CU,False,0.11197513679716757,0.07897017443905624,0.07597684273666788,0.22265612769428744,0.00027152833706835326,5.06468801948516e-05,0.2565144721557339,0.2535850709598249
824722,2026-08-19,694297,686765,5,Bot,19,1,76,0,0,0-0,2,SI,Brandon Pfaadt,CH,FF,0.2693567500732893,False,ST,False,0.17679016237134218,0.22389273437396473,0.08565133535192794,0.2693567500732893,0.0005553227381869298,0.0007109707100644496,0.16491110286979707,0.07813162151142808
824722,2026-08-19,694297,686765,5,Bot,19,2,77,0,1,0-1,2,CH,Brandon Pfaadt,CH,CH,0.3121625290145522,True,CH,True,0.3121625290145522,0.13580152746492782,0.10345797869873972,0.2428425479198867,0.002753502280637701,0.0008672127343149519,0.11809360946997398,0.08402109241696708
824722,2026-08-19,694297,686765,5,Bot,19,3,78,0,2,0-2,2,CH,Brandon Pfaadt,FF,FF,0.2929907369890384,True,CH,False,0.2425451435257575,0.11807772844026586,0.07939848388179137,0.2929907369890384,0.0016173193935184707,0.0005970331412043564,0.1146959229285292,0.15007763169989677
824722,2026-08-19,694297,686765,5,Bot,19,4,79,1,2,1-2,2,FF,Brandon Pfaadt,CH,FF,0.29849446183272393,False,ST,False,0.2322611618025682,0.10647738531137384,0.06421150041255737,0.29849446183272393,0.0013250811589371452,0.0002778630727864723,0.15272772147131758,0.14422482493773597
824722,2026-08-19,694297,686765,5,Bot,19,5,80,2,2,2-2,2,CH,Brandon Pfaadt,ST,FF,0.27018569757400723,False,FF,False,0.2507587613368562,0.11018510009170537,0.08536551290728625,0.27018569757400723,0.0006959126394108968,4.397599549359617e-05,0.14742941399394147,0.13533562546130004
824722,2026-08-19,694297,686765,5,Bot,19,6,81,3,2,3-2,2,ST,Brandon Pfaadt,CU,FF,0.25553036618737357,False,FF,False,0.22342516153545178,0.09723706273335644,0.07982631324926319,0.25553036618737357,0.000677021838407547,4.20571016460207e-05,0.20065168491178886,0.1426103324427134
824722,2026-08-19,694297,678882,6,Bot,20,1,82,0,0,0-0,0,CU,Brandon Pfaadt,ST,SI,0.28116731066167683,False,CH,False,0.07988967291371683,0.12770097714856635,0.09127526373216753,0.2303786154721931,0.00010292357550218851,0.00018453418171698814,0.28116731066167683,0.18930070231446097
824722,2026-08-19,694297,678882,6,Bot,20,2,83,0,1,0-1,0,ST,Brandon Pfaadt,FF,ST,0.26083820392302104,False,SI,False,0.13007647658656746,0.07516881273177872,0.06377005510617366,0.21248496257174768,0.0004650289405605742,0.000984380216222373,0.2562120799239294,0.26083820392302104
824722,2026-08-19,694297,678882,6,Bot,20,3,84,0,2,0-2,0,FF,Brandon Pfaadt,ST,ST,0.32773732923007914,True,ST,True,0.11749007169753681,0.068078676947641,0.03280614898690747,0.2911154013539306,0.000488704154810096,0.00010424335888896406,0.16217942427020698,0.32773732923007914
824722,2026-08-19,694297,678882,6,Bot,20,4,85,0,2,0-2,0,ST,Brandon Pfaadt,CU,ST,0.3286284693755104,False,FF,False,0.11530167892957195,0.06328264873975192,0.03006960894345098,0.2882059352320368,0.0005672621745815384,0.0006224289902224629,0.17332196761487517,0.3286284693755104
824722,2026-08-19,694297,677800,6,Bot,21,1,86,0,0,0-0,1,CU,Brandon Pfaadt,FC,FF,0.29015196199871324,False,FF,False,0.15570382425378404,0.21333748210288928,0.1049845207779896,0.29015196199871324,0.00042332295867969055,7.736167473259284e-05,0.15922823849592413,0.07609328773728832
824722,2026-08-19,694297,575929,6,Bot,22,1,87,0,0,0-0,1,FC,Brandon Pfaadt,FF,FF,0.25662633905354854,True,SI,False,0.06189613540281527,0.12151505430483095,0.16146966608172672,0.25662633905354854,5.529575328614762e-05,2.3843009713004877e-05,0.2320860989652083,0.16632756742887225
824722,2026-08-19,694297,575929,6,Bot,22,2,88,0,1,0-1,1,FF,Brandon Pfaadt,ST,SI,0.2395829000794232,False,SI,False,0.1118984342505012,0.09605284988278498,0.11983751699586981,0.23843083262001533,0.00015045760710919216,0.0006515063340150735,0.2395829000794232,0.1933955022302823
824722,2026-08-19,694297,702332,6,Bot,23,1,89,0,0,0-0,1,ST,Brandon Pfaadt,FF,SI,0.2778606205102895,False,ST,False,0.06682377421006168,0.11674441882506645,0.11519804745584347,0.22197367707302604,0.00011259547270735773,3.179980524393949e-05,0.2778606205102895,0.20125506664776258
824722,2026-08-19,694297,681508,6,Bot,24,1,90,0,0,0-0,2,FF,Brandon Pfaadt,CU,FF,0.3363302053111051,False,CH,False,0.18626648180443411,0.19403127219906363,0.09841505883445313,0.3363302053111051,0.0007066281413586977,0.0006651925817407186,0.11145804259860169,0.07212711852924368
824722,2026-08-19,694297,681508,6,Bot,24,2,91,1,0,1-0,2,CU,Brandon Pfaadt,CH,CH,0.2822421302768262,True,FF,False,0.2822421302768262,0.19412771124093786,0.0814745033228518,0.2469317031476836,0.0014322276055928607,4.560796040574422e-05,0.12594622324336938,0.0677998932023335
824722,2026-08-19,694297,681508,6,Bot,24,3,92,1,1,1-1,2,CH,Brandon Pfaadt,CH,CH,0.3155825092311526,True,FF,False,0.3155825092311526,0.1558778743598424,0.12091132055254875,0.24378844885903597,0.0004370867890455871,0.0006111787769666477,0.09062754403470638,0.07216403739670287
