game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824394,2026-08-19,800048,678545,2,Top,7,1,29,0,0,0-0,2,FF,Parker Messick,SL,FF,0.5265649886060422,False,FF,False,0.05744001719470426,0.12225017509361095,0.034951838927522,0.5265649886060422,0.241934629042397,0.01685835113572473
824394,2026-08-19,800048,678545,2,Top,7,2,30,1,0,1-0,2,SL,Parker Messick,FF,FF,0.33602032866311954,True,FF,True,0.17631253764993404,0.12999046804170988,0.07280465529820493,0.33602032866311954,0.26370067125166097,0.021171339095371954
824394,2026-08-19,800048,678545,2,Top,7,3,31,1,1,1-1,2,FF,Parker Messick,FF,FF,0.3884342228151305,True,CH,False,0.3037119707445286,0.11552333665641537,0.06531871204483808,0.3884342228151305,0.08706541618587715,0.03994634155321131
824394,2026-08-19,800048,678545,2,Top,7,4,32,1,2,1-2,2,FF,Parker Messick,FF,FF,0.5182552860216688,True,FF,True,0.3440523263144008,0.04642858429219607,0.013768602755175637,0.5182552860216688,0.03511849233557179,0.04237670828098674
824394,2026-08-19,800048,678545,2,Top,7,5,33,2,2,2-2,2,FF,Parker Messick,FF,FF,0.511213813944375,True,FF,True,0.3226987077081736,0.052453575011425425,0.01926067587848881,0.511213813944375,0.07109795906805612,0.023275268389480616
824394,2026-08-19,800048,701852,3,Top,8,1,34,0,0,0-0,0,FF,Parker Messick,FF,FF,0.38352986367067926,True,CU,False,0.03803547279672298,0.09526719663646248,0.05567133164592721,0.38352986367067926,0.31177349447453895,0.11572264077566916
824394,2026-08-19,800048,701852,3,Top,8,2,35,0,1,0-1,0,FF,Parker Messick,SL,FF,0.33872419184424707,False,FF,False,0.12253258019221727,0.08067630715939482,0.05606566099611949,0.33872419184424707,0.21750394628426237,0.18449731352375945
824394,2026-08-19,800048,683766,3,Top,9,1,36,0,0,0-0,1,SL,Parker Messick,FF,FF,0.48402603303227015,True,SL,False,0.09303899452690137,0.14644544013448074,0.0653983817960103,0.48402603303227015,0.1882587118377443,0.022832438672594026
824394,2026-08-19,800048,683766,3,Top,9,2,37,0,1,0-1,1,FF,Parker Messick,FF,FF,0.4208798607943969,True,CU,False,0.31766305843265685,0.0812485630710983,0.07268727981375821,0.4208798607943969,0.06932831998012205,0.03819291790796754
824394,2026-08-19,800048,683766,3,Top,9,3,38,0,2,0-2,1,FF,Parker Messick,FF,FF,0.4569547305365758,True,CH,False,0.3225656621207454,0.07583350127226128,0.028668217877178534,0.4569547305365758,0.04509313630583045,0.07088475188740928
824394,2026-08-19,800048,813841,3,Top,10,1,39,0,0,0-0,2,FF,Parker Messick,FF,FF,0.3627039479987171,True,CU,False,0.14953967477429714,0.19378509256739135,0.07674091023037116,0.3627039479987171,0.18767940834555485,0.029550966083669087
824394,2026-08-19,800048,813841,3,Top,10,2,40,0,1,0-1,2,FF,Parker Messick,FF,FF,0.3910149104944823,True,FF,True,0.2871801236210249,0.08830507952150464,0.09008834364618579,0.3910149104944823,0.08728514560371126,0.05612639711309215
824394,2026-08-19,800048,813841,3,Top,10,3,41,0,2,0-2,2,FF,Parker Messick,CH,FF,0.44601561669999257,False,SL,False,0.3381173191228026,0.07398603882623203,0.041613505987755775,0.44601561669999257,0.04827513843306036,0.051992380930157296
824394,2026-08-19,800048,646240,4,Top,11,1,42,0,0,0-0,0,CH,Parker Messick,SL,FF,0.3633219680693933,False,FF,False,0.04882622041624071,0.1082996779045617,0.05689152463414475,0.3633219680693933,0.28819351566360907,0.13446709331205103
824394,2026-08-19,800048,646240,4,Top,11,2,43,0,1,0-1,0,SL,Parker Messick,FF,FF,0.3421770743555277,True,FC,False,0.09626099955511438,0.10734150076612922,0.0771530715570555,0.3421770743555277,0.19520916709663014,0.1818581866695438
824394,2026-08-19,800048,646240,4,Top,11,3,44,1,1,1-1,0,FF,Parker Messick,FF,FF,0.41804572782396804,True,FF,True,0.0847159676984347,0.06217938115645804,0.04270912600753525,0.41804572782396804,0.27017593117089594,0.12217386614270893
824394,2026-08-19,800048,646240,4,Top,11,4,45,1,2,1-2,0,FF,Parker Messick,CH,FF,0.325731645957406,False,CH,True,0.3243007656520983,0.06693728709984686,0.013518301423111955,0.325731645957406,0.1412296119632401,0.12828238790429722
824394,2026-08-19,800048,642715,4,Top,12,1,46,0,0,0-0,0,CH,Parker Messick,CH,FF,0.3725517070248622,False,CH,True,0.17078338285811973,0.18716749558384682,0.054913278362040095,0.3725517070248622,0.19096574020355145,0.023618395967580155
824394,2026-08-19,800048,642715,4,Top,12,2,47,0,1,0-1,0,CH,Parker Messick,FF,FF,0.40345822627415195,True,FF,True,0.31567345897992516,0.09567671159656677,0.09664057102309684,0.40345822627415195,0.05601554634910278,0.03253548577715729
824394,2026-08-19,800048,642715,4,Top,12,3,48,0,2,0-2,0,FF,Parker Messick,FF,FF,0.4752388391161284,True,FF,True,0.34102177748702756,0.06761591028220072,0.03955624665252219,0.4752388391161284,0.03181786552617867,0.044749360935942596
824394,2026-08-19,800048,642715,4,Top,12,4,49,1,2,1-2,0,FF,Parker Messick,FF,FF,0.5205615274415428,True,CU,False,0.3327827204822229,0.062026306730666725,0.02097559722705744,0.5205615274415428,0.04155880149824822,0.02209504662026226
824394,2026-08-19,800048,805811,4,Top,13,1,50,0,0,0-0,1,FF,Parker Messick,SL,FF,0.45538693014469644,False,SI,False,0.0685206769277149,0.08074736541847014,0.034394082562194506,0.45538693014469644,0.24126314321997783,0.11968780172694755
824394,2026-08-19,800048,805811,4,Top,13,2,51,0,1,0-1,1,SL,Parker Messick,SL,FF,0.32575454218376054,False,SI,False,0.13102289240172374,0.0931705934667345,0.06486412963865777,0.32575454218376054,0.19953427678514588,0.18565356552397858
824394,2026-08-19,800048,805811,4,Top,13,3,52,1,1,1-1,1,SL,Parker Messick,SI,FF,0.3256860644504214,False,FF,False,0.11691238875398241,0.0596954286163024,0.032875166017485205,0.3256860644504214,0.28197935229924204,0.18285159986256805
824394,2026-08-19,800048,682674,4,Top,14,1,53,0,0,0-0,2,SI,Parker Messick,CH,FF,0.35753099666097915,False,CH,True,0.20023933814377406,0.1847046425036886,0.054307433276409654,0.35753099666097915,0.18543927560373993,0.01777831381140923
824394,2026-08-19,800048,808982,4,Top,15,1,54,0,0,0-0,2,CH,Parker Messick,FF,FF,0.45644070308040646,True,FF,True,0.08213007959392976,0.09656152998203843,0.03930772714467513,0.45644070308040646,0.2299840650083283,0.09557589519062243
824394,2026-08-19,800048,678545,4,Top,16,1,55,0,0,0-0,2,FF,Parker Messick,FF,FF,0.34175728945242034,True,FF,True,0.2707031245448274,0.17967321885762724,0.04787561369536587,0.34175728945242034,0.14286213462254976,0.017128618827210174
824394,2026-08-19,800048,678545,4,Top,16,2,56,0,1,0-1,2,FF,Parker Messick,FF,FF,0.43627993819299804,True,FF,True,0.3427693041424786,0.07998079464348566,0.06176233402487959,0.43627993819299804,0.05345745978259887,0.0257501692135591
824394,2026-08-19,800048,678545,4,Top,16,3,57,0,2,0-2,2,FF,Parker Messick,FF,FF,0.4993443128454516,True,CH,False,0.34090099577568667,0.05360161584906994,0.029734044903775608,0.4993443128454516,0.039314302454969294,0.03710472817104705
824394,2026-08-19,800048,678545,4,Top,16,4,58,0,2,0-2,2,FF,Parker Messick,CH,FF,0.49030230767115074,False,SL,False,0.34679854394572596,0.04784564086196598,0.027505500488736446,0.49030230767115074,0.03907889434758368,0.048469112684837536
824394,2026-08-19,800048,678545,4,Top,16,5,59,1,2,1-2,2,CH,Parker Messick,CH,FF,0.5227381710264103,False,FF,False,0.34994000619286725,0.045497203312800404,0.02058299389459752,0.5227381710264103,0.03584643666791877,0.025395188905406433
824394,2026-08-19,800048,678545,4,Top,16,6,60,2,2,2-2,2,CH,Parker Messick,FF,FF,0.48573994409729054,True,SL,False,0.3517778897597282,0.057497313928403945,0.025845876852319826,0.48573994409729054,0.050857440190277804,0.028281535171979635
824394,2026-08-19,800048,701852,5,Top,17,1,61,0,0,0-0,0,FF,Parker Messick,FF,FF,0.3637866353138625,True,SL,False,0.05359209815719854,0.11610857753912278,0.031114030515598082,0.3637866353138625,0.3285978911978736,0.10680076727634463
824394,2026-08-19,800048,701852,5,Top,17,2,62,0,1,0-1,0,FF,Parker Messick,FF,FF,0.28813277421683525,True,CH,False,0.12843216951528938,0.11721154501783307,0.08206185932269543,0.28813277421683525,0.23089431147286824,0.15326734045447962
824394,2026-08-19,800048,701852,5,Top,17,3,63,1,1,1-1,0,FF,Parker Messick,SL,FF,0.38835639953181345,False,CH,False,0.09586136158415508,0.0740399882418193,0.0321956417856763,0.38835639953181345,0.3064715855535151,0.10307502330302153
824394,2026-08-19,800048,701852,5,Top,17,4,64,1,2,1-2,0,SL,Parker Messick,FF,FF,0.32165672206592566,True,SI,False,0.23873353323189705,0.08995793167787877,0.025883178376050767,0.32165672206592566,0.17318474234111617,0.15058389230713223
824394,2026-08-19,800048,683766,5,Top,18,1,65,0,0,0-0,1,FF,Parker Messick,FF,FF,0.3499056511534326,True,FF,True,0.16263733965942076,0.20030601352867358,0.0828667618545425,0.3499056511534326,0.16335691001386718,0.04092732379006415
824394,2026-08-19,800048,813841,5,Top,19,1,66,0,0,0-0,2,FF,Parker Messick,FF,FF,0.33494318968619347,True,SI,False,0.23884259467438834,0.16869449891812832,0.06414136317314398,0.33494318968619347,0.16989945320302938,0.023478900345117196
824394,2026-08-19,800048,813841,5,Top,19,2,67,0,1,0-1,2,FF,Parker Messick,FF,FF,0.40048966653076773,True,SI,False,0.3500771011930178,0.07929609420561147,0.07559201952201469,0.40048966653076773,0.06468604774423928,0.0298590708043493
824394,2026-08-19,800048,813841,5,Top,19,3,68,0,2,0-2,2,FF,Parker Messick,CH,FF,0.4589351691353207,False,CH,True,0.362316472458815,0.060419209493981045,0.03798587303438189,0.4589351691353207,0.0364862474429204,0.04385702843458101
824394,2026-08-19,800048,813841,5,Top,19,4,69,1,2,1-2,2,CH,Parker Messick,CH,FF,0.49334291376341616,False,FF,False,0.34623344963756075,0.057160533211980155,0.02944407321959104,0.49334291376341616,0.04752929372355849,0.02628973644389352
824394,2026-08-19,800048,813841,5,Top,19,5,70,2,2,2-2,2,CH,Parker Messick,CH,FF,0.45102968115400693,False,FC,False,0.3512694810712809,0.07071649340837903,0.04110254349671566,0.45102968115400693,0.06134779181034568,0.024534009059271437
824394,2026-08-19,800048,646240,6,Top,20,1,71,0,0,0-0,0,CH,Parker Messick,SL,FF,0.32181757489485446,False,CU,False,0.07043756622447128,0.1087956269533738,0.07171059885851892,0.32181757489485446,0.31918224253288574,0.1080563905358964
824394,2026-08-19,800048,646240,6,Top,20,2,72,0,1,0-1,0,SL,Parker Messick,FF,FF,0.32473879760766317,True,FF,True,0.1111607409538021,0.1008883623362523,0.08347050113996625,0.32473879760766317,0.21709431252404765,0.16264728543826965
824394,2026-08-19,800048,646240,6,Top,20,3,73,1,1,1-1,0,FF,Parker Messick,SI,FF,0.3863573778121205,False,FF,False,0.09869072477713166,0.06512852152840297,0.0449683486819135,0.3863573778121205,0.28906901928203677,0.11578600791839523
824394,2026-08-19,800048,646240,6,Top,20,4,74,1,2,1-2,0,SI,Parker Messick,FF,FF,0.3178586284196769,True,SL,False,0.26456952205048856,0.07867617981242753,0.04738347844610396,0.3178586284196769,0.17152312483115942,0.11998906644014419
824394,2026-08-19,800048,642715,6,Top,21,1,75,0,0,0-0,1,FF,Parker Messick,CU,FF,0.3417398655337048,False,CH,False,0.17236743386864614,0.19307979779922985,0.07422951038894325,0.3417398655337048,0.18630780059206534,0.032275591817411554
824394,2026-08-19,800048,642715,6,Top,21,2,76,0,1,0-1,1,CU,Parker Messick,FF,FF,0.36867155059427437,True,FC,False,0.3540440606230116,0.07030682783584093,0.12345706782969876,0.36867155059427437,0.05534125417531353,0.028179238941862264
824394,2026-08-19,800048,642715,6,Top,21,3,77,1,1,1-1,1,FF,Parker Messick,SI,FF,0.43431088900077924,False,CU,False,0.2577565058769742,0.10969149340707465,0.06367602378850144,0.43431088900077924,0.11574998610506766,0.018815101821603713
824394,2026-08-19,800048,805811,6,Top,22,1,78,0,0,0-0,1,SI,Parker Messick,SI,FF,0.4285238803434654,False,CH,False,0.08169481371575761,0.09146478189992571,0.03417099636197164,0.4285238803434654,0.23706431112202012,0.12708121655686033
824394,2026-08-19,800048,805811,6,Top,22,2,79,0,1,0-1,1,SI,Parker Messick,FF,FF,0.3153460960788001,True,CH,False,0.2042853607613528,0.095169449401704,0.045936695623708446,0.3153460960788001,0.18697692918180434,0.15228546895263145
824394,2026-08-19,800048,805811,6,Top,22,3,80,0,2,0-2,1,FF,Parker Messick,SI,FF,0.33955122248820657,False,FF,False,0.3269606431153073,0.07023068040109845,0.023045203848160317,0.33955122248820657,0.14078284368052035,0.0994294064667077
824394,2026-08-19,800048,805811,6,Top,22,4,81,0,2,0-2,1,SI,Parker Messick,SL,FF,0.3400372864602239,False,FC,False,0.32534307686266317,0.07543273552484185,0.028305799531361496,0.3400372864602239,0.13981422477598454,0.09106687684492597
824394,2026-08-19,800048,805811,6,Top,22,5,82,1,2,1-2,1,SL,Parker Messick,CH,FF,0.34128939044714357,False,FF,False,0.26561170454544997,0.07695417356842445,0.01957498299726214,0.34128939044714357,0.1787032891311992,0.11786645931052142
824394,2026-08-19,800048,805811,6,Top,22,6,83,1,2,1-2,1,CH,Parker Messick,FF,CH,0.33372421501104305,False,CH,False,0.33372421501104305,0.07663257034417782,0.01978998236093461,0.3293878930357818,0.14187315363689226,0.09859218561117121
824394,2026-08-19,800048,682674,6,Top,23,1,84,0,0,0-0,2,FF,Parker Messick,FF,FF,0.36766213511549056,True,SL,False,0.1910976672102133,0.18206706897698155,0.07608372554247493,0.36766213511549056,0.14923005519018134,0.033859347964658205
824394,2026-08-19,800048,682674,6,Top,23,2,85,0,1,0-1,2,FF,Parker Messick,FF,FF,0.4271458918970588,True,SL,False,0.3025285647334488,0.08469929568981768,0.09349244573205988,0.4271458918970588,0.06115887811355969,0.030974923834055302
824394,2026-08-19,800048,682674,6,Top,23,3,86,0,2,0-2,2,FF,Parker Messick,FF,FF,0.5010248113039109,True,CH,False,0.3079477610416259,0.07043934068034109,0.036404794812281004,0.5010248113039109,0.04216596477956517,0.04201732738227635
824394,2026-08-19,800048,808982,7,Top,24,1,87,0,0,0-0,0,FF,Parker Messick,FF,FF,0.40564834009083756,True,CH,False,0.10341898506085424,0.09693039597435447,0.037930217850847534,0.40564834009083756,0.2648769599070085,0.09119510111609852
824394,2026-08-19,800048,808982,7,Top,24,2,88,1,0,1-0,0,FF,Parker Messick,SI,FF,0.4042520957844456,False,SL,False,0.10025709548091351,0.07401437784999862,0.05392805194573457,0.4042520957844456,0.2997678604020312,0.06778051853687665
824394,2026-08-19,800048,808982,7,Top,24,3,89,1,1,1-1,0,SI,Parker Messick,FF,FF,0.3609879339766771,True,CH,False,0.1523953323797845,0.09225847814599407,0.06567109183412125,0.3609879339766771,0.2384800870642813,0.09020707659914244
824394,2026-08-19,800048,808982,7,Top,24,4,90,1,2,1-2,0,FF,Parker Messick,SL,FF,0.3416375379895139,False,CH,False,0.338156130838453,0.06168692978940316,0.022937671737407173,0.3416375379895139,0.14702080573561407,0.08856092390960922
824394,2026-08-19,800048,678545,7,Top,25,1,91,0,0,0-0,0,SL,Parker Messick,FF,FF,0.31940604641535486,True,FF,True,0.25294530663759773,0.19659966019973255,0.07858724878643301,0.31940604641535486,0.13048378119519802,0.021977956765684842
824394,2026-08-19,800048,678545,7,Top,25,2,92,0,1,0-1,0,FF,Parker Messick,CH,FF,0.3957126045282504,False,FF,False,0.3510409448009568,0.08830061201996474,0.06306488410820059,0.3957126045282504,0.0684655735840462,0.03341538095858145
824394,2026-08-19,800048,701852,7,Top,26,1,93,0,0,0-0,1,CH,Parker Messick,FF,FF,0.4162794004382819,True,SI,False,0.09744722926515913,0.09672480084403745,0.056311171130528276,0.4162794004382819,0.24550807673620437,0.08772932158578982
824394,2026-08-19,800048,701852,7,Top,26,2,94,0,1,0-1,1,FF,Parker Messick,SI,FF,0.31781887194691366,False,FF,False,0.16091991685539997,0.10453793622037429,0.054936837014389034,0.31781887194691366,0.2351862339518555,0.12660020401106828
824394,2026-08-19,800048,701852,7,Top,26,3,95,1,1,1-1,1,SI,Parker Messick,FF,FF,0.35418591571134306,True,FF,True,0.12625406163828418,0.0862311400724922,0.04905028584699994,0.35418591571134306,0.30021925552589557,0.08405934120498575
824394,2026-08-19,800048,701852,7,Top,26,4,96,1,2,1-2,1,FF,Parker Messick,FF,FF,0.3445312652502477,True,SI,False,0.24689314459293207,0.07483539973547253,0.029278276448726378,0.3445312652502477,0.19383867684315162,0.11062323712947081
824394,2026-08-19,800048,701852,7,Top,26,5,97,1,2,1-2,1,FF,Parker Messick,SI,CH,0.3390213609698576,False,FF,False,0.3390213609698576,0.05961802981987002,0.017475498841263364,0.30846562060803223,0.168736515356334,0.10668297440464357
824394,2026-08-19,800048,701852,7,Top,26,6,98,1,2,1-2,1,SI,Parker Messick,SL,CH,0.3186055497149455,False,FC,False,0.3186055497149455,0.07053174241339245,0.02482309514878712,0.3055429905408599,0.17121025811208093,0.10928636406993501
