game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823424,2026-08-19,605400,665052,2,Top,4,4,15,1,2,1-2,0,KC,Aaron Nola,CH,KC,0.3663954488677666,False,FF,False,0.15120787988454898,0.001904031402435753,0.04747263821076584,0.23927602653017246,5.272485643125116e-05,0.3663954488677666,0.0,0.19198457095971017,0.0017066792881690698
823424,2026-08-19,605400,665052,2,Top,4,5,16,2,2,2-2,0,CH,Aaron Nola,CH,KC,0.3852804406892972,False,FF,False,0.17880032858867753,0.002161230063823425,0.03778930663752009,0.22577039062271173,1.6333168687845404e-05,0.3852804406892972,0.0,0.1692386767372301,0.00094329349205243
823424,2026-08-19,605400,681715,2,Top,5,1,17,0,0,0-0,1,CH,Aaron Nola,SI,FF,0.38037881814015195,False,KC,False,0.07289537101177729,0.0021075551377689335,0.04875995246805221,0.38037881814015195,0.0,0.28423823243723595,0.0,0.2080026564651196,0.003617414339894185
823424,2026-08-19,605400,681715,2,Top,5,2,18,0,1,0-1,1,SI,Aaron Nola,CH,KC,0.30053568312991535,False,CH,True,0.10053222164370887,0.009046505504676776,0.12045299887681724,0.19101553033457144,4.464285714285714e-05,0.30053568312991535,8.255292467903521e-06,0.27325346853286786,0.005110693827832486
823424,2026-08-19,605400,683357,2,Top,6,1,19,0,0,0-0,2,CH,Aaron Nola,FF,FF,0.4472337515835536,True,SI,False,0.0989500420409266,0.0042114894401308655,0.025217790818409733,0.4472337515835536,1.801296456089621e-05,0.28486386956548815,0.0,0.13929402965929297,0.00021101392763801113
823424,2026-08-19,605400,683357,2,Top,6,2,20,1,0,1-0,2,FF,Aaron Nola,FC,KC,0.38045431578356487,False,FF,False,0.19170377174038722,0.003104528544470295,0.036581716060638994,0.2410746257784168,0.00016649344164252123,0.38045431578356487,0.0,0.1463729110211682,0.000541637629711502
823424,2026-08-19,605400,683357,2,Top,6,3,21,1,1,1-1,2,FC,Aaron Nola,KC,FF,0.308417634666037,False,KC,True,0.18939106312925516,0.0024803157264362266,0.060653984338124474,0.308417634666037,1.0668782103738284e-05,0.3027936637811434,0.0,0.1359458317904399,0.0003068377864609927
823424,2026-08-19,605400,683357,2,Top,6,4,22,1,2,1-2,2,KC,Aaron Nola,KC,KC,0.34285941196188974,True,SI,False,0.14549660900098763,0.0019201324089283967,0.035028475369521785,0.26798830007476626,3.1920561434450325e-06,0.34285941196188974,0.0,0.20592620408419215,0.0007776750435709137
823424,2026-08-19,605400,665923,3,Top,7,1,23,0,0,0-0,0,KC,Aaron Nola,FC,FF,0.38539071446940487,False,SI,False,0.08138337922449594,0.0014174576573550532,0.049144660504271735,0.38539071446940487,0.0,0.25681859188838146,5.949547834364588e-07,0.21672857437162826,0.009116026929678911
823424,2026-08-19,605400,665923,3,Top,7,2,24,1,0,1-0,0,FC,Aaron Nola,KC,KC,0.3452897904691643,True,CH,False,0.08743078772919473,0.002115793905699818,0.06315238283197462,0.20879116012532195,8.074935400516797e-07,0.3452897904691643,0.0,0.29130364036111855,0.0019156370839867468
823424,2026-08-19,605400,665923,3,Top,7,3,25,1,1,1-1,0,KC,Aaron Nola,SI,FF,0.28863112633450205,False,SI,True,0.120689760556255,0.0015804963765350085,0.07153591302914662,0.28863112633450205,2.6142537285428977e-06,0.27142052961855856,0.0,0.2425379628208046,0.003601597010470288
823424,2026-08-19,605400,665923,3,Top,7,4,26,1,2,1-2,0,SI,Aaron Nola,FC,KC,0.41663103052910133,False,FF,False,0.11369219932597373,0.00697728945224837,0.07045226610803135,0.2100841032382509,0.0,0.41663103052910133,3.453038674033149e-06,0.17805285451730946,0.004106803790410545
823424,2026-08-19,605400,665923,3,Top,7,5,27,2,2,2-2,0,FC,Aaron Nola,KC,KC,0.4031045252320428,True,KC,True,0.0913250513905936,0.00418409456435716,0.05456715972663187,0.2028382273267748,2.693965517241379e-06,0.4031045252320428,0.0,0.2380799826850753,0.005898265109006673
823424,2026-08-19,605400,691788,3,Top,8,1,28,0,0,0-0,1,KC,Aaron Nola,FF,FF,0.3392834059563888,True,CH,False,0.16618660715784334,0.001587228714640465,0.04025242056575103,0.3392834059563888,1.144775141052186e-05,0.3157582679964524,3.863987635239567e-06,0.13314767990702245,0.003769077962855567
823424,2026-08-19,605400,691788,3,Top,8,2,29,0,1,0-1,1,FF,Aaron Nola,SI,KC,0.3005040396267088,False,SI,True,0.22392252076383087,0.0014555462314756718,0.06740022611338677,0.28561961655010365,2.7765437583296314e-07,0.3005040396267088,1.227680329936517e-05,0.11924876702382947,0.001836729232990298
823424,2026-08-19,605400,691788,3,Top,8,3,30,1,1,1-1,1,SI,Aaron Nola,FF,KC,0.33688938172058935,False,FF,True,0.22626307559216216,0.00580532551348205,0.04854285338018149,0.21117595777918016,1.5738928981631032e-05,0.33688938172058935,0.0,0.17000642274566805,0.0013012443397550089
823424,2026-08-19,605400,691788,3,Top,8,4,31,1,2,1-2,1,FF,Aaron Nola,KC,KC,0.4469523611546514,True,FF,False,0.15539387458049755,0.0038869769371644002,0.03306098743806534,0.2002698662861356,2.327585368108158e-06,0.4469523611546514,0.0,0.1596869993652564,0.0007466066528620234
823424,2026-08-19,605400,691594,3,Top,9,1,32,0,0,0-0,2,KC,Aaron Nola,SI,FF,0.3376618846242956,False,FF,False,0.07523446614864998,0.0022656492778106154,0.04588399831259919,0.3376618846242956,0.0,0.32043277131102627,2.2594021868985093e-06,0.204986818346015,0.013532152577416958
823424,2026-08-19,605400,691594,3,Top,9,2,33,1,0,1-0,2,SI,Aaron Nola,FF,KC,0.4092776698642963,False,KC,False,0.10369816511583602,0.004636414450854881,0.057016180729940864,0.15822078137946327,1.4358053452404063e-05,0.4092776698642963,3.453038674033149e-06,0.26207829913212755,0.005054678235354888
823424,2026-08-19,605400,691594,3,Top,9,3,34,1,1,1-1,2,FF,Aaron Nola,SI,KC,0.33851131051634675,False,KC,False,0.10871226574351574,0.003104128177063544,0.07359290456396525,0.24306330514679225,1.9440124416796267e-06,0.33851131051634675,5.691387354805098e-06,0.22739036415306788,0.005618086299452698
823424,2026-08-19,605400,691594,3,Top,9,4,35,1,2,1-2,2,SI,Aaron Nola,KC,KC,0.4275744816610292,True,FF,False,0.14048157764629235,0.012636199617431012,0.059244626885949156,0.20207161046011657,0.0,0.4275744816610292,3.453038674033149e-06,0.15367800654072464,0.00431004414978394
823424,2026-08-19,605400,691594,3,Top,9,5,36,2,2,2-2,2,KC,Aaron Nola,CH,KC,0.4394934711462294,False,FF,False,0.09536628820077041,0.0033328403713950216,0.044216338865043385,0.20879476053867255,0.0,0.4394934711462294,0.0,0.20092928341230995,0.00786701746557933
823424,2026-08-19,605400,805300,3,Top,10,1,37,0,0,0-0,2,CH,Aaron Nola,FF,KC,0.3201223965360143,False,FF,True,0.22703372329121255,0.003156016510023925,0.05699923067907606,0.2583119756019463,6.598351735405263e-05,0.3201223965360143,0.0,0.13335439368118174,0.000956280183191319
823424,2026-08-19,605400,805300,3,Top,10,2,38,1,0,1-0,2,FF,Aaron Nola,FC,KC,0.36177453154131045,False,FF,False,0.2400581095359603,0.0008397070719265274,0.05169885032768411,0.21745023114919623,1.8802389294990918e-05,0.36177453154131045,8.059382960342965e-05,0.12768314567611472,0.00039602847890913764
823424,2026-08-19,605400,672640,4,Top,11,1,39,0,0,0-0,0,FC,Aaron Nola,SI,KC,0.3156808752249573,False,CH,False,0.12384454366350321,0.002084891135071992,0.09057994390898916,0.22914953046957082,2.4021336850552066e-05,0.3156808752249573,1.324694332867245e-06,0.23465163665845626,0.003983232908268869
823424,2026-08-19,605400,672640,4,Top,11,2,40,0,1,0-1,0,SI,Aaron Nola,CH,KC,0.321860007616532,False,KC,False,0.16803856504445439,0.007414859772914823,0.10259533513515928,0.16130831592751027,6.7304562513697155e-06,0.321860007616532,0.00016802371960093472,0.23469409303271618,0.003914069294861281
823424,2026-08-19,605400,669364,4,Top,12,1,41,0,0,0-0,1,CH,Aaron Nola,KC,KC,0.34031433107851305,True,FF,False,0.19623113383777344,0.003813060002896833,0.05212329771349731,0.26068242492628024,7.269588699828269e-05,0.34031433107851305,2.860411899313501e-06,0.14575439503637264,0.0010058011057689704
823424,2026-08-19,605400,669364,4,Top,12,2,42,0,1,0-1,1,KC,Aaron Nola,KC,FF,0.27806265685257325,False,FF,False,0.22788911648168875,0.002633503614257128,0.0829383802346462,0.27806265685257325,2.613728897159568e-05,0.25320764945908336,1.7166870831631958e-05,0.1540339715317964,0.0011914176661523312
823424,2026-08-19,605400,669364,4,Top,12,3,43,1,1,1-1,1,KC,Aaron Nola,KC,KC,0.3022925429944149,True,CH,False,0.24199655581109691,0.0010943465214089297,0.053241846083927576,0.23999479871259882,0.00012016157883452181,0.3022925429944149,2.1358878021523153e-06,0.16047496670086506,0.0007826457090516714
823424,2026-08-19,605400,669364,4,Top,12,4,44,1,2,1-2,1,KC,Aaron Nola,SI,KC,0.3421768366142613,False,SI,True,0.16239116210354174,0.002051062442281112,0.03671317600353499,0.2581564901057444,1.1842644362150478e-05,0.3421768366142613,0.0,0.19382315786701185,0.004676272219262816
823424,2026-08-19,605400,669364,4,Top,12,5,45,1,2,1-2,1,SI,Aaron Nola,SI,KC,0.39273226382278886,False,SI,True,0.20458560874248707,0.004849620094373266,0.04786429623598046,0.1920360215704428,1.875646216185666e-05,0.39273226382278886,0.0,0.15716365143089914,0.0007497816408669197
823424,2026-08-19,605400,665052,4,Top,13,1,46,0,0,0-0,1,SI,Aaron Nola,FF,KC,0.34796038008139457,False,FF,True,0.22055009646009568,0.0047536936187410036,0.05314216187720401,0.23731031697782318,0.0002850848350028524,0.34796038008139457,0.0,0.13549854116879276,0.0004997249809459795
823424,2026-08-19,605400,665052,4,Top,13,2,47,1,0,1-0,1,FF,Aaron Nola,CH,KC,0.35600561286587806,False,CH,True,0.24801684501691812,0.003372551456392042,0.04221290946279636,0.203886330559987,0.00027300759767873796,0.35600561286587806,9.679367130356427e-05,0.1458353922940312,0.0003005570750154451
823424,2026-08-19,605400,665052,4,Top,13,3,48,1,1,1-1,1,CH,Aaron Nola,KC,KC,0.31829102355915473,True,KC,True,0.224400113870883,0.0034888683770382934,0.052812891892989676,0.2658308151231232,0.00016894282226783593,0.31829102355915473,5.595641658613282e-06,0.134314376128662,0.0006873725842229128
823424,2026-08-19,605400,665052,4,Top,13,4,49,1,2,1-2,1,KC,Aaron Nola,SI,KC,0.37083900633089906,False,CH,False,0.15160970031203874,0.0016253355945395698,0.03270072635794771,0.24677956236517976,7.732515249637993e-06,0.37083900633089906,0.0,0.19309188988260106,0.0033460466415441426
823424,2026-08-19,605400,681715,4,Top,14,1,50,0,0,0-0,2,SI,Aaron Nola,KC,KC,0.3365958706234968,True,FF,False,0.14439389547908188,0.00565061215571355,0.07470754027824462,0.19274944405158764,8.964746165686655e-05,0.3365958706234968,0.0,0.24238364594154263,0.00342934400867614
823424,2026-08-19,605400,681715,4,Top,14,2,51,0,1,0-1,2,KC,Aaron Nola,CH,KC,0.33759423747692663,False,KC,False,0.12357449077450261,0.0031349360163574137,0.08652926502684194,0.21754058358096579,2.735229759299781e-06,0.33759423747692663,2.1483980051060584e-05,0.22723429700020875,0.004367970914386549
823424,2026-08-19,605400,681715,4,Top,14,3,52,1,1,1-1,2,CH,Aaron Nola,KC,KC,0.34284574208329405,True,FF,False,0.15105600917524348,0.0032468775452847787,0.06634333292536632,0.18245259998324734,5.085176709890668e-06,0.34284574208329405,8.152821555716702e-06,0.24928203283242273,0.0047601674568760076
823424,2026-08-19,605400,681715,4,Top,14,4,53,1,2,1-2,2,KC,Aaron Nola,SI,KC,0.3565000436330812,False,CH,False,0.12286787224961136,0.002546771924153551,0.05873256890088092,0.2615730138963666,0.0,0.3565000436330812,3.863987635239567e-06,0.18605455295144097,0.011721312456830581
823424,2026-08-19,605400,683357,5,Top,15,1,54,0,0,0-0,0,SI,Aaron Nola,CH,KC,0.3202033077773876,False,CH,True,0.22431960631372394,0.00484772531991928,0.0532009047358268,0.2571813902659013,0.00011429437460824068,0.3202033077773876,0.0,0.13928061203918685,0.0008521591734466371
823424,2026-08-19,605400,683357,5,Top,15,2,55,0,1,0-1,0,CH,Aaron Nola,KC,KC,0.28860709174437976,True,SI,False,0.23008689717035982,0.002949195434144442,0.06812667173560806,0.27644414357771707,6.44424736348948e-05,0.28860709174437976,1.613700446892863e-05,0.13310259844065173,0.0006028224190360997
823424,2026-08-19,605400,683357,5,Top,15,3,56,1,1,1-1,0,KC,Aaron Nola,KC,KC,0.30347141355462603,True,SI,False,0.2635386210671024,0.003122844563628607,0.05789995926795592,0.23158441358159743,0.00014770773251032354,0.30347141355462603,0.0,0.1397746634899105,0.0004603767426692591
823424,2026-08-19,605400,683357,5,Top,15,4,57,2,1,2-1,0,KC,Aaron Nola,FC,KC,0.35727588438056934,False,FC,True,0.20736506629207063,0.0016423277847591722,0.041054021814327574,0.25169144816316097,8.909003336267627e-05,0.35727588438056934,0.0,0.13987793261111048,0.001004228920640047
823424,2026-08-19,605400,683357,5,Top,15,5,58,3,1,3-1,0,FC,Aaron Nola,FF,KC,0.3313059428592662,False,FF,True,0.18204076451262904,0.0009898940846631724,0.04298227879377114,0.29395263697157004,0.00026508642973050925,0.3313059428592662,0.0,0.14761369805742675,0.0008496982909439158
823424,2026-08-19,605400,665923,5,Top,16,1,59,0,0,0-0,1,FF,Aaron Nola,KC,KC,0.3148707209219883,True,SI,False,0.1374814945624567,0.0017803157299502712,0.08707533618719253,0.24188617708022211,9.349592244067346e-06,0.3148707209219883,9.941238595992613e-06,0.21438497507297416,0.0025016896143770836
823424,2026-08-19,605400,691788,5,Top,17,1,60,0,0,0-0,2,KC,Aaron Nola,FF,KC,0.32736000692528394,False,FF,True,0.22259256879562345,0.001665500090681161,0.05319600083551467,0.27048224775206425,3.213955646231334e-05,0.32736000692528394,0.0,0.1241566740077754,0.0005148620365947682
823424,2026-08-19,605400,691788,5,Top,17,2,61,1,0,1-0,2,FF,Aaron Nola,CH,KC,0.3902563555256973,False,KC,False,0.21402311671670787,0.0009917614903861484,0.046360413561304784,0.22576550481120536,2.705647108941618e-05,0.3902563555256973,2.4688296034296425e-06,0.12165812009556079,0.0009152024984449434
823424,2026-08-19,605400,691788,5,Top,17,3,62,1,1,1-1,2,CH,Aaron Nola,FF,KC,0.2819208302950669,False,SI,False,0.2476323726966723,0.0011612225580151985,0.058403983031817354,0.2795051008885895,2.0269585336188453e-05,0.2819208302950669,2.735229759299781e-06,0.13045492279402468,0.0008985629207188857
823424,2026-08-19,605400,691788,5,Top,17,4,63,2,1,2-1,2,FF,Aaron Nola,CH,KC,0.40470515945633645,False,KC,False,0.19548973531343425,0.0012827163475311403,0.03470780135790328,0.23401838780477988,2.9908776820793464e-05,0.40470515945633645,3.2022266115419746e-06,0.12882367942207296,0.0009394092945096172
823424,2026-08-19,605400,691788,5,Top,17,5,64,2,2,2-2,2,CH,Aaron Nola,KC,KC,0.3934755740167016,True,SI,False,0.1652119217883789,0.0023803105876954596,0.02581491286708296,0.2586043656010807,1.388437163806516e-05,0.3934755740167016,0.0,0.15235288312780879,0.0021461476396140203
823424,2026-08-19,605400,691594,6,Top,18,1,65,0,0,0-0,0,KC,Aaron Nola,KC,KC,0.31470731779266176,True,KC,True,0.13980566714126333,0.002488720576911381,0.0735344488111971,0.22353328130326833,1.1009860176700557e-06,0.31470731779266176,7.56793530893257e-06,0.238108881732105,0.007813013721267139
823424,2026-08-19,605400,691594,6,Top,18,2,66,1,0,1-0,0,KC,Aaron Nola,FC,KC,0.3276780531022387,False,FF,False,0.15443538020245437,0.0021855089186750597,0.06402425142940979,0.2031065710142271,1.0869565217391305e-05,0.3276780531022387,1.5375153751537516e-06,0.24444868644750145,0.004109141804901137
823424,2026-08-19,605400,691594,6,Top,18,3,67,1,1,1-1,0,FC,Aaron Nola,CH,KC,0.27720078239764834,False,SI,False,0.1393105611352437,0.001958888379976258,0.09094183999619541,0.21297483463504668,2.6142537285428977e-06,0.27720078239764834,5.8490376943526494e-06,0.2735944185274708,0.0040102116369965385
823424,2026-08-19,605400,691594,6,Top,18,4,68,1,2,1-2,0,CH,Aaron Nola,KC,KC,0.35407082523300476,True,CH,False,0.13182652370242437,0.002861260844342085,0.061057510040338346,0.24846406747284486,5.41407430394107e-06,0.35407082523300476,0.0,0.19588295000286637,0.005831448629875339
823424,2026-08-19,605400,691594,6,Top,18,5,69,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.3970851194135722,True,KC,True,0.1195001754976121,0.0017025204155562133,0.05026732250918264,0.21270309400073736,3.4106412005457026e-06,0.3970851194135722,3.4004065823072536e-06,0.21523833811452664,0.0034966190010303354
823424,2026-08-19,605400,691594,6,Top,18,6,70,2,2,2-2,0,KC,Aaron Nola,SI,KC,0.34602681480474773,False,SI,True,0.13385381314645803,0.00204255896851992,0.04394509625967281,0.25832744658515994,4.904334397817406e-06,0.34602681480474773,1.8628912071535022e-06,0.21183280539805247,0.00396469761178452
823424,2026-08-19,605400,805300,6,Top,19,1,71,0,0,0-0,0,SI,Aaron Nola,FF,KC,0.32861107063090844,False,KC,False,0.22269301257365234,0.0038011089103180697,0.06131469499501186,0.2434412912338296,0.0002778942514044016,0.32861107063090844,0.0,0.13906863678270945,0.0007922906221662245
823424,2026-08-19,605400,805300,6,Top,19,2,72,1,0,1-0,0,FF,Aaron Nola,FF,KC,0.3733435308299275,False,KC,False,0.234318903519417,0.001777312167753219,0.04804648723295796,0.2111193418091343,4.0269286515695545e-05,0.3733435308299275,2.4688296034296425e-06,0.1304500001066749,0.0009016862180163207
823424,2026-08-19,605400,672640,6,Top,20,1,73,0,0,0-0,1,FF,Aaron Nola,FC,KC,0.31670488790111057,False,CH,False,0.13668243112221867,0.004126557573465213,0.07556070739043151,0.23775580652493475,4.185474412349689e-05,0.31670488790111057,1.2427268202345466e-05,0.224800995258183,0.004314332217331568
823424,2026-08-19,605400,669364,6,Top,21,1,74,0,0,0-0,1,FC,Aaron Nola,CH,KC,0.35035043908378527,False,FF,False,0.22602795926227895,0.0023156462089533075,0.04955328002642677,0.23553293596336747,6.488691632271209e-05,0.35035043908378527,0.0001388888888888889,0.135201193075261,0.0008147705747156827
823424,2026-08-19,605400,669364,6,Top,21,2,75,0,1,0-1,1,CH,Aaron Nola,SI,KC,0.277428422946619,False,SI,True,0.21822997967675054,0.003080842426659084,0.07852625600594786,0.2737300185091653,1.4643049226366017e-05,0.277428422946619,4.9997814520326955e-06,0.1480830401714479,0.0009017974327333397
823424,2026-08-19,605400,669364,6,Top,21,3,76,1,1,1-1,1,SI,Aaron Nola,FC,KC,0.3471308097332815,False,CH,False,0.24095370234820865,0.004810072377729791,0.04662675464873785,0.17829995533043966,4.8550496444287874e-05,0.3471308097332815,9.541984732824428e-06,0.1803794168178288,0.0017411962625972508
823424,2026-08-19,605400,665052,6,Top,22,1,77,0,0,0-0,1,FC,Aaron Nola,CH,KC,0.36262387255574297,False,KC,False,0.21043333692294183,0.003092546257804101,0.05454946339750757,0.22481075072665394,0.000546385123439616,0.36262387255574297,2.860411899313501e-06,0.14266812008525975,0.001272664518751241
823424,2026-08-19,605400,665052,6,Top,22,2,78,1,0,1-0,1,CH,Aaron Nola,CH,KC,0.3579251900566096,False,SI,False,0.23474669158791336,0.0027267833884729153,0.0507462163829733,0.20147195180737745,0.0005502645790415213,0.3579251900566096,3.64492093257493e-05,0.15051647901035126,0.0012799739779352434
823424,2026-08-19,605400,665052,6,Top,22,3,79,1,1,1-1,1,CH,Aaron Nola,KC,KC,0.32521524033860694,True,FF,False,0.2104881939004078,0.0021003554311433983,0.05643553220039126,0.2646744574570332,0.00017302315857818922,0.32521524033860694,0.0,0.1396702393946213,0.0012429581192188114
823424,2026-08-19,605400,665052,6,Top,22,4,80,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.38096424448595884,True,CH,False,0.1397784689152187,0.00211866239298168,0.02905088774947909,0.27342821628282615,7.133686569452585e-05,0.38096424448595884,1.5375153751537516e-06,0.17092589030367059,0.003660755488795618
823424,2026-08-19,605400,665052,6,Top,22,5,81,2,2,2-2,1,KC,Aaron Nola,KC,KC,0.41552582961871587,True,SI,False,0.15722141787472865,0.001487827996788505,0.03125331737869761,0.22759768751752996,0.00013187101430176188,0.41552582961871587,0.0,0.16437521153413281,0.002406837065105485
823424,2026-08-19,605400,681715,6,Top,23,1,82,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.3474519185695293,True,FF,False,0.12606637996060377,0.001397516996545869,0.07533146283369463,0.2020592637954413,0.0,0.3474519185695293,1.2318432467933367e-05,0.2401853262157025,0.007495813196014825
823424,2026-08-19,605400,681715,6,Top,23,2,83,0,1,0-1,2,KC,Aaron Nola,SI,KC,0.32329847252764965,False,CH,False,0.12392324261180722,0.0016103761734840333,0.0774195349506486,0.24406843823613078,6.145870959845484e-06,0.32329847252764965,1.5399051186342338e-05,0.2246237986244049,0.005034591953729237
823424,2026-08-19,605400,681715,6,Top,23,3,84,1,1,1-1,2,SI,Aaron Nola,CH,KC,0.37912867484459256,False,KC,False,0.15658601669463365,0.004511384803502366,0.06607103783520164,0.151214843970048,6.66659408192398e-06,0.37912867484459256,4.824501549082994e-06,0.23578863182500026,0.006687918931391249
823424,2026-08-19,605400,681715,6,Top,23,4,85,1,2,1-2,2,CH,Aaron Nola,KC,KC,0.41827736315846875,True,SI,False,0.12195668785741087,0.0037161391539649626,0.050895005579555626,0.20732304478125316,0.0,0.41827736315846875,3.453038674033149e-06,0.19227181761402956,0.005556488816643191
823424,2026-08-19,605400,683357,7,Top,24,1,86,0,0,0-0,0,KC,Aaron Nola,CH,KC,0.3325248981568638,False,CH,True,0.21607802226967102,0.0025713580181162873,0.056726659276461006,0.2546143077348341,5.456647653019306e-05,0.3325248981568638,0.0,0.13585383404470477,0.0015763540228185952
823424,2026-08-19,605400,683357,7,Top,24,2,87,0,1,0-1,0,CH,Aaron Nola,FC,FF,0.3099981246052376,False,CH,False,0.2246066270900944,0.002010975118085431,0.07057301014718977,0.3099981246052376,1.956554514885789e-05,0.2626429795686914,9.190577907615695e-06,0.12891815459966077,0.001221372747984311
823424,2026-08-19,605400,683357,7,Top,24,3,88,0,2,0-2,0,FC,Aaron Nola,KC,KC,0.3581394138876723,True,SI,False,0.17955925419901045,0.0022399802209531585,0.03944527578833265,0.2561350625426696,5.6171645800145546e-05,0.3581394138876723,0.0,0.16372479878864207,0.000700042926920609
823424,2026-08-19,605400,665923,7,Top,25,1,89,0,0,0-0,1,KC,Aaron Nola,FC,KC,0.3077661622368856,False,KC,False,0.1422563880217742,0.002480775149564566,0.08088714272706352,0.21840669304991192,8.488293578294801e-06,0.3077661622368856,5.949547834364588e-07,0.24397957247259902,0.004214183093839489
