game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823587,2026-08-19,476594,630105,3,Top,11,4,52,1,2,1-2,0,FF,Robert Stock,FF,FF,0.47046711920849427,True,FC,False,0.15099512056118133,0.0048994745591719084,0.17311384342935432,0.47046711920849427,0.07222307973090446,0.07801104555861847,0.05029031695227598
823587,2026-08-19,476594,630105,3,Top,11,5,53,2,2,2-2,0,FF,Robert Stock,FC,FF,0.3785843728324722,False,SL,False,0.17455299795367846,0.004208763210361033,0.191001223649321,0.3785843728324722,0.11149112875913715,0.09922969209328056,0.04093182150174986
823587,2026-08-19,476594,592518,3,Top,12,1,54,0,0,0-0,1,FC,Robert Stock,ST,FF,0.3362084488747318,False,FF,False,0.07309382864403939,0.004180816524120016,0.23611843341900485,0.3362084488747318,0.16693574249913493,0.10529068351972277,0.07817204651924685
823587,2026-08-19,476594,592518,3,Top,12,2,55,1,0,1-0,1,ST,Robert Stock,FC,FF,0.31547237982494186,False,SI,False,0.08108978834100376,0.00269531698330718,0.2667868370901955,0.31547237982494186,0.19324524097342877,0.0946975162809827,0.046012920506140774
823587,2026-08-19,476594,592518,3,Top,12,3,56,1,1,1-1,1,FC,Robert Stock,CH,FF,0.39458951534446124,False,ST,False,0.07970050830248636,0.004157182228419341,0.21235441632167198,0.39458951534446124,0.15135439619023575,0.08873617612732979,0.06910780548539595
823587,2026-08-19,476594,592518,3,Top,12,4,57,1,2,1-2,1,CH,Robert Stock,FF,FF,0.4544854378134226,True,CH,False,0.08290771902366138,0.007046921331108391,0.1897671842540532,0.4544854378134226,0.11617318965847229,0.09930410128354863,0.05031544663573426
823587,2026-08-19,476594,664034,3,Top,13,1,58,0,0,0-0,2,FF,Robert Stock,ST,FF,0.25672354594805025,False,SL,False,0.09869094970491822,0.0015587340491752257,0.24272238465054743,0.25672354594805025,0.21098634744697478,0.08731924684413818,0.10199879135619627
823587,2026-08-19,476594,664034,3,Top,13,2,59,1,0,1-0,2,ST,Robert Stock,ST,FC,0.2649172354111693,False,FF,False,0.08939060244871058,0.0009553178437236409,0.2649172354111693,0.2520858793770323,0.25149374756746645,0.08634038611346449,0.054816831238433956
823587,2026-08-19,476594,664034,3,Top,13,3,60,1,1,1-1,2,ST,Robert Stock,ST,FF,0.3532864018397289,False,FC,False,0.09718504819006749,0.0019568789628345356,0.21794119964850922,0.3532864018397289,0.16711422175728907,0.09612456856799316,0.06639168103357848
823587,2026-08-19,476594,664034,3,Top,13,4,61,1,2,1-2,2,ST,Robert Stock,FF,FF,0.4414984261510049,True,SL,False,0.08740310730686124,0.002221285717017814,0.20133499394051213,0.4414984261510049,0.12733634987138445,0.08382544579384055,0.0563803912193789
823587,2026-08-19,476594,664034,3,Top,13,5,62,1,2,1-2,2,FF,Robert Stock,FC,FF,0.4276776496521333,False,SI,False,0.10619748160939152,0.002389111338132909,0.21253911919375085,0.4276776496521333,0.11035596613082393,0.08461662226824286,0.056224049807524705
823587,2026-08-19,476594,664034,3,Top,13,6,63,1,2,1-2,2,FC,Robert Stock,CH,FF,0.4773136353879381,False,SL,False,0.07358460214395364,0.003284178761153657,0.1917414163656608,0.4773136353879381,0.12174953071966339,0.055106364273904654,0.07722027234772648
823587,2026-08-19,476594,664034,3,Top,13,7,64,2,2,2-2,2,CH,Robert Stock,FF,FF,0.3380613636766921,True,FF,True,0.09010879688897731,0.0032399845346949975,0.2476937396914239,0.3380613636766921,0.18343885230022292,0.07743143885165932,0.06002582405632953
823587,2026-08-19,476594,664034,3,Top,13,8,65,2,2,2-2,2,FF,Robert Stock,FF,FF,0.42606104478505735,True,FF,True,0.09960931514929408,0.004811891948933774,0.2082819007783548,0.42606104478505735,0.12139260855473726,0.07138409487939307,0.06845914390423012
823587,2026-08-19,476594,701538,4,Top,14,1,66,0,0,0-0,0,FF,Robert Stock,FF,FF,0.27710850126348524,True,FF,True,0.128036540544331,0.001700073316136317,0.25715738111497316,0.27710850126348524,0.15249858328561225,0.08322765021911958,0.10027127025634319
823587,2026-08-19,476594,650859,4,Top,15,1,67,0,0,0-0,1,FF,Robert Stock,FF,FF,0.2876172696951749,True,FF,True,0.12486177834993623,0.0032222597419712135,0.210990244530363,0.2876172696951749,0.16274268255297528,0.08719750323194857,0.12336826189763149
823587,2026-08-19,476594,650859,4,Top,15,2,68,0,1,0-1,1,FF,Robert Stock,FC,FF,0.3700761753896712,False,SL,False,0.19275643458763192,0.0029219752069916016,0.16738546906196333,0.3700761753896712,0.11541247450741117,0.08086445043979619,0.07058302080653556
823587,2026-08-19,476594,669134,4,Top,16,1,69,0,0,0-0,2,FC,Robert Stock,ST,SI,0.2878677084565497,False,SI,False,0.06994834062016905,0.0007894964295478757,0.2387376585769689,0.1958127814332505,0.2878677084565497,0.056233157631060474,0.1506108568524542
823587,2026-08-19,476594,669134,4,Top,16,2,70,0,1,0-1,2,ST,Robert Stock,FC,FF,0.27985698719172136,False,FF,False,0.1218966075198424,0.0007884265618640618,0.23827372134444555,0.27985698719172136,0.20144094759197195,0.04907114744655606,0.10867216234359929
823587,2026-08-19,476594,669134,4,Top,16,3,71,0,2,0-2,2,FC,Robert Stock,FF,FF,0.3486180228607164,True,SI,False,0.09946686886985312,0.0026597301208248943,0.2203140310447676,0.3486180228607164,0.1794967321961486,0.046285052129922406,0.10315956277776721
823587,2026-08-19,476594,593428,5,Top,17,1,72,0,0,0-0,0,FF,Robert Stock,ST,FF,0.33918874223893986,False,FF,False,0.07621565311215706,0.0016561264971585194,0.21363851724708802,0.33918874223893986,0.16087135956101326,0.1205091676369112,0.08792043370673269
823587,2026-08-19,476594,593428,5,Top,17,2,73,1,0,1-0,0,ST,Robert Stock,FC,FF,0.3217984773405464,False,ST,False,0.07631094939462389,0.0009753517085083434,0.2400656054266299,0.3217984773405464,0.1912664131920222,0.12108363354774783,0.048499569389922254
823587,2026-08-19,476594,593428,5,Top,17,3,74,2,0,2-0,0,FC,Robert Stock,FC,FF,0.3669184729446168,False,FF,False,0.06177973105116494,0.001868059039414367,0.2142082336317692,0.3669184729446168,0.21708737389124497,0.09234973769981529,0.04578839174197504
823587,2026-08-19,476594,593428,5,Top,17,4,75,2,1,2-1,0,FC,Robert Stock,FC,FF,0.4081336402532977,False,FF,False,0.06267836938963049,0.0032434243207458096,0.21946500873458225,0.4081336402532977,0.14928010559568622,0.09637823049050383,0.060821221215554326
823587,2026-08-19,476594,593428,5,Top,17,5,76,2,2,2-2,0,FC,Robert Stock,FF,FF,0.4213066986947132,True,SL,False,0.06799791216936707,0.005734437196833576,0.21017024436862528,0.4213066986947132,0.12135843159358782,0.11311024079299595,0.06032203518387691
823587,2026-08-19,476594,593428,5,Top,17,6,77,2,2,2-2,0,FF,Robert Stock,FC,FF,0.4930191808675989,False,FF,False,0.06304666027704828,0.0046904655637522155,0.17726117913183512,0.4930191808675989,0.08687942641131842,0.11520799205106327,0.05989509569738429
823587,2026-08-19,476594,823550,5,Top,18,1,78,0,0,0-0,0,FC,Robert Stock,FC,SI,0.2411974177812494,False,SL,False,0.07987100383529197,0.0007247062226900937,0.19760857491778858,0.21871171074966061,0.2411974177812494,0.0676615691827165,0.19422501731060351
823587,2026-08-19,476594,823550,5,Top,18,2,79,0,1,0-1,0,FC,Robert Stock,FF,FF,0.45840042516056767,True,SL,False,0.10991859773822106,0.001222537422022467,0.16142389433304596,0.45840042516056767,0.1163849150885007,0.05513582824204012,0.09751380201560296
823587,2026-08-19,476594,665487,5,Top,19,1,80,0,0,0-0,1,FF,Robert Stock,SI,FF,0.3186177778334722,False,SL,False,0.05501503984609504,0.0011412971765247374,0.2010563537027365,0.3186177778334722,0.19090046369524605,0.12756277843946356,0.10570628930646248
823587,2026-08-19,476594,665487,5,Top,19,2,81,1,0,1-0,1,SI,Robert Stock,SI,FC,0.3051547893445144,False,ST,False,0.07045276026920004,0.0005138888888888888,0.3051547893445144,0.24829761243417928,0.20173491276793937,0.11885117498950387,0.054994861305774974
823587,2026-08-19,476594,665487,5,Top,19,3,82,1,1,1-1,1,SI,Robert Stock,FC,FF,0.297554060944063,False,FF,False,0.06948116626848604,0.0006767436594202898,0.24339764694732158,0.297554060944063,0.14899352599186433,0.1732508936416799,0.06664596254716572
823587,2026-08-19,476594,665487,5,Top,19,4,83,2,1,2-1,1,FC,Robert Stock,FC,FC,0.3035264498065229,True,FF,False,0.06104632346902156,0.0006816878939334948,0.3035264498065229,0.28633096157574806,0.1958300002477948,0.09784540863030991,0.05473916837666988
