game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823748,2026-08-19,669160,702284,1,Top,6,1,15,0,0,0-0,2,FC,Dustin May,FC,FC,0.2925084303343793,True,CH,False,0.04369421684297604,0.11551939253937073,0.2925084303343793,0.25927736048427086,8.522727272727272e-05,0.1376236664732336,0.000569516198048963,0.15072218985499375
823748,2026-08-19,669160,702284,1,Top,6,2,16,1,0,1-0,2,FC,Dustin May,SI,FC,0.3667781934566412,False,FF,False,0.048988469996160286,0.04958965375396101,0.3667781934566412,0.2761771606025039,0.0,0.13365322665066126,0.0006462423587130245,0.12416705318135937
823748,2026-08-19,669160,702284,1,Top,6,3,17,2,0,2-0,2,SI,Dustin May,FF,FC,0.39573548493246125,False,SI,False,0.027343625814568097,0.02732832190070873,0.39573548493246125,0.23590888403156623,4.573170731707317e-05,0.18723339230182615,0.0007474842877602502,0.12565707502379284
823748,2026-08-19,669160,702284,1,Top,6,4,18,2,1,2-1,2,FF,Dustin May,FF,FC,0.3204277081020064,False,SI,False,0.06555961325065635,0.06734417433631344,0.3204277081020064,0.25178929197810845,0.0,0.12633903117953763,0.0014033878918498404,0.16713679326152842
823748,2026-08-19,669160,702284,1,Top,6,5,19,2,2,2-2,2,FF,Dustin May,CU,ST,0.32445016912963404,False,FC,False,0.06511819715686362,0.06971389129082214,0.18745679002291435,0.2718368852160456,0.0,0.07818034249412226,0.0032437246895981446,0.32445016912963404
823748,2026-08-19,669160,702284,1,Top,6,6,20,2,2,2-2,2,CU,Dustin May,ST,FF,0.3140097480208342,False,FF,False,0.06877386720292306,0.07108433762578403,0.21006929012395217,0.3140097480208342,0.0,0.08148006119807966,0.002178659432590966,0.2524040363958368
823748,2026-08-19,669160,702284,1,Top,6,7,21,3,2,3-2,2,ST,Dustin May,FC,FC,0.31659121707245463,True,SI,False,0.04039395290562013,0.031625116920247914,0.31659121707245463,0.2866151451934472,0.0,0.13497023242933118,0.00037265483241455464,0.18943168064648488
823748,2026-08-19,669160,663728,1,Top,7,1,22,0,0,0-0,2,FC,Dustin May,FC,FF,0.31888936811860047,False,ST,False,0.05630273623879438,0.06725538894279272,0.2977084575757166,0.31888936811860047,0.0001036096256684492,0.13040811746563277,0.0010985676281590657,0.12823375440463639
823748,2026-08-19,669160,663728,1,Top,7,2,23,1,0,1-0,2,FC,Dustin May,SI,FC,0.3302531344244342,False,SI,True,0.060154140591386726,0.04272484155363303,0.3302531344244342,0.304359148445515,0.0,0.1363602888886068,0.0007526205911355714,0.1253958255052899
823748,2026-08-19,669160,663728,1,Top,7,3,24,2,0,2-0,2,SI,Dustin May,FC,FC,0.4048254721578373,True,FF,False,0.032788047318780066,0.02057536554649093,0.4048254721578373,0.21207559127741799,0.0,0.19914898565445469,0.0007576384369544675,0.12982889960806535
823748,2026-08-19,669160,663728,1,Top,7,4,25,2,1,2-1,2,FC,Dustin May,ST,FC,0.2892977254523831,False,FC,False,0.0595572043948366,0.05190792237581714,0.2892977254523831,0.2402116333526756,0.0,0.16373412630709386,0.0026087868927466857,0.19268260122444766
823748,2026-08-19,669160,663728,1,Top,7,5,26,2,2,2-2,2,ST,Dustin May,ST,FF,0.3536286934394414,False,FC,False,0.058372839594117994,0.03310889115242454,0.15387376551665702,0.3536286934394414,0.0,0.11257294397159713,0.004155742911377712,0.28428712341438467
823748,2026-08-19,669160,663728,1,Top,7,6,27,2,2,2-2,2,ST,Dustin May,FF,FF,0.3373021618520189,True,ST,False,0.05831738851626584,0.033302258776479784,0.17514478924713425,0.3373021618520189,0.0,0.11088487434900157,0.00342637279460186,0.28162215446449873
823748,2026-08-19,669160,663728,1,Top,7,7,28,3,2,3-2,2,FF,Dustin May,ST,FC,0.3407232814885697,False,ST,True,0.04322733688402237,0.02744519838546756,0.3407232814885697,0.22783322403348305,0.0,0.1432496769144356,0.0011521649447893954,0.21636911734923292
823748,2026-08-19,669160,621493,1,Top,8,1,29,0,0,0-0,2,ST,Dustin May,FC,SI,0.32358970413206634,False,FF,False,0.02321537532023998,0.02699436038055297,0.23105004630996562,0.21337213154513746,0.0002575929061863726,0.32358970413206634,0.0012590224600573022,0.1802617669457944
823748,2026-08-19,669160,621493,1,Top,8,2,30,0,1,0-1,2,FC,Dustin May,SI,ST,0.26349551690885664,False,SI,True,0.049605549788003085,0.027183495504271446,0.20275812825132639,0.20411245926346058,4.1666666666666665e-05,0.24941069773345131,0.003392485883964399,0.26349551690885664
823748,2026-08-19,669160,621493,1,Top,8,3,31,0,2,0-2,2,SI,Dustin May,SI,ST,0.3391694914879053,False,SI,True,0.03992287995489931,0.045439526971411556,0.12565001466616552,0.2865307297121455,0.0,0.15770403463438065,0.005583322573092417,0.3391694914879053
823748,2026-08-19,669160,621493,1,Top,8,4,32,1,2,1-2,2,SI,Dustin May,ST,ST,0.27741650381074173,True,FC,False,0.0376372986743749,0.02695977812153592,0.19293828993411968,0.21028941659288317,9.375e-05,0.2493299689744192,0.005334993891926008,0.27741650381074173
823748,2026-08-19,669160,621493,1,Top,8,5,33,2,2,2-2,2,ST,Dustin May,ST,SI,0.2969993441669071,False,SI,False,0.022164835786590027,0.01754193198144473,0.1733665749178117,0.2463096942056494,0.0,0.2969993441669071,0.002829546451153706,0.24078807249044373
823748,2026-08-19,669160,621493,1,Top,8,6,34,2,2,2-2,2,ST,Dustin May,FC,FF,0.3150424937916064,False,SI,False,0.031015921053726796,0.028115579458840672,0.13281978654435808,0.3150424937916064,0.0,0.20747463176665945,0.003035352392183846,0.2824962349926256
823748,2026-08-19,669160,801126,1,Top,9,1,35,0,0,0-0,2,FC,Dustin May,ST,FF,0.29361328683329935,False,SI,False,0.053169909348737124,0.1384830875786687,0.2287873322556572,0.29361328683329935,0.0010515892225219953,0.1326969749363185,0.00039201698371906483,0.1518058028410784
823748,2026-08-19,669160,801126,1,Top,9,2,36,0,1,0-1,2,ST,Dustin May,SI,FF,0.31412618160083566,False,ST,False,0.13029100493430903,0.06087604930775631,0.21814318303581617,0.31412618160083566,6.944444444444444e-05,0.10181516524738758,0.0007108829570669885,0.1739680884723845
823748,2026-08-19,669160,680977,2,Top,10,1,37,0,0,0-0,0,SI,Dustin May,ST,FC,0.27221649739960313,False,FC,False,0.046304914116933486,0.13520745041057597,0.27221649739960313,0.25268796102371405,3.2962796801524406e-05,0.12318208786186792,0.0005402105743358132,0.16982791581616838
823748,2026-08-19,669160,680977,2,Top,10,2,38,1,0,1-0,0,ST,Dustin May,FC,FC,0.33445175704108854,True,FF,False,0.07723584037843996,0.03730558363547555,0.33445175704108854,0.29483441353499207,4.573170731707317e-05,0.14274503723573345,0.0007413107694867254,0.11264032569746739
823748,2026-08-19,669160,680977,2,Top,10,3,39,2,0,2-0,0,FC,Dustin May,FC,FC,0.37842381166529726,True,ST,False,0.04150023986300806,0.026305104902262726,0.37842381166529726,0.282862712378053,9.892319667877529e-05,0.17554125838979645,0.00015989095446789433,0.09510805865043619
823748,2026-08-19,669160,680977,2,Top,10,4,40,3,0,3-0,0,FC,Dustin May,FF,FC,0.36742920205985574,False,FF,True,0.046282516294383465,0.02694710575448522,0.36742920205985574,0.32238839009229364,4.573170731707317e-05,0.1503507288287587,6.559948122754121e-05,0.08649072578167791
823748,2026-08-19,669160,680977,2,Top,10,5,41,3,1,3-1,0,FF,Dustin May,FC,FC,0.3683874828107062,True,ST,False,0.08798490746410101,0.04861290791742459,0.3683874828107062,0.23506102138829302,1.4367816091954022e-05,0.12548283201724242,0.0006195543750097733,0.13383692621113136
823748,2026-08-19,669160,680977,2,Top,10,6,42,3,2,3-2,0,FC,Dustin May,FC,FC,0.3195137506261947,True,SI,False,0.06183994507514412,0.039566818298191614,0.3195137506261947,0.2734864561829539,5.319148936170213e-05,0.11734265373283234,0.0025851646190455722,0.18561201997627638
823748,2026-08-19,669160,668227,2,Top,11,1,43,0,0,0-0,0,FC,Dustin May,FC,SI,0.3150468641096713,False,SI,False,0.02099569773172822,0.07803185218959102,0.185569886758929,0.1923274880693161,0.003342056903267148,0.3150468641096713,0.001212214920138852,0.20347393931735858
823748,2026-08-19,669160,668227,2,Top,11,2,44,1,0,1-0,0,FC,Dustin May,SI,SI,0.32534816245124637,True,FC,False,0.02775972784903336,0.025466792820383447,0.2537470945283724,0.2060616935199563,0.0011339732663281233,0.32534816245124637,0.0006662810456934964,0.15981627451898706
823748,2026-08-19,669160,668227,2,Top,11,3,45,1,1,1-1,0,SI,Dustin May,ST,ST,0.24927762658796734,True,SI,False,0.0286890420843127,0.05624127367471706,0.22708161904470078,0.22248389685983624,0.0001797949182460052,0.2105524156755742,0.005494331154646708,0.24927762658796734
823748,2026-08-19,669160,668227,2,Top,11,4,46,2,1,2-1,0,ST,Dustin May,FC,SI,0.37654873732292576,False,CH,False,0.01741494141527754,0.011269911773976874,0.26075416304512833,0.19552581274707254,4.130344541303446e-05,0.37654873732292576,0.0007933020459192633,0.13765182820428726
823748,2026-08-19,669160,668227,2,Top,11,5,47,2,2,2-2,0,FC,Dustin May,SI,ST,0.3223648736333733,False,FF,False,0.032726938159788624,0.048492537128244154,0.14618613838124006,0.27776139621183626,0.00024891528140502146,0.1688356931444202,0.0033835080596936623,0.3223648736333733
823748,2026-08-19,669160,686527,2,Top,12,1,48,0,0,0-0,0,SI,Dustin May,FC,FC,0.32838944339874415,True,SI,False,0.05116303500013333,0.07434953624750787,0.32838944339874415,0.26227569970614506,8.522727272727272e-05,0.12413377030630103,0.0003992780164567343,0.1592040100519856
823748,2026-08-19,669160,686527,2,Top,12,2,49,0,1,0-1,0,FC,Dustin May,ST,FF,0.25386140890266573,False,FF,False,0.14358043822500705,0.07475977408795445,0.2504589277306233,0.25386140890266573,0.00026649840160962505,0.09232458738496614,0.0017156820854648397,0.18303268318171034
823748,2026-08-19,669160,686527,2,Top,12,3,50,0,2,0-2,0,ST,Dustin May,FC,FF,0.34030433183338965,False,SI,False,0.0836034751514029,0.05335879012340476,0.12422710065477303,0.34030433183338965,6.944444444444444e-05,0.0892493178073897,0.0026689972588676497,0.3065185427263284
823748,2026-08-19,669160,677594,2,Top,13,1,51,0,0,0-0,0,FC,Dustin May,ST,SI,0.30490220153810776,False,CH,False,0.024982837005800854,0.06286652093613716,0.1755948433320052,0.19658220456795444,0.0038873821670889763,0.30490220153810776,0.001523272873361002,0.22966073757954608
823748,2026-08-19,669160,677594,2,Top,13,2,52,0,1,0-1,0,ST,Dustin May,SI,ST,0.281384034217164,False,CH,False,0.04359753135907532,0.023407775387841463,0.15730444704771876,0.24542233344806505,0.0002302553459025163,0.24628031283968774,0.0023733103545457808,0.281384034217164
823748,2026-08-19,669160,677594,2,Top,13,3,53,1,1,1-1,0,SI,Dustin May,SI,SI,0.3182620341704231,True,FF,False,0.021749487432419584,0.025350600243560725,0.21388440696596833,0.185280147970282,0.0007123847527871469,0.3182620341704231,0.001908438201648974,0.23285250026291066
823748,2026-08-19,669160,677594,2,Top,13,4,54,1,2,1-2,0,SI,Dustin May,FF,ST,0.3874689169404136,False,FF,True,0.024908631246440258,0.04014920647553442,0.0874240745534272,0.30610346205764966,0.0,0.14728845323926462,0.006657255487269916,0.3874689169404136
823748,2026-08-19,669160,647304,2,Top,14,1,55,0,0,0-0,1,FF,Dustin May,FC,FC,0.30568948533823326,True,SI,False,0.07171567306017466,0.11091077712409331,0.30568948533823326,0.2228613734550765,0.0003174307250394207,0.10627788344849318,0.0011581731740937895,0.1810692036747964
823748,2026-08-19,669160,702284,2,Top,15,1,56,0,0,0-0,1,FC,Dustin May,ST,FF,0.2844179007477164,False,SI,False,0.05669681227181424,0.1339083071549944,0.26303932559015,0.2844179007477164,0.000752992238276448,0.10720461102648292,0.0004958917009210755,0.15348415926964487
823748,2026-08-19,669160,702284,2,Top,15,2,57,1,0,1-0,1,ST,Dustin May,ST,FC,0.3387963369261633,False,FC,False,0.058789308245294755,0.04431617178765089,0.3387963369261633,0.31044525577197224,0.0,0.12332448554837637,0.00022598185941971496,0.12410245986112343
823748,2026-08-19,669160,702284,2,Top,15,3,58,2,0,2-0,1,ST,Dustin May,SI,FC,0.36707776101719014,False,ST,False,0.04695968172832329,0.02854769891829929,0.36707776101719014,0.31132364878880603,0.0,0.1394016816226014,0.00010139561421081276,0.10658813231056966
823748,2026-08-19,669160,702284,2,Top,15,4,59,2,1,2-1,1,SI,Dustin May,FC,FC,0.3084430555232832,True,SI,False,0.06780192130669176,0.04842195380118789,0.3084430555232832,0.23753122360467452,0.0,0.17453796651603157,0.0007349901075002631,0.16252888914063132
823748,2026-08-19,669160,663728,2,Top,16,1,60,0,0,0-0,2,FC,Dustin May,CU,FF,0.2738734669826173,False,SI,False,0.08659910539423217,0.10689477771822878,0.24107004242854657,0.2738734669826173,0.0006801329272907637,0.11835530504468936,0.0007144604197524845,0.17181270908464338
823748,2026-08-19,669160,663728,2,Top,16,2,61,0,1,0-1,2,CU,Dustin May,FF,FF,0.28145987183374094,True,ST,False,0.16058730110933922,0.053095528941731605,0.24064622406648045,0.28145987183374094,0.0002488702817650186,0.09114666315564934,0.0015044203961675805,0.17131112021512696
823748,2026-08-19,669160,663728,2,Top,16,3,62,0,2,0-2,2,FF,Dustin May,CU,FF,0.31157082401073805,False,ST,False,0.09669927020744491,0.07035211347652567,0.15392229657940817,0.31157082401073805,6.944444444444444e-05,0.054152680515484185,0.003954449139992372,0.3092789216259625
823748,2026-08-19,669160,663728,2,Top,16,4,63,1,2,1-2,2,CU,Dustin May,FF,FF,0.2922198780156749,True,CH,False,0.08908906620885562,0.07199604433372474,0.233319872758476,0.2922198780156749,7.143740722414647e-05,0.09052608678278064,0.005229433445063096,0.21754818104820195
823748,2026-08-19,669160,663728,2,Top,16,5,64,1,2,1-2,2,FF,Dustin May,ST,ST,0.3214575576676,True,SI,False,0.09339596814059363,0.0628105455842635,0.1863234342456101,0.2645164133608222,0.0,0.06689265297760225,0.0046034280235095395,0.3214575576676
823748,2026-08-19,669160,663728,2,Top,16,6,65,1,2,1-2,2,ST,Dustin May,FF,FF,0.32733791302597154,True,FC,False,0.07805131451999425,0.04084243550784872,0.16123492238140255,0.32733791302597154,0.0,0.09869853406885676,0.0031455611725462536,0.2906893193233802
823748,2026-08-19,669160,663728,2,Top,16,7,66,2,2,2-2,2,FF,Dustin May,FC,FC,0.29457320123019426,True,SI,False,0.04522300794479776,0.03608450400955036,0.29457320123019426,0.23660743758762667,1.3297872340425532e-05,0.11279436128466637,0.0029187791983721002,0.271785410872453
