game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824076,2026-08-19,605488,695506,1,Bot,3,1,11,0,0,0-0,2,CH,Jeffrey Springs,FF,FF,0.49494264862294207,True,ST,False,0.04326140320711388,5.710317604612929e-05,0.009670957749768078,0.49494264862294207,0.0001706456627868075,0.36275509378193793,0.08914214779940476
824076,2026-08-19,605488,695506,1,Bot,3,2,12,1,0,1-0,2,FF,Jeffrey Springs,SL,SL,0.4325980747309226,True,FF,False,0.10255021232164528,5.9798476836065905e-05,0.00884846837050026,0.3971115182585821,0.0018491968000341494,0.4325980747309226,0.0569827310414793
824076,2026-08-19,605488,672580,1,Bot,4,1,13,0,0,0-0,2,SL,Jeffrey Springs,FF,FF,0.4478068947593895,True,FF,True,0.1452299965533636,3.4722222222222224e-06,0.01293642363011625,0.4478068947593895,5.350172155012973e-05,0.32800053396724044,0.06596917714611862
824076,2026-08-19,605488,672580,1,Bot,4,2,14,0,1,0-1,2,FF,Jeffrey Springs,CH,FF,0.5212540813087387,False,CH,True,0.3158693445864239,0.0,0.019099975409983032,0.5212540813087387,0.0002858262565867657,0.1290412702001217,0.014449502238146106
824076,2026-08-19,605488,672580,1,Bot,4,3,15,1,1,1-1,2,CH,Jeffrey Springs,CH,FF,0.41874492449564793,False,FF,False,0.41233042625284716,0.0,0.013092799903046291,0.41874492449564793,0.0006149500338957091,0.14077665228493705,0.014440247029625845
824076,2026-08-19,605488,686469,2,Bot,5,1,16,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.5005468598292085,True,CH,False,0.04425548579467424,0.00010211200549162563,0.012187279015445772,0.5005468598292085,0.0002781120592951358,0.3707808338931248,0.07184931740276042
824076,2026-08-19,605488,686469,2,Bot,5,2,17,1,0,1-0,0,FF,Jeffrey Springs,FF,FF,0.4288006172429497,True,FF,True,0.10320651704924412,0.0,0.007039944034064209,0.4288006172429497,0.0017607849013880406,0.40447332560750276,0.05471881116485159
824076,2026-08-19,605488,686469,2,Bot,5,3,18,2,0,2-0,0,FF,Jeffrey Springs,SL,FF,0.46749883166255457,False,SL,True,0.10723254510592342,0.0,0.006337633402420494,0.46749883166255457,0.0014651782285410061,0.37727359712509345,0.040192214475466906
824076,2026-08-19,605488,686469,2,Bot,5,4,19,3,0,3-0,0,SL,Jeffrey Springs,FF,FF,0.5773728119492969,True,FF,True,0.06611761558359847,0.0,0.004104871955941237,0.5773728119492969,0.0005630357426503338,0.321051947825418,0.03078971694309491
824076,2026-08-19,605488,686469,2,Bot,5,5,20,3,1,3-1,0,FF,Jeffrey Springs,FF,FF,0.5484926599333113,True,FF,True,0.11098492101563144,0.0,0.007472743328759789,0.5484926599333113,0.00041389698369690857,0.30095568179393944,0.03168009694466177
824076,2026-08-19,605488,521692,2,Bot,6,1,21,0,0,0-0,0,FF,Jeffrey Springs,CH,SL,0.3538693586547423,False,CH,True,0.24841013800237635,9.157509157509158e-06,0.014534026808933499,0.337728835396423,5.9622903610245384e-05,0.3538693586547423,0.045388860724757285
824076,2026-08-19,605488,521692,2,Bot,6,2,22,0,1,0-1,0,CH,Jeffrey Springs,CH,FF,0.42976991504171375,False,FF,False,0.41367406686584957,0.0,0.0206928956370106,0.42976991504171375,0.0002835675145258953,0.12009976944713636,0.015479785493763927
824076,2026-08-19,605488,695600,2,Bot,7,1,23,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.4707401284198118,False,SL,True,0.040453555163637765,6.254811968513395e-05,0.008452471473925282,0.4707401284198118,0.00022381283841120168,0.403114290320621,0.07695319366390797
824076,2026-08-19,605488,695600,2,Bot,7,2,24,1,0,1-0,1,SL,Jeffrey Springs,CH,SL,0.4410868055162321,False,FF,False,0.11117093810755595,0.0,0.007485551438169148,0.365172657853103,0.0015489985475236167,0.4410868055162321,0.07353504853741648
824076,2026-08-19,605488,695600,2,Bot,7,3,25,2,0,2-0,1,CH,Jeffrey Springs,FF,FF,0.5259713872408307,True,SL,False,0.12422930714973407,0.0,0.006829152551689635,0.5259713872408307,0.0015397393154607144,0.2995031547749405,0.04192725896734476
824076,2026-08-19,605488,695600,2,Bot,7,4,26,2,1,2-1,1,FF,Jeffrey Springs,SL,FF,0.5190345030098968,False,CH,False,0.11881796765757179,0.0,0.006225025949859711,0.5190345030098968,0.0006164230940926473,0.31282626918595186,0.04247981110262798
824076,2026-08-19,605488,695600,2,Bot,7,5,27,3,1,3-1,1,SL,Jeffrey Springs,FF,FF,0.5360985857423901,True,FF,True,0.10156316893841816,0.0,0.004889784742562044,0.5360985857423901,0.0009758117459444564,0.32328201555252833,0.033190633278156786
824076,2026-08-19,605488,686475,2,Bot,8,1,28,0,0,0-0,1,FF,Jeffrey Springs,FC,SL,0.4048468281425012,False,CH,False,0.22771938960513866,0.0,0.01950428766858176,0.30603963864490386,6.205087726631149e-05,0.4048468281425012,0.0418278050616075
824076,2026-08-19,605488,686475,2,Bot,8,2,29,1,0,1-0,1,FC,Jeffrey Springs,CH,FF,0.3920567898036675,False,CH,True,0.33257371575793415,0.0,0.012311132226655879,0.3920567898036675,0.00012349309435676396,0.2300278791737218,0.03290698994366431
824076,2026-08-19,605488,686475,2,Bot,8,3,30,1,1,1-1,1,CH,Jeffrey Springs,CH,FF,0.44206895902237897,False,FF,False,0.3904219461966343,0.0,0.020052982381647422,0.44206895902237897,0.0001945597516376466,0.12982296297551646,0.017438589672185305
824076,2026-08-19,605488,664728,2,Bot,9,1,31,0,0,0-0,2,CH,Jeffrey Springs,FF,SL,0.43532523786844535,False,CH,False,0.07208880090726624,1.4410493422507692e-05,0.008586748906214532,0.4068908317195086,0.00015647158993933188,0.43532523786844535,0.07693749851520316
824076,2026-08-19,605488,664728,2,Bot,9,2,32,0,1,0-1,2,FF,Jeffrey Springs,SL,FF,0.44886214034166655,False,FF,False,0.13030571549893374,3.371200295029136e-05,0.008062549067707182,0.44886214034166655,0.00037718122041973767,0.33769712104044414,0.07466158082787856
824076,2026-08-19,605488,664728,2,Bot,9,3,33,0,2,0-2,2,SL,Jeffrey Springs,FF,FF,0.48724005067276777,True,SL,False,0.17428105812059214,2.983293556085919e-06,0.0064710958440095615,0.48724005067276777,0.0005886248648040932,0.2743698899613349,0.057046297242936056
824076,2026-08-19,605488,679845,3,Bot,10,1,34,0,0,0-0,0,FF,Jeffrey Springs,ST,FF,0.3826772257866116,False,FF,False,0.13187483200941158,8.374183006535949e-06,0.022462162310524388,0.3826772257866116,5.632332632315375e-05,0.34029672863154753,0.12262435375257569
824076,2026-08-19,605488,679845,3,Bot,10,2,35,1,0,1-0,0,ST,Jeffrey Springs,CH,CH,0.37651768417855974,True,FF,False,0.37651768417855974,0.0,0.01701811288278165,0.34988229737097243,8.87319523305252e-05,0.20023791307986802,0.056255260535487836
824076,2026-08-19,605488,679845,3,Bot,10,3,36,2,0,2-0,0,CH,Jeffrey Springs,SL,FF,0.3711181052821755,False,FC,False,0.32499534811040975,0.0,0.01848922015328972,0.3711181052821755,0.00016268784241447857,0.25878282685429566,0.026451811757414685
824076,2026-08-19,605488,679845,3,Bot,10,4,37,3,0,3-0,0,SL,Jeffrey Springs,FF,FF,0.5128406927289269,True,CH,False,0.24887156106338687,0.0,0.011055127151426288,0.5128406927289269,0.0001640658401436841,0.20995371687060654,0.017114836345509657
824076,2026-08-19,605488,677951,3,Bot,11,1,38,0,0,0-0,0,FF,Jeffrey Springs,FF,SL,0.3514508713398572,False,FF,True,0.30807424962884883,0.0,0.0159156376259006,0.2695523352236111,3.3453383537876e-05,0.3514508713398572,0.05497345279824491
824076,2026-08-19,605488,677951,3,Bot,11,2,39,0,1,0-1,0,FF,Jeffrey Springs,FF,FF,0.48015485144664466,True,FF,True,0.3338421892283446,0.0,0.01923673266351517,0.48015485144664466,4.417140976705746e-05,0.14284854110340212,0.02387351414832624
824076,2026-08-19,605488,677951,3,Bot,11,3,40,0,2,0-2,0,FF,Jeffrey Springs,CH,FF,0.47487628046845537,False,FF,False,0.37127534826961556,0.0,0.019722316895841793,0.47487628046845537,5.822093912314275e-05,0.11267845724687517,0.021389376180089435
824076,2026-08-19,605488,677951,3,Bot,11,4,41,1,2,1-2,0,CH,Jeffrey Springs,CH,FF,0.4203607023061791,False,SL,False,0.4137501549027667,0.0,0.020840949083100472,0.4203607023061791,1.3335393259451791e-05,0.12559063452355423,0.019444223791139893
824076,2026-08-19,605488,695506,3,Bot,12,1,42,0,0,0-0,1,CH,Jeffrey Springs,FF,SL,0.40270866340653955,False,CH,False,0.08572818027210674,6.033987565064105e-05,0.015746494466033618,0.39441235066630415,0.0002143619088944937,0.40270866340653955,0.10112960940447019
824076,2026-08-19,605488,695506,3,Bot,12,2,43,0,1,0-1,1,FF,Jeffrey Springs,CH,FF,0.40252959265535054,False,FF,False,0.10943403773110406,1.9169976562621868e-05,0.010633160771257512,0.40252959265535054,0.0003200980441698727,0.3930193538943547,0.08404458692720126
824076,2026-08-19,605488,672580,3,Bot,13,1,44,0,0,0-0,1,CH,Jeffrey Springs,CH,SL,0.35602045089512435,False,FF,False,0.2504510755678722,0.0,0.01893455357474257,0.2984306189986276,5.831643002028398e-05,0.35602045089512435,0.07610498453361327
824076,2026-08-19,605488,672580,3,Bot,13,2,45,1,0,1-0,1,CH,Jeffrey Springs,FF,CH,0.40388818951783045,False,FF,True,0.40388818951783045,0.0,0.013198354475926839,0.31729668858764176,0.0002987685522864874,0.23569946791897187,0.02961853094734247
824076,2026-08-19,605488,672580,3,Bot,13,3,46,2,0,2-0,1,FF,Jeffrey Springs,SL,FF,0.36336985889107337,False,FF,False,0.3275651955265655,0.0,0.014247934755486982,0.36336985889107337,0.00011165281866339106,0.270061824071605,0.024643533936606662
824076,2026-08-19,605488,672580,3,Bot,13,4,47,3,0,3-0,1,SL,Jeffrey Springs,FF,FF,0.47796047594300184,True,FF,True,0.26620514900215153,0.0,0.01012192440559546,0.47796047594300184,0.00015264226973511338,0.23029875507557937,0.015261053303936033
824076,2026-08-19,605488,672580,3,Bot,13,5,48,3,1,3-1,1,FF,Jeffrey Springs,CH,FF,0.4545084198475978,False,SL,False,0.31009026960256114,0.0,0.018022811426625894,0.4545084198475978,0.00011175792174623746,0.19517435089359889,0.02209239030787025
824076,2026-08-19,605488,686469,4,Bot,14,1,49,0,0,0-0,0,CH,Jeffrey Springs,FF,FF,0.43974882225299217,True,CH,False,0.05311049849959433,6.530914786479604e-05,0.012016380245295366,0.43974882225299217,7.406267104542967e-05,0.390221759976694,0.10476316720651425
824076,2026-08-19,605488,521692,4,Bot,15,1,50,0,0,0-0,0,FF,Jeffrey Springs,FF,SL,0.34028856028501997,False,FF,True,0.22456502037691067,0.00031512389520202015,0.019633021989910092,0.2947604553294958,6.36395400546344e-05,0.34028856028501997,0.12037417858340844
824076,2026-08-19,605488,521692,4,Bot,15,2,51,0,1,0-1,0,FF,Jeffrey Springs,CH,FF,0.41015718490420056,False,CH,True,0.3461692966453307,0.0,0.022841816517286246,0.41015718490420056,0.0001518363437451285,0.1845818508829512,0.03609801470648679
824076,2026-08-19,605488,695600,4,Bot,16,1,52,0,0,0-0,0,CH,Jeffrey Springs,SL,SL,0.4022804231142274,True,CH,False,0.06772517129188473,2.4276135990027124e-05,0.010760657701442607,0.36990404690063516,0.000124213039138933,0.4022804231142274,0.14918121181668112
824076,2026-08-19,605488,695600,4,Bot,16,2,53,0,1,0-1,0,SL,Jeffrey Springs,CH,SL,0.42282826972777776,False,ST,False,0.12745757432682972,5.281087673732977e-06,0.008784135014963746,0.3587804370614016,0.0003358684488598805,0.42282826972777776,0.08180843433249337
824076,2026-08-19,605488,695600,4,Bot,16,3,54,0,2,0-2,0,CH,Jeffrey Springs,FF,FF,0.40225119651406305,True,CH,False,0.25554849179839645,2.983293556085919e-06,0.007801921769715155,0.40225119651406305,0.0003953085513227671,0.27049257080150607,0.06350752727144006
824076,2026-08-19,605488,686475,4,Bot,17,1,55,0,0,0-0,1,FF,Jeffrey Springs,FF,FF,0.35141155265864155,True,SL,False,0.15864509348434838,0.0,0.02328511359926227,0.35141155265864155,3.842527524129627e-05,0.35044741852391575,0.11617239645859165
824076,2026-08-19,605488,686475,4,Bot,17,2,56,0,1,0-1,1,FF,Jeffrey Springs,FC,FF,0.500505599511267,False,FF,False,0.2740241319394827,0.0,0.025239124209662282,0.500505599511267,0.00035373483148892353,0.15421039475416742,0.04566701475393157
824076,2026-08-19,605488,664728,4,Bot,18,1,57,0,0,0-0,2,FC,Jeffrey Springs,SL,FF,0.40379281336567735,False,FF,False,0.058260167041833066,0.0001382880695491534,0.015565826464482593,0.40379281336567735,3.3812007721923464e-05,0.37197415779614595,0.15023493525459014
824076,2026-08-19,605488,679845,5,Bot,19,1,58,0,0,0-0,0,SL,Jeffrey Springs,FF,FF,0.3921656351190758,True,SL,False,0.13045078460838577,0.0,0.020209415786342732,0.3921656351190758,0.00028982946596150215,0.30896426244798403,0.14792007257225048
824076,2026-08-19,605488,679845,5,Bot,19,2,59,1,0,1-0,0,FF,Jeffrey Springs,SL,CH,0.3634450105453968,False,FF,False,0.3634450105453968,0.0,0.019705671956297896,0.3149677163670409,9.293860388209443e-05,0.2640783995088003,0.03771026301858288
824076,2026-08-19,605488,679845,5,Bot,19,3,60,1,1,1-1,0,SL,Jeffrey Springs,SL,FF,0.3798499904939442,False,FC,False,0.36468588803244645,0.0,0.02200229572792147,0.3798499904939442,0.00021893285586499218,0.20168012836251734,0.031562764527305553
824076,2026-08-19,605488,677951,5,Bot,20,1,61,0,0,0-0,1,SL,Jeffrey Springs,SL,FF,0.4382108479824691,False,SL,True,0.1426305199385814,4.903088706620119e-05,0.019112868675450735,0.4382108479824691,5.398120290615134e-05,0.29527191764062427,0.10467083367290307
824076,2026-08-19,605488,677951,5,Bot,20,2,62,0,1,0-1,1,SL,Jeffrey Springs,CH,CH,0.39713082442763925,True,FF,False,0.39713082442763925,0.0,0.020507682649596414,0.3944645319581278,0.000130133252951657,0.1595181185086677,0.02824870920301703
824076,2026-08-19,605488,677951,5,Bot,20,3,63,0,2,0-2,1,CH,Jeffrey Springs,FF,CH,0.48913264727968786,False,ST,False,0.48913264727968786,0.0,0.013416846021534624,0.4028717738434287,3.575591890135222e-05,0.08033984150217693,0.014203135434270188
824076,2026-08-19,605488,670231,5,Bot,21,1,64,0,0,0-0,2,FF,Jeffrey Springs,FF,FF,0.44417306424118697,True,FF,True,0.05462399196121322,0.00016855600394384256,0.011411494973159663,0.44417306424118697,3.076923076923077e-05,0.3829622810924398,0.10662984249728753
824076,2026-08-19,605488,670231,5,Bot,21,2,65,0,1,0-1,2,FF,Jeffrey Springs,SL,FF,0.49078314040097126,False,CH,False,0.12915760557743297,6.218905472636816e-06,0.010924175405013135,0.49078314040097126,9.189414094502956e-05,0.3043923166728412,0.0646446488973239
824076,2026-08-19,605488,670231,5,Bot,21,3,66,0,2,0-2,2,SL,Jeffrey Springs,CH,FF,0.4126809202706576,False,CH,True,0.14966939892421816,0.0,0.01747465264825439,0.4126809202706576,0.0006587224277430881,0.3458960764338794,0.07362022929524714
824076,2026-08-19,605488,670231,5,Bot,21,4,67,1,2,1-2,2,CH,Jeffrey Springs,CH,FF,0.4300456990843023,False,CH,True,0.15590895189959977,0.0,0.019221830037415795,0.4300456990843023,0.0007358408472558785,0.3167436304979743,0.07734404763345254
824076,2026-08-19,605488,670231,5,Bot,21,5,68,1,2,1-2,2,CH,Jeffrey Springs,FF,FF,0.5206318671647322,True,FF,True,0.1532194608722716,0.0,0.010123605703119445,0.5206318671647322,0.0002744258949399781,0.25536545789858256,0.0603851824663541
824076,2026-08-19,605488,672580,6,Bot,22,1,69,0,0,0-0,0,FF,Jeffrey Springs,SL,FF,0.42439115813290873,False,SL,True,0.12747621297689293,0.00012112186940427655,0.023883715021034146,0.42439115813290873,1.6632672882672886e-05,0.327137132684347,0.0969740266425313
824076,2026-08-19,605488,672580,6,Bot,22,2,70,0,1,0-1,0,SL,Jeffrey Springs,ST,FF,0.4083309545179834,False,FF,False,0.35002203882640015,0.0,0.02383043777585274,0.4083309545179834,0.00013656665129470935,0.18450097910998028,0.033179023118488485
824076,2026-08-19,605488,672580,6,Bot,22,3,71,1,1,1-1,0,ST,Jeffrey Springs,CH,FF,0.3871245491355014,False,CH,True,0.35443671263870136,0.0,0.02072194627801486,0.3871245491355014,8.028232606915939e-05,0.18649172121846555,0.05114478840324761
824076,2026-08-19,605488,672580,6,Bot,22,4,72,2,1,2-1,0,CH,Jeffrey Springs,FF,FF,0.41517733431413023,True,CH,False,0.29744531922188194,0.0,0.022083747142042986,0.41517733431413023,7.636617120110563e-05,0.23979600579663182,0.025421227354111797
824076,2026-08-19,605488,672580,6,Bot,22,5,73,3,1,3-1,0,FF,Jeffrey Springs,CH,FF,0.4040870030303477,False,FF,False,0.30220777233356455,0.0,0.019967147197561923,0.4040870030303477,9.843674011242763e-05,0.25022503470356594,0.023414605994847005
824076,2026-08-19,605488,672580,6,Bot,22,6,74,3,2,3-2,0,CH,Jeffrey Springs,FF,FF,0.4512043215825724,True,CH,False,0.3386976401447799,0.0,0.024832364206114902,0.4512043215825724,7.962907146462998e-05,0.16345286048588079,0.02173318450918744
824076,2026-08-19,605488,686469,6,Bot,23,1,75,0,0,0-0,1,FF,Jeffrey Springs,SL,SL,0.41493857828777314,True,CH,False,0.06783752955709964,0.00015732496315371165,0.01096645498807362,0.38263389406283954,5.810846650415313e-05,0.41493857828777314,0.12340810967455655
824076,2026-08-19,605488,686469,6,Bot,23,2,76,0,1,0-1,1,SL,Jeffrey Springs,CH,FF,0.4186978897549368,False,CH,True,0.12126809095343924,4.109980112402538e-05,0.010311212188204426,0.4186978897549368,8.40696393205037e-05,0.36293364951703466,0.08666398814594013
824076,2026-08-19,605488,686469,6,Bot,23,3,77,1,1,1-1,1,CH,Jeffrey Springs,FF,SL,0.4127985789371708,False,CH,False,0.14398712989805357,0.0,0.011428351201141917,0.3656256764627736,0.001518608591066132,0.4127985789371708,0.06464165490979454
824076,2026-08-19,605488,686469,6,Bot,23,4,78,2,1,2-1,1,FF,Jeffrey Springs,FF,SL,0.44852050210965166,False,SL,False,0.10957973517427112,2.9069767441860463e-05,0.008581906386976342,0.3819279628111388,0.0003334264506545987,0.44852050210965166,0.0510273972998659
824076,2026-08-19,605488,686469,6,Bot,23,5,79,3,1,3-1,1,FF,Jeffrey Springs,SL,SL,0.4464863278167456,True,CH,False,0.10842100412621596,2.9069767441860463e-05,0.008736462518801988,0.38798622810011674,0.00011629187949845317,0.4464863278167456,0.048224615791180134
824076,2026-08-19,605488,521692,6,Bot,24,1,80,0,0,0-0,1,SL,Jeffrey Springs,FF,FF,0.3508328477541862,True,FF,True,0.18651761894655766,1.1998418248418247e-05,0.014339672589134607,0.3508328477541862,7.588435426061084e-05,0.29006623317556934,0.15815574476204364
824076,2026-08-19,605488,695600,6,Bot,25,1,81,0,0,0-0,2,FF,Jeffrey Springs,CH,SL,0.40849732420862944,False,FF,False,0.07474827760750674,0.00022926315214961198,0.011395205402394004,0.37066404439499245,5.810846650415313e-05,0.40849732420862944,0.13440777676782387
824076,2026-08-19,605488,695600,6,Bot,25,2,82,0,1,0-1,2,CH,Jeffrey Springs,ST,FF,0.38099646382225033,False,SL,False,0.156760297282864,1.1499993146369793e-05,0.013030518455130969,0.38099646382225033,0.00011288895131328639,0.36533075725153574,0.08375757424375976
824076,2026-08-19,605488,695600,6,Bot,25,3,83,0,2,0-2,2,ST,Jeffrey Springs,FF,FF,0.4557620696519071,True,FF,True,0.15370909608447123,0.0,0.011977639536605493,0.4557620696519071,1.7857142857142855e-05,0.27497862736457857,0.10355471021958085
824076,2026-08-19,605488,695600,6,Bot,25,4,84,1,2,1-2,2,FF,Jeffrey Springs,CH,FF,0.3911681780373753,False,FF,False,0.13911140507828304,0.0,0.015547744018584275,0.3911681780373753,0.00019693742357756783,0.3789947372530373,0.07498099818914232
824076,2026-08-19,605488,695600,6,Bot,25,5,85,1,2,1-2,2,CH,Jeffrey Springs,FF,FF,0.47295978736112765,True,FC,False,0.14808225822767876,0.0,0.012000406275725567,0.47295978736112765,4.783894724133768e-05,0.29890655046275694,0.06800315872546987
