game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823587,2026-08-19,650633,701807,4,Bot,13,2,42,1,0,1-0,2,ST,Michael King,ST,CH,0.3862711308936578,False,SI,False,0.3862711308936578,0.001091265069042858,0.001972983628108842,0.15383130887268368,0.21241234033769493,0.02836585379582991,0.2160551174029827
823587,2026-08-19,650633,701807,4,Bot,13,3,43,2,0,2-0,2,ST,Michael King,CH,CH,0.34104047447562424,True,ST,False,0.34104047447562424,0.001269288358250546,0.0015710188042000826,0.18606216136607748,0.3047335375638955,0.023606456958815077,0.14171706247313753
823587,2026-08-19,650633,701807,4,Bot,13,4,44,2,1,2-1,2,CH,Michael King,SI,CH,0.4029437204973039,False,CH,False,0.4029437204973039,0.0007737635793032625,0.0022378893174649288,0.22576495660662046,0.2296192030159755,0.0230013728104504,0.11565909417288119
823587,2026-08-19,650633,701807,4,Bot,13,5,45,2,2,2-2,2,SI,Michael King,SI,CH,0.3823585486357937,False,FF,False,0.3823585486357937,0.0012831628428283245,0.001372820565351915,0.24848407722043525,0.21830296098628355,0.039166403576785365,0.10903202617252258
823587,2026-08-19,650633,701807,4,Bot,13,6,46,3,2,3-2,2,SI,Michael King,SL,CH,0.3915159075393405,False,CH,False,0.3915159075393405,0.0011940936208698941,0.0016904111855491947,0.17610385360620634,0.25453567035031915,0.02999752234200375,0.14496254135571118
823587,2026-08-19,650633,701807,4,Bot,13,7,47,3,2,3-2,2,SL,Michael King,SI,CH,0.3318169075484741,False,SI,True,0.3318169075484741,0.0010577414452782614,0.0023271030079341686,0.2686788282507649,0.2319059367587203,0.0413162730707585,0.12289720991807085
823587,2026-08-19,650633,676724,4,Bot,14,1,48,0,0,0-0,2,SI,Michael King,FF,SI,0.2929703306292268,False,FF,True,0.2850924825123855,0.0028438248274444823,0.0028777008607999703,0.1832457160667492,0.2929703306292268,0.018979849768687652,0.21399009533470714
823587,2026-08-19,650633,676724,4,Bot,14,2,49,0,1,0-1,2,FF,Michael King,CH,CH,0.3980793499619498,True,SL,False,0.3980793499619498,0.0005130727986672387,0.003636363607790573,0.20826636953982006,0.22721678324479652,0.045374800036700164,0.11691326081027643
823587,2026-08-19,650633,676724,4,Bot,14,3,50,1,1,1-1,2,CH,Michael King,ST,CH,0.46603256410383254,False,ST,True,0.46603256410383254,0.0007478573702994053,0.0018675866485501594,0.15818416871540675,0.20396585431139097,0.02815804744674906,0.14104392140377173
823587,2026-08-19,650633,676724,4,Bot,14,4,51,2,1,2-1,2,ST,Michael King,ST,CH,0.39825034077087074,False,SI,False,0.39825034077087074,0.0005887277381264125,0.0017134418173378205,0.17351143062876054,0.24239106378534345,0.026396704507147213,0.1571482907524147
823587,2026-08-19,650633,676724,4,Bot,14,5,52,2,2,2-2,2,ST,Michael King,CH,CH,0.37248435707279903,True,ST,False,0.37248435707279903,0.0003881441870535745,0.001751469913152798,0.23071202653265707,0.2354373765815475,0.03065411270295339,0.12857251300983732
823587,2026-08-19,650633,682626,4,Bot,15,1,53,0,0,0-0,2,CH,Michael King,ST,SI,0.4692018772142921,False,FF,False,0.16034062737945542,0.001289748758424028,0.002358070417166273,0.1117328747486704,0.4692018772142921,0.07657246804250929,0.17850433343948235
823587,2026-08-19,650633,682626,4,Bot,15,2,54,1,0,1-0,2,ST,Michael King,SI,SI,0.34829623689122785,True,SI,True,0.1692700493599032,0.0009037553161348552,0.004374861581057486,0.13104848975378153,0.34829623689122785,0.052521438690121706,0.2935851684077741
823587,2026-08-19,650633,682626,4,Bot,15,3,55,1,1,1-1,2,SI,Michael King,ST,SI,0.3268887021804211,False,FF,False,0.18550274161546873,0.0020107821401133988,0.005228145319733586,0.16411323837730724,0.3268887021804211,0.03895009562330876,0.2773062947436477
823587,2026-08-19,650633,682626,4,Bot,15,4,56,2,1,2-1,2,ST,Michael King,SI,SI,0.3464029249015278,True,SI,True,0.17150354633982315,0.0009968937183096626,0.0035577979812994043,0.15556444245222553,0.3464029249015278,0.03330381410216788,0.28867058050464695
823587,2026-08-19,650633,682626,4,Bot,15,5,57,3,1,3-1,2,SI,Michael King,SL,SI,0.3551052255078634,False,ST,False,0.20619156665537608,0.0015859952246690748,0.005270198080416011,0.19451319001539086,0.3551052255078634,0.03263520952701416,0.20469861498927067
823587,2026-08-19,650633,683146,5,Bot,16,1,58,0,0,0-0,0,SL,Michael King,ST,SI,0.2977470822752476,False,CH,False,0.25147734260871935,0.00385779983537401,0.0023626315761502243,0.18166127874996058,0.2977470822752476,0.033453460658914136,0.22944040429563517
823587,2026-08-19,650633,683146,5,Bot,16,2,59,1,0,1-0,0,ST,Michael King,SL,CH,0.3627476496857674,False,CH,False,0.3627476496857674,0.0008173373600885004,0.003010381019794198,0.13320365158115016,0.22991836244311645,0.03245315921684723,0.23784945869323684
823587,2026-08-19,650633,683146,5,Bot,16,3,60,1,1,1-1,0,SL,Michael King,CH,CH,0.42730362815131184,True,CH,True,0.42730362815131184,0.000755471198200648,0.002719299118949757,0.21003905517733848,0.21226235672868282,0.03501871402101772,0.11190147560449938
823587,2026-08-19,650633,683146,5,Bot,16,4,61,1,2,1-2,0,CH,Michael King,SL,CH,0.33915651600124747,False,SL,True,0.33915651600124747,0.0016428031881028037,0.002063815135425579,0.29525900020308493,0.21982362369432948,0.04459297027154702,0.09746127150626333
823587,2026-08-19,650633,543760,5,Bot,17,1,62,0,0,0-0,1,SL,Michael King,SI,SI,0.4373617239260512,True,CH,False,0.12971999205102158,0.00293043756941621,0.004606408156663775,0.14531540268032145,0.4373617239260512,0.07684616927729629,0.20321986633923028
823587,2026-08-19,650633,620443,5,Bot,18,1,63,0,0,0-0,2,SI,Michael King,SL,SI,0.460605872121497,False,SI,False,0.12571005136159016,0.003992236564306705,0.007094679143330635,0.12961633381273938,0.460605872121497,0.06641693966413603,0.2065638873323994
823587,2026-08-19,650633,620443,5,Bot,18,2,64,1,0,1-0,2,SL,Michael King,SL,SI,0.3628576056535958,False,SI,False,0.1727553026946197,0.003975232689673334,0.0046337280052490245,0.14237215479033138,0.3628576056535958,0.06828962701651604,0.24511634915001582
823587,2026-08-19,650633,620443,5,Bot,18,3,65,1,1,1-1,2,SL,Michael King,SI,SI,0.3147055504957852,True,CU,False,0.19069732705022552,0.0026516688171131708,0.0054232350382109155,0.16069417434612365,0.3147055504957852,0.056582522397825664,0.26924552185471645
823587,2026-08-19,650633,620443,5,Bot,18,4,66,1,2,1-2,2,SI,Michael King,ST,ST,0.2860797352997782,True,FF,False,0.19255024653313593,0.004316187935065244,0.007345730263586263,0.2299421029891725,0.2406350449508384,0.03913095202842392,0.2860797352997782
823587,2026-08-19,650633,620443,5,Bot,18,5,67,1,2,1-2,2,ST,Michael King,ST,ST,0.33645860906871883,True,ST,True,0.16752689553392636,0.0017201645599356596,0.004620515000689614,0.2394158683727798,0.22478221042795268,0.02547573703599772,0.33645860906871883
823587,2026-08-19,650633,805999,6,Bot,19,1,68,0,0,0-0,0,ST,Michael King,SL,SI,0.3004206358723211,False,CH,False,0.26704486803870203,0.002401672572084296,0.0028190569389368227,0.18539326611523663,0.3004206358723211,0.030437048965123857,0.2114834514975961
823587,2026-08-19,650633,596019,6,Bot,20,1,69,0,0,0-0,1,SL,Michael King,SI,SI,0.29796625486162776,True,CH,False,0.2822305699126173,0.0024478350564375063,0.002053271158357713,0.18854510250457385,0.29796625486162776,0.018233802848443028,0.20852316365794393
823587,2026-08-19,650633,596019,6,Bot,20,2,70,0,1,0-1,1,SI,Michael King,SL,CH,0.4082308104476514,False,ST,False,0.4082308104476514,0.0005719217314591662,0.0029623448299467463,0.2270666600851138,0.19748402103690568,0.03911679550261284,0.12456744636631024
823587,2026-08-19,650633,596019,6,Bot,20,3,71,0,2,0-2,1,SL,Michael King,FF,CH,0.3469242752119158,False,CH,False,0.3469242752119158,0.001790022246887375,0.0019034974702487298,0.26429934491772356,0.20912395093385075,0.053121084001403605,0.12283782521797129
823587,2026-08-19,650633,666182,6,Bot,21,1,72,0,0,0-0,2,FF,Michael King,SL,SI,0.3969199281512112,False,SI,False,0.17646969446700694,0.002968873471479626,0.005084556518527061,0.14315552690403582,0.3969199281512112,0.06950279861738623,0.20589862187035327
823587,2026-08-19,650633,666182,6,Bot,21,2,73,1,0,1-0,2,SL,Michael King,SI,SI,0.3286396489361095,True,SI,True,0.21878101773774794,0.002066431809289142,0.004698371987511444,0.1351269217183733,0.3286396489361095,0.061866886919476505,0.248820720891493
823587,2026-08-19,650633,666182,6,Bot,21,3,74,2,0,2-0,2,SI,Michael King,SL,SI,0.35125881146964966,False,SI,False,0.22785071289050982,0.001899573845392677,0.005881764766737912,0.15362038807370693,0.35125881146964966,0.04751640766182978,0.21197234129217382
823587,2026-08-19,650633,666182,6,Bot,21,4,75,2,1,2-1,2,SL,Michael King,SI,SI,0.2677837157206506,True,SI,True,0.20319431030148613,0.0013224818315808733,0.0042238627675153274,0.23881201114266087,0.2677837157206506,0.03730771911901216,0.24735589911709432
823587,2026-08-19,650633,666182,6,Bot,21,5,76,2,2,2-2,2,SI,Michael King,CH,ST,0.27020512176523787,False,ST,False,0.22536876284700313,0.0019332398506915582,0.004877745514299304,0.2165260225763566,0.24728496185892335,0.033804145587488954,0.27020512176523787
823587,2026-08-19,650633,666182,6,Bot,21,6,77,3,2,3-2,2,CH,Michael King,CH,SI,0.30302682719292323,False,SI,False,0.2899379270102528,0.001329222430193027,0.0038369137508040317,0.1829058546936267,0.30302682719292323,0.029030634734743644,0.18993262018745685
823587,2026-08-19,650633,666182,6,Bot,21,7,78,3,2,3-2,2,CH,Michael King,SI,SI,0.28753525997180385,True,SI,True,0.22350770437293643,0.0013331297258804581,0.003178074530433973,0.25587288242607575,0.28753525997180385,0.02814652094978259,0.20042642802308797
823587,2026-08-19,650633,666182,6,Bot,21,8,79,3,2,3-2,2,SI,Michael King,FF,SI,0.2736588070250057,False,ST,False,0.22874066630052908,0.0013417417235890739,0.003407115445710704,0.26076725812204005,0.2736588070250057,0.028796850227076093,0.2032875611560506
823587,2026-08-19,650633,666182,6,Bot,21,9,80,3,2,3-2,2,FF,Michael King,FF,SI,0.2707334403299521,False,ST,False,0.2189754368755041,0.0011249806096474168,0.003088597963130191,0.2557060862153213,0.2707334403299521,0.027733238820870375,0.22263821918557514
823587,2026-08-19,650633,666182,6,Bot,21,10,81,3,2,3-2,2,FF,Michael King,SI,SI,0.29057423522855774,True,SI,True,0.22051297513443446,0.0014510423152992212,0.003427313071847517,0.23668474070188408,0.29057423522855774,0.02785291339343188,0.21949678015454574
823587,2026-08-19,650633,701807,7,Bot,22,1,82,0,0,0-0,0,SI,Michael King,FF,CH,0.28525597455132207,False,SI,False,0.28525597455132207,0.0017713977741862946,0.0024207296193003024,0.1703549342732289,0.2618565045009851,0.017513197137597778,0.26082726214338037
823587,2026-08-19,650633,701807,7,Bot,22,2,83,0,1,0-1,0,FF,Michael King,SL,CH,0.41132778095435313,False,SI,False,0.41132778095435313,0.00046834995486391646,0.003256690324351045,0.20722299884642267,0.2199993911309671,0.04301051211020494,0.11471427667883838
823587,2026-08-19,650633,701807,7,Bot,22,3,84,1,1,1-1,0,SL,Michael King,SL,CH,0.4410945696541863,False,SI,False,0.4410945696541863,0.0006909914676396034,0.0031059087881155838,0.15528850992388102,0.22438836868819542,0.0340493615893212,0.14138228988866106
823587,2026-08-19,650633,701807,7,Bot,22,4,85,1,2,1-2,0,SL,Michael King,CH,CH,0.3234944089832388,True,SI,False,0.3234944089832388,0.0009997116808576484,0.002813154584415904,0.26100725186654383,0.2360724356564697,0.0493828532863997,0.12623018394207544
823587,2026-08-19,650633,676724,7,Bot,23,1,86,0,0,0-0,0,CH,Michael King,SL,CH,0.37050684594081157,False,ST,False,0.37050684594081157,0.0023585585811446257,0.0013378749311932622,0.14440744078996612,0.2562579235341568,0.020695100893259176,0.20443625532946982
823587,2026-08-19,650633,676724,7,Bot,23,2,87,0,1,0-1,0,SL,Michael King,FF,CH,0.35283682279281864,False,ST,False,0.35283682279281864,0.0005699536924658026,0.0038774834630720106,0.26115628696023163,0.20644968099178496,0.04353415853036149,0.1315756135692667
823587,2026-08-19,650633,676724,7,Bot,23,3,88,1,1,1-1,0,FF,Michael King,SL,CH,0.4119288776093469,False,CH,False,0.4119288776093469,0.0006581104137378223,0.0020828992397637085,0.1729460881696246,0.22914769707484214,0.03345315038696057,0.14978317710572436
823587,2026-08-19,650633,676724,7,Bot,23,4,89,1,2,1-2,0,SL,Michael King,CH,CH,0.31623620481744824,True,CH,True,0.31623620481744824,0.000717757014333928,0.0031148951240864697,0.2717701510382534,0.23697491181747654,0.05517520521914137,0.116010874969261
823587,2026-08-19,650633,676724,7,Bot,23,5,90,1,2,1-2,0,CH,Michael King,SL,CH,0.33569157779548253,False,SI,False,0.33569157779548253,0.0005242781053862223,0.0020149600980736465,0.2712271047786471,0.23901095757093782,0.04541149505154311,0.10611962659993077
823587,2026-08-19,650633,682626,7,Bot,24,1,91,0,0,0-0,1,SL,Michael King,FF,SI,0.43992463394042214,False,FF,True,0.16839947427440727,0.0016965526339870513,0.0025709266605145205,0.12892058642499057,0.43992463394042214,0.06431404292977232,0.19417378313590697
823587,2026-08-19,650633,682626,7,Bot,24,2,92,0,1,0-1,1,FF,Michael King,FF,ST,0.28858455804807465,False,ST,False,0.2127953206166126,0.001836786477444258,0.002170474681297616,0.166902604216871,0.275128317764258,0.05258193819544288,0.28858455804807465
823587,2026-08-19,650633,682626,7,Bot,24,3,93,1,1,1-1,1,FF,Michael King,SI,SI,0.33130897600226805,True,CH,False,0.2261304879851427,0.001677484414414206,0.003955850144666098,0.12681353016740382,0.33130897600226805,0.04374261123767881,0.2663710600484271
823587,2026-08-19,650633,682626,7,Bot,24,4,94,1,2,1-2,1,SI,Michael King,SI,ST,0.2841749507752317,False,ST,False,0.2063811204781788,0.004496311493770945,0.005082448490730463,0.2040757640815478,0.26633341553317735,0.029455989147363713,0.2841749507752317
823587,2026-08-19,650633,682626,7,Bot,24,5,95,2,2,2-2,1,SI,Michael King,ST,SI,0.2953718820728135,False,CH,False,0.2641569523708724,0.0017066719705575546,0.004798031659931432,0.15454813662433714,0.2953718820728135,0.02659572022698839,0.2528226050744997
823587,2026-08-19,650633,673357,7,Bot,25,1,96,0,0,0-0,2,ST,Michael King,SI,SI,0.4114669837386509,True,ST,False,0.1622461629920717,0.0023415820001117843,0.00446822277253284,0.14648037004169312,0.4114669837386509,0.05660627758250163,0.21639040087243772
823587,2026-08-19,650633,673357,7,Bot,25,2,97,1,0,1-0,2,SI,Michael King,ST,SI,0.3321761857907822,False,ST,True,0.22482907150323808,0.0016466517512157145,0.004378979414613443,0.13968562581627922,0.3321761857907822,0.058879276634483266,0.23840420908938853
823587,2026-08-19,650633,673357,7,Bot,25,3,98,2,0,2-0,2,ST,Michael King,ST,SI,0.3489763859860691,False,CH,False,0.22379796681649305,0.0011897339506355983,0.0026878027483611933,0.147781255674464,0.3489763859860691,0.04877047369448009,0.2267963811294972
823587,2026-08-19,650633,673357,7,Bot,25,4,99,3,0,3-0,2,ST,Michael King,SI,SI,0.3773255879646079,True,ST,False,0.17212313677054125,0.0006679891234847728,0.003326926943413231,0.18610881189897996,0.3773255879646079,0.03530973005134701,0.22513781724762658
823587,2026-08-19,650633,673357,7,Bot,25,5,100,3,1,3-1,2,SI,Michael King,SL,SI,0.34057175780609183,False,ST,False,0.2057677293379426,0.0014529779079162724,0.004766873157851246,0.20093903683775183,0.34057175780609183,0.03232423708124723,0.21417738787119878
