game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824476,2026-08-19,695505,691023,2,Top,4,5,19,2,2,2-2,0,SL,Chase Burns,SL,SL,0.5108610941549575,True,FF,False,0.016609417389327766,0.001940774153215399,0.46843772115375854,0.00022335057760088006,0.0019276425711401432,0.5108610941549575
824476,2026-08-19,695505,691023,2,Top,4,6,20,2,2,2-2,0,SL,Chase Burns,FF,FF,0.5597121238107701,True,SL,False,0.021240112198865176,0.0016782678282438956,0.5597121238107701,0.00033145079574958955,0.0026166496561110643,0.4144213957102607
824476,2026-08-19,695505,691023,2,Top,4,7,21,3,2,3-2,0,FF,Chase Burns,FF,FF,0.49804224363836924,True,SL,False,0.02027670839931476,0.0017357520922083613,0.49804224363836924,0.00013843505169653666,0.0008956849785432392,0.478911175839867
824476,2026-08-19,695505,701675,2,Top,5,1,22,0,0,0-0,1,FF,Chase Burns,FF,FF,0.6559868367706513,True,FF,True,0.04186343313077659,0.004957854304717678,0.6559868367706513,5.690614879713462e-06,0.0005121054113598192,0.2966740797676152
824476,2026-08-19,695505,701675,2,Top,5,2,23,0,1,0-1,1,FF,Chase Burns,FF,FF,0.6156497092861167,True,SL,False,0.07240131340874764,0.0025829323755245386,0.6156497092861167,1.032024450934309e-05,0.0003067776221767966,0.3090489470629254
824476,2026-08-19,695505,701675,2,Top,5,3,24,1,1,1-1,1,FF,Chase Burns,FF,FF,0.5716103243246805,True,FF,True,0.05414797345893099,0.0038530882547631595,0.5716103243246805,2.6129707307915437e-05,0.0011715927105995553,0.36919089154371826
824476,2026-08-19,695505,701675,2,Top,5,4,25,1,2,1-2,1,FF,Chase Burns,FF,FF,0.550057500255713,True,FF,True,0.03420857996700887,0.0009977090666943868,0.550057500255713,0.0001560111383928566,0.0018756932740798726,0.41270450629811095
824476,2026-08-19,695505,701675,2,Top,5,5,26,2,2,2-2,1,FF,Chase Burns,SL,SL,0.48254886828903065,True,FF,False,0.052783632060758284,0.0018177404408417773,0.460170781517582,5.639042199540815e-05,0.0026225872697919705,0.48254886828903065
824476,2026-08-19,695505,701675,2,Top,5,6,27,3,2,3-2,1,SL,Chase Burns,FF,FF,0.6327444699317933,True,FF,True,0.030079445310564803,0.0009858987963842702,0.6327444699317933,5.690614879713462e-06,0.0011522171951456263,0.3350322781512329
824476,2026-08-19,695505,691026,2,Top,6,1,28,0,0,0-0,2,FF,Chase Burns,SL,FF,0.5728705500359502,False,FF,False,0.007500466662930822,0.0018694933360900335,0.5728705500359502,0.00022403004664302208,0.0008344920001160598,0.41670096791826977
824476,2026-08-19,695505,691026,2,Top,6,2,29,1,0,1-0,2,SL,Chase Burns,FF,FF,0.6119719615241946,True,FF,True,0.01261842149030457,0.0021701059681306758,0.6119719615241946,4.327863266270589e-05,0.0003771505551680715,0.3728190818295395
824476,2026-08-19,695505,691026,2,Top,6,3,30,1,1,1-1,2,FF,Chase Burns,FF,FF,0.5431898316588244,True,FF,True,0.0224540823408621,0.0005288057226915241,0.5431898316588244,5.5947432184798947e-05,0.0010083606524788167,0.4327629721929586
824476,2026-08-19,695505,691026,2,Top,6,4,31,2,1,2-1,2,FF,Chase Burns,SL,FF,0.5370753868198276,False,SL,True,0.02017604304522874,0.001034640355406917,0.5370753868198276,6.323639852431674e-05,0.0005752084689993347,0.4410754849120127
824476,2026-08-19,695505,691026,2,Top,6,5,32,2,2,2-2,2,SL,Chase Burns,FF,SL,0.5188001302888156,False,FF,True,0.012326613446622812,0.0007651030303438699,0.46563481301590043,0.00026073758875357175,0.00221260262956378,0.5188001302888156
824476,2026-08-19,695505,663494,3,Top,7,1,33,0,0,0-0,0,FF,Chase Burns,FF,FF,0.7045830860756973,True,FF,True,0.03955945600015584,0.006487707567492055,0.7045830860756973,6.638509404904478e-06,0.0011163574187450277,0.24824675442850555
824476,2026-08-19,695505,663494,3,Top,7,2,34,1,0,1-0,0,FF,Chase Burns,FF,FF,0.6260513911763013,True,FF,True,0.06713242183093734,0.010972538249773496,0.6260513911763013,2.5057575543769098e-05,0.0012197812180790718,0.2945988099493652
824476,2026-08-19,695505,663494,3,Top,7,3,35,1,1,1-1,0,FF,Chase Burns,CH,FF,0.538554056162077,False,FF,False,0.063855423982314,0.0027077845697710805,0.538554056162077,2.948312354074567e-05,0.0008134792311762205,0.39403977293112136
824476,2026-08-19,695505,663494,3,Top,7,4,36,2,1,2-1,0,CH,Chase Burns,FF,FF,0.5820522823534551,True,FF,True,0.05348453915375418,0.0038665952265447955,0.5820522823534551,1.95296133043533e-05,0.0008567331050957233,0.3597203205478457
824476,2026-08-19,695505,663494,3,Top,7,5,37,3,1,3-1,0,FF,Chase Burns,FF,FF,0.7503553145939981,True,SL,False,0.043504585265099385,0.0022968789890315043,0.7503553145939981,8.078180374623537e-06,0.0004759439937052735,0.20335919897779178
824476,2026-08-19,695505,663494,3,Top,7,6,38,3,2,3-2,0,FF,Chase Burns,FF,FF,0.6219865023378799,True,SL,False,0.045782789707544076,0.0014194630077514717,0.6219865023378799,2.2243890570823758e-05,0.0006238386828976099,0.3301651623733569
824476,2026-08-19,695505,663494,3,Top,7,7,39,3,2,3-2,0,FF,Chase Burns,FF,FF,0.6017855099699997,True,FF,True,0.049685302293293744,0.0015988480327600186,0.6017855099699997,8.151953000037772e-05,0.0008718080914427404,0.3459770120825037
824476,2026-08-19,695505,663494,3,Top,7,8,40,3,2,3-2,0,FF,Chase Burns,FF,FF,0.5914022845552871,True,FF,True,0.05503912665528528,0.001448080393054883,0.5914022845552871,3.948627619781286e-05,0.0006845336812029222,0.3513864884389723
824476,2026-08-19,695505,663494,3,Top,7,9,41,3,2,3-2,0,FF,Chase Burns,FF,FF,0.6072903019936848,True,SL,False,0.0456686110663565,0.0011181339210635023,0.6072903019936848,0.0001568432688269484,0.0010381985529409885,0.34472791119712787
824476,2026-08-19,695505,691458,3,Top,8,1,42,0,0,0-0,1,FF,Chase Burns,SL,FF,0.592457020596682,False,FF,False,0.012682841932085902,0.0016188943267741356,0.592457020596682,0.00018890728644491557,0.0011915010102103948,0.391860834847803
824476,2026-08-19,695505,691458,3,Top,8,2,43,1,0,1-0,1,SL,Chase Burns,FF,FF,0.5705852212308242,True,FF,True,0.015638130385633598,0.0021147724588514273,0.5705852212308242,5.546618314872129e-05,0.00037574070149362643,0.4112306690400482
824476,2026-08-19,695505,699625,3,Top,9,1,44,0,0,0-0,1,FF,Chase Burns,SL,FF,0.6574478441765362,False,SL,True,0.04280567980104029,0.005705583017613099,0.6574478441765362,0.00011180221621028848,0.0007282654067309844,0.2932008253818694
824476,2026-08-19,695505,699625,3,Top,9,2,45,0,1,0-1,1,SL,Chase Burns,SL,FF,0.5128506668767217,False,FF,False,0.08206507786529219,0.0017105262154881514,0.5128506668767217,4.7379463607397136e-05,0.000905610567456863,0.4024207390114338
824476,2026-08-19,695505,699625,3,Top,9,3,46,1,1,1-1,1,SL,Chase Burns,FF,FF,0.5366631869133252,True,FF,True,0.05980919724839032,0.0020023576583963806,0.5366631869133252,3.746587585306975e-05,0.0013092868155511167,0.40017850548848466
824476,2026-08-19,695505,699625,3,Top,9,4,47,1,2,1-2,1,FF,Chase Burns,SL,SL,0.49210477851304063,True,FF,False,0.06776947263404233,0.003227607217485276,0.4325225523872278,0.002439694812719291,0.001935894435484341,0.49210477851304063
824476,2026-08-19,695505,699625,3,Top,9,5,48,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5272843798768992,False,FF,False,0.03726390197416447,0.0018969046045251017,0.5272843798768992,0.0005353080111026266,0.0012502805100698337,0.4317692250232394
824476,2026-08-19,695505,802139,3,Top,10,1,49,0,0,0-0,2,SL,Chase Burns,FF,FF,0.6234921137824618,True,SL,False,0.06109375853996073,0.006899951576369649,0.6234921137824618,8.11779934573288e-06,0.00012766584192187394,0.3083783924599406
824476,2026-08-19,695505,671056,4,Top,11,1,50,0,0,0-0,0,FF,Chase Burns,SL,FF,0.5338966500810078,False,SL,True,0.02244526332152865,0.0016135641515281627,0.5338966500810078,0.00035817388235023887,0.0005858748002288095,0.4411004737633562
824476,2026-08-19,695505,671056,4,Top,11,2,51,0,1,0-1,0,SL,Chase Burns,FF,SL,0.5258130406824939,False,FF,True,0.03223276783587209,0.0008956247657604258,0.4401934407417172,0.00010557454712384259,0.0007595514270325561,0.5258130406824939
824476,2026-08-19,695505,671056,4,Top,11,3,52,1,1,1-1,0,FF,Chase Burns,FF,SL,0.4924293027709276,False,SL,False,0.033260341220188595,0.0006774567459695198,0.4726181397607089,0.00034214721065380956,0.0006726122915515826,0.4924293027709276
824476,2026-08-19,695505,671056,4,Top,11,4,53,1,2,1-2,0,FF,Chase Burns,FF,SL,0.5087202766540002,False,SL,False,0.020835982762862363,0.0008587539264792162,0.4671213530642842,0.0009272698923733136,0.0015363637000006397,0.5087202766540002
824476,2026-08-19,695505,676475,4,Top,12,1,54,0,0,0-0,1,FF,Chase Burns,CH,FF,0.569257978602219,False,FF,False,0.09101429579888486,0.007949074133323865,0.569257978602219,4.0064712361155525e-05,0.0027264490502223442,0.32901213770298904
824476,2026-08-19,695505,676475,4,Top,12,2,55,1,0,1-0,1,CH,Chase Burns,SL,FF,0.568594433169731,False,SL,True,0.09433650891592787,0.006775553733451494,0.568594433169731,2.3182864269255097e-05,0.002192510181968063,0.3280778111346527
824476,2026-08-19,695505,676475,4,Top,12,3,56,1,1,1-1,1,SL,Chase Burns,FF,FF,0.4905990757440144,True,FF,True,0.09436991440861955,0.004650159314480369,0.4905990757440144,2.448071799001631e-05,0.0015091898410276635,0.4088471799738674
824476,2026-08-19,695505,676475,4,Top,12,4,57,1,2,1-2,1,FF,Chase Burns,FF,SL,0.46637694781917266,False,SL,False,0.07679798519014415,0.002073627807314997,0.45267450371136464,0.00048736557002756407,0.0015895699019764559,0.46637694781917266
824476,2026-08-19,695505,676475,4,Top,12,5,58,1,2,1-2,1,FF,Chase Burns,FF,FF,0.46859636546901334,True,SL,False,0.07056565870937484,0.0022372900451451084,0.46859636546901334,0.0006606238549310838,0.0018473802199297047,0.45609268170160616
824476,2026-08-19,695505,676475,4,Top,12,6,59,1,2,1-2,1,FF,Chase Burns,FF,FF,0.46945475561416805,True,FF,True,0.06073880324402905,0.0019951694743019,0.46945475561416805,0.0008192679397514184,0.003162394338397111,0.4638296093893529
824476,2026-08-19,695505,676475,4,Top,12,7,60,2,2,2-2,1,FF,Chase Burns,SL,SL,0.5403850621778674,True,FF,False,0.06762954520010304,0.003399749792757921,0.38545855014377317,7.355747948903024e-05,0.0030535352060095623,0.5403850621778674
824476,2026-08-19,695505,676475,4,Top,12,8,61,3,2,3-2,1,SL,Chase Burns,SL,FF,0.5301851805219049,False,CH,False,0.04854202391793105,0.002251883425962513,0.5301851805219049,1.1240038016976824e-05,0.0015809473989888542,0.41742872469719544
824476,2026-08-19,695505,691023,4,Top,13,1,62,0,0,0-0,1,SL,Chase Burns,FF,FF,0.6045599164475977,True,SL,False,0.022412784090388837,0.0035926929235570127,0.6045599164475977,0.00016232309455008052,0.00023882132337454305,0.36903346212053206
824476,2026-08-19,695505,691023,4,Top,13,2,63,0,1,0-1,1,FF,Chase Burns,SL,FF,0.5232114998758065,False,FF,False,0.03253855396616423,0.001580630843553458,0.5232114998758065,0.0005063614861391051,0.0006140726230612495,0.44154888120527525
824476,2026-08-19,695505,691023,4,Top,13,3,64,1,1,1-1,1,SL,Chase Burns,SL,FF,0.5354210387101083,False,FF,False,0.027673793721838248,0.0011841968056699123,0.5354210387101083,7.980655054188143e-05,0.00041496837082395275,0.43522619584101774
824476,2026-08-19,695505,691023,4,Top,13,4,65,1,2,1-2,1,SL,Chase Burns,SL,SL,0.49449989977302033,True,SL,True,0.02132940677428531,0.0008419217948294598,0.4815201062417829,0.0005064811446746595,0.0013021842714079478,0.49449989977302033
824476,2026-08-19,695505,691023,4,Top,13,5,66,2,2,2-2,1,SL,Chase Burns,SL,FF,0.5415391259657321,False,SL,True,0.019772113753216313,0.0006706409489422549,0.5415391259657321,0.00021942024722738595,0.0007568068463647981,0.43704189223851736
824476,2026-08-19,695505,701675,4,Top,14,1,67,0,0,0-0,2,SL,Chase Burns,FF,FF,0.6088126941672176,True,CH,False,0.06682892155114435,0.008014327433585192,0.6088126941672176,9.108737883477879e-06,0.0003028097041272213,0.31603213840604305
824476,2026-08-19,695505,701675,4,Top,14,2,68,0,1,0-1,2,FF,Chase Burns,FF,FF,0.5468977758593678,True,FF,True,0.12343021451036341,0.0027972249373772145,0.5468977758593678,1.938432412060258e-05,0.000578422379343845,0.3262769779894281
824476,2026-08-19,695505,701675,4,Top,14,3,69,0,2,0-2,2,FF,Chase Burns,FF,FF,0.5341993529952086,True,FF,True,0.058303707900600986,0.002078678785861704,0.5341993529952086,0.0006221425618473137,0.0005138838920248561,0.4042822338644571
824476,2026-08-19,695505,691026,4,Top,15,1,70,0,0,0-0,2,FF,Chase Burns,FF,FF,0.5009634640388043,True,SL,False,0.02296224586947678,0.0024318548410984567,0.5009634640388043,0.0010649828278527327,6.875427942110576e-05,0.472508698143346
824476,2026-08-19,695505,691026,4,Top,15,2,71,1,0,1-0,2,FF,Chase Burns,FF,FF,0.516489360741703,True,FF,True,0.03380649438299852,0.002921535580782916,0.516489360741703,0.0011755286177196967,6.255308686480773e-05,0.44554452758993035
824476,2026-08-19,695505,691026,4,Top,15,3,72,2,0,2-0,2,FF,Chase Burns,FF,FF,0.5980288425471857,True,SL,False,0.024314110215997154,0.0008984836116548926,0.5980288425471857,0.0006847650443768383,9.652509652509653e-06,0.37606414607113237
824476,2026-08-19,695505,691026,4,Top,15,4,73,3,0,3-0,2,FF,Chase Burns,FF,FF,0.6423641046046012,True,SL,False,0.018066320168368018,0.0007396756417430571,0.6423641046046012,0.000761216805934458,5.614536545528787e-05,0.33801253741389836
824476,2026-08-19,695505,691026,4,Top,15,5,74,3,1,3-1,2,FF,Chase Burns,FF,FF,0.6912278277991044,True,FF,True,0.019082092933300158,0.0002594955468283826,0.6912278277991044,0.0007290846982154556,8.064516129032258e-05,0.28862085386126113
824476,2026-08-19,695505,663494,4,Top,16,1,75,0,0,0-0,2,FF,Chase Burns,SL,FF,0.5543380577712153,False,SL,True,0.08095415416027095,0.008470767887534873,0.5543380577712153,8.963519087975023e-05,0.0005975041987174194,0.35554988079138183
824476,2026-08-19,695505,663494,4,Top,16,2,76,1,0,1-0,2,SL,Chase Burns,SL,FF,0.5713941998221741,False,FF,False,0.07480750362229976,0.0032765749431836154,0.5713941998221741,9.371648356674007e-05,0.00045903069344387684,0.349968974435332
824476,2026-08-19,695505,663494,4,Top,16,3,77,2,0,2-0,2,SL,Chase Burns,SL,FF,0.6281657440214126,False,FF,False,0.06810489219348614,0.0014996159021044393,0.6281657440214126,9.712032178626157e-06,0.00031385477250094117,0.30190618107831724
824476,2026-08-19,695505,663494,4,Top,16,4,78,2,1,2-1,2,SL,Chase Burns,FF,FF,0.5682018379681181,True,FF,True,0.06934326187043377,0.0014082721499340224,0.5682018379681181,7.166302616845509e-05,0.0009568748923791269,0.360018090092967
824476,2026-08-19,695505,663494,4,Top,16,5,79,2,2,2-2,2,FF,Chase Burns,SL,FF,0.4808087368881707,False,SL,True,0.06657922925065703,0.00124926195089317,0.4808087368881707,0.0006861872672218908,0.0013882127724798683,0.44928837187057746
824476,2026-08-19,695505,691458,4,Top,17,1,80,0,0,0-0,2,SL,Chase Burns,FF,SL,0.4919473904829564,False,FF,True,0.026172036456174802,0.0017530024887404743,0.47900124549814804,0.0010944766481440654,3.184842583576761e-05,0.4919473904829564
824476,2026-08-19,695505,691458,4,Top,17,2,81,0,1,0-1,2,FF,Chase Burns,FF,SL,0.552597339490115,False,FF,True,0.04378544559049801,0.0014461527187655885,0.3997464324867173,0.0022817765385981137,0.00014285317530636,0.552597339490115
824476,2026-08-19,695505,691458,4,Top,17,3,82,0,2,0-2,2,FF,Chase Burns,SL,SL,0.5728636733326017,True,SL,True,0.030167657982147034,0.0010512948067966448,0.39323979862773567,0.002175848962510359,0.0005017262882085775,0.5728636733326017
824476,2026-08-19,695505,699625,5,Top,18,1,83,0,0,0-0,0,SL,Chase Burns,FF,FF,0.5378200855848472,True,SL,False,0.08202663441649159,0.009401280585148518,0.5378200855848472,0.00011942065738210655,0.00015079664262207312,0.37048178211350946
824476,2026-08-19,695505,699625,5,Top,18,2,84,0,1,0-1,0,FF,Chase Burns,CH,FF,0.5040093059416842,False,SL,False,0.13987999003612717,0.003385308715069836,0.5040093059416842,3.9505202791959856e-05,0.0002952413246216536,0.3523906487797055
824476,2026-08-19,695505,699625,5,Top,18,3,85,1,1,1-1,0,CH,Chase Burns,FF,FF,0.4623173259102553,True,FF,True,0.13363719057767365,0.0029782233263327346,0.4623173259102553,2.920200275826302e-05,0.0007409767741052212,0.4002970814088751
824476,2026-08-19,695505,699625,5,Top,18,4,86,2,1,2-1,0,FF,Chase Burns,SL,FF,0.5383142446416618,False,SL,True,0.09898979647419273,0.006332388106022387,0.5383142446416618,1.2658604364378843e-05,0.00024306420093423423,0.35610784797282513
824476,2026-08-19,695505,802139,5,Top,19,1,87,0,0,0-0,1,SL,Chase Burns,FF,FF,0.5414968961063016,True,CH,False,0.06778522523761368,0.00490652567216435,0.5414968961063016,0.0001354158100648632,0.000417731976765668,0.3852582051970898
824476,2026-08-19,695505,802139,5,Top,19,2,88,1,0,1-0,1,FF,Chase Burns,SL,FF,0.5404507692065761,False,SL,True,0.12412625761660925,0.004132924703720109,0.5404507692065761,0.00010676386851270503,0.0005863892205352604,0.330596895384047
824476,2026-08-19,695505,802139,5,Top,19,3,89,2,0,2-0,1,SL,Chase Burns,FF,FF,0.610319006924032,True,FF,True,0.09320301218499127,0.001253781873391057,0.610319006924032,1.8755108561641995e-05,0.0003766888274477376,0.29482875508157724
824476,2026-08-19,695505,671056,5,Top,20,1,90,0,0,0-0,1,FF,Chase Burns,FF,SL,0.5058857691433031,False,FF,True,0.03074652582227559,0.004175551616470788,0.4572609359996923,0.0018008310061049305,0.00013038641215356832,0.5058857691433031
824476,2026-08-19,695505,671056,5,Top,20,2,91,0,1,0-1,1,FF,Chase Burns,SL,SL,0.5050865267234075,True,FF,False,0.05503393206759541,0.001094103460169135,0.4372027857718448,0.0014406534748076405,0.00014199850217575476,0.5050865267234075
824476,2026-08-19,695505,671056,5,Top,20,3,92,1,1,1-1,1,SL,Chase Burns,SL,FF,0.4835276017764859,False,FF,False,0.04628838840333306,0.0005803374134884653,0.4835276017764859,0.0018140403748506592,0.00037080940306698446,0.4674188226287744
824476,2026-08-19,695505,671056,5,Top,20,4,93,2,1,2-1,1,SL,Chase Burns,SL,FF,0.5305919757724954,False,FF,False,0.03077330760133437,0.0005574770196932212,0.5305919757724954,0.0010463485818534449,4.9995527019340534e-05,0.4369808954976038
824476,2026-08-19,695505,671056,5,Top,20,5,94,2,2,2-2,1,SL,Chase Burns,FF,FF,0.49614984545764573,True,FF,True,0.03965763970814386,0.0012810401608644817,0.49614984545764573,0.0022364943286939227,0.0008550447584517249,0.45981993558619977
824476,2026-08-19,695505,671056,5,Top,20,6,95,2,2,2-2,1,FF,Chase Burns,SL,FF,0.4740609672365052,False,FF,False,0.038735315890195375,0.005357806643952629,0.4740609672365052,0.008898144745340609,0.0031759502605899635,0.4697718152234153
824476,2026-08-19,695505,676475,5,Top,21,1,96,0,0,0-0,2,SL,Chase Burns,SL,FF,0.519352850668461,False,FF,False,0.09344708867894959,0.005974269456563664,0.519352850668461,1.4789166916855754e-05,0.0004239346485987676,0.38078706738051
824476,2026-08-19,695505,676475,5,Top,21,2,97,1,0,1-0,2,SL,Chase Burns,FF,FF,0.5740761360297897,True,FF,True,0.08552103368161668,0.002843692377861124,0.5740761360297897,2.4993248549508817e-05,0.0003935745560972523,0.33714057010608545
824476,2026-08-19,695505,676475,5,Top,21,3,98,2,0,2-0,2,FF,Chase Burns,CH,FF,0.5894441993770331,False,FF,False,0.10400150778201596,0.0034789291861943507,0.5894441993770331,0.00015276711372988548,0.00030345327137607794,0.30261914326965067
824476,2026-08-19,695505,676475,5,Top,21,4,99,2,1,2-1,2,CH,Chase Burns,FF,FF,0.5188636311776584,True,FF,True,0.08760849480078287,0.0024018788834367674,0.5188636311776584,0.0001722133514191259,0.0003929998259165617,0.39056078196078603
824476,2026-08-19,695505,691023,5,Top,22,1,100,0,0,0-0,2,FF,Chase Burns,FF,SL,0.4910759509744067,False,FF,True,0.03506844250471624,0.0043346505720421955,0.46843571195317407,0.0009597017476591745,0.00012554224800167632,0.4910759509744067
824476,2026-08-19,695505,691023,5,Top,22,2,101,0,1,0-1,2,FF,Chase Burns,FF,SL,0.48608499721449006,False,CH,False,0.043864557875436916,0.001636468246897297,0.46728756070296495,0.000758648529250372,0.0003677674309605541,0.48608499721449006
824476,2026-08-19,695505,691023,5,Top,22,3,102,0,2,0-2,2,FF,Chase Burns,FF,SL,0.4953080345060541,False,FF,True,0.03408229037088581,0.003953327990984804,0.45712267801991885,0.00863522809642129,0.000898441015735495,0.4953080345060541
824476,2026-08-19,695505,691023,5,Top,22,4,103,0,2,0-2,2,FF,Chase Burns,SL,SL,0.5211648272287133,True,FF,False,0.03345232545125065,0.0020857524079143535,0.43517696246201515,0.007186618083465002,0.0009335143666423035,0.5211648272287133
824476,2026-08-19,695505,691023,5,Top,22,5,104,0,2,0-2,2,SL,Chase Burns,SL,SL,0.48029239138018226,True,FF,False,0.03504301338919672,0.002259711226897476,0.4735132680142165,0.008288445968982934,0.0006031700205242162,0.48029239138018226
