game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823342,2026-08-19,695549,668804,1,Bot,3,5,11,2,2,2-2,1,SL,Jackson Jobe,FF,FF,0.4066751277846874,True,SL,False,0.20004723338155866,0.10454649065869136,0.4066751277846874,0.0313225313792826,0.25559221886650835,0.001816397929272417
823342,2026-08-19,695549,699013,1,Bot,4,1,12,0,0,0-0,1,FF,Jackson Jobe,SI,FF,0.4196087119246898,False,SI,True,0.06793199821386871,0.0947113914661786,0.4196087119246898,0.1908743275988261,0.21475140189485642,0.012122168901580764
823342,2026-08-19,695549,699013,1,Bot,4,2,13,0,1,0-1,1,SI,Jackson Jobe,FF,FF,0.29920435377865817,True,SL,False,0.16480942655723765,0.09155172402946622,0.29920435377865817,0.169057135237548,0.2693621103210129,0.006015250076077315
823342,2026-08-19,695549,699013,1,Bot,4,3,14,1,1,1-1,1,FF,Jackson Jobe,FF,SL,0.2914282366224771,False,CU,False,0.1380892569614469,0.10631922850704383,0.24727716709656897,0.20946804988610482,0.2914282366224771,0.007418060926359478
823342,2026-08-19,695549,699013,1,Bot,4,4,15,1,2,1-2,1,FF,Jackson Jobe,CH,FF,0.3221290634880502,False,CU,False,0.1450291430007217,0.10634262341767663,0.3221290634880502,0.15060021947051477,0.27018921100896,0.005709739614077765
823342,2026-08-19,695549,699013,1,Bot,4,5,16,1,2,1-2,1,CH,Jackson Jobe,FF,FF,0.33587798957438225,True,CH,False,0.14313931388803447,0.08822667096501563,0.33587798957438225,0.1486329677710704,0.2781390751001183,0.005983982701379678
823342,2026-08-19,695549,665833,1,Bot,5,1,17,0,0,0-0,2,FF,Jackson Jobe,FF,FF,0.47700898971016015,True,CU,False,0.10123067040772976,0.11066086086127308,0.47700898971016015,0.0613066246135571,0.23349265469291755,0.016300199714362577
823342,2026-08-19,695549,665833,1,Bot,5,2,18,0,1,0-1,2,FF,Jackson Jobe,FF,FF,0.33580782404320664,True,SL,False,0.21828563704251816,0.11063357768015539,0.33580782404320664,0.058856635312176026,0.2712584183756607,0.0051579075462830385
823342,2026-08-19,695549,693304,1,Bot,6,1,19,0,0,0-0,2,FF,Jackson Jobe,SL,FF,0.3343605037152374,False,SL,True,0.07157306332551229,0.08993552644324071,0.3343605037152374,0.201887086061321,0.2842763625337634,0.017967457920926574
823342,2026-08-19,695549,693304,1,Bot,6,2,20,0,1,0-1,2,SL,Jackson Jobe,SI,FF,0.3136725525835299,False,SI,True,0.17486809612026455,0.08899261944286757,0.3136725525835299,0.164269593380003,0.24993889585368717,0.008258242619649366
823342,2026-08-19,695549,694378,2,Bot,7,1,21,0,0,0-0,0,SI,Jackson Jobe,SI,FF,0.45468200398113473,False,SI,True,0.07113900394030086,0.11270038195741627,0.45468200398113473,0.05625434940936286,0.2914363830402002,0.013787877671584696
823342,2026-08-19,695549,694378,2,Bot,7,2,22,0,1,0-1,0,SI,Jackson Jobe,FF,FF,0.33890602348260146,True,FF,True,0.2335776430396529,0.11521229107789381,0.33890602348260146,0.05147219611534301,0.2554921803679183,0.005339665916590901
823342,2026-08-19,695549,694378,2,Bot,7,3,23,0,2,0-2,0,FF,Jackson Jobe,CH,SL,0.3046657530322102,False,SI,False,0.22349529200370874,0.14487019376522267,0.2744943377862523,0.04458820811143937,0.3046657530322102,0.00788621530116748
823342,2026-08-19,695549,669707,2,Bot,8,1,24,0,0,0-0,1,CH,Jackson Jobe,SI,FF,0.4483377666412885,False,SL,False,0.0669075460284029,0.08464907092567676,0.4483377666412885,0.1635922774474119,0.22769932608096222,0.008814012876258008
823342,2026-08-19,695549,669707,2,Bot,8,2,25,0,1,0-1,1,SI,Jackson Jobe,SL,SL,0.2916100751687709,True,FF,False,0.13691452538883217,0.09612698092612186,0.2869132332195728,0.17885744431685302,0.2916100751687709,0.009577740979849913
823342,2026-08-19,695549,669707,2,Bot,8,3,26,0,2,0-2,1,SL,Jackson Jobe,SL,FF,0.33093626515019414,False,FF,False,0.14821134177050552,0.09385489910154929,0.33093626515019414,0.14983111453810471,0.2721927897309409,0.004973589708706291
823342,2026-08-19,695549,669707,2,Bot,8,4,27,0,2,0-2,1,SL,Jackson Jobe,FF,FF,0.42915805549698954,True,FF,True,0.1260114188901448,0.08613230897059337,0.42915805549698954,0.12706603111708234,0.2283178623768897,0.003314323148300507
823342,2026-08-19,695549,669707,2,Bot,8,5,28,1,2,1-2,1,FF,Jackson Jobe,SI,SL,0.27700283655836755,False,SL,False,0.13656854826274273,0.10570395878654244,0.26027183214041577,0.21132075332085543,0.27700283655836755,0.00913207093107765
823342,2026-08-19,695549,669707,2,Bot,8,6,29,2,2,2-2,1,SI,Jackson Jobe,SL,SL,0.3019497262564075,True,SL,True,0.13250374726291217,0.08857286099247066,0.27434088390159506,0.19705175810184816,0.3019497262564075,0.005581023484768114
823342,2026-08-19,695549,669707,2,Bot,8,7,30,2,2,2-2,1,SL,Jackson Jobe,FF,FF,0.39728156315462504,True,FF,True,0.13517784106249497,0.07437504584818176,0.39728156315462504,0.14891907278073002,0.24153955475807762,0.0027069223958908527
823342,2026-08-19,695549,669707,2,Bot,8,8,31,2,2,2-2,1,FF,Jackson Jobe,CU,FF,0.3507843719962682,False,SL,False,0.1251387097068197,0.10104328375798387,0.3507843719962682,0.15346444484548757,0.2638712969633444,0.005697892730097359
823342,2026-08-19,695549,669707,2,Bot,8,9,32,3,2,3-2,1,CU,Jackson Jobe,SI,FF,0.3150938446677143,False,FF,False,0.11906035594304373,0.03942798661772502,0.3150938446677143,0.21218570297160005,0.3112154853850742,0.003016624414843674
823342,2026-08-19,695549,680779,2,Bot,9,1,33,0,0,0-0,2,SI,Jackson Jobe,SI,FF,0.3779214159398685,False,FF,False,0.06294394976692728,0.09689882202465068,0.3779214159398685,0.14552052846343708,0.30400689134227915,0.012708392462837542
823342,2026-08-19,695549,680779,2,Bot,9,2,34,0,1,0-1,2,SI,Jackson Jobe,SI,SL,0.3144825441925381,False,FF,False,0.16831734647967206,0.10235393488622722,0.25097462560255246,0.1571642682692167,0.3144825441925381,0.006707280569794366
823342,2026-08-19,695549,687462,2,Bot,10,1,35,0,0,0-0,2,SI,Jackson Jobe,FF,SL,0.38580883608848077,False,SL,False,0.1086364899734298,0.10649725376754099,0.32907240455193865,0.05824392410401108,0.38580883608848077,0.011741091514599407
823342,2026-08-19,695549,687462,2,Bot,10,2,36,1,0,1-0,2,FF,Jackson Jobe,CU,SL,0.42398465720327133,False,CH,False,0.13749260377970401,0.06357035197994668,0.3145052345374657,0.05536399654946912,0.42398465720327133,0.0050831559501430925
823342,2026-08-19,695549,687462,2,Bot,10,3,37,2,0,2-0,2,CU,Jackson Jobe,SI,FF,0.37789813404820827,False,SL,False,0.18771254737280763,0.0620315471075567,0.37789813404820827,0.05164096398859348,0.31742529948787396,0.003291507994960775
823342,2026-08-19,695549,687462,2,Bot,10,4,38,3,0,3-0,2,SI,Jackson Jobe,FF,FF,0.39101287288187053,True,CU,False,0.13375329842177117,0.05788556743824968,0.39101287288187053,0.07010294936148,0.34347281155612003,0.0037725003405091224
823342,2026-08-19,695549,687462,2,Bot,10,5,39,3,1,3-1,2,FF,Jackson Jobe,FF,SL,0.35336390757463887,False,FF,True,0.1902373928903766,0.10063293399179309,0.297958334781317,0.05403377138405472,0.35336390757463887,0.0037736593778200113
823342,2026-08-19,695549,664040,3,Bot,11,1,40,0,0,0-0,0,FF,Jackson Jobe,FF,FF,0.37743078851546835,True,CU,False,0.11954171304609636,0.1121153820550918,0.37743078851546835,0.0740785152378955,0.29739855235754187,0.01943504878790729
823342,2026-08-19,695549,664040,3,Bot,11,2,41,1,0,1-0,0,FF,Jackson Jobe,SL,SL,0.36357584532544623,True,CH,False,0.1713174775209867,0.053789310383363514,0.3342639932152301,0.06944050914371769,0.36357584532544623,0.007612864411255724
823342,2026-08-19,695549,664040,3,Bot,11,3,42,1,1,1-1,0,SL,Jackson Jobe,CH,FF,0.34929213327844744,False,SL,False,0.2401810874569959,0.10289072012349829,0.34929213327844744,0.05874481373135065,0.2454138032140804,0.00347744219562883
823342,2026-08-19,695549,664040,3,Bot,11,4,43,2,1,2-1,0,CH,Jackson Jobe,FF,FF,0.37945145873882735,True,SL,False,0.23914598962302464,0.07401143267947094,0.37945145873882735,0.043572464892380716,0.26288719934566024,0.0009314547206372921
823342,2026-08-19,695549,664040,3,Bot,11,5,44,2,2,2-2,0,FF,Jackson Jobe,CU,FF,0.2999001256037827,False,SI,False,0.2085373900096749,0.16647053528581007,0.2999001256037827,0.0544876065488561,0.2679249977688753,0.002679344783002312
823342,2026-08-19,695549,668804,3,Bot,12,1,45,0,0,0-0,1,CU,Jackson Jobe,FF,FF,0.4014273154581926,True,FF,True,0.1268805107929574,0.15134891497710856,0.4014273154581926,0.0560234957007081,0.2533108236284433,0.011008939442591147
823342,2026-08-19,695549,668804,3,Bot,12,2,46,1,0,1-0,1,FF,Jackson Jobe,SL,SL,0.3936786815113952,True,SL,True,0.17362882921536138,0.04989094494824678,0.3172125257686703,0.060164648706995096,0.3936786815113952,0.00542436984933193
823342,2026-08-19,695549,668804,3,Bot,12,3,47,2,0,2-0,1,SL,Jackson Jobe,FF,FF,0.4219360892978674,True,FF,True,0.21397662554134136,0.058898990259072755,0.4219360892978674,0.04590536005911306,0.2573312468236928,0.0019516880189127932
823342,2026-08-19,695549,668804,3,Bot,12,4,48,3,0,3-0,1,FF,Jackson Jobe,FF,FF,0.4032439005597938,True,SL,False,0.2006703899422179,0.05706586992057221,0.4032439005597938,0.06650911773476592,0.2695463712182792,0.002964350624371832
823342,2026-08-19,695549,668804,3,Bot,12,5,49,3,1,3-1,1,FF,Jackson Jobe,FF,SL,0.3022169526461612,False,SL,False,0.24745407558515872,0.10536457121311595,0.2903105397422115,0.05226412153891333,0.3022169526461612,0.0023897392744405307
823342,2026-08-19,695549,699013,3,Bot,13,1,50,0,0,0-0,2,FF,Jackson Jobe,CU,SL,0.3283758785535485,False,FF,False,0.05864762617635368,0.123649502174693,0.3178970024956054,0.1524447984296518,0.3283758785535485,0.01898519217014892
823342,2026-08-19,695549,699013,3,Bot,13,2,51,1,0,1-0,2,CU,Jackson Jobe,CH,SL,0.37865766629279535,False,SI,False,0.13336020032578533,0.04022556422029491,0.27982529111053067,0.16286006839733885,0.37865766629279535,0.005071209653255761
823342,2026-08-19,695549,699013,3,Bot,13,3,52,1,1,1-1,2,CH,Jackson Jobe,SI,SL,0.295455381824346,False,CH,False,0.1713364679306171,0.07268066913382261,0.2694450200301939,0.18608610385233007,0.295455381824346,0.004996357228691456
823342,2026-08-19,695549,699013,3,Bot,13,4,53,1,2,1-2,2,SI,Jackson Jobe,FF,FF,0.32532471521229595,True,FF,True,0.13795508891780514,0.09212518055627385,0.32532471521229595,0.11997955112415092,0.3189771946629331,0.005638269526542603
823342,2026-08-19,695549,665833,4,Bot,14,1,54,0,0,0-0,0,FF,Jackson Jobe,SL,FF,0.4058744468516823,False,SL,True,0.11281971943112508,0.10867526860660838,0.4058744468516823,0.07320063988499341,0.28183156858303227,0.017598356642559633
823342,2026-08-19,695549,665833,4,Bot,14,2,55,0,1,0-1,0,SL,Jackson Jobe,CH,FF,0.4010674775937565,False,CH,True,0.1930888252406554,0.0868134298083083,0.4010674775937565,0.05865166692853534,0.25685666142892555,0.003521938999819464
823342,2026-08-19,695549,693304,4,Bot,15,1,56,0,0,0-0,1,CH,Jackson Jobe,SI,FF,0.40260477182587406,False,SI,True,0.08649295744437006,0.08818311749855806,0.40260477182587406,0.14468631170610788,0.2682079258211696,0.00982491570392033
823342,2026-08-19,695549,693304,4,Bot,15,2,57,1,0,1-0,1,SI,Jackson Jobe,SL,SL,0.43472147027196856,True,CH,False,0.09060613571925132,0.036094527847188175,0.2663595253652152,0.16688938752300145,0.43472147027196856,0.0053289532733757005
823342,2026-08-19,695549,694378,4,Bot,16,1,58,0,0,0-0,1,SL,Jackson Jobe,SI,FF,0.3761475719691259,False,CH,False,0.08127296033952262,0.1338603508198808,0.3761475719691259,0.04641223937084074,0.3508791773563517,0.011427700144278595
823342,2026-08-19,695549,694378,4,Bot,16,2,59,1,0,1-0,1,SI,Jackson Jobe,FF,SL,0.4270008281187428,False,SL,False,0.11739303207300138,0.051269755352108204,0.3444730432078147,0.055107966351473706,0.4270008281187428,0.004755374896859724
823342,2026-08-19,695549,694378,4,Bot,16,3,60,1,1,1-1,1,FF,Jackson Jobe,CH,SL,0.30817478716412233,False,SL,False,0.24447084418354834,0.11725837083947527,0.27094366860437313,0.05437572793881003,0.30817478716412233,0.0047766012696714944
823342,2026-08-19,695549,694378,4,Bot,16,4,61,1,2,1-2,1,CH,Jackson Jobe,FF,FF,0.35312084131205634,True,FF,True,0.2071300525362353,0.11298187538189915,0.35312084131205634,0.049350195725768625,0.2711316881565571,0.006285346887484178
823342,2026-08-19,695549,694378,4,Bot,16,5,62,1,2,1-2,1,FF,Jackson Jobe,CU,FF,0.30670086500895105,False,FF,False,0.22292374513960783,0.15092200034237832,0.30670086500895105,0.04444749066950893,0.2700417638686828,0.0049641349708720054
823342,2026-08-19,695549,669707,4,Bot,17,1,63,0,0,0-0,1,CU,Jackson Jobe,SI,SL,0.33589144844517255,False,FF,False,0.07448416747828969,0.07285991879792902,0.324912893824194,0.1827531373998169,0.33589144844517255,0.009098434054597962
823342,2026-08-19,695549,680779,5,Bot,18,1,64,0,0,0-0,0,SI,Jackson Jobe,SI,FF,0.3530297699882943,False,FF,False,0.07104921813340943,0.09584808308719621,0.3530297699882943,0.12195503636595645,0.34616654248936085,0.011951349935783307
823342,2026-08-19,695549,680779,5,Bot,18,2,65,1,0,1-0,0,SI,Jackson Jobe,FF,SL,0.45343399084715147,False,SL,False,0.09440159429135477,0.03825428418702609,0.26892970269519667,0.14131857848702897,0.45343399084715147,0.0036618494922427934
823342,2026-08-19,695549,680779,5,Bot,18,3,66,2,0,2-0,0,FF,Jackson Jobe,SI,SL,0.3551336716909363,False,CH,False,0.1011882563953116,0.05550430690255962,0.30820343375660175,0.17601824797069804,0.3551336716909363,0.0039520832838937335
823342,2026-08-19,695549,680779,5,Bot,18,4,67,3,0,3-0,0,SI,Jackson Jobe,SI,FF,0.3507672943530887,False,FF,False,0.0886237246167193,0.04428635200781856,0.3507672943530887,0.16445493432289698,0.34958991269045997,0.002277782009017407
823342,2026-08-19,695549,680779,5,Bot,18,5,68,3,1,3-1,0,SI,Jackson Jobe,SL,SL,0.3644687131576197,True,FF,False,0.1264239738615797,0.056529360046969686,0.285115138212997,0.16490011426371967,0.3644687131576197,0.0025627004571152027
823342,2026-08-19,695549,687462,5,Bot,19,1,69,0,0,0-0,0,SL,Jackson Jobe,FF,FF,0.40748883251494555,True,FF,True,0.1258089118298528,0.10172276933253033,0.40748883251494555,0.055031542873373335,0.3045293809150901,0.005418562534208753
823342,2026-08-19,695549,687462,5,Bot,19,2,70,0,1,0-1,0,FF,Jackson Jobe,SI,SL,0.32523396620979494,False,FF,False,0.20048945357445397,0.09258870921834211,0.31018645731060057,0.06625514181836789,0.32523396620979494,0.0052462718684413556
823342,2026-08-19,695549,664040,5,Bot,20,1,71,0,0,0-0,2,SI,Jackson Jobe,FF,FF,0.3782183406741848,True,CU,False,0.10855989313069686,0.12032207274561005,0.3782183406741848,0.06112582393621298,0.31746426346730344,0.014309606045993049
823342,2026-08-19,695549,664040,5,Bot,20,2,72,1,0,1-0,2,FF,Jackson Jobe,SL,SL,0.3990941206352372,True,CH,False,0.1596815285728298,0.050233486650778536,0.31236170843301136,0.07105808453132115,0.3990941206352372,0.007571071176822453
823342,2026-08-19,695549,664040,5,Bot,20,3,73,1,1,1-1,2,SL,Jackson Jobe,FF,FF,0.3188814756531726,True,CH,False,0.2265829872015002,0.08479970647764375,0.3188814756531726,0.05898976824138788,0.3066598474945452,0.004086214931750744
823342,2026-08-19,695549,664040,5,Bot,20,4,74,2,1,2-1,2,FF,Jackson Jobe,FF,SL,0.33089687689340913,False,FF,True,0.26840639163808006,0.0683906024462602,0.2660115945860831,0.0629449016603272,0.33089687689340913,0.003349632775841656
823342,2026-08-19,695549,664040,5,Bot,20,5,75,2,2,2-2,2,FF,Jackson Jobe,CH,SL,0.30406182476283794,False,CU,False,0.27016038200170966,0.13042493541163439,0.24846148179712227,0.04387412279537442,0.30406182476283794,0.003017253231322857
823342,2026-08-19,695549,664040,5,Bot,20,6,76,3,2,3-2,2,CH,Jackson Jobe,SI,FF,0.35054193919157617,False,CH,False,0.19710224369171467,0.06598122206557629,0.35054193919157617,0.059988481386601705,0.32484933800851246,0.0015367756560191149
823342,2026-08-19,695549,668804,5,Bot,21,1,77,0,0,0-0,2,SI,Jackson Jobe,SL,FF,0.39234090904236857,False,CH,False,0.11533252922252654,0.0799859596980303,0.39234090904236857,0.06423888242290389,0.33504461675839353,0.013057102855778662
823342,2026-08-19,695549,699013,6,Bot,22,1,78,0,0,0-0,0,SL,Jackson Jobe,FF,FF,0.39516864328295576,True,FF,True,0.06796428279132126,0.09904728743257332,0.39516864328295576,0.10916625934784534,0.3204924491739993,0.008161077971305199
823342,2026-08-19,695549,699013,6,Bot,22,2,79,1,0,1-0,0,FF,Jackson Jobe,SI,SL,0.3958916096361344,False,SI,True,0.10423355223407993,0.04756293846970552,0.27762944420728003,0.16725585920810693,0.3958916096361344,0.007426596244693613
823342,2026-08-19,695549,699013,6,Bot,22,3,80,2,0,2-0,0,SI,Jackson Jobe,SI,FF,0.3491053832913114,False,ST,False,0.11522557029628848,0.04646568710826484,0.3491053832913114,0.14813221495959172,0.3389654683912997,0.002105675953244289
823342,2026-08-19,695549,699013,6,Bot,22,4,81,2,1,2-1,0,SI,Jackson Jobe,FF,SL,0.34912973947662446,False,FF,True,0.12554134988410673,0.06762791828514672,0.3166870062454759,0.13753822558902168,0.34912973947662446,0.0034757605196252617
823342,2026-08-19,695549,699013,6,Bot,22,5,82,3,1,3-1,0,FF,Jackson Jobe,SI,SL,0.3457196524035496,False,FF,False,0.11719056490789143,0.057103966699132265,0.3105537332455923,0.1649987374844321,0.3457196524035496,0.004433345259402601
823342,2026-08-19,695549,699013,6,Bot,22,6,83,3,2,3-2,0,SI,Jackson Jobe,SI,FF,0.3647314153827997,False,FF,False,0.09514748450471579,0.05892952940933753,0.3647314153827997,0.12145957327190952,0.3553937319938114,0.004338265437426821
823342,2026-08-19,695549,699013,6,Bot,22,7,84,3,2,3-2,0,SI,Jackson Jobe,FF,SL,0.3648072414697441,False,FF,True,0.09016884445985761,0.05841114312820441,0.35396636449599145,0.1286385913555309,0.3648072414697441,0.004007815090672126
823342,2026-08-19,695549,699013,6,Bot,22,8,85,3,2,3-2,0,FF,Jackson Jobe,CH,SL,0.35597895340063607,False,FF,False,0.09023958787709584,0.07265525178757395,0.34427809660240166,0.1328286362608424,0.35597895340063607,0.0040194740714503
823342,2026-08-19,695549,699013,6,Bot,22,9,86,3,2,3-2,0,CH,Jackson Jobe,FF,FF,0.3593332342485016,True,FF,True,0.08906946995357393,0.06575212633108309,0.3593332342485016,0.12787906874526264,0.35504751535200796,0.0029185853695707243
