game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824722,2026-08-19,801139,694374,2,Top,6,7,27,1,2,1-2,1,FF,Payton Tolle,CU,FF,0.5085150570347649,False,FF,False,0.0299099884035781,0.17766517200826001,0.18081293712609914,0.5085150570347649,0.1013419670737634,0.0017548783535350958
824722,2026-08-19,801139,691783,2,Top,7,1,28,0,0,0-0,2,CU,Payton Tolle,SI,FF,0.4865933682541631,False,FF,False,0.015126916384017055,0.046400812512284506,0.09465197139550305,0.4865933682541631,0.35628843762888546,0.0009384938251475014
824722,2026-08-19,801139,691783,2,Top,7,2,29,0,1,0-1,2,SI,Payton Tolle,FF,FF,0.5288871961336438,True,SI,False,0.053503251257111153,0.09527817807721371,0.1397545607794387,0.5288871961336438,0.1802930143228821,0.0022837994297114795
824722,2026-08-19,801139,691783,2,Top,7,3,30,1,1,1-1,2,FF,Payton Tolle,FF,FF,0.3755989833299836,True,SI,False,0.024265472574267633,0.050686370831936764,0.20793819792093798,0.3755989833299836,0.3413238861305588,0.0001870892123152859
824722,2026-08-19,801139,691783,2,Top,7,4,31,2,1,2-1,2,FF,Payton Tolle,FC,FF,0.38662886613308034,False,FC,True,0.017923287392932058,0.044805701450378405,0.2440846931120411,0.38662886613308034,0.30644706618751116,0.00011038572405706468
824722,2026-08-19,801139,699912,3,Top,8,1,32,0,0,0-0,0,FC,Payton Tolle,FF,FF,0.452634995890496,True,SI,False,0.010077693824832906,0.05693944622836807,0.14888397051385932,0.452634995890496,0.33025247227057974,0.001211421271864638
824722,2026-08-19,801139,699912,3,Top,8,2,33,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.47601573794533975,True,FF,True,0.0568471841974282,0.08366547401829275,0.1579925665979529,0.47601573794533975,0.22385255075620447,0.0016264864847830675
824722,2026-08-19,801139,814439,3,Top,9,1,34,0,0,0-0,0,FF,Payton Tolle,FC,FF,0.4863849389908229,False,FF,False,0.006125169640666347,0.0639998135270429,0.14617909963847314,0.4863849389908229,0.29677374247110094,0.0005372357318945564
824722,2026-08-19,801139,814439,3,Top,9,2,35,0,1,0-1,0,FC,Payton Tolle,FC,FF,0.5068578609189929,False,FF,False,0.043476167278984346,0.07570779640588174,0.1459035948883164,0.5068578609189929,0.2273330120110863,0.0007215684967392216
824722,2026-08-19,801139,814439,3,Top,9,3,36,0,2,0-2,0,FC,Payton Tolle,FF,FF,0.6057144017715548,True,FF,True,0.021525125131716453,0.12315635862783378,0.13190113900065903,0.6057144017715548,0.11674290097515944,0.0009600744930764171
824722,2026-08-19,801139,545121,3,Top,10,1,37,0,0,0-0,0,FF,Payton Tolle,FC,FF,0.4627903323386649,False,CU,False,0.011206088031033772,0.04977373540347145,0.15270696897003783,0.4627903323386649,0.3233616037322911,0.00016127152450144843
824722,2026-08-19,801139,682998,3,Top,11,1,38,0,0,0-0,1,FC,Payton Tolle,FF,SI,0.3490026011529725,False,CH,False,0.00523586443425062,0.050897698755456966,0.27352072312723136,0.32064820042247383,0.3490026011529725,0.0006949121076144573
824722,2026-08-19,801139,682998,3,Top,11,2,39,0,1,0-1,1,FF,Payton Tolle,FC,FF,0.4676954314813757,False,FF,False,0.03305481572176984,0.0779402083127429,0.20413735612086548,0.4676954314813757,0.2155688546646704,0.0016033336985758005
824722,2026-08-19,801139,682998,3,Top,11,3,40,1,1,1-1,1,FC,Payton Tolle,SI,FF,0.3687832146212569,False,FF,False,0.02120962933343047,0.045213367364451716,0.22658903859665167,0.3687832146212569,0.33781636213449173,0.000388387949716993
824722,2026-08-19,801139,682998,3,Top,11,4,41,2,1,2-1,1,SI,Payton Tolle,FC,FF,0.3831768303009017,False,FF,False,0.015367784732895668,0.03570929134065362,0.2677442624312195,0.3831768303009017,0.2977461475604636,0.00025568363386525595
824722,2026-08-19,801139,682998,3,Top,11,5,42,3,1,3-1,1,FC,Payton Tolle,FF,FF,0.4183897068342949,True,CU,False,0.011841665585942377,0.03666560763991142,0.2095913213368068,0.4183897068342949,0.3232944475405066,0.00021725106253794779
824722,2026-08-19,801139,682998,3,Top,11,6,43,3,2,3-2,1,FF,Payton Tolle,FF,FF,0.4484271674584079,True,FF,True,0.021012169896124956,0.0791996553299215,0.20708023366070386,0.4484271674584079,0.24336621794961022,0.0009145557052315943
824722,2026-08-19,801139,672515,3,Top,12,1,44,0,0,0-0,2,FF,Payton Tolle,FC,FF,0.4367668262535334,False,FF,False,0.022414109231941138,0.05357760259474407,0.19176428434052814,0.4367668262535334,0.2947195289484377,0.0007576486308160607
824722,2026-08-19,801139,672515,3,Top,12,2,45,0,1,0-1,2,FC,Payton Tolle,FC,FF,0.5267749650982776,False,FC,True,0.06039206942592996,0.059802897666167684,0.13617498860960364,0.5267749650982776,0.21567364291164068,0.0011814362883812424
824722,2026-08-19,801139,672515,3,Top,12,3,46,1,1,1-1,2,FC,Payton Tolle,SI,FF,0.4566104830853386,False,FF,False,0.04001443753476238,0.039447313129482145,0.20232441204845045,0.4566104830853386,0.26089765640521984,0.0007056977967472378
824722,2026-08-19,801139,672515,3,Top,12,4,47,1,2,1-2,2,SI,Payton Tolle,FC,FF,0.6244834388219037,False,FF,False,0.03434019760614508,0.12265181131851767,0.10923298895485649,0.6244834388219037,0.10866993922237929,0.0006216240761979869
824722,2026-08-19,801139,672515,3,Top,12,5,48,2,2,2-2,2,FC,Payton Tolle,SI,FF,0.5203706263840356,False,FF,False,0.03073157700670782,0.09006660572732725,0.17008045392577525,0.5203706263840356,0.18836585458074562,0.00038488237540844355
824722,2026-08-19,801139,672515,3,Top,12,6,49,2,2,2-2,2,SI,Payton Tolle,CU,FF,0.5325382858820243,False,FF,False,0.04139558597346328,0.1461871000720096,0.1745331235188784,0.5325382858820243,0.10455612379212485,0.0007897807614995036
824722,2026-08-19,801139,672695,4,Top,13,1,50,0,0,0-0,0,CU,Payton Tolle,CU,SI,0.38960727991496674,False,FF,False,0.035124418752649295,0.05789867771970216,0.18504377310604395,0.33131434244752433,0.38960727991496674,0.0010115080591136228
824722,2026-08-19,801139,672695,4,Top,13,2,51,0,1,0-1,0,CU,Payton Tolle,FF,FF,0.34461183205352947,True,FF,True,0.10520400563546513,0.09838608691270732,0.17223134610696392,0.34461183205352947,0.27881088523821324,0.0007558440531218522
824722,2026-08-19,801139,672695,4,Top,13,3,52,0,2,0-2,0,FF,Payton Tolle,CU,FF,0.39879021648381724,False,FC,False,0.05507941023322283,0.249277426928588,0.17418265823947987,0.39879021648381724,0.12178703804772077,0.0008832500671727136
824722,2026-08-19,801139,672695,4,Top,13,4,53,0,2,0-2,0,CU,Payton Tolle,SI,FF,0.4490556928751044,False,SI,True,0.05378818141126349,0.1863536826869371,0.1535109581567661,0.4490556928751044,0.15588986629417587,0.0014016185757538525
824722,2026-08-19,801139,672695,4,Top,13,5,54,1,2,1-2,0,SI,Payton Tolle,FC,FF,0.41760575178548087,False,FF,False,0.042471632416107276,0.17785140896110146,0.17901460560396196,0.41760575178548087,0.18241438706295202,0.0006422141703968065
824722,2026-08-19,801139,672695,4,Top,13,6,55,1,2,1-2,0,FC,Payton Tolle,CU,FF,0.458611993320357,False,FF,False,0.06202321948870715,0.2000928252872808,0.1578380679058378,0.458611993320357,0.1190768446455681,0.002357049352249511
824722,2026-08-19,801139,571448,4,Top,14,1,56,0,0,0-0,1,CU,Payton Tolle,FF,SI,0.3844879633453071,False,FF,True,0.01513788833151509,0.06612737902868505,0.15198928380357635,0.3820905835165269,0.3844879633453071,0.00016690197439003568
824722,2026-08-19,801139,571448,4,Top,14,2,57,1,0,1-0,1,FF,Payton Tolle,FC,FF,0.32617493981425794,False,FF,False,0.040284759854483265,0.06462123613187763,0.26403394488070975,0.32617493981425794,0.3042414549651787,0.0006436643534932337
824722,2026-08-19,801139,571448,4,Top,14,3,58,1,1,1-1,1,FC,Payton Tolle,CU,FF,0.4297917676488041,False,SI,False,0.06332384442327398,0.10898396369580408,0.18062177064987847,0.4297917676488041,0.21650480450269224,0.0007738490795475865
824722,2026-08-19,801139,571448,4,Top,14,4,59,2,1,2-1,1,CU,Payton Tolle,SI,FF,0.41567325577003317,False,FF,False,0.03850485175200674,0.05255947836234474,0.20087178103916345,0.41567325577003317,0.2920956383329836,0.00029499474346776763
824722,2026-08-19,801139,571448,4,Top,14,5,60,2,2,2-2,1,SI,Payton Tolle,FC,FF,0.5085592423926983,False,SI,False,0.05422976421153246,0.1231705630746423,0.16778417664509163,0.5085592423926983,0.14575151297390282,0.0005047407021331093
824722,2026-08-19,801139,571448,4,Top,14,6,61,2,2,2-2,1,FC,Payton Tolle,FF,FF,0.480745182679226,True,FC,False,0.05834963872591331,0.12680653606588504,0.19362233315901503,0.480745182679226,0.13941336991285297,0.0010629394571081189
824722,2026-08-19,801139,571448,4,Top,14,7,62,2,2,2-2,1,FF,Payton Tolle,FF,FF,0.41267716797502857,True,FF,True,0.04773632575046374,0.16792420469186137,0.23171515148686886,0.41267716797502857,0.13853356858730084,0.0014135815084780892
824722,2026-08-19,801139,571448,4,Top,14,8,63,2,2,2-2,1,FF,Payton Tolle,CU,FF,0.4382071619555125,False,FF,False,0.050579302058060396,0.16199573530753142,0.20083414043330733,0.4382071619555125,0.14737340573035917,0.001010254515230331
824722,2026-08-19,801139,694374,4,Top,15,1,64,0,0,0-0,2,CU,Payton Tolle,CU,FF,0.3919587133884537,False,CU,True,0.036096683492037256,0.06067970428084155,0.16922461486459017,0.3919587133884537,0.3409702401463799,0.001070043827697816
824722,2026-08-19,801139,694374,4,Top,15,2,65,0,1,0-1,2,CU,Payton Tolle,SI,FF,0.4250226481691722,False,CU,False,0.08766010416322696,0.10121950807965688,0.13620172077806703,0.4250226481691722,0.249056138367796,0.0008398804420816315
824722,2026-08-19,801139,694374,4,Top,15,3,66,0,2,0-2,2,SI,Payton Tolle,FF,FF,0.4568792097343841,True,FC,False,0.05663773544408239,0.21899881151484354,0.17003549584782085,0.4568792097343841,0.09635779060417976,0.001090956854690248
824722,2026-08-19,801139,694374,4,Top,15,4,67,0,2,0-2,2,FF,Payton Tolle,FC,FF,0.3759134641825416,False,CU,False,0.05581049165654077,0.2478279333231723,0.19489788772676714,0.3759134641825416,0.12468917209185452,0.0008610510191237695
824722,2026-08-19,801139,691783,5,Top,16,1,68,0,0,0-0,0,FC,Payton Tolle,FC,FF,0.3783261185593775,False,CH,False,0.012074039907438884,0.07922813352339031,0.17948283282513713,0.3783261185593775,0.35049046182797033,0.00039841335668553085
824722,2026-08-19,801139,691783,5,Top,16,2,69,1,0,1-0,0,FC,Payton Tolle,SI,SI,0.3564879065319366,True,SI,True,0.03340438345550582,0.056980461301358414,0.23631047701346244,0.31647577262656507,0.3564879065319366,0.00034099907117148497
824722,2026-08-19,801139,699912,5,Top,17,1,70,0,0,0-0,1,SI,Payton Tolle,SI,SI,0.3657002251320052,True,FC,False,0.02546672047053926,0.07692521626451039,0.2175124273370115,0.3140379272054525,0.3657002251320052,0.00035748359048189517
824722,2026-08-19,801139,699912,5,Top,17,2,71,1,0,1-0,1,SI,Payton Tolle,SI,SI,0.34634931911670014,True,FF,False,0.043126446328758714,0.07244497694563418,0.2303814597632248,0.3070660314902654,0.34634931911670014,0.0006317663554170301
824722,2026-08-19,801139,699912,5,Top,17,3,72,2,0,2-0,1,SI,Payton Tolle,FC,FF,0.34299282004160164,False,CH,False,0.03522198835232394,0.06181347960932951,0.22907766049211634,0.34299282004160164,0.3306935884314356,0.0002004630731935201
824722,2026-08-19,801139,699912,5,Top,17,4,73,2,1,2-1,1,FC,Payton Tolle,SI,FF,0.37182880148039715,False,FC,False,0.057840939911822,0.09596935602513118,0.1998188343532222,0.37182880148039715,0.2734840456643792,0.0010580225650484284
824722,2026-08-19,801139,699912,5,Top,17,5,74,2,2,2-2,1,SI,Payton Tolle,FC,FF,0.4494716821972211,False,FF,False,0.05700102646593092,0.15928355517682627,0.2017464785665287,0.4494716821972211,0.13072023862530788,0.0017770189681856868
824722,2026-08-19,801139,699912,5,Top,17,6,75,3,2,3-2,1,FC,Payton Tolle,FF,FF,0.4180762111576971,True,FC,False,0.03103913422447653,0.07740412335353344,0.18120329459317513,0.4180762111576971,0.2919313737297679,0.0003458629413497802
824722,2026-08-19,801139,699912,5,Top,17,7,76,3,2,3-2,1,FF,Payton Tolle,FC,FF,0.38438242256560556,False,CU,False,0.054418201634358884,0.14814597854536862,0.2319217998713513,0.38438242256560556,0.18009915564781495,0.0010324417355010722
824722,2026-08-19,801139,814439,5,Top,18,1,77,0,0,0-0,1,FC,Payton Tolle,SI,FF,0.39464585297392824,False,FC,False,0.011362836702287583,0.0890497845683798,0.21413608273853219,0.39464585297392824,0.2905352341898728,0.00027020882699998116
824722,2026-08-19,801139,814439,5,Top,18,2,78,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.44112694355325743,False,FC,True,0.05891771139555458,0.1043407796314559,0.18592161894962103,0.44112694355325743,0.20869972297953354,0.000993223490578145
824722,2026-08-19,801139,814439,5,Top,18,3,79,0,2,0-2,1,FC,Payton Tolle,SI,FF,0.4706197592278501,False,FF,False,0.051169436309621015,0.16647212426802555,0.179057340098658,0.4706197592278501,0.1306926966663374,0.001988643429509092
824722,2026-08-19,801139,814439,5,Top,18,4,80,1,2,1-2,1,SI,Payton Tolle,CU,FF,0.4413672650517671,False,FF,False,0.028698983937552987,0.16590530632412598,0.20598317826830168,0.4413672650517671,0.15762851314313267,0.0004167532751199005
824722,2026-08-19,801139,545121,5,Top,19,1,81,0,0,0-0,1,CU,Payton Tolle,SI,FF,0.37373463720489214,False,FF,False,0.011834127033576669,0.0632114176979505,0.1900164271967638,0.37373463720489214,0.36109008434737944,0.00011330651943801538
824722,2026-08-19,801139,545121,5,Top,19,2,82,1,0,1-0,1,SI,Payton Tolle,FC,SI,0.3418855035085334,False,FF,False,0.03032348706498801,0.05449128494185674,0.2982981524933334,0.27490671275016215,0.3418855035085334,9.485924112607098e-05
824722,2026-08-19,801139,682998,5,Top,20,1,83,0,0,0-0,2,FC,Payton Tolle,FF,SI,0.39318489733345663,False,FF,True,0.006959937639439333,0.06674491216461434,0.26702852728848914,0.2655470196514479,0.39318489733345663,0.0005347059225521818
824722,2026-08-19,801139,682998,5,Top,20,2,84,1,0,1-0,2,FF,Payton Tolle,FF,SI,0.3593125475311507,False,FF,True,0.024376884083675616,0.04263248983399327,0.3324267476858375,0.24083414432423392,0.3593125475311507,0.0004171865411089549
824722,2026-08-19,801139,682998,5,Top,20,3,85,2,0,2-0,2,FF,Payton Tolle,FC,SI,0.33024237935477957,False,CU,False,0.016799145949625224,0.04620424077115308,0.3104526931734901,0.29606161407188103,0.33024237935477957,0.00023992667907141594
824722,2026-08-19,801139,682998,5,Top,20,4,86,3,0,3-0,2,FC,Payton Tolle,FF,FF,0.36469002815639756,True,FC,False,0.012875932560838764,0.04286583240796316,0.25496028091444634,0.36469002815639756,0.3243828586400002,0.0002250673203542056
824722,2026-08-19,801139,672515,5,Top,21,1,87,0,0,0-0,2,FF,Payton Tolle,FC,FF,0.32035053121007473,False,FF,False,0.01764315207712916,0.04711799557836068,0.29631363294830193,0.32035053121007473,0.3179496793640893,0.0006250088220442971
824722,2026-08-19,801139,672515,5,Top,21,2,88,1,0,1-0,2,FC,Payton Tolle,FC,FC,0.3403162446062274,True,CH,False,0.022656959374101452,0.03445766270778704,0.3403162446062274,0.3209701026428678,0.2814459318805729,0.00015309878844361604
824722,2026-08-19,801139,672515,5,Top,21,3,89,1,1,1-1,2,FC,Payton Tolle,FC,FF,0.4596516430694498,False,FF,False,0.04126682515781186,0.09602914835847741,0.20749505035906984,0.4596516430694498,0.19476613158191416,0.0007912014732774839
824722,2026-08-19,801139,672515,5,Top,21,4,90,1,2,1-2,2,FC,Payton Tolle,FF,FF,0.5318641969555187,True,SI,False,0.04478612363632012,0.14250518639143406,0.16065262603410652,0.5318641969555187,0.11944115421855854,0.0007507127640622502
824722,2026-08-19,801139,672515,5,Top,21,5,91,1,2,1-2,2,FF,Payton Tolle,FF,FF,0.43395082229003157,True,CU,False,0.04681237713307584,0.1935012431728344,0.19248030924915827,0.43395082229003157,0.1321428783497562,0.0011123698051444244
824722,2026-08-19,801139,672515,5,Top,21,6,92,1,2,1-2,2,FF,Payton Tolle,CU,FF,0.4477306423027537,False,FF,False,0.04958474262953686,0.1942618993000595,0.174818320862973,0.4477306423027537,0.13195475200826623,0.0016496428964113655
824722,2026-08-19,801139,672515,5,Top,21,7,93,2,2,2-2,2,CU,Payton Tolle,SI,FF,0.5105338810330049,False,FF,False,0.029834388168941493,0.08702782307430783,0.1955171488132437,0.5105338810330049,0.1765687446884564,0.0005180142220457298
824722,2026-08-19,801139,672695,5,Top,22,1,94,0,0,0-0,2,SI,Payton Tolle,FF,FF,0.3518038490321411,True,SI,False,0.016594555716885534,0.08815244553929831,0.20719032943063723,0.3518038490321411,0.3356963040654862,0.000562516215552222
824722,2026-08-19,801139,672695,5,Top,22,2,95,1,0,1-0,2,FF,Payton Tolle,FC,FC,0.3307854811987097,True,FF,False,0.041244283668456304,0.07294084405100432,0.3307854811987097,0.24535475748919225,0.30934898123573545,0.0003256523569023569
824722,2026-08-19,801139,672695,5,Top,22,3,96,1,1,1-1,2,FC,Payton Tolle,SI,FF,0.34485890602038405,False,FF,False,0.0543787341351827,0.08980589839813645,0.2118626910906483,0.34485890602038405,0.2979287012034473,0.0011650691522017507
824722,2026-08-19,801139,672695,5,Top,22,4,97,1,2,1-2,2,SI,Payton Tolle,SI,FF,0.44271838654760814,False,FF,False,0.0445540625987166,0.1827620065598947,0.20512267379305305,0.44271838654760814,0.12256331002773602,0.0022795604729924763
824722,2026-08-19,801139,672695,5,Top,22,5,98,1,2,1-2,2,SI,Payton Tolle,FC,FF,0.4714365484880086,False,FF,False,0.05057681689399192,0.16389103642784397,0.18727059230331297,0.4714365484880086,0.12475898009790926,0.0020660257889345054
