game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FO,prob_FS,prob_SI,prob_SL,prob_ST
824318,2026-08-19,808963,694249,1,Bot,3,4,13,1,2,1-2,1,FS,Roki Sasaki,FS,FS,0.4263849806856125,True,FS,True,0.3450739656144388,0.10100696408577316,0.4263849806856125,2.130325814536341e-05,0.12699281430067302,0.0005199720553578035
824318,2026-08-19,808963,694249,1,Bot,3,5,14,2,2,2-2,1,FS,Roki Sasaki,FF,FS,0.38112909148225504,False,FF,True,0.35753123508731494,0.10443652063609804,0.38112909148225504,6.296992481203007e-05,0.1561627264329216,0.00067745643659877
824318,2026-08-19,808963,694249,1,Bot,3,6,15,3,2,3-2,1,FF,Roki Sasaki,FS,FF,0.39304979435849885,False,SL,False,0.39304979435849885,0.08157957151587267,0.3142653040463479,4.7054597701149425e-05,0.20991135202892836,0.0011469234526515638
824318,2026-08-19,808963,681198,1,Bot,4,1,16,0,0,0-0,2,FS,Roki Sasaki,FF,FS,0.3558661830312007,False,ST,False,0.349532239346664,0.10637846878144097,0.3558661830312007,5e-05,0.1861947576932768,0.001978351147417871
824318,2026-08-19,808963,691728,2,Bot,5,1,17,0,0,0-0,0,FF,Roki Sasaki,FS,FF,0.4324233963859656,False,SL,False,0.4324233963859656,0.10122000128637997,0.2036678629106341,0.00010416666666666666,0.2606108061900716,0.0019737665602825127
824318,2026-08-19,808963,691728,2,Bot,5,2,18,0,1,0-1,0,FS,Roki Sasaki,FS,FF,0.37604132823806957,False,SL,False,0.37604132823806957,0.10935232953988772,0.35474400932265765,5.122950819672131e-06,0.15810539879394878,0.001751811154617518
824318,2026-08-19,808963,691728,2,Bot,5,3,19,1,1,1-1,0,FS,Roki Sasaki,SL,FF,0.4325010319589488,False,ST,False,0.4325010319589488,0.08824861632374922,0.25661940318689963,0.00021780303030303032,0.2215616114480407,0.0008515340520586797
824318,2026-08-19,808963,691728,2,Bot,5,4,20,1,2,1-2,0,SL,Roki Sasaki,FS,FS,0.38698981088812673,True,FF,False,0.35895108941016723,0.11930437229523266,0.38698981088812673,0.00024131363805276847,0.13375246821263417,0.0007609455557865908
824318,2026-08-19,808963,691728,2,Bot,5,5,21,2,2,2-2,0,FS,Roki Sasaki,FS,FF,0.4113804039280373,False,FF,False,0.4113804039280373,0.08979096725221301,0.3037820280992579,0.0007828913621693192,0.19364619009367662,0.0006175192646461938
824318,2026-08-19,808963,691728,2,Bot,5,6,22,2,2,2-2,0,FS,Roki Sasaki,FF,FF,0.3675369893796317,True,FF,True,0.3675369893796317,0.10110598259753141,0.3574750030391035,0.0001920887627854841,0.1726631441460615,0.0010267920748872083
824318,2026-08-19,808963,691728,2,Bot,5,7,23,2,2,2-2,0,FF,Roki Sasaki,SL,FS,0.4157134143492855,False,FF,False,0.29865420741210974,0.09431115991966169,0.4157134143492855,5.122950819672131e-06,0.1904983850670974,0.0008177103010263286
824318,2026-08-19,808963,681393,2,Bot,6,1,24,0,0,0-0,1,SL,Roki Sasaki,SL,FF,0.3629478141819297,False,FF,False,0.3629478141819297,0.08636593904551765,0.23491012538077946,0.0,0.3150005559754137,0.0007755654163600246
824318,2026-08-19,808963,681393,2,Bot,6,2,25,0,1,0-1,1,SL,Roki Sasaki,SL,FF,0.3390039287828786,False,FS,False,0.3390039287828786,0.13560083048973368,0.31570329160352967,3.283366196980383e-05,0.2079255009860944,0.001733614475794317
824318,2026-08-19,808963,691182,2,Bot,7,1,26,0,0,0-0,1,SL,Roki Sasaki,FS,FF,0.4033477492850606,False,FS,True,0.4033477492850606,0.15091495531441423,0.23035164594774937,0.0,0.2140680098626056,0.001317639590171459
824318,2026-08-19,808963,691182,2,Bot,7,2,27,0,1,0-1,1,FS,Roki Sasaki,FS,FS,0.4063193877462739,True,FF,False,0.3562943150348136,0.11594134531920423,0.4063193877462739,0.0,0.12080364681349502,0.0006413050862142125
824318,2026-08-19,808963,691182,2,Bot,7,3,28,1,1,1-1,1,FS,Roki Sasaki,FF,FF,0.39063838602812095,True,ST,False,0.39063838602812095,0.09975974914016447,0.357399284799133,7.8125e-05,0.1514894891619897,0.000634965870592151
824318,2026-08-19,808963,691182,2,Bot,7,4,29,1,2,1-2,1,FF,Roki Sasaki,FS,FS,0.44905243206796824,True,FO,False,0.30496802127811,0.12099605821072405,0.44905243206796824,0.0,0.12434518473576694,0.0006383037074319946
824318,2026-08-19,808963,691182,2,Bot,7,5,30,1,2,1-2,1,FS,Roki Sasaki,FS,FS,0.447922987665083,True,FF,False,0.3303937187133051,0.11046306746641306,0.447922987665083,0.0,0.11064089233253545,0.0005793338226641375
824318,2026-08-19,808963,691182,2,Bot,7,6,31,1,2,1-2,1,FS,Roki Sasaki,FF,FS,0.4233384016784638,False,SL,False,0.33934892774025777,0.12594979859327732,0.4233384016784638,0.0,0.11077512109442043,0.0005877508935812083
824318,2026-08-19,808963,691182,2,Bot,7,7,32,2,2,2-2,1,FF,Roki Sasaki,FF,FS,0.37272686290916957,False,FF,True,0.31808604694309023,0.10812442272765117,0.37272686290916957,0.00022963659147869672,0.20032322529219576,0.0005098055364146117
824318,2026-08-19,808963,664954,2,Bot,8,1,33,0,0,0-0,2,FF,Roki Sasaki,FS,FF,0.42465209259005066,False,FS,True,0.42465209259005066,0.09948275757074834,0.2708872017754229,0.0,0.20412378522064917,0.0008541628431296736
824318,2026-08-19,808963,664954,2,Bot,8,2,34,1,0,1-0,2,FS,Roki Sasaki,FF,FF,0.44701008390013536,True,FF,True,0.44701008390013536,0.08814748048816554,0.2540921292558237,0.0,0.21020678943479212,0.0005435169210837703
824318,2026-08-19,808963,664954,2,Bot,8,3,35,1,1,1-1,2,FF,Roki Sasaki,FS,FS,0.36096370725937843,True,FF,False,0.3491511541073365,0.10180793869212086,0.36096370725937843,0.0,0.18711913526492563,0.0009580646762391182
824318,2026-08-19,808963,664954,2,Bot,8,4,36,2,1,2-1,2,FS,Roki Sasaki,FF,FF,0.41423074850753233,True,FS,False,0.41423074850753233,0.07531064441885965,0.3069707368413818,4.1666666666666665e-05,0.20289775964506007,0.0005484439204999112
824318,2026-08-19,808963,664954,2,Bot,8,5,37,3,1,3-1,2,FF,Roki Sasaki,FF,FF,0.4944385762147506,True,SL,False,0.4944385762147506,0.05935157118317817,0.2494275546370135,0.0,0.19628145429550323,0.0005008436695548293
824318,2026-08-19,808963,664954,2,Bot,8,6,38,3,2,3-2,2,FF,Roki Sasaki,SL,FF,0.37260168036693814,False,SL,True,0.37260168036693814,0.07580305234259804,0.32778332618703354,5.122950819672131e-06,0.22301815644415643,0.0007886617084542259
824318,2026-08-19,808963,678662,2,Bot,9,1,39,0,0,0-0,2,SL,Roki Sasaki,SL,FF,0.3992720084248461,False,FS,False,0.3992720084248461,0.116841621217773,0.21391243930839923,9.328358208955224e-06,0.26855923531463793,0.0014053673761356717
824318,2026-08-19,808963,678662,3,Bot,10,1,40,0,0,0-0,0,SL,Roki Sasaki,FS,FF,0.38331464118820235,False,FS,True,0.38331464118820235,0.14246454800864256,0.21219458128792357,9.328358208955224e-06,0.2609650729861527,0.0010518281708708258
824318,2026-08-19,808963,678662,3,Bot,10,2,41,0,1,0-1,0,FS,Roki Sasaki,FF,FS,0.38732966505637717,False,FF,True,0.3218219844568967,0.10801207865050365,0.38732966505637717,5.122950819672131e-06,0.18189864263552905,0.000932506249874218
824318,2026-08-19,808963,678662,3,Bot,10,3,42,1,1,1-1,0,FF,Roki Sasaki,FF,FF,0.37711098268194293,True,SL,False,0.37711098268194293,0.09788417938853325,0.2803304122854905,0.00018154761904761902,0.24402696033319102,0.00046591769179544476
824318,2026-08-19,808963,678662,3,Bot,10,4,43,1,2,1-2,0,FF,Roki Sasaki,FF,FS,0.44315556727215116,False,FF,True,0.24550180059349802,0.11846346928587292,0.44315556727215116,6.443298969072164e-06,0.1924246758152977,0.000448043734211725
824318,2026-08-19,808963,678662,3,Bot,10,5,44,2,2,2-2,0,FF,Roki Sasaki,SL,FF,0.34247027425648147,False,FS,False,0.34247027425648147,0.13349463118380692,0.28898939527638257,0.0005310433438726749,0.23315606557541474,0.0013585903640423247
824318,2026-08-19,808963,664983,3,Bot,11,1,45,0,0,0-0,1,SL,Roki Sasaki,FS,FF,0.43809453466133513,False,FO,False,0.43809453466133513,0.1347554036988626,0.20371926983163602,9.328358208955224e-06,0.22267811993824524,0.0007433435117129538
824318,2026-08-19,808963,664983,3,Bot,11,2,46,0,1,0-1,1,FS,Roki Sasaki,SL,FF,0.3688775731449425,False,FF,False,0.3688775731449425,0.11738850598607974,0.35303919108263776,5.122950819672131e-06,0.15987654912210755,0.0008130577134135558
824318,2026-08-19,808963,666160,3,Bot,12,1,47,0,0,0-0,2,SL,Roki Sasaki,FF,FF,0.40983827222698244,True,FF,True,0.40983827222698244,0.12430030261666845,0.26184539274811064,0.0,0.20346451665672943,0.0005515157515101882
824318,2026-08-19,808963,666160,3,Bot,12,2,48,1,0,1-0,2,FF,Roki Sasaki,FF,FF,0.41100794337647406,True,FF,True,0.41100794337647406,0.09738947237423322,0.25516654476048506,0.0,0.23593695384700808,0.0004990856418000964
824318,2026-08-19,808963,666160,3,Bot,12,3,49,1,1,1-1,2,FF,Roki Sasaki,FS,FF,0.3723659014824266,False,FF,False,0.3723659014824266,0.13458640301943342,0.3232046801146256,0.0,0.1683648625932981,0.0014781527902165317
824318,2026-08-19,808963,666160,3,Bot,12,4,50,1,2,1-2,2,FS,Roki Sasaki,SL,FS,0.44220622368099877,False,FO,False,0.3215977592844381,0.12032803410629261,0.44220622368099877,0.0,0.11550809419956398,0.0003598887287068835
824318,2026-08-19,808963,666160,3,Bot,12,5,51,2,2,2-2,2,SL,Roki Sasaki,FS,FF,0.37954029693484437,False,FO,False,0.37954029693484437,0.10146572457385132,0.3401866274884477,0.00027508212294353015,0.17813009057623208,0.00040217830368153066
824318,2026-08-19,808963,694249,3,Bot,13,1,52,0,0,0-0,2,FS,Roki Sasaki,FF,FF,0.36549204061313306,True,FF,True,0.36549204061313306,0.10875885304506838,0.25260979987515575,0.0,0.27286494305528675,0.0002743634113568658
824318,2026-08-19,808963,694249,3,Bot,13,2,53,0,1,0-1,2,FF,Roki Sasaki,FS,FS,0.3564081968058532,True,FS,True,0.35114462656275885,0.11777103692847415,0.3564081968058532,5.122950819672131e-06,0.17388188485635056,0.0007891318957438867
824318,2026-08-19,808963,694249,3,Bot,13,3,54,0,2,0-2,2,FS,Roki Sasaki,FS,FS,0.4388210541460155,True,FO,False,0.290216323481561,0.11473661185521244,0.4388210541460155,5.122950819672131e-06,0.15588653315722448,0.0003343544091671633
824318,2026-08-19,808963,694249,3,Bot,13,4,55,0,2,0-2,2,FS,Roki Sasaki,FF,FS,0.38587012752860106,False,FF,True,0.3414545232807613,0.12967853813326735,0.38587012752860106,5.122950819672131e-06,0.14272146400437136,0.0002702241021797664
824318,2026-08-19,808963,681198,4,Bot,14,1,56,0,0,0-0,0,FF,Roki Sasaki,FF,FF,0.4232715135768263,True,FS,False,0.4232715135768263,0.12451943402755966,0.22943763873487819,0.00017857142857142857,0.21976239729741212,0.0028304449347529986
824318,2026-08-19,808963,681198,4,Bot,14,2,57,0,1,0-1,0,FF,Roki Sasaki,FS,FF,0.3479235076959019,False,FS,True,0.3479235076959019,0.13346597244379638,0.3443955978504174,1.051088185415489e-05,0.17167298618446533,0.0025314249435659957
824318,2026-08-19,808963,681198,4,Bot,14,3,58,1,1,1-1,0,FS,Roki Sasaki,SL,FF,0.39439815168154696,False,FF,False,0.39439815168154696,0.11163552846176046,0.25516969345974816,0.00036696855775803145,0.23664103915688425,0.0017886186823027168
824318,2026-08-19,808963,681198,4,Bot,14,4,59,1,2,1-2,0,SL,Roki Sasaki,FF,FS,0.4411651751839108,False,ST,False,0.29670072314783785,0.13705489167824625,0.4411651751839108,0.00025226449275362315,0.12354401363917634,0.001282931858075922
824318,2026-08-19,808963,681198,4,Bot,14,5,60,1,2,1-2,0,FF,Roki Sasaki,FS,FS,0.41934387542557916,True,FF,False,0.2953087877782546,0.1396923182361143,0.41934387542557916,5.434782608695652e-05,0.14362680455314103,0.0019738661808242717
824318,2026-08-19,808963,681198,4,Bot,14,6,61,2,2,2-2,0,FS,Roki Sasaki,FF,FF,0.4002259687484553,True,FS,False,0.4002259687484553,0.10838933193434853,0.29569589893779963,0.000742976416004373,0.19359729815423873,0.0013485258091541325
824318,2026-08-19,808963,691728,4,Bot,15,1,62,0,0,0-0,0,FF,Roki Sasaki,SL,FF,0.42968316773282084,False,SL,True,0.42968316773282084,0.1243175277326424,0.21813219086985966,0.0,0.2268534184279198,0.0010136952367577386
824318,2026-08-19,808963,691728,4,Bot,15,2,63,1,0,1-0,0,SL,Roki Sasaki,FF,FF,0.5026209880739461,True,FO,False,0.5026209880739461,0.09899073563510027,0.14722559033376414,0.00019186930091185408,0.24989329472241117,0.0010775219338668603
824318,2026-08-19,808963,691728,4,Bot,15,3,64,1,1,1-1,0,FF,Roki Sasaki,FS,FF,0.38378376524541674,False,FS,True,0.38378376524541674,0.16777002724712922,0.26272135287679665,8.603309232480533e-05,0.18293776957487,0.002701051963462504
824318,2026-08-19,808963,691728,4,Bot,15,4,65,1,2,1-2,0,FS,Roki Sasaki,FF,FS,0.3975031766014011,False,FF,True,0.3256019036176669,0.1210152811525861,0.3975031766014011,0.0,0.1553822432425331,0.0004973953858135022
824318,2026-08-19,808963,681393,4,Bot,16,1,66,0,0,0-0,1,FF,Roki Sasaki,FS,FF,0.3672529840428345,False,SL,False,0.3672529840428345,0.0986914395819163,0.2567354911365547,0.0,0.2760666123392199,0.0012534728994756782
824318,2026-08-19,808963,681393,4,Bot,16,2,67,0,1,0-1,1,FS,Roki Sasaki,FF,FS,0.3400670044195236,False,SL,False,0.2961579691590188,0.12001694466088221,0.3400670044195236,5.122950819672131e-06,0.24275252483598905,0.0010004339737671821
824318,2026-08-19,808963,681393,4,Bot,16,3,68,0,2,0-2,1,FF,Roki Sasaki,FF,FS,0.36986885445799844,False,FF,True,0.2762982932149563,0.1331794491572752,0.36986885445799844,1.1566249788744296e-05,0.2196841556444938,0.0009576812754877476
824318,2026-08-19,808963,681393,4,Bot,16,4,69,0,2,0-2,1,FF,Roki Sasaki,FS,FS,0.36159541131903433,True,FS,True,0.2810782802296852,0.13604889611396145,0.36159541131903433,5.122950819672131e-06,0.22000433108001793,0.0012679583064818453
824318,2026-08-19,808963,691182,4,Bot,17,1,70,0,0,0-0,1,FS,Roki Sasaki,FF,FF,0.36629202692172236,True,FF,True,0.36629202692172236,0.12540796324259373,0.2982811419821731,0.0,0.20923824703288893,0.0007806208206225731
824318,2026-08-19,808963,691182,4,Bot,17,2,71,0,1,0-1,1,FF,Roki Sasaki,FS,FS,0.37441519833350495,True,FF,False,0.3430455357294931,0.13330061351134026,0.37441519833350495,0.0,0.14804767867168064,0.0011909737539819935
824318,2026-08-19,808963,691182,4,Bot,17,3,72,1,1,1-1,1,FS,Roki Sasaki,FF,FF,0.37752097096014414,True,FS,False,0.37752097096014414,0.11820027209171156,0.3453766039585844,0.0,0.15820967383317114,0.000692479156388997
824318,2026-08-19,808963,691182,4,Bot,17,4,73,1,2,1-2,1,FF,Roki Sasaki,FS,FS,0.4383943010192414,True,FF,False,0.2862843364394443,0.13858985373657837,0.4383943010192414,0.0,0.13567686224963477,0.0010546465551021606
824318,2026-08-19,808963,691182,4,Bot,17,5,74,1,2,1-2,1,FS,Roki Sasaki,FF,FS,0.4036427164701861,False,FS,False,0.3462899644732575,0.14267042729251653,0.4036427164701861,0.0,0.1064352301211008,0.000961661642939525
824318,2026-08-19,808963,691182,4,Bot,17,6,75,2,2,2-2,1,FF,Roki Sasaki,FF,FS,0.3664846946758684,False,FF,True,0.307695185513788,0.12557652556208249,0.3664846946758684,0.00022963659147869672,0.1994138180375178,0.0006001396192644368
824318,2026-08-19,808963,664954,4,Bot,18,1,76,0,0,0-0,1,FF,Roki Sasaki,SL,FF,0.3850073562016699,False,FS,False,0.3850073562016699,0.13808306015903726,0.2840365514139357,0.0,0.19178712903337788,0.0010859031919804734
824318,2026-08-19,808963,664954,4,Bot,18,2,77,0,1,0-1,1,SL,Roki Sasaki,FF,FF,0.3634688556769766,True,FF,True,0.3634688556769766,0.20189946006532497,0.3042821115259714,5.538793103448276e-05,0.1283474183465822,0.0019467664541111514
824318,2026-08-19,808963,664954,4,Bot,18,3,78,1,1,1-1,1,FF,Roki Sasaki,FS,FF,0.3547251668457006,False,FF,False,0.3547251668457006,0.15953506654439006,0.3132920584108309,5.387931034482758e-06,0.17131054990827632,0.0011317703597682471
824318,2026-08-19,808963,664954,4,Bot,18,4,79,1,2,1-2,1,FS,Roki Sasaki,FS,FS,0.424378270374322,True,SL,False,0.3427507590333302,0.13080703706058697,0.424378270374322,0.0,0.10159123233044774,0.000472701201313018
824318,2026-08-19,808963,664954,4,Bot,18,5,80,1,2,1-2,1,FS,Roki Sasaki,SL,FS,0.40890168345004824,False,SL,True,0.3286144914330078,0.1439362374261967,0.40890168345004824,0.0,0.11775527863693197,0.0007923090538156072
824318,2026-08-19,808963,678662,4,Bot,19,1,81,0,0,0-0,2,SL,Roki Sasaki,FF,FF,0.3573936204599866,True,ST,False,0.3573936204599866,0.14017379010425957,0.2849722579483477,1.3297872340425532e-05,0.21680491831991985,0.0006421152951470072
824318,2026-08-19,808963,678662,4,Bot,19,2,82,0,1,0-1,2,FF,Roki Sasaki,SL,FS,0.36221010869156145,False,FF,False,0.3160815719065359,0.13464165949452866,0.36221010869156145,0.0,0.1862211892981195,0.0008454706092549729
824318,2026-08-19,808963,678662,4,Bot,19,3,83,0,2,0-2,2,SL,Roki Sasaki,SL,FS,0.3614391042351564,False,FF,False,0.28372001712447503,0.1898532303299624,0.3614391042351564,0.00010878248025562188,0.16393616230177624,0.0009427035283743726
824318,2026-08-19,808963,664983,5,Bot,20,1,84,0,0,0-0,0,SL,Roki Sasaki,SL,FF,0.3614334781505525,False,SL,True,0.3614334781505525,0.14753176151202071,0.2726810457459814,5.9328358208955226e-05,0.21685103502719869,0.001443351206038449
824318,2026-08-19,808963,664983,5,Bot,20,2,85,0,1,0-1,0,SL,Roki Sasaki,FS,FF,0.34966935730770404,False,FS,True,0.34966935730770404,0.15678991457406974,0.34032273494430176,1.4451309028627355e-05,0.15220769640462678,0.000995845460269889
824318,2026-08-19,808963,664983,5,Bot,20,3,86,1,1,1-1,0,FS,Roki Sasaki,FF,FF,0.38049998904287574,True,SL,False,0.38049998904287574,0.11365467011181,0.32074729508948246,3.7313432835820896e-05,0.18490360515213985,0.00015712717085646942
824318,2026-08-19,808963,664983,5,Bot,20,4,87,1,2,1-2,0,FF,Roki Sasaki,SL,FS,0.5288083562658149,False,FF,False,0.2451481011069719,0.11381440314764849,0.5288083562658149,0.0,0.11167178082362242,0.0005573586559427983
824318,2026-08-19,808963,666160,5,Bot,21,1,88,0,0,0-0,1,SL,Roki Sasaki,SL,FS,0.3559462050775646,False,ST,False,0.3334321475410698,0.118839118989217,0.3559462050775646,0.0,0.19121363900282823,0.0005688893893209969
824318,2026-08-19,808963,666160,5,Bot,21,2,89,0,1,0-1,1,SL,Roki Sasaki,FS,FF,0.3548404899367554,False,FF,False,0.3548404899367554,0.1822471809372337,0.32062437214324646,1.4451309028627355e-05,0.14063571374249811,0.0016377919312377711
824318,2026-08-19,808963,666160,5,Bot,21,3,90,1,1,1-1,1,FS,Roki Sasaki,FF,FF,0.3707850127729086,True,FF,True,0.3707850127729086,0.11080283238247933,0.3220795309925164,0.0,0.19607886255870854,0.0002537612933877898
824318,2026-08-19,808963,666160,5,Bot,21,4,91,1,2,1-2,1,FF,Roki Sasaki,SL,FS,0.5029069043396873,False,FS,False,0.24739936775272472,0.13383868565790874,0.5029069043396873,0.0,0.1150312743454422,0.0008237679042374261
824318,2026-08-19,808963,694249,5,Bot,22,1,92,0,0,0-0,2,SL,Roki Sasaki,FS,FF,0.37145377506563554,False,FO,False,0.37145377506563554,0.13152124027154352,0.2833838427509933,0.0,0.2132853294761235,0.00035581243570499487
824318,2026-08-19,808963,694249,5,Bot,22,2,93,0,1,0-1,2,FS,Roki Sasaki,FS,FS,0.4131258664525687,True,FO,False,0.34125732597387254,0.11646445477318933,0.4131258664525687,5.122950819672131e-06,0.12870523273549808,0.00044199711405194954
824318,2026-08-19,808963,694249,5,Bot,22,3,94,0,2,0-2,2,FS,Roki Sasaki,FS,FS,0.4447418815270114,True,FF,False,0.29646454908445546,0.11546975900411435,0.4447418815270114,5.319987389659521e-05,0.14309327809803718,0.00017733241248591076
824318,2026-08-19,808963,681198,5,Bot,23,1,95,0,0,0-0,2,FS,Roki Sasaki,SL,FF,0.37430402361173276,False,FF,False,0.37430402361173276,0.13554418357595208,0.26593087038275187,0.0,0.22270126966419793,0.0015196527653657938
824318,2026-08-19,808963,681198,5,Bot,23,2,96,0,1,0-1,2,SL,Roki Sasaki,FS,FF,0.3461359499502773,False,FS,True,0.3461359499502773,0.1593999786355944,0.3235547477412189,5.1419247115968425e-05,0.16764341101001354,0.0032144934157803556
824318,2026-08-19,808963,681198,5,Bot,23,3,97,0,2,0-2,2,FS,Roki Sasaki,FF,FS,0.4264129901054662,False,FS,False,0.2753337739858763,0.1332765009969227,0.4264129901054662,0.00016137295081967214,0.16389932705852409,0.0009160349023914458
824318,2026-08-19,808963,681198,5,Bot,23,4,98,0,2,0-2,2,FF,Roki Sasaki,FS,FS,0.42838942899904064,True,FS,True,0.2743915193219494,0.14668661583496756,0.42838942899904064,5.122950819672131e-06,0.14881986261582048,0.0017074502774026632
824318,2026-08-19,808963,681198,5,Bot,23,5,99,1,2,1-2,2,FS,Roki Sasaki,SL,FF,0.38276353496004506,False,FF,False,0.38276353496004506,0.1260181092271308,0.3039644363213046,0.0006388627819548871,0.18467350601350901,0.001941550696056213
