game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824801,2026-08-19,701542,691723,1,Bot,5,5,25,2,2,2-2,2,ST,Will Warren,FF,FF,0.3713774918365659,True,ST,False,0.09867934177467218,0.07055046207287434,0.0072912561209639015,0.3713774918365659,0.22766619465135501,0.2244352535435678
824801,2026-08-19,701542,691723,1,Bot,5,6,26,2,2,2-2,2,FF,Will Warren,ST,FF,0.4097251809087388,False,SI,False,0.052049816096922275,0.04181021295650002,0.008179070251337938,0.4097251809087388,0.27947419217515845,0.2087615276113423
824801,2026-08-19,701542,687637,2,Bot,6,1,27,0,0,0-0,0,ST,Will Warren,ST,FF,0.39371766760562793,False,SI,False,0.11312439803293804,0.06608553143352221,0.0014583959972863274,0.39371766760562793,0.22209453209301955,0.20351947483760646
824801,2026-08-19,701542,687637,2,Bot,6,2,28,1,0,1-0,0,ST,Will Warren,ST,FF,0.4332605354256499,False,CH,False,0.09950874569984564,0.04997108110183907,0.002071202758793125,0.4332605354256499,0.2028486681875453,0.21233976682632727
824801,2026-08-19,701542,687637,2,Bot,6,3,29,1,1,1-1,0,ST,Will Warren,CU,FF,0.3307521737407801,False,FF,False,0.23196671491047616,0.09008618105193374,0.002422277088109909,0.3307521737407801,0.1902343851935636,0.15453826801513743
824801,2026-08-19,701542,687637,2,Bot,6,4,30,1,2,1-2,0,CU,Will Warren,CH,CH,0.314286933776726,True,FF,False,0.314286933776726,0.16060391457554793,0.005973746644282963,0.2921474737058768,0.12022648736298153,0.1067614439345856
824801,2026-08-19,701542,687637,2,Bot,6,5,31,1,2,1-2,0,CH,Will Warren,CU,FF,0.3505305633209286,False,CH,False,0.27692175674642655,0.14589717408591868,0.014084196389657102,0.3505305633209286,0.11603276946736794,0.09653353998970184
824801,2026-08-19,701542,687637,2,Bot,6,6,32,2,2,2-2,0,CU,Will Warren,SI,FF,0.41105641321808123,False,ST,False,0.19548583622340435,0.11806606052609889,0.004177762968511875,0.41105641321808123,0.16874466811082767,0.10246925895307722
824801,2026-08-19,701542,665750,2,Bot,7,1,33,0,0,0-0,1,SI,Will Warren,CU,FF,0.374009347943588,False,SI,False,0.1132551855607088,0.04835361563256734,0.001459851904656726,0.374009347943588,0.2726319461062136,0.19029005285226688
824801,2026-08-19,701542,681297,2,Bot,8,1,34,0,0,0-0,1,CU,Will Warren,FF,FF,0.45697885095086604,True,SI,False,0.10286190693716435,0.04557606681042856,0.0025094219405977763,0.45697885095086604,0.2177111347751445,0.1743626185857995
824801,2026-08-19,701542,681297,2,Bot,8,2,35,0,1,0-1,1,FF,Will Warren,CH,FF,0.31917517324360767,False,FF,False,0.2476995273767848,0.058046501665152926,0.0014482952995469062,0.31917517324360767,0.2434733385849729,0.13015716382993625
824801,2026-08-19,701542,665966,2,Bot,9,1,36,0,0,0-0,2,CH,Will Warren,FF,SI,0.38820634097871903,False,SI,False,0.026254065095117025,0.023199370241277197,0.00042027358960623545,0.36604019451308517,0.38820634097871903,0.19587975558219634
824801,2026-08-19,701542,665966,2,Bot,9,2,37,1,0,1-0,2,FF,Will Warren,SI,SI,0.3848353020486486,True,ST,False,0.03218597188721092,0.017318284543741444,0.0013425331194323268,0.3381544938420698,0.3848353020486486,0.22616341455889694
824801,2026-08-19,701542,665966,2,Bot,9,3,38,2,0,2-0,2,SI,Will Warren,FF,SI,0.4098074485759567,False,FF,True,0.029076040713824816,0.013847304012328946,0.0014309079407736286,0.36151952780045377,0.4098074485759567,0.18431877095666177
824801,2026-08-19,701542,665966,2,Bot,9,4,39,2,1,2-1,2,FF,Will Warren,FF,FF,0.3800027294018015,True,ST,False,0.03410237848179903,0.01455558067447277,0.0026834508144040303,0.3800027294018015,0.3763019601184102,0.19235390050911247
824801,2026-08-19,701542,665966,2,Bot,9,5,40,2,2,2-2,2,FF,Will Warren,FF,FF,0.39411402577442706,True,FF,True,0.05594327700249826,0.027388926354931856,0.006551959557802646,0.39411402577442706,0.29304615521580474,0.22295565609453574
824801,2026-08-19,701542,702616,3,Bot,10,1,41,0,0,0-0,0,FF,Will Warren,SI,FF,0.3805899217363595,False,SI,True,0.11604032039463036,0.05492973975135011,0.0005850196645431196,0.3805899217363595,0.2367908010092521,0.2110641974438658
824801,2026-08-19,701542,702616,3,Bot,10,2,42,1,0,1-0,0,SI,Will Warren,ST,FF,0.36700841285297886,False,SI,False,0.11869689260612208,0.029469203226926793,0.001097364033941185,0.36700841285297886,0.29330288383819125,0.1904252434418404
824801,2026-08-19,701542,702616,3,Bot,10,3,43,1,1,1-1,0,ST,Will Warren,SI,FF,0.3584488922773303,False,ST,False,0.2008911773505863,0.07245176340930565,0.002719152574577991,0.3584488922773303,0.20276692095454948,0.16272209343365085
824801,2026-08-19,701542,702616,3,Bot,10,4,44,1,2,1-2,0,SI,Will Warren,CH,FF,0.3134819003341415,False,FF,False,0.23192351097849964,0.11753178831171147,0.005363789348988421,0.3134819003341415,0.17317199520015408,0.15852701582650564
824801,2026-08-19,701542,624413,3,Bot,11,1,45,0,0,0-0,1,CH,Will Warren,ST,SI,0.40017538196883445,False,FF,False,0.027590668506972692,0.03057732707908272,0.0006476828720597073,0.3072736724974547,0.40017538196883445,0.23373526707559658
824801,2026-08-19,701542,624413,3,Bot,11,2,46,0,1,0-1,1,ST,Will Warren,ST,SI,0.3321147896409219,False,ST,True,0.04981722536890362,0.043364714845298656,0.0013588779402330586,0.2923789825797022,0.3321147896409219,0.28096540962494065
824801,2026-08-19,701542,624413,3,Bot,11,3,47,1,1,1-1,1,ST,Will Warren,ST,SI,0.34552758541943246,False,CH,False,0.033527913122492786,0.02567366420621887,0.001386873644471216,0.2811954109158634,0.34552758541943246,0.3126885526915212
824801,2026-08-19,701542,624413,3,Bot,11,4,48,1,2,1-2,1,ST,Will Warren,FF,FF,0.3648830912538629,True,FF,True,0.05231834235202967,0.05195365331587721,0.004762613247375883,0.3648830912538629,0.25843742900157035,0.2676448708292847
824801,2026-08-19,701542,624413,3,Bot,11,5,49,1,2,1-2,1,FF,Will Warren,CU,FF,0.41533654900601197,False,CH,False,0.051723256561065266,0.050001746171773734,0.00876415213271387,0.41533654900601197,0.2514937500826727,0.22268054604576304
824801,2026-08-19,701542,624413,3,Bot,11,6,50,2,2,2-2,1,CU,Will Warren,SI,FF,0.41025518125878174,False,SI,True,0.04588950244033324,0.04610484645410055,0.002544735879286977,0.41025518125878174,0.29461075382766494,0.20059498013983285
824801,2026-08-19,701542,624413,3,Bot,11,7,51,3,2,3-2,1,SI,Will Warren,FF,FF,0.43548142411722524,True,CH,False,0.028623412595748743,0.018567258760414974,0.0014406539663302609,0.43548142411722524,0.3428283233716731,0.1730589271886072
824801,2026-08-19,701542,683002,3,Bot,12,1,52,0,0,0-0,1,FF,Will Warren,FF,FF,0.3739638274892407,True,FF,True,0.10674136735947526,0.05186427368662654,0.0014605474999432432,0.3739638274892407,0.22985485928391847,0.23611512468079623
824801,2026-08-19,701542,683002,3,Bot,12,2,53,1,0,1-0,1,FF,Will Warren,SI,FF,0.3790048069168126,False,FF,False,0.13073581115454438,0.03996177534157855,0.0029150274726380287,0.3790048069168126,0.26557205327598754,0.18181052583843985
824801,2026-08-19,701542,683002,3,Bot,12,3,54,1,1,1-1,1,SI,Will Warren,CH,FF,0.3075365192176347,False,SI,False,0.24020531375581922,0.06049166925791983,0.0017164261402590384,0.3075365192176347,0.2364998178443808,0.15355025378398712
824801,2026-08-19,701542,683002,3,Bot,12,4,55,2,1,2-1,1,CH,Will Warren,FF,FF,0.3897591017238288,True,FF,True,0.1794282640619253,0.04620520210498114,0.005093224611943151,0.3897591017238288,0.20915941628131496,0.17035479121600658
824801,2026-08-19,701542,683002,3,Bot,12,5,56,3,1,3-1,1,FF,Will Warren,ST,FF,0.45230774267921303,False,SI,False,0.12351222822472768,0.03363357684409691,0.0015882077907413952,0.45230774267921303,0.23334237511823383,0.15561586934298766
824801,2026-08-19,701542,683002,3,Bot,12,6,57,3,2,3-2,1,ST,Will Warren,CH,FF,0.4692912607914965,False,CH,True,0.1668377485183131,0.07379950125898355,0.003946416727316187,0.4692912607914965,0.14856450193356935,0.1375605707703219
824801,2026-08-19,701542,683002,3,Bot,12,7,58,3,2,3-2,1,CH,Will Warren,SI,FF,0.4708158364468399,False,FF,False,0.16588698727619028,0.07839896963962754,0.00531028667664497,0.4708158364468399,0.15481556536774221,0.12477235459295553
824801,2026-08-19,701542,683002,3,Bot,12,8,59,3,2,3-2,1,SI,Will Warren,FF,FF,0.4540476569824572,True,ST,False,0.1384398151305076,0.07320224326753255,0.006190537722559953,0.4540476569824572,0.19190184460968435,0.13621790228725875
824801,2026-08-19,701542,683002,3,Bot,12,9,60,3,2,3-2,1,FF,Will Warren,CH,FF,0.4566090969044634,False,ST,False,0.14685879793495127,0.07512626896356768,0.00524095326592408,0.4566090969044634,0.1836643549272736,0.13250052800382078
824801,2026-08-19,701542,694212,3,Bot,13,1,61,0,0,0-0,1,CH,Will Warren,ST,FF,0.3571975628306118,False,CH,False,0.126240708176063,0.061230711000961426,0.0010210463632279124,0.3571975628306118,0.2291847907457842,0.2251251808833525
824801,2026-08-19,701542,694212,3,Bot,13,2,62,0,1,0-1,1,ST,Will Warren,CH,FF,0.31477710517819435,False,CH,True,0.2703158232122415,0.07099197085043227,0.0023222097370022717,0.31477710517819435,0.2025523440262736,0.13904054699585675
824801,2026-08-19,701542,694212,3,Bot,13,3,63,1,1,1-1,1,CH,Will Warren,ST,FF,0.37521484621478385,False,ST,True,0.19411318971298339,0.07340567246982059,0.002763532009685418,0.37521484621478385,0.20394993227081154,0.1505528273219155
824801,2026-08-19,701542,691723,3,Bot,14,1,64,0,0,0-0,1,ST,Will Warren,FF,SI,0.41859935292245287,False,CH,False,0.04467403012436218,0.020891866665914537,0.0018566485358712677,0.29226351872462264,0.41859935292245287,0.22171458302677777
824801,2026-08-19,701542,691723,3,Bot,14,2,65,0,1,0-1,1,FF,Will Warren,FF,SI,0.3602742572083488,False,FF,True,0.07906912206760251,0.026205227416684407,0.0016627269062979815,0.3043131211172296,0.3602742572083488,0.22847554528383715
824801,2026-08-19,701542,691723,3,Bot,14,3,66,0,2,0-2,1,FF,Will Warren,ST,FF,0.343538983313014,False,FF,False,0.08617662227300198,0.04336716865216186,0.006923405235434058,0.343538983313014,0.26578959877017977,0.25420422175620905
824801,2026-08-19,701542,691723,3,Bot,14,4,67,0,2,0-2,1,ST,Will Warren,ST,FF,0.3492881175840597,False,FF,False,0.09359792203937678,0.048849010994583185,0.007029800047537639,0.3492881175840597,0.2529251247037268,0.2483100246307165
824801,2026-08-19,701542,691723,3,Bot,14,5,68,0,2,0-2,1,ST,Will Warren,ST,FF,0.3286680476105671,False,CH,False,0.11374324438700974,0.07405765788690584,0.005221996281332579,0.3286680476105671,0.2499035961572342,0.22840545767695042
824801,2026-08-19,701542,691723,3,Bot,14,6,69,0,2,0-2,1,ST,Will Warren,FF,FF,0.32224605285864955,True,FF,True,0.11888370421645106,0.06637146955654487,0.004355154806522576,0.32224605285864955,0.24906302208140274,0.2390805964804291
824801,2026-08-19,701542,691723,3,Bot,14,7,70,1,2,1-2,1,FF,Will Warren,ST,FF,0.34780894652328503,False,ST,True,0.09937651583017518,0.04987584728130964,0.004897063679472885,0.34780894652328503,0.2787047162207823,0.21933691046497522
824801,2026-08-19,701542,687637,3,Bot,15,1,71,0,0,0-0,2,ST,Will Warren,ST,FF,0.3767927775534843,False,SI,False,0.13593772469768253,0.058453106515525724,0.0027206470747737953,0.3767927775534843,0.250070675099367,0.17602506905916748
824801,2026-08-19,701542,687637,3,Bot,15,2,72,0,1,0-1,2,ST,Will Warren,CH,FF,0.30876132641273096,False,FF,False,0.2692375872082617,0.06737933798376597,0.0013988779220132877,0.30876132641273096,0.21650426741653495,0.13671860305669387
824801,2026-08-19,701542,687637,3,Bot,15,3,73,1,1,1-1,2,CH,Will Warren,FF,FF,0.40484989552838885,True,ST,False,0.18773612523663993,0.06200646844008198,0.002206892988881452,0.40484989552838885,0.19994864065628362,0.14325197714972443
824801,2026-08-19,701542,687637,3,Bot,15,4,74,2,1,2-1,2,FF,Will Warren,ST,FF,0.39485442762926515,False,ST,True,0.14907329844169992,0.05327782745929718,0.0045485658001705905,0.39485442762926515,0.23010828654218718,0.1681375941273808
824801,2026-08-19,701542,665750,4,Bot,16,1,75,0,0,0-0,0,ST,Will Warren,ST,FF,0.3515051503669278,False,SI,False,0.10318120720607876,0.06565230652846077,0.0022317998015323934,0.3515051503669278,0.24349267027238639,0.23393686582461445
824801,2026-08-19,701542,665750,4,Bot,16,2,76,0,1,0-1,0,ST,Will Warren,CH,FF,0.282266540008021,False,FF,False,0.2748389330634641,0.06551005240610795,0.002813954347615368,0.282266540008021,0.23058268348360358,0.14398783669118911
824801,2026-08-19,701542,665750,4,Bot,16,3,77,1,1,1-1,0,CH,Will Warren,CH,FF,0.3340293559809899,False,FF,False,0.18907795521465773,0.06666772580455596,0.0020391356153622573,0.3340293559809899,0.23477376718633214,0.17341206019810265
824801,2026-08-19,701542,665750,4,Bot,16,4,78,1,2,1-2,0,CH,Will Warren,FF,FF,0.31182246138253933,True,SI,False,0.24671674964932602,0.19433815131593316,0.011609176853736384,0.31182246138253933,0.13865336890491894,0.09686009189354762
824801,2026-08-19,701542,681297,4,Bot,17,1,79,0,0,0-0,1,FF,Will Warren,CU,FF,0.3132673903034969,False,SI,False,0.10541089932684068,0.07056137145838466,0.0007736299674549305,0.3132673903034969,0.23654512898527777,0.27344157995854584
824801,2026-08-19,701542,681297,4,Bot,17,2,80,0,1,0-1,1,CU,Will Warren,CH,CH,0.30123079521863266,True,CH,True,0.30123079521863266,0.08683526747597582,0.0013908663080598696,0.2988582831729666,0.19435273955907334,0.11733204826529292
824801,2026-08-19,701542,681297,4,Bot,17,3,81,1,1,1-1,1,CH,Will Warren,CH,FF,0.3568132739023758,False,SI,False,0.19645713611583648,0.07182705348653473,0.0012051120418789417,0.3568132739023758,0.20386862623199978,0.16982879822137498
824801,2026-08-19,701542,681297,4,Bot,17,4,82,1,2,1-2,1,CH,Will Warren,CU,FF,0.3105585960161176,False,FF,False,0.2881260899646825,0.16300666482321943,0.0050049732132923476,0.3105585960161176,0.13926390801788016,0.09403976796480944
824801,2026-08-19,701542,681297,4,Bot,17,5,83,2,2,2-2,1,CU,Will Warren,SI,FF,0.38784263489834997,False,CU,False,0.17889341000951378,0.12368647738262821,0.002187411750116162,0.38784263489834997,0.20435865545898707,0.10303141050040604
824801,2026-08-19,701542,681297,4,Bot,17,6,84,3,2,3-2,1,SI,Will Warren,ST,FF,0.4312873589964432,False,SI,False,0.11531488901381218,0.04985940470274347,0.0018290127889719443,0.4312873589964432,0.2678243495419242,0.1338849849561059
824801,2026-08-19,701542,665966,4,Bot,18,1,85,0,0,0-0,2,ST,Will Warren,ST,FF,0.34641322007468084,False,SI,False,0.031833890715065066,0.02916500641847936,0.0008144684478639,0.34641322007468084,0.342229829919747,0.24954358442416402
824801,2026-08-19,701542,665966,4,Bot,18,2,86,1,0,1-0,2,ST,Will Warren,SI,FF,0.3202232437621988,False,SI,True,0.03106619087571544,0.017552544776117396,0.003129025142094423,0.3202232437621988,0.31549280577703703,0.31253618966683727
824801,2026-08-19,701542,665966,4,Bot,18,3,87,1,1,1-1,2,SI,Will Warren,FF,SI,0.3621617493021441,False,SI,False,0.05548554011639974,0.028505808230606708,0.0013321546628676905,0.319919862842072,0.3621617493021441,0.23259488484591004
824801,2026-08-19,701542,665966,4,Bot,18,4,88,2,1,2-1,2,FF,Will Warren,FF,FF,0.40986012336773603,True,ST,False,0.027623890930709903,0.01622252030747479,0.001557980879421312,0.40986012336773603,0.32691067500880805,0.21782480950584976
824801,2026-08-19,701542,665966,4,Bot,18,5,89,2,2,2-2,2,FF,Will Warren,ST,FF,0.38860381831200946,False,SI,False,0.04793441947180883,0.04125565510602113,0.006082523847568791,0.38860381831200946,0.3070875964754197,0.20903598678717197
824801,2026-08-19,701542,665966,4,Bot,18,6,90,3,2,3-2,2,ST,Will Warren,FF,FF,0.459119600013136,True,FF,True,0.03452306711639659,0.019312668263652265,0.0034071104155301924,0.459119600013136,0.2853096422569599,0.19832791193432503
