game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
824640,2026-08-19,656794,699393,2,Bot,6,2,25,1,0,1-0,1,FF,Sean Newcomb,SI,FF,0.3937015063269657,False,CU,False,0.028421905676635606,0.023402937867176798,0.018876540287079795,0.3937015063269657,0.16356330667046984,0.002414069293716667,0.3696197338779557
824640,2026-08-19,656794,699393,2,Bot,6,3,26,2,0,2-0,1,SI,Sean Newcomb,FF,FF,0.38429004548804024,True,FF,True,0.042170288056694476,0.018063790617743974,0.01961636222884078,0.38429004548804024,0.2123056296787961,0.0020190466462344982,0.32153483728364995
824640,2026-08-19,656794,699393,2,Bot,6,4,27,3,0,3-0,1,FF,Sean Newcomb,FF,FF,0.47924177244923355,True,SV,False,0.03172913904766853,0.017450162430905067,0.015268524223730215,0.47924177244923355,0.17026661475673113,0.003670277060560757,0.28237351003117117
824640,2026-08-19,656794,699393,2,Bot,6,5,28,3,1,3-1,1,FF,Sean Newcomb,SI,FF,0.4607298561840805,False,SV,False,0.041208113273407704,0.024629921583713844,0.014498283822484826,0.4607298561840805,0.14365715370798177,0.00573952179034113,0.3095371496379903
824640,2026-08-19,656794,608348,2,Bot,7,1,29,0,0,0-0,1,SI,Sean Newcomb,FF,FF,0.36195135544217344,True,FF,True,0.0548125523390963,0.024241475471392278,0.023762399082109684,0.36195135544217344,0.17859492240366337,0.0031298846388759815,0.35350741062268914
824640,2026-08-19,656794,608348,2,Bot,7,2,30,1,0,1-0,1,FF,Sean Newcomb,SI,FF,0.3772703308665383,False,SV,False,0.0597006906931375,0.02692105407704681,0.021730399834322994,0.3772703308665383,0.14842652944045256,0.004069259046667683,0.3618817360418346
824640,2026-08-19,656794,608348,2,Bot,7,3,31,2,0,2-0,1,SI,Sean Newcomb,FF,FF,0.38754603226115436,True,FF,True,0.05012998404369781,0.017732352322839186,0.01794578156088749,0.38754603226115436,0.21233981005095853,0.0026135974469375083,0.31169244231352505
824640,2026-08-19,656794,608348,2,Bot,7,4,32,2,1,2-1,1,FF,Sean Newcomb,SV,FF,0.4381195499337801,False,CU,False,0.04622542628606423,0.031437150454380614,0.012745512573392894,0.4381195499337801,0.11442224846604482,0.005853653814757057,0.3511964584715808
824640,2026-08-19,656794,608348,2,Bot,7,5,33,3,1,3-1,1,SV,Sean Newcomb,SI,FF,0.4676088587412861,False,SL,False,0.04024321559201102,0.01627329611452083,0.014654111142568585,0.4676088587412861,0.17764648004442837,0.0025194430732238576,0.281054595291961
824640,2026-08-19,656794,608348,2,Bot,7,6,34,3,2,3-2,1,SI,Sean Newcomb,SI,FF,0.4048174975861427,False,FF,False,0.04574561811781244,0.024347620072461437,0.015498317943156804,0.4048174975861427,0.15043425828207957,0.002797007314954928,0.3563596806833923
