game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824801,2026-08-19,605135,671218,1,Top,4,2,13,0,1,0-1,2,SI,Chris Bassitt,SI,SI,0.31853517007554616,True,FF,False,0.05300863275618308,0.25827766949938535,0.14928395467090858,0.04531990364925433,0.0030640854335822402,0.0,0.0,0.31853517007554616,0.03995114170653098,0.13255944220860985
824801,2026-08-19,605135,665862,2,Top,5,1,14,0,0,0-0,0,SI,Chris Bassitt,FF,SI,0.43859193097822585,False,SI,False,0.048137591869437404,0.19949484515613353,0.17326412243946873,0.09689882719736401,0.003205035358487679,2.9027045883654296e-05,0.0,0.43859193097822585,0.01843776745308697,0.02194085250191261
824801,2026-08-19,605135,665862,2,Top,5,2,15,0,1,0-1,0,FF,Chris Bassitt,FF,FC,0.26014451624414087,False,SI,False,0.08876796295216101,0.24500576001504204,0.26014451624414087,0.13959745722416042,0.008705057172909198,0.0,0.00010333216096051067,0.1825469308090798,0.02939397426204125,0.0457350091595055
824801,2026-08-19,605135,665862,2,Top,5,3,16,0,2,0-2,0,FF,Chris Bassitt,FC,FC,0.29820622827534415,True,SI,False,0.046813183118219526,0.2175886842711734,0.29820622827534415,0.1599970658814653,0.006844486841241903,1.3950892857142857e-06,0.0001914994701713106,0.20654413341636457,0.01621332884719536,0.04759999478953945
824801,2026-08-19,605135,665862,2,Top,5,4,17,1,2,1-2,0,FC,Chris Bassitt,SI,SI,0.3186484699230887,True,SI,True,0.03900153583635094,0.2286904995800032,0.23000462122716234,0.11383049667360197,0.00932798312343579,2.4131274131274133e-06,6.6085903183444285e-06,0.3186484699230887,0.016545432356445174,0.04394193956218112
824801,2026-08-19,605135,665862,2,Top,5,5,18,2,2,2-2,0,SI,Chris Bassitt,FF,SI,0.3308543078411927,False,ST,False,0.03606576090334113,0.2468941335629847,0.22464120829139422,0.09385892677360573,0.007172000683990233,2.0817478161013027e-06,4.81139337952271e-07,0.3308543078411927,0.017807320766448573,0.04270377828988926
824801,2026-08-19,605135,665862,2,Top,5,6,19,3,2,3-2,0,FF,Chris Bassitt,CU,SI,0.48364264949779145,False,FF,False,0.03810223089625661,0.17686074194516405,0.1845154695844366,0.07032614115365017,0.002716658275960846,1.3055891510621019e-05,4.81139337952271e-07,0.48364264949779145,0.020969213585080863,0.022853358030811198
824801,2026-08-19,605135,682987,2,Top,6,1,20,0,0,0-0,0,CU,Chris Bassitt,SI,SI,0.4493423446158053,True,FC,False,0.061156539736446296,0.14343156252718628,0.20364223034350665,0.09199996056115868,0.005124507954562905,3.250439511198768e-05,1.7580872011251758e-06,0.4493423446158053,0.021561170035612996,0.023707421743407828
824801,2026-08-19,605135,682987,2,Top,6,2,21,0,1,0-1,0,SI,Chris Bassitt,FF,SI,0.28656426237849186,False,SI,False,0.10635329641216984,0.20431441163270336,0.22964297454790802,0.10460941047995925,0.008909601860112422,0.0,3.75526304960844e-05,0.28656426237849186,0.026121282050295975,0.0334472080078632
824801,2026-08-19,605135,682987,2,Top,6,3,22,1,1,1-1,0,FF,Chris Bassitt,FC,SI,0.32652009216876343,False,SI,False,0.08433137321113743,0.18944759908156278,0.23631518869470444,0.09636167476011853,0.007420848597009349,4.548378069322851e-06,4.81139337952271e-07,0.32652009216876343,0.032794845620185246,0.026803348349112296
824801,2026-08-19,605135,682987,2,Top,6,4,23,1,2,1-2,0,FC,Chris Bassitt,FF,FC,0.28944617461972283,False,CU,False,0.044251568759599715,0.1984531926544402,0.28944617461972283,0.15775346269776827,0.009049938808516298,0.0,7.293175789298344e-06,0.23323811991081184,0.017071080254457433,0.05072916911889438
824801,2026-08-19,605135,641857,2,Top,7,1,24,0,0,0-0,0,FF,Chris Bassitt,CU,SI,0.4116988876222893,False,CH,False,0.050777742118588126,0.17585258149417374,0.2121926218514156,0.09579472577832164,0.004125906056447759,1.540929251764715e-05,1.5903307888040714e-06,0.4116988876222893,0.024308352442738723,0.025232183012718897
824801,2026-08-19,605135,641857,2,Top,7,2,25,1,0,1-0,0,CU,Chris Bassitt,CH,SI,0.4101216513651903,False,SI,False,0.07090010944869654,0.14093555305267697,0.2599405372882564,0.0660617048081985,0.005750353223002536,9.551136013079727e-05,1.5903307888040714e-06,0.4101216513651903,0.02011468312672013,0.026078305996339247
824801,2026-08-19,605135,641857,2,Top,7,3,26,1,1,1-1,0,CH,Chris Bassitt,CU,FC,0.28862720785519164,False,CU,True,0.08429396324042901,0.18828825987160847,0.28862720785519164,0.10369294385471486,0.00813938743142583,2.189269291343436e-05,1.2820891821224258e-05,0.2616252338907502,0.029518063488675795,0.03578022678247046
824801,2026-08-19,605135,806146,2,Top,8,1,27,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.512121268180758,True,FF,False,0.034379917525837765,0.1704989176789865,0.1306394135020421,0.054331334464419456,0.001074423374543133,6.178641047062099e-06,0.0,0.512121268180758,0.03586846167336146,0.0610800849590049
824801,2026-08-19,605135,806146,2,Top,8,2,28,1,0,1-0,1,SI,Chris Bassitt,ST,SI,0.5679282210365942,False,SI,False,0.038152621195835915,0.13866566167838498,0.13217778066956692,0.04000115848922386,0.0015770971475198205,1.8115942028985508e-06,0.0,0.5679282210365942,0.038851890414209445,0.04264375777446152
824801,2026-08-19,605135,806146,2,Top,8,3,29,1,1,1-1,1,ST,Chris Bassitt,SI,SI,0.39436179037272595,True,FC,False,0.04394219999374989,0.1908038434134824,0.1715955616582477,0.04901543698186717,0.0021719186333646594,6.578947368421052e-05,3.586800573888092e-06,0.39436179037272595,0.03488418165762822,0.11315569101467654
824801,2026-08-19,605135,669224,2,Top,9,1,30,0,0,0-0,2,SI,Chris Bassitt,FF,SI,0.39779199656823777,False,SI,False,0.05280173597294243,0.19772959494700454,0.20003623143469376,0.09759888309051154,0.004026021231074758,1.2578196155655924e-05,0.0,0.39779199656823777,0.02090225894101564,0.02910069961836472
824801,2026-08-19,605135,663757,3,Top,10,1,31,0,0,0-0,0,FF,Chris Bassitt,SI,SI,0.34760155862251346,True,SI,True,0.08434208104844773,0.17667533223053167,0.22208761336661756,0.10240236914361578,0.00502525254336311,8.233299038386336e-05,2.631578947368421e-06,0.34760155862251346,0.02958026283687092,0.032200565638708954
824801,2026-08-19,605135,663757,3,Top,10,2,32,0,1,0-1,0,SI,Chris Bassitt,SI,FC,0.2335878776190797,False,CU,False,0.11955770828783958,0.21942487150988474,0.2335878776190797,0.11178226011819467,0.00870194694152722,4.621072088724584e-06,0.00020406078084163912,0.22875268869471754,0.035011026406179695,0.04297293856964735
824801,2026-08-19,605135,663757,3,Top,10,3,33,0,2,0-2,0,SI,Chris Bassitt,CU,FC,0.29321225836698595,False,FC,False,0.04563852974635806,0.18365041904322296,0.29321225836698595,0.16775083075707228,0.006918355400295555,3.6231884057971014e-05,1.865641775736518e-05,0.2320621444649775,0.01384345438103594,0.05686911953823736
824801,2026-08-19,605135,663757,3,Top,10,4,34,1,2,1-2,0,CU,Chris Bassitt,FF,SI,0.28589838765544573,False,SI,False,0.051850025594602826,0.20972394256503693,0.2712829491351293,0.10479915821528073,0.00742397480162686,0.00010524426140441257,1.2127005293426475e-05,0.28589838765544573,0.021305600800131472,0.04759858996604891
824801,2026-08-19,605135,663757,3,Top,10,5,35,2,2,2-2,0,FF,Chris Bassitt,CU,SI,0.32515622240914077,False,FC,False,0.0474031313536685,0.23134421670325855,0.22817205663755313,0.09874818471108326,0.0048493652893196945,4.787432551184916e-05,5.999554313034317e-06,0.32515622240914077,0.01921208657670108,0.04506086243945076
824801,2026-08-19,605135,663757,3,Top,10,6,36,2,2,2-2,0,CU,Chris Bassitt,FF,FC,0.29208702676484183,False,SI,False,0.04064971834648665,0.20778010916652037,0.29208702676484183,0.1486992375251257,0.006934106047270444,8.561643835616438e-06,5.518414975082047e-06,0.2333840112342515,0.01670550556936095,0.0537462052873326
824801,2026-08-19,605135,663757,3,Top,10,7,37,2,2,2-2,0,FF,Chris Bassitt,FF,FC,0.2805067439216657,False,SI,False,0.04490379281479665,0.2133232764257748,0.2805067439216657,0.16694337296364709,0.006081246657827384,0.0,1.4321231876490498e-05,0.21612300094281714,0.016953990588934507,0.05515025445266089
824801,2026-08-19,605135,700250,3,Top,11,1,38,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.3109464214435275,True,SI,True,0.08821375645359915,0.19331658589363954,0.23743971181906126,0.09216508946907835,0.006251720747631014,0.00019381887193053817,2.631578947368421e-06,0.3109464214435275,0.03471953605042569,0.03675072767215994
824801,2026-08-19,605135,700250,3,Top,11,2,39,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.41726409189096997,True,FS,False,0.10128049196065307,0.16168456777916024,0.20879404996794004,0.05759184626586269,0.0050149137553637925,0.00019843838949460687,1.7385257301808065e-06,0.41726409189096997,0.03139689447244144,0.016772966992384546
824801,2026-08-19,605135,700250,3,Top,11,3,40,2,0,2-0,1,SI,Chris Bassitt,FF,SI,0.6056168722197264,False,CU,False,0.046897120963755645,0.09284602782639258,0.137753518292547,0.06967033177572217,0.0020552611553109725,0.00026626732885632194,0.0,0.6056168722197264,0.03189750691317353,0.012997093524515639
824801,2026-08-19,605135,700250,3,Top,11,4,41,2,1,2-1,1,FF,Chris Bassitt,SI,FC,0.2860086701926583,False,SI,True,0.06119259369835191,0.16960001672033465,0.2860086701926583,0.12321051390626213,0.004515019719518042,4.618872671338443e-05,6.825142542800009e-06,0.28510640406251964,0.022074430049107502,0.0482393377819925
824801,2026-08-19,605135,700250,3,Top,11,5,42,3,1,3-1,1,SI,Chris Bassitt,FF,SI,0.5948640024474692,False,FF,True,0.043424089939781745,0.11604956270173704,0.14723260375755925,0.05453062001747569,0.0015808762805047253,0.000194167273393167,0.0,0.5948640024474692,0.030145365664043404,0.011978711918036003
824801,2026-08-19,605135,700250,3,Top,11,6,43,3,2,3-2,1,FF,Chris Bassitt,SI,SI,0.30403987336057753,True,CH,False,0.05765364043406015,0.21605827803652258,0.2332006704271341,0.1177135901171972,0.004453783127668595,8.193078979371842e-05,1.4628844014373992e-05,0.30403987336057753,0.028750082331346065,0.03803352253168597
824801,2026-08-19,605135,700250,3,Top,11,7,44,3,2,3-2,1,SI,Chris Bassitt,FF,SI,0.35457311221750787,False,FF,True,0.044210838021498944,0.18490006443829224,0.22830686453612564,0.12516289739629707,0.0038845429918445045,2.0037187687685954e-05,1.2870756813248815e-05,0.35457311221750787,0.021251625355404258,0.037677147098529026
824801,2026-08-19,605135,700250,3,Top,11,8,45,3,2,3-2,1,FF,Chris Bassitt,FF,SI,0.3356437098913261,False,CU,False,0.04476854164358308,0.18491464012518669,0.24120631487660257,0.1335711316224241,0.0038778334601615033,8.948163213213039e-05,8.802816901408451e-06,0.3356437098913261,0.020460549369926216,0.03545899456175677
824801,2026-08-19,605135,671277,3,Top,12,1,46,0,0,0-0,1,FF,Chris Bassitt,SI,SI,0.3976952630527572,True,CH,False,0.0833792902460279,0.1427917437944067,0.1830735228643419,0.13048333988813665,0.005230550107076551,0.00010868414683412956,2.631578947368421e-06,0.3976952630527572,0.027593637174042687,0.02964133714742979
824801,2026-08-19,605135,671277,3,Top,12,2,47,0,1,0-1,1,SI,Chris Bassitt,SI,CU,0.24316161921385324,False,FF,False,0.14989033559470363,0.24316161921385324,0.23490087449463154,0.08989693220657934,0.009567920752762497,8.169934640522877e-06,3.815695210009781e-05,0.1883843420731446,0.039487402829760106,0.04466424594782538
824801,2026-08-19,605135,671277,3,Top,12,3,48,0,2,0-2,1,SI,Chris Bassitt,CU,FC,0.288007488021393,False,FF,False,0.04642120489548489,0.18918005016343287,0.288007488021393,0.16563746154358275,0.008243280912957514,9.321401938851603e-07,0.0001079916886658914,0.2306900821505078,0.018051247542825433,0.05366026094095719
824801,2026-08-19,605135,671218,3,Top,13,1,49,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.5262887415200737,True,FS,False,0.05046460401166705,0.14605950194427936,0.11342668005946278,0.049992747739736394,0.0012434292624405965,0.0001488391824875006,0.0,0.5262887415200737,0.03767727244947246,0.07469818383038046
824801,2026-08-19,605135,671218,3,Top,13,2,50,0,1,0-1,1,SI,Chris Bassitt,SL,SI,0.3777569074447195,False,FC,False,0.05557949591397302,0.23957770148890123,0.11806452404262582,0.03050936934899949,0.00257635748170236,0.0,0.00012591601630244781,0.3777569074447195,0.056954714297122705,0.11885501396565427
824801,2026-08-19,605135,671218,3,Top,13,3,51,1,1,1-1,1,SL,Chris Bassitt,SL,SI,0.4777894729115978,False,ST,False,0.0466054143716209,0.16669368552530142,0.122659375167815,0.03834963370750306,0.0023676267436046642,2.1035004310286558e-05,7.396449704142012e-06,0.4777894729115978,0.055957689840600816,0.08954867027794196
824801,2026-08-19,605135,665862,3,Top,14,1,52,0,0,0-0,1,SL,Chris Bassitt,CH,SI,0.302619400299023,False,SI,False,0.09434553703015981,0.1937279502081911,0.23536924957441385,0.10185943595532355,0.00609253395778438,5.386383262965131e-05,0.0,0.302619400299023,0.02960600502515054,0.036326024117323656
824801,2026-08-19,605135,682987,3,Top,15,1,53,0,0,0-0,2,CH,Chris Bassitt,FF,SI,0.3066037926195737,False,SI,False,0.09674952097889676,0.1786266431149935,0.25724475277936465,0.08888599538024186,0.00796617494030227,3.15795040944387e-05,0.0,0.3066037926195737,0.02521395849979878,0.03867758218273442
824801,2026-08-19,605135,682987,3,Top,15,2,54,1,0,1-0,2,FF,Chris Bassitt,CU,SI,0.32591141242576815,False,FC,False,0.11179860053430897,0.1749269349045703,0.2407045870539538,0.08421039422121356,0.00601775395993017,1.9050683254202818e-05,6.578947368421052e-06,0.32591141242576815,0.032173625679402185,0.02423106159023035
824801,2026-08-19,605135,682987,3,Top,15,3,55,1,1,1-1,2,CU,Chris Bassitt,FF,FC,0.32545898135812124,False,SI,False,0.06819617762483034,0.18572876038449893,0.32545898135812124,0.11048814509879998,0.008308494411029292,7.898057837097879e-05,4.8671042502329725e-06,0.23258650664760558,0.026934299071999866,0.042214787720494085
824801,2026-08-19,605135,682987,3,Top,15,4,56,1,2,1-2,2,FF,Chris Bassitt,CU,FC,0.2814363305610351,False,FS,False,0.04810722913185838,0.21917259502149924,0.2814363305610351,0.15166745699188772,0.007096353651149741,0.0,0.0002877538148669195,0.2103941435482313,0.022823280330989473,0.059014856948482415
824801,2026-08-19,605135,682987,3,Top,15,5,57,2,2,2-2,2,CU,Chris Bassitt,CU,SI,0.2980174360956413,False,ST,False,0.04759394232229867,0.21100901618139303,0.26434625144805235,0.10466418570902021,0.0052864968215266175,3.2687057841061946e-06,6.992558378239671e-05,0.2980174360956413,0.018419586069549618,0.05058989106295267
824801,2026-08-19,605135,641857,4,Top,16,1,58,0,0,0-0,0,CU,Chris Bassitt,SI,SI,0.32391949132039927,True,SI,True,0.09778483910745667,0.1920871860454124,0.22185771665294532,0.08518243293375004,0.006291766898731659,0.00013149313418811805,5.039462302100171e-05,0.32391949132039927,0.03314116117441897,0.03955351810967685
824801,2026-08-19,605135,641857,4,Top,16,2,59,1,0,1-0,0,SI,Chris Bassitt,FC,SI,0.47667456056114005,False,CU,False,0.0975610244390564,0.12272107652168178,0.19802800188053485,0.055513063830481775,0.00485086250252949,0.0001869475257129993,3.328856518984878e-06,0.47667456056114005,0.028750728237256915,0.01571040564508687
824801,2026-08-19,605135,641857,4,Top,16,3,60,2,0,2-0,0,FC,Chris Bassitt,SI,SI,0.5899311725038695,True,SI,True,0.054276806009718105,0.09141010066757936,0.15690258166119747,0.06807762548934956,0.0027350868652721515,0.0005733082999353614,0.0,0.5899311725038695,0.02066117062128297,0.01543214788179613
824801,2026-08-19,605135,641857,4,Top,16,4,61,2,1,2-1,0,SI,Chris Bassitt,FC,SI,0.39702861095788156,False,FF,False,0.07541368206141459,0.15652678235526654,0.22320467955319562,0.0798096732885722,0.004420544774322411,0.00011814365168566195,7.3181438574701825e-06,0.39702861095788156,0.029696613578743456,0.03377395163506054
824801,2026-08-19,605135,641857,4,Top,16,5,62,3,1,3-1,0,FC,Chris Bassitt,SI,SI,0.6326230872206107,True,SI,True,0.045496648788346014,0.0913557594754865,0.138884635220463,0.052913382603462386,0.0016170019237134825,0.00030710653738198973,0.0,0.6326230872206107,0.024044918285731774,0.012757459944805096
824801,2026-08-19,605135,641857,4,Top,16,6,63,3,2,3-2,0,SI,Chris Bassitt,SI,SI,0.36872884279656554,True,SI,True,0.0590337693421841,0.204741380213005,0.19705339503942562,0.09581155889465208,0.0039777223997490155,2.601694751226539e-05,4.067939911840363e-06,0.36872884279656554,0.024507496057304293,0.0461157503696906
824801,2026-08-19,605135,806146,4,Top,17,1,64,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.4174387140575999,False,SI,False,0.059350570241604034,0.1885655642169225,0.17611671010790153,0.03642879202600163,0.002515406790249998,7.3045273654540175e-06,3.156725220101942e-05,0.4174387140575999,0.0458075606174983,0.0737378101626558
824801,2026-08-19,605135,806146,4,Top,17,2,65,0,1,0-1,1,FC,Chris Bassitt,SI,SI,0.32773688783384386,True,FF,False,0.061921379088044286,0.24366910388171262,0.15545916099266932,0.037297467848559133,0.0024231945529179454,0.0,7.2650004956113305e-06,0.32773688783384386,0.06187335300656756,0.10961218779519072
824801,2026-08-19,605135,806146,4,Top,17,3,66,0,2,0-2,1,SI,Chris Bassitt,FC,SI,0.27843514421377713,False,CU,False,0.021913029231080575,0.19555582208817943,0.21922421005298848,0.0949035292893119,0.0032212081812408437,9.321401938851603e-07,0.0,0.27843514421377713,0.024647349365789006,0.1620987754374396
824801,2026-08-19,605135,669224,4,Top,18,1,67,0,0,0-0,2,FC,Chris Bassitt,CU,SI,0.30946453205066116,False,SI,False,0.09590066061275236,0.21524187734152572,0.22440809855462238,0.07480656757792939,0.006646705962936044,7.789013194000146e-05,8.225228231480878e-06,0.30946453205066116,0.03644154705966328,0.03700389547973804
824801,2026-08-19,605135,669224,4,Top,18,2,68,1,0,1-0,2,CU,Chris Bassitt,FF,SI,0.3680872382655388,False,FF,True,0.09248906384218662,0.17953165345711952,0.24979817667093865,0.058900953238591736,0.004715151843915172,0.00022777828554837115,1.7385257301808065e-06,0.3680872382655388,0.024640076023544063,0.021608169846887848
824801,2026-08-19,605135,669224,4,Top,18,4,69,3,0,3-0,2,FF,Chris Bassitt,FC,SI,0.6005036083211325,False,SI,False,0.0387153282634999,0.10539072090122108,0.13888646348204803,0.07880388467861327,0.0018167534160412674,0.0009026301849892651,0.0,0.6005036083211325,0.01567546539655785,0.019305145355896204
824801,2026-08-19,605135,669224,4,Top,18,5,70,3,1,3-1,2,FC,Chris Bassitt,SI,SI,0.37256934890802507,True,FC,False,0.06247130896124685,0.16446633714476686,0.2309247236722821,0.10078923031692355,0.004167267579210796,0.00010479083473828666,1.2723533860319096e-05,0.37256934890802507,0.03285801651382594,0.031636252535121104
824801,2026-08-19,605135,663757,5,Top,19,1,71,0,0,0-0,0,SI,Chris Bassitt,CU,SI,0.3472899353183588,False,CH,False,0.09809211504725052,0.18047267756265659,0.2051027032680844,0.09637770814680298,0.00615747701212317,2.832490220991612e-05,4.727443609022556e-05,0.3472899353183588,0.030169646671203827,0.036262137635220376
824801,2026-08-19,605135,663757,5,Top,19,2,72,1,0,1-0,0,CU,Chris Bassitt,SI,SI,0.3467512622178191,True,SI,True,0.10183982864180231,0.159041400618064,0.25844722057952596,0.07907362748811614,0.005818459917733507,0.00017147953088226668,1.7385257301808065e-06,0.3467512622178191,0.027916216648525706,0.02093876583180165
824801,2026-08-19,605135,663757,5,Top,19,3,73,1,1,1-1,0,SI,Chris Bassitt,FC,SI,0.24553155990829115,False,FC,True,0.10577571224611698,0.24080111592255082,0.2340337233842121,0.08170776543379361,0.006852036236188779,2.1588620675093072e-05,6.475368988519245e-05,0.24553155990829115,0.03960739212895246,0.045604352429335165
824801,2026-08-19,605135,663757,5,Top,19,4,74,1,2,1-2,0,FC,Chris Bassitt,SI,FC,0.2791150900073165,False,FF,False,0.050808552935077585,0.19933366315137882,0.2791150900073165,0.1573038498180642,0.008963959594384303,9.321401938851603e-07,0.0001205198203133428,0.2331224858184147,0.018876092695982193,0.052354854018875054
824801,2026-08-19,605135,663757,5,Top,19,5,75,2,2,2-2,0,SI,Chris Bassitt,CH,SI,0.3288780580507339,False,FC,False,0.04944490611470759,0.22699927457585697,0.21916047364300847,0.09915242437982802,0.00694941715211194,2.1540832108566344e-05,9.612271076040098e-06,0.3288780580507339,0.022471928890880153,0.04691236408968895
824801,2026-08-19,605135,663757,5,Top,19,6,76,2,2,2-2,0,CH,Chris Bassitt,CU,SI,0.26553688014019583,False,FC,False,0.043137429120969024,0.20755245386726948,0.25805106479616474,0.14746408565182217,0.00774867183958646,0.0,6.244295710374202e-06,0.26553688014019583,0.017230684515890427,0.053272485772392235
824801,2026-08-19,605135,663757,5,Top,19,7,77,3,2,3-2,0,CU,Chris Bassitt,SI,SI,0.44840130130825245,True,CH,False,0.060875422678467614,0.164920751619611,0.19363536892054362,0.07344560885862231,0.0023764210576759544,7.930837172845696e-05,4.093856100958051e-06,0.44840130130825245,0.026733984210411173,0.029527739118587103
824801,2026-08-19,605135,700250,5,Top,20,1,78,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.2581910938783892,False,ST,False,0.12968872739446063,0.22722758628968567,0.2156815715529296,0.08083255349610396,0.008029463274496374,5.6291756082537725e-05,1.2838419860362355e-05,0.2581910938783892,0.045531539373324416,0.0347483345646682
824801,2026-08-19,605135,671277,5,Top,21,1,79,0,0,0-0,2,FC,Chris Bassitt,CH,SI,0.3141024721207181,False,SI,False,0.10287513211794903,0.208965960702891,0.2134993628754436,0.07697523892324953,0.008110792952513263,6.002281775682646e-05,2.631578947368421e-06,0.3141024721207181,0.03728561835964211,0.03812276755088983
824801,2026-08-19,605135,671277,5,Top,21,2,80,1,0,1-0,2,CH,Chris Bassitt,CU,SI,0.34639686596119296,False,ST,False,0.1320913700485053,0.17810820842490688,0.23601568943072493,0.061352850771408,0.005739732078329071,0.00020264269632505683,1.7385257301808065e-06,0.34639686596119296,0.025795366418234135,0.014295535644643998
824801,2026-08-19,605135,671277,5,Top,21,3,81,2,0,2-0,2,CU,Chris Bassitt,FC,SI,0.5254600839530714,False,FC,True,0.05315679970014617,0.11757323401691332,0.18851560879883056,0.0695985820216183,0.002813574186890237,0.0011156492438879125,0.0,0.5254600839530714,0.024630471573120278,0.01713599650552221
824801,2026-08-19,605135,671277,5,Top,21,4,82,2,1,2-1,2,FC,Chris Bassitt,CH,SI,0.3052647747357796,False,FC,False,0.06546914185218569,0.18433554749359363,0.24225975562707722,0.10792359926927823,0.005695496918502042,0.00016625794867596393,3.6127167630057802e-06,0.3052647747357796,0.030240191197220597,0.058641622240924736
824801,2026-08-19,605135,671218,6,Top,22,1,83,0,0,0-0,0,CH,Chris Bassitt,FC,SI,0.4053193129924147,False,CH,False,0.0692306330079842,0.18346763070360456,0.15278269220705265,0.04692367288129268,0.002472231126525192,5.3429636083586884e-06,0.0,0.4053193129924147,0.044595190047926246,0.09520329406959131
