game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823664,2026-08-19,700363,663616,2,Bot,6,2,22,0,1,0-1,2,CU,AJ Smith-Shawver,FF,FF,0.48997252034258454,True,SL,False,0.023971328508336262,0.20403270103546528,0.48997252034258454,0.21869579393266775,0.003094681675046308,0.060232974505900524
823664,2026-08-19,700363,686797,3,Bot,7,1,23,0,0,0-0,0,FF,AJ Smith-Shawver,CU,FF,0.6233055049467314,False,FF,False,0.009006743128548468,0.22253523231310457,0.6233055049467314,0.08993124821825442,0.010831175544710548,0.044390095848651265
823664,2026-08-19,700363,686797,3,Bot,7,2,24,1,0,1-0,0,CU,AJ Smith-Shawver,FF,FF,0.5844222603877871,True,FF,True,0.023392834473864154,0.17633130882870207,0.5844222603877871,0.17242735228168782,0.0034354238525229576,0.039990820175436634
823664,2026-08-19,700363,605170,3,Bot,8,1,25,0,0,0-0,1,FF,AJ Smith-Shawver,FF,FF,0.6231750631691136,True,FF,True,0.013641981769982667,0.20836290542243435,0.6231750631691136,0.07860152910864185,0.005199433369379752,0.0710190871604478
823664,2026-08-19,700363,605170,3,Bot,8,2,26,1,0,1-0,1,FF,AJ Smith-Shawver,FF,FF,0.6791626858348349,True,FS,False,0.018423866934834467,0.11945932491397376,0.6791626858348349,0.13274839067083463,0.004822701251517599,0.04538303039400518
823664,2026-08-19,700363,605170,3,Bot,8,3,27,2,0,2-0,1,FF,AJ Smith-Shawver,FF,FF,0.6779048981262781,True,FS,False,0.011459788958610415,0.07913895446455663,0.6779048981262781,0.1563974545716574,0.014620667153257409,0.06047823672564093
823664,2026-08-19,700363,605170,3,Bot,8,4,28,3,0,3-0,1,FF,AJ Smith-Shawver,SI,FF,0.6943786755538841,False,FF,False,0.010324207624523764,0.07557703111141088,0.6943786755538841,0.14961192707034335,0.010996508539048024,0.059111650100791155
823664,2026-08-19,700363,605170,3,Bot,8,5,29,3,1,3-1,1,SI,AJ Smith-Shawver,SI,FF,0.6552301537054268,False,FF,False,0.01610019398130143,0.08318738181480498,0.6552301537054268,0.17143189575774864,0.004345273888885992,0.06970510085183257
823664,2026-08-19,700363,605170,3,Bot,8,6,30,3,2,3-2,1,SI,AJ Smith-Shawver,FS,FF,0.5236484931663392,False,FF,False,0.025028818036556492,0.08163287869780103,0.5236484931663392,0.29496616120897784,0.0028722858388971046,0.07185136305142803
823664,2026-08-19,700363,701785,3,Bot,9,1,31,0,0,0-0,1,FS,AJ Smith-Shawver,SI,FF,0.5532956052572588,False,CU,False,0.003558817139126643,0.2108861651217934,0.5532956052572588,0.14812125150388591,0.0051319506765475885,0.07900621030138842
823664,2026-08-19,700363,701785,3,Bot,9,2,32,1,0,1-0,1,SI,AJ Smith-Shawver,FS,FF,0.6256795572972087,False,FS,True,0.008649136996840848,0.1579456785105848,0.6256795572972087,0.14735932530950618,0.005426713442817028,0.054939588443043294
823664,2026-08-19,700363,701785,3,Bot,9,3,33,1,1,1-1,1,FS,AJ Smith-Shawver,FS,FF,0.495170987393163,False,FF,False,0.010535832047733597,0.14745370571041164,0.495170987393163,0.2873966451809341,0.0038528813022898566,0.05558994836546798
823664,2026-08-19,700363,701785,3,Bot,9,4,34,1,2,1-2,1,FS,AJ Smith-Shawver,SL,FS,0.49851857134543154,False,SL,True,0.015632235512817692,0.1076818262412875,0.3262738105926753,0.49851857134543154,0.002439299208195514,0.04945425709959312
823664,2026-08-19,700363,807712,3,Bot,10,1,35,0,0,0-0,1,SL,AJ Smith-Shawver,FS,FF,0.4950662558638475,False,CU,False,0.008388729568746655,0.20948814431856821,0.4950662558638475,0.15849323918079772,0.015232719183820105,0.11333091188422052
823664,2026-08-19,700363,807712,3,Bot,10,2,36,0,1,0-1,1,FS,AJ Smith-Shawver,FS,FF,0.43614320602007184,False,FS,True,0.015654975543139184,0.15095423701600547,0.43614320602007184,0.3056190449865689,0.01191557052162576,0.07971296591258893
823664,2026-08-19,700363,807712,3,Bot,10,3,37,1,1,1-1,1,FS,AJ Smith-Shawver,FF,FF,0.4799856088556396,True,FF,True,0.014358837365520715,0.11310475243234118,0.4799856088556396,0.3134390265433174,0.007732049464513501,0.07137972533866807
823664,2026-08-19,700363,621439,3,Bot,11,1,38,0,0,0-0,1,FF,AJ Smith-Shawver,FS,FF,0.5012757337626019,False,CU,False,0.010140453979673463,0.2077460736858595,0.5012757337626019,0.17300141986660444,0.01099285767975666,0.09684346102550462
823664,2026-08-19,700363,605137,3,Bot,12,1,39,0,0,0-0,1,FS,AJ Smith-Shawver,FS,FF,0.40401936243025593,False,FF,False,0.007672839567906355,0.30002690541705873,0.40401936243025593,0.18457320104586925,0.001501625070129794,0.10220606646878037
823664,2026-08-19,700363,605137,3,Bot,12,2,40,1,0,1-0,1,FS,AJ Smith-Shawver,FF,FF,0.4630314615658008,True,FF,True,0.009147895031315599,0.1734824639182698,0.4630314615658008,0.29978574211531056,0.0022101894759012186,0.0523422478934029
823664,2026-08-19,700363,605137,3,Bot,12,3,41,1,1,1-1,1,FF,AJ Smith-Shawver,CU,FF,0.4855340389601253,False,FF,False,0.016812338684719534,0.16340968819127494,0.4855340389601253,0.27398960369971254,0.0023948289268856966,0.05785950153728253
823664,2026-08-19,700363,605137,3,Bot,12,4,42,1,2,1-2,1,CU,AJ Smith-Shawver,FS,FS,0.47082032176186384,True,SL,False,0.026920237308268754,0.10306299670288985,0.3552683238719446,0.47082032176186384,0.0019210301532736529,0.042007090201759044
823664,2026-08-19,700363,605137,3,Bot,12,5,43,2,2,2-2,1,FS,AJ Smith-Shawver,FS,FS,0.46119074304016167,True,FF,False,0.018252990608296174,0.10706104018211017,0.37366746897927433,0.46119074304016167,0.0010028493232577312,0.03882490786689976
823664,2026-08-19,700363,665019,4,Bot,13,1,44,0,0,0-0,0,FS,AJ Smith-Shawver,CU,FF,0.4610381100053212,False,FF,False,0.008060892849971581,0.26086524077344797,0.4610381100053212,0.15083962478953333,0.0033178279027368395,0.11587830367899028
823664,2026-08-19,700363,668904,4,Bot,14,1,45,0,0,0-0,1,CU,AJ Smith-Shawver,SI,FF,0.48378089925792817,False,FS,False,0.00914757926098458,0.22862344206652793,0.48378089925792817,0.15937461405147021,0.004995898696525148,0.11407756666656488
823664,2026-08-19,700363,663616,4,Bot,15,1,46,0,0,0-0,1,SI,AJ Smith-Shawver,FF,FF,0.4671945232827291,True,FS,False,0.010405605898635352,0.26757760773000183,0.4671945232827291,0.1500943987808427,0.007002292622551617,0.09772557168523982
823664,2026-08-19,700363,663616,4,Bot,15,2,47,1,0,1-0,1,FF,AJ Smith-Shawver,FS,FF,0.5592839519873357,False,FF,False,0.015664200279421735,0.15537104014005704,0.5592839519873357,0.19936173209688693,0.00465875305946912,0.0656603224368299
823664,2026-08-19,700363,663616,4,Bot,15,3,48,1,1,1-1,1,FS,AJ Smith-Shawver,FS,FF,0.48809006224233636,False,FS,True,0.014101001999317986,0.12744338699369634,0.48809006224233636,0.31085833187025425,0.002943048129533322,0.05656416876486206
823664,2026-08-19,700363,663616,4,Bot,15,4,49,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.48722666822805416,True,FS,True,0.01501929749751025,0.09715339428238928,0.3677575474092692,0.48722666822805416,0.0008711357527196945,0.0319719568300578
823664,2026-08-19,700363,663616,4,Bot,15,5,50,1,2,1-2,1,FS,AJ Smith-Shawver,FS,FS,0.4617656140438095,True,FF,False,0.017394958640395277,0.09450927671782314,0.39446763656739775,0.4617656140438095,0.0027621660673314737,0.029100347963243223
823664,2026-08-19,700363,686797,4,Bot,16,1,51,0,0,0-0,2,FS,AJ Smith-Shawver,CU,FF,0.4555350536208493,False,FF,False,0.005723881574747947,0.27454726269193086,0.4555350536208493,0.17261880867343748,0.0027319521051568994,0.0888430413338773
823664,2026-08-19,700363,686797,4,Bot,16,2,52,1,0,1-0,2,CU,AJ Smith-Shawver,FS,FF,0.46073127239434647,False,FF,False,0.012402311975009905,0.23258207544559487,0.46073127239434647,0.24595822418440755,0.004344803502514627,0.04398131249812752
823664,2026-08-19,700363,686797,4,Bot,16,3,53,1,1,1-1,2,FS,AJ Smith-Shawver,FS,FF,0.45332488818767686,False,FS,True,0.011340491198794338,0.15747870967557437,0.45332488818767686,0.32052015978163567,0.0047828474001229086,0.052552903756195646
823664,2026-08-19,700363,686797,4,Bot,16,4,54,2,1,2-1,2,FS,AJ Smith-Shawver,CU,FF,0.5250926136978858,False,SL,False,0.004998264841910704,0.12324647276694085,0.5250926136978858,0.2584067803231531,0.005303290660936698,0.08295257770917329
823664,2026-08-19,700363,686797,4,Bot,16,5,55,2,2,2-2,2,CU,AJ Smith-Shawver,FS,FS,0.45712791605725506,True,FF,False,0.02476674942931692,0.12038152528760813,0.35054263446592254,0.45712791605725506,0.0024182374361669825,0.044762937323730656
823664,2026-08-19,700363,605170,5,Bot,17,1,56,0,0,0-0,0,FS,AJ Smith-Shawver,FF,FF,0.5183821084656545,True,FF,True,0.012688565934501137,0.2642328711948465,0.5183821084656545,0.11282612596281794,0.002643521430524194,0.08922680701165676
823664,2026-08-19,700363,701785,5,Bot,18,1,57,0,0,0-0,1,FF,AJ Smith-Shawver,SI,FF,0.505465722657781,False,CU,False,0.022359200577316704,0.22392231684714864,0.505465722657781,0.1345836698600528,0.007644448148256056,0.10602464190944609
823664,2026-08-19,700363,701785,5,Bot,18,2,58,1,0,1-0,1,SI,AJ Smith-Shawver,SL,FF,0.5824451458176061,False,FF,False,0.01167893742209689,0.16047931064231866,0.5824451458176061,0.18042255926825393,0.008097084797795029,0.05687696205192972
823664,2026-08-19,700363,701785,5,Bot,18,3,59,1,1,1-1,1,SL,AJ Smith-Shawver,CU,FF,0.4767687949092421,False,CU,True,0.028986377387906406,0.15917001993695895,0.4767687949092421,0.19916320778045338,0.009984051468016683,0.12592754851742316
823664,2026-08-19,700363,701785,5,Bot,18,4,60,1,2,1-2,1,CU,AJ Smith-Shawver,FS,FS,0.40363338791428205,True,FS,True,0.03004875509564565,0.12041876437420913,0.3610112590684962,0.40363338791428205,0.003554030251853539,0.08133380329551403
823664,2026-08-19,700363,807712,5,Bot,19,1,61,0,0,0-0,1,FS,AJ Smith-Shawver,FF,FF,0.51757026684929,True,CU,False,0.009437437347748242,0.20548277237590662,0.51757026684929,0.15159792752200746,0.010739620671034969,0.10517197523401396
823664,2026-08-19,700363,621439,5,Bot,20,1,62,0,0,0-0,1,FF,AJ Smith-Shawver,CU,FF,0.5099356944382497,False,FF,False,0.011518037961042019,0.20350522393709103,0.5099356944382497,0.1756458535909534,0.011163122052823715,0.08823206801984115
823664,2026-08-19,700363,621439,5,Bot,20,2,63,0,1,0-1,1,CU,AJ Smith-Shawver,FS,FF,0.4501455631850268,False,FF,False,0.030426062452905203,0.1750002685493107,0.4501455631850268,0.2747349457507882,0.00996790682716187,0.059725253234807395
823664,2026-08-19,700363,621439,5,Bot,20,3,64,0,2,0-2,1,FS,AJ Smith-Shawver,FS,FS,0.47017239151829904,True,FS,True,0.020723635524472286,0.1069756447131298,0.35159817478925776,0.47017239151829904,0.003422163135991567,0.047107990318849734
823664,2026-08-19,700363,621439,5,Bot,20,4,65,0,2,0-2,1,FS,AJ Smith-Shawver,FF,FS,0.4511257368263707,False,FF,True,0.02111315978739257,0.12042640997384703,0.35804495644166734,0.4511257368263707,0.004672453797127816,0.04461728317359477
823664,2026-08-19,700363,621439,5,Bot,20,5,66,1,2,1-2,1,FF,AJ Smith-Shawver,SL,FF,0.4385818087566227,False,FS,False,0.02097851667090059,0.09914095733319096,0.4385818087566227,0.3909216252306913,0.004575547463414081,0.045801544545180845
823664,2026-08-19,700363,621439,5,Bot,20,6,67,2,2,2-2,1,SL,AJ Smith-Shawver,FS,FF,0.3879505751124504,False,FF,False,0.026937599842078414,0.12253586432327322,0.3879505751124504,0.34953683931809393,0.0041436212594419776,0.10889550014466294
823664,2026-08-19,700363,621439,5,Bot,20,7,68,3,2,3-2,1,FS,AJ Smith-Shawver,FS,FF,0.49405304160945335,False,FS,True,0.01654570675355044,0.09394136074082185,0.49405304160945335,0.30952737151538584,0.005451931516436445,0.08048058786435233
823664,2026-08-19,700363,621439,5,Bot,20,8,69,3,2,3-2,1,FS,AJ Smith-Shawver,SL,FF,0.4692429243236206,False,FS,False,0.020992385409719472,0.09799039387598825,0.4692429243236206,0.33554034118831544,0.009348963253342791,0.06688499194901425
823664,2026-08-19,700363,605137,5,Bot,21,1,70,0,0,0-0,1,SL,AJ Smith-Shawver,CU,FF,0.41392510831513596,False,FF,False,0.011856936856716752,0.25563816001052986,0.41392510831513596,0.20092245540309137,0.005614522503301023,0.11204281691122558
823664,2026-08-19,700363,605137,5,Bot,21,2,71,1,0,1-0,1,CU,AJ Smith-Shawver,FS,FF,0.44522501076874343,False,FF,False,0.021669128601871042,0.19315985905588876,0.44522501076874343,0.2701359316109315,0.003113413181659498,0.06669665678090694
823664,2026-08-19,700363,605137,5,Bot,21,3,72,1,1,1-1,1,FS,AJ Smith-Shawver,FS,FF,0.40178610131852205,False,SL,False,0.01989143678462378,0.15289586397130106,0.40178610131852205,0.34713665441961367,0.003773292014983382,0.07451665149095703
823664,2026-08-19,700363,605137,5,Bot,21,4,73,2,1,2-1,1,FS,AJ Smith-Shawver,FF,FF,0.4951638988773858,True,FS,False,0.012081085384671541,0.10550920259944224,0.4951638988773858,0.30557207695863536,0.0041435854480219745,0.07753015073184384
823664,2026-08-19,700363,605137,5,Bot,21,5,74,2,2,2-2,1,FF,AJ Smith-Shawver,FF,FF,0.40399887469420415,True,CU,False,0.031084499000707883,0.11517167029323995,0.40399887469420415,0.3907347992537247,0.0017580020158918209,0.057252154742231776
823664,2026-08-19,700363,605137,5,Bot,21,6,75,3,2,3-2,1,FF,AJ Smith-Shawver,CU,FF,0.5246577269124452,False,FF,False,0.01702911095417037,0.10170094219248024,0.5246577269124452,0.2782749858283385,0.005107433783725467,0.07322980032884042
