game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
824155,2026-08-19,700712,670623,1,Bot,3,2,11,0,1,0-1,2,SI,Walbert Ureña,SI,SI,0.359781303307916,True,CH,False,0.1645672942350496,0.15178593734851606,0.0,0.359781303307916,0.3238654651085195
824155,2026-08-19,700712,670623,1,Bot,3,3,12,0,2,0-2,2,SI,Walbert Ureña,SI,ST,0.2946710841101575,False,SI,True,0.2234066937178419,0.23035627334928033,0.0,0.2515659488227213,0.2946710841101575
824155,2026-08-19,700712,514888,2,Bot,4,1,13,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.42415753910997717,True,ST,False,0.12129318871287621,0.17358991901878956,0.0019817993584296946,0.42415753910997717,0.278977553799927
824155,2026-08-19,700712,514888,2,Bot,4,2,14,0,1,0-1,0,SI,Walbert Ureña,ST,SI,0.3547684998209582,False,CH,False,0.2184138443771383,0.15158266844349932,0.00046073717948717953,0.3547684998209582,0.2747742501789179
824155,2026-08-19,700712,664774,2,Bot,5,1,15,0,0,0-0,1,ST,Walbert Ureña,SI,SI,0.4017716302846678,True,CH,False,0.25193369265771426,0.21628629194763604,0.0004983557668079428,0.4017716302846678,0.12951002934317454
824155,2026-08-19,700712,664774,2,Bot,5,2,16,0,1,0-1,1,SI,Walbert Ureña,SI,CH,0.398311073473321,False,SI,True,0.398311073473321,0.16635829819602768,0.0,0.29017460529594485,0.14515602303470695
824155,2026-08-19,700712,664774,2,Bot,5,3,17,1,1,1-1,1,SI,Walbert Ureña,CH,CH,0.4397937509048488,True,ST,False,0.4397937509048488,0.1654612304174471,0.0,0.2931937332678071,0.10155128540989841
824155,2026-08-19,700712,664774,2,Bot,5,4,18,2,1,2-1,1,CH,Walbert Ureña,SI,CH,0.43845529669507455,False,SI,True,0.43845529669507455,0.2045357035700949,0.0,0.2939668761333648,0.06304212360146634
824155,2026-08-19,700712,664774,2,Bot,5,5,19,2,2,2-2,1,SI,Walbert Ureña,CH,CH,0.39822393035482234,True,ST,False,0.39822393035482234,0.2601958249856872,0.0,0.1855551190181895,0.15602512564130128
824155,2026-08-19,700712,701358,2,Bot,6,1,20,0,0,0-0,2,CH,Walbert Ureña,ST,SI,0.3923932596094209,False,CH,False,0.19368691226838752,0.16873852830385558,0.0006918938160594409,0.3923932596094209,0.24448940600227773
824155,2026-08-19,700712,701358,2,Bot,6,2,21,0,1,0-1,2,ST,Walbert Ureña,ST,ST,0.32549487975374825,True,CH,False,0.23274124174128105,0.14548962250112676,0.0002844739199094916,0.29598978208393517,0.32549487975374825
824155,2026-08-19,700712,701358,2,Bot,6,3,22,1,1,1-1,2,ST,Walbert Ureña,CH,SI,0.3426124068516674,False,FF,False,0.2519259581029987,0.1200954326673608,5e-05,0.3426124068516674,0.2853162023779742
824155,2026-08-19,700712,701358,2,Bot,6,4,23,2,1,2-1,2,CH,Walbert Ureña,SI,SI,0.39677468557230666,True,SI,True,0.3311470973789323,0.1418323735123755,0.0,0.39677468557230666,0.13024584353638693
824155,2026-08-19,700712,701358,2,Bot,6,5,24,2,2,2-2,2,SI,Walbert Ureña,ST,CH,0.3274881479497257,False,SI,False,0.3274881479497257,0.1672844627484952,0.0,0.249050373860906,0.25617701544087335
824155,2026-08-19,700712,701358,2,Bot,6,6,25,3,2,3-2,2,ST,Walbert Ureña,CH,CH,0.3959678926098396,True,ST,False,0.3959678926098396,0.15392397602668256,0.0,0.30815824658898167,0.14194988477449638
824155,2026-08-19,700712,572233,3,Bot,7,1,26,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.45301215465915157,True,FF,False,0.15624312045012131,0.19746163463019742,0.0019121297191775912,0.45301215465915157,0.19137096054135252
824155,2026-08-19,700712,572233,3,Bot,7,2,27,1,0,1-0,0,SI,Walbert Ureña,CH,SI,0.4393698948221049,False,CH,True,0.2133193177049745,0.1568338591090213,0.00045540302089215135,0.4393698948221049,0.1900215253430076
824155,2026-08-19,700712,572233,3,Bot,7,3,28,1,1,1-1,0,CH,Walbert Ureña,ST,SI,0.332519218817477,False,ST,True,0.24803185092066793,0.18501482862726248,0.0007460768398268397,0.332519218817477,0.23368802479476675
824155,2026-08-19,700712,572233,3,Bot,7,4,29,2,1,2-1,0,ST,Walbert Ureña,SI,SI,0.4032146635051737,True,CH,False,0.27400790839350686,0.19471602218057094,0.00017857142857142857,0.4032146635051737,0.12788283449217797
824155,2026-08-19,700712,666211,3,Bot,8,1,30,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.4347394623251646,False,CH,True,0.22082859668854557,0.2094119545931295,0.0006220698180693799,0.4347394623251646,0.13439791657509165
824155,2026-08-19,700712,666211,3,Bot,8,2,31,1,0,1-0,1,CH,Walbert Ureña,CH,CH,0.3936422244960536,True,ST,False,0.3936422244960536,0.1762692479051242,0.00011363636363636364,0.36950937187475963,0.060465519360426045
824155,2026-08-19,700712,666211,3,Bot,8,3,32,1,1,1-1,1,CH,Walbert Ureña,SI,CH,0.4122310261063501,False,SI,True,0.4122310261063501,0.2186103586478428,3.90625e-05,0.26932544737423525,0.09979410537157228
824155,2026-08-19,700712,666211,3,Bot,8,4,33,2,1,2-1,1,SI,Walbert Ureña,CH,CH,0.46129433922871876,True,FF,False,0.46129433922871876,0.16826095324020002,0.0,0.3090883408558116,0.06135636667527043
824155,2026-08-19,700712,666211,3,Bot,8,5,34,2,2,2-2,1,CH,Walbert Ureña,FF,CH,0.3721411733537736,False,FF,True,0.3721411733537736,0.2869108480886259,3.90625e-05,0.20914228692898784,0.13176662912861378
824155,2026-08-19,700712,666211,3,Bot,8,6,35,2,2,2-2,1,FF,Walbert Ureña,FF,CH,0.41481244690954955,False,ST,False,0.41481244690954955,0.20750703081040428,3.90625e-05,0.16904861670544144,0.20859284307460552
824155,2026-08-19,700712,666211,3,Bot,8,7,36,3,2,3-2,1,FF,Walbert Ureña,CH,CH,0.5949232418975362,True,FF,False,0.5949232418975362,0.1751923281229155,0.0,0.16485510791816008,0.06502932206138887
824155,2026-08-19,700712,543877,3,Bot,9,1,37,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.4319265164615921,True,SI,True,0.16309930882494642,0.22342067330488774,0.001654344448892321,0.4319265164615921,0.179899156959682
824155,2026-08-19,700712,669397,3,Bot,10,1,38,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.44646701436860264,True,SI,True,0.19054985578695952,0.1237157208089461,0.0019963250241705663,0.44646701436860264,0.2372710840113225
824155,2026-08-19,700712,669397,3,Bot,10,2,39,1,0,1-0,2,SI,Walbert Ureña,SI,SI,0.435269315978688,True,FF,False,0.2318625264835061,0.15819479708939166,6.908764751230504e-05,0.435269315978688,0.17460427280090193
824155,2026-08-19,700712,669397,3,Bot,10,3,40,1,1,1-1,2,SI,Walbert Ureña,CH,CH,0.29579090773766104,True,SI,False,0.29579090773766104,0.15138272575671674,2.8538812785388124e-06,0.29183221808274723,0.26099129454159686
824155,2026-08-19,700712,669397,3,Bot,10,4,41,1,2,1-2,2,CH,Walbert Ureña,ST,CH,0.30432226499646464,False,ST,True,0.30432226499646464,0.24845365195403601,2.8538812785388124e-06,0.2406246565433002,0.2065965726249216
824155,2026-08-19,700712,669397,3,Bot,10,5,42,1,2,1-2,2,ST,Walbert Ureña,FF,CH,0.2851889093660462,False,CH,False,0.2851889093660462,0.27190775642175297,2.8538812785388124e-06,0.24870057001753934,0.1941999103133841
824155,2026-08-19,700712,670541,4,Bot,11,1,43,0,0,0-0,0,FF,Walbert Ureña,CH,CH,0.33533224352876734,True,FF,False,0.33533224352876734,0.23190928232693192,0.0004794657097288676,0.28930603111468794,0.1429729773198847
824155,2026-08-19,700712,670541,4,Bot,11,2,44,0,1,0-1,0,CH,Walbert Ureña,CH,CH,0.38518343651913534,True,CH,True,0.38518343651913534,0.2753758828109822,0.0004226475279106858,0.2119374310027278,0.12708060213924485
824155,2026-08-19,700712,670541,4,Bot,11,3,45,1,1,1-1,0,CH,Walbert Ureña,ST,CH,0.4442690386502416,False,FF,False,0.4442690386502416,0.24260079066747942,0.0,0.21896333839761836,0.09416683228466102
824155,2026-08-19,700712,670541,4,Bot,11,4,46,1,2,1-2,0,ST,Walbert Ureña,CH,FF,0.38026396873339047,False,FF,False,0.31321020190123816,0.38026396873339047,0.0,0.1391602718341869,0.16736555753118515
824155,2026-08-19,700712,670541,4,Bot,11,5,47,1,2,1-2,0,CH,Walbert Ureña,FF,FF,0.38203580794379105,True,CH,False,0.30717120708419116,0.38203580794379105,0.0,0.13009386415267554,0.1806991208193431
824155,2026-08-19,700712,670541,4,Bot,11,6,48,2,2,2-2,0,FF,Walbert Ureña,CH,CH,0.5370070918624739,True,SI,False,0.5370070918624739,0.19807633937312147,0.0,0.12734023623546986,0.13757633252893486
824155,2026-08-19,700712,670623,4,Bot,12,1,49,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.44308603119908535,True,CH,False,0.17497703065078218,0.1490117370569653,0.0019338438388391075,0.44308603119908535,0.23099135725432907
824155,2026-08-19,700712,670623,4,Bot,12,2,50,1,0,1-0,0,SI,Walbert Ureña,CH,SI,0.41830245599455446,False,CH,True,0.2452286319947027,0.14946346350372988,4.6865425290082827e-05,0.41830245599455446,0.1869585830817242
824155,2026-08-19,700712,670623,4,Bot,12,3,51,1,1,1-1,0,CH,Walbert Ureña,ST,SI,0.3023777257887151,False,SI,False,0.28108763982950136,0.18151889710913488,0.00017281002162941597,0.3023777257887151,0.2348429272510205
824155,2026-08-19,700712,670623,4,Bot,12,4,52,2,1,2-1,0,ST,Walbert Ureña,CH,SI,0.40425904768566184,False,SI,False,0.2838345753653515,0.1735161240192019,3.063165905631659e-05,0.40425904768566184,0.13835962127072896
824155,2026-08-19,700712,670623,4,Bot,12,5,53,2,2,2-2,0,CH,Walbert Ureña,ST,CH,0.2912390292570841,False,FF,False,0.2912390292570841,0.246572386919337,6.864335496274934e-05,0.2510788101018592,0.2110411303667576
824155,2026-08-19,700712,670623,4,Bot,12,6,54,3,2,3-2,0,ST,Walbert Ureña,CH,CH,0.3924115193151095,True,FF,False,0.3924115193151095,0.18587364868054312,2.8538812785388124e-06,0.31385128785163796,0.10786069027143119
824155,2026-08-19,700712,670623,4,Bot,12,7,55,3,2,3-2,0,CH,Walbert Ureña,CH,CH,0.30999892995641326,True,CH,True,0.30999892995641326,0.27205221136655267,2.8538812785388124e-06,0.2769333586796145,0.14101264611614192
824155,2026-08-19,700712,670623,4,Bot,12,8,56,3,2,3-2,0,CH,Walbert Ureña,CH,CH,0.31294385124151985,True,SI,False,0.31294385124151985,0.2599122380580351,2.8538812785388124e-06,0.2942360695260189,0.13290498729314867
824155,2026-08-19,700712,514888,4,Bot,13,1,57,0,0,0-0,0,CH,Walbert Ureña,SI,SI,0.4129422124070717,True,SI,True,0.20386061477188203,0.16714411887210764,0.0007491121914823564,0.4129422124070717,0.21530394175745696
824155,2026-08-19,700712,514888,4,Bot,13,2,58,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.4160615038332333,True,FF,False,0.22612470129880027,0.1714161413559974,0.00032699205927701094,0.4160615038332333,0.1860706614526923
824155,2026-08-19,700712,514888,4,Bot,13,3,59,2,0,2-0,0,SI,Walbert Ureña,CH,SI,0.35591221026380215,False,ST,False,0.24123657757279593,0.23642231292091348,0.00015910388127853882,0.35591221026380215,0.16626979536121053
824155,2026-08-19,700712,514888,4,Bot,13,4,60,2,1,2-1,0,CH,Walbert Ureña,CH,SI,0.34965413026883857,False,SI,False,0.2538323704917732,0.21546474793649759,0.00036743721461187214,0.34965413026883857,0.18068131408827995
824155,2026-08-19,700712,664774,4,Bot,14,1,61,0,0,0-0,0,CH,Walbert Ureña,SI,CH,0.31505100005067627,False,CH,False,0.31505100005067627,0.18412760420658497,0.0012112247208743256,0.29714098921815285,0.20246918180371198
824155,2026-08-19,700712,664774,4,Bot,14,2,62,0,1,0-1,0,SI,Walbert Ureña,FF,CH,0.3351481592321848,False,SI,False,0.3351481592321848,0.22951541998216046,7.893120393120393e-05,0.2557748881617231,0.17948260142000105
824155,2026-08-19,700712,664774,4,Bot,14,3,63,0,2,0-2,0,FF,Walbert Ureña,CH,FF,0.400443615267629,False,FF,False,0.2975870290146611,0.400443615267629,0.0,0.12658965986700474,0.17537969585070606
824155,2026-08-19,700712,664774,4,Bot,14,4,64,1,2,1-2,0,CH,Walbert Ureña,FF,CH,0.4007152544534825,False,SI,False,0.4007152544534825,0.3103441753844763,0.0,0.1550894210432788,0.13385114911876303
824155,2026-08-19,700712,664774,4,Bot,14,5,65,1,2,1-2,0,FF,Walbert Ureña,CH,CH,0.3462176550850731,True,SI,False,0.3462176550850731,0.3178996128110862,0.0,0.13181366145449647,0.20406907064934507
824155,2026-08-19,700712,701358,4,Bot,15,1,66,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.3557472775468372,True,SI,True,0.1970293952248483,0.15816368874794728,0.00460175783030435,0.3557472775468372,0.28445788065006333
824155,2026-08-19,700712,701358,4,Bot,15,2,67,1,0,1-0,1,SI,Walbert Ureña,ST,SI,0.3899339344461651,False,CH,False,0.2778279315962994,0.13932928142383724,0.0002693760104651417,0.3899339344461651,0.1926394765232337
824155,2026-08-19,700712,701358,4,Bot,15,3,68,1,1,1-1,1,ST,Walbert Ureña,ST,SI,0.285415927934938,False,ST,True,0.2697573926099863,0.161147716370542,0.0004406044587410038,0.285415927934938,0.2832383586257933
824155,2026-08-19,700712,701358,4,Bot,15,4,69,1,2,1-2,1,ST,Walbert Ureña,ST,CH,0.28921825042416943,False,CH,False,0.28921825042416943,0.21788614876866266,0.00021255782864695985,0.2187608624135245,0.27392218056499695
824155,2026-08-19,700712,701358,4,Bot,15,5,70,2,2,2-2,1,ST,Walbert Ureña,CH,CH,0.3811177397413151,True,SI,False,0.3811177397413151,0.19711032897326888,0.00013443282864695986,0.23400981468236598,0.18762768377440373
824155,2026-08-19,700712,701358,4,Bot,15,6,71,2,2,2-2,1,CH,Walbert Ureña,ST,CH,0.3349326359578905,False,ST,True,0.3349326359578905,0.2292378456748643,0.00013443282864695986,0.1930532206781104,0.24264186486048828
824155,2026-08-19,700712,572233,4,Bot,16,1,72,0,0,0-0,2,ST,Walbert Ureña,CH,SI,0.33787191549192086,False,CH,True,0.23658002756222654,0.17367512469995552,0.005155994513615896,0.33787191549192086,0.24671693773228165
824155,2026-08-19,700712,572233,4,Bot,16,2,73,1,0,1-0,2,CH,Walbert Ureña,CH,SI,0.40108923209415415,False,ST,False,0.25734355997524366,0.1805603006750723,0.0005039298959848727,0.40108923209415415,0.16050297735954544
824155,2026-08-19,700712,572233,4,Bot,16,3,74,1,1,1-1,2,CH,Walbert Ureña,FF,SI,0.27603498296344237,False,CH,False,0.27580260639401777,0.22181781308961238,0.000580317505617163,0.27603498296344237,0.22576428004731164
824155,2026-08-19,700712,572233,4,Bot,16,4,75,2,1,2-1,2,FF,Walbert Ureña,SI,SI,0.3450759918882062,True,CH,False,0.2509793491995881,0.25213227634278124,0.0002357731359369239,0.3450759918882062,0.15157660943348833
824155,2026-08-19,700712,666211,5,Bot,17,1,76,0,0,0-0,0,SI,Walbert Ureña,SI,CH,0.2938362982846589,False,CH,False,0.2938362982846589,0.21161152631921773,0.00039312759962165724,0.27531411386342325,0.21884493393308005
824155,2026-08-19,700712,666211,5,Bot,17,2,77,1,0,1-0,0,SI,Walbert Ureña,CH,CH,0.4172806186096791,True,ST,False,0.4172806186096791,0.1654969069202307,0.0,0.3007451358936971,0.11647733857639357
824155,2026-08-19,700712,543877,5,Bot,18,1,78,0,0,0-0,1,CH,Walbert Ureña,CH,SI,0.322400252035347,False,SI,False,0.2191246429373703,0.1712672277990939,0.005895345968430229,0.322400252035347,0.28131253125975947
824155,2026-08-19,700712,543877,5,Bot,18,2,79,1,0,1-0,1,CH,Walbert Ureña,CH,SI,0.3865524676373433,False,ST,False,0.2575426544653401,0.1882298566239905,0.0004034834674134441,0.3865524676373433,0.16727153780591242
824155,2026-08-19,700712,543877,5,Bot,18,3,80,1,1,1-1,1,CH,Walbert Ureña,FF,CH,0.2811752972359702,False,SI,False,0.2811752972359702,0.2396955443174285,0.0005012724292615595,0.2630375416810238,0.21559034433631652
824155,2026-08-19,700712,543877,5,Bot,18,4,81,2,1,2-1,1,FF,Walbert Ureña,ST,SI,0.32211062072726315,False,FF,False,0.2664874498592577,0.26093418341933095,0.00015910388127853882,0.32211062072726315,0.15030864211287
824155,2026-08-19,700712,543877,5,Bot,18,5,82,3,1,3-1,1,ST,Walbert Ureña,CH,SI,0.32638535887942327,False,FF,False,0.28169740036457597,0.25665462268171463,0.00015910388127853882,0.32638535887942327,0.13510351419300778
824155,2026-08-19,700712,669397,5,Bot,19,1,83,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.4141676185348371,True,SI,True,0.21609486415762838,0.15927899314736366,0.0005301067378976009,0.4141676185348371,0.20992841742227364
824155,2026-08-19,700712,669397,5,Bot,19,2,84,0,1,0-1,1,SI,Walbert Ureña,SI,SI,0.33739250859268727,True,SI,True,0.24199668778619382,0.16801452128020578,0.00012785388127853882,0.33739250859268727,0.2524684284596355
824155,2026-08-19,700712,669397,5,Bot,19,3,85,1,1,1-1,1,SI,Walbert Ureña,CH,SI,0.3348264074920956,False,CH,True,0.24936762849349414,0.14727009458472787,2.8538812785388124e-06,0.3348264074920956,0.2685330155484045
824155,2026-08-19,700712,669397,5,Bot,19,4,86,2,1,2-1,1,CH,Walbert Ureña,FF,SI,0.3966984395867344,False,FF,True,0.2818294664672478,0.18233697365364893,2.8538812785388124e-06,0.3966984395867344,0.13913226641109078
824155,2026-08-19,700712,669397,5,Bot,19,5,87,2,2,2-2,1,FF,Walbert Ureña,ST,CH,0.2777994968721311,False,SI,False,0.2777994968721311,0.26200817226115736,2.8538812785388124e-06,0.2351026345888943,0.2250868423965393
824155,2026-08-19,700712,669397,5,Bot,19,6,88,2,2,2-2,1,ST,Walbert Ureña,CH,FF,0.28436048588654506,False,CH,True,0.27127816332456917,0.28436048588654506,2.8538812785388124e-06,0.24773636898889037,0.19662212791871791
824155,2026-08-19,700712,669397,5,Bot,19,7,89,2,2,2-2,1,CH,Walbert Ureña,FF,FF,0.28981593046220566,True,SI,False,0.2615864738027763,0.28981593046220566,0.0003254832252087242,0.2449177442094646,0.20335436830034534
824155,2026-08-19,700712,670541,5,Bot,20,1,90,0,0,0-0,2,FF,Walbert Ureña,CH,CH,0.34204677919183113,True,CH,True,0.34204677919183113,0.22613097756441058,0.0,0.26333244655261967,0.16848979669113961
824155,2026-08-19,700712,670541,5,Bot,20,2,91,0,1,0-1,2,CH,Walbert Ureña,CH,CH,0.3168405213860546,True,CH,True,0.3168405213860546,0.29299335231885104,0.0,0.22890655737991142,0.1612595689151839
824155,2026-08-19,700712,670541,5,Bot,20,3,92,0,2,0-2,2,CH,Walbert Ureña,CH,FF,0.4196152087905378,False,CH,True,0.310065823435138,0.4196152087905378,0.0,0.12439205679574229,0.14592691097858337
824155,2026-08-19,700712,670541,5,Bot,20,4,93,1,2,1-2,2,CH,Walbert Ureña,FF,CH,0.40301380070994114,False,SI,False,0.40301380070994114,0.31965669818647935,0.0,0.15087130374848404,0.12645819735509603
824155,2026-08-19,700712,670541,5,Bot,20,5,94,2,2,2-2,2,FF,Walbert Ureña,CH,CH,0.5241288995332822,True,CH,True,0.5241288995332822,0.20927333847413235,0.0,0.13178359218437066,0.13481416980821462
