game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822937,2026-08-19,453286,670764,2,Bot,9,3,29,1,1,1-1,2,FF,Max Scherzer,FF,FF,0.5381729259879954,True,FF,True,0.12886105577450427,0.11502806359081749,0.0949860741491814,0.5381729259879954,2.9069767441860463e-05,0.0,0.12292281073005987,0.0
822937,2026-08-19,453286,670764,2,Bot,9,4,30,1,2,1-2,2,FF,Max Scherzer,CU,CH,0.3123973456784251,False,FF,False,0.3123973456784251,0.14925746254520464,0.12283402691425453,0.2029334272082375,0.0,0.0,0.2125777376538786,0.0
822937,2026-08-19,453286,802415,3,Bot,10,1,31,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.5014349696445165,True,FF,True,0.14254434427328205,0.21438612349538638,0.06355966180652504,0.5014349696445165,3.989795196019549e-05,8.648208858956188e-05,0.07794852073973971,0.0
822937,2026-08-19,453286,802415,3,Bot,10,2,32,1,0,1-0,0,FF,Max Scherzer,CH,FF,0.38427704581856154,False,SL,False,0.23601752194023493,0.20794216627003906,0.08265309398925615,0.38427704581856154,7.567722333734794e-06,4.4404973357015984e-07,0.089102160209841,0.0
822937,2026-08-19,453286,802415,3,Bot,10,3,33,1,1,1-1,0,CH,Max Scherzer,FF,FF,0.4748684313186428,True,SL,False,0.17986001240827906,0.12843239959169528,0.10836159307847501,0.4748684313186428,1.3502239140013519e-05,2.5397439692393722e-05,0.1084386639240755,0.0
822937,2026-08-19,453286,802415,3,Bot,10,4,34,1,2,1-2,0,FF,Max Scherzer,SL,CH,0.26270299766572114,False,SL,True,0.26270299766572114,0.16121403008662955,0.13862567441437565,0.2486338335457102,0.0,1.2634736790805402e-05,0.18881082955077286,0.0
822937,2026-08-19,453286,691406,3,Bot,11,1,35,0,0,0-0,1,SL,Max Scherzer,CU,FF,0.46583897109982453,False,SL,False,0.07847820784228739,0.16229038448087416,0.024835129317110297,0.46583897109982453,0.0,4.426863643859399e-05,0.2685075320155352,5.506607929515419e-06
822937,2026-08-19,453286,666018,3,Bot,12,1,36,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.47026724188074936,True,CU,False,0.15099519317614968,0.2013431365376556,0.07917040956051367,0.47026724188074936,1.0822510822510822e-06,5.2957340599580815e-05,0.09816736964990996,2.6096033402922753e-06
822937,2026-08-19,453286,666018,3,Bot,12,2,37,1,0,1-0,2,FF,Max Scherzer,CH,FF,0.38104751656002234,False,CH,True,0.225464167999291,0.21653781666239857,0.07156561349311857,0.38104751656002234,5.630137119707063e-06,2.750322796300787e-06,0.10537650482525317,0.0
822937,2026-08-19,453286,666018,3,Bot,12,3,38,1,1,1-1,2,CH,Max Scherzer,CU,FF,0.5177199255666161,False,FF,False,0.18251310012018482,0.10955923355819706,0.08856005387275472,0.5177199255666161,6.554454414451014e-06,9.491268033409264e-07,0.10164018330103057,0.0
822937,2026-08-19,453286,666018,3,Bot,12,4,39,2,1,2-1,2,CU,Max Scherzer,FF,FF,0.5529938671396556,True,FF,True,0.18405727156236892,0.10750692795261658,0.07680423235686334,0.5529938671396556,0.0008875415347825337,0.0,0.0777501594537132,0.0
822937,2026-08-19,453286,666018,3,Bot,12,5,40,3,1,3-1,2,FF,Max Scherzer,FC,FF,0.43141971731050277,False,FF,False,0.22156720297344282,0.16023608565405392,0.09143506801676457,0.43141971731050277,4.454598978592786e-05,1.1737089201877934e-05,0.0952856429662487,0.0
822937,2026-08-19,453286,650490,4,Bot,13,1,41,0,0,0-0,0,FC,Max Scherzer,FF,FF,0.4482143900267832,True,CU,False,0.04438140055791804,0.13026129007375833,0.024099277079046338,0.4482143900267832,0.0,8.802816901408451e-06,0.35303483944559244,0.0
822937,2026-08-19,453286,650490,4,Bot,13,2,42,1,0,1-0,0,FF,Max Scherzer,FF,FF,0.44603215877495467,True,FF,True,0.12922273480181112,0.11926430359197189,0.028921792742800552,0.44603215877495467,1.8143989498156164e-05,3.0395220014281807e-05,0.27651047087894953,0.0
822937,2026-08-19,453286,650490,4,Bot,13,3,43,2,0,2-0,0,FF,Max Scherzer,FF,FF,0.46430752729526076,True,FF,True,0.1161780924658269,0.09824576149598493,0.03547387186848792,0.46430752729526076,0.00012532700415327674,2.004377882827048e-05,0.28564937609145796,0.0
822937,2026-08-19,453286,650490,4,Bot,13,4,44,2,1,2-1,0,FF,Max Scherzer,CU,FF,0.42514483443164974,False,FF,False,0.145778462536143,0.09821902876536921,0.028144717569131127,0.42514483443164974,8.196157816360374e-05,3.291223432421519e-05,0.30259808288521944,0.0
822937,2026-08-19,453286,650490,4,Bot,13,5,45,3,1,3-1,0,CU,Max Scherzer,FF,FF,0.5983110242615884,True,FF,True,0.10122193186694486,0.056604784299508576,0.0318259949718485,0.5983110242615884,0.00013970684352301643,1.6447927925433225e-05,0.21188010982866246,0.0
822937,2026-08-19,453286,689414,4,Bot,14,1,46,0,0,0-0,0,FF,Max Scherzer,CH,FF,0.38215101283677216,False,FF,False,0.2613639544399927,0.21202972332640915,0.06718277630511274,0.38215101283677216,6.659608744899136e-05,8.848184856672818e-06,0.0771970888194089,0.0
822937,2026-08-19,453286,689414,4,Bot,14,2,47,1,0,1-0,0,CH,Max Scherzer,FF,FF,0.4223920873764828,True,SL,False,0.24826614992000426,0.17532076074601657,0.08402294655512911,0.4223920873764828,4.6472907656327646e-05,2.3935310419907544e-06,0.06994918896367,0.0
822937,2026-08-19,453286,689414,4,Bot,14,3,48,2,0,2-0,0,FF,Max Scherzer,FC,FF,0.3999899239330677,False,CH,False,0.21231100202636027,0.1948328595019174,0.10185847785709706,0.3999899239330677,0.0002686102908640027,1.4822134387351778e-05,0.09072430425630654,0.0
822937,2026-08-19,453286,689414,4,Bot,14,4,49,2,1,2-1,0,FC,Max Scherzer,FF,FF,0.5117660126230983,True,CH,False,0.19632872616869215,0.1450229851689858,0.07862350440172837,0.5117660126230983,5.53543157692881e-05,6.287233823256581e-06,0.06819713008790368,0.0
822937,2026-08-19,453286,689414,4,Bot,14,5,50,2,2,2-2,0,FF,Max Scherzer,CH,CH,0.2915982673462089,True,FF,False,0.2915982673462089,0.16676055885313318,0.10139394488998237,0.23155101967411876,0.0,4.0192926045016075e-06,0.20869218994395236,0.0
822937,2026-08-19,453286,656775,4,Bot,15,1,51,0,0,0-0,0,CH,Max Scherzer,CU,FF,0.4422036156267882,False,SL,False,0.1817430581610617,0.23642824352188593,0.07299054248611872,0.4422036156267882,0.0,0.00012828897634359446,0.06650625122780247,0.0
822937,2026-08-19,453286,656775,4,Bot,15,2,52,1,0,1-0,0,CU,Max Scherzer,FC,FF,0.47490024488121896,False,SL,False,0.21469936717239343,0.15465065872203973,0.0837384615610908,0.47490024488121896,9.089992115988307e-05,0.0,0.07192036774209826,0.0
822937,2026-08-19,453286,656775,4,Bot,15,3,53,2,0,2-0,0,FC,Max Scherzer,FF,FF,0.5083629131223869,True,FF,True,0.18253372847170093,0.13890762760420153,0.08163219091872678,0.5083629131223869,3.773328547849499e-05,0.0,0.08852580659750554,0.0
822937,2026-08-19,453286,656775,4,Bot,15,4,54,3,0,3-0,0,FF,Max Scherzer,FF,FF,0.5304868446901624,True,FF,True,0.16434974398569346,0.10829278660339682,0.10564735906031522,0.5304868446901624,0.00024628199769311714,0.0,0.09097698366273908,0.0
822937,2026-08-19,453286,668723,4,Bot,16,1,55,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.4879835454366778,True,FF,True,0.08243045760081139,0.12554258194571485,0.029636810755829707,0.4879835454366778,2.403846153846154e-06,3.733105508687941e-05,0.27436686935972626,0.0
822937,2026-08-19,453286,668723,4,Bot,16,2,56,1,0,1-0,0,FF,Max Scherzer,SL,FF,0.4478104512145366,False,FF,False,0.14907609309809247,0.11647037844872193,0.023302191229022728,0.4478104512145366,5.934423797898976e-06,6.230131066208759e-05,0.263272650275167,0.0
822937,2026-08-19,453286,668723,4,Bot,16,3,57,1,1,1-1,0,SL,Max Scherzer,FF,FF,0.45584891117746873,True,FF,True,0.1523213994437661,0.09013059880523891,0.03848008447083978,0.45584891117746873,1.25e-05,5.704397281678305e-05,0.2631494621298703,0.0
822937,2026-08-19,453286,668723,4,Bot,16,4,58,1,2,1-2,0,FF,Max Scherzer,CU,SL,0.34210890811265815,False,FF,False,0.2284576015861887,0.08191364634682546,0.027855335974584956,0.3196135821376265,4.531505728314239e-06,4.63943363879034e-05,0.34210890811265815,0.0
822937,2026-08-19,453286,680700,4,Bot,17,1,59,0,0,0-0,1,CU,Max Scherzer,CH,FF,0.44744315120231126,False,CH,True,0.17779780405491713,0.2054456508687695,0.0840899216764962,0.44744315120231126,0.0006050824175824177,4.1890080428954427e-07,0.08461797087911921,0.0
822937,2026-08-19,453286,680700,4,Bot,17,2,60,1,0,1-0,1,CH,Max Scherzer,FF,FF,0.4255163882930266,True,SL,False,0.22661963597462542,0.19070383658154164,0.07526776376769143,0.4255163882930266,3.107919458656856e-05,1.4188422247446084e-06,0.08185987734630375,0.0
822937,2026-08-19,453286,670764,4,Bot,18,1,61,0,0,0-0,1,FF,Max Scherzer,SL,FF,0.39921026328351056,False,FF,False,0.21044119923508525,0.21897146004509532,0.07938122898355704,0.39921026328351056,0.0,0.00010531488181259902,0.09189053357093982,0.0
822937,2026-08-19,453286,670764,4,Bot,18,2,62,0,1,0-1,1,SL,Max Scherzer,CH,FF,0.48134256189591107,False,SL,False,0.18883498251955988,0.13045930987399404,0.06388284954493736,0.48134256189591107,0.0,3.184203913908066e-05,0.13544845412645887,0.0
822937,2026-08-19,453286,670764,4,Bot,18,3,63,1,1,1-1,1,CH,Max Scherzer,FF,FF,0.4944763366574837,True,CH,False,0.18856815634462326,0.1486837176972275,0.07144307043183282,0.4944763366574837,7.517643709877344e-06,0.00011279938450229178,0.09670840184062071,0.0
822937,2026-08-19,453286,802415,4,Bot,19,1,64,0,0,0-0,1,FF,Max Scherzer,CH,FF,0.4001368730678772,False,CU,False,0.20390345326083037,0.2134187345484953,0.08440022827549741,0.4001368730678772,3.90625e-06,0.0,0.09813680459729988,0.0
822937,2026-08-19,453286,802415,4,Bot,19,2,65,1,0,1-0,1,CH,Max Scherzer,FF,FF,0.40089236993032984,True,CH,False,0.25532319252108,0.1790404729280953,0.08199940497757557,0.40089236993032984,0.0005344264257699793,0.0001388888888888889,0.08207124432826012,0.0
822937,2026-08-19,453286,691406,4,Bot,20,1,66,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.4310448424522227,True,CH,False,0.08480592634617148,0.13228920305605565,0.02714982267706199,0.4310448424522227,0.0,3.4456946970252696e-06,0.3247067597737914,0.0
822937,2026-08-19,453286,691406,4,Bot,20,2,67,1,0,1-0,1,FF,Max Scherzer,CH,FF,0.3940159053261032,False,FF,False,0.16087068816783323,0.14531710462304148,0.03908255271197648,0.3940159053261032,1.4029180695847364e-06,0.00021969755641459228,0.26049264869656186,0.0
822937,2026-08-19,453286,691406,4,Bot,20,3,68,2,0,2-0,1,CH,Max Scherzer,CU,FF,0.4916827989651474,False,FF,False,0.13624210397725806,0.12000800749232239,0.04110345730727947,0.4916827989651474,0.0003421334163284137,0.0001529029896493905,0.21046859585201513,0.0
822937,2026-08-19,453286,691406,4,Bot,20,4,69,2,1,2-1,1,CU,Max Scherzer,FF,FF,0.45639620224098193,True,SL,False,0.1533829534479365,0.10260802273609247,0.04827242053760991,0.45639620224098193,0.00024097026055930785,1.4897874791392831e-05,0.23908453290202936,0.0
822937,2026-08-19,453286,691406,4,Bot,20,5,70,2,2,2-2,1,FF,Max Scherzer,SL,SL,0.3171691008558986,True,FF,False,0.21806280350418153,0.1388631361069319,0.05725182008286787,0.26853786374222155,0.0,0.00011527570789865871,0.3171691008558986,0.0
822937,2026-08-19,453286,666018,4,Bot,21,1,71,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.3988554259409124,False,SL,False,0.22214409012970018,0.23925255186998307,0.060237849672266607,0.3988554259409124,1.0822510822510822e-06,4.1890080428954427e-07,0.07950858123525102,0.0
822937,2026-08-19,453286,666018,4,Bot,21,2,72,1,0,1-0,2,CU,Max Scherzer,FF,FF,0.43558486829001475,True,SL,False,0.23681485954211726,0.17928712688442108,0.06402733773039147,0.43558486829001475,0.0008061817801320809,2.435277581884861e-06,0.08347719049534126,0.0
822937,2026-08-19,453286,666018,4,Bot,21,3,73,1,1,1-1,2,FF,Max Scherzer,FF,FF,0.289725038912148,True,FF,True,0.2621387309675096,0.16266563243283347,0.08703401165057084,0.289725038912148,4.844961240310078e-06,0.0,0.1984317410756982,0.0
