game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824076,2026-08-19,607625,671732,1,Top,4,3,11,1,1,1-1,0,FF,Seth Lugo,ST,CU,0.1995513174495217,False,CU,False,0.15085773183258627,0.010160293529245645,0.1995513174495217,0.13045980950296188,0.19812504522197416,0.020644139421829126,3.748747164785519e-05,4.135009749209977e-05,0.178330661127098,0.06126470376698743,0.04162311437169208,0.008904346206965133
824076,2026-08-19,607625,671732,1,Top,4,4,12,2,1,2-1,0,ST,Seth Lugo,CH,SI,0.23527989703078078,False,CU,False,0.14688424708734263,0.0072791971057185965,0.15294896357456989,0.1518064477051038,0.21509370838107478,0.009165398883125658,0.00031111208915715746,1.7985611510791367e-05,0.23527989703078078,0.03949870772605495,0.034079590634315066,0.007634744171246981
824076,2026-08-19,607625,671732,1,Top,4,5,13,2,2,2-2,0,CH,Seth Lugo,ST,CU,0.21868092692420862,False,CU,False,0.10653303091706409,0.02004313838204007,0.21868092692420862,0.1530021833954128,0.20793319858710935,0.013635874984322496,8.663702661450847e-05,1.609016008988903e-05,0.15563831146071846,0.07226957696379493,0.03636900859578794,0.015792022602838355
824076,2026-08-19,607625,671732,1,Top,4,6,14,3,2,3-2,0,ST,Seth Lugo,FF,SI,0.2924366776353986,False,FF,True,0.09444710976372007,0.005381279555547195,0.12687895160471155,0.19943817681379805,0.20137737532516528,0.005178530372704518,0.0007310894387288406,0.0,0.2924366776353986,0.04028301682797445,0.02679785592272105,0.007049936739531009
824076,2026-08-19,607625,695720,1,Top,5,1,15,0,0,0-0,1,FF,Seth Lugo,ST,SI,0.2758258615119974,False,FF,False,0.03132980530421578,0.00859673976924744,0.13626115459112398,0.09498502882876818,0.2361711328598946,0.0017788555921639903,6.25e-06,0.0,0.2758258615119974,0.14750785956906526,0.050430204004773715,0.017107107968750413
824076,2026-08-19,607625,695720,1,Top,5,2,16,0,1,0-1,1,ST,Seth Lugo,SL,SI,0.31414681366362646,False,FF,False,0.05992401867408014,0.021712745018300485,0.10889474664332659,0.12106464262177646,0.15927580510043146,0.0026963196340279876,4.433327128319682e-05,0.0,0.31414681366362646,0.13050479864732376,0.0619176849048071,0.019818091821017195
824076,2026-08-19,607625,695720,1,Top,5,3,17,0,2,0-2,1,SL,Seth Lugo,SL,SI,0.23250607279972008,False,CU,False,0.059356463268456804,0.02640077014265062,0.15306685315394689,0.12148458985863496,0.19541766216883324,0.005453067276720774,7.5685654008438825e-06,0.0,0.23250607279972008,0.11551782899365472,0.06654353649936139,0.024245587272621095
824076,2026-08-19,607625,666126,1,Top,6,1,18,0,0,0-0,2,SL,Seth Lugo,FF,FF,0.3687802630117102,True,SI,False,0.03317668000120798,0.005283768751746239,0.1477531231322187,0.09416270442236882,0.3687802630117102,0.00196563359251705,0.0005705803378283155,0.00013650573428389823,0.25437023816364346,0.050052964962171605,0.03404074949562085,0.0097067883946833
824076,2026-08-19,607625,666126,1,Top,6,2,19,0,1,0-1,2,FF,Seth Lugo,FC,SI,0.19885218263612195,False,ST,False,0.14424822929596443,0.016822702652409482,0.18639741712729663,0.13324489216387703,0.18583996935017755,0.009432480598560363,0.0003965850367773194,0.00011904761904761905,0.19885218263612195,0.05074425877923937,0.06683583181503225,0.007066402925496873
824076,2026-08-19,607625,666126,1,Top,6,3,20,1,1,1-1,2,FC,Seth Lugo,SI,SI,0.21641933230155821,True,SI,True,0.1319844488656104,0.008405167937053107,0.16696524937616122,0.14653301588649328,0.1986248397968465,0.007097998989696998,0.000801392563752759,0.0,0.21641933230155821,0.04969677156296549,0.06613280721710572,0.007338975502756861
824076,2026-08-19,607625,641680,2,Top,7,1,21,0,0,0-0,0,SI,Seth Lugo,FF,FF,0.3782010236954427,True,CU,False,0.03572053686580547,0.005102961261393534,0.15362100631591774,0.0824608817588268,0.3782010236954427,0.0015099741590486062,0.0005262481047202216,0.00015965154606349354,0.24652692834838752,0.04775263369822534,0.0409581698725505,0.007459984373619304
824076,2026-08-19,607625,641680,2,Top,7,2,22,1,0,1-0,0,FF,Seth Lugo,FC,FF,0.24247545080782865,False,SI,False,0.13435660182891354,0.007902034814482334,0.14509635544792754,0.15357144256077473,0.24247545080782865,0.011599799923979644,0.0006668876547847326,1.24077158548663e-05,0.22344051871544487,0.03914075896384075,0.03432455321632987,0.0074131883498390625
824076,2026-08-19,607625,641680,2,Top,7,3,23,1,1,1-1,0,FC,Seth Lugo,CU,FF,0.19256834090544359,False,FC,False,0.14378827728191912,0.016605219533910046,0.190612517952932,0.120025008504506,0.19256834090544359,0.012722170568944759,0.00033492905669910687,0.0,0.18394030736908865,0.06303485743000452,0.06510067574420414,0.011267695652348659
824076,2026-08-19,607625,641680,2,Top,7,4,24,1,2,1-2,0,CU,Seth Lugo,FC,CU,0.20494694495844823,False,CH,False,0.13622574331387538,0.029554130604296527,0.20494694495844823,0.15478574003626883,0.1996102867948813,0.01142841447382152,0.00031155618017405823,6.588687642501948e-05,0.13768866442329697,0.08279286014579464,0.03188297970805223,0.010706792484665835
824076,2026-08-19,607625,641680,2,Top,7,5,25,2,2,2-2,0,FC,Seth Lugo,FF,CU,0.2285249690725331,False,SI,False,0.14885617417487654,0.02183141275244482,0.2285249690725331,0.15032289571581017,0.16244065285032364,0.01427573956875907,0.00038283324788196085,0.0,0.16236265625584093,0.05861376831897454,0.04154031536741882,0.010848582675137535
824076,2026-08-19,607625,622268,2,Top,8,1,26,0,0,0-0,1,FF,Seth Lugo,ST,FF,0.35881268057986787,False,FF,False,0.03712428730437571,0.003771852286449917,0.1484956253628176,0.09720926705197659,0.35881268057986787,0.0023480040407225775,0.0006558422613897454,0.0004856953369493429,0.2494432978373542,0.05266529220088125,0.04030284148354025,0.008685314253676116
824076,2026-08-19,607625,622268,2,Top,8,2,27,0,1,0-1,1,ST,Seth Lugo,SI,SI,0.20454935631120447,True,CU,False,0.14320770119151505,0.023174237002425636,0.15646665384552258,0.15135588668254227,0.16512960750159342,0.006297580186713855,3.9960325738448296e-05,0.00012060816836097735,0.20454935631120447,0.05395134248353003,0.0857801030026492,0.009926963298205109
824076,2026-08-19,607625,691777,2,Top,9,1,28,0,0,0-0,2,SI,Seth Lugo,ST,FF,0.2723480946866227,False,FF,False,0.025309955961724882,0.010088958996992588,0.10741309214174585,0.09848102928135534,0.2723480946866227,0.0012164540568965372,4.767223641844982e-05,7.329851697144547e-05,0.24021364832106587,0.16722036150680297,0.06322642917896464,0.014361005114440112
824076,2026-08-19,607625,703607,3,Top,10,1,29,0,0,0-0,0,ST,Seth Lugo,SL,SI,0.20164494250588694,False,CU,False,0.03300955461202566,0.024558198577989424,0.157362569325256,0.09273236781142746,0.16361587115106416,0.0028358182556390355,7.686169524711511e-06,2.4010047281323878e-05,0.20164494250588694,0.18758164782980857,0.10251699264286909,0.034110341071228935
824076,2026-08-19,607625,703607,3,Top,10,2,30,1,0,1-0,0,SL,Seth Lugo,SL,SI,0.3170545396498134,False,FF,False,0.060025839526063794,0.02654791895941012,0.08986634951088952,0.14342754767571175,0.14890411900738823,0.003558405009446361,8.305647840531562e-06,1.5375153751537516e-06,0.3170545396498134,0.12212061856844729,0.06331877559000189,0.025166043339612795
824076,2026-08-19,607625,703607,3,Top,10,3,31,1,1,1-1,0,SL,Seth Lugo,CU,SI,0.24140585324332509,False,SI,False,0.0634698678976858,0.041091953432325655,0.13957036868632536,0.11772553583314264,0.12400644539620043,0.007501606370536283,0.0,6.477691389723075e-06,0.24140585324332509,0.12444299292352597,0.09704892553126426,0.04372997299427959
824076,2026-08-19,607625,643446,3,Top,11,1,32,0,0,0-0,1,CU,Seth Lugo,ST,CU,0.24328906514190102,False,CU,False,0.08904412005333134,0.02191430395462004,0.24328906514190102,0.11380836081272307,0.19272525901356766,0.007228274234191621,0.00012248229915664996,2.4583093290513882e-05,0.17514507464480325,0.05963377754081887,0.08263559112528825,0.014429108086308474
824076,2026-08-19,607625,643446,3,Top,11,2,33,1,0,1-0,1,ST,Seth Lugo,FC,SI,0.20370217089780757,False,ST,False,0.1310246969805402,0.014919360997603666,0.16871278749842344,0.18616162233395298,0.14387268151599591,0.01001938821003128,0.0007587913736994014,5.979203006223486e-06,0.20370217089780757,0.04827232274573585,0.08346982478416569,0.009080373459038643
824076,2026-08-19,607625,643446,3,Top,11,3,34,2,0,2-0,1,FC,Seth Lugo,SI,SI,0.2657025471423156,True,FF,False,0.15566532707506522,0.015397559518083272,0.12176951226317703,0.1740630326972107,0.15085306123090642,0.010520426756565766,0.0006114793971857374,0.0,0.2657025471423156,0.03385466151957536,0.06038750749332458,0.011174884906590602
824076,2026-08-19,607625,680869,3,Top,12,1,35,0,0,0-0,2,SI,Seth Lugo,FC,SI,0.20172790560772932,False,FF,False,0.03675006521247543,0.02135283005363445,0.15861586737370575,0.098041682502557,0.130373220003667,0.005074950025558169,7.126759466617209e-06,1.5375153751537516e-06,0.20172790560772932,0.17280944244883872,0.1332087949331409,0.042036577563852255
824076,2026-08-19,607625,680869,3,Top,12,2,36,0,1,0-1,2,FC,Seth Lugo,CU,SI,0.21477210296283034,False,SL,False,0.07881372347997607,0.06618313685186819,0.09797042384497187,0.12549820617710578,0.09804947809615706,0.008519830546097286,0.0,1.9234415065211218e-05,0.21477210296283034,0.13079923456569084,0.13436098513955716,0.045013643920681294
824076,2026-08-19,607625,680869,3,Top,12,3,37,0,2,0-2,2,CU,Seth Lugo,CS,FF,0.175882665753373,False,FF,False,0.07233722707500875,0.06246622216072877,0.15402787850469946,0.14170511701632552,0.175882665753373,0.01737535959560918,0.0,7.295638504247776e-06,0.1544705481904124,0.09749889566430267,0.08489640293311033,0.0393323874679266
824076,2026-08-19,607625,671732,4,Top,13,1,38,0,0,0-0,0,CS,Seth Lugo,ST,CU,0.27246380390613095,False,SI,False,0.10282562601778959,0.023949311031618903,0.27246380390613095,0.1177076511007108,0.14485315068936985,0.007482532804027945,1.1558844158185194e-05,1.4918269747523374e-05,0.15503294112292243,0.05894556492485166,0.09129338852867322,0.025419552760000144
824076,2026-08-19,607625,671732,4,Top,13,2,39,0,1,0-1,0,ST,Seth Lugo,FF,CU,0.1775406913336283,False,CU,False,0.12454340164919904,0.06791971472653585,0.1775406913336283,0.16092237203409332,0.12826171702082675,0.014503296590924787,3.3523178342854615e-05,0.00010127956309315712,0.13091577762537945,0.057593737420609276,0.11810220486422207,0.01956228399314636
824076,2026-08-19,607625,695720,4,Top,14,1,40,0,0,0-0,0,FF,Seth Lugo,SI,SI,0.22529117933883408,True,FF,False,0.03940358535305828,0.017895613441672988,0.18167578470649834,0.09438242525681238,0.12569897947477812,0.0028594572780489174,7.686169524711511e-06,1.5375153751537516e-06,0.22529117933883408,0.16173449375900692,0.11889960481050704,0.03214965289588419
824076,2026-08-19,607625,695720,4,Top,14,2,41,1,0,1-0,1,SI,Seth Lugo,SI,SI,0.28855971370045513,True,FF,False,0.06252957785926963,0.02564899331006337,0.10417846852016284,0.1350657379889883,0.12880334080764505,0.004119683010533787,1.1529524154390899e-05,1.5375153751537516e-06,0.28855971370045513,0.13928180866513493,0.08317066771958002,0.028628941378637793
824076,2026-08-19,607625,695720,4,Top,14,3,42,2,0,2-0,1,SI,Seth Lugo,FC,SI,0.31524390517019735,False,CH,False,0.06036457189135498,0.01894144488136483,0.09826215649246725,0.1433046252070904,0.156075294076771,0.004209922317299416,0.00014016156412792184,4.139072847682119e-06,0.31524390517019735,0.10295257249153239,0.0721084258087147,0.02839278102623277
824076,2026-08-19,607625,695720,4,Top,14,4,43,2,1,2-1,1,FC,Seth Lugo,ST,SI,0.2724411031496731,False,FC,False,0.06007427588442739,0.03814842562452419,0.11675959692604061,0.13095168838246704,0.12051600624245637,0.007209429013252043,1.4705882352941177e-05,1.4023472537739584e-05,0.2724411031496731,0.11196737224963275,0.10740279178647062,0.034500581386166344
824076,2026-08-19,607625,695720,4,Top,14,5,44,3,1,3-1,1,ST,Seth Lugo,SI,SI,0.4148752588534468,True,CU,False,0.04916584286429582,0.016087666304759066,0.07155341418390926,0.16748965562900314,0.13962199104853804,0.0034427118881598896,4.015854647833556e-05,4.139072847682119e-06,0.4148752588534468,0.06452224603730433,0.05371245477118629,0.019484460800071934
824076,2026-08-19,607625,695720,4,Top,14,6,45,3,2,3-2,1,SI,Seth Lugo,FF,SI,0.26083036471586907,False,SL,False,0.0717384464086528,0.03237496247089802,0.10212549041668861,0.17994353831514193,0.14125319670369477,0.004367442506930743,0.0,3.4498620055197796e-06,0.26083036471586907,0.09395814442313906,0.08380548060035428,0.02959948357662612
824076,2026-08-19,607625,666126,4,Top,15,1,46,0,0,0-0,2,FF,Seth Lugo,CU,CU,0.27945901735824474,True,CU,True,0.0847407424122942,0.0167900134153901,0.27945901735824474,0.0968927386040572,0.16613557096735196,0.007563673847829479,0.00017220941580944126,6.106132489896327e-05,0.18530958483271362,0.06814239060746621,0.08131704874847015,0.01341594846547466
824076,2026-08-19,607625,666126,4,Top,15,2,47,0,1,0-1,2,CU,Seth Lugo,CH,CU,0.2194212739563622,False,CU,False,0.12560760543544627,0.034637288956767126,0.2194212739563622,0.1537658603331117,0.132441795823628,0.016257430774220975,0.00018325896722347143,0.00010938080393726814,0.13037284870315458,0.05202031799750885,0.11928888421132136,0.015894054037318882
824076,2026-08-19,607625,666126,4,Top,15,3,48,1,1,1-1,2,CH,Seth Lugo,SI,CU,0.23776270441464725,False,SL,False,0.13168659441705313,0.014965197205429675,0.23776270441464725,0.17011693025218177,0.14069894174932243,0.010376155816435749,0.00014283934696504433,1.9404319653350192e-05,0.15499745467679246,0.04872948728604723,0.07640738418271878,0.01409690633275414
824076,2026-08-19,607625,666126,4,Top,15,4,49,2,1,2-1,2,SI,Seth Lugo,CU,CU,0.22091798369925322,True,FF,False,0.12246563996401523,0.01225430764972791,0.22091798369925322,0.1699134096013205,0.1319530450945116,0.00919508250851067,0.00010393178896661692,3.9296471016581774e-05,0.2066830812548349,0.04769088893971645,0.0676061936199035,0.011177139408223487
824076,2026-08-19,607625,641680,5,Top,16,1,50,0,0,0-0,0,CU,Seth Lugo,CU,CU,0.2830575221647023,True,SI,False,0.10674801463513624,0.02206076807401382,0.2830575221647023,0.09461175038187068,0.19874152754035745,0.00798237035010727,0.0002863625031565574,1.9362343347919837e-05,0.13357217688219855,0.05805513372201745,0.07704465319702809,0.017820358206064476
824076,2026-08-19,607625,641680,5,Top,16,2,51,1,0,1-0,0,CU,Seth Lugo,CH,CU,0.18417035993766068,False,SI,False,0.17131966781291072,0.016484594448406845,0.18417035993766068,0.17129367284076907,0.15022581321287054,0.015333181720674723,0.0003705561427535909,4.763541118965105e-05,0.17937054042314912,0.04300210543055165,0.056504556302852026,0.011877316316212121
824076,2026-08-19,607625,641680,5,Top,16,3,52,2,0,2-0,0,CH,Seth Lugo,FC,SI,0.2561477948480336,False,SI,False,0.14393239690113338,0.013705646476235803,0.15683546798058626,0.15863167115296573,0.16456692495826297,0.00830978963719177,0.0007051251138962305,4.88880046436621e-05,0.2561477948480336,0.03925251939439328,0.04704695943462728,0.010816816098030655
824076,2026-08-19,607625,641680,5,Top,16,4,53,2,1,2-1,0,FC,Seth Lugo,ST,CU,0.22819060158706703,False,SL,False,0.15020038657506893,0.035237722918547154,0.22819060158706703,0.13955494551068123,0.12883996108588858,0.013462326136653706,5.7556964067148584e-05,0.00011252237689533439,0.15739819974339928,0.06104249769272694,0.06714015097190884,0.018763128437096748
824076,2026-08-19,607625,641680,5,Top,16,5,54,2,2,2-2,0,ST,Seth Lugo,SL,CU,0.2198431628696903,False,FF,False,0.10564404605884788,0.0427112017816847,0.2198431628696903,0.1459186816871725,0.17074187688272086,0.019739405338784082,2.6604592203521184e-05,1.6846447847885768e-05,0.12878972365174537,0.06472581844372825,0.0861387768112047,0.01570385543437044
824076,2026-08-19,607625,641680,5,Top,16,6,55,2,2,2-2,0,SL,Seth Lugo,FC,CU,0.21370158182723153,False,CU,False,0.11553136069710034,0.04393745824026896,0.21370158182723153,0.14994873563026745,0.16399048292884738,0.019332464222523573,1.067241658097859e-05,2.6767082768520695e-05,0.13868253302425237,0.06377692165448806,0.07234631701583352,0.018714705259837667
824076,2026-08-19,607625,641680,5,Top,16,7,56,2,2,2-2,0,FC,Seth Lugo,CU,CU,0.2244011768536901,True,SI,False,0.11958985534266865,0.049690984783824985,0.2244011768536901,0.11988121467305629,0.1541554160443833,0.021133915366988876,1.5251171159733168e-05,3.251095789862336e-05,0.135069604848171,0.07267309066005515,0.08328433757522397,0.020072641722879685
824076,2026-08-19,607625,641680,5,Top,16,8,57,2,2,2-2,0,CU,Seth Lugo,CU,CU,0.20153835872571924,True,CU,True,0.10352158675611371,0.04953294825544944,0.20153835872571924,0.1663508329584237,0.17635861003782252,0.017121358538002972,1.8400693451229917e-05,8.741258741258741e-06,0.13287350053110478,0.06471914974910328,0.07208378978819398,0.015872722707874643
824076,2026-08-19,607625,641680,5,Top,16,9,58,3,2,3-2,0,CU,Seth Lugo,CH,FC,0.2435692888750353,False,SL,False,0.10094387744996233,0.02358124614635943,0.15746871938327575,0.2435692888750353,0.16987842456124486,0.006808789626891592,0.00029498477790429847,9.92063492063492e-06,0.19435594773555112,0.04498681658488449,0.04427343206908607,0.01382855215488489
824076,2026-08-19,607625,622268,5,Top,17,1,59,0,0,0-0,1,CH,Seth Lugo,SL,CU,0.2771843202724258,False,FF,False,0.08755128326957791,0.020838782221785177,0.2771843202724258,0.10137892974302103,0.1737608488298839,0.006653053651390623,0.00022239220319389332,4.643766845391257e-05,0.16087305686986486,0.07364937425759258,0.0821185094215397,0.015723011591271478
824076,2026-08-19,607625,622268,5,Top,17,2,60,1,0,1-0,1,SL,Seth Lugo,CH,SI,0.22768977670189067,False,SI,False,0.1213599572201331,0.012737295034588276,0.1721421088107088,0.16488507999731403,0.1487627213714272,0.007836035708733835,0.0002905943484412096,6.956305407675616e-05,0.22768977670189067,0.05787795746885547,0.07701976014096097,0.009329150142870652
824076,2026-08-19,607625,622268,5,Top,17,3,61,2,0,2-0,1,CH,Seth Lugo,CH,SI,0.2931280700817287,False,FC,False,0.11955753775349315,0.008905311073891902,0.14462868402520035,0.1588184426193057,0.16166640108888677,0.006131337856360337,0.0008929396343318343,1.6823687752355316e-06,0.2931280700817287,0.04654035599177326,0.050624873144372674,0.009104364361880479
824076,2026-08-19,607625,622268,5,Top,17,4,62,3,0,3-0,1,CH,Seth Lugo,FF,FF,0.31876684288755847,True,CU,False,0.07435020299089783,0.005844875748393538,0.10804488052712795,0.12791062015279736,0.31876684288755847,0.003446630274008322,0.002170769282009856,0.0,0.28384089794712186,0.033711708948421716,0.036208044689141315,0.005704526552522294
824076,2026-08-19,607625,622268,5,Top,17,5,63,3,1,3-1,1,FF,Seth Lugo,SI,SI,0.2850153254549469,True,SL,False,0.08234722067979527,0.010284659838554013,0.15511055400876134,0.21709079239299053,0.1403757160628245,0.004968161547408642,0.0001924468607856631,4.279324477710707e-05,0.2850153254549469,0.05087412855939451,0.04499087761395229,0.00870732373580988
824076,2026-08-19,607625,622268,5,Top,17,6,64,3,2,3-2,1,SI,Seth Lugo,SI,FC,0.23928896562657176,False,FF,False,0.07635530949665018,0.012922936226221936,0.1508702262880964,0.23928896562657176,0.16758730443110093,0.005028720449431572,1.0738831615120274e-06,5.372938928596702e-06,0.1885498078822919,0.07108506143698923,0.07396224022753754,0.014342981113019695
824076,2026-08-19,607625,691777,5,Top,18,1,65,0,0,0-0,1,SI,Seth Lugo,CU,SI,0.23219497211648324,False,CU,True,0.03987647654676856,0.018491195609342873,0.1592951028832381,0.08342421846113622,0.11890239051246486,0.0026926187765480857,3.534805443628703e-06,0.0,0.23219497211648324,0.1830964614788948,0.12512344713542162,0.03689958167425878
824076,2026-08-19,607625,703607,5,Top,19,1,66,0,0,0-0,1,CU,Seth Lugo,FC,SI,0.2545672712926259,False,FF,False,0.052031291636086115,0.02255689108469278,0.17580607037806653,0.1005737404019985,0.10943778992726022,0.004023375298156781,4.926787626256766e-06,0.0,0.2545672712926259,0.14610944232389786,0.0968427412956388,0.03804645957395128
824076,2026-08-19,607625,703607,5,Top,19,2,67,0,1,0-1,1,FC,Seth Lugo,SI,SI,0.24106780684297882,True,CU,False,0.07743445619770567,0.07798967602966136,0.12653183939593096,0.10272919517200763,0.09263091352183535,0.0069460168157422005,0.0,4.0764791468468975e-05,0.24106780684297882,0.13096594418841442,0.09621839296901934,0.04744499407523659
824076,2026-08-19,607625,703607,5,Top,19,3,68,1,1,1-1,1,SI,Seth Lugo,CH,SI,0.2624703516148854,False,CU,False,0.0771495033157274,0.03385019851730794,0.14245145532720602,0.12388182672953989,0.09646661476880522,0.0063733909521728775,8.900029061319384e-06,8.143943037239188e-06,0.2624703516148854,0.1116814487723527,0.10176948778497198,0.04388867824493309
824076,2026-08-19,607625,703607,5,Top,19,4,69,2,1,2-1,1,CH,Seth Lugo,SI,SI,0.31115986060262396,True,FF,False,0.0645120753757921,0.025700720104024685,0.12209480003477052,0.12771548173538852,0.1254069549548614,0.006129027510193444,3.87067559689499e-05,1.0745500509767554e-05,0.31115986060262396,0.09923868940133511,0.07783787011931556,0.04015506790521723
824076,2026-08-19,607625,703607,5,Top,19,5,70,3,1,3-1,1,SI,Seth Lugo,SL,SI,0.3952679223381537,False,SI,False,0.04515383107462915,0.012363168450678636,0.10050943613988725,0.1428364288016656,0.13815433440142053,0.002856648658321599,3.276209677419355e-05,0.0,0.3952679223381537,0.0780827894743744,0.057152496013133346,0.02759018255096197
824076,2026-08-19,607625,643446,5,Top,20,1,71,0,0,0-0,1,SL,Seth Lugo,CS,CU,0.26348421586952947,False,CH,False,0.09800637391832549,0.021226132930792996,0.26348421586952947,0.10088142422580466,0.16414417722972824,0.006069423941375019,9.652811123443362e-05,8.863958002359333e-06,0.1601637590566083,0.05674315360370025,0.10984101297582845,0.019334934179071395
824076,2026-08-19,607625,643446,5,Top,20,2,72,1,0,1-0,1,CS,Seth Lugo,FC,FC,0.21699483048354293,True,CH,False,0.1269441659200269,0.017355612903238456,0.18655892594702972,0.21699483048354293,0.12741878876076787,0.008711199228522327,0.00040641813246984013,1.5113228444628717e-05,0.1693272107510991,0.05345986460411067,0.08225605181571086,0.01055181822503782
824076,2026-08-19,607625,643446,5,Top,20,3,73,1,1,1-1,1,FC,Seth Lugo,CH,CU,0.2340952539361419,False,SL,False,0.10625234358056966,0.043181569168696435,0.2340952539361419,0.14626075963405452,0.10919779891416923,0.010501773422441024,0.00015625,2.291220839957106e-05,0.12486767520557264,0.06727325130729933,0.13615232196930016,0.022038090653356122
824076,2026-08-19,607625,680869,5,Top,21,1,74,0,0,0-0,1,CH,Seth Lugo,ST,CU,0.19442591207736573,False,FF,False,0.04811812095241917,0.01952193835179202,0.19442591207736573,0.11164398304739388,0.10542822826892286,0.002445300877844196,3.534805443628703e-06,4.694081031719409e-06,0.19031687538457892,0.14968229818930215,0.14478309673921322,0.033626017224694195
824076,2026-08-19,607625,680869,5,Top,21,2,75,0,1,0-1,1,ST,Seth Lugo,FF,SI,0.20369532053224224,False,FF,True,0.06683407378709458,0.08025513664965496,0.10477755654536054,0.14160762449032915,0.09641237960612944,0.007681228221580594,0.0,1.6779604643720092e-05,0.20369532053224224,0.12318881408899203,0.13723681273129948,0.03829427374267478
