game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824318,2026-08-19,607536,605141,2,Top,5,2,18,1,0,1-0,1,SI,Kyle Freeland,KC,FC,0.24258221603014643,False,FF,False,0.2419097727973979,0.0031096794278763235,0.24258221603014643,0.208912727687431,0.09460645775693372,0.18588297896873274,0.022996167331481913
824318,2026-08-19,607536,605141,2,Top,5,3,19,1,1,1-1,1,KC,Kyle Freeland,FC,FF,0.24646783042994172,False,FC,True,0.2084057664662665,0.003889552122466692,0.23157604145217828,0.24646783042994172,0.16209137118040126,0.11486073411385453,0.03270870423489139
824318,2026-08-19,607536,605141,2,Top,5,4,20,2,1,2-1,1,FC,Kyle Freeland,SI,FF,0.24363709764055266,False,FF,False,0.22934275198311524,0.0013903025088864293,0.21683035784292082,0.24363709764055266,0.12854342897118687,0.1568596311395676,0.02339642991377002
824318,2026-08-19,607536,500743,2,Top,6,1,21,0,0,0-0,1,SI,Kyle Freeland,CH,FC,0.2708085749509785,False,SI,False,0.13097849670605685,0.008831736468369662,0.2708085749509785,0.22290868561672653,0.13093542776188172,0.20647010941814226,0.02906696907784491
824318,2026-08-19,607536,500743,2,Top,6,2,22,0,1,0-1,1,CH,Kyle Freeland,FC,FC,0.2595572594312849,True,KC,False,0.23881929471846697,0.005201157011588071,0.2595572594312849,0.22360298312643817,0.1422743971401705,0.09649090767458239,0.03405400089746918
824318,2026-08-19,607536,500743,2,Top,6,3,23,1,1,1-1,1,FC,Kyle Freeland,SI,CH,0.24562143642106904,False,FC,False,0.24562143642106904,0.0029054053247973733,0.23099008637838073,0.23605727508301164,0.12478689270666575,0.13581573830075222,0.023823165785323498
824318,2026-08-19,607536,500743,2,Top,6,4,24,1,2,1-2,1,SI,Kyle Freeland,KC,KC,0.3610120787365742,True,SI,False,0.10701242551258007,0.004517642598568912,0.2165297674395341,0.1731205476215309,0.3610120787365742,0.07364996112653549,0.06415757696467649
824318,2026-08-19,607536,500743,2,Top,6,5,25,2,2,2-2,1,KC,Kyle Freeland,CH,KC,0.26289494837291566,False,FF,False,0.11260322208039675,0.0018929870045684498,0.24858365870721855,0.22660321401381622,0.26289494837291566,0.10288098672329332,0.04454098309779162
824318,2026-08-19,607536,500743,2,Top,6,6,26,3,2,3-2,1,CH,Kyle Freeland,FC,FC,0.27648498287520756,True,FC,True,0.13959946822737807,0.002658665128471624,0.27648498287520756,0.22555248403778447,0.17600075446043398,0.15381003932416698,0.02589360594655822
824318,2026-08-19,607536,663656,2,Top,7,1,27,0,0,0-0,2,FC,Kyle Freeland,SI,FF,0.2909955208030477,False,KC,False,0.05404468108296641,0.0060458447577757925,0.2793374906589234,0.2909955208030477,0.13310169807125372,0.13773232784499034,0.09874243678104346
824318,2026-08-19,607536,571771,2,Top,8,1,28,0,0,0-0,2,SI,Kyle Freeland,KC,FC,0.27932672349749227,False,FC,False,0.1345682687939126,0.010025091912282166,0.27932672349749227,0.20783586877785004,0.13969804544266695,0.19621271317372013,0.03233328840207663
824318,2026-08-19,607536,571771,2,Top,8,2,29,1,0,1-0,2,KC,Kyle Freeland,SI,FC,0.25220174491982184,False,FC,False,0.22096259235708804,0.0014512583115339581,0.25220174491982184,0.2429803156799551,0.12604937049376785,0.12235899430763468,0.03399572393019952
824318,2026-08-19,607536,666163,2,Top,9,1,30,0,0,0-0,2,SI,Kyle Freeland,FC,FC,0.3150181129734007,True,FC,True,0.06082008447956424,0.003933102835619559,0.3150181129734007,0.2263241889931274,0.12238369743550853,0.17014385573048071,0.10137695755229954
824318,2026-08-19,607536,660271,3,Top,10,1,31,0,0,0-0,0,FC,Kyle Freeland,FC,FC,0.3225288405075835,True,KC,False,0.05505813492180566,0.004391272684321249,0.3225288405075835,0.2690522368187477,0.12569708798419152,0.15086764648288392,0.07240478060046684
824318,2026-08-19,607536,660271,3,Top,10,2,32,0,1,0-1,0,FC,Kyle Freeland,SI,FC,0.25911388154987725,False,SI,True,0.08085653143375976,0.003682393514356749,0.25911388154987725,0.16618798501403437,0.2266238351426632,0.15633569338297218,0.10719967996233745
824318,2026-08-19,607536,660271,3,Top,10,3,33,1,1,1-1,0,SI,Kyle Freeland,SI,FC,0.30143515896135653,False,KC,False,0.08978484434193977,0.0035221705018660026,0.30143515896135653,0.19469788587848744,0.18038352581077774,0.16133099929013245,0.0688454152154407
824318,2026-08-19,607536,660271,3,Top,10,4,34,2,1,2-1,0,SI,Kyle Freeland,SI,FC,0.3136931165740804,False,FC,False,0.08438987695603373,0.0031216914934826374,0.3136931165740804,0.23793110115077856,0.153844211845196,0.1614108467639361,0.04560915521649339
824318,2026-08-19,607536,660271,3,Top,10,5,35,2,2,2-2,0,SI,Kyle Freeland,KC,KC,0.34327249256961045,True,SI,False,0.04692715450023406,0.0033499927116680565,0.20921510585477526,0.18658673020794395,0.34327249256961045,0.10708927221069311,0.10355925194507512
824318,2026-08-19,607536,660271,3,Top,10,6,36,2,2,2-2,0,KC,Kyle Freeland,FC,KC,0.2978225549424474,False,FF,False,0.057560321391154,0.0022038270092462,0.20772636518155133,0.1985474545495526,0.2978225549424474,0.111393704792092,0.1247457721339575
824318,2026-08-19,607536,681624,3,Top,11,1,37,0,0,0-0,1,FC,Kyle Freeland,FF,FC,0.26290988355073025,False,FF,True,0.1319594614525823,0.006093022495070572,0.26290988355073025,0.226665916750962,0.18318386358720443,0.15365696685270558,0.0355308853107451
824318,2026-08-19,607536,681624,3,Top,11,2,38,1,0,1-0,1,FF,Kyle Freeland,CH,FC,0.27962432521173286,False,FC,False,0.18755502995759393,0.0019239609993163328,0.27962432521173286,0.2655408539206894,0.1398917743271479,0.08405079798002435,0.04141325760349594
824318,2026-08-19,607536,681624,3,Top,11,3,39,1,1,1-1,1,CH,Kyle Freeland,FC,FF,0.250330951158605,False,FF,False,0.19095947137366426,0.004983748885740068,0.2122293054126149,0.250330951158605,0.21903234196348856,0.06839996409049587,0.0540642171153913
824318,2026-08-19,607536,681624,3,Top,11,4,40,1,2,1-2,1,FC,Kyle Freeland,FF,KC,0.3432886640207605,False,FF,True,0.1243866466807356,0.003539148216022392,0.15247114144554888,0.2058688125049833,0.3432886640207605,0.05145103137159263,0.11899455576035699
824318,2026-08-19,607536,681624,3,Top,11,5,41,2,2,2-2,1,FF,Kyle Freeland,KC,KC,0.33297993357870675,True,FF,False,0.10019057434595693,0.0020235257220455817,0.2284882105984265,0.21195979265091186,0.33297993357870675,0.06272849437882738,0.06162946872512559
824318,2026-08-19,607536,606192,3,Top,12,1,42,0,0,0-0,2,KC,Kyle Freeland,FF,FF,0.3014659913681522,True,KC,False,0.14688786030559695,0.009166317650392823,0.25275736863227316,0.3014659913681522,0.17435456486957343,0.08610488728057138,0.02926300989344048
824318,2026-08-19,607536,606192,3,Top,12,2,43,1,0,1-0,2,FF,Kyle Freeland,SI,FF,0.275413633526746,False,FF,False,0.20156733538973706,0.003521831531863963,0.2562767921915372,0.275413633526746,0.1474662197128497,0.07746904077606975,0.03828514687119698
824318,2026-08-19,607536,606192,3,Top,12,3,44,1,1,1-1,2,SI,Kyle Freeland,FC,FC,0.2426203325148726,True,FF,False,0.18019444746248559,0.004340515969007624,0.2426203325148726,0.23836025869737743,0.1963014511440017,0.09599022731667528,0.04219276689558092
824318,2026-08-19,607536,606192,3,Top,12,4,45,2,1,2-1,2,FC,Kyle Freeland,CH,FF,0.24001254499849656,False,CH,True,0.21823898701882918,0.003523302976625972,0.23440233665830845,0.24001254499849656,0.13516384235332773,0.14033030720287548,0.028328678791537665
824318,2026-08-19,607536,606192,3,Top,12,5,46,3,1,3-1,2,CH,Kyle Freeland,SI,FF,0.2657957745812373,False,FC,False,0.20257069287374996,0.0020472402376664482,0.19958654488127578,0.2657957745812373,0.10190007874607059,0.20516507646013968,0.022934592219861452
824318,2026-08-19,607536,606192,3,Top,12,6,47,3,2,3-2,2,SI,Kyle Freeland,KC,FC,0.2628586631601505,False,KC,True,0.129959296300865,0.0032363894250144365,0.2628586631601505,0.20151245814688118,0.23208204799822452,0.12802789729206757,0.042323247676797446
824318,2026-08-19,607536,518692,3,Top,13,1,48,0,0,0-0,2,KC,Kyle Freeland,KC,FC,0.31097448138727113,False,CH,False,0.07138058391898833,0.0042851623083955,0.31097448138727113,0.24911499840246282,0.1336268545228564,0.16899750350842135,0.06162041595160462
824318,2026-08-19,607536,518692,3,Top,13,2,49,0,1,0-1,2,KC,Kyle Freeland,KC,FC,0.2391062734459185,False,FF,False,0.08166149957484965,0.0033466693276625486,0.2391062734459185,0.21620719842062003,0.21581384522562977,0.1447521545346906,0.09911235947062914
824318,2026-08-19,607536,518692,3,Top,13,3,50,0,2,0-2,2,KC,Kyle Freeland,FC,KC,0.322254110680135,False,CH,False,0.039896867261145254,0.0015764090398352945,0.18626507053159494,0.26293070581546074,0.322254110680135,0.0797518279771146,0.1073250086947145
824318,2026-08-19,607536,518692,3,Top,13,4,51,1,2,1-2,2,FC,Kyle Freeland,KC,KC,0.30715133832888586,True,CH,False,0.04782352219430177,0.0037853466086992006,0.23125354647789553,0.2218583053530357,0.30715133832888586,0.10215622723779892,0.08597171379938279
824318,2026-08-19,607536,605141,4,Top,14,1,52,0,0,0-0,0,KC,Kyle Freeland,KC,FF,0.29086246538598176,False,KC,True,0.14603961221508702,0.0068743644859055346,0.25860223467560034,0.29086246538598176,0.18168996972647058,0.08801648926894198,0.027914864242013032
824318,2026-08-19,607536,605141,4,Top,14,2,53,1,0,1-0,0,KC,Kyle Freeland,KC,FF,0.2582618538123926,False,FF,False,0.23080662811451705,0.002375156023143033,0.2561256354398715,0.2582618538123926,0.12936453357969818,0.08845818408359218,0.03460800894678593
824318,2026-08-19,607536,605141,4,Top,14,3,54,1,1,1-1,0,KC,Kyle Freeland,SI,FF,0.2725607191133573,False,FF,False,0.1987370314528379,0.0028238792804491874,0.2300283756005186,0.2725607191133573,0.19198052397017462,0.06661120087555225,0.037258269707110124
824318,2026-08-19,607536,605141,4,Top,14,4,55,1,2,1-2,0,SI,Kyle Freeland,KC,KC,0.3523326455257621,True,SI,False,0.09549680029109416,0.002463669381935704,0.1911052547145841,0.19923522860479242,0.3523326455257621,0.07983513443697164,0.07953126704486013
824318,2026-08-19,607536,500743,4,Top,15,1,56,0,0,0-0,0,KC,Kyle Freeland,FC,FC,0.2691403935164004,True,FF,False,0.1280452555672389,0.009993407067820138,0.2691403935164004,0.2452166475095747,0.1562727786809502,0.1514588246419606,0.039872693016055644
824318,2026-08-19,607536,500743,4,Top,15,2,57,0,1,0-1,0,FC,Kyle Freeland,FC,FC,0.2464576467345209,True,KC,False,0.22318015496160662,0.003822129272125857,0.2464576467345209,0.21998366374686967,0.16910087058084788,0.09329542638722285,0.04416010831680614
824318,2026-08-19,607536,663656,4,Top,16,1,58,0,0,0-0,1,FC,Kyle Freeland,FC,FF,0.3140886590382972,False,FF,False,0.048855148292891844,0.006220831529940341,0.2910526161944445,0.3140886590382972,0.12454819682334822,0.12696670313717917,0.08826784498389932
824318,2026-08-19,607536,663656,4,Top,16,2,59,0,1,0-1,1,FC,Kyle Freeland,KC,FC,0.25385283540639986,False,KC,True,0.08980563803470294,0.004672913435546177,0.25385283540639986,0.2335277435062343,0.18497395375109416,0.11840679640054352,0.11476011946548029
824318,2026-08-19,607536,663656,4,Top,16,3,60,1,1,1-1,1,KC,Kyle Freeland,FC,FF,0.27143286414125384,False,KC,False,0.07533835394437163,0.0023972743019228895,0.26303121359990905,0.27143286414125384,0.16252628002541347,0.13907948205026816,0.08619453193686137
824318,2026-08-19,607536,663656,4,Top,16,4,61,1,2,1-2,1,FC,Kyle Freeland,KC,KC,0.35406095542068194,True,CH,False,0.06660956843079333,0.0027676947055768676,0.1616391362087824,0.20084972544533755,0.35406095542068194,0.09603832540748496,0.11803459438134382
824318,2026-08-19,607536,663656,4,Top,16,5,62,2,2,2-2,1,KC,Kyle Freeland,FC,FF,0.2562814162683691,False,CH,False,0.04487975643134305,0.0018959554092076421,0.235089782428113,0.2562814162683691,0.25097517114665413,0.1058756405997867,0.1050022777165275
824318,2026-08-19,607536,571771,4,Top,17,1,63,0,0,0-0,1,FC,Kyle Freeland,KC,FC,0.28989559882811916,False,FC,False,0.14905547828467236,0.008411861894721671,0.28989559882811916,0.23775477559749472,0.15063828727517084,0.11703614757450502,0.04720785054531669
824318,2026-08-19,607536,666163,4,Top,18,1,64,0,0,0-0,1,KC,Kyle Freeland,SI,FF,0.28690582492843264,False,FC,False,0.055884174167719,0.004893516426397188,0.27686918516605385,0.28690582492843264,0.11118314003471713,0.13791288434769428,0.126351274928987
824318,2026-08-19,607536,666163,4,Top,18,2,65,0,1,0-1,1,SI,Kyle Freeland,SI,FC,0.2641812660237088,False,FF,False,0.09978950599525298,0.0030715052951274325,0.2641812660237088,0.15596401162961987,0.17661249129415457,0.1797609064584288,0.1206203133037083
824318,2026-08-19,607536,666163,4,Top,18,3,66,0,2,0-2,1,SI,Kyle Freeland,KC,KC,0.3339831809578228,True,FF,False,0.05671295580306479,0.002953050149072192,0.19499090906242908,0.19659272874329298,0.3339831809578228,0.09508399928905631,0.11968317599526297
