game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822937,2026-08-19,656876,672960,2,Top,4,5,11,1,2,1-2,0,FF,Drew Rasmussen,SI,FC,0.2698265062344485,False,SI,True,0.14543733134835599,0.016268537365036816,0.2698265062344485,0.23642074256917142,0.0,0.20942259930360613,0.008725756347581447,0.11389852683180056
822937,2026-08-19,656876,672960,2,Top,4,6,12,2,2,2-2,0,SI,Drew Rasmussen,ST,FC,0.3481959029805512,False,FC,False,0.08304862229264115,0.010751506573540005,0.3481959029805512,0.24148006837385733,0.0,0.25264820673764754,0.004372154871325364,0.059503538170437915
822937,2026-08-19,656876,672960,2,Top,4,7,13,2,2,2-2,0,ST,Drew Rasmussen,SI,FC,0.28662910662847557,False,FF,False,0.08193785259962025,0.01706716856060249,0.28662910662847557,0.28226712583479396,0.0,0.22249910672186834,0.005258754981643563,0.10434088467299625
822937,2026-08-19,656876,665926,2,Top,5,1,14,0,0,0-0,1,SI,Drew Rasmussen,FF,FF,0.46926424383850973,True,FC,False,0.05009583289024528,0.08525774277450113,0.2631271473007974,0.46926424383850973,0.0001530052242609582,0.11436795854648171,0.003068031583828491,0.014666037841375615
822937,2026-08-19,656876,660821,2,Top,6,1,15,0,0,0-0,2,FF,Drew Rasmussen,SI,FF,0.4450041564782814,False,FC,False,0.055888512007981735,0.10172011596025175,0.26267580532692864,0.4450041564782814,0.00023375877286479618,0.11202240675013325,0.002682095547923952,0.019773149155634762
822937,2026-08-19,656876,660821,2,Top,6,2,16,0,1,0-1,2,SI,Drew Rasmussen,FC,FC,0.3598476801549689,True,FF,False,0.12188448812410678,0.04922555327877506,0.3598476801549689,0.3148227881779349,2.1526204624796176e-05,0.12720653646090863,0.0051940071735881764,0.021797420425093316
822937,2026-08-19,656876,660821,2,Top,6,3,17,0,2,0-2,2,FC,Drew Rasmussen,FF,FF,0.3267489608884048,True,FF,True,0.15591923341283243,0.04964036204741046,0.2276644101574317,0.3267489608884048,1.3519798033483922e-05,0.17350995899732888,0.005972398217116277,0.06053115648144318
822937,2026-08-19,656876,669701,3,Top,7,1,18,0,0,0-0,0,FF,Drew Rasmussen,FF,FF,0.35634412450664354,True,FF,True,0.06864847175700936,0.1139926863769972,0.3124060334436692,0.35634412450664354,4.900060310034583e-05,0.13315406050770837,0.002616115180799756,0.012789507624072464
822937,2026-08-19,656876,669701,3,Top,7,2,19,0,1,0-1,0,FF,Drew Rasmussen,FC,FC,0.337137578307506,True,SI,False,0.11629467515679322,0.06715194365779849,0.337137578307506,0.2944234683494912,3.6443148688046645e-06,0.15621518224478775,0.004392160900400337,0.024381347068354483
822937,2026-08-19,656876,669701,3,Top,7,3,20,0,2,0-2,0,FC,Drew Rasmussen,SI,FF,0.33676296646303633,False,SI,True,0.15054708918110296,0.05379007828499922,0.2456852714720548,0.33676296646303633,4.716981132075472e-06,0.14916291813536675,0.008589556077493097,0.05545740340481539
822937,2026-08-19,656876,669701,3,Top,7,4,21,1,2,1-2,0,SI,Drew Rasmussen,FF,FF,0.3043984071263465,True,FC,False,0.1806081493666257,0.02624598094516105,0.2927633222604405,0.3043984071263465,1.0765868550389641e-05,0.15138390520932876,0.005025415647768468,0.03956405357577937
822937,2026-08-19,656876,669701,3,Top,7,5,22,1,2,1-2,0,FF,Drew Rasmussen,FC,FC,0.2814641786636575,True,FF,False,0.19073078393590506,0.03971495281390612,0.2814641786636575,0.27414692673240987,0.0,0.1520530249293211,0.0065995177072426916,0.05529061521755795
822937,2026-08-19,656876,678218,3,Top,8,1,23,0,0,0-0,1,FC,Drew Rasmussen,FF,FF,0.45383035978408487,True,SI,False,0.06762626776474326,0.10609590748434272,0.23859873301199136,0.45383035978408487,3.3333333333333333e-06,0.11730072120073726,0.0011053141747617847,0.015439363246005528
822937,2026-08-19,656876,678218,3,Top,8,2,24,0,1,0-1,1,FF,Drew Rasmussen,FC,FF,0.32209128718072605,False,SI,False,0.12754264252136377,0.057547987270346955,0.3214847352342607,0.32209128718072605,0.0,0.14072309429780833,0.005665000668380168,0.0249452528271146
822937,2026-08-19,656876,678218,3,Top,8,3,25,1,1,1-1,1,FC,Drew Rasmussen,CH,FC,0.3214782156712137,False,FF,False,0.0859428285588089,0.031243938682730635,0.3214782156712137,0.3004073653257199,0.00011146825396825396,0.23146830557390488,0.0029115653280013666,0.026436312605652792
822937,2026-08-19,656876,678218,3,Top,8,4,26,2,1,2-1,1,CH,Drew Rasmussen,SI,FC,0.3628667158439383,False,SI,True,0.053774606447605094,0.02386835964564677,0.3628667158439383,0.34425811638186254,9.98436089594223e-06,0.19399848757803714,0.0038348908484370776,0.017388838893577965
822937,2026-08-19,656876,678218,3,Top,8,5,27,2,2,2-2,1,SI,Drew Rasmussen,CH,FF,0.326149744560228,False,FF,False,0.16537304520999155,0.030871608683606465,0.29417119738738085,0.326149744560228,0.0,0.14207804190631246,0.005055212757801152,0.036301149494680114
822937,2026-08-19,656876,807727,3,Top,9,1,28,0,0,0-0,2,CH,Drew Rasmussen,FC,SI,0.312459292202225,False,FC,True,0.038337917161328366,0.030280266333712818,0.30618583113364434,0.26493835866488646,0.0,0.312459292202225,0.00481727683662757,0.04298105766757589
822937,2026-08-19,656876,807727,3,Top,9,2,29,1,0,1-0,2,FC,Drew Rasmussen,SI,SI,0.38619707524104063,True,FC,False,0.04380418245357399,0.011731770159105108,0.2927741780242005,0.23912787227804785,0.0,0.38619707524104063,0.001510997232614251,0.024853924611417597
822937,2026-08-19,656876,807727,3,Top,9,3,30,1,1,1-1,2,SI,Drew Rasmussen,ST,FC,0.3645059928988508,False,SI,False,0.06277767820894092,0.015520304163065515,0.3645059928988508,0.23098029701714534,0.0,0.27437037194599584,0.002761820299108781,0.04908353546689373
822937,2026-08-19,656876,703520,3,Top,10,1,31,0,0,0-0,2,ST,Drew Rasmussen,FC,FF,0.289871693321425,False,SI,False,0.07903012390358435,0.1416279612545009,0.28351065046472534,0.289871693321425,0.0005423630783045174,0.18065094947174845,0.001524887592418598,0.023241370913293372
822937,2026-08-19,656876,703520,3,Top,10,2,32,1,0,1-0,2,FC,Drew Rasmussen,SI,FC,0.3542252991625737,False,FF,False,0.04978726051367348,0.035526597007960424,0.3542252991625737,0.3518322696573845,0.000645791756855356,0.18707797099201848,0.0008151740889424446,0.020089636820592047
822937,2026-08-19,656876,703520,3,Top,10,3,33,1,1,1-1,2,SI,Drew Rasmussen,FF,FF,0.3061683851006038,True,FF,True,0.13027595091623667,0.059528290536720464,0.30323737089065994,0.3061683851006038,9.805641923651886e-05,0.15714892042716463,0.0034310239597328683,0.040112001749645826
822937,2026-08-19,656876,703520,3,Top,10,4,34,1,2,1-2,2,FF,Drew Rasmussen,FF,FF,0.2884737282085207,True,FC,False,0.1872773464440511,0.04313769282235835,0.25798991496526,0.2884737282085207,0.0,0.1637087853617524,0.007369395849825305,0.0520431363482327
822937,2026-08-19,656876,664770,4,Top,11,1,35,0,0,0-0,0,FF,Drew Rasmussen,CH,FC,0.2729184366145781,False,FF,False,0.09576812410392564,0.15926106946146237,0.2729184366145781,0.26281635212140736,0.0009024213376458587,0.17721053482733545,0.004040334915968648,0.027082726617677733
822937,2026-08-19,656876,664770,4,Top,11,2,36,1,0,1-0,0,CH,Drew Rasmussen,SI,FC,0.39847008837217573,False,FF,False,0.06225961935717424,0.03345987372475362,0.39847008837217573,0.31327482279870705,0.00025912863346932226,0.17414562098043423,0.0035332270102106946,0.014597619123075818
822937,2026-08-19,656876,664770,4,Top,11,3,37,1,1,1-1,0,SI,Drew Rasmussen,FC,FC,0.3471422718398104,True,FC,True,0.16427385617885928,0.06481507398292315,0.3471422718398104,0.2533915187765955,3.3333333333333333e-06,0.14284176543442625,0.003214881828339636,0.0243172986257133
822937,2026-08-19,656876,664770,4,Top,11,4,38,2,1,2-1,0,FC,Drew Rasmussen,FF,FF,0.33765485399406686,True,SL,False,0.06068638494185086,0.03114088663248641,0.32804773047857855,0.33765485399406686,0.0,0.221842769860519,0.0008261571781417938,0.01980121691435714
822937,2026-08-19,656876,664770,4,Top,11,5,39,2,2,2-2,0,FF,Drew Rasmussen,SI,FC,0.26552972395632213,False,ST,False,0.20614856522947414,0.0436380099701359,0.26552972395632213,0.2562859745086006,0.0,0.17369691573960788,0.004456209315454182,0.050244601280405414
822937,2026-08-19,656876,672386,4,Top,12,1,40,0,0,0-0,1,SI,Drew Rasmussen,FF,FC,0.3376092041726669,False,FF,True,0.04880288113281278,0.04807913981157105,0.3376092041726669,0.20831111474056624,1.0804197506817296e-05,0.2935815131672175,0.0015958294460824943,0.06200951333157656
822937,2026-08-19,656876,672386,4,Top,12,2,41,1,0,1-0,1,FF,Drew Rasmussen,FC,FC,0.35340739878055205,True,FF,False,0.031364263291637794,0.011871465433127051,0.35340739878055205,0.22012840561308777,4.844022400931086e-05,0.34484488201947605,0.0035803325151108766,0.03475481212299886
822937,2026-08-19,656876,672386,4,Top,12,3,42,1,1,1-1,1,FC,Drew Rasmussen,SI,SI,0.3393220115876235,True,ST,False,0.06267280742190957,0.019956119727912634,0.3045803672682539,0.1998200952803529,0.0,0.3393220115876235,0.001887407950587784,0.07176119076336063
822937,2026-08-19,656876,672386,4,Top,12,4,43,2,1,2-1,1,SI,Drew Rasmussen,FC,FC,0.36550975468624375,True,FC,True,0.03177369892352916,0.017149828314696622,0.36550975468624375,0.2358048851599153,2.0729684908789387e-06,0.30936907731178126,0.0024641235407953503,0.037926559094547535
822937,2026-08-19,656876,672386,4,Top,12,5,44,2,2,2-2,1,FC,Drew Rasmussen,FF,FF,0.2881621089200298,True,ST,False,0.10219631628689664,0.023363511523399428,0.24687254985737234,0.2881621089200298,0.0,0.2180883651846297,0.004987769218617379,0.11632937900905492
822937,2026-08-19,656876,672386,4,Top,12,6,45,2,2,2-2,1,FF,Drew Rasmussen,SI,FC,0.29636765526003206,False,FC,False,0.1075986619370695,0.022083645155941647,0.29636765526003206,0.24075139894301048,0.0,0.20789793635759518,0.009812650864818194,0.11548805148153365
822937,2026-08-19,656876,672386,4,Top,12,7,46,2,2,2-2,1,SI,Drew Rasmussen,FC,FC,0.29199907347886134,True,SL,False,0.10486577714155162,0.02274808123371245,0.29199907347886134,0.26608894044563663,0.0,0.1804126865464778,0.0064200069457248255,0.12746543420803602
822937,2026-08-19,656876,672960,4,Top,13,1,47,0,0,0-0,1,FC,Drew Rasmussen,SI,FC,0.3291141964776733,False,SI,True,0.030453968924881468,0.04084319426370039,0.3291141964776733,0.2298854197662228,5.326556555062781e-05,0.30039666060508546,0.0015335335744588038,0.06771976082242788
822937,2026-08-19,656876,672960,4,Top,13,2,48,1,0,1-0,1,SI,Drew Rasmussen,FC,FC,0.37962463292698034,True,FF,False,0.030482778720761723,0.012694325173054508,0.37962463292698034,0.20248314661665007,8.704386726584413e-05,0.34272607816605105,0.0017003051503063239,0.030201689378929322
822937,2026-08-19,656876,672960,4,Top,13,3,49,2,0,2-0,1,FC,Drew Rasmussen,ST,SI,0.37303153129749106,False,FF,False,0.022851494344119715,0.010709897571412776,0.3142257127152466,0.2451350555298359,2.7409623958131417e-05,0.37303153129749106,0.0013310909627722034,0.0326878079551639
822937,2026-08-19,656876,672960,4,Top,13,4,50,3,0,3-0,1,ST,Drew Rasmussen,SI,FF,0.3685612045834318,False,ST,False,0.017214932112774865,0.010139206697336207,0.29013208198828155,0.3685612045834318,9.146636945144408e-06,0.2716124907165618,0.003949096389288604,0.03838184087538019
822937,2026-08-19,656876,672960,4,Top,13,5,51,3,1,3-1,1,SI,Drew Rasmussen,FC,FC,0.3670959515199323,True,FF,False,0.05119555008707342,0.011885518583068194,0.3670959515199323,0.250835806619586,5.088195386702849e-06,0.251143345527815,0.0028653658895326263,0.0649733735776057
822937,2026-08-19,656876,665926,4,Top,14,1,52,0,0,0-0,1,FC,Drew Rasmussen,SI,FC,0.31014926001107723,False,CU,False,0.0972755491237011,0.12469450799776587,0.31014926001107723,0.26152683662393644,0.003055008855431481,0.17709490592153235,0.0008258594760992327,0.025378071990456896
822937,2026-08-19,656876,665926,4,Top,14,2,53,0,1,0-1,1,SI,Drew Rasmussen,FC,FC,0.3432089790189884,True,ST,False,0.14115396178827852,0.06790263419458427,0.3432089790189884,0.26786060395819516,9.789653322174806e-05,0.154259788632988,0.002166051663572088,0.023350084210172383
822937,2026-08-19,656876,665926,4,Top,14,3,54,0,2,0-2,1,FC,Drew Rasmussen,FF,FF,0.31081431932375436,True,FF,True,0.20598504470786533,0.05546485789723185,0.2205861323484714,0.31081431932375436,6.906077348066298e-06,0.15762287408681078,0.002373266901624329,0.047146598656894856
822937,2026-08-19,656876,665926,4,Top,14,4,55,0,2,0-2,1,FF,Drew Rasmussen,FF,FC,0.25574450275586735,False,FC,False,0.23694457484122428,0.04794436920842174,0.25574450275586735,0.2529490548928296,3.1177922008260474e-05,0.15856534430249036,0.004622571382390428,0.04319840469476894
822937,2026-08-19,656876,665926,4,Top,14,5,56,0,2,0-2,1,FF,Drew Rasmussen,CH,FC,0.2787511480661182,False,FF,False,0.20510344165729463,0.04564973075807776,0.2787511480661182,0.25294514763446857,3.527628266399818e-05,0.17066113175581102,0.006975651293065505,0.03987847255250075
822937,2026-08-19,656876,665926,4,Top,14,6,57,0,2,0-2,1,CH,Drew Rasmussen,FF,FF,0.2817739886522459,True,FC,False,0.16942738164222557,0.04322033991195412,0.28161887605726127,0.2817739886522459,3.954249426809374e-05,0.1854950249048523,0.005666309780124004,0.0327585365570692
822937,2026-08-19,656876,665926,4,Top,14,7,58,1,2,1-2,1,FF,Drew Rasmussen,FC,FC,0.326591100201307,True,FF,False,0.18509394522620037,0.030471787773231736,0.326591100201307,0.25070402329968794,0.00027631587322904253,0.17155544502346343,0.007888058378567611,0.027419324224313004
822937,2026-08-19,656876,660821,5,Top,15,1,59,0,0,0-0,0,FC,Drew Rasmussen,FF,FF,0.31452598605199616,True,FF,True,0.09221723355739884,0.1855375534918034,0.21730663900629618,0.31452598605199616,0.0004207546185085949,0.14458391301398182,0.004624352816293595,0.04078356744372159
822937,2026-08-19,656876,660821,5,Top,15,2,60,0,1,0-1,0,FF,Drew Rasmussen,CH,FF,0.31859207166805825,False,FF,False,0.11647221691785521,0.08255722988085248,0.28634394412394437,0.31859207166805825,4.642850715990855e-05,0.15112295745339624,0.007963800026535644,0.03690135142219828
822937,2026-08-19,656876,660821,5,Top,15,3,61,1,1,1-1,0,CH,Drew Rasmussen,FC,FC,0.3495884924091805,True,CU,False,0.07582847043906883,0.056945184260530544,0.3495884924091805,0.2944590889581688,0.0003164846608777571,0.18152359861910924,0.007104393126885813,0.03423428752617924
822937,2026-08-19,656876,660821,5,Top,15,4,62,1,2,1-2,0,FC,Drew Rasmussen,FF,FF,0.32189301830290484,True,FC,False,0.20880217217568803,0.04105232586628867,0.2081692568170501,0.32189301830290484,0.0,0.16942510818446993,0.005312967427020682,0.04534515122657876
822937,2026-08-19,656876,669701,5,Top,16,1,63,0,0,0-0,1,FF,Drew Rasmussen,FF,FF,0.2382985508102808,True,FF,True,0.12326103501638368,0.17515255779526678,0.23069167181548328,0.2382985508102808,0.00016424035305655278,0.20072538276633098,0.004097321277802482,0.027609240165396058
822937,2026-08-19,656876,669701,5,Top,16,2,64,0,1,0-1,1,FF,Drew Rasmussen,CH,FC,0.2858301715334806,False,FC,False,0.14088433085487595,0.09656089299829818,0.2858301715334806,0.2759346484864265,4.936972573044582e-06,0.1616526584397482,0.006621192398652034,0.03251116831594648
822937,2026-08-19,656876,669701,5,Top,16,3,65,0,2,0-2,1,CH,Drew Rasmussen,FF,FF,0.29536388938141667,True,FF,True,0.15598044253290994,0.065301678203144,0.2617579442007035,0.29536388938141667,4.266211604095563e-06,0.17548694894114764,0.008582308712927233,0.03752252181614754
822937,2026-08-19,656876,678218,5,Top,17,1,66,0,0,0-0,1,FF,Drew Rasmussen,CU,FF,0.2848363042126645,False,SI,False,0.08646597738439754,0.15437825658564353,0.2491115124807721,0.2848363042126645,0.0007234809729178894,0.1820742433333297,0.008470687891514969,0.03393953713876023
822937,2026-08-19,656876,678218,5,Top,17,2,67,0,1,0-1,1,CU,Drew Rasmussen,SI,FF,0.31628508036799774,False,FF,False,0.14863850108781476,0.06471048483233399,0.2668836979974423,0.31628508036799774,9.227772607376507e-05,0.16945615275862838,0.006917199803754097,0.027016605425955912
822937,2026-08-19,656876,678218,5,Top,17,3,68,1,1,1-1,1,SI,Drew Rasmussen,CH,FC,0.3630838984996284,False,SI,False,0.11858342136647511,0.048097631626686795,0.3630838984996284,0.2758816144930601,8.99416852768919e-05,0.172919836337864,0.002769865757068852,0.01857379023394005
822937,2026-08-19,656876,807727,5,Top,18,1,69,0,0,0-0,1,CH,Drew Rasmussen,FF,SI,0.33790699436914656,False,FF,True,0.04387336756509821,0.037667689066119586,0.30004067331389833,0.19411946644641645,1.544499980206009e-05,0.33790699436914656,0.004968899681096343,0.08140746455842227
822937,2026-08-19,656876,807727,5,Top,18,2,70,0,1,0-1,1,FF,Drew Rasmussen,SI,SI,0.294589444205149,True,FF,False,0.0944488118903271,0.020687492971378844,0.29335065141001054,0.21476021355836358,9.236390530536914e-06,0.294589444205149,0.0076783248366709125,0.0744758247375698
822937,2026-08-19,656876,664702,5,Top,19,1,71,0,0,0-0,1,SI,Drew Rasmussen,SI,SI,0.34693860568735757,True,ST,False,0.052814163926001044,0.04033017571586732,0.3040653698435445,0.19021230503018444,0.00022569444444444443,0.34693860568735757,0.003726718411058595,0.061686966941542146
822937,2026-08-19,656876,664702,5,Top,19,2,72,1,0,1-0,1,SI,Drew Rasmussen,SI,FC,0.3585901997910512,False,FF,False,0.0494020083640456,0.016597954024232992,0.3585901997910512,0.20200389002773256,0.00015832296849087893,0.3298375265278583,0.0030535377024606615,0.040356560594128094
822937,2026-08-19,656876,664702,5,Top,19,3,73,2,0,2-0,1,SI,Drew Rasmussen,FC,FC,0.37711130421185246,True,FC,True,0.04131040195356871,0.01404079795714355,0.37711130421185246,0.22599907410492295,0.00015625,0.2989782797110759,0.0022098419695682535,0.04019405009186847
822937,2026-08-19,656876,664702,5,Top,19,4,74,3,0,3-0,1,FC,Drew Rasmussen,FF,FF,0.3562730686502757,True,FF,True,0.024647381892396028,0.012122060163177526,0.26369600386679254,0.3562730686502757,0.00022569444444444443,0.30175510524029786,0.00574510847714437,0.03553557726547227
822937,2026-08-19,656876,664770,5,Top,20,1,75,0,0,0-0,1,FF,Drew Rasmussen,SI,FC,0.3232033341644204,False,SI,True,0.10870752236635398,0.12423358320054936,0.3232033341644204,0.22969330688472236,0.0020109091372245043,0.18822917278870868,0.0025714774192712687,0.021350694038749837
822937,2026-08-19,656876,672386,5,Top,21,1,76,0,0,0-0,2,SI,Drew Rasmussen,SI,FC,0.33705482106158896,False,SI,True,0.05199214803897359,0.051014048043522234,0.33705482106158896,0.21390413703633146,9.259259259259259e-06,0.26598557692049196,0.004464484663707901,0.07557552497612527
822937,2026-08-19,656876,672386,5,Top,21,2,77,0,1,0-1,2,SI,Drew Rasmussen,FF,FC,0.3150050549138206,False,FF,True,0.07211084374214873,0.02771758879594098,0.3150050549138206,0.20834402787702483,0.0,0.29451202072688815,0.005353351885866783,0.0769571120583107
822937,2026-08-19,656876,672386,5,Top,21,3,78,0,2,0-2,2,FF,Drew Rasmussen,FC,FF,0.2707523135218904,False,FC,True,0.11174615304117927,0.02879595201187942,0.2694559560368704,0.2707523135218904,4.266211604095563e-06,0.18047805481374707,0.01126364947927061,0.12750365488355933
822937,2026-08-19,656876,672960,5,Top,22,1,79,0,0,0-0,2,FC,Drew Rasmussen,SI,FC,0.35662577032562415,False,FF,False,0.0365944992450944,0.03348024808408247,0.35662577032562415,0.2012206175462039,4.844961240310078e-06,0.303826609997192,0.0027936003993124336,0.0654538094412509
822937,2026-08-19,656876,672960,5,Top,22,2,80,1,0,1-0,2,SI,Drew Rasmussen,ST,FC,0.3949374108348182,False,FF,False,0.036360175634921034,0.01348911777255794,0.3949374108348182,0.1920292924510818,1.3005913097292933e-05,0.3220488604597053,0.0025349375731334085,0.03858719936068459
822937,2026-08-19,656876,665926,5,Top,23,1,81,0,0,0-0,2,ST,Drew Rasmussen,FF,FC,0.3071695099368145,False,FF,True,0.07544627378397291,0.1336011153497815,0.3071695099368145,0.27295528623291027,0.0007048687361945857,0.1633297491801218,0.017227369270030383,0.0295658275101748
822937,2026-08-19,656876,665926,5,Top,23,2,82,1,0,1-0,2,FF,Drew Rasmussen,SI,FC,0.3797229604798589,False,FC,False,0.06046127327245815,0.03747838909896467,0.3797229604798589,0.32441773284186615,0.0008377041119094307,0.1569501715554643,0.016059596365830302,0.024072172273648128
822937,2026-08-19,656876,665926,5,Top,23,3,83,1,1,1-1,2,SI,Drew Rasmussen,CH,FC,0.3222584879044006,False,SL,False,0.11598274794894166,0.07077402373228531,0.3222584879044006,0.2843993963808278,0.00037431822654645353,0.15968452394261834,0.018697776829125604,0.027828725035254433
822937,2026-08-19,656876,665926,5,Top,23,4,84,1,2,1-2,2,CH,Drew Rasmussen,FF,FF,0.33383367506763806,True,FF,True,0.1455009616212963,0.054063305105372474,0.23748107696516502,0.33383367506763806,4.266211604095563e-06,0.16458107135541306,0.028904655097532775,0.03563098857597854
822937,2026-08-19,656876,665926,5,Top,23,5,85,1,2,1-2,2,FF,Drew Rasmussen,FF,FF,0.3085222213628695,True,SI,False,0.15895164629369554,0.04318500598488912,0.25898060709476967,0.3085222213628695,2.1158103495987455e-05,0.16233347558665678,0.03078096126320553,0.03722492431041822
822937,2026-08-19,656876,665926,5,Top,23,6,86,1,2,1-2,2,FF,Drew Rasmussen,FC,FF,0.3024942888142617,False,FF,False,0.16002031717461626,0.041468630365834806,0.24753552958141462,0.3024942888142617,2.1158103495987455e-05,0.17157859030074307,0.03810021632577207,0.03878126933386184
