game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822860,2026-08-19,677958,694673,1,Top,2,5,11,0,2,0-2,1,FF,Kumar Rocker,SL,SL,0.7014486387443299,True,CH,False,0.024630586114710615,0.0019408905005829946,0.05544788545307739,0.14060735642321348,0.0008964992740554688,0.07502814349003063,0.7014486387443299
822860,2026-08-19,677958,694673,1,Top,2,6,12,1,2,1-2,1,SL,Kumar Rocker,SL,SL,0.5210515558081579,True,FC,False,0.025786306131245537,0.0005495358033247374,0.13996635085426543,0.14845253262950772,0.0022595596351546983,0.16193415913834452,0.5210515558081579
822860,2026-08-19,677958,694673,1,Top,2,7,13,2,2,2-2,1,SL,Kumar Rocker,SI,SL,0.4515791080648989,False,SL,False,0.026975312428805406,0.0004959361644170416,0.17381049683513802,0.1470409716180466,0.002228630705340069,0.1978695441833544,0.4515791080648989
822860,2026-08-19,677958,694673,1,Top,2,8,14,3,2,3-2,1,SI,Kumar Rocker,SI,SI,0.410525081067368,True,FC,False,0.016960228101707088,0.0005120381622899131,0.1687793212969656,0.1187008494548372,0.003697002379095575,0.410525081067368,0.28082547953773745
822860,2026-08-19,677958,677588,1,Top,3,1,15,0,0,0-0,2,SI,Kumar Rocker,SI,SL,0.4306234092358082,False,SL,False,0.04079734100825833,0.0013745910818756145,0.13460732431494227,0.10854024347272535,0.006288905102290254,0.27776818578410006,0.4306234092358082
822860,2026-08-19,677958,677588,1,Top,3,2,16,1,0,1-0,2,SI,Kumar Rocker,SI,SL,0.3490140593817445,False,CH,False,0.04753498573992514,0.0018893518961081322,0.1845173443195567,0.1060485565395558,0.008193828070990464,0.3028018740521199,0.3490140593817445
822860,2026-08-19,677958,677588,1,Top,3,3,17,1,1,1-1,2,SI,Kumar Rocker,SL,SL,0.3833064412044709,True,FF,False,0.11838843915864056,0.002107904331255102,0.14840840146472348,0.12109929326744143,0.00666943057585919,0.22002008999761014,0.3833064412044709
822860,2026-08-19,677958,677588,1,Top,3,4,18,1,2,1-2,2,SL,Kumar Rocker,SL,SL,0.6841284183497226,True,SL,True,0.037985821292125334,0.0006349769945325543,0.06489753851688432,0.12156746144155382,0.0016158698384868872,0.08916991356669461,0.6841284183497226
822860,2026-08-19,677958,677588,1,Top,3,5,19,2,2,2-2,2,SL,Kumar Rocker,SI,SL,0.4518399577043003,False,SL,False,0.026467464641070818,0.00046351715729632537,0.15111767900538392,0.13496690035099781,0.0021826738225782286,0.2329618073183733,0.4518399577043003
822860,2026-08-19,677958,695734,1,Top,4,1,20,0,0,0-0,2,SI,Kumar Rocker,FF,SL,0.4661238624130768,False,FC,False,0.03741450231714669,0.0010865662158689375,0.14370282793219055,0.10984003004502395,0.003561293462243449,0.23827091761444966,0.4661238624130768
822860,2026-08-19,677958,695734,1,Top,4,2,21,1,0,1-0,2,FF,Kumar Rocker,SI,SL,0.3668115427633398,False,SI,True,0.034948356109217885,0.0019211426733145704,0.16859193921877938,0.13611403019814547,0.010205246843062638,0.2814077421941413,0.3668115427633398
822860,2026-08-19,677958,665953,2,Top,5,1,22,0,0,0-0,0,SI,Kumar Rocker,FC,SI,0.39572184392542936,False,SL,False,0.01619132746475152,0.0013859263197142327,0.16601241632992245,0.08978194567091681,0.0013532719697115073,0.39572184392542936,0.3295532683195555
822860,2026-08-19,677958,665953,2,Top,5,2,23,1,0,1-0,0,FC,Kumar Rocker,SL,SI,0.3814681492242364,False,FF,False,0.02090569822888339,0.0014523014905229498,0.1835560337422554,0.08167074410604204,0.0028254716472769226,0.3814681492242364,0.3281216015607833
822860,2026-08-19,677958,665953,2,Top,5,3,24,2,0,2-0,0,SL,Kumar Rocker,SI,SI,0.53540444758564,True,SL,False,0.016643381360965433,0.00020170153461560107,0.15968943041312372,0.07019564571786287,0.002960750128328451,0.53540444758564,0.2149046432594645
822860,2026-08-19,677958,665953,2,Top,5,4,25,2,1,2-1,0,SI,Kumar Rocker,SI,SL,0.43152879269987066,False,SI,True,0.023194703372538525,0.001149758528676305,0.1364716878390901,0.09089958207521458,0.003248392203746388,0.3135070832808632,0.43152879269987066
822860,2026-08-19,677958,660688,2,Top,6,1,26,0,0,0-0,1,SI,Kumar Rocker,SI,SL,0.39361906160868626,False,FF,False,0.04711689139841007,0.0018571293836901984,0.14231547009637088,0.10554041147347921,0.006131501359810677,0.3034195346795526,0.39361906160868626
822860,2026-08-19,677958,660688,2,Top,6,2,27,1,0,1-0,1,SI,Kumar Rocker,SI,SL,0.3409813079128866,False,SI,True,0.046730035888539974,0.001995962249435116,0.18268831419417508,0.0970583578015576,0.007943097164987752,0.32260292478841834,0.3409813079128866
822860,2026-08-19,677958,660688,2,Top,6,3,28,2,0,2-0,1,SI,Kumar Rocker,SI,SI,0.49910802491037276,True,SL,False,0.033805873062309096,0.001051406658415933,0.15011795546407547,0.09583796285069106,0.0037556502815466212,0.49910802491037276,0.21632312677258989
822860,2026-08-19,677958,660688,2,Top,6,4,29,3,0,3-0,1,SI,Kumar Rocker,FC,SI,0.5404035057219224,False,SL,False,0.02114721661389497,0.0007304466557709852,0.13141589515655702,0.12458788162319552,0.007731941315090895,0.5404035057219224,0.17398311291356872
822860,2026-08-19,677958,696285,2,Top,7,1,30,0,0,0-0,1,FC,Kumar Rocker,SI,SI,0.39572506288559056,True,CH,False,0.01523940052419153,0.0009271205723763605,0.1574556349051633,0.11524533413571185,0.003979330897470913,0.39572506288559056,0.31142811607949644
822860,2026-08-19,677958,696285,2,Top,7,2,31,0,1,0-1,1,SI,Kumar Rocker,SL,SL,0.38824175180152326,True,CH,False,0.02106368716799137,0.0021062465041287175,0.1526065142334742,0.06992928134123592,0.0036246747642541045,0.36242784418739304,0.38824175180152326
822860,2026-08-19,677958,678391,2,Top,8,1,32,0,0,0-0,1,SL,Kumar Rocker,SL,SL,0.45532976256562135,True,SI,False,0.046810889643754204,0.0019063325364618328,0.14355484992714204,0.11123757892816062,0.005733360846130622,0.23542722555272946,0.45532976256562135
822860,2026-08-19,677958,678391,2,Top,8,2,33,1,0,1-0,1,SL,Kumar Rocker,FC,SL,0.354854302846732,False,FF,False,0.05577970420345382,0.0012250417853265022,0.14867982066103816,0.121045284301491,0.011548255119638416,0.30686759108232087,0.354854302846732
822860,2026-08-19,677958,678391,2,Top,8,3,34,2,0,2-0,1,FC,Kumar Rocker,SI,SI,0.3977851400005223,True,FF,False,0.042922186483268565,0.0005828286801713965,0.14472446058087693,0.12118438305436838,0.005667411400795717,0.3977851400005223,0.287133589799997
822860,2026-08-19,677958,678391,2,Top,8,4,35,2,1,2-1,1,SI,Kumar Rocker,SI,SL,0.4186731281900284,False,SL,False,0.0485071879088591,0.0008442094749157948,0.15147150263852655,0.11113751878046876,0.0036309317158097977,0.2657355212913923,0.4186731281900284
822860,2026-08-19,677958,683083,2,Top,9,1,36,0,0,0-0,2,SI,Kumar Rocker,SI,SL,0.4242155505740623,False,SL,False,0.05438177690511204,0.004349815528022813,0.14446647063007662,0.11612073651530094,0.005020442696394409,0.25144520715103125,0.4242155505740623
822860,2026-08-19,677958,683083,2,Top,9,2,37,1,0,1-0,2,SI,Kumar Rocker,SL,SL,0.3894607928021857,True,SL,True,0.04338500982655501,0.0016660283080630767,0.15473184947208327,0.10720378691071739,0.006757035336664781,0.29679549734373156,0.3894607928021857
822860,2026-08-19,677958,683083,2,Top,9,3,38,1,1,1-1,2,SL,Kumar Rocker,SI,SL,0.4046854735926366,False,SI,True,0.08209875719730578,0.0014042315855704768,0.1499704639405449,0.12723590061659185,0.005953531939801648,0.2286516411275491,0.4046854735926366
822860,2026-08-19,677958,683083,2,Top,9,4,39,1,2,1-2,2,SI,Kumar Rocker,SL,SL,0.6720124427788189,True,FF,False,0.031008547742512632,0.0009146623211287216,0.07574957141691079,0.11065019552959475,0.0017200429374152613,0.10794453727361944,0.6720124427788189
822860,2026-08-19,677958,683083,2,Top,9,5,40,1,2,1-2,2,SL,Kumar Rocker,FF,SL,0.6297768631355775,False,FF,True,0.034411095718081756,0.001187327521073913,0.05456368751260893,0.15666240513737256,0.0044980464287457025,0.11890057454654106,0.6297768631355775
822860,2026-08-19,677958,683083,2,Top,9,6,41,1,2,1-2,2,FF,Kumar Rocker,SL,SL,0.6426448299241042,True,SI,False,0.02924188160463751,0.0015916810654227642,0.06585993464237005,0.13789463296044535,0.0038416026218829878,0.1189254371811383,0.6426448299241042
822860,2026-08-19,677958,682928,3,Top,10,1,42,0,0,0-0,0,SL,Kumar Rocker,SL,SL,0.4434712329262061,True,SI,False,0.052828494323974955,0.0009891676886303038,0.1379515747974437,0.15395811776365476,0.0069823309947460496,0.20381908150534433,0.4434712329262061
822860,2026-08-19,677958,682928,3,Top,10,2,43,0,1,0-1,0,SL,Kumar Rocker,FS,SL,0.4519877997060946,False,SI,False,0.07455501934227599,0.0009956682214451876,0.13038922703410394,0.16358108025442927,0.009514023078875842,0.16897718236277612,0.4519877997060946
822860,2026-08-19,677958,682928,3,Top,10,3,44,0,2,0-2,0,FS,Kumar Rocker,FF,SL,0.740937812711513,False,SI,False,0.022670276053476004,0.00041789567646578464,0.04779597776158233,0.13191020790949198,0.0009709560120908556,0.05529687387538041,0.740937812711513
822860,2026-08-19,677958,682928,3,Top,10,4,45,0,2,0-2,0,FF,Kumar Rocker,SL,SL,0.705896444227293,True,SL,True,0.025696106411860976,0.0012225813329690756,0.05433736248550331,0.1431750321667531,0.0025101332722999047,0.06716234010332134,0.705896444227293
822860,2026-08-19,677958,682928,3,Top,10,5,46,1,2,1-2,0,SL,Kumar Rocker,FF,SL,0.5527060969746181,False,FC,False,0.03405168451042328,0.0002070181883247544,0.0981804919245431,0.16197030439570137,0.0032639251815726905,0.149620478824818,0.5527060969746181
822860,2026-08-19,677958,694673,3,Top,11,1,47,0,0,0-0,1,FF,Kumar Rocker,FS,SL,0.41948616489409546,False,SL,False,0.0539089020599588,0.0017104403195782683,0.1334577451015426,0.17938457684465514,0.0052252951026179615,0.2068268756775523,0.41948616489409546
822860,2026-08-19,677958,694673,3,Top,11,2,48,1,0,1-0,1,FS,Kumar Rocker,SI,SL,0.35371949866736907,False,CH,False,0.050133219650725265,0.0010704531776287698,0.163482846827402,0.16446836361737552,0.01798940350963851,0.24913621454986146,0.35371949866736907
822860,2026-08-19,677958,694673,3,Top,11,3,49,2,0,2-0,1,SI,Kumar Rocker,FC,SI,0.4160797418361315,False,FF,False,0.026496652140459372,0.0006814868886405548,0.14657444690642396,0.12204845628830595,0.008104935587257807,0.4160797418361315,0.28001428035278114
822860,2026-08-19,677958,694673,3,Top,11,4,50,2,1,2-1,1,FC,Kumar Rocker,SI,SL,0.37025504036255513,False,SL,False,0.052241854795828,0.0021253135163234525,0.1703136748218742,0.15549268291856133,0.007467852466247743,0.2421035811186108,0.37025504036255513
822860,2026-08-19,677958,694673,3,Top,11,5,51,2,2,2-2,1,SI,Kumar Rocker,SL,SL,0.5943230181764836,True,FF,False,0.036002012053182916,0.0030358177350237304,0.10798289835878187,0.12264191546046586,0.003779645185406803,0.1322346930306557,0.5943230181764836
822860,2026-08-19,677958,694673,3,Top,11,6,52,3,2,3-2,1,SL,Kumar Rocker,SI,SI,0.397783627736754,True,CH,False,0.025498830331398534,0.00031094884731055453,0.1618002283428934,0.13013001004800753,0.004726697873198117,0.397783627736754,0.2797496568204389
822860,2026-08-19,677958,694673,3,Top,11,7,53,3,2,3-2,1,SI,Kumar Rocker,SL,SL,0.4109583024704692,True,FF,False,0.03919336844776166,0.0008239201118699209,0.117649368209771,0.1729186592484155,0.004093987500429257,0.2543623940112835,0.4109583024704692
822860,2026-08-19,677958,694673,3,Top,11,8,54,3,2,3-2,1,SL,Kumar Rocker,SI,SL,0.4289878180421563,False,FC,False,0.03825530943406149,0.0006316758740120268,0.10883958256116946,0.16985952011453076,0.005625858747006247,0.24780023522706351,0.4289878180421563
822860,2026-08-19,677958,677588,3,Top,12,1,55,0,0,0-0,2,SI,Kumar Rocker,SI,SL,0.4430082324451013,False,FF,False,0.04914454369607103,0.0016579577181851412,0.13737252285732715,0.13192620064382524,0.005501155516585378,0.231389387122905,0.4430082324451013
822860,2026-08-19,677958,677588,3,Top,12,2,56,0,1,0-1,2,SI,Kumar Rocker,FS,SL,0.4387501368893281,False,FF,False,0.10323526164721507,0.0016657496244086361,0.12216682653712667,0.13544772292134272,0.016786948340455993,0.1819473540401234,0.4387501368893281
822860,2026-08-19,677958,695734,3,Top,13,1,57,0,0,0-0,2,FS,Kumar Rocker,SL,SL,0.41568218784129857,True,SL,True,0.054100400264150056,0.0041919049093096855,0.1614530512114861,0.11415124752567761,0.008298884687386897,0.24212232356069158,0.41568218784129857
822860,2026-08-19,677958,695734,3,Top,13,2,58,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.4919037462140321,True,SL,True,0.07336472962295604,0.0012108997808463911,0.12753751540469715,0.11905905514651514,0.014377198735265637,0.17254685509568815,0.4919037462140321
822860,2026-08-19,677958,695734,3,Top,13,3,59,0,2,0-2,2,SL,Kumar Rocker,SL,SL,0.7095784954637722,True,FF,False,0.023140912165459868,0.0004695407817504978,0.05593015358372002,0.1341664894253528,0.0018777725099243616,0.07483663607002072,0.7095784954637722
822860,2026-08-19,677958,695734,3,Top,13,4,60,1,2,1-2,2,SL,Kumar Rocker,FF,SL,0.5021144928800806,False,FF,True,0.02933066256627023,9.802924630198723e-05,0.09582236758370959,0.17064261787642643,0.005595198316800866,0.19639663153041118,0.5021144928800806
822860,2026-08-19,677958,665953,4,Top,14,1,61,0,0,0-0,0,FF,Kumar Rocker,SL,SL,0.40612486627201816,True,FF,False,0.009706451304815986,0.002003493161315094,0.11991664968802271,0.09926947493087064,0.0022613007403640105,0.36071776390259447,0.40612486627201816
822860,2026-08-19,677958,665953,4,Top,14,2,62,1,0,1-0,0,SL,Kumar Rocker,FC,SI,0.47906840208374,False,SL,False,0.017820895165385885,0.0005313867948928268,0.10968345551947704,0.09278082191984886,0.002555304673564365,0.47906840208374,0.2975597338430916
822860,2026-08-19,677958,665953,4,Top,14,3,63,2,0,2-0,0,FC,Kumar Rocker,FC,SI,0.4946033004715491,False,SI,False,0.02124852855512445,0.00021047760444314816,0.1511409065866419,0.07878166095733817,0.0034369404043777764,0.4946033004715491,0.2505781854205259
822860,2026-08-19,677958,665953,4,Top,14,4,64,2,1,2-1,0,FC,Kumar Rocker,SI,SL,0.3830582096393764,False,SI,True,0.017383509736115212,0.0008118281843209503,0.13014563578056895,0.1006018947284907,0.002267208153482005,0.3657317137776458,0.3830582096393764
822860,2026-08-19,677958,660688,4,Top,15,1,65,0,0,0-0,0,SI,Kumar Rocker,SL,SL,0.41094895105748847,True,SI,False,0.0575044974770512,0.0035837188219869694,0.18866588654092287,0.09697735763102132,0.005077009574088842,0.23724257889744102,0.41094895105748847
822860,2026-08-19,677958,660688,4,Top,15,2,66,1,0,1-0,0,SL,Kumar Rocker,FC,SL,0.39266440393633945,False,CH,False,0.0696630384309832,0.0009143141210769793,0.1570226954722652,0.1048792805284246,0.012236234267701363,0.2626200332432102,0.39266440393633945
822860,2026-08-19,677958,660688,4,Top,15,3,67,1,1,1-1,0,FC,Kumar Rocker,SI,SL,0.4604768260679563,False,SL,False,0.08490658184765032,0.001794653731396599,0.12488188420885316,0.11946793965591823,0.012124499965379596,0.19634761452284624,0.4604768260679563
822860,2026-08-19,677958,660688,4,Top,15,4,68,1,2,1-2,0,SI,Kumar Rocker,SL,SL,0.6993102841129318,True,FC,False,0.035339880242358464,0.0009628111321275608,0.06433246793975707,0.10147182642796772,0.0038555832840147216,0.09472714686084249,0.6993102841129318
822860,2026-08-19,677958,696285,4,Top,16,1,69,0,0,0-0,0,SL,Kumar Rocker,FF,SL,0.41953011611552105,False,SI,False,0.015594453854911936,0.0007170191637379902,0.16330038514636055,0.08784887117084905,0.0036318658932261183,0.30937728865539404,0.41953011611552105
822860,2026-08-19,677958,696285,4,Top,16,2,70,0,1,0-1,0,FF,Kumar Rocker,FC,SL,0.4716203260585795,False,FF,False,0.015666867091898726,0.0012668648121285694,0.11387649879592197,0.07178396373899797,0.0028978731612770963,0.32288760634119656,0.4716203260585795
822860,2026-08-19,677958,696285,4,Top,16,3,71,0,2,0-2,0,FC,Kumar Rocker,FF,SL,0.6944499844582852,False,SL,False,0.007413484689323485,0.0004468754282419375,0.06431629498288907,0.10264908626839694,0.001445445694276385,0.1292788284785879,0.6944499844582852
822860,2026-08-19,677958,696285,4,Top,16,4,72,1,2,1-2,0,FF,Kumar Rocker,FF,SL,0.5777644381904294,False,SI,False,0.016261568329516828,0.0008105325175972231,0.09916177650241347,0.12708015957200583,0.003188464979611396,0.17573305990842647,0.5777644381904294
822860,2026-08-19,677958,696285,4,Top,16,5,73,1,2,1-2,0,FF,Kumar Rocker,SL,SL,0.6887222613902877,True,SL,True,0.011852919645410975,0.002170772283528082,0.06306859890739543,0.10938564952121858,0.005598341096428297,0.11920145715573179,0.6887222613902877
822860,2026-08-19,677958,678391,4,Top,17,1,74,0,0,0-0,1,SL,Kumar Rocker,SI,SL,0.44505641460828144,False,SL,False,0.05591338143512848,0.0011619192876465903,0.14967993861362477,0.1416901215633187,0.006801805714105746,0.19969641877789546,0.44505641460828144
822860,2026-08-19,677958,678391,4,Top,17,2,75,0,1,0-1,1,SI,Kumar Rocker,SL,SL,0.4421919859946225,True,FC,False,0.10521889964210869,0.0014505071939819852,0.12978865211408588,0.13061828340229406,0.012895160973053689,0.17783651067985445,0.4421919859946225
822860,2026-08-19,677958,678391,4,Top,17,3,76,1,1,1-1,1,SL,Kumar Rocker,SI,SL,0.41657646211775096,False,SI,True,0.05788350427296922,0.0008205460617774794,0.11681286387372035,0.12506104416556735,0.011560061095451026,0.2712855184127637,0.41657646211775096
822860,2026-08-19,677958,683083,4,Top,18,1,77,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.43446317578513793,True,SI,False,0.055244841052017817,0.0013640065401529116,0.15711065234470278,0.13106778288128323,0.006414215283026979,0.21433532611367853,0.43446317578513793
822860,2026-08-19,677958,683083,4,Top,18,2,78,0,1,0-1,2,SL,Kumar Rocker,SI,SL,0.47051329390268337,False,FC,False,0.07181848843537725,0.0009774321898636793,0.13371687616924727,0.12346761121470248,0.01190063530426743,0.18760566278385976,0.47051329390268337
822860,2026-08-19,677958,683083,4,Top,18,3,79,1,1,1-1,2,SI,Kumar Rocker,FF,SL,0.4340073530059382,False,SL,False,0.05362315584524547,0.0012095954354690002,0.12831150206243852,0.13213104727705177,0.007760890502362671,0.2429564558714947,0.4340073530059382
822860,2026-08-19,677958,683083,4,Top,18,4,80,1,2,1-2,2,FF,Kumar Rocker,FF,SL,0.6743385086875,False,FF,True,0.025942995160287693,0.0004939271276954353,0.07061650816392558,0.1451238351458181,0.0029588523365691104,0.08052537337820448,0.6743385086875
822860,2026-08-19,677958,682928,5,Top,19,1,81,0,0,0-0,0,FF,Kumar Rocker,SL,SL,0.4362713384669189,True,SI,False,0.0550031650890743,0.002354941127537252,0.129963410932733,0.15505605982748202,0.017272136119900295,0.20407894843635446,0.4362713384669189
822860,2026-08-19,677958,682928,5,Top,19,2,82,1,0,1-0,0,SL,Kumar Rocker,SI,SL,0.38446496112065986,False,SI,True,0.05680065591633063,0.0005332379361960972,0.12144289059567549,0.1761466886835793,0.026989828696978076,0.23362173705058084,0.38446496112065986
822860,2026-08-19,677958,682928,5,Top,19,3,83,2,0,2-0,0,SI,Kumar Rocker,SI,SI,0.3835945970212473,True,CU,False,0.03366227457274577,0.0002698101069880084,0.11138030407385106,0.14755358130232998,0.01684958952369914,0.3835945970212473,0.306689843399139
822860,2026-08-19,677958,694673,5,Top,20,1,84,0,0,0-0,1,SI,Kumar Rocker,SL,SL,0.45613749944681276,True,SI,False,0.06395789445840502,0.0012581923172391581,0.14658173035527114,0.13171334946253765,0.014560083925109957,0.1857912500346244,0.45613749944681276
822860,2026-08-19,677958,694673,5,Top,20,2,85,0,1,0-1,1,SL,Kumar Rocker,SL,SL,0.45895560443214395,True,SL,True,0.09059748751242419,0.0007268626456404492,0.12576232751984087,0.14519640435831938,0.013194316814534096,0.16556699671709768,0.45895560443214395
822860,2026-08-19,677958,694673,5,Top,20,3,86,1,1,1-1,1,SL,Kumar Rocker,SL,SL,0.42904050040651964,True,FC,False,0.06727132561409101,0.0004720964401162843,0.11677289552766573,0.13410787845036226,0.01706221509465654,0.23527308846658943,0.42904050040651964
822860,2026-08-19,677958,677588,5,Top,21,1,87,0,0,0-0,1,SL,Kumar Rocker,SI,SL,0.5187862089214099,False,FC,False,0.04624782927612116,0.0009478561866130801,0.11985805493503777,0.11843070777016003,0.006422299574659693,0.18930704333599752,0.5187862089214099
822860,2026-08-19,677958,677588,5,Top,21,2,88,1,0,1-0,1,SI,Kumar Rocker,FC,SL,0.47727492293312923,False,FC,True,0.04570651292048797,0.0006102055773977304,0.11293134395016231,0.10675177404529088,0.012204664807854586,0.24452057576567726,0.47727492293312923
822860,2026-08-19,677958,677588,5,Top,21,3,89,1,1,1-1,1,FC,Kumar Rocker,SI,SL,0.5189093473241109,False,SL,False,0.0631045471132309,0.0011963960012583603,0.11091473444010813,0.11644295683230249,0.007512467915296624,0.18191955037369276,0.5189093473241109
822860,2026-08-19,677958,695734,5,Top,22,1,90,0,0,0-0,2,SI,Kumar Rocker,SL,SL,0.4774848581529822,True,FF,False,0.058476029371611254,0.002150571062473519,0.12608997059647328,0.12454008975712424,0.011785366223012564,0.19947311483632302,0.4774848581529822
822860,2026-08-19,677958,695734,5,Top,22,2,91,0,1,0-1,2,SL,Kumar Rocker,SL,SL,0.5051523472905136,True,SI,False,0.0686956351883251,0.000882875194644974,0.10741360604555326,0.1315640365599158,0.011434987839784255,0.17485651188126355,0.5051523472905136
822860,2026-08-19,677958,695734,5,Top,22,3,92,1,1,1-1,2,SL,Kumar Rocker,FF,SL,0.4691809081782854,False,SL,False,0.05697584595390614,0.0005762758830918094,0.0994332872425183,0.12835302374621782,0.013552121791359785,0.23192853720462112,0.4691809081782854
