game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824640,2026-08-19,605280,803011,3,Top,10,5,41,3,1,3-1,1,SI,Clay Holmes,SI,SI,0.6034057892733561,True,SI,True,0.17382456155268813,0.025760323699514136,0.07307485114892363,0.011842262554020993,0.00020170588360478178,0.6034057892733561,0.006970663635174365,0.10491984225271828
824640,2026-08-19,605280,808959,3,Top,11,1,42,0,0,0-0,1,SI,Clay Holmes,CH,SI,0.5585604964019975,False,SI,False,0.09688494819845836,0.050517703985890644,0.07948827241501098,0.010095444939331082,5.3367998743376005e-05,0.5585604964019975,0.010386205415963669,0.19401356064460498
824640,2026-08-19,605280,808959,3,Top,11,2,43,0,1,0-1,1,CH,Clay Holmes,CH,SI,0.349795567173862,False,SI,False,0.34833946198867943,0.041646669871679115,0.09916252128330655,0.013435656955470268,0.0001330777001626595,0.349795567173862,0.010147399453536838,0.1373396455733037
824640,2026-08-19,605280,678246,3,Top,12,1,44,0,0,0-0,2,CH,Clay Holmes,SI,SI,0.5598224048845543,True,FC,False,0.06009801264215982,0.02560436158210387,0.07323901983418984,0.009017746818008354,3.395223432157059e-05,0.5598224048845543,0.013919659111595201,0.2582648428930679
824640,2026-08-19,605280,678246,3,Top,12,2,45,1,0,1-0,2,SI,Clay Holmes,FC,SI,0.6614681398838093,False,CH,False,0.05155324693682869,0.02884908435952584,0.06931240104306509,0.012131912044369881,0.00020652300366162443,0.6614681398838093,0.013870496564889605,0.16260819616385067
824640,2026-08-19,605280,678246,3,Top,12,3,46,2,0,2-0,2,FC,Clay Holmes,FC,SI,0.6317155652236716,False,SI,False,0.06695961690185395,0.01815238715657139,0.09296000137720174,0.012379121454715945,0.00039373682093612637,0.6317155652236716,0.01073444099073243,0.166705130074317
824640,2026-08-19,605280,678246,3,Top,12,4,47,2,1,2-1,2,FC,Clay Holmes,SI,SI,0.47600527856461894,True,SI,True,0.1319864770670112,0.03644793305404627,0.0852583562922619,0.015108785864052685,3.417812599936041e-05,0.47600527856461894,0.015016000486146043,0.24014299054586397
824640,2026-08-19,605280,678246,3,Top,12,5,48,2,2,2-2,2,SI,Clay Holmes,ST,ST,0.3066277446188013,True,CH,False,0.22056633537742606,0.07085352980084006,0.06891738179936432,0.0208520798534895,0.0,0.29571458091134084,0.01646834763873859,0.3066277446188013
824640,2026-08-19,605280,678246,3,Top,12,6,49,2,2,2-2,2,ST,Clay Holmes,FC,ST,0.32820728035284213,False,SL,False,0.18010658317010286,0.08881644329593077,0.07105650296359098,0.02641843332788458,0.0,0.29029004776148487,0.015104709128165061,0.32820728035284213
824640,2026-08-19,605280,678246,3,Top,12,7,50,2,2,2-2,2,FC,Clay Holmes,SI,ST,0.32104038033605653,False,SI,True,0.19272638919002788,0.07560047304530043,0.07775107227548406,0.023673707714663605,0.0,0.2946000332762837,0.014607944162184461,0.32104038033605653
824640,2026-08-19,605280,678246,3,Top,12,8,51,2,2,2-2,2,SI,Clay Holmes,ST,ST,0.3073678492627918,True,SL,False,0.20840075671229993,0.07550673550379057,0.0811831029225351,0.027289766826883773,0.0,0.28570649076912136,0.014545298002578293,0.3073678492627918
824640,2026-08-19,605280,643217,3,Top,13,1,52,0,0,0-0,2,ST,Clay Holmes,CH,SI,0.5603728843678715,False,SI,False,0.06996877483569819,0.03453703919368866,0.08657853450357889,0.010918192128555151,6.943180841761564e-05,0.5603728843678715,0.008886702470654515,0.2286684406915359
824640,2026-08-19,605280,643217,3,Top,13,2,53,0,1,0-1,2,CH,Clay Holmes,CH,SI,0.35729368377306486,False,SI,False,0.309836197657997,0.05415856210933521,0.0804662798479065,0.016855060296037193,0.0008606101579442394,0.35729368377306486,0.01242081291551374,0.16810879324220201
824640,2026-08-19,605280,643217,3,Top,13,3,54,1,1,1-1,2,CH,Clay Holmes,SI,SI,0.46912622048630076,True,SI,True,0.16249827405396272,0.036201651319714596,0.09009006163545641,0.019373544762818707,0.0019920662241853064,0.46912622048630076,0.012174437354589326,0.208543744162973
824640,2026-08-19,605280,695731,4,Top,14,1,55,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.5226910339480173,True,ST,False,0.09353451837459603,0.04111656014885812,0.0702574732739689,0.011363288326162483,1.9983700305019952e-05,0.5226910339480173,0.007706041517455365,0.2533111007106374
824640,2026-08-19,605280,695731,4,Top,14,2,56,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.6787970369359055,True,SI,True,0.07715842835257578,0.03845587258105944,0.06481329172828502,0.011791882794622722,0.0004100320135832535,0.6787970369359055,0.007763506648250036,0.12080994894571923
824640,2026-08-19,605280,695731,4,Top,14,3,57,1,1,1-1,0,SI,Clay Holmes,FC,CH,0.3678384320491868,False,CH,False,0.3678384320491868,0.05345478931381511,0.07053457198438762,0.015410621117114448,7.460585585585585e-05,0.3396692365990651,0.009513385931775526,0.14350435714880053
824640,2026-08-19,605280,695731,4,Top,14,4,58,2,1,2-1,0,FC,Clay Holmes,SI,SI,0.6293978963895398,True,SI,True,0.09374330459871281,0.028997284763037944,0.07523127360461146,0.012705173462010402,0.0007221450426813451,0.6293978963895398,0.009130498714463484,0.15007242342494279
824640,2026-08-19,605280,695657,4,Top,15,1,59,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.5013052555348447,False,ST,True,0.0815849415979149,0.03579051928952427,0.0837515558038318,0.01045599054776552,0.000187374245472837,0.5013052555348447,0.008157422361125691,0.2787669406195209
824640,2026-08-19,605280,695657,4,Top,15,2,60,1,0,1-0,0,ST,Clay Holmes,CU,SI,0.6321524557794526,False,SI,False,0.09048684232072368,0.03032565295188335,0.0872329330811345,0.00856182502444785,7.130281690140845e-05,0.6321524557794526,0.009613110005634015,0.14155587801982325
824640,2026-08-19,605280,695657,4,Top,15,3,61,2,0,2-0,0,CU,Clay Holmes,CH,SI,0.6301205603148575,False,SI,False,0.10847074743746583,0.05088841904504411,0.06481840352841255,0.010343841718832262,0.00017166990855737384,0.6301205603148575,0.008380255243426697,0.12680610280340399
824640,2026-08-19,605280,695657,4,Top,15,4,62,3,0,3-0,0,CH,Clay Holmes,SI,SI,0.6212758514695345,True,SI,True,0.10338324950725956,0.03512082356210629,0.07412359327914807,0.01478893892378921,0.0009852397817308699,0.6212758514695345,0.006765219531592887,0.1435570839448393
824640,2026-08-19,605280,695657,4,Top,15,5,63,3,1,3-1,0,SI,Clay Holmes,SI,SI,0.5444207630737584,True,SI,True,0.18941291706991448,0.04350670710860559,0.07591383280135303,0.011318778296190652,0.00014032452969216816,0.5444207630737584,0.008986554234018467,0.12630012288646758
824640,2026-08-19,605280,695657,4,Top,15,6,64,3,2,3-2,0,SI,Clay Holmes,CH,SI,0.39863084253195724,False,SI,False,0.26574135057560533,0.038741426254782996,0.09341862657028262,0.03147983367021912,2.8503932552481184e-05,0.39863084253195724,0.013508913468801112,0.1584505029957994
824640,2026-08-19,605280,805367,4,Top,16,1,65,0,0,0-0,2,CH,Clay Holmes,SI,SI,0.4764222505468699,True,SI,True,0.08375556488149272,0.04418345836803579,0.06409773525889313,0.006769867934192169,0.00012787425435748144,0.4764222505468699,0.013844839405647584,0.3107984093505119
824640,2026-08-19,605280,671976,5,Top,17,1,66,0,0,0-0,0,SI,Clay Holmes,CU,SI,0.5681149704021121,False,FF,False,0.0665576165880449,0.03718856751657699,0.07891545890886534,0.010503408741595414,0.00013711758257698516,0.5681149704021121,0.006586207446724639,0.23199665281350448
824640,2026-08-19,605280,668670,5,Top,18,1,67,0,0,0-0,1,CU,Clay Holmes,SI,SI,0.5906049065464519,True,SI,True,0.05272790511674929,0.05382854780280591,0.0617209570263391,0.009044269621690394,4.448889517126978e-05,0.5906049065464519,0.011074055967969454,0.22095486902282363
824640,2026-08-19,605280,668670,5,Top,18,2,68,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.6998441116934445,True,SL,False,0.04109564955698606,0.045164375966925394,0.055565136919614136,0.011993766933664232,0.00024386827756228463,0.6998441116934445,0.010445369155173079,0.13564772149663176
824640,2026-08-19,605280,668670,5,Top,18,3,69,1,1,1-1,1,SI,Clay Holmes,SI,SI,0.36165212145949177,True,SL,False,0.17693812935209063,0.06095923601909923,0.08346892080320671,0.01936469168425283,0.0,0.36165212145949177,0.012041497820690021,0.28557540286116867
824640,2026-08-19,605280,803011,5,Top,19,1,70,0,0,0-0,1,SI,Clay Holmes,FC,SI,0.5480736136181072,False,FF,False,0.06338789364809684,0.030683960817454854,0.08038303833374537,0.011751004800344262,0.0002441919708760887,0.5480736136181072,0.009356431966131215,0.2561198648452446
824640,2026-08-19,605280,803011,5,Top,19,2,71,0,1,0-1,1,FC,Clay Holmes,CH,SI,0.3725673380419042,False,SL,False,0.3075929469169551,0.04662835782822846,0.08239572136659232,0.01644077544196599,0.00012366173948491016,0.3725673380419042,0.011395208275445776,0.1628559903894232
824640,2026-08-19,605280,803011,5,Top,19,3,72,1,1,1-1,1,CH,Clay Holmes,SI,SI,0.4374447433392502,True,SL,False,0.1941636558115237,0.03825625591425951,0.1106975062466347,0.019142612778313903,0.002231728789067415,0.4374447433392502,0.01163486400543951,0.186428633115511
824640,2026-08-19,605280,808959,5,Top,20,1,73,0,0,0-0,2,SI,Clay Holmes,CU,SI,0.4928661657050605,False,SI,False,0.09771571530631247,0.04282730298902202,0.08519648761818434,0.0104650673678654,4.79411408105991e-05,0.4928661657050605,0.009191359078416655,0.26168996079432877
824640,2026-08-19,605280,808959,5,Top,20,2,74,1,0,1-0,2,CU,Clay Holmes,SI,SI,0.615343917977077,True,CH,False,0.1027597960392451,0.0645122535118494,0.07328068431309666,0.010148165560627784,0.00022258341151198312,0.615343917977077,0.010977770754719349,0.12275482843187287
824640,2026-08-19,605280,808959,5,Top,20,3,75,2,0,2-0,2,SI,Clay Holmes,SI,SI,0.6989503137260336,True,CH,False,0.07383558283158688,0.04686723870682228,0.04945897398318537,0.010711419974238847,0.00019896630326883167,0.6989503137260336,0.006970487204452167,0.11300701727041253
824640,2026-08-19,605280,808959,5,Top,20,4,76,2,1,2-1,2,SI,Clay Holmes,CH,SI,0.4899417617826146,False,SI,False,0.2438796651448217,0.049978189765126226,0.06178376099240989,0.01801196188956322,0.00029333800828704204,0.4899417617826146,0.0085759474305127,0.12753537498666484
824640,2026-08-19,605280,808959,5,Top,20,5,77,3,1,3-1,2,CH,Clay Holmes,CH,SI,0.6656199600657702,False,SI,False,0.10223647260668837,0.02578705565094901,0.06460649164528866,0.011016051220739216,0.0016024528390313584,0.6656199600657702,0.007328579099292264,0.12180293687224127
824640,2026-08-19,605280,808959,5,Top,20,6,78,3,2,3-2,2,CH,Clay Holmes,SI,SI,0.39543684786064426,True,SI,True,0.2810339187393375,0.047281677191402346,0.08705755192461577,0.020709252920981448,0.00010345006305296688,0.39543684786064426,0.013300715140589153,0.15507658615937717
824640,2026-08-19,605280,678246,6,Top,21,1,79,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.5637273682773585,False,SI,False,0.04714166786645098,0.02830010794297038,0.07874812061642611,0.009057373218466782,0.00014676368076013653,0.5637273682773585,0.012590668874624551,0.26028792952294255
824640,2026-08-19,605280,678246,6,Top,21,2,80,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.6297892671858781,True,SI,True,0.0550265544873025,0.021909399070749406,0.08840451507993309,0.01043128044939629,0.0005324350137200625,0.6297892671858781,0.016621478129934354,0.17728507058308568
824640,2026-08-19,605280,643217,6,Top,22,1,81,0,0,0-0,0,SI,Clay Holmes,CH,SI,0.5176141403487537,False,FF,False,0.08888007284366407,0.031099241556452436,0.08858321812735806,0.007951666963459532,4.07920843776107e-05,0.5176141403487537,0.00939172137343399,0.2564391467025008
824640,2026-08-19,605280,643217,6,Top,22,2,82,1,0,1-0,0,CH,Clay Holmes,SI,SI,0.553642331552626,True,SI,True,0.12616583542872964,0.025285829752375765,0.09253574815009319,0.013311976753602295,0.0017520973458335332,0.553642331552626,0.014318186958241998,0.17298799405849835
824640,2026-08-19,605280,695731,6,Top,23,1,83,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.46457368203765254,True,SI,True,0.0787263358293073,0.03259401751394734,0.10498872614395519,0.011486263849821463,0.0005537981310425893,0.46457368203765254,0.010780762628630407,0.29629641386564365
824640,2026-08-19,605280,695731,6,Top,23,2,84,1,0,1-0,0,SI,Clay Holmes,CH,SI,0.5795489346215299,False,SL,False,0.08305878013902224,0.037923170056405664,0.09598967524506204,0.012727896235348073,0.0009829854298998993,0.5795489346215299,0.011421031118365219,0.17834752715436725
824640,2026-08-19,605280,695731,6,Top,23,3,85,2,0,2-0,0,CH,Clay Holmes,SI,SI,0.5762216096516176,True,FF,False,0.11436598648817518,0.02571351802458719,0.08740450969332934,0.01527788213633122,0.003783041597971963,0.5762216096516176,0.011631036745182616,0.1656024156628051
824640,2026-08-19,605280,695731,6,Top,23,4,86,2,1,2-1,0,SI,Clay Holmes,SI,SI,0.4768234871340209,True,CU,False,0.19011219099440588,0.04127193326578762,0.08205533309776568,0.017176440727083794,0.0015394266056278783,0.4768234871340209,0.010944267558313632,0.1800769206169948
