game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,predictions_path,summary_path,error
2026-08-19,823424,645261,Sandy Alcantara,Philadelphia Phillies,Final,success,97.0,31.0,21.0,0.31958762886597936,0.21649484536082475,0.1030927835051546,10.309278350515461,0.476190476190476,47.6190476190476,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823424_645261.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823424_645261.json,
2026-08-19,823424,605400,Aaron Nola,Miami Marlins,Final,success,100.0,37.0,24.0,0.37,0.24,0.13,13.0,0.5416666666666667,54.16666666666667,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823424_605400.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823424_605400.json,
2026-08-19,824801,701542,Will Warren,Baltimore Orioles,Final,success,90.0,23.0,21.0,0.25555555555555554,0.23333333333333334,0.0222222222222222,2.2222222222222197,0.09523809523809514,9.523809523809513,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824801_701542.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824801_701542.json,
2026-08-19,824801,605135,Chris Bassitt,New York Yankees,Final,success,95.0,27.0,22.0,0.28421052631578947,0.23157894736842105,0.05263157894736842,5.263157894736842,0.22727272727272727,22.727272727272727,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824801_605135.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824801_605135.json,
2026-08-19,824394,683363,Matt Wilkinson,Cleveland Guardians,Final,failed,,,,,,,,,,,,,ValueError: No pre-game history exists for Matt Wilkinson.
2026-08-19,824394,800048,Parker Messick,San Francisco Giants,Final,success,98.0,57.0,25.0,0.5816326530612245,0.25510204081632654,0.32653061224489793,32.6530612244898,1.2799999999999998,127.99999999999999,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824394_800048.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824394_800048.json,
2026-08-19,824476,669461,Matthew Liberatore,Cincinnati Reds,Final,success,100.0,47.0,21.0,0.47,0.21,0.26,26.0,1.2380952380952381,123.80952380952381,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824476_669461.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824476_669461.json,
2026-08-19,824476,695505,Chase Burns,St. Louis Cardinals,Final,success,104.0,59.0,52.0,0.5673076923076923,0.5,0.06730769230769229,6.730769230769229,0.13461538461538458,13.461538461538458,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824476_695505.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824476_695505.json,
2026-08-19,822937,453286,Max Scherzer,Tampa Bay Rays,Final,success,73.0,42.0,24.0,0.5753424657534246,0.3287671232876712,0.2465753424657534,24.65753424657534,0.75,75.0,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/822937_453286.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/822937_453286.json,
2026-08-19,822937,656876,Drew Rasmussen,Toronto Blue Jays,Final,success,86.0,41.0,26.0,0.47674418604651164,0.3023255813953488,0.17441860465116282,17.44186046511628,0.5769230769230771,57.69230769230771,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/822937_656876.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/822937_656876.json,
2026-08-19,824076,605488,Jeffrey Springs,Kansas City Royals,Final,success,85.0,33.0,30.0,0.38823529411764707,0.35294117647058826,0.03529411764705881,3.529411764705881,0.09999999999999995,9.999999999999995,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824076_605488.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824076_605488.json,
2026-08-19,824076,607625,Seth Lugo,Athletics,Final,success,96.0,27.0,9.0,0.28125,0.09375,0.1875,18.75,2.0,200.0,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824076_607625.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824076_607625.json,
2026-08-19,823748,669302,Logan Gilbert,Milwaukee Brewers,Final,success,100.0,55.0,26.0,0.55,0.26,0.29000000000000004,29.000000000000004,1.1153846153846154,111.53846153846155,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823748_669302.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823748_669302.json,
2026-08-19,823748,669160,Dustin May,Seattle Mariners,Final,success,66.0,29.0,11.0,0.4393939393939394,0.16666666666666666,0.2727272727272727,27.27272727272727,1.6363636363636362,163.63636363636363,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823748_669160.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823748_669160.json,
2026-08-19,822860,676917,Cade Cavalli,Texas Rangers,Final,success,84.0,18.0,16.0,0.21428571428571427,0.19047619047619047,0.023809523809523808,2.380952380952381,0.125,12.5,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/822860_676917.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/822860_676917.json,
2026-08-19,822860,677958,Kumar Rocker,Washington Nationals,Final,success,92.0,42.0,21.0,0.45652173913043476,0.22826086956521738,0.22826086956521738,22.82608695652174,1.0,100.0,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/822860_677958.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/822860_677958.json,
2026-08-19,824155,700712,Walbert Ureña,Houston Astros,Final,success,94.0,43.0,31.0,0.4574468085106383,0.32978723404255317,0.12765957446808512,12.765957446808512,0.3870967741935485,38.70967741935485,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824155_700712.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824155_700712.json,
2026-08-19,824155,814490,Ethan Pecko,Los Angeles Angels,Final,failed,,,,,,,,,,,,,ValueError: No pre-game history exists for Ethan Pecko.
2026-08-19,824318,808963,Roki Sasaki,Colorado Rockies,Final,success,99.0,36.0,33.0,0.36363636363636365,0.3333333333333333,0.03030303030303033,3.030303030303033,0.090909090909091,9.090909090909099,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824318_808963.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824318_808963.json,
2026-08-19,824318,607536,Kyle Freeland,Los Angeles Dodgers,Final,success,66.0,20.0,12.0,0.30303030303030304,0.18181818181818182,0.12121212121212122,12.121212121212121,0.6666666666666666,66.66666666666666,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824318_607536.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824318_607536.json,
