game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822860,2026-08-19,676917,607043,1,Bot,4,4,13,1,2,1-2,2,SI,Cade Cavalli,FF,FF,0.39475238530049495,True,SI,False,0.06837301993956628,0.000485967861146359,0.03251689673021394,0.39475238530049495,0.2942967337357461,0.0006571992015369093,0.06690082756600906,8.862920168067227e-05,0.14192834046360672
822860,2026-08-19,676917,677649,2,Bot,5,1,14,0,0,0-0,0,FF,Cade Cavalli,FC,FF,0.4146158353304808,False,SI,False,0.011612187858682524,0.00013301282051282054,0.08211646481505235,0.4146158353304808,0.16758959001743673,0.0,0.1796432534893925,0.0006151920973616526,0.14367446357108202
822860,2026-08-19,676917,677649,2,Bot,5,2,15,1,0,1-0,0,FC,Cade Cavalli,FF,FF,0.3473318978443672,True,FF,True,0.03117221147945536,0.0,0.07178661256745826,0.3473318978443672,0.15526576697442265,0.0,0.25798202341542836,0.0007248412798365362,0.13573664643903227
822860,2026-08-19,676917,677649,2,Bot,5,3,16,1,1,1-1,0,FF,Cade Cavalli,SI,FF,0.3389868765248729,False,SI,True,0.0228571394632539,0.0,0.09142682690217786,0.3389868765248729,0.16891685972559178,0.0,0.1677845147543163,0.0001950573114307699,0.20983272531835678
822860,2026-08-19,676917,677649,2,Bot,5,4,17,1,2,1-2,0,SI,Cade Cavalli,FF,FF,0.4115070370246421,True,FF,True,0.020135924311446923,0.0,0.04239660587935687,0.4115070370246421,0.1642115614935256,1.4044943820224718e-05,0.0948442923197495,8.954097993620052e-05,0.26680099304752347
822860,2026-08-19,676917,694497,2,Bot,6,1,18,0,0,0-0,1,FF,Cade Cavalli,KC,FF,0.43422710544764465,False,SI,False,0.0489234607137097,0.000242693770614862,0.048582018606549135,0.43422710544764465,0.2696610091332179,0.0,0.11199895337586455,0.0006003997145612255,0.08576435923783889
822860,2026-08-19,676917,694497,2,Bot,6,2,19,0,1,0-1,1,KC,Cade Cavalli,CH,FF,0.35977344740190176,False,KC,False,0.07505300193573979,0.0001414155634528521,0.04822391407029225,0.35977344740190176,0.3299943373658863,2.55968306235851e-05,0.10053389687901859,0.0009681895609351241,0.08528620039215014
822860,2026-08-19,676917,672284,2,Bot,7,1,20,0,0,0-0,1,CH,Cade Cavalli,FF,FF,0.39019736868456556,True,KC,False,0.04631111992096587,0.0002503476493836067,0.04742464231177647,0.39019736868456556,0.3360000950379793,0.0001024247491638796,0.1337020060339021,6.13169629126965e-05,0.04595067864935082
822860,2026-08-19,676917,672284,2,Bot,7,2,21,1,0,1-0,1,FF,Cade Cavalli,FF,FF,0.3956552760272558,True,CH,False,0.09818355561036624,0.0,0.04462373515894065,0.3956552760272558,0.2727042548018369,0.0,0.12962320773721414,0.00044463848328669356,0.05876533218109992
822860,2026-08-19,676917,672284,2,Bot,7,3,22,2,0,2-0,1,FF,Cade Cavalli,KC,FF,0.4689189935637474,False,KC,True,0.08607885161768372,0.0,0.037893686810024946,0.4689189935637474,0.20672787051710714,9.615384615384615e-05,0.14655043024120945,0.00033965161784807257,0.05339436178622617
822860,2026-08-19,676917,672284,2,Bot,7,4,23,3,0,3-0,1,KC,Cade Cavalli,FF,FF,0.49656800592897105,True,FF,True,0.08541713878252889,0.0,0.036506888012936584,0.49656800592897105,0.19265505197801236,0.0,0.13428298835543903,0.00024222495206136147,0.054327701990051366
822860,2026-08-19,676917,672284,2,Bot,7,5,24,3,1,3-1,1,FF,Cade Cavalli,CH,FF,0.4427641662371834,False,ST,False,0.06951741192265035,8.762972635961079e-06,0.04814789685959681,0.4427641662371834,0.2456372964505725,0.00019840647857889235,0.13879224474244858,0.0002215147071235754,0.05471229962921062
822860,2026-08-19,676917,553869,2,Bot,8,1,25,0,0,0-0,1,CH,Cade Cavalli,FC,SI,0.29921397412843154,False,SI,False,0.04270393005140461,0.0,0.04108457603340972,0.24713109643754735,0.25484031218524633,0.0,0.29921397412843154,0.00403430322978804,0.11099180793417314
822860,2026-08-19,676917,553869,2,Bot,8,2,26,0,1,0-1,1,FC,Cade Cavalli,ST,FF,0.2842242019802054,False,KC,False,0.03422210010077866,3.119259032455603e-05,0.06745963671795777,0.2842242019802054,0.22136033208712239,0.00030681818181818186,0.23007442168869094,0.001515743409230976,0.16080555324387302
822860,2026-08-19,676917,553869,2,Bot,8,3,27,1,1,1-1,1,ST,Cade Cavalli,SI,SI,0.27767535959063283,True,CH,False,0.05251621131241349,3.472222222222222e-05,0.06082728158956177,0.24817136444002116,0.19351648313503614,0.0,0.27767535959063283,0.0019606206462183555,0.16529795706389538
822860,2026-08-19,676917,553869,2,Bot,8,4,28,1,2,1-2,1,SI,Cade Cavalli,KC,FF,0.32159663664576066,False,SI,False,0.02791745259286836,0.0,0.038313610149843164,0.32159663664576066,0.22563879249458618,0.0001844994892747702,0.1242709519104423,0.0008282152618090116,0.2612498414554163
822860,2026-08-19,676917,553869,2,Bot,8,5,29,2,2,2-2,1,KC,Cade Cavalli,KC,FF,0.2504615790971364,False,SI,False,0.07224779301478226,0.0,0.04346610100980304,0.2504615790971364,0.2160672121762124,0.0,0.19791417870035308,0.0013190596561176784,0.21852407634559612
822860,2026-08-19,676917,670032,2,Bot,9,1,30,0,0,0-0,2,KC,Cade Cavalli,KC,KC,0.36158877716097865,True,KC,True,0.056829222303481336,0.000138375692476743,0.041679134522795626,0.33932741834111674,0.36158877716097865,0.0,0.12128038394952095,0.0006344542001959467,0.07852223382943549
822860,2026-08-19,676917,670032,2,Bot,9,2,31,0,1,0-1,2,KC,Cade Cavalli,FF,KC,0.34888907469919306,False,CH,False,0.09473477091924137,3.995556296051712e-05,0.050034571972446144,0.30638241408350625,0.34888907469919306,9.727720050580019e-05,0.11352819150302565,0.0005028075445796957,0.08579093651454324
822860,2026-08-19,676917,670032,2,Bot,9,3,32,0,2,0-2,2,FF,Cade Cavalli,FF,FF,0.3408371613564038,True,ST,False,0.08636494413251994,1.301101530996951e-05,0.02905452648767527,0.3408371613564038,0.33378601697293425,9.444444444444444e-05,0.061992105350829545,0.00010884831460674156,0.14774894192527654
822860,2026-08-19,676917,670032,2,Bot,9,4,33,0,2,0-2,2,FF,Cade Cavalli,KC,FF,0.36116683875515526,False,KC,True,0.09208153354255,2.360423564895256e-05,0.027992822013547976,0.36116683875515526,0.3063085989861797,0.0004398582881819561,0.06234455564601608,0.0001364560236511456,0.14950573250907012
822860,2026-08-19,676917,670032,2,Bot,9,5,34,1,2,1-2,2,KC,Cade Cavalli,ST,FF,0.3029515573728295,False,KC,False,0.13266602194610772,5e-05,0.030454906989436474,0.3029515573728295,0.2765109420201619,0.0,0.08145754289946984,5.2218614718614716e-05,0.17585681015727683
822860,2026-08-19,676917,592626,3,Bot,10,1,35,0,0,0-0,0,ST,Cade Cavalli,KC,FF,0.3683862820813193,False,FF,False,0.08407927267233177,0.0017516148535663993,0.05485440605507669,0.3683862820813193,0.2917251142438538,0.00013463367721819062,0.10827814876408501,0.00017398232264278439,0.09061654532990655
822860,2026-08-19,676917,592626,3,Bot,10,2,36,0,1,0-1,0,KC,Cade Cavalli,ST,FF,0.33749535346704057,False,KC,False,0.11441014370523366,0.00040851239223751014,0.05493901326380244,0.33749535346704057,0.29963034236653374,0.0006662808666400228,0.08507225791170633,0.0002514038055729254,0.10712669222123368
822860,2026-08-19,676917,592626,3,Bot,10,3,37,0,2,0-2,0,ST,Cade Cavalli,FF,FF,0.38364215524634493,True,CH,False,0.10266917469589285,0.0002727120779379,0.042225210354804005,0.38364215524634493,0.31600450050986884,0.0001631437814834115,0.05226938510386918,0.00011591923072153184,0.10263779899907834
822860,2026-08-19,676917,592626,3,Bot,10,4,38,1,2,1-2,0,FF,Cade Cavalli,FF,FF,0.3321986832231697,True,FF,True,0.15741457927384878,0.0006890705320496868,0.04561111718744973,0.3321986832231697,0.25063555053450787,5.208333333333333e-05,0.0796789466057101,0.00021979587935585273,0.13350017343057632
822860,2026-08-19,676917,592626,3,Bot,10,5,39,1,2,1-2,0,FF,Cade Cavalli,FF,FF,0.39828016511594344,True,ST,False,0.09251762461129108,0.0004975707638838471,0.035339955950653694,0.39828016511594344,0.29927980395570036,0.0005991463972613082,0.04705329546096532,1.050420168067227e-05,0.12642193354262132
822860,2026-08-19,676917,592626,3,Bot,10,6,40,1,2,1-2,0,FF,Cade Cavalli,CH,FF,0.3839428499683394,False,FF,False,0.08606666884146069,0.0001468073346584511,0.03673596611389181,0.3839428499683394,0.3201471366695192,0.0007599747132620379,0.045297626983344844,2.7170868347338935e-05,0.12687579850717717
822860,2026-08-19,676917,592626,3,Bot,10,7,41,2,2,2-2,0,CH,Cade Cavalli,KC,FF,0.3142490702729163,False,SI,False,0.13332968538615622,0.00013971578695334418,0.07432831425979013,0.3142490702729163,0.24745790299187964,5.36480686695279e-06,0.09127688721539841,0.00031854552652852975,0.13889451375351228
822860,2026-08-19,676917,608369,3,Bot,11,1,42,0,0,0-0,1,KC,Cade Cavalli,KC,FF,0.3710974334013725,False,ST,False,0.08805487655573357,0.0017854640762161433,0.054674582274223796,0.3710974334013725,0.3249814933498493,9.319984950412885e-05,0.09284399419927741,0.0003747501882095005,0.06609420610561459
822860,2026-08-19,676917,608369,3,Bot,11,2,43,1,0,1-0,1,KC,Cade Cavalli,SI,FF,0.3375859764689376,False,FF,False,0.15868546578634996,0.0006591012687843599,0.05812269052222532,0.3375859764689376,0.26406021531795526,0.0,0.11939729998686278,0.0008826539385515212,0.060606596710334394
822860,2026-08-19,676917,608369,3,Bot,11,3,44,1,1,1-1,1,SI,Cade Cavalli,FF,FF,0.443801203061936,True,KC,False,0.10334260976645146,0.0014987359223533002,0.04863223556681577,0.443801203061936,0.2528741744756621,0.0005010444609072326,0.07448372551817792,0.000675178892774735,0.0741910923349221
822860,2026-08-19,676917,608369,3,Bot,11,4,45,1,2,1-2,1,FF,Cade Cavalli,KC,FF,0.38975247881074115,False,FF,False,0.11403069106095455,0.00032774340462808237,0.04347007707109251,0.38975247881074115,0.30745088323400155,0.0001080643561313535,0.047380604432961534,5.3521072462846776e-05,0.09742593655702725
822860,2026-08-19,676917,694671,3,Bot,12,1,46,0,0,0-0,1,KC,Cade Cavalli,ST,FF,0.33182665081084123,False,FF,False,0.02106134320360807,9.398496240601503e-06,0.07978706465261111,0.33182665081084123,0.2458368047416612,3.0120481927710845e-05,0.17472240681002327,0.0009166292200919997,0.1458095815829958
822860,2026-08-19,676917,694671,3,Bot,12,2,47,1,0,1-0,1,ST,Cade Cavalli,ST,SI,0.24532246544194758,False,SI,False,0.0633057126605273,0.0,0.05962276986087452,0.23905925840872913,0.18791122105522323,0.0,0.24532246544194758,0.0007845693213780595,0.20399400325132094
822860,2026-08-19,676917,694671,3,Bot,12,3,48,1,1,1-1,1,ST,Cade Cavalli,ST,FF,0.2964034998319945,False,FC,False,0.042200163888023744,0.0,0.06751258710271059,0.2964034998319945,0.19846170767805393,0.0,0.17743430948209746,0.0010200148827146848,0.21696771713440605
822860,2026-08-19,676917,694671,3,Bot,12,4,49,1,2,1-2,1,ST,Cade Cavalli,ST,FF,0.3736159026102508,False,CH,False,0.031166474955806062,0.0,0.039009982977023315,0.3736159026102508,0.20958468731911836,3.787878787878788e-05,0.1012357386051789,0.0008257039805875357,0.24452363076415595
822860,2026-08-19,676917,607043,3,Bot,13,1,50,0,0,0-0,2,ST,Cade Cavalli,SI,FF,0.3547309427919055,False,CH,False,0.08805692707142787,0.0011483998661201886,0.05086850932062301,0.3547309427919055,0.30679601817928437,5.8996078541883327e-05,0.10786030807376937,0.0009951714520826634,0.08948472716624617
822860,2026-08-19,676917,677649,4,Bot,14,1,51,0,0,0-0,0,SI,Cade Cavalli,KC,FF,0.39430670395644485,False,ST,False,0.022107165236883466,0.0016596193230745977,0.07413808157531775,0.39430670395644485,0.21478735040785155,0.00011363636363636364,0.1384946428341096,0.0006943683406126493,0.15369843196206973
822860,2026-08-19,676917,677649,4,Bot,14,2,52,1,0,1-0,0,KC,Cade Cavalli,KC,FF,0.3154966658406382,False,ST,False,0.05589161669130821,0.0,0.06940760952927938,0.3154966658406382,0.1812884017910488,0.0,0.18698969691172831,0.0008922297964812812,0.1900337794395169
822860,2026-08-19,676917,677649,4,Bot,14,3,53,1,1,1-1,0,KC,Cade Cavalli,SI,FF,0.3321703772256044,False,FC,False,0.045470644773834036,5.208333333333333e-05,0.07096703061339593,0.3321703772256044,0.20531437950587378,0.0,0.14849045494125523,0.0014355416976896092,0.1960994879090143
822860,2026-08-19,676917,677649,4,Bot,14,4,54,1,2,1-2,0,SI,Cade Cavalli,KC,FF,0.3734308815069828,False,FF,False,0.032040871816675275,0.0,0.047751795605395886,0.3734308815069828,0.2431312919261726,0.0,0.08618530443601624,0.0013566902132178954,0.21610316449553957
822860,2026-08-19,676917,694497,4,Bot,15,1,55,0,0,0-0,1,KC,Cade Cavalli,SI,FF,0.35960535997682513,False,ST,False,0.0778432620102004,0.0018906564404259363,0.0488133056064422,0.35960535997682513,0.3518619968105973,5.909941045326802e-05,0.09710146585501292,0.0003303901919968616,0.062494463698046045
822860,2026-08-19,676917,694497,4,Bot,15,2,56,0,1,0-1,1,SI,Cade Cavalli,FC,FF,0.36319193170341757,False,FF,False,0.1036351386156424,0.00192302151815696,0.053372423243894185,0.36319193170341757,0.31013462948927173,0.0006789284615409775,0.08885407129402001,0.00018436925622072157,0.07802548641783605
822860,2026-08-19,676917,694497,4,Bot,15,3,57,0,2,0-2,1,FC,Cade Cavalli,KC,FF,0.36217686683126277,False,KC,True,0.10192809199768388,0.00016574273185083116,0.05269732774639666,0.36217686683126277,0.3144454345840959,9.191176470588234e-06,0.05986548004863398,0.00035768321489960427,0.10835418166870607
822860,2026-08-19,676917,694497,4,Bot,15,4,58,1,2,1-2,1,KC,Cade Cavalli,KC,FF,0.3254714743350704,False,SI,False,0.13596915820402775,6.857381807019196e-05,0.05457160460926408,0.3254714743350704,0.2739271236803517,0.0,0.07260855390242234,0.00025064344605768205,0.13713286800473698
822860,2026-08-19,676917,694497,4,Bot,15,5,59,2,2,2-2,1,KC,Cade Cavalli,KC,FF,0.30674868401862676,False,KC,True,0.12929092215790777,6.286605551311433e-05,0.06992985754197742,0.30674868401862676,0.26434406229506185,9.191176470588234e-06,0.08429434927344755,0.00018029334092958457,0.14513977414006626
822860,2026-08-19,676917,672284,4,Bot,16,1,60,0,0,0-0,2,KC,Cade Cavalli,KC,FF,0.396127571609382,False,FF,False,0.0751991009404273,0.000853025762483717,0.04778994307500962,0.396127571609382,0.3094994770601781,0.00027390972483413967,0.09570397389911274,0.0009610054458631572,0.07359199248270888
822860,2026-08-19,676917,553869,5,Bot,17,1,61,0,0,0-0,0,KC,Cade Cavalli,ST,FF,0.3366309927166676,False,ST,True,0.0287074345933282,0.0005369250555645965,0.058614150264937125,0.3366309927166676,0.25886123397179817,1.0204081632653063e-05,0.15784071238720881,0.0015868977192293624,0.1572114492096351
822860,2026-08-19,676917,553869,5,Bot,17,2,62,0,1,0-1,0,ST,Cade Cavalli,SI,FF,0.28384955937281636,False,KC,False,0.045853523579135996,0.00015695798555493808,0.052914184014853295,0.28384955937281636,0.22217331581317645,0.0,0.15456612538366504,0.001896111400469124,0.2385902224503295
822860,2026-08-19,676917,670032,5,Bot,18,1,63,0,0,0-0,1,SI,Cade Cavalli,ST,FF,0.35913192212803224,False,FF,False,0.06317408031015449,0.007339387017691371,0.05559563134706427,0.35913192212803224,0.290584667505642,0.00024162018269178223,0.13143860515455047,0.00019219442042089265,0.0923018919337538
822860,2026-08-19,676917,670032,5,Bot,18,2,64,1,0,1-0,1,ST,Cade Cavalli,FC,FF,0.3219586927842373,False,ST,False,0.1198851716304203,0.0005942360504056364,0.04983280019856226,0.3219586927842373,0.24912694362394233,5.36480686695279e-06,0.1590479004046403,0.00021703326555114693,0.09933185723537492
822860,2026-08-19,676917,670032,5,Bot,18,3,65,2,0,2-0,1,FC,Cade Cavalli,FC,FF,0.3770648972429683,False,CH,False,0.11815386491355394,0.00046243870713219337,0.06374911969188726,0.3770648972429683,0.20933269572612928,5.10204081632653e-05,0.13748608232393622,0.00022368823915471656,0.09347619274707525
822860,2026-08-19,676917,592626,5,Bot,19,1,66,0,0,0-0,2,FC,Cade Cavalli,FF,FF,0.33516389828834875,True,KC,False,0.10265188869190407,0.003919592013318486,0.060273610769391105,0.33516389828834875,0.3056323105960411,0.0004865151794167802,0.09591788840227643,0.00034063676703836887,0.0956136592922663
822860,2026-08-19,676917,592626,5,Bot,19,2,67,1,0,1-0,2,FF,Cade Cavalli,CH,FF,0.33227444182301746,False,KC,False,0.15447678424364686,0.0002587665279182184,0.055814202653571295,0.33227444182301746,0.23564231036831992,0.00021702502851694787,0.12430554622262313,0.0007526366202716378,0.09625828651211536
822860,2026-08-19,676917,592626,5,Bot,19,3,68,1,1,1-1,2,CH,Cade Cavalli,FF,FF,0.32347163235095727,True,KC,False,0.12144310879055353,0.0003840816971784107,0.05237263370156926,0.32347163235095727,0.31635721632190955,0.00042071917183217,0.07910288861375983,0.00032228533482853595,0.10612543401741222
822860,2026-08-19,676917,592626,5,Bot,19,4,69,1,2,1-2,2,FF,Cade Cavalli,CH,FF,0.378260034039687,False,KC,False,0.10933403285999094,0.00018100106981029995,0.030276683901519656,0.378260034039687,0.3323401704399708,0.0009762901752044111,0.04519808465465011,0.0004243850938766193,0.10300931776529047
822860,2026-08-19,676917,592626,5,Bot,19,5,70,2,2,2-2,2,CH,Cade Cavalli,KC,FF,0.36044230416605777,False,ST,False,0.14577265643900372,0.00018301366968450822,0.05364066434001262,0.36044230416605777,0.23052996649358604,3.8828348533619454e-05,0.0892343605865521,0.00024022746499392217,0.11991797849157632
822860,2026-08-19,676917,592626,5,Bot,19,6,71,2,2,2-2,2,KC,Cade Cavalli,KC,FF,0.3575162862034384,False,SI,False,0.10604482065339026,0.00017233588162012995,0.033923481085950315,0.3575162862034384,0.34110711312203223,0.00018823912294439385,0.054658302981833266,0.00025510252336095033,0.1061343184254305
822860,2026-08-19,676917,592626,5,Bot,19,7,72,2,2,2-2,2,KC,Cade Cavalli,FF,KC,0.34400580592188973,False,ST,False,0.11932079936267835,5.6963249516441014e-05,0.03659668285501708,0.3303828465207597,0.34400580592188973,8.141327711640212e-05,0.059553646204214106,4.838745106051492e-05,0.10995345515774822
822860,2026-08-19,676917,608369,6,Bot,20,1,73,0,0,0-0,0,FF,Cade Cavalli,FF,KC,0.36177626508357086,False,KC,False,0.09480284441392607,0.007469046201277701,0.0575325302491916,0.2679591578904131,0.36177626508357086,0.0005655570212379545,0.11581142317564015,0.0008695291117203743,0.0932136468530233
822860,2026-08-19,676917,608369,6,Bot,20,2,74,0,1,0-1,0,FF,Cade Cavalli,CH,KC,0.3509046824480808,False,FF,False,0.1143410774965596,0.0014916909489581917,0.04515584811117957,0.31783324571604593,0.3509046824480808,0.0018150500834608636,0.0821727875078847,0.0006273951824095698,0.08565822250542153
822860,2026-08-19,676917,608369,6,Bot,20,3,75,0,2,0-2,0,CH,Cade Cavalli,ST,FF,0.399532104329908,False,ST,True,0.09139846762582947,0.0010465309130523357,0.0331481281463639,0.399532104329908,0.3126983046332331,0.001929424302832854,0.04505361413839102,0.00022488289574202884,0.11496854301464828
822860,2026-08-19,676917,608369,6,Bot,20,4,76,1,2,1-2,0,ST,Cade Cavalli,KC,FF,0.34327785872630995,False,FF,False,0.16322685430735975,0.0005197375224583146,0.03789186488319381,0.34327785872630995,0.2525813034019951,4.166666666666667e-06,0.07859917427358289,0.000583688196968651,0.12331535202146579
822860,2026-08-19,676917,608369,6,Bot,20,5,77,2,2,2-2,0,KC,Cade Cavalli,ST,FF,0.31207795046655834,False,ST,True,0.1510747503514773,0.0002379135280384124,0.05117188714679163,0.31207795046655834,0.2685887982573314,4.166666666666667e-06,0.09079399220911984,0.00023760897989396877,0.12581293239412344
822860,2026-08-19,676917,608369,6,Bot,20,6,78,3,2,3-2,0,ST,Cade Cavalli,KC,FF,0.3429697207676984,False,ST,False,0.13912159357878007,0.0006794943835333938,0.061544168503362806,0.3429697207676984,0.22266519627053075,4.166666666666667e-06,0.13024127118334033,0.00019075347053845937,0.10258363517555019
822860,2026-08-19,676917,694671,6,Bot,21,1,79,0,0,0-0,1,KC,Cade Cavalli,ST,FF,0.30870355084923184,False,FF,False,0.031870214624149844,1.7605633802816902e-05,0.07330319859078455,0.30870355084923184,0.23473482372766707,8.891242937853107e-05,0.1305040836641519,0.001110438882221961,0.21966717159861246
822860,2026-08-19,676917,607043,6,Bot,22,1,80,0,0,0-0,2,ST,Cade Cavalli,FF,KC,0.384517802578105,False,FC,False,0.08256333560230221,0.002838224371409679,0.04177490102821932,0.2724335861089991,0.384517802578105,0.0012016209030188767,0.10595497894619815,0.00045302691142003865,0.10826252355032889
822860,2026-08-19,676917,607043,6,Bot,22,2,81,0,1,0-1,2,FF,Cade Cavalli,FF,KC,0.3542562152649073,False,CH,False,0.12036733549298419,0.0010412521932652659,0.03886959935827,0.29009503359403355,0.3542562152649073,0.0021919081729237784,0.08726673566242944,0.0005618996614080884,0.10535002059977941
822860,2026-08-19,676917,607043,6,Bot,22,3,82,0,2,0-2,2,FF,Cade Cavalli,FF,FF,0.3629608185758586,True,KC,False,0.10879291542929448,0.0006645370980615377,0.02680212300700836,0.3629608185758586,0.3185798892654976,0.0029733358342336385,0.052035164035653364,0.0002000408107088067,0.12699117594368453
822860,2026-08-19,676917,607043,6,Bot,22,4,83,1,2,1-2,2,FF,Cade Cavalli,CH,FF,0.33636270853119027,False,FF,False,0.16148039434375028,0.0003156389940617507,0.03236998487637485,0.33636270853119027,0.2571749555971307,0.0003459635416666667,0.07047345484507565,0.00035523595816746705,0.14112166331258305
822860,2026-08-19,676917,607043,6,Bot,22,5,84,1,2,1-2,2,CH,Cade Cavalli,KC,FF,0.3751844253502226,False,KC,True,0.11666369821335489,8.728401570677242e-05,0.030311993211127514,0.3751844253502226,0.3015742866273608,0.0009149703826044537,0.0550831249708398,1.2257405515832481e-05,0.12016795982326803
