game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823748,2026-08-19,669302,694192,1,Bot,2,3,14,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.4365722192271585,True,SL,False,0.02230154197902732,0.0015914720793932307,0.044792782288272,0.4365722192271585,0.0869361248362423,0.04871688297264564,0.008209137193385405,0.2551553704383679,0.09562169254424,0.00010277644126782077
823748,2026-08-19,669302,694192,1,Bot,2,4,15,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.5644976748514615,True,FS,False,0.02225643409095765,0.00042761671324028863,0.06001024724540456,0.5644976748514615,0.03571557641240326,0.018710662651908818,0.006330992240723087,0.267645019101148,0.024402939285411086,2.837407342084207e-06
823748,2026-08-19,669302,694192,1,Bot,2,5,16,2,2,2-2,0,FF,Logan Gilbert,ST,FF,0.30123093470293383,False,ST,True,0.021781305758170156,0.0005385507135293462,0.020517320406666748,0.30123093470293383,0.2504557813710611,0.03851907981987502,0.0036223049985342538,0.29614159702589815,0.06684133024388626,0.00035179495944553073
823748,2026-08-19,669302,694192,1,Bot,2,6,17,3,2,3-2,0,ST,Logan Gilbert,SL,FF,0.4728257579883379,False,FF,False,0.014896691431004715,0.0006566019241807345,0.0420226832439564,0.4728257579883379,0.07489848533068327,0.01091671327338552,0.006865819953793437,0.3473866565855219,0.029251367752842733,0.00027922251629299575
823748,2026-08-19,669302,641343,1,Bot,3,1,18,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.5966578296746429,True,SL,False,0.023675831078484793,0.0005033176431354123,0.043448937994888456,0.5966578296746429,0.028166949510073733,0.024410069279004003,0.005958523237141154,0.2349384047388341,0.04219234752000836,4.778932378832497e-05
823748,2026-08-19,669302,641343,1,Bot,3,2,19,0,1,0-1,1,FF,Logan Gilbert,CH,FF,0.3313841348971169,False,SL,False,0.06428681175441621,0.0015832951514212171,0.05571720980485007,0.3313841348971169,0.15933876016127935,0.0542451533410853,0.0069682048728615656,0.2634235065518855,0.06267370808444346,0.0003792153806412769
823748,2026-08-19,669302,641343,1,Bot,3,3,20,1,1,1-1,1,CH,Logan Gilbert,FF,FF,0.40515730471005035,True,FF,True,0.08325120829288324,0.0003943102826309548,0.06008195142904769,0.40515730471005035,0.07423230524872793,0.04226318209424907,0.004468392096455664,0.28727102727800513,0.04287449282282889,5.825745121473866e-06
823748,2026-08-19,669302,641343,1,Bot,3,4,21,1,2,1-2,1,FF,Logan Gilbert,FS,FF,0.29773702617043263,False,FS,True,0.05463487635014664,0.0004194064880283902,0.021843853458009245,0.29773702617043263,0.29383057277694147,0.03207034172987666,0.002450296881919245,0.25760965688149584,0.03921677642233613,0.00018719284081438462
823748,2026-08-19,669302,641343,1,Bot,3,5,22,2,2,2-2,1,FS,Logan Gilbert,FS,FF,0.3623559061676408,False,SL,False,0.04129775340099236,0.0009129237619960184,0.04190545385512638,0.3623559061676408,0.2098976064083023,0.029808032669498784,0.0028440481705350146,0.273006093635911,0.03796709978987301,5.0821401244482866e-06
823748,2026-08-19,669302,641343,1,Bot,3,6,23,3,2,3-2,1,FS,Logan Gilbert,SL,FF,0.4990111731482798,False,ST,False,0.017571967790328893,0.00035608763257388406,0.052251599408216984,0.4990111731482798,0.07790385349879035,0.012588026893075612,0.0017013523328499938,0.3170175683790669,0.02155297859401993,4.539232279762608e-05
823748,2026-08-19,669302,661388,1,Bot,4,1,24,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.6044811598208266,True,FF,True,0.026793767968758694,0.00025146205488550016,0.028778605621685507,0.6044811598208266,0.011067864447928486,0.03914660033136275,0.0161221867710767,0.23670968617247337,0.036591848629183875,5.681818181818182e-05
823748,2026-08-19,669302,592885,2,Bot,5,1,25,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6189597679524518,True,SL,False,0.02589076344557623,0.00043072764558976665,0.04452701083653702,0.6189597679524518,0.013703302178828003,0.03999982231456544,0.016463194735923017,0.2071204429541706,0.03290496793635878,0.0
823748,2026-08-19,669302,592885,2,Bot,5,2,26,0,1,0-1,0,FF,Logan Gilbert,FC,FF,0.3701919073082738,False,SI,False,0.06162444240509096,0.0022463089105379296,0.06755027824376261,0.3701919073082738,0.1299704838737601,0.0712906637411723,0.00684592030977435,0.23019514644258782,0.060083492281047264,1.3564839934888768e-06
823748,2026-08-19,669302,592885,2,Bot,5,3,27,0,2,0-2,0,FC,Logan Gilbert,FS,FS,0.298508739926104,True,SL,False,0.049326850342477524,0.0008299463987248247,0.06208764917797625,0.26548817810902103,0.298508739926104,0.0225363412604656,0.0027052283562124468,0.23962550652196032,0.05872071836861838,0.0001708415384404309
823748,2026-08-19,669302,592885,2,Bot,5,4,28,1,2,1-2,0,FS,Logan Gilbert,FS,FS,0.33387543726743274,True,SL,False,0.046935440258330345,0.00041085357272765055,0.056597532409837815,0.2590027685623578,0.33387543726743274,0.01697234862844854,0.0032442054683359937,0.23845770339102362,0.04441237951364649,9.133092785997487e-05
823748,2026-08-19,669302,592885,2,Bot,5,5,29,2,2,2-2,0,FS,Logan Gilbert,FF,FF,0.3292851648195928,True,FF,True,0.036522566840012614,0.0004210526236273103,0.06299865429220326,0.3292851648195928,0.20967945804902144,0.018270864695631522,0.0030948287079580277,0.29524432099603465,0.0444680233434536,1.5065632465379997e-05
823748,2026-08-19,669302,592885,2,Bot,5,6,30,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.511617276400318,True,FF,True,0.018799491229227798,0.00020230833354717553,0.047998658641027786,0.511617276400318,0.05927557651637787,0.013935999977454266,0.002521109292960455,0.31865981168687696,0.026988136068424567,1.6318537859007833e-06
823748,2026-08-19,669302,683734,2,Bot,6,1,31,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.5929856605331656,True,FF,True,0.02078461706595604,0.00029638497041100645,0.036002225828775415,0.5929856605331656,0.02034218879416764,0.045403729851750896,0.010079880706373764,0.24802964022514992,0.02607567202424976,0.0
823748,2026-08-19,669302,683734,2,Bot,6,2,32,0,1,0-1,0,FF,Logan Gilbert,SL,FF,0.4223970841810025,False,FF,False,0.030650408349276823,0.0034266846767753113,0.05593238846958103,0.4223970841810025,0.10875557034017827,0.06195177285948051,0.015387463661214608,0.23848303189915698,0.06294000125602363,7.559430731032796e-05
823748,2026-08-19,669302,683734,2,Bot,6,3,33,1,1,1-1,0,SL,Logan Gilbert,SL,FF,0.45948136440369636,False,FS,False,0.03606826480211764,0.0008279611712458775,0.038816647541316765,0.45948136440369636,0.05318437101560053,0.0304158496414942,0.00608883575932321,0.31507773929631305,0.06002238417957518,1.6582189317041544e-05
823748,2026-08-19,669302,683734,2,Bot,6,4,34,1,2,1-2,0,SL,Logan Gilbert,ST,FS,0.29288711715452753,False,KC,False,0.02442381290322907,0.001069216610386388,0.021106257060091668,0.2688377693246957,0.29288711715452753,0.037461319659696686,0.0036781272393184407,0.2324914151935262,0.11787746652641737,0.00016749832811103617
823748,2026-08-19,669302,800325,2,Bot,7,1,35,0,0,0-0,1,ST,Logan Gilbert,FF,FF,0.6042680074701208,True,KC,False,0.02962141542869433,0.00020782147428783613,0.03489170975393626,0.6042680074701208,0.026626132444595208,0.01914671423566674,0.016571119281877263,0.21780430017442096,0.050813634664239736,4.9145072161426924e-05
823748,2026-08-19,669302,800325,2,Bot,7,2,36,0,1,0-1,1,FF,Logan Gilbert,FF,FF,0.3959560126965792,True,FF,True,0.06810598579698776,0.0018694413237975058,0.052560037348262735,0.3959560126965792,0.13050695469991477,0.05475225298009859,0.007977393029643483,0.2272133977528684,0.06089544215619509,0.00016308221565309824
823748,2026-08-19,669302,800325,2,Bot,7,3,37,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.49758849624118945,True,FF,True,0.05355548234985874,0.00011445975381937115,0.04811823373673817,0.49758849624118945,0.05630033652028744,0.03246419403486536,0.009432673042157615,0.26949833817824387,0.03292568678947004,2.099353370127532e-06
823748,2026-08-19,669302,687401,2,Bot,8,1,38,0,0,0-0,2,FF,Logan Gilbert,FF,FF,0.662558414569061,True,SL,False,0.0322742055118054,0.000225663055376314,0.017036673521419035,0.662558414569061,0.007845530768840224,0.04181183222797446,0.020866629033139284,0.19044914065652196,0.02693191065586299,0.0
823748,2026-08-19,669302,687401,2,Bot,8,2,39,1,0,1-0,2,FF,Logan Gilbert,FF,FF,0.5554560576791681,True,SI,False,0.018096957584849784,0.00018129320832547047,0.054338871016246904,0.5554560576791681,0.0232344821596898,0.02536606821358172,0.010434089363789286,0.2947227900667275,0.018132077274785725,3.7313432835820896e-05
823748,2026-08-19,669302,806198,2,Bot,9,1,40,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.6058092234462631,False,FF,False,0.023125196457431586,0.0007903360105867425,0.028294363985966107,0.6058092234462631,0.01112484232091915,0.04657045983591331,0.017433241536489195,0.2360491874848377,0.030803148921593766,0.0
823748,2026-08-19,669302,806198,2,Bot,9,2,41,0,1,0-1,2,SL,Logan Gilbert,SL,FF,0.3281032872592473,False,SL,True,0.02884866835649493,0.002353101420063462,0.04023998673853279,0.3281032872592473,0.14000867974510073,0.072503835998006,0.018772080709174646,0.2650241393669316,0.10366033780096856,0.0004858826054801425
823748,2026-08-19,669302,668930,3,Bot,10,1,42,0,0,0-0,0,SL,Logan Gilbert,SL,FF,0.5270812663086573,False,FF,False,0.043568809908939715,0.001461329504494513,0.0579970045339505,0.5270812663086573,0.023397178485318477,0.057303142674684365,0.009562742920312436,0.2278060638270138,0.05182246183662857,0.0
823748,2026-08-19,669302,668930,3,Bot,10,2,43,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.45652628411692975,True,FS,False,0.05090451625653217,0.00018794636501042735,0.05793473134493964,0.3164071836987202,0.041459159941621505,0.027752545613485773,0.009065854531641427,0.45652628411692975,0.0397617781311199,0.0
823748,2026-08-19,669302,668930,3,Bot,10,3,44,1,1,1-1,0,SL,Logan Gilbert,FF,FF,0.3889439026282606,True,FS,False,0.05380379827140661,0.0027050077828428953,0.06778103358308848,0.3889439026282606,0.13192404183284526,0.0453250563817022,0.007725126686760394,0.22190031166853896,0.07987964386986915,1.2077294685990338e-05
823748,2026-08-19,669302,668930,3,Bot,10,4,45,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.495824863280647,True,FF,True,0.034627815231402154,9.691359030220146e-05,0.07449261777319847,0.495824863280647,0.05039928304590029,0.0175556112841176,0.004990374023372476,0.2960766153495819,0.025935906421478583,0.0
823748,2026-08-19,669302,668930,3,Bot,10,5,46,2,2,2-2,0,FF,Logan Gilbert,FS,FS,0.31358624760291814,True,FF,False,0.044837634219636185,0.0005249217792114775,0.03147215485120649,0.289373240093,0.31358624760291814,0.0328324832768901,0.004734915398517193,0.2216197889971446,0.06101861378147599,0.0
823748,2026-08-19,669302,694192,3,Bot,11,1,47,0,0,0-0,1,FS,Logan Gilbert,FF,FF,0.5307349038569109,True,CH,False,0.02844837674535623,0.0008890401477415716,0.04407483813244692,0.5307349038569109,0.02271485901989415,0.051370726632040696,0.022180089950637073,0.2528241467064111,0.04676301880856164,0.0
823748,2026-08-19,669302,694192,3,Bot,11,2,48,0,1,0-1,1,FF,Logan Gilbert,FS,FF,0.32571314185781153,False,FF,False,0.048496558067305455,0.0032657004627037584,0.04109156446060239,0.32571314185781153,0.17505069449067828,0.06883002128235677,0.020002435990517906,0.22913468977491852,0.08841133712911269,3.856483993488877e-06
823748,2026-08-19,669302,694192,3,Bot,11,3,49,1,1,1-1,1,FS,Logan Gilbert,SL,FF,0.35658362228754087,False,FS,False,0.0275693248749566,0.0009775892610308435,0.06525675335549881,0.35658362228754087,0.13950260561958414,0.03465872335935993,0.012172586936203027,0.28001252268761123,0.08326491513422145,1.3564839934888768e-06
823748,2026-08-19,669302,641343,3,Bot,12,1,50,0,0,0-0,1,SL,Logan Gilbert,SL,FF,0.493861106398892,False,SL,True,0.04487685212054601,0.0007737570572126695,0.05506231916813574,0.493861106398892,0.02723685758521831,0.05947306025254665,0.013634507215291539,0.2528554130796266,0.052226127122530726,0.0
823748,2026-08-19,669302,641343,3,Bot,12,2,51,1,0,1-0,1,SL,Logan Gilbert,SL,SL,0.4423168827547951,True,SL,True,0.04788652441745276,0.0006759653061121858,0.06637420821389232,0.319993356332886,0.04321588745844102,0.029365460706536974,0.014724301950304674,0.4423168827547951,0.035447412859579024,0.0
823748,2026-08-19,669302,641343,3,Bot,12,3,52,1,1,1-1,1,SL,Logan Gilbert,CH,FF,0.40370409715218886,False,SL,False,0.05019493690405596,0.0032698407822019586,0.056733648161197726,0.40370409715218886,0.13576915057458397,0.04397501035915032,0.009185065420565873,0.22608460449436762,0.0710836461516882,0.0
823748,2026-08-19,669302,641343,3,Bot,12,4,53,1,2,1-2,1,CH,Logan Gilbert,FS,FS,0.3741522835184019,True,FF,False,0.07422709501576881,0.00046979377329361516,0.02382879300127267,0.2625535545909641,0.3741522835184019,0.026665144730858552,0.0029434836520840003,0.1858840433812038,0.0492758083361529,0.0
823748,2026-08-19,669302,661388,3,Bot,13,1,54,0,0,0-0,2,FS,Logan Gilbert,SL,FF,0.47198218293426786,False,FF,False,0.031155708641471616,0.0021797897914690345,0.047932892698156176,0.47198218293426786,0.04041447924094291,0.04433254867950427,0.024394729519080442,0.27434163224305785,0.06326603625205085,0.0
823748,2026-08-19,669302,661388,3,Bot,13,2,55,1,0,1-0,2,SL,Logan Gilbert,SL,SL,0.44617879000869076,True,FC,False,0.044663773460058245,0.0011580085239125632,0.05402865869177413,0.3213987061005165,0.051256165568065504,0.025893500114567144,0.014201063191704954,0.44617879000869076,0.04122133434071032,0.0
823748,2026-08-19,669302,661388,3,Bot,13,3,56,1,1,1-1,2,SL,Logan Gilbert,ST,FF,0.3458052341793472,False,ST,True,0.02364160503344031,0.004189456618964323,0.04560402951326632,0.3458052341793472,0.1635713561693885,0.0507231750354518,0.015786639940320847,0.2317490797786877,0.1188487317527211,8.069197841243377e-05
823748,2026-08-19,669302,661388,3,Bot,13,4,57,1,2,1-2,2,ST,Logan Gilbert,FS,FS,0.40616674503402833,True,SL,False,0.023802120154125347,0.0018754135073853616,0.02314189413018947,0.2446369207702498,0.40616674503402833,0.01773350849883502,0.004620091965878864,0.16201268047529907,0.1153167958829741,0.0006938295810346852
823748,2026-08-19,669302,661388,3,Bot,13,5,58,2,2,2-2,2,FS,Logan Gilbert,FS,FS,0.30543062380999586,True,FF,False,0.018420393242227776,0.001104651442435546,0.02986850192334394,0.2725145604095377,0.30543062380999586,0.01634356993744254,0.0037640691715013714,0.2740136879751708,0.07821169857287194,0.00032824351547307095
823748,2026-08-19,669302,661388,3,Bot,13,6,59,2,2,2-2,2,FS,Logan Gilbert,ST,FS,0.33987851870922753,False,SL,False,0.021094324078838933,0.001513680983442993,0.029406548047935282,0.265614412714423,0.33987851870922753,0.019106841885298886,0.004827395134102136,0.2231568931087991,0.09511046255718561,0.00029092278074701754
823748,2026-08-19,669302,661388,3,Bot,13,7,60,2,2,2-2,2,ST,Logan Gilbert,FF,FS,0.3303067798125134,False,SL,False,0.019096548836886183,0.0022611189455697235,0.02570202690892526,0.28088322108419095,0.3303067798125134,0.021544893638524375,0.009034707127550714,0.20301997925960774,0.10684464922478107,0.0013060751614516269
823748,2026-08-19,669302,592885,4,Bot,14,1,61,0,0,0-0,0,FF,Logan Gilbert,SL,FF,0.46107600587323866,False,FF,False,0.04052520238505358,0.0005332529634509388,0.09222598456288647,0.46107600587323866,0.027530299641018222,0.05202013018123817,0.012505464498234817,0.24618423859466876,0.06739942130021116,0.0
823748,2026-08-19,669302,592885,4,Bot,14,2,62,1,0,1-0,0,SL,Logan Gilbert,SL,SL,0.43328131734452113,True,FS,False,0.04895806428634378,0.0003646822267813979,0.07423313011561206,0.32743403092887857,0.038587061430942204,0.01546187389752554,0.009898182067406,0.43328131734452113,0.05178165770198914,0.0
823748,2026-08-19,669302,683734,4,Bot,15,1,63,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.5250476769399657,True,FF,True,0.027919790990698416,0.0009935233255686643,0.03867529696032648,0.5250476769399657,0.019832557556777063,0.06242962258499359,0.018937181540571255,0.25846840059392073,0.04769594950717816,0.0
823748,2026-08-19,669302,683734,4,Bot,15,2,64,1,0,1-0,0,FF,Logan Gilbert,SL,FF,0.39726342519182206,False,FF,False,0.03053532497430627,0.0011164454317419345,0.05931399437789295,0.39726342519182206,0.029582755902424106,0.03975564662108668,0.014526769337393336,0.3964863672540942,0.031419270909238226,0.0
823748,2026-08-19,669302,683734,4,Bot,15,3,65,1,1,1-1,0,SL,Logan Gilbert,FC,FF,0.40172458406426065,False,FF,False,0.027302703432448547,0.0024751382091557673,0.04554431119280066,0.40172458406426065,0.1212827652378067,0.045979483121057034,0.013675591234226805,0.23620803228400178,0.10580259275975087,4.798464491362764e-06
823748,2026-08-19,669302,683734,4,Bot,15,4,66,2,1,2-1,0,FC,Logan Gilbert,SL,FF,0.44426847526462104,False,FF,False,0.029798314053555496,0.0004152433565435357,0.09503633631241092,0.44426847526462104,0.04653830269922116,0.014481220909520722,0.006407077906181527,0.32358405505405474,0.03947097444389133,0.0
823748,2026-08-19,669302,683734,4,Bot,15,5,67,2,2,2-2,0,SL,Logan Gilbert,ST,FF,0.27004615535644255,False,SL,False,0.022609290440951182,0.0010917492520478946,0.047634946424213356,0.27004615535644255,0.2684406518680164,0.026657204853331975,0.0053626752341390015,0.22580419000168506,0.13234571755960867,7.419009564738026e-06
823748,2026-08-19,669302,683734,4,Bot,15,6,68,3,2,3-2,0,ST,Logan Gilbert,SL,SL,0.3868358036451345,True,ST,False,0.027033170522759224,0.0005022224494790879,0.06691031986393399,0.3445641646334067,0.09958367912626313,0.009777248166068925,0.005859608427167933,0.3868358036451345,0.05892898470129522,4.798464491362764e-06
823748,2026-08-19,669302,800325,4,Bot,16,1,69,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.5233692453455422,True,FF,True,0.06333886666562169,0.0008949481528643239,0.06317814481457108,0.5233692453455422,0.02332352093449657,0.0373235495610583,0.009819866231503646,0.22589896717254845,0.05285289112179406,0.0
823748,2026-08-19,669302,800325,4,Bot,16,2,70,1,0,1-0,1,FF,Logan Gilbert,SL,FF,0.4429336765085752,False,SL,True,0.04061982353406823,0.00034442482649307577,0.07533431727708419,0.4429336765085752,0.03435032280677885,0.023642646518009472,0.01593527948421922,0.3402211911225818,0.026618317922189477,0.0
823748,2026-08-19,669302,687401,4,Bot,17,1,71,0,0,0-0,2,SL,Logan Gilbert,SL,FF,0.5073220721296788,False,FS,False,0.02691407936763403,0.0015441976523515152,0.040727980200001915,0.5073220721296788,0.020931260420361912,0.06474552319787275,0.01546958957787427,0.27067102600271303,0.051674271451512876,0.0
823748,2026-08-19,669302,687401,4,Bot,17,2,72,0,1,0-1,2,SL,Logan Gilbert,FS,FF,0.32341121997759975,False,FF,False,0.042199485703070395,0.002965462887946656,0.04242512886580597,0.32341121997759975,0.14588241000994503,0.06519709192364495,0.014029120682072318,0.20826141981345164,0.15562866013646393,0.0
823748,2026-08-19,669302,687401,4,Bot,17,3,73,1,1,1-1,2,FS,Logan Gilbert,SL,FF,0.3182766224129445,False,KC,False,0.03062030720698455,0.0012938894978571877,0.0677210087652207,0.3182766224129445,0.14428589301761796,0.030635043957531662,0.01607430174385657,0.3060778254095574,0.08501030952393872,4.798464491362764e-06
823748,2026-08-19,669302,687401,4,Bot,17,4,74,1,2,1-2,2,SL,Logan Gilbert,FS,FS,0.3698834884829769,True,SL,False,0.027181430933701893,0.002037951791066234,0.021594848604342687,0.2299106980832286,0.3698834884829769,0.03658927580877137,0.004330740646548689,0.18247146113707302,0.12593370217886718,6.640233342448273e-05
823748,2026-08-19,669302,806198,5,Bot,18,1,75,0,0,0-0,0,FS,Logan Gilbert,FF,FF,0.49187754505768233,True,ST,False,0.02258193057149993,0.0011216985543309483,0.04764838850585119,0.49187754505768233,0.03389502253457924,0.04346770689453622,0.026767786040267385,0.2762622886174904,0.0563776332237629,0.0
823748,2026-08-19,669302,806198,5,Bot,18,2,76,0,1,0-1,0,FF,Logan Gilbert,SL,FF,0.3070176516821706,False,FF,False,0.03588547216285233,0.00399241925705027,0.039833189353683116,0.3070176516821706,0.17573141913909868,0.07204874153946542,0.01484394032950754,0.2515980764003978,0.09904523365178215,3.856483993488877e-06
823748,2026-08-19,669302,668930,5,Bot,19,1,77,0,0,0-0,1,SL,Logan Gilbert,FF,FF,0.4797705199219367,True,FS,False,0.0669305484962236,0.004913786755710842,0.06954341698274961,0.4797705199219367,0.02247244625272279,0.05636415648673566,0.013586202011524743,0.2359303276743897,0.05048859541800628,0.0
823748,2026-08-19,669302,668930,5,Bot,19,2,78,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.4522879349953496,True,FF,True,0.05391839932658266,0.0005005035657301303,0.057396631144878245,0.4522879349953496,0.03532909213841861,0.03842458404243197,0.018122964159935577,0.32646614389006146,0.01755374673661182,0.0
823748,2026-08-19,669302,668930,5,Bot,19,3,79,1,1,1-1,1,FF,Logan Gilbert,CH,FF,0.41722787456423754,False,FF,False,0.07527355053136042,0.0008991502839828813,0.05249362477887058,0.41722787456423754,0.13536854437594684,0.0415211507980255,0.007410965963435506,0.21635999098878653,0.053445147715354205,0.0
823748,2026-08-19,669302,668930,5,Bot,19,4,80,2,1,2-1,1,CH,Logan Gilbert,FF,FF,0.5169123017296876,True,CH,False,0.08906299549274069,6.33500413627481e-05,0.06331613859226554,0.5169123017296876,0.03535990885897773,0.019597627358677035,0.008682825552305455,0.2484528344160207,0.018552017957962984,0.0
823748,2026-08-19,669302,668930,5,Bot,19,5,81,3,1,3-1,1,FF,Logan Gilbert,FF,FF,0.5799058321456297,True,FF,True,0.0480754296207156,0.00014430005986770624,0.06051397790041367,0.5799058321456297,0.037345253088385835,0.02050597833736577,0.00545250935241157,0.23440687019610917,0.013649849299101085,0.0
823748,2026-08-19,669302,694192,5,Bot,20,1,82,0,0,0-0,2,FF,Logan Gilbert,FC,FF,0.5192021024748324,False,SL,False,0.0332599033231708,0.0019297697010707778,0.04375124859806963,0.5192021024748324,0.022517827007123653,0.06315457145351512,0.026520102256695228,0.24353833356004273,0.046126141625479615,0.0
823748,2026-08-19,669302,641343,5,Bot,21,1,83,0,0,0-0,2,FC,Logan Gilbert,CH,FF,0.44851601363005594,False,FF,False,0.051983114246480513,0.0054313991725737495,0.085473586087807,0.44851601363005594,0.03288251236197942,0.05421522562516316,0.009306174256831388,0.2411798073590351,0.07101216726007373,0.0
823748,2026-08-19,669302,641343,5,Bot,21,2,84,0,1,0-1,2,CH,Logan Gilbert,FS,FF,0.30096529261830446,False,FS,True,0.1248421469991784,0.002273624265544666,0.06604900697096514,0.30096529261830446,0.1816688066939149,0.04583496536078017,0.0062289427898701375,0.19863373056140415,0.07350348374003854,0.0
