game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823342,2026-08-19,694973,650402,1,Top,2,3,11,1,1,1-1,0,FF,Paul Skenes,FF,FF,0.3374243367857988,True,SI,False,0.05075373336271071,0.005129395090560248,0.3374243367857988,0.0918236079432133,0.20367290207371325,0.08863585189661163,0.22256017284739282
823342,2026-08-19,694973,650402,1,Top,2,4,12,2,1,2-1,0,FF,Paul Skenes,ST,FF,0.382785916359799,False,ST,True,0.04886001838079235,0.0031204080215028237,0.382785916359799,0.1032166239735445,0.20852476090880398,0.07237017256332189,0.18112209979223565
823342,2026-08-19,694973,650402,1,Top,2,5,13,2,2,2-2,0,ST,Paul Skenes,FF,FF,0.3502854083023941,True,CH,False,0.14025644095839648,0.003429179913408205,0.3502854083023941,0.045651214929463724,0.11490364420922926,0.09450990100382889,0.2509642106832801
823342,2026-08-19,694973,650402,1,Top,2,6,14,2,2,2-2,0,FF,Paul Skenes,SI,FF,0.32973442252241697,False,FF,False,0.16994547404513397,0.004601764593401215,0.32973442252241697,0.05154549481692611,0.07020274922902114,0.12103013470958986,0.2529399600835113
823342,2026-08-19,694973,650402,1,Top,2,7,15,3,2,3-2,0,SI,Paul Skenes,FF,FF,0.40278928999273494,True,ST,False,0.09896608034265234,0.0019229137453909914,0.40278928999273494,0.09214618321542774,0.1507330526097156,0.07196618681881772,0.18147629327526155
823342,2026-08-19,694973,805808,1,Top,3,1,16,0,0,0-0,0,FF,Paul Skenes,FS,FF,0.4543786492367402,False,FF,False,0.10225638839157199,0.008622004565705756,0.4543786492367402,0.14387154684942674,0.09207122701800928,0.06705455281226123,0.13174563112628493
823342,2026-08-19,694973,693307,1,Top,4,1,17,0,0,0-0,1,FS,Paul Skenes,FF,FF,0.3473892034886888,True,FF,True,0.042090722099778,0.00818611325572053,0.3473892034886888,0.12338898330085434,0.20263711053981912,0.08458677821871509,0.19172108909642438
823342,2026-08-19,694973,693307,1,Top,4,2,18,0,1,0-1,1,FF,Paul Skenes,FF,FF,0.3871928571576101,True,FS,False,0.04969897190705677,0.005780726766909765,0.3871928571576101,0.09719439330528644,0.16981842837950203,0.08695749773301559,0.20335712475062004
823342,2026-08-19,694973,693307,1,Top,4,3,19,0,2,0-2,1,FF,Paul Skenes,FF,FF,0.4002948346374684,True,FS,False,0.11156077016468208,0.005699671516363937,0.4002948346374684,0.06201844605565525,0.08998260374617155,0.1040486346539734,0.22639503922568582
823342,2026-08-19,694973,693307,1,Top,4,4,20,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.35225076099892816,True,FF,True,0.13753036077702402,0.0033214488896051264,0.35225076099892816,0.0555604396029206,0.10302269367740047,0.08447858438844806,0.2638357116656747
823342,2026-08-19,694973,693307,1,Top,4,5,21,1,2,1-2,1,FF,Paul Skenes,CH,FF,0.36139117600410986,False,FS,False,0.14935878153244805,0.005473008836904004,0.36139117600410986,0.04862833110271528,0.07726416644138895,0.08627627289958628,0.27160826318284825
823342,2026-08-19,694973,693307,1,Top,4,6,22,2,2,2-2,1,CH,Paul Skenes,CH,FF,0.3820919403922579,False,SL,False,0.15913815757135555,0.002679002321835867,0.3820919403922579,0.06174468596242619,0.12322290940343857,0.07549679980202371,0.19562650454666244
823342,2026-08-19,694973,814430,1,Top,5,1,23,0,0,0-0,2,CH,Paul Skenes,FF,FF,0.49743889429558297,True,SL,False,0.10158476651509404,0.008593164806120853,0.49743889429558297,0.1181237405766798,0.0861153416196759,0.05590741235060287,0.1322366798362442
823342,2026-08-19,694973,814430,1,Top,5,2,24,1,0,1-0,2,FF,Paul Skenes,FF,FF,0.5497191068517955,True,ST,False,0.10088750496820127,0.006620654600704742,0.5497191068517955,0.1172966011267653,0.05458785115983046,0.059133548385546957,0.11175473290715632
823342,2026-08-19,694973,656716,2,Top,6,1,25,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.4968382978670786,True,FF,True,0.09300537185564545,0.01407457267057588,0.4968382978670786,0.12220910184336604,0.06739660709455732,0.04119290225858356,0.16528314641019431
823342,2026-08-19,694973,656716,2,Top,6,2,26,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.5289965705812588,True,FF,True,0.10525568329875169,0.009740919969895866,0.5289965705812588,0.12184463867187599,0.0650127158407891,0.05988697205017142,0.10926249958725798
823342,2026-08-19,694973,656716,2,Top,6,3,27,1,1,1-1,0,FF,Paul Skenes,FF,FF,0.5596298886045716,True,FF,True,0.12024521353944655,0.011981226720016084,0.5596298886045716,0.09661907020066733,0.05224400769672449,0.059461013077365704,0.09981958016120847
823342,2026-08-19,694973,656716,2,Top,6,4,28,2,1,2-1,0,FF,Paul Skenes,ST,FF,0.5327301784756545,False,SI,False,0.10782671672048369,0.008723254854485073,0.5327301784756545,0.1436838797733176,0.058330790498642815,0.07100209594756925,0.07770308372984823
823342,2026-08-19,694973,656716,2,Top,6,5,29,3,1,3-1,0,ST,Paul Skenes,FF,FF,0.5529627113362284,True,FF,True,0.09013059055764293,0.004533386386176049,0.5529627113362284,0.16751401072874578,0.07412747634181654,0.049036541229057304,0.061695283420333785
823342,2026-08-19,694973,679529,2,Top,7,1,30,0,0,0-0,0,FF,Paul Skenes,ST,FF,0.35801991753831536,False,FF,False,0.0397128030315656,0.0035837284413593145,0.35801991753831536,0.083817816156773,0.22089419677096622,0.08040727456978596,0.21356426349123483
823342,2026-08-19,694973,679529,2,Top,7,2,31,1,0,1-0,0,ST,Paul Skenes,ST,FF,0.4002448743640883,False,FF,False,0.04283185707798461,0.0022162637621476926,0.4002448743640883,0.07983293279067138,0.18212666135116565,0.06389697887383748,0.2288504317801058
823342,2026-08-19,694973,679529,2,Top,7,3,32,2,0,2-0,0,ST,Paul Skenes,SI,FF,0.4295960572430629,False,SI,True,0.04037785864689737,0.002176651989762004,0.4295960572430629,0.10619214285257998,0.16953693840871395,0.06169696366205848,0.19042338719692556
823342,2026-08-19,694973,679529,2,Top,7,4,33,2,1,2-1,0,SI,Paul Skenes,FF,FF,0.38920245482831534,True,ST,False,0.06031304779235124,0.0024849133321709145,0.38920245482831534,0.08434707359172805,0.18874028795276565,0.07386687839545146,0.2010453441072184
823342,2026-08-19,694973,679529,2,Top,7,5,34,2,2,2-2,0,FF,Paul Skenes,SL,FF,0.340052800622304,False,CU,False,0.17104972288818818,0.003111346149867756,0.340052800622304,0.046065207548920996,0.07167091959058235,0.10242904214000381,0.26562096106013383
823342,2026-08-19,694973,679529,2,Top,7,6,35,2,2,2-2,0,SL,Paul Skenes,FF,FF,0.35522786966084985,True,FF,True,0.15013532815847774,0.0036531578714413754,0.35522786966084985,0.04707164999888924,0.07613452691174234,0.09821724537261214,0.2695602220259877
823342,2026-08-19,694973,703601,2,Top,8,1,36,0,0,0-0,2,FF,Paul Skenes,ST,FF,0.5518022622952752,False,CU,False,0.06468051638855131,0.01398587417422956,0.5518022622952752,0.13466201944214998,0.05640936681619129,0.047093949042524993,0.13136601184107727
823342,2026-08-19,694973,703601,2,Top,8,2,37,1,0,1-0,2,ST,Paul Skenes,FF,FF,0.53411676558546,True,CH,False,0.0965075717127701,0.008631039200977929,0.53411676558546,0.14368868196120174,0.058945039972922164,0.04868034114978509,0.10943056041688358
823342,2026-08-19,694973,703601,2,Top,8,3,38,1,1,1-1,2,FF,Paul Skenes,FF,FF,0.6060153736196218,True,ST,False,0.11209588625332166,0.011043270608635414,0.6060153736196218,0.08715204702636675,0.04441749752253598,0.04905333422326702,0.09022259074625082
823342,2026-08-19,694973,703601,2,Top,8,4,39,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.4482130265275792,True,FS,False,0.23798569622305618,0.018376048006958603,0.4482130265275792,0.04814680832478577,0.06424127122442268,0.07391246205357163,0.10912468763962695
823342,2026-08-19,694973,701678,3,Top,9,1,40,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.40256675766164984,True,FS,False,0.03668863485578753,0.005763770450116655,0.40256675766164984,0.08214872406981835,0.14084199058009686,0.0571562699587892,0.2748338524237421
823342,2026-08-19,694973,701678,3,Top,9,2,41,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.42698546772354845,True,FF,True,0.045019623381348496,0.004435871949801227,0.42698546772354845,0.07194202586850126,0.13842335059310903,0.07209589388023599,0.24109776660345653
823342,2026-08-19,694973,690993,3,Top,10,1,42,0,0,0-0,0,FF,Paul Skenes,FS,FF,0.3817933090467621,False,FS,True,0.14245440559848907,0.014172188392691383,0.3817933090467621,0.1821374405150933,0.060934679743151615,0.05595893071488068,0.16254904598893255
823342,2026-08-19,694973,690993,3,Top,10,2,43,1,0,1-0,0,FS,Paul Skenes,ST,FF,0.48343871324453214,False,FS,False,0.12184749184582197,0.007997885821077114,0.48343871324453214,0.15850430801685944,0.052447350108314666,0.08472323225485061,0.09104101870854481
823342,2026-08-19,694973,690993,3,Top,10,3,44,2,0,2-0,0,ST,Paul Skenes,FF,FF,0.4812322722945961,True,ST,False,0.09414061180613906,0.005449752369595853,0.4812322722945961,0.200439738810261,0.057679527216104386,0.06819441673504002,0.0928636807682639
823342,2026-08-19,694973,690993,3,Top,10,4,45,2,1,2-1,0,FF,Paul Skenes,FS,FF,0.5365800427194237,False,FF,False,0.14004641687253724,0.0070340229852198675,0.5365800427194237,0.1227821801618742,0.056266350182035095,0.05805525505817901,0.07923573202073159
823342,2026-08-19,694973,690993,3,Top,10,5,46,3,1,3-1,0,FS,Paul Skenes,SI,FF,0.5668780935416884,False,FS,False,0.09158936474410526,0.004105777653009182,0.5668780935416884,0.18057205090811784,0.05249509271071253,0.054728645400894796,0.04963097504147183
823342,2026-08-19,694973,650402,3,Top,11,1,47,0,0,0-0,0,SI,Paul Skenes,FS,FF,0.3270428889475096,False,FS,True,0.04446361232672503,0.0071575400744033875,0.3270428889475096,0.12489224169605119,0.19202700085493515,0.07042887475730922,0.23398784134306716
823342,2026-08-19,694973,650402,3,Top,11,2,48,1,0,1-0,0,FS,Paul Skenes,ST,FF,0.3715456603851293,False,FF,False,0.056620530952242135,0.0036328200325225603,0.3715456603851293,0.13958471015107557,0.1702406957453017,0.08387489088215766,0.1745006918515712
823342,2026-08-19,694973,650402,3,Top,11,3,49,1,1,1-1,0,ST,Paul Skenes,FF,FF,0.3247521866228783,True,SL,False,0.05882449470605562,0.002678100497619437,0.3247521866228783,0.09334847147319854,0.17949122386485225,0.0814254249917568,0.25948009784363923
823342,2026-08-19,694973,650402,3,Top,11,4,50,1,2,1-2,0,FF,Paul Skenes,FF,FF,0.38579483101416473,True,CH,False,0.15730671226862436,0.004872721263192561,0.38579483101416473,0.057225163298054244,0.06258464263918205,0.11567371609836298,0.21654221341841987
823342,2026-08-19,694973,650402,3,Top,11,5,51,2,2,2-2,0,FF,Paul Skenes,ST,FF,0.3650346976672098,False,FS,False,0.16251838614046693,0.0038591244079432675,0.3650346976672098,0.06923127548291962,0.09203240910917213,0.12737068540325588,0.17995342178903395
823342,2026-08-19,694973,650402,3,Top,11,6,52,3,2,3-2,0,ST,Paul Skenes,FF,FF,0.4563705449471406,True,FF,True,0.08618821675610232,0.0010513059515776912,0.4563705449471406,0.09111339888220477,0.11935974835117175,0.08940498834591677,0.1565117967658862
823342,2026-08-19,694973,805808,3,Top,12,1,53,0,0,0-0,1,FF,Paul Skenes,SI,FF,0.42764351169360987,False,FS,False,0.1394166292758384,0.010721784129961992,0.42764351169360987,0.15071127892949965,0.05966830397686643,0.05766169581507538,0.15417679617914817
823342,2026-08-19,694973,805808,3,Top,12,2,54,1,0,1-0,1,SI,Paul Skenes,FS,FF,0.433984532020529,False,FS,True,0.11360805328631894,0.008485450213640807,0.433984532020529,0.1289915740135922,0.09441772183458123,0.07724452436293584,0.14326814426840248
823342,2026-08-19,694973,693307,3,Top,13,1,55,0,0,0-0,2,FS,Paul Skenes,ST,FF,0.3384136747224846,False,FF,False,0.052088864619641975,0.010364445508687566,0.3384136747224846,0.13804189695361885,0.1808823324877115,0.06261982728083212,0.21758895842702347
823342,2026-08-19,694973,814430,4,Top,14,1,56,0,0,0-0,0,ST,Paul Skenes,FF,FF,0.37922266488343914,True,FS,False,0.11063027726238218,0.014330724280936714,0.37922266488343914,0.20917955506916383,0.08016081294668181,0.03325274355306578,0.17322322200433163
823342,2026-08-19,694973,656716,4,Top,15,1,57,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.3961633970197706,True,FF,True,0.14637818043675918,0.015667734057488614,0.3961633970197706,0.1808823862334821,0.059941507189245395,0.04364069505501681,0.15732610000823707
823342,2026-08-19,694973,656716,4,Top,15,2,58,1,0,1-0,1,FF,Paul Skenes,FF,FF,0.4801857721616043,True,FF,True,0.13007718219076986,0.009792366571561378,0.4801857721616043,0.13583611838736376,0.05975433181576494,0.06879310488529149,0.11556112398764502
823342,2026-08-19,694973,656716,4,Top,15,3,59,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.5017116257093146,True,SL,False,0.16623235408847362,0.010184266267041931,0.5017116257093146,0.09897564430580656,0.050047660763828584,0.06803067742244971,0.10481777144308527
823342,2026-08-19,694973,656716,4,Top,15,4,60,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.5254454011548233,True,FF,True,0.22333222442598205,0.010446238246757823,0.5254454011548233,0.043605008856279805,0.05656063404481929,0.061986276572871715,0.07862421669846638
823342,2026-08-19,694973,679529,4,Top,16,1,61,0,0,0-0,2,FF,Paul Skenes,SI,FF,0.34360018400150993,False,FF,False,0.05565953276090376,0.005551544597778573,0.34360018400150993,0.09928969596235787,0.16979579933103112,0.08974223113679602,0.23636101220962305
823342,2026-08-19,694973,679529,4,Top,16,2,62,0,1,0-1,2,SI,Paul Skenes,ST,FF,0.3155670345576311,False,FF,False,0.07422344598266467,0.002784912783596065,0.3155670345576311,0.0725421726901026,0.18397451602695053,0.08732140590221972,0.263586512056836
823342,2026-08-19,694973,679529,4,Top,16,3,63,0,2,0-2,2,ST,Paul Skenes,FF,FF,0.37796970539470864,True,FF,True,0.1327575524870604,0.002459013624769567,0.37796970539470864,0.03871121805849535,0.10492232646390244,0.07718094572879482,0.26599923824227
823342,2026-08-19,694973,679529,4,Top,16,4,64,1,2,1-2,2,FF,Paul Skenes,FF,FF,0.35767222572011137,True,FF,True,0.16778879562640345,0.0019639263092184576,0.35767222572011137,0.04037529687933282,0.09703601139303697,0.07693118664457162,0.2582325574273264
823342,2026-08-19,694973,703601,5,Top,17,1,65,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.4492699314094879,True,CH,False,0.14291974634132573,0.011275187269121516,0.4492699314094879,0.14384203281363495,0.052489299395538494,0.04633559976938417,0.1538682030015078
823342,2026-08-19,694973,703601,5,Top,17,2,66,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.5028181353217736,True,FF,True,0.1234547457587762,0.010623080645776904,0.5028181353217736,0.1285576769095331,0.04878768333967686,0.05679639480218937,0.12896228322227454
823342,2026-08-19,694973,701678,5,Top,18,1,67,0,0,0-0,0,FF,Paul Skenes,FF,FF,0.35816096108808076,True,CU,False,0.05068609622592546,0.007228689275624665,0.35816096108808076,0.11048803655508664,0.1626417333116189,0.06108980709922457,0.2497046764444395
823342,2026-08-19,694973,701678,5,Top,18,2,68,0,1,0-1,0,FF,Paul Skenes,FF,FF,0.3943488228122564,True,CH,False,0.07017456737402304,0.003944715405306386,0.3943488228122564,0.07789356913932348,0.11721898575714372,0.08901905790005647,0.24740028161189095
823342,2026-08-19,694973,701678,5,Top,18,3,69,1,1,1-1,0,FF,Paul Skenes,SL,FF,0.4089571857502577,False,FS,False,0.06648230525587925,0.003924848896469991,0.4089571857502577,0.08092279740496887,0.13161292667527247,0.09440860318515254,0.21369133283199976
823342,2026-08-19,694973,701678,5,Top,18,4,70,2,1,2-1,0,SL,Paul Skenes,ST,FF,0.43918825917834015,False,FF,False,0.054785751584762794,0.003587731041042232,0.43918825917834015,0.11254477332436769,0.12065885849521278,0.08428622281732297,0.18494840355895145
823342,2026-08-19,694973,701678,5,Top,18,5,71,2,2,2-2,0,ST,Paul Skenes,FF,FF,0.39736362355391436,True,CH,False,0.13074319408255092,0.0027745635873668577,0.39736362355391436,0.05893266902010304,0.10296928840733846,0.07992156610879196,0.22729509523993563
823342,2026-08-19,694973,701678,5,Top,18,6,72,2,2,2-2,0,FF,Paul Skenes,ST,FF,0.36186994796216637,False,SI,False,0.17390976539026906,0.00573901157823715,0.36186994796216637,0.06257867600336833,0.060347532986415306,0.08947807715843213,0.246076988921112
823342,2026-08-19,694973,701678,5,Top,18,7,73,2,2,2-2,0,ST,Paul Skenes,CH,FF,0.4190876123491059,False,FF,False,0.14417572567826503,0.004407236745980434,0.4190876123491059,0.05618672041288823,0.0767793610326798,0.07839101567145025,0.22097232810963102
823342,2026-08-19,694973,701678,5,Top,18,8,74,3,2,3-2,0,CH,Paul Skenes,FF,FF,0.4847637222239993,True,FF,True,0.10342472649561937,0.0021471466688306974,0.4847637222239993,0.08958311297567134,0.0969417179928709,0.08170889453923362,0.14143067910377488
823342,2026-08-19,694973,690993,5,Top,19,1,75,0,0,0-0,0,FF,Paul Skenes,FS,FF,0.397362950589801,False,FF,False,0.20297321914188637,0.01088863605724596,0.397362950589801,0.14667593432742107,0.07269176518995701,0.06429260599007686,0.10511488870361196
823342,2026-08-19,694973,690993,5,Top,19,2,76,0,1,0-1,0,FS,Paul Skenes,FF,FF,0.38594372448658854,True,FF,True,0.2375953622462975,0.011058180567545999,0.38594372448658854,0.14449429985357976,0.053347882107940094,0.07739888850707623,0.09016166223097288
823342,2026-08-19,694973,690993,5,Top,19,3,77,0,2,0-2,0,FF,Paul Skenes,SL,FF,0.3962395181862841,False,FF,False,0.263224817606429,0.012319804592139636,0.3962395181862841,0.07093558478627215,0.05690357733724691,0.11019813613387468,0.09017856135775425
823342,2026-08-19,694973,690993,5,Top,19,4,78,1,2,1-2,0,SL,Paul Skenes,FF,FF,0.3856121864495904,True,FF,True,0.2980381910582333,0.009442255066423866,0.3856121864495904,0.07085452132875847,0.05737181504006077,0.08796333562662964,0.09071769543030433
823342,2026-08-19,694973,650402,5,Top,20,1,79,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.3193877562653279,True,ST,False,0.06077936998459619,0.006304768605795961,0.3193877562653279,0.11155743311749028,0.1594705506156592,0.10284084931470151,0.23965927209642962
823342,2026-08-19,694973,650402,5,Top,20,2,80,1,0,1-0,1,FF,Paul Skenes,FS,FF,0.37276893394697375,False,ST,False,0.06674036929881366,0.0042261091408866145,0.37276893394697375,0.10712781481993894,0.13597058345129845,0.10449428616382306,0.20867190317826612
823342,2026-08-19,694973,650402,5,Top,20,3,81,2,0,2-0,1,FS,Paul Skenes,ST,FF,0.37994332855690094,False,SI,False,0.05711871443540304,0.004260806857910609,0.37994332855690094,0.17008559329851425,0.12527848946972686,0.09782424635968219,0.16548882102186244
