game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823424,2026-08-19,645261,650333,2,Bot,4,4,14,0,2,0-2,0,CH,Sandy Alcantara,FF,FF,0.29395868767206357,True,CH,False,0.23849537586876363,0.012681159671894194,0.1543307764282459,0.29395868767206357,4.595588235294117e-06,0.19931832477369146,0.05123090167936535,0.04998017831774085
823424,2026-08-19,645261,650333,2,Bot,4,5,15,0,2,0-2,0,FF,Sandy Alcantara,SI,FF,0.3111921410748645,False,CH,False,0.21333364256727919,0.010535741115718986,0.17969766875180196,0.3111921410748645,7.61681688804554e-05,0.17726094927689556,0.04798198697328604,0.05992170207127313
823424,2026-08-19,645261,664761,2,Bot,5,1,16,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.3614124833618619,True,SI,True,0.12776162661271662,0.006992134457936485,0.2144775940669731,0.19153098621642123,0.0,0.3614124833618619,0.06890233241610874,0.028922842867983335
823424,2026-08-19,645261,664761,2,Bot,5,2,17,0,1,0-1,0,SI,Sandy Alcantara,FF,SI,0.3625863953264697,False,FC,False,0.1792743280889689,0.004875332069751326,0.2132211545059032,0.14457463469912354,0.0,0.3625863953264697,0.06757870375648933,0.027889451553294295
823424,2026-08-19,645261,664761,2,Bot,5,3,18,0,2,0-2,0,FF,Sandy Alcantara,CH,FF,0.24655753495922395,False,SI,False,0.21534874427131762,0.0047184257992195005,0.18534411382541702,0.24655753495922395,6.756756756756757e-05,0.22134023924780014,0.07863195786459637,0.04799141646485876
823424,2026-08-19,645261,664761,2,Bot,5,4,19,1,2,1-2,0,CH,Sandy Alcantara,SL,SI,0.26617553389216114,False,CH,False,0.2302055503419412,0.005388139752867861,0.15578011179822618,0.22165337738061935,0.00017377836643538478,0.26617553389216114,0.08648050474014349,0.034143003727606626
823424,2026-08-19,645261,681082,2,Bot,6,1,20,0,0,0-0,1,SL,Sandy Alcantara,SI,SI,0.288647630915725,True,FF,False,0.19421211484267772,0.027048192598484302,0.14038955776541223,0.2466907362941981,0.0,0.288647630915725,0.07095669935342867,0.03205506823007403
823424,2026-08-19,645261,681082,2,Bot,6,2,21,0,1,0-1,1,SI,Sandy Alcantara,FC,SI,0.26012408690648425,False,FC,True,0.23250325852906195,0.01257675615676202,0.16618945103591362,0.21041174378040073,0.0,0.26012408690648425,0.07046355002158078,0.04773115356979752
823424,2026-08-19,645261,681082,2,Bot,6,3,22,1,1,1-1,1,FC,Sandy Alcantara,FC,SI,0.25711215420783445,False,FF,False,0.21478709881538388,0.017477587004027087,0.20173518898999807,0.18768592827589056,0.0,0.25711215420783445,0.05782524454960477,0.06337679815726185
823424,2026-08-19,645261,669016,2,Bot,7,1,23,0,0,0-0,2,FC,Sandy Alcantara,FF,SI,0.2878913905949794,False,SI,False,0.18785598638271822,0.022764364305506758,0.16792941955966978,0.2517926241949961,0.0,0.2878913905949794,0.0506700433388855,0.031096171623243997
823424,2026-08-19,645261,669016,2,Bot,7,2,24,0,1,0-1,2,FF,Sandy Alcantara,FF,FF,0.2727396578918482,True,SI,False,0.21488131014098058,0.012862813434006441,0.1733442668706997,0.2727396578918482,3.558709860180895e-06,0.24227116469443855,0.04865648733813491,0.03524074092003238
823424,2026-08-19,645261,669016,2,Bot,7,3,25,1,1,1-1,2,FF,Sandy Alcantara,CU,CH,0.2517379828367368,False,SI,False,0.2517379828367368,0.01938241767068674,0.17898559351219837,0.2515365504015923,0.00010454181779355816,0.215375912622115,0.04895166773192324,0.033925333406954715
823424,2026-08-19,645261,669016,2,Bot,7,4,26,2,1,2-1,2,CU,Sandy Alcantara,FC,CH,0.25913155167486573,False,SL,False,0.25913155167486573,0.019757136224661524,0.16541930563461268,0.2140365052200579,5.503125135190546e-05,0.2465847915576112,0.046544221575098285,0.0484714568617412
823424,2026-08-19,645261,669016,2,Bot,7,5,27,2,2,2-2,2,FC,Sandy Alcantara,FF,FF,0.2600519747210953,True,SI,False,0.22350413230521368,0.01691745664895751,0.15289281379619424,0.2600519747210953,1.2992452584664433e-05,0.22461656806262367,0.05728785336218793,0.06471620865114378
823424,2026-08-19,645261,702222,2,Bot,8,1,28,0,0,0-0,2,FF,Sandy Alcantara,SI,CH,0.25858010286366295,False,CH,False,0.25858010286366295,0.01684127168897774,0.16686224707834152,0.20986334870417797,0.0,0.2572992244234875,0.05242642767267724,0.038127377568675604
823424,2026-08-19,645261,702222,2,Bot,8,2,29,0,1,0-1,2,SI,Sandy Alcantara,CH,CH,0.26459046695931354,True,CH,True,0.26459046695931354,0.015811268884627958,0.1778203561628147,0.2117881485803467,0.0,0.21998281365085467,0.052865418024515075,0.05714152773752754
823424,2026-08-19,645261,702222,2,Bot,8,3,30,1,1,1-1,2,CH,Sandy Alcantara,FC,CH,0.29747618634931283,False,FC,True,0.29747618634931283,0.029321998900291805,0.1599007186333493,0.17742376039606014,0.0,0.2418826409365863,0.05328819317889895,0.04070650160550114
823424,2026-08-19,645261,702222,2,Bot,8,4,31,2,1,2-1,2,FC,Sandy Alcantara,SI,SI,0.318795805899777,True,FF,False,0.24783968698456527,0.011279729201046688,0.16495388908198344,0.1626514303053671,0.0,0.318795805899777,0.05047375623683583,0.0440057022904257
823424,2026-08-19,645261,596117,2,Bot,9,1,32,0,0,0-0,2,SI,Sandy Alcantara,FC,FF,0.23447037860868292,False,CH,False,0.21187587546514317,0.020030663325378138,0.21055424888527235,0.23447037860868292,0.0,0.22034329242018075,0.0622855809786311,0.04043996031671215
823424,2026-08-19,645261,596117,2,Bot,9,2,33,0,1,0-1,2,FC,Sandy Alcantara,CH,SI,0.27117887236571053,False,SL,False,0.2122159089037064,0.011965504902136494,0.1562259434545096,0.24470824297791524,0.0,0.27117887236571053,0.046107885216252864,0.05759764217976922
823424,2026-08-19,645261,596117,2,Bot,9,3,34,1,1,1-1,2,CH,Sandy Alcantara,CH,CH,0.28455741972984977,True,SL,False,0.28455741972984977,0.016886692464848266,0.1763359565795545,0.1944868761107908,1.7318349753694582e-05,0.24572360032140853,0.04813434007637746,0.03385779636741716
823424,2026-08-19,645261,596117,2,Bot,9,4,35,1,2,1-2,2,CH,Sandy Alcantara,SL,FF,0.27875067361869743,False,FF,False,0.25000055991109005,0.012773034983555228,0.14162080015595782,0.27875067361869743,1.7084676591146554e-05,0.21579137651200603,0.0513779384006797,0.04966853174142347
823424,2026-08-19,645261,656941,2,Bot,10,1,36,0,0,0-0,2,SL,Sandy Alcantara,CH,SI,0.24178601117150486,False,CH,True,0.21859558599037304,0.036322142569922604,0.1827288937695152,0.18518876185533714,0.0,0.24178601117150486,0.07683736215942989,0.05854124248391793
823424,2026-08-19,645261,656941,2,Bot,10,2,37,0,1,0-1,2,CH,Sandy Alcantara,CH,CH,0.2635337007351569,True,SI,False,0.2635337007351569,0.016625780467404344,0.17292959768598581,0.24863051473576508,0.0,0.18511950111662845,0.05784349971013082,0.055317405548929874
823424,2026-08-19,645261,656941,2,Bot,10,3,38,1,1,1-1,2,CH,Sandy Alcantara,FC,CH,0.2990618051447196,False,FF,False,0.2990618051447196,0.01659078135170856,0.16405776102531655,0.18934002945244843,5.3612991471577033e-05,0.21794370747775674,0.06551447783075487,0.04743782472582429
823424,2026-08-19,645261,607208,3,Bot,11,1,39,0,0,0-0,0,FC,Sandy Alcantara,FF,SI,0.3468698652348901,False,FF,True,0.13295464429394774,0.018537988901325752,0.19498268104450261,0.1635364854720962,0.0,0.3468698652348901,0.059855252722077736,0.08326308233116043
823424,2026-08-19,645261,607208,3,Bot,11,2,40,1,0,1-0,0,FF,Sandy Alcantara,FF,SI,0.28885833008978057,False,FC,False,0.15996263349772563,0.022101578753733694,0.20703911642356015,0.21958183650847743,5.1640361662277295e-05,0.28885833008978057,0.061261643916519726,0.041143220448541636
823424,2026-08-19,645261,607208,3,Bot,11,3,41,1,1,1-1,0,FF,Sandy Alcantara,CU,SI,0.2528995016662488,False,FF,False,0.18428244311316255,0.011413363414051891,0.21793193018866922,0.21169876286025568,1.0258350675831913e-05,0.2528995016662488,0.0698215004020207,0.051942240004916006
823424,2026-08-19,645261,547180,3,Bot,12,1,42,0,0,0-0,1,CU,Sandy Alcantara,CH,SI,0.2593936424742337,False,FF,False,0.1917420066673481,0.045184116903460095,0.1644605268576818,0.2068854780005147,0.0,0.2593936424742337,0.0638105930736526,0.0685236360231094
823424,2026-08-19,645261,547180,3,Bot,12,2,43,1,0,1-0,1,CH,Sandy Alcantara,CU,CH,0.2973724878000653,False,SI,False,0.2973724878000653,0.02024879676383851,0.18082272895782897,0.19325426322750602,1.204479000531632e-05,0.20780119509245185,0.05165674857422352,0.04883173479408118
823424,2026-08-19,645261,547180,3,Bot,12,3,44,2,0,2-0,1,CU,Sandy Alcantara,SI,SI,0.2619623416386715,True,SI,True,0.25488113585567207,0.02654341107497909,0.1635185476313135,0.17955995082154608,1.1335403726708073e-05,0.2619623416386715,0.04711662512410853,0.06640665244998273
823424,2026-08-19,645261,547180,3,Bot,12,4,45,2,1,2-1,1,SI,Sandy Alcantara,SI,FF,0.25634718695556835,False,CH,False,0.24033016264760804,0.018190640709330817,0.14545236085944052,0.25634718695556835,0.0,0.24028694751769117,0.040776246774237794,0.05861645453612426
823424,2026-08-19,645261,547180,3,Bot,12,5,46,3,1,3-1,1,SI,Sandy Alcantara,FC,SI,0.3988618447179656,False,FF,False,0.19519292673865607,0.012210992159230072,0.124059070255734,0.19619536899118628,0.0,0.3988618447179656,0.03259936149723791,0.04088043563999019
823424,2026-08-19,645261,547180,3,Bot,12,6,47,3,2,3-2,1,FC,Sandy Alcantara,SI,FF,0.27663197396824546,False,CH,False,0.19561679595507486,0.013440597644849757,0.16658905802123647,0.27663197396824546,3.056234718826406e-06,0.2284481579009695,0.04194543851301503,0.0773249217618907
823424,2026-08-19,645261,547180,3,Bot,12,7,48,3,2,3-2,1,SI,Sandy Alcantara,FF,FF,0.3184908546833675,True,FC,False,0.1960455016520358,0.009328103117015672,0.1805525891630978,0.3184908546833675,0.0,0.20064434781269452,0.03589363694646488,0.05904496662532442
823424,2026-08-19,645261,650333,3,Bot,13,1,49,0,0,0-0,1,FF,Sandy Alcantara,FC,SI,0.24637656631580956,False,SL,False,0.24261326791544266,0.02315110766462899,0.1809027757554835,0.21193320431454116,2.342710386592078e-05,0.24637656631580956,0.05711654301533346,0.03788310791489519
823424,2026-08-19,645261,650333,3,Bot,13,2,50,0,1,0-1,1,FC,Sandy Alcantara,CU,FF,0.2341247514492761,False,FF,False,0.22870046566877708,0.02200325034188571,0.1635073190286883,0.2341247514492761,5.364149440494534e-06,0.22955526122534178,0.046987990924126935,0.07511559721246416
823424,2026-08-19,645261,650333,3,Bot,13,3,51,1,1,1-1,1,CU,Sandy Alcantara,CU,CH,0.2561249761864494,False,CH,False,0.2561249761864494,0.02866950993557745,0.15418660506033122,0.213199897977068,2.2914787802561665e-05,0.2175239546581521,0.05970833099226736,0.07056381040235297
823424,2026-08-19,645261,650333,3,Bot,13,4,52,2,1,2-1,1,CU,Sandy Alcantara,FC,CH,0.27059453393495886,False,SI,False,0.27059453393495886,0.023038632011222897,0.13070928436922943,0.19865279457113905,1.5771374317919402e-05,0.2591904815255144,0.0412610443978009,0.07653745781581688
823424,2026-08-19,645261,650333,3,Bot,13,5,53,2,2,2-2,1,FC,Sandy Alcantara,ST,FF,0.2803217389700474,False,SI,False,0.21114431606648015,0.01612186312537105,0.13828192500367525,0.2803217389700474,1.9458468565933404e-05,0.24065182742936614,0.04334078275071376,0.07011808818578069
823424,2026-08-19,645261,664761,3,Bot,14,1,54,0,0,0-0,1,ST,Sandy Alcantara,FF,SI,0.3457044070299219,False,FF,True,0.14222846938679468,0.02591954420134365,0.18257148866438505,0.1627543457348034,0.0,0.3457044070299219,0.06704668904737084,0.07377505593538146
823424,2026-08-19,645261,664761,3,Bot,14,2,55,1,0,1-0,1,FF,Sandy Alcantara,SI,SI,0.31586723454074783,True,FC,False,0.18447951140815708,0.018587853891906356,0.1768254484148314,0.20216511595616887,1.551536018447783e-05,0.31586723454074783,0.06603518595385095,0.03602413447415407
823424,2026-08-19,645261,664761,3,Bot,14,3,56,1,1,1-1,1,SI,Sandy Alcantara,CH,SI,0.2891756108064032,False,SI,False,0.22705183460957148,0.011865029583925187,0.17812719100121263,0.1776559919709108,0.0,0.2891756108064032,0.07056132652243764,0.04556301550553957
823424,2026-08-19,645261,681082,3,Bot,15,1,57,0,0,0-0,2,CH,Sandy Alcantara,CH,SI,0.249559608517227,False,FC,False,0.2245866857705727,0.0449736668011554,0.17352368307889082,0.1908228649440003,0.0,0.249559608517227,0.06244309031724224,0.05409040057091172
823424,2026-08-19,645261,681082,3,Bot,15,2,58,0,1,0-1,2,CH,Sandy Alcantara,SI,CH,0.2743567200029121,False,FF,False,0.2743567200029121,0.027885662340470692,0.17302929407962353,0.20084362387172827,0.0,0.20930590892224082,0.055636356867994265,0.05894243391503164
823424,2026-08-19,645261,681082,3,Bot,15,3,59,1,1,1-1,2,SI,Sandy Alcantara,FC,CH,0.2739948662318884,False,SI,False,0.2739948662318884,0.01851569222575182,0.16545506283178424,0.1638117828585898,0.0,0.2533856817522295,0.05926629148905374,0.06557062261070318
823424,2026-08-19,645261,669016,4,Bot,16,1,60,0,0,0-0,0,FC,Sandy Alcantara,SI,SI,0.2806367374920264,True,FF,False,0.1911036837297441,0.03561247153624621,0.1771260106952011,0.19475531592444767,0.0,0.2806367374920264,0.06549353532254648,0.05527224529978837
823424,2026-08-19,645261,702222,4,Bot,17,1,61,0,0,0-0,1,SI,Sandy Alcantara,SI,CH,0.23548894563557457,False,CH,False,0.23548894563557457,0.04082888759585328,0.16882782546494596,0.19406497798517644,0.0,0.23406423717422317,0.060603855725753296,0.06612127041847404
823424,2026-08-19,645261,702222,4,Bot,17,2,62,0,1,0-1,1,SI,Sandy Alcantara,SI,CH,0.263468852657644,False,CH,False,0.263468852657644,0.027602803690398577,0.16437907309436617,0.19256264859427719,0.0,0.22721983625135603,0.054407279160171906,0.07035950655178715
823424,2026-08-19,645261,596117,4,Bot,18,1,63,0,0,0-0,2,SI,Sandy Alcantara,SI,SI,0.2444478742336596,True,FC,False,0.1955223896692183,0.0359034738495586,0.1774774172815995,0.23066842997092085,0.0,0.2444478742336596,0.05920801546882545,0.056772399526218174
823424,2026-08-19,645261,596117,4,Bot,18,2,64,0,1,0-1,2,SI,Sandy Alcantara,SI,CH,0.24656240224255654,False,FC,False,0.24656240224255654,0.026789183495832872,0.17686332831927892,0.22574803981332298,0.0,0.22100893718517123,0.054865330692408634,0.04816277825142878
823424,2026-08-19,645261,596117,4,Bot,18,3,65,0,2,0-2,2,SI,Sandy Alcantara,FF,FF,0.26109534102132526,True,CH,False,0.24677214858819935,0.012274398579629545,0.17966271733251094,0.26109534102132526,4.855027923480988e-06,0.20001262786416338,0.059893009315322335,0.040284902270925994
823424,2026-08-19,645261,596117,4,Bot,18,4,66,0,2,0-2,2,FF,Sandy Alcantara,FC,FF,0.2972674958303909,False,FC,True,0.2515606544351503,0.014376665562240255,0.1881627774233794,0.2972674958303909,6.416855182358779e-05,0.15604670568179216,0.05234410076436061,0.0401774317508631
823424,2026-08-19,645261,596117,4,Bot,18,5,67,0,2,0-2,2,FC,Sandy Alcantara,SI,FF,0.28877709928026574,False,FF,False,0.21472635022129316,0.014627323113505642,0.17246550958312934,0.28877709928026574,6.891934467548835e-06,0.19818410950733248,0.04884801443810244,0.062364701921904526
823424,2026-08-19,645261,656941,5,Bot,19,1,68,0,0,0-0,0,SI,Sandy Alcantara,CH,SI,0.23227665690642918,False,FF,False,0.21540483558972917,0.048674189359414664,0.17291888247263296,0.20312703328550433,0.0,0.23227665690642918,0.06315018931240929,0.06444821307388125
823424,2026-08-19,645261,656941,5,Bot,19,2,69,1,0,1-0,0,CH,Sandy Alcantara,CH,CH,0.32420626211815273,True,CH,True,0.32420626211815273,0.01644020118971812,0.17379824433900787,0.17765988182461276,0.0,0.2019394023696833,0.048520261953203254,0.057435746205622376
823424,2026-08-19,645261,656941,5,Bot,19,3,70,1,1,1-1,0,CH,Sandy Alcantara,CH,CH,0.28905253587846935,True,FC,False,0.28905253587846935,0.023583668878819384,0.16491671122755389,0.21490347805608656,9.450884736925926e-06,0.18131638122802024,0.05952831153884394,0.06668946230747047
823424,2026-08-19,645261,656941,5,Bot,19,4,71,1,2,1-2,0,CH,Sandy Alcantara,FF,FF,0.271817928195729,True,SL,False,0.23631085367523358,0.015453814328012678,0.15959616395027867,0.271817928195729,1.636125654450262e-06,0.1952360201685434,0.04689462599364922,0.07468895756289952
823424,2026-08-19,645261,607208,5,Bot,20,1,72,0,0,0-0,1,FF,Sandy Alcantara,FF,SI,0.3214869505295841,False,CH,False,0.16043914135997156,0.02124945822432159,0.18076851809849268,0.1909534786253245,0.0,0.3214869505295841,0.0639973147166274,0.06110513844567866
823424,2026-08-19,645261,607208,5,Bot,20,2,73,0,1,0-1,1,FF,Sandy Alcantara,SI,SI,0.274488745975435,True,CH,False,0.176864545017777,0.013711057240864872,0.2021816526257281,0.19857575746169082,0.0001520093185789167,0.274488745975435,0.08056773766531798,0.05345849469460772
823424,2026-08-19,645261,607208,5,Bot,20,3,74,1,1,1-1,1,SI,Sandy Alcantara,SI,SI,0.34278472653321584,True,FC,False,0.19855993098990057,0.011013089123574047,0.18359130762790365,0.13754890548064427,0.0,0.34278472653321584,0.07952941543657861,0.046972624808183386
823424,2026-08-19,645261,607208,5,Bot,20,4,75,1,2,1-2,1,SI,Sandy Alcantara,FF,CH,0.2291647257198236,False,FC,False,0.2291647257198236,0.00812544845999629,0.1841684235713802,0.2034249314740913,1.3283740701381509e-06,0.22555869992727992,0.08754147058902138,0.06201497188433771
823424,2026-08-19,645261,547180,5,Bot,21,1,76,0,0,0-0,2,FF,Sandy Alcantara,SI,CH,0.24043864646306992,False,CH,False,0.24043864646306992,0.02863144728531002,0.18748274035035092,0.21644023411288335,4.5231496983489655e-05,0.2098532625983757,0.059015704964152295,0.05809273272887476
823424,2026-08-19,645261,547180,5,Bot,21,2,77,0,1,0-1,2,SI,Sandy Alcantara,SI,FF,0.2460845279169338,False,SI,True,0.2447640150525281,0.019592117877015293,0.21195255535411964,0.2460845279169338,2.3629489603024577e-06,0.15880303767993467,0.05952385608355727,0.05927752708695179
823424,2026-08-19,645261,547180,5,Bot,21,3,78,1,1,1-1,2,SI,Sandy Alcantara,CH,CH,0.2775939302828614,True,SL,False,0.2775939302828614,0.016191790883204615,0.1634758585168352,0.17542086933233023,1.9332136445071855e-05,0.250638349193155,0.05609551326661249,0.060564356388556825
823424,2026-08-19,645261,650333,5,Bot,22,1,79,0,0,0-0,2,CH,Sandy Alcantara,FF,SI,0.2457560775674841,False,FC,False,0.22625534821587753,0.03644038930528911,0.1764982392485539,0.20061229647481593,0.0,0.2457560775674841,0.06412919677530803,0.05030845241267211
823424,2026-08-19,645261,650333,5,Bot,22,2,80,0,1,0-1,2,FF,Sandy Alcantara,SI,CH,0.24679511026620143,False,SI,True,0.24679511026620143,0.028470353453295166,0.1784815973945315,0.23550630243774504,1.013041302923756e-05,0.20839616837964872,0.05642608604675252,0.04591425160879723
823424,2026-08-19,645261,664761,6,Bot,23,1,81,0,0,0-0,0,SI,Sandy Alcantara,SI,SI,0.3261954580233184,True,FC,False,0.1583522386331592,0.017818236383013282,0.19258811893705122,0.1663896030627116,0.0,0.3261954580233184,0.06934002930299417,0.06931631565775308
823424,2026-08-19,645261,664761,6,Bot,23,2,82,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.40820531456287235,True,FC,False,0.15897535108773003,0.008421748964127318,0.1741523710861048,0.14736252785632697,0.0,0.40820531456287235,0.060336642881324565,0.04254604356151474
823424,2026-08-19,645261,664761,6,Bot,23,3,83,2,0,2-0,0,SI,Sandy Alcantara,SI,SI,0.4890228992405457,True,SL,False,0.16421747275372392,0.007864801290128887,0.13894284040096255,0.12783379470369477,0.0,0.4890228992405457,0.04109201818598666,0.031026173424957684
823424,2026-08-19,645261,681082,6,Bot,24,1,84,0,0,0-0,1,SI,Sandy Alcantara,CH,CH,0.22671095353996468,True,SI,False,0.22671095353996468,0.0408141125277288,0.1691058855718251,0.2102712718818732,0.0,0.2263697322022693,0.057913239423446644,0.06881480485289326
823424,2026-08-19,645261,681082,6,Bot,24,2,85,1,0,1-0,1,CH,Sandy Alcantara,FF,CH,0.30330244056320566,False,FC,False,0.30330244056320566,0.018585425969228266,0.1778211037284282,0.16907390066761546,0.0,0.22821423563299628,0.05222633501882473,0.05077655841970222
823424,2026-08-19,645261,681082,6,Bot,24,3,86,2,0,2-0,1,FF,Sandy Alcantara,FF,SI,0.31154396780078253,False,SI,False,0.24781985667208795,0.02154803086396874,0.18667783327777676,0.16462226098501018,9.358465608465607e-06,0.31154396780078253,0.03505509608532776,0.032723595849438736
823424,2026-08-19,645261,681082,6,Bot,24,4,87,2,1,2-1,1,FF,Sandy Alcantara,SI,SI,0.2626203217939837,True,SL,False,0.2188066842668796,0.024001567360127242,0.16205868288669836,0.24273365993801857,0.00017339204738808155,0.2626203217939837,0.04126570120139078,0.048339990505514664
823424,2026-08-19,645261,681082,6,Bot,24,5,88,3,1,3-1,1,SI,Sandy Alcantara,SI,SI,0.38681673187215165,True,SI,True,0.20547442823608503,0.014625024704840348,0.1318439884119567,0.19299660353312975,0.0,0.38681673187215165,0.029017276402458228,0.03922594683937921
823424,2026-08-19,645261,681082,6,Bot,24,6,89,3,2,3-2,1,SI,Sandy Alcantara,SI,FF,0.261161668621904,False,SI,True,0.2174004256582021,0.014065704566303959,0.15085424409146062,0.261161668621904,2.3629489603024577e-06,0.2588107097487332,0.03882449447354573,0.0588803898908908
823424,2026-08-19,645261,669016,6,Bot,25,1,90,0,0,0-0,2,SI,Sandy Alcantara,CH,SI,0.2420166687326791,False,SI,False,0.22739144270504086,0.031505023570695755,0.18801061587921933,0.19743383107232654,0.0,0.2420166687326791,0.05420357322622379,0.059438844813814624
823424,2026-08-19,645261,669016,6,Bot,25,2,91,1,0,1-0,2,CH,Sandy Alcantara,SI,CH,0.33330426651631856,False,FC,False,0.33330426651631856,0.014863792832727915,0.16136666287988316,0.17583685318155998,0.0,0.21669775895383225,0.053751099856054384,0.04417956577962441
823424,2026-08-19,645261,669016,6,Bot,25,3,92,1,1,1-1,2,SI,Sandy Alcantara,SI,CH,0.28773735441174303,False,SL,False,0.28773735441174303,0.02058227527269545,0.17826787744929512,0.17940720635405885,0.0,0.22526632527543075,0.05546428314473082,0.05327467809204666
823424,2026-08-19,645261,669016,6,Bot,25,4,93,1,2,1-2,2,SI,Sandy Alcantara,FF,CH,0.2843205537869149,False,CH,False,0.2843205537869149,0.017112205796951913,0.1594906207455549,0.24943333783171406,7.051383913093724e-06,0.16984329212203786,0.06115466788244811,0.0586382704504663
823424,2026-08-19,645261,669016,6,Bot,25,5,94,1,2,1-2,2,FF,Sandy Alcantara,FF,FF,0.2587515538711389,True,CH,False,0.2571565380159193,0.014333675992538021,0.1837569974048197,0.2587515538711389,2.171063652999396e-05,0.17381682252000505,0.0598346739047516,0.052328027654297914
823424,2026-08-19,645261,669016,6,Bot,25,6,95,1,2,1-2,2,FF,Sandy Alcantara,SI,FF,0.27369513191191003,False,SI,True,0.24956205394525469,0.012460401028744428,0.1783884395165719,0.27369513191191003,3.778307569241615e-05,0.16927125791216244,0.06134206034802081,0.05524287226164404
