game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
825043,2026-08-23,683352,668709,3,Top,16,1,58,0,0,0-0,2,FF,Mitch Bratt,SI,SV,0.36384297453743386,False,FF,False,0.04277435582318162,0.03508188015091311,0.2647464435748845,0.20424693399483004,0.08930741191875687,0.36384297453743386
825043,2026-08-23,683352,668709,3,Top,16,2,59,1,0,1-0,2,SI,Mitch Bratt,FF,SV,0.41804531055564903,False,FF,True,0.03719568936370537,0.02163525449116472,0.264367004744541,0.16681939222058395,0.0919373486243561,0.41804531055564903
825043,2026-08-23,683352,668709,3,Top,16,3,60,2,0,2-0,2,FF,Mitch Bratt,FF,FF,0.33103887766594425,True,SV,False,0.024713600328020106,0.01689542242446998,0.33103887766594425,0.18802487112239533,0.10988694733979151,0.3294402811193792
825043,2026-08-23,683352,668709,3,Top,16,4,61,2,1,2-1,2,FF,Mitch Bratt,SI,FF,0.34865034992843086,False,CH,False,0.04522131323658858,0.02017980892359824,0.34865034992843086,0.16734488291116928,0.09429837076222058,0.3243052742379923
825043,2026-08-23,683352,668709,3,Top,16,5,62,2,2,2-2,2,SI,Mitch Bratt,SV,SV,0.4341785918364658,True,FF,False,0.04454660295862745,0.008101079972913212,0.33759060048787026,0.11915714142088554,0.05642598332323721,0.4341785918364658
825043,2026-08-23,683352,668709,3,Top,16,6,63,3,2,3-2,2,SV,Mitch Bratt,FF,FF,0.40155366210158633,True,FF,True,0.03314659047020952,0.009900983844374494,0.40155366210158633,0.16069894046380567,0.05609666487989999,0.3386031582401241
825043,2026-08-23,683352,668709,3,Top,16,7,64,3,2,3-2,2,FF,Mitch Bratt,FF,SV,0.3774576423463402,False,FF,True,0.04546970085211689,0.010229998080098161,0.3721080789549516,0.13550069464189143,0.059233885124600795,0.3774576423463402
825043,2026-08-23,683352,677943,3,Top,17,1,65,0,0,0-0,2,FF,Mitch Bratt,CU,FF,0.33502394025890714,False,FF,False,0.1003945781174572,0.07103118835576133,0.33502394025890714,0.0667564769205181,0.18654210865838514,0.24025170768897175
825043,2026-08-23,683352,677943,3,Top,17,2,66,1,0,1-0,2,CU,Mitch Bratt,CH,FF,0.4009411453392476,False,FF,False,0.14325251234768602,0.0482949624565241,0.4009411453392476,0.06195876920652577,0.14866685257928833,0.1968857580707288
825043,2026-08-23,683352,677943,3,Top,17,3,67,1,1,1-1,2,CH,Mitch Bratt,FF,FF,0.41542931812412365,True,CH,False,0.16811343821090766,0.055258969163008896,0.41542931812412365,0.05751301998483675,0.12685557492453683,0.17682967959258739
825043,2026-08-23,683352,677943,3,Top,17,4,68,1,2,1-2,2,FF,Mitch Bratt,SV,FF,0.5098630779816299,False,FF,False,0.11189515215952618,0.015538103489020851,0.5098630779816299,0.025410360955548203,0.0928742587038683,0.24441904671040635
825043,2026-08-23,683352,677943,3,Top,17,5,69,1,2,1-2,2,SV,Mitch Bratt,SV,FF,0.4902701719530804,False,CU,False,0.11269575365399569,0.023158042516195253,0.4902701719530804,0.025363128945675318,0.07396487508775172,0.27454802784330157
