game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL
823507,2026-08-23,607074,543807,2,Top,4,2,11,0,1,0-1,0,FF,Carlos Rodón,SL,FF,0.3840660656397178,False,SI,False,0.2151180003932222,0.032496954778327945,0.003353708646782374,0.3840660656397178,2.091353067410013e-05,0.09468543182516476,0.27025892518611133
823507,2026-08-23,607074,543807,2,Top,4,3,12,1,1,1-1,0,SL,Carlos Rodón,CH,FF,0.45126305804650985,False,FF,False,0.192030481612895,0.013728179379043548,0.007046996526996743,0.45126305804650985,3.329771692963846e-05,0.09753370575512067,0.23836428096250517
823507,2026-08-23,607074,543807,2,Top,4,4,13,2,1,2-1,0,CH,Carlos Rodón,SL,FF,0.6322511774432437,False,FF,False,0.13366710852767227,0.007543072423571112,0.010160839914467378,0.6322511774432437,0.00011653592276102926,0.05726575092834185,0.1589955148399423
823507,2026-08-23,607074,543807,2,Top,4,5,14,2,2,2-2,0,SL,Carlos Rodón,FF,SL,0.3817041871845293,False,FF,True,0.207618886183444,0.008758678913450718,0.00293474871908205,0.35929706935645817,1.5302679776363987e-05,0.03967112696326006,0.3817041871845293
823507,2026-08-23,607074,543807,2,Top,4,6,15,2,2,2-2,0,FF,Carlos Rodón,CH,SL,0.39485991127743586,False,SL,False,0.18142265845815275,0.012183661897135288,0.005320440467863163,0.370471014606391,4.217273954116059e-07,0.03574189156562731,0.39485991127743586
823507,2026-08-23,607074,543807,2,Top,4,7,16,3,2,3-2,0,CH,Carlos Rodón,FF,FF,0.6028446512808512,True,SL,False,0.13177427072862408,0.006082057019762565,0.008379904700148565,0.6028446512808512,0.0001710982794448928,0.04470516394112043,0.20604285405004866
823507,2026-08-23,607074,672960,2,Top,5,1,17,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.6110915988717146,True,SL,False,0.0805476075034348,0.03652090039646605,0.006469114063246444,0.6110915988717146,4.316088896890737e-06,0.04774151197792193,0.21762495109831942
823507,2026-08-23,607074,672960,2,Top,5,2,18,0,1,0-1,1,FF,Carlos Rodón,FF,FF,0.40776173163816054,True,SL,False,0.21951545792323277,0.034394606961010606,0.005365148307312869,0.40776173163816054,6.882760370548563e-06,0.06207081538775532,0.27088535702215816
823507,2026-08-23,607074,672960,2,Top,5,3,19,1,1,1-1,1,FF,Carlos Rodón,SL,FF,0.4787230715432856,False,SL,True,0.20595802687713657,0.01897980578124335,0.010322470098462176,0.4787230715432856,3.6311611143580754e-06,0.042088171512046066,0.24392482302671198
823507,2026-08-23,607074,672960,2,Top,5,4,20,2,1,2-1,1,SL,Carlos Rodón,SL,FF,0.611682490478373,False,FF,False,0.08987628439346398,0.008408686181017911,0.011687627215331196,0.611682490478373,4.954719618545194e-05,0.06781511957898446,0.21048024495664452
823507,2026-08-23,607074,672960,2,Top,5,5,21,2,2,2-2,1,SL,Carlos Rodón,FF,FF,0.4052878427227446,True,FF,True,0.16586242370575469,0.010679225675312962,0.005215617135940079,0.4052878427227446,4.217273954116059e-07,0.04220861149116731,0.37074585754168554
823507,2026-08-23,607074,672960,2,Top,5,6,22,3,2,3-2,1,FF,Carlos Rodón,FF,FF,0.603479221181334,True,CH,False,0.09056088340856394,0.0071569972218070285,0.008376454303086471,0.603479221181334,5.851449275362319e-06,0.04715399864980384,0.24326659378612991
823507,2026-08-23,607074,676391,2,Top,6,1,23,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.613351450100145,True,FF,True,0.08023560996276619,0.03718568793770204,0.008649501266555566,0.613351450100145,2.43291904909352e-06,0.0422907826621507,0.21828453515163213
823507,2026-08-23,607074,676391,2,Top,6,2,24,0,1,0-1,2,FF,Carlos Rodón,FF,FF,0.44064023780803707,True,SL,False,0.21767190276592516,0.03353137124576153,0.004823964364448471,0.44064023780803707,1.3517869192211296e-06,0.051137541083681855,0.2521936309452265
823507,2026-08-23,607074,663662,3,Top,7,1,25,0,0,0-0,0,FF,Carlos Rodón,FF,FF,0.6427618120399107,True,SI,False,0.07793433922365489,0.037584413777763045,0.009900565987264551,0.6427618120399107,1.3118428159096633e-06,0.039383241100301086,0.19243431602829048
823507,2026-08-23,607074,663662,3,Top,7,2,26,0,1,0-1,0,FF,Carlos Rodón,FF,FF,0.42083173460934914,True,CH,False,0.2250153889273676,0.03318059793225441,0.007648830782176631,0.42083173460934914,1.3517869192211296e-06,0.04462924710118532,0.26869284886074796
823507,2026-08-23,607074,663662,3,Top,7,3,27,1,1,1-1,0,FF,Carlos Rodón,FF,FF,0.47725584047903025,True,FF,True,0.21264598738910612,0.02078395332993505,0.01093414491689512,0.47725584047903025,3.6311611143580754e-06,0.04564387138104281,0.23273257134287612
823507,2026-08-23,607074,807727,3,Top,8,1,28,0,0,0-0,1,FF,Carlos Rodón,SL,FF,0.6051443358376202,False,FF,False,0.07608676956501871,0.03391476815123982,0.009793848469048676,0.6051443358376202,3.2062575340417414e-06,0.06126467769110836,0.21379239402843062
823507,2026-08-23,607074,807727,3,Top,8,2,29,1,0,1-0,1,SL,Carlos Rodón,FF,FF,0.5596520811426943,True,FF,True,0.1150991186299157,0.014114755785207142,0.009092626722909797,0.5596520811426943,1.2509329827991187e-05,0.06485385271783581,0.23717505567160888
823507,2026-08-23,607074,807727,3,Top,8,3,30,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.6714550357543716,True,CH,False,0.07106191072033145,0.008719215964673207,0.015157118260009381,0.6714550357543716,1.317289988113768e-05,0.07000885368475401,0.16358469271597886
823507,2026-08-23,607074,807727,3,Top,8,4,31,3,0,3-0,1,FF,Carlos Rodón,FF,FF,0.7959611461253647,True,FF,True,0.046799975117378,0.0050933388419078475,0.007783814762629845,0.7959611461253647,0.00033028908497864293,0.045796566230726664,0.09823486983701459
823507,2026-08-23,607074,664702,3,Top,9,1,32,0,0,0-0,1,FF,Carlos Rodón,FF,FF,0.5443029336004859,True,CH,False,0.1164733287307011,0.024910565125152072,0.00660382133915825,0.5443029336004859,2.262459692038299e-05,0.08649559926836478,0.2211911273392175
823507,2026-08-23,607074,664702,3,Top,9,2,33,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5399890781549805,True,CH,False,0.12481626547647684,0.017587381060976463,0.00957282446702293,0.5399890781549805,5.107992134600832e-06,0.08591025387578834,0.22211908897261953
823507,2026-08-23,607074,664702,3,Top,9,3,34,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.6628759699223616,True,FF,True,0.08037858163829037,0.009403710891600288,0.012216143551917868,0.6628759699223616,1.387673818680579e-05,0.07836358782810694,0.1567481294295355
823507,2026-08-23,607074,664702,3,Top,9,4,35,2,1,2-1,1,FF,Carlos Rodón,CH,FF,0.5434714740263175,False,FF,False,0.1459868151451269,0.012097113373711967,0.012684387644262768,0.5434714740263175,2.469468390804598e-06,0.05957562927151534,0.2261821110706755
823507,2026-08-23,607074,703520,3,Top,10,1,36,0,0,0-0,1,CH,Carlos Rodón,SI,FF,0.40883228315711323,False,FF,False,0.05692173280023827,0.01574974140701351,0.005829113133612924,0.40883228315711323,7.575414781297134e-06,0.18860854233640026,0.32405101175084106
823507,2026-08-23,607074,703520,3,Top,10,2,37,0,1,0-1,1,SI,Carlos Rodón,SI,SL,0.3667228034173876,False,CU,False,0.08020064357640937,0.008676148185005573,0.0038533720364065816,0.24558995268779277,0.00044468569065343256,0.2945123944063448,0.3667228034173876
823507,2026-08-23,607074,703520,3,Top,10,3,38,1,1,1-1,1,SI,Carlos Rodón,SL,SL,0.3473395480679571,True,FF,False,0.08363127849767933,0.006090393977778008,0.0036278201111539293,0.26421556462670226,0.0004769460879022595,0.2946184486308276,0.3473395480679571
823507,2026-08-23,607074,703520,3,Top,10,4,39,2,1,2-1,1,SL,Carlos Rodón,SI,FF,0.38149511327585167,False,SL,False,0.06497498684224824,0.003503812215216371,0.0034153454103631525,0.38149511327585167,0.000576573113225693,0.24203453851716572,0.303999630625929
823507,2026-08-23,607074,703520,3,Top,10,5,40,2,2,2-2,1,SI,Carlos Rodón,SI,SL,0.4298363896690984,False,FF,False,0.059958724140745163,0.0052677718261404625,0.000970435930015891,0.2263695716871258,0.0,0.2775971067468741,0.4298363896690984
823507,2026-08-23,607074,703520,3,Top,10,6,41,2,2,2-2,1,SI,Carlos Rodón,SL,SL,0.40360420674061165,True,FF,False,0.06630202832318234,0.006609809486335241,0.0015297629481892034,0.24250828378201778,0.0,0.2794459087196637,0.40360420674061165
823507,2026-08-23,607074,665489,3,Top,11,1,42,0,0,0-0,2,SL,Carlos Rodón,FF,FF,0.47967235307173234,True,SI,False,0.13476835704977927,0.033541261611978006,0.004955291653963106,0.47967235307173234,0.00021980266247281934,0.10184884379788009,0.24499409015219498
823507,2026-08-23,607074,665489,3,Top,11,2,43,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.4870412136970749,True,SL,False,0.16564422288098718,0.016337413144131806,0.007859626241196746,0.4870412136970749,0.0007067880915982239,0.10499205106240067,0.217418684882611
823507,2026-08-23,607074,665489,3,Top,11,3,44,2,0,2-0,2,FF,Carlos Rodón,FF,FF,0.6418126950134309,True,FF,True,0.0910359755085244,0.011055043608851043,0.01757204905895747,0.6418126950134309,0.00010418413441522589,0.07755181625435852,0.1608682364214631
823507,2026-08-23,607074,665489,3,Top,11,4,45,2,1,2-1,2,FF,Carlos Rodón,SL,FF,0.5623767542843189,False,SL,True,0.13839185683427557,0.01684274092590847,0.029059314764205858,0.5623767542843189,2.5141077535338212e-05,0.04581114946267272,0.2074930426510841
823507,2026-08-23,607074,672386,4,Top,12,1,46,0,0,0-0,0,SL,Carlos Rodón,CH,FF,0.5071584176719055,False,SL,False,0.12045171030191491,0.03685616077177809,0.009443230699054039,0.5071584176719055,6.931985239732093e-05,0.06801208329831149,0.25800907740463935
823507,2026-08-23,607074,672386,4,Top,12,2,47,0,1,0-1,0,CH,Carlos Rodón,SL,FF,0.3849785110990048,False,SL,True,0.30351173112017255,0.03007216114109117,0.007396929049908723,0.3849785110990048,7.87346235366803e-06,0.06652245682041857,0.20751033730705026
823507,2026-08-23,607074,672386,4,Top,12,3,48,1,1,1-1,0,SL,Carlos Rodón,CH,FF,0.4100272210482466,False,SL,False,0.25119875476669634,0.014691753129470329,0.006232627797925322,0.4100272210482466,6.613799992083356e-05,0.07171724451453024,0.24606626074321028
823507,2026-08-23,607074,672386,4,Top,12,4,49,1,2,1-2,0,CH,Carlos Rodón,SI,FF,0.36473581694916635,False,FF,False,0.2365624270665231,0.012102577708531546,0.002414846248940195,0.36473581694916635,0.0,0.03176331908443558,0.3524210129424034
823507,2026-08-23,607074,672386,4,Top,12,5,50,2,2,2-2,0,SI,Carlos Rodón,FF,FF,0.3317489052611289,True,SL,False,0.15339428634183735,0.007145093819743844,0.0011877901273349525,0.3317489052611289,7.0244659868227785e-06,0.1763536052160787,0.3301632947678899
823507,2026-08-23,607074,672386,4,Top,12,6,51,3,2,3-2,0,FF,Carlos Rodón,SI,FF,0.5360095772613636,False,SI,True,0.11946825098961901,0.00575784711734192,0.006736887065310493,0.5360095772613636,4.6734974749664336e-05,0.10177659532706317,0.23020410726455293
823507,2026-08-23,607074,672386,4,Top,12,7,52,3,2,3-2,0,SI,Carlos Rodón,FF,FF,0.407995389292594,True,SL,False,0.12197348073565102,0.008924691144323085,0.007562964073457722,0.407995389292594,1.3966244624637946e-05,0.14931804118730618,0.3042114673220439
823507,2026-08-23,607074,543807,4,Top,13,1,53,0,0,0-0,1,FF,Carlos Rodón,SI,FF,0.5067279130779593,False,SI,True,0.12937917215012715,0.03676528227578355,0.005420804827043846,0.5067279130779593,6.97565731182376e-05,0.09904591452931066,0.22259115656665657
823507,2026-08-23,607074,543807,4,Top,13,2,54,1,0,1-0,1,SI,Carlos Rodón,SI,FF,0.445182353597642,False,CH,False,0.1353744735091265,0.020061072162272993,0.004113764132625691,0.445182353597642,0.00013883582256435045,0.20391335938403116,0.19121614139173743
823507,2026-08-23,607074,543807,4,Top,13,3,55,1,1,1-1,1,SI,Carlos Rodón,CH,FF,0.34855938797422953,False,CH,True,0.21776125915899924,0.01700840400143629,0.0044057798321847355,0.34855938797422953,5.659237941379216e-05,0.17594930451737065,0.23625927213636533
823507,2026-08-23,607074,543807,4,Top,13,4,56,2,1,2-1,1,CH,Carlos Rodón,FF,FF,0.5124958228538371,True,FF,True,0.15188605154076285,0.00837230270263969,0.005945502122277643,0.5124958228538371,0.0010700850673681364,0.15089760480912212,0.1693326309039927
823507,2026-08-23,607074,672960,4,Top,14,1,57,0,0,0-0,1,FF,Carlos Rodón,CH,FF,0.482721024757139,False,CH,True,0.12933367829216075,0.04563746546267309,0.006066918216321271,0.482721024757139,3.11161524145758e-05,0.09540583411350767,0.24080396300578452
823507,2026-08-23,607074,672960,4,Top,14,2,58,1,0,1-0,1,CH,Carlos Rodón,FF,FF,0.5371018103794762,True,CH,False,0.185927035960776,0.01643856974084285,0.00986998688159879,0.5371018103794762,6.799805477886257e-05,0.05790834153124779,0.19268625745127957
823507,2026-08-23,607074,672960,4,Top,14,3,59,1,1,1-1,1,FF,Carlos Rodón,CH,FF,0.44559464717355624,False,SL,False,0.21585142103190968,0.02444176023498931,0.007866917324779068,0.44559464717355624,0.0,0.05147314146545428,0.25477211276931194
823507,2026-08-23,607074,672960,4,Top,14,4,60,2,1,2-1,1,CH,Carlos Rodón,SI,FF,0.5626915337126757,False,SL,False,0.13880643797532094,0.009442986158569132,0.009763448953953684,0.5626915337126757,0.00014543134869190227,0.0674761595667429,0.21167400228404595
823507,2026-08-23,607074,672960,4,Top,14,5,61,3,1,3-1,1,SI,Carlos Rodón,SI,FF,0.577133052680934,False,CH,False,0.07601346312786846,0.006954676973567997,0.002440773220867183,0.577133052680934,0.0007833885327311541,0.20631919694077916,0.13035544852325226
823507,2026-08-23,607074,676391,4,Top,15,1,62,0,0,0-0,1,SI,Carlos Rodón,FF,FF,0.47179084685084505,True,SL,False,0.12762804674866512,0.02722539837170037,0.0027343507747421645,0.47179084685084505,0.00012805767098815173,0.1787255591361222,0.19176774044693728
823507,2026-08-23,607074,676391,4,Top,15,2,63,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5013746178158172,True,SI,False,0.15290202439050876,0.015235958505692468,0.006287850791928085,0.5013746178158172,4.300772392060314e-05,0.11602261590809597,0.208133924864037
823507,2026-08-23,607074,676391,4,Top,15,3,64,1,1,1-1,1,FF,Carlos Rodón,CH,FF,0.4753732366897172,False,SI,False,0.1800825679169099,0.019961237122103938,0.006738089380698625,0.4753732366897172,2.825577843396803e-05,0.08409257261732545,0.23372404049481144
823507,2026-08-23,607074,663662,4,Top,16,1,65,0,0,0-0,1,CH,Carlos Rodón,FF,FF,0.5414841615248724,True,FF,True,0.12087084679690166,0.03580055518956402,0.008038585116300484,0.5414841615248724,1.3195281735810015e-05,0.06817005131870303,0.22562260477192284
823507,2026-08-23,607074,663662,4,Top,16,2,66,1,0,1-0,1,FF,Carlos Rodón,FF,FF,0.5212371339659684,True,FF,True,0.16990271437840765,0.016528729433663812,0.01099436014957684,0.5212371339659684,3.217967433089974e-05,0.06702784637951599,0.21427703601853712
823507,2026-08-23,607074,663662,4,Top,16,3,67,2,0,2-0,1,FF,Carlos Rodón,FF,FF,0.6181852423460794,True,FF,True,0.10573696998349078,0.008279046631127664,0.010428386630898406,0.6181852423460794,0.00013967517884692454,0.08917665715496785,0.16805402207458905
823507,2026-08-23,607074,663662,4,Top,16,4,68,2,1,2-1,1,FF,Carlos Rodón,FF,FF,0.5271547247090088,True,FF,True,0.15937694797141205,0.013385081602138076,0.016203804134330046,0.5271547247090088,5.092346029451125e-05,0.06480722683983044,0.21902129128298625
823507,2026-08-23,607074,663662,4,Top,16,5,69,2,2,2-2,1,FF,Carlos Rodón,SL,SL,0.3958361888141921,True,FF,False,0.1670329636241949,0.015976911040958525,0.007410534053780627,0.3759765386586979,4.217273954116059e-07,0.03776644208078068,0.3958361888141921
823507,2026-08-23,607074,663662,4,Top,16,6,70,2,2,2-2,1,SL,Carlos Rodón,FF,FF,0.42779795939980486,True,SI,False,0.16366497043037995,0.014674776301248436,0.008065416179377036,0.42779795939980486,2.5731903902480945e-06,0.0319428723925337,0.3538514321062662
823507,2026-08-23,607074,663662,4,Top,16,7,71,3,2,3-2,1,FF,Carlos Rodón,FF,FF,0.5518860264683916,True,FF,True,0.10049999053978102,0.007603010847886519,0.013672861654879551,0.5518860264683916,0.00022861903761381113,0.032827165611577225,0.2932823258398703
823507,2026-08-23,607074,807727,4,Top,17,1,72,0,0,0-0,2,FF,Carlos Rodón,FF,FF,0.5368151285751829,True,SL,False,0.11155168659426005,0.03416045705886061,0.010242257120346505,0.5368151285751829,4.091479784216671e-05,0.06647215597728018,0.24071739987622845
823507,2026-08-23,607074,807727,4,Top,17,2,73,1,0,1-0,2,FF,Carlos Rodón,FF,FF,0.5368518059497649,True,FF,True,0.17495014053265895,0.01664178823252329,0.012756145268493781,0.5368518059497649,1.832185040704146e-05,0.0580647206554305,0.20071707751072165
823507,2026-08-23,607074,807727,4,Top,17,3,74,1,1,1-1,2,FF,Carlos Rodón,FF,FF,0.46540165296280533,True,FF,True,0.1922642938634214,0.02188958718483702,0.009969873795479289,0.46540165296280533,0.0,0.04807092584942211,0.26240366634403484
823507,2026-08-23,607074,807727,4,Top,17,4,75,2,1,2-1,2,FF,Carlos Rodón,FF,FF,0.5682209191623234,True,CH,False,0.1520799920400492,0.010428222815767565,0.01499224766738795,0.5682209191623234,7.442189052475327e-05,0.057894124307749185,0.1963100721161986
823507,2026-08-23,607074,807727,4,Top,17,5,76,2,2,2-2,2,FF,Carlos Rodón,SL,FF,0.39841998567003684,False,FF,False,0.1598217291333559,0.019631887823527608,0.006820475701253813,0.39841998567003684,4.217273954116059e-07,0.03765854680627232,0.37764695313815816
