game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824799,2026-08-23,607259,687952,5,Bot,16,6,71,3,2,3-2,2,FF,Nick Martinez,SI,SI,0.3314755554471347,True,FC,False,0.26520817947410513,0.03565174461172528,0.22335337585960077,0.11233256448921837,0.0,0.00014160506967217737,0.3314755554471347,0.03183697504854346
824799,2026-08-23,607259,687952,5,Bot,16,7,72,3,2,3-2,2,SI,Nick Martinez,SI,CH,0.32810762073606403,False,FF,False,0.32810762073606403,0.038535704862331016,0.1530249202144676,0.14720910256143557,0.0,5.531552726585401e-05,0.2901486470330215,0.042918689065414496
824799,2026-08-23,607259,687952,5,Bot,16,8,73,3,2,3-2,2,SI,Nick Martinez,FF,CH,0.32020651361877234,False,SI,False,0.32020651361877234,0.03832682666635317,0.15892216948714005,0.14164373177699702,1.2807377049180328e-06,5.531552726585401e-05,0.29775121841583313,0.04309294376993357
824799,2026-08-23,607259,687952,5,Bot,16,9,74,3,2,3-2,2,FF,Nick Martinez,SI,CH,0.31989234530201194,False,SI,True,0.31989234530201194,0.04521160391950849,0.13865553337908046,0.14487555239106542,0.0,7.199700150873453e-06,0.3120400681943191,0.039317697113863626
824799,2026-08-23,607259,687952,5,Bot,16,10,75,3,2,3-2,2,SI,Nick Martinez,FF,CH,0.3065637481627399,False,FF,True,0.3065637481627399,0.040882049954043716,0.17276396365946542,0.1325787374079628,1.2807377049180328e-06,3.431949425412959e-05,0.3008295588239167,0.046346341759912896
824799,2026-08-23,607259,681297,6,Bot,17,1,76,0,0,0-0,0,FF,Nick Martinez,SL,FC,0.2449900760586739,False,FF,False,0.23772446568575908,0.1060906995437538,0.2449900760586739,0.1534351579199188,5.36480686695279e-06,0.0010349846212612838,0.22109663280579026,0.0356226185579765
824799,2026-08-23,607259,681297,6,Bot,17,2,77,1,0,1-0,0,SL,Nick Martinez,CH,CH,0.34124011236073004,True,FF,False,0.34124011236073004,0.04331078839153439,0.2471472781729648,0.10472906854114857,7.715754798708614e-06,0.0008647232638529545,0.23770430955483568,0.024996003960135457
824799,2026-08-23,607259,681297,6,Bot,17,3,78,1,1,1-1,0,CH,Nick Martinez,SI,CH,0.29367890984995776,False,SI,True,0.29367890984995776,0.04607889023720512,0.20079771344301695,0.1801638496800513,3.154076461640324e-05,7.383193554855795e-05,0.25494335985281646,0.024231904236788133
824799,2026-08-23,607259,681297,6,Bot,17,4,79,1,2,1-2,0,SI,Nick Martinez,CH,CH,0.39911960885650943,True,SL,False,0.39911960885650943,0.04725238948391303,0.14541732941772786,0.15748604743662079,0.0,9.65132429277019e-05,0.20765127523535193,0.04297683632695075
824799,2026-08-23,607259,665750,6,Bot,18,1,80,0,0,0-0,1,CH,Nick Martinez,SI,SI,0.24810846077852006,True,FF,False,0.20033714189189702,0.1369297785264581,0.22332795107118592,0.12990180471040957,0.0,0.0012078342892135586,0.24810846077852006,0.06018702873231629
824799,2026-08-23,607259,665750,6,Bot,18,2,81,0,1,0-1,1,SI,Nick Martinez,FC,CH,0.3588676787997116,False,CH,False,0.3588676787997116,0.059668493254112616,0.22313845143214692,0.1345175892420638,1.0564420240099485e-05,0.00023163089695627564,0.19121260469691637,0.032352987257853155
824799,2026-08-23,607259,665750,6,Bot,18,3,82,1,1,1-1,1,FC,Nick Martinez,SI,CH,0.35337346756163934,False,CH,False,0.35337346756163934,0.04845766368529527,0.18761581465150573,0.1167966720496557,2.6033951764488717e-05,0.0005978648853153628,0.27477088528002974,0.01836159793479462
824799,2026-08-23,607259,665750,6,Bot,18,4,83,1,2,1-2,1,SI,Nick Martinez,FF,CH,0.40238074246179195,False,FF,True,0.40238074246179195,0.04606784872178849,0.15047850127144866,0.14850111236131094,2.2381378692927484e-06,0.0002600310528417869,0.2133155077498652,0.03899401824308406
824799,2026-08-23,607259,702616,6,Bot,19,1,84,0,0,0-0,2,FF,Nick Martinez,FC,CH,0.24578453156514837,False,SL,False,0.24578453156514837,0.16819881445027496,0.17024711604770723,0.12867884753626035,2.2381378692927484e-06,0.0015749580278150163,0.23173881651205736,0.05377467772286778
824799,2026-08-23,607259,702616,6,Bot,19,2,85,0,1,0-1,2,FC,Nick Martinez,SI,CH,0.3528940019862851,False,FF,False,0.3528940019862851,0.04217041910745276,0.14337024144633653,0.13654137688202084,2.729257641921397e-06,0.00021169895133227892,0.28898744257477016,0.03582208979416067
824799,2026-08-23,607259,702616,6,Bot,19,3,86,0,2,0-2,2,SI,Nick Martinez,FF,CH,0.39635278196150814,False,FF,True,0.39635278196150814,0.043272798590066275,0.14223382403731516,0.17902918798112621,0.0,0.00012671928360404736,0.18779938186534495,0.05118530628103493
