game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823745,2026-08-23,641816,641343,2,Bot,4,1,15,0,0,0-0,0,FS,Tyler Mahle,FC,FF,0.5835096744658109,False,FF,False,0.0027732988394244436,0.020981042435535006,0.2204965216607824,0.5835096744658109,0.11883060156648462,0.0,0.0008386885208878053,0.05257017251107517
823745,2026-08-23,641816,641343,2,Bot,4,2,16,1,0,1-0,0,FC,Tyler Mahle,FF,FF,0.5597966882514984,True,SL,False,0.002496698084720235,0.0077532025854831,0.17291836107122316,0.5597966882514984,0.22565413984679739,1.5206812652068126e-06,0.0016258747228907855,0.029753514756121292
823745,2026-08-23,641816,641343,2,Bot,4,3,17,2,0,2-0,0,FF,Tyler Mahle,FS,FF,0.5328247127875854,False,FS,True,0.0029056122819001665,0.01080087990943369,0.13831326256274387,0.5328247127875854,0.28446621424790786,0.0,0.0006893000199419704,0.03000001819048698
823745,2026-08-23,641816,641343,2,Bot,4,4,18,2,1,2-1,0,FS,Tyler Mahle,FF,FF,0.5667013946894977,True,FF,True,0.001961078807832801,0.010784832564124302,0.11566574767216861,0.5667013946894977,0.2760444097264134,0.0,0.0008776485730656382,0.02796488796689744
823745,2026-08-23,641816,641343,2,Bot,4,5,19,3,1,3-1,0,FF,Tyler Mahle,FC,FF,0.5394628558350615,False,FF,False,0.0045605009690622925,0.012171121991861817,0.10984632413179803,0.5394628558350615,0.2982377655955079,0.0,0.0007223641526086817,0.03499906732409937
823745,2026-08-23,641816,641343,2,Bot,4,6,20,3,2,3-2,0,FC,Tyler Mahle,FC,FF,0.5469152271971467,False,FF,False,0.0017132358534249425,0.011091370736349897,0.11698369667657466,0.5469152271971467,0.2943972705003331,1.5206812652068126e-06,0.001430929711108923,0.027466748643797164
823745,2026-08-23,641816,683734,2,Bot,5,1,21,0,0,0-0,1,FC,Tyler Mahle,FF,FF,0.5445201126983112,True,FF,True,0.0008925115130817532,0.013146210061155697,0.2213203792918071,0.5445201126983112,0.11474918003374145,0.0,0.0033040534332574893,0.10206755296864566
823745,2026-08-23,641816,683734,2,Bot,5,2,22,1,0,1-0,1,FF,Tyler Mahle,FC,FF,0.5045884294054958,False,FF,False,0.0015961382378375728,0.009195937314430016,0.19814157091099405,0.5045884294054958,0.17067992381054853,7.577497129735936e-06,0.0054800649933440075,0.11031035783021977
823745,2026-08-23,641816,683734,2,Bot,5,3,23,2,0,2-0,1,FC,Tyler Mahle,FF,FF,0.5361411837547191,True,FS,False,0.000886401210541326,0.007512535871264804,0.23098399929505528,0.5361411837547191,0.14983271236485393,0.0,0.004030971790046786,0.07061219571351866
823745,2026-08-23,641816,683734,2,Bot,5,4,24,2,1,2-1,1,FF,Tyler Mahle,FS,FF,0.46746307474943505,False,FF,False,0.0010196214306832407,0.011450395284883189,0.1830752868182106,0.46746307474943505,0.2413464161217697,3.132832080200501e-06,0.0020299650843569315,0.09361210767858104
823745,2026-08-23,641816,592885,2,Bot,6,1,25,0,0,0-0,1,FS,Tyler Mahle,FC,FF,0.5462153405701564,False,FF,False,0.000998731821391604,0.015930416981441077,0.2332109824571525,0.5462153405701564,0.14943647928191017,0.0,0.0010305282050415403,0.05317752068290678
823745,2026-08-23,641816,687401,2,Bot,7,1,26,0,0,0-0,1,FC,Tyler Mahle,FF,FF,0.5460595499130605,True,SL,False,0.000467668497994016,0.014360899220896915,0.24547702295752394,0.5460595499130605,0.11163193598775834,1.6823687752355316e-06,0.005970235769110361,0.07603100528488174
823745,2026-08-23,641816,687401,2,Bot,7,2,27,1,0,1-0,1,FF,Tyler Mahle,FS,FF,0.5111266252386959,False,FS,True,0.0008116230377632374,0.008458236046604083,0.195523364419176,0.5111266252386959,0.1909391715649701,5.42281824975259e-06,0.0061940424703053176,0.08694151440423563
823745,2026-08-23,641816,687401,2,Bot,7,3,28,1,1,1-1,1,FS,Tyler Mahle,FS,FF,0.4986767521426409,False,SL,False,0.0009248928904123531,0.00932729077189946,0.14391382067170397,0.4986767521426409,0.2627159957461529,2.2183278244859025e-05,0.006331719985123386,0.07808734451382293
823745,2026-08-23,641816,687401,2,Bot,7,4,29,2,1,2-1,1,FS,Tyler Mahle,FS,FF,0.5362422191699932,False,FF,False,0.0009149313153843133,0.007027121617176497,0.14173384831217883,0.5362422191699932,0.23625722244889652,2.3646978479051063e-05,0.0031533263045920665,0.07464768385329931
823745,2026-08-23,641816,687401,2,Bot,7,5,30,3,1,3-1,1,FS,Tyler Mahle,FC,FF,0.5424721375752398,False,FS,False,0.0008610722201735451,0.005878895487644067,0.1495936510303055,0.5424721375752398,0.22451270749361185,2.732344906728636e-05,0.0032841285104625987,0.07337008423349511
823745,2026-08-23,641816,669003,2,Bot,8,1,31,0,0,0-0,1,FC,Tyler Mahle,FS,FF,0.48638766967298247,False,FF,False,0.0015761952136661892,0.010897605933178707,0.24541479949975634,0.48638766967298247,0.21241181659585556,0.0,0.0017150476037698101,0.0415968654807918
823745,2026-08-23,641816,669003,2,Bot,8,2,32,1,0,1-0,1,FS,Tyler Mahle,FS,FF,0.5163181720993656,False,FF,False,0.0016829892848387418,0.00461049954403468,0.15797033574306715,0.5163181720993656,0.28181152006601556,0.0,0.0020613675594596493,0.03554511570321893
823745,2026-08-23,641816,669003,2,Bot,8,3,33,2,0,2-0,1,FS,Tyler Mahle,FF,FF,0.5123365606010201,True,FS,False,0.0013814487993639118,0.005039600873137548,0.1477039640894299,0.5123365606010201,0.3025686298269047,0.0,0.0013576186225659473,0.029612177187578664
823745,2026-08-23,641816,669003,2,Bot,8,4,34,3,0,3-0,1,FF,Tyler Mahle,FF,FF,0.6006082316590429,True,FC,False,0.0015552142208768397,0.005206127553376778,0.11652215826596261,0.6006082316590429,0.2458723932147134,0.0,0.0005152582722706914,0.02972061681375779
823745,2026-08-23,641816,669003,2,Bot,8,5,35,3,1,3-1,1,FF,Tyler Mahle,FF,FF,0.5037848459596307,True,FF,True,0.002106437864589926,0.008227082142591876,0.1205735123339727,0.5037848459596307,0.32307017342308586,0.0,0.001170686180398547,0.041067262095730826
823745,2026-08-23,641816,669003,2,Bot,8,6,36,3,2,3-2,1,FF,Tyler Mahle,FF,FF,0.5088445484453376,True,SL,False,0.004165771031134545,0.008724894067397997,0.11035025100074888,0.5088445484453376,0.3148460369387327,2.7210639827462258e-05,0.0008370124385711521,0.05220427543825032
823745,2026-08-23,641816,666152,2,Bot,9,1,37,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.5084460972907096,False,FF,False,0.0036122244908305375,0.016192154102420614,0.22455024787111658,0.5084460972907096,0.1850471188815106,2.336448598130841e-05,0.00036106900501433557,0.061767723872416934
823745,2026-08-23,641816,666152,2,Bot,9,2,38,1,0,1-0,2,FS,Tyler Mahle,FS,FF,0.5301182798685775,False,FF,False,0.0025127634077933537,0.006872845379572754,0.15635485142480104,0.5301182798685775,0.2526482495828033,0.0,0.0026254885988534885,0.04886752173759857
823745,2026-08-23,641816,666152,2,Bot,9,3,39,2,0,2-0,2,FS,Tyler Mahle,FF,FF,0.5294543257648856,True,FF,True,0.0021738755048612514,0.005588294800869328,0.1433628752898446,0.5294543257648856,0.2769878563538418,0.0,0.00159688495825145,0.040835887327445884
823745,2026-08-23,641816,666152,2,Bot,9,4,40,3,0,3-0,2,FF,Tyler Mahle,FF,FF,0.6064125769007755,True,FF,True,0.0018914594344011805,0.005871028559526926,0.1285354529600787,0.6064125769007755,0.22015493156805413,0.0,0.0010560063315377694,0.03607854424562664
823745,2026-08-23,641816,666152,2,Bot,9,5,41,3,1,3-1,2,FF,Tyler Mahle,FF,FF,0.5163134020894243,True,SL,False,0.001421817728853959,0.007727812481501905,0.1342614960893835,0.5163134020894243,0.2978907380042827,0.0,0.0008519946324976412,0.04153273897405581
823745,2026-08-23,641816,666152,2,Bot,9,6,42,3,2,3-2,2,FF,Tyler Mahle,FS,FF,0.5081069944388676,False,SL,False,0.0029017612058012472,0.008795728718436546,0.11783405662239513,0.5081069944388676,0.307739611014609,4.5592992768638734e-05,0.0006288139737067817,0.05394744103341511
823745,2026-08-23,641816,694192,3,Bot,10,1,43,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5668683458298402,False,SL,False,0.001517774776755824,0.015061078572083463,0.18583852914223167,0.5668683458298402,0.1290190128705364,3.146069009427569e-06,0.002432813126897799,0.09925929961264607
823745,2026-08-23,641816,694192,3,Bot,10,2,44,0,1,0-1,0,FS,Tyler Mahle,FF,FF,0.48127990151242694,True,FF,True,0.0013222559727331196,0.011709686915911783,0.15484908644014383,0.48127990151242694,0.2503987562301106,2.0491803278688525e-05,0.002288831461189838,0.09813098966420561
823745,2026-08-23,641816,668930,3,Bot,11,1,45,0,0,0-0,1,FF,Tyler Mahle,FF,FF,0.48733393363609145,True,FF,True,0.003781042365923895,0.021947548851104594,0.23211301023841013,0.48733393363609145,0.197926110186223,0.0,0.0014214263106587402,0.05547692841158855
823745,2026-08-23,641816,668930,3,Bot,11,2,46,1,0,1-0,1,FF,Tyler Mahle,FC,FF,0.47790349855218706,False,FS,False,0.005464004927973018,0.009945141628526034,0.1529418296101015,0.47790349855218706,0.30946886801016693,0.0,0.0003992486547055092,0.043877408616339514
823745,2026-08-23,641816,668930,3,Bot,11,3,47,2,0,2-0,1,FC,Tyler Mahle,FF,FF,0.5415159673102337,True,SL,False,0.0023504830342933785,0.007063835241279767,0.14979895076323269,0.5415159673102337,0.271598606406069,0.0,0.0008474741942061,0.026824683050685357
823745,2026-08-23,641816,668930,3,Bot,11,4,48,2,1,2-1,1,FF,Tyler Mahle,FS,FF,0.4678488383321742,False,FS,True,0.004005067565418087,0.010006638259010539,0.12905930715779726,0.4678488383321742,0.3536683942314985,1.5822784810126583e-05,0.00036921650038188736,0.035026715168909074
823745,2026-08-23,641816,668930,3,Bot,11,5,49,2,2,2-2,1,FS,Tyler Mahle,FS,FF,0.49867988662069945,False,FF,False,0.0016063180751187444,0.007392844351006019,0.08171195977880798,0.49867988662069945,0.37413110206554073,0.0,0.0009968640500194002,0.03548102505880686
823745,2026-08-23,641816,661388,3,Bot,12,1,50,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5445966202081188,True,FS,False,0.0016620952742407,0.01815328583275523,0.1894529431461206,0.5445966202081188,0.13410510305210604,3.146069009427569e-06,0.0028430680024282523,0.10918373841522108
823745,2026-08-23,641816,661388,3,Bot,12,2,51,1,0,1-0,1,FF,Tyler Mahle,FF,FF,0.5106672832596872,True,SL,False,0.0017848001833034215,0.01242807193994141,0.18031660969894608,0.5106672832596872,0.1899491380519474,6.429002056767216e-06,0.0037240549780128036,0.10112361288610491
823745,2026-08-23,641816,661388,3,Bot,12,3,52,1,1,1-1,1,FF,Tyler Mahle,FF,FF,0.453198854759248,True,SL,False,0.003032092825682134,0.016823690380304523,0.13397085383189622,0.453198854759248,0.27684132985482074,0.00011551516914879916,0.0046239798912800995,0.11139368328761957
823745,2026-08-23,641816,661388,3,Bot,12,4,53,1,2,1-2,1,FF,Tyler Mahle,FS,FF,0.4560235455828396,False,FF,False,0.002910470741345576,0.021116527483781244,0.11798192688212823,0.4560235455828396,0.29547236624690604,0.00027655524200356367,0.0019205623800245906,0.10429804544097097
823745,2026-08-23,641816,661388,3,Bot,12,5,54,1,2,1-2,1,FS,Tyler Mahle,FF,FF,0.49849118433893425,True,FF,True,0.002129768636093883,0.015071302650166101,0.1054094929117936,0.49849118433893425,0.28317679588042316,0.0003988178615512373,0.0026043502988983354,0.09271828742213963
823745,2026-08-23,641816,661388,3,Bot,12,6,55,1,2,1-2,1,FF,Tyler Mahle,FS,FF,0.46618011650414,False,FC,False,0.0022936500503150316,0.019807363473838713,0.11573125030391869,0.46618011650414,0.293185318751673,0.0002713105637994744,0.0020676484830976743,0.10046334186921739
823745,2026-08-23,641816,661388,3,Bot,12,7,56,1,2,1-2,1,FS,Tyler Mahle,FS,FF,0.49632951740597625,False,SL,False,0.0020713195397153187,0.014872297931273919,0.10832227396088476,0.49632951740597625,0.27496324600154476,0.00018241791359391223,0.0031027859827560244,0.10015614126425476
823745,2026-08-23,641816,661388,3,Bot,12,8,57,1,2,1-2,1,FS,Tyler Mahle,FF,FF,0.4932800422336141,True,SL,False,0.0022020974171876326,0.01464499290671107,0.10617405523012106,0.4932800422336141,0.28903344791713886,0.00013126247690298584,0.002744589867880282,0.09178951195044359
823745,2026-08-23,641816,641343,3,Bot,13,1,58,0,0,0-0,2,FF,Tyler Mahle,FS,FF,0.4681789142441407,False,SL,False,0.005672825863789684,0.026627400603169708,0.22365777163574185,0.4681789142441407,0.2063061952112471,0.0,0.001999650924877638,0.06755724151703309
823745,2026-08-23,641816,683734,3,Bot,14,1,59,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5222045929725811,True,FF,True,0.001441441401553578,0.017315885470782173,0.21272987566057847,0.5222045929725811,0.13802908260926194,1.6823687752355316e-06,0.0036673866806966014,0.10461005283577159
823745,2026-08-23,641816,683734,3,Bot,14,2,60,1,0,1-0,2,FF,Tyler Mahle,FF,FF,0.47754866310406574,True,FF,True,0.0015063216298297432,0.013432241026055707,0.1910008223424879,0.47754866310406574,0.21083350803794917,6.429002056767216e-06,0.003850419970472331,0.10182159488708263
823745,2026-08-23,641816,683734,3,Bot,14,3,61,1,1,1-1,2,FF,Tyler Mahle,FF,FF,0.4245874846694705,True,FF,True,0.00207316851118125,0.016592030109333765,0.14690221983291682,0.4245874846694705,0.30399688705279043,8.436583340659669e-05,0.0033107176413333466,0.10245312634956745
823745,2026-08-23,641816,683734,3,Bot,14,4,62,1,2,1-2,2,FF,Tyler Mahle,FF,FF,0.4299109446150743,True,FF,True,0.0021571290005955555,0.01864679258929224,0.12800001618811166,0.4299109446150743,0.3137066311100858,0.00012071802754309636,0.0016236814311228523,0.10583408703817389
823745,2026-08-23,641816,683734,3,Bot,14,5,63,2,2,2-2,2,FF,Tyler Mahle,FS,FF,0.42247429042665774,False,FF,False,0.0021739273055518156,0.015645566607501448,0.12150056809949787,0.42247429042665774,0.3378264888785164,0.00010400115524895826,0.0014955771848941526,0.09877958034213168
823745,2026-08-23,641816,592885,4,Bot,15,1,64,0,0,0-0,0,FS,Tyler Mahle,FF,FF,0.4601846039774298,True,FC,False,0.006062959637127945,0.025820585768321844,0.21046344687476545,0.4601846039774298,0.22854279472842332,9.70496894409938e-07,0.0013499617786572932,0.06757467673838041
823745,2026-08-23,641816,592885,4,Bot,15,2,65,1,0,1-0,0,FF,Tyler Mahle,FF,FF,0.4937561076133728,True,FF,True,0.006103925985056962,0.016879073146348737,0.134554900176869,0.4937561076133728,0.29687920937125517,8.96700143472023e-07,0.0011753763300941598,0.05065051067686047
823745,2026-08-23,641816,592885,4,Bot,15,3,66,1,1,1-1,0,FF,Tyler Mahle,FF,FF,0.42839282281679564,True,SL,False,0.007093221295650676,0.0164257185440154,0.14322075420605807,0.42839282281679564,0.344068738810308,0.0,0.0011634203130053385,0.05963532401416713
823745,2026-08-23,641816,592885,4,Bot,15,4,67,2,1,2-1,0,FF,Tyler Mahle,FS,FF,0.4734082530904663,False,FF,False,0.008761450415783191,0.013886771320973726,0.1012243853070415,0.4734082530904663,0.34638354801427906,3.7636726205362433e-06,0.0004833278627503091,0.05584850031608565
823745,2026-08-23,641816,592885,4,Bot,15,5,68,3,1,3-1,0,FS,Tyler Mahle,FS,FF,0.5311800331721923,False,SL,False,0.00369282250505679,0.008797670367996967,0.11368757167015313,0.5311800331721923,0.29981520609859436,0.0,0.0010135967102444102,0.04181309947576211
823745,2026-08-23,641816,687401,4,Bot,16,1,69,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5048437782859709,False,FS,True,0.0011814611558430184,0.012875350420232204,0.1980612091867788,0.5048437782859709,0.17202756567758018,0.0,0.005371011558974127,0.10563962371462197
823745,2026-08-23,641816,669003,4,Bot,17,1,70,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5125854251988297,True,SL,False,0.0038550756765651567,0.018221903244440972,0.18939897640982106,0.5125854251988297,0.2168592853776488,0.0,0.001066091663229776,0.05801324242946454
823745,2026-08-23,641816,666152,4,Bot,18,1,71,0,0,0-0,2,FF,Tyler Mahle,FF,FF,0.4524810978369802,True,FF,True,0.003417764835238426,0.016796134296523078,0.22108103342816354,0.4524810978369802,0.25768075826095527,0.0,0.0011112430122959184,0.047431968329843
823745,2026-08-23,641816,666152,4,Bot,18,2,72,0,1,0-1,2,FF,Tyler Mahle,FS,FF,0.46467990859962854,False,FF,False,0.002199947193648161,0.010389772393751313,0.12930435514270242,0.46467990859962854,0.3507123525127252,0.0,0.0005577183726300982,0.042155945784914654
823745,2026-08-23,641816,666152,4,Bot,18,3,73,1,1,1-1,2,FS,Tyler Mahle,FS,FF,0.43415325472049765,False,SL,False,0.004391856037632669,0.007227711288608943,0.13062726706819783,0.43415325472049765,0.3797466493882991,0.0,0.0012884728785861497,0.04256478861817738
823745,2026-08-23,641816,694192,5,Bot,19,1,74,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.5062936915183454,False,SL,False,0.0010477400542780308,0.015313074815079937,0.23112710111933726,0.5062936915183454,0.1412543654372955,0.0,0.004751084606474497,0.10021294244918995
823745,2026-08-23,641816,668930,5,Bot,20,1,75,0,0,0-0,1,FS,Tyler Mahle,FF,FF,0.5119004271333282,True,FC,False,0.003929872089911034,0.016232828779777872,0.20398720813180823,0.5119004271333282,0.20708024003636408,0.0,0.0012399212231116394,0.05562950260569905
823745,2026-08-23,641816,668930,5,Bot,20,2,76,0,1,0-1,1,FF,Tyler Mahle,FC,FF,0.4599588244659543,False,FF,False,0.0029830786374019525,0.009308587261640987,0.11943714938087907,0.4599588244659543,0.36738198752970136,0.0,0.00067351118983527,0.04025686153458689
823745,2026-08-23,641816,668930,5,Bot,20,3,77,0,2,0-2,1,FC,Tyler Mahle,FF,FF,0.5131639763034196,True,FF,True,0.0011013079112211987,0.009390651836601947,0.09084516276969566,0.5131639763034196,0.34992093472849567,0.0,0.003449677323304017,0.03212828912726187
823745,2026-08-23,641816,661388,5,Bot,21,1,78,0,0,0-0,2,FF,Tyler Mahle,FC,FF,0.4645406861906545,False,FS,False,0.002360384419292755,0.02134820328115245,0.22400364287259067,0.4645406861906545,0.17429837621772482,3.132832080200501e-06,0.0039021100888046636,0.10954346409769981
823745,2026-08-23,641816,661388,5,Bot,21,2,79,1,0,1-0,2,FC,Tyler Mahle,FF,FF,0.467991405473351,True,SL,False,0.0023808244555239767,0.01302943997846908,0.24540592102459335,0.467991405473351,0.19155694432739012,0.0,0.006164983099310926,0.07347048164136095
823745,2026-08-23,641816,661388,5,Bot,21,3,80,1,1,1-1,2,FF,Tyler Mahle,FS,FF,0.4211649759735848,False,SL,False,0.003439251571499197,0.019740620140679524,0.19040090413326347,0.4211649759735848,0.260186112402129,6.56328320802005e-05,0.003940683108713789,0.10106181983804957
823745,2026-08-23,641816,661388,5,Bot,21,4,81,1,2,1-2,2,FS,Tyler Mahle,FS,FF,0.47102382249885677,False,SL,False,0.002471399654583612,0.012631218801209005,0.13338306413646714,0.47102382249885677,0.29124802380984377,6.438536953242837e-05,0.005573146179208045,0.08360493955029982
823745,2026-08-23,641816,641343,5,Bot,22,1,82,0,0,0-0,2,FS,Tyler Mahle,FF,FF,0.5136446627028929,True,FF,True,0.0044924014816417855,0.020054674255901198,0.19558274172301185,0.5136446627028929,0.20872655025543524,0.0,0.0008093381892084684,0.05668963139190827
823745,2026-08-23,641816,641343,5,Bot,22,2,83,0,1,0-1,2,FF,Tyler Mahle,FF,FF,0.5009772808820606,True,FF,True,0.004124652348514934,0.01408475318833885,0.126192900458625,0.5009772808820606,0.31123536779207767,0.0,0.0007114787515794569,0.042673566578803605
823745,2026-08-23,641816,641343,5,Bot,22,3,84,0,2,0-2,2,FF,Tyler Mahle,FS,FF,0.5249812567597986,False,FF,False,0.0035371769862371505,0.015120475666358405,0.07892516902779897,0.5249812567597986,0.3224946082610933,0.0,0.0004339299855489359,0.054507383313164647
823745,2026-08-23,641816,683734,6,Bot,23,1,85,0,0,0-0,0,FS,Tyler Mahle,FS,FF,0.4986705485769947,False,FS,True,0.0018073698961242682,0.02048822489772145,0.21225673292143285,0.4986705485769947,0.14850025879968856,0.0,0.003937038954188593,0.1143398259538502
823745,2026-08-23,641816,683734,6,Bot,23,2,86,0,1,0-1,0,FS,Tyler Mahle,FF,FF,0.4323278766356591,True,SL,False,0.0013197151109825272,0.012706588687981175,0.20637046331752856,0.4323278766356591,0.25402948829381694,1.6914749661705008e-06,0.002702449964207067,0.09054172651485867
823745,2026-08-23,641816,683734,6,Bot,23,3,87,1,1,1-1,0,FF,Tyler Mahle,FS,FF,0.39380408065497813,False,FF,False,0.002619687721582876,0.011013116784070257,0.19005711433787575,0.39380408065497813,0.296504364868209,6.058265585364091e-06,0.0031774619851680803,0.10281811538253038
823745,2026-08-23,641816,683734,6,Bot,23,4,88,1,2,1-2,0,FS,Tyler Mahle,FF,FF,0.43295168719151356,True,FF,True,0.0011154179915100627,0.011407278837368024,0.14805879684537773,0.43295168719151356,0.31358382244402444,1.310506086182315e-05,0.0030981987598414683,0.08977169286950312
823745,2026-08-23,641816,592885,6,Bot,24,1,89,0,0,0-0,0,FF,Tyler Mahle,FF,FF,0.4680216292068563,True,FF,True,0.005935051972505651,0.024662110637294087,0.20321459843203207,0.4680216292068563,0.22945257419759602,0.0,0.0008793254076563816,0.06783471014605946
823745,2026-08-23,641816,592885,6,Bot,24,2,90,0,1,0-1,0,FF,Tyler Mahle,FF,FF,0.5204971631284401,True,FS,False,0.005161141873237824,0.013452872140536344,0.12052442502084976,0.5204971631284401,0.29113978326710604,9.70496894409938e-07,0.0005906061594302714,0.04863303791350548
823745,2026-08-23,641816,592885,6,Bot,24,3,91,0,2,0-2,0,FF,Tyler Mahle,FF,FF,0.5401570871622906,True,CU,False,0.006219388140892543,0.013484580969346759,0.0878691466439826,0.5401570871622906,0.3006580337268864,9.70496894409938e-07,0.0005490570877255706,0.05106173577198139
823745,2026-08-23,641816,592885,6,Bot,24,4,92,1,2,1-2,0,FF,Tyler Mahle,FS,FF,0.48585324887078873,False,SL,False,0.008321100881367725,0.012975480239148025,0.08001269830576101,0.48585324887078873,0.3592532532082634,4.6296296296296296e-06,0.0005901461503628309,0.05298944271467937
823745,2026-08-23,641816,592885,6,Bot,24,5,93,1,2,1-2,0,FS,Tyler Mahle,FF,FF,0.5471845635935593,True,FF,True,0.0038260025342547878,0.010337718410128776,0.08069095252772382,0.5471845635935593,0.3075375606305639,9.70496894409938e-07,0.001455426187702088,0.048966805619173784
823745,2026-08-23,641816,592885,6,Bot,24,6,94,2,2,2-2,0,FF,Tyler Mahle,FS,FF,0.503633873690093,False,FF,False,0.006097733439095431,0.011995914216535987,0.08052480676881694,0.503633873690093,0.34751322725825484,0.0,0.000461789389105783,0.049772655238098096
