game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
824558,2026-08-23,690997,678246,1,Bot,3,1,11,0,0,0-0,2,SI,Nolan McLean,FF,SI,0.40163967331133393,False,SI,False,0.01836671888163601,0.0007056494150161907,0.03226445325516131,0.09353378432308515,0.31237419697428503,0.40163967331133393,0.010052608025984653,0.13089238240158793,0.00017053341190970497
824558,2026-08-23,690997,678246,1,Bot,3,2,12,1,0,1-0,2,FF,Nolan McLean,FF,SI,0.44450869646988833,False,SI,False,0.01812151775247046,0.00023310531128108936,0.019602508478776457,0.0695461470050316,0.2972602517554623,0.44450869646988833,0.012674506508760024,0.13798745847179011,6.580824654016265e-05
824558,2026-08-23,690997,678246,1,Bot,3,3,13,1,1,1-1,2,FF,Nolan McLean,ST,SI,0.3144400672997198,False,FC,False,0.043848082064131814,0.0007880542681342717,0.0668216429901614,0.1409323860033983,0.23317563114404222,0.3144400672997198,0.02182418377016437,0.17811181292536504,5.813953488372093e-05
824558,2026-08-23,690997,678246,1,Bot,3,4,14,1,2,1-2,2,ST,Nolan McLean,SI,CU,0.2839570871832215,False,ST,False,0.07543415481928628,0.0008708523566487636,0.2839570871832215,0.055607478349323156,0.14337163039415166,0.18672046106624685,0.025938872822028097,0.22803696300909518,6.25e-05
824558,2026-08-23,690997,643217,2,Bot,4,1,15,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.37971675493651086,True,CU,False,0.020912842586494538,0.0004646630086229286,0.04940810747752503,0.07740460629577423,0.3096706209651778,0.37971675493651086,0.0176669042522995,0.1438035805337173,0.0009519199438781576
824558,2026-08-23,690997,695731,2,Bot,5,1,16,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.352932589817731,True,ST,False,0.018578908388580756,0.0003007802185926709,0.0469423439892167,0.11672297238135818,0.26849618115360835,0.352932589817731,0.03329653944535223,0.16225693770028124,0.0004727469052790038
824558,2026-08-23,690997,695731,2,Bot,5,2,17,0,1,0-1,1,SI,Nolan McLean,SI,SI,0.2611801450826878,True,ST,False,0.09347310741250818,0.002248860830391011,0.11528907961880318,0.11892568588921838,0.23706225728318767,0.2611801450826878,0.009586151883179583,0.1622347120000251,0.0
824558,2026-08-23,690997,695731,2,Bot,5,3,18,1,1,1-1,1,SI,Nolan McLean,CH,SI,0.3435394627113475,False,SI,False,0.034130613599457446,0.0032699458560766764,0.07823781095575053,0.13447971370959355,0.24160755840985157,0.3435394627113475,0.02429749452956211,0.14036983266079395,6.756756756756757e-05
824558,2026-08-23,690997,695731,2,Bot,5,4,19,2,1,2-1,1,CH,Nolan McLean,SL,SI,0.4104694104154115,False,FF,False,0.03714452197324349,0.0017171194188467598,0.048696133153155456,0.11705576325990304,0.22470531933840565,0.4104694104154115,0.028324369346889595,0.13188736309414528,0.0
824558,2026-08-23,690997,695731,2,Bot,5,5,20,3,1,3-1,1,SL,Nolan McLean,SI,SI,0.40478330946377566,True,FF,False,0.03147679214866863,0.0016838161398184464,0.04479320446702393,0.11215628673093461,0.2524287789753028,0.40478330946377566,0.03794959998719073,0.11462404542061937,0.00010416666666666666
824558,2026-08-23,690997,695657,2,Bot,6,1,21,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.3093456277693518,True,CU,False,0.032796861107974584,0.0013597753291505266,0.048737950957109276,0.13547467451380155,0.2809720834318173,0.3093456277693518,0.025534494303100064,0.1648698710389195,0.0009086615487756373
824558,2026-08-23,690997,695657,2,Bot,6,2,22,0,1,0-1,1,SI,Nolan McLean,FF,FF,0.27109997272452435,True,CU,False,0.09225831399343198,0.0019955479594669597,0.12026010793975535,0.12840994594934133,0.27109997272452435,0.234931241069878,0.012414251852977221,0.1386134952229545,1.7123287671232875e-05
824558,2026-08-23,690997,695657,2,Bot,6,3,23,0,2,0-2,1,FF,Nolan McLean,CU,CU,0.4052746711581144,True,CU,True,0.10637350533752275,0.0016697748966906746,0.4052746711581144,0.03289785455239869,0.15981961982253853,0.2136835595057343,0.010644601693844917,0.06960567532823818,3.073770491803279e-05
824558,2026-08-23,690997,695657,2,Bot,6,4,24,1,2,1-2,1,CU,Nolan McLean,CU,CU,0.33129290672781103,True,FF,False,0.097310368178708,0.0005074300418013377,0.33129290672781103,0.037130259703943236,0.17340194878354442,0.2754726686334122,0.007568409176644531,0.07731600875413601,0.0
824558,2026-08-23,690997,805367,2,Bot,7,1,25,0,0,0-0,2,CU,Nolan McLean,FF,SI,0.46534361808987407,False,SI,False,0.016200436660661007,0.0020976313391738275,0.03182068937678677,0.06450845301379558,0.2774540754418536,0.46534361808987407,0.008784061999028602,0.1337873358539748,3.698224852071006e-06
824558,2026-08-23,690997,805367,2,Bot,7,2,26,0,1,0-1,2,FF,Nolan McLean,SI,SI,0.32539052052503964,True,SI,True,0.059888748706059335,0.0014326730958709865,0.07101489847928087,0.12434402316338698,0.2304578595711574,0.32539052052503964,0.013935948615401738,0.1735353278438044,0.0
824558,2026-08-23,690997,805367,2,Bot,7,3,27,0,2,0-2,2,SI,Nolan McLean,CH,CU,0.3283118806841301,False,CH,True,0.07673487961899965,0.0031070244217079935,0.3283118806841301,0.05041566527308824,0.19197255559039586,0.20913343442693882,0.027275733632768626,0.11304882635197146,0.0
824558,2026-08-23,690997,671976,3,Bot,8,1,28,0,0,0-0,0,CH,Nolan McLean,SI,SI,0.3484182584744416,True,CH,False,0.038311937025945195,0.0009502812584563172,0.03993814938870933,0.10498840730968986,0.30643874188410375,0.3484182584744416,0.024180359676765475,0.13627870709952214,0.0004951578823667866
824558,2026-08-23,690997,671976,3,Bot,8,2,29,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.2643916664293993,True,SI,True,0.10840435981416897,0.0020042732829727997,0.12690228286842317,0.10022646002421012,0.2626311216216691,0.2643916664293993,0.008230143833685526,0.1271925688378005,1.7123287671232875e-05
824558,2026-08-23,690997,671976,3,Bot,8,3,30,1,1,1-1,0,SI,Nolan McLean,SI,SI,0.3555095082124198,True,FC,False,0.04966279447295132,0.006461517678533959,0.07664034135069976,0.1171373825773471,0.2397510362724785,0.3555095082124198,0.019681847744876316,0.13505558293622266,9.998875447153404e-05
824558,2026-08-23,690997,671976,3,Bot,8,4,31,1,2,1-2,0,SI,Nolan McLean,FF,CU,0.32577553971061285,False,FC,False,0.09286299964537931,0.0005103868376005289,0.32577553971061285,0.03391218600524102,0.19719126852466914,0.28331938067247303,0.012845076402142407,0.05358316220188289,0.0
824558,2026-08-23,690997,671976,3,Bot,8,5,32,2,2,2-2,0,FF,Nolan McLean,CU,SI,0.3692393917510156,False,FF,False,0.07185232280483139,0.001306861891668988,0.19656041308875,0.053452373470018175,0.20966847380759973,0.3692393917510156,0.016341531500957292,0.08157863168515984,0.0
824558,2026-08-23,690997,668670,3,Bot,9,1,33,0,0,0-0,1,CU,Nolan McLean,FF,SI,0.3735954729881928,False,ST,False,0.026013835927459962,0.0012661675411760518,0.02900467439765392,0.0781410495092525,0.34979335373217074,0.3735954729881928,0.01860398684107424,0.12357776083816821,3.698224852071006e-06
824558,2026-08-23,690997,668670,3,Bot,9,2,34,0,1,0-1,1,FF,Nolan McLean,SL,FF,0.2888908477103993,False,SI,False,0.06975068637436173,0.00043974368464724524,0.0884430512632458,0.13296170162795082,0.2888908477103993,0.2714645327266119,0.03868171655013439,0.10936772006265036,0.0
824558,2026-08-23,690997,668670,3,Bot,9,3,35,0,2,0-2,1,SL,Nolan McLean,CU,CU,0.287925965476313,True,FF,False,0.07532503505818376,0.0005848387568506729,0.287925965476313,0.045434635214513,0.2138765163983499,0.22148276328736002,0.049908849297946256,0.10546139651048496,0.0
824558,2026-08-23,690997,668670,3,Bot,9,4,36,0,2,0-2,1,CU,Nolan McLean,SI,CU,0.29210692535176114,False,FC,False,0.08423212153945542,0.0007634471350625629,0.29210692535176114,0.039029143816503666,0.20267171697191733,0.2093250822697222,0.042145445227901306,0.12972611768767753,0.0
824558,2026-08-23,690997,803011,3,Bot,10,1,37,0,0,0-0,2,SI,Nolan McLean,ST,FF,0.3399634539016798,False,SI,False,0.04782833842199336,0.005522198458052442,0.06363275884462234,0.11683535212926566,0.3399634539016798,0.2908133144045266,0.018832696510378964,0.11633662556301473,0.00023526176646640817
824558,2026-08-23,690997,803011,3,Bot,10,2,38,1,0,1-0,2,ST,Nolan McLean,ST,SI,0.3718139385757586,False,CU,False,0.03206508932250312,0.0017823527476339114,0.03548217443234829,0.11209140056515415,0.2653116781549985,0.3718139385757586,0.013997859775998163,0.16740638761966078,4.911880594458007e-05
824558,2026-08-23,690997,803011,3,Bot,10,3,39,2,0,2-0,2,ST,Nolan McLean,SI,SI,0.3894350889231813,True,ST,False,0.029840746954884523,0.001395973715202513,0.03839389145631503,0.12766795609851808,0.2681432090742775,0.3894350889231813,0.016445874847750456,0.1286177351203478,5.9523809523809524e-05
824558,2026-08-23,690997,808959,3,Bot,11,1,40,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.28855446432807935,True,FC,False,0.03284139551754703,0.0010346066800417377,0.051348496608165047,0.141244039955206,0.26269191040641926,0.28855446432807935,0.02752742572297792,0.1946405580756019,0.00011710270596231014
824558,2026-08-23,690997,808959,3,Bot,11,2,41,1,0,1-0,2,SI,Nolan McLean,ST,SI,0.388214376423547,False,SI,False,0.033430849251048424,0.0017801092098356098,0.04020673364570175,0.15317862655073336,0.20015279011921233,0.388214376423547,0.015549073779582543,0.16744868133041668,3.875968992248062e-05
824558,2026-08-23,690997,808959,3,Bot,11,3,42,2,0,2-0,2,ST,Nolan McLean,CU,SI,0.4086151827989121,False,SI,False,0.029828529852021383,0.0012156514046267588,0.04432542455155602,0.1491883565612528,0.1961120758936675,0.4086151827989121,0.01995428783935534,0.150760491098609,0.0
824558,2026-08-23,690997,808959,3,Bot,11,4,43,3,0,3-0,2,CU,Nolan McLean,SI,SI,0.39636942579759316,True,SI,True,0.03325750206239565,0.0007819321306835706,0.0686834524248689,0.13756649140906466,0.2093594047749989,0.39636942579759316,0.016206540130941915,0.13777525126945392,0.0
824558,2026-08-23,690997,808959,3,Bot,11,5,44,3,1,3-1,2,SI,Nolan McLean,SI,SI,0.35144728177422124,True,FF,False,0.054572657695205536,0.001026696537881063,0.10778995171898026,0.1450177981789951,0.2041224407787847,0.35144728177422124,0.012804009315425429,0.1231996327505072,1.953125e-05
824558,2026-08-23,690997,808959,3,Bot,11,6,45,3,2,3-2,2,SI,Nolan McLean,SI,SI,0.38819165543473055,True,SI,True,0.058760695523616874,0.00202602335956627,0.15840387157592323,0.1000738661682574,0.16095427581370317,0.38819165543473055,0.006366983907726589,0.12522262821647642,0.0
824558,2026-08-23,690997,678246,3,Bot,12,1,46,0,0,0-0,2,SI,Nolan McLean,ST,SI,0.48782222267608644,False,ST,True,0.014659956372395557,0.0011575468147628646,0.035061873891450566,0.10252199332425153,0.17852263009196903,0.48782222267608644,0.014314839512854182,0.16588034356622974,5.859375e-05
824558,2026-08-23,690997,678246,3,Bot,12,2,47,0,1,0-1,2,ST,Nolan McLean,FC,SI,0.37270987443274656,False,CH,False,0.06244315599467712,0.0017583247607829305,0.1001708850748355,0.1208728935353126,0.1417833685221069,0.37270987443274656,0.010614225425027195,0.1896472722545117,0.0
824558,2026-08-23,690997,678246,3,Bot,12,3,48,1,1,1-1,2,FC,Nolan McLean,SI,SI,0.4655156408899008,True,FC,False,0.02786512818327466,0.0009193223261021878,0.07071394181785447,0.11211819209906332,0.1493055258263321,0.4655156408899008,0.015548616483159427,0.1580136323743138,0.0
824558,2026-08-23,690997,678246,3,Bot,12,4,49,2,1,2-1,2,SI,Nolan McLean,FC,SI,0.4700577371720579,False,CU,False,0.017300740665097816,0.0011093008339169907,0.051160695216846686,0.1214798947473195,0.1679914097156816,0.4700577371720579,0.011804846164947046,0.15909537548413322,0.0
824558,2026-08-23,690997,678246,3,Bot,12,5,50,2,2,2-2,2,FC,Nolan McLean,FF,CU,0.29070947091853055,False,SI,False,0.05657327133253194,0.011511120145521024,0.29070947091853055,0.062182755125804984,0.13629196846031885,0.2793821789829507,0.018325403505531232,0.1450238315288117,0.0
824558,2026-08-23,690997,678246,3,Bot,12,6,51,2,2,2-2,2,FF,Nolan McLean,ST,CU,0.2825918584595253,False,SI,False,0.06475021146110743,0.004995778526874389,0.2825918584595253,0.049294626460420626,0.16009240344882653,0.2777409471426752,0.021244916076880088,0.13928925842369144,0.0
824558,2026-08-23,690997,678246,3,Bot,12,7,52,2,2,2-2,2,ST,Nolan McLean,SI,SI,0.2997285494800511,True,CH,False,0.06369783881454402,0.005733216156326707,0.2687922808349778,0.04676258305097709,0.14836277587124136,0.2997285494800511,0.013921257083164948,0.15300149870871785,0.0
824558,2026-08-23,690997,678246,3,Bot,12,8,53,2,2,2-2,2,SI,Nolan McLean,CU,CU,0.29500366099449665,True,CU,True,0.05783770331496584,0.007811614038901678,0.29500366099449665,0.051159376561282534,0.14914848201253744,0.268273494056472,0.01584906286483817,0.15491660615650607,0.0
824558,2026-08-23,690997,678246,3,Bot,12,9,54,3,2,3-2,2,CU,Nolan McLean,FF,SI,0.5039297052072035,False,ST,False,0.03321753730505114,0.0005067214998769388,0.09774948468767976,0.0839141504342486,0.13608551339989447,0.5039297052072035,0.005917482339555212,0.138679405126491,0.0
824558,2026-08-23,690997,643217,3,Bot,13,1,55,0,0,0-0,2,FF,Nolan McLean,SI,SI,0.30602530337295214,True,ST,False,0.03862712153728562,0.0019188855211151148,0.08917485414846897,0.15088014365518285,0.24980372001559292,0.30602530337295214,0.015061903418915463,0.1482661564086424,0.0002419119218453756
824558,2026-08-23,690997,643217,3,Bot,13,2,56,0,1,0-1,2,SI,Nolan McLean,CU,SI,0.30914784406960344,False,SI,False,0.09517690223306931,0.0024236252486771813,0.16377882147771888,0.13234194053565,0.16830532141006826,0.30914784406960344,0.008941215593826199,0.11982022686728505,6.41025641025641e-05
824558,2026-08-23,690997,643217,3,Bot,13,3,57,0,2,0-2,2,CU,Nolan McLean,SI,CU,0.3685592061548701,False,ST,False,0.10163168662244638,0.0008231243730317018,0.3685592061548701,0.04341553517465223,0.16132360673367743,0.2386011159959635,0.009321889020972519,0.07622768207823333,9.615384615384615e-05
824558,2026-08-23,690997,695731,4,Bot,14,1,58,0,0,0-0,0,SI,Nolan McLean,ST,SI,0.3089879908361917,False,SI,False,0.05342585021369785,0.004099444981314974,0.06128238735281576,0.12517466447413209,0.28579232074112926,0.3089879908361917,0.012027407583816058,0.14904101679096118,0.0001689170259413398
824558,2026-08-23,690997,695657,4,Bot,15,1,59,0,0,0-0,1,ST,Nolan McLean,SL,FF,0.2713587368550011,False,FF,False,0.04925985133271578,0.0008610213469332951,0.05865541877468405,0.12853687714099768,0.2713587368550011,0.2686188682721762,0.026939272514890006,0.19566518588749227,0.00010476787511013486
824558,2026-08-23,690997,695657,4,Bot,15,2,60,0,1,0-1,1,SL,Nolan McLean,CH,FF,0.271036020263432,False,SI,False,0.12919696291604155,0.0027759356698664655,0.14046232503761932,0.13620687671927623,0.271036020263432,0.2002537573284478,0.011705889147613334,0.1083622329177045,0.0
824558,2026-08-23,690997,805367,4,Bot,16,1,61,0,0,0-0,2,CH,Nolan McLean,SI,SI,0.36879819141856024,True,SI,True,0.012799368889637326,0.00045475033103259903,0.03368851447965661,0.09290002404949577,0.3190062698928794,0.36879819141856024,0.029492495598057625,0.14286038534068088,0.0
824558,2026-08-23,690997,805367,4,Bot,16,2,62,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.4583405277280127,True,SI,True,0.014915779580727278,0.0014864247927452146,0.03208914026309201,0.12294633086751526,0.20624490919053087,0.4583405277280127,0.018066212703071093,0.1459106748743065,0.0
824558,2026-08-23,690997,805367,4,Bot,16,3,63,1,1,1-1,2,SI,Nolan McLean,SI,SI,0.3526594523767062,True,CH,False,0.03959968797741846,0.002365881051646869,0.08451094800608289,0.12090605252854092,0.22703719261682406,0.3526594523767062,0.018171178443099713,0.15474960699968204,0.0
824558,2026-08-23,690997,805367,4,Bot,16,4,64,1,2,1-2,2,SI,Nolan McLean,FF,CU,0.3236091367391955,False,SI,False,0.062190884654317005,0.0011337418488888802,0.3236091367391955,0.04398481629736044,0.20303227443874686,0.2115847369987156,0.02443394106110961,0.13003046796166717,0.0
824558,2026-08-23,690997,671976,5,Bot,17,1,65,0,0,0-0,0,FF,Nolan McLean,SI,SI,0.36344610491818785,True,ST,False,0.03350886857648528,0.0015181204786927367,0.047608816732548756,0.09601303088629635,0.28300290503139913,0.36344610491818785,0.02738149338114233,0.14722840124146688,0.0002922587537811592
824558,2026-08-23,690997,668670,5,Bot,18,1,66,0,0,0-0,1,SI,Nolan McLean,ST,SI,0.4107582579243121,False,SI,False,0.012552097737928656,0.000785247043610481,0.031093320363322463,0.07413484385711072,0.2643643432818299,0.4107582579243121,0.03503673702455193,0.17115145485066718,0.00012369791666666665
824558,2026-08-23,690997,668670,5,Bot,18,2,67,1,0,1-0,1,ST,Nolan McLean,FF,SI,0.4296115460691331,False,SI,False,0.01935049582172973,0.0005139211595052008,0.030189581050943323,0.09958096468291475,0.2196650222835714,0.4296115460691331,0.01679755779039702,0.1842832424301499,7.668711656441718e-06
824558,2026-08-23,690997,668670,5,Bot,18,3,68,1,1,1-1,1,FF,Nolan McLean,CH,SI,0.32866249464580055,False,SI,False,0.06294988455973374,0.000790555026316086,0.10120493129456763,0.12303446092088807,0.204151275648085,0.32866249464580055,0.023193603249896673,0.15599326340471364,1.953125e-05
824558,2026-08-23,690997,668670,5,Bot,18,4,69,1,2,1-2,1,CH,Nolan McLean,FF,CU,0.3362691337724531,False,SI,False,0.08027766073373384,0.0005685811254082527,0.3362691337724531,0.0497813936705606,0.19577420635732243,0.19961916228171034,0.027901404752133825,0.10980845730667849,0.0
824558,2026-08-23,690997,668670,5,Bot,18,5,70,2,2,2-2,1,FF,Nolan McLean,SI,SI,0.35529357148722357,True,FC,False,0.04663101133943872,0.002104044911685727,0.19836425563522272,0.07218071548740876,0.17913025625571527,0.35529357148722357,0.040557846622294065,0.10573829826101243,0.0
824558,2026-08-23,690997,668670,5,Bot,18,6,71,2,2,2-2,1,SI,Nolan McLean,FF,CU,0.298235691144267,False,SI,False,0.06412658098462418,0.003919977515353655,0.298235691144267,0.049737005718134795,0.19145547140327893,0.27943494147157844,0.030522834923918926,0.08256749683884473,0.0
824558,2026-08-23,690997,668670,5,Bot,18,7,72,3,2,3-2,1,FF,Nolan McLean,FF,SI,0.4550868683035884,False,ST,False,0.029157188584825296,0.0006768030532740918,0.07128891102078729,0.10927396883489499,0.19797085106654996,0.4550868683035884,0.023521244385056587,0.11302416475102413,0.0
824558,2026-08-23,690997,803011,5,Bot,19,1,73,0,0,0-0,2,FF,Nolan McLean,SL,FF,0.32903990137977734,False,CU,False,0.022930033896764384,0.0012956637970875937,0.05785358437867611,0.12312619463829305,0.32903990137977734,0.2714989914096689,0.04203272056013234,0.15216533104316263,5.757889643850062e-05
824558,2026-08-23,690997,803011,5,Bot,19,2,74,0,1,0-1,2,SL,Nolan McLean,CH,SI,0.24696237778604846,False,FF,False,0.13131448829573375,0.0036638712355765617,0.13875052717853906,0.14845313041825725,0.22631011673012377,0.24696237778604846,0.014553366784235564,0.0899921215714868,0.0
824558,2026-08-23,690997,803011,5,Bot,19,3,75,0,2,0-2,2,CH,Nolan McLean,SI,CU,0.4003669474661934,False,FF,False,0.11378529395990021,0.0011652223644931787,0.4003669474661934,0.04048099707436496,0.13316629635259425,0.24837856681570689,0.017563832647438084,0.04509284331930993,0.0
824558,2026-08-23,690997,803011,5,Bot,19,4,76,1,2,1-2,2,SI,Nolan McLean,CU,SI,0.34551308152503446,False,CU,True,0.07308074683251622,0.0011206744239424394,0.296205348632832,0.07036504199886708,0.12613317272302374,0.34551308152503446,0.01917373737924674,0.06840819648453872,0.0
824558,2026-08-23,690997,808959,5,Bot,20,1,77,0,0,0-0,2,CU,Nolan McLean,FF,SI,0.29669002428801905,False,FF,True,0.06602264973783713,0.0028962682994172987,0.0901972680361943,0.16795856887514135,0.22503461694921667,0.29669002428801905,0.017753253864010957,0.13321960409439762,0.0002277458557664782
824558,2026-08-23,690997,808959,5,Bot,20,2,78,1,0,1-0,2,FF,Nolan McLean,ST,SI,0.3170092808237743,False,FC,False,0.05972698822249592,0.0013721221519799323,0.05214809119099824,0.16734187508603943,0.22126520712323444,0.3170092808237743,0.0170122728945002,0.16412416250697837,0.0
824558,2026-08-23,690997,808959,5,Bot,20,3,79,1,1,1-1,2,ST,Nolan McLean,FF,SI,0.2340741234055442,False,CU,False,0.11953563004986238,0.0021615768781182037,0.1448656513646754,0.16989381865542658,0.19123621796228357,0.2340741234055442,0.011185988926423146,0.12702746150766747,1.953125e-05
824558,2026-08-23,690997,808959,5,Bot,20,4,80,1,2,1-2,2,FF,Nolan McLean,SI,CU,0.385351993532987,False,CU,False,0.10029343264955255,0.0009248048073179116,0.385351993532987,0.05490690051054001,0.14237311884523218,0.23734932701565284,0.010167541770762895,0.0686328808679549,0.0
824558,2026-08-23,690997,678246,6,Bot,21,1,81,0,0,0-0,0,SI,Nolan McLean,SL,SI,0.3889919552390235,False,CH,False,0.022880900463533575,0.00024087896181323288,0.0519629386876528,0.08256857892362439,0.22222287373229585,0.3889919552390235,0.028946573754243077,0.20216207076296197,2.322947485207101e-05
824558,2026-08-23,690997,678246,6,Bot,21,2,82,0,1,0-1,0,SL,Nolan McLean,SL,SI,0.2540172135689757,False,ST,False,0.08246206542033238,0.0015295206246411649,0.1455549947082334,0.1171106145203831,0.23759095189692594,0.2540172135689757,0.04613800103858256,0.11559663822192663,0.0
824558,2026-08-23,690997,643217,6,Bot,22,1,83,0,0,0-0,1,SL,Nolan McLean,ST,FF,0.3113151673810761,False,SI,False,0.03773774194875478,0.001351200904368006,0.08127891141141541,0.12209300081065695,0.3113151673810761,0.2631068399364545,0.04745968011826509,0.13561304141150324,4.4416077507200835e-05
824558,2026-08-23,690997,643217,6,Bot,22,2,84,1,0,1-0,1,ST,Nolan McLean,FF,SI,0.35464700744868716,False,FF,True,0.04576695182343855,0.0008153285813698372,0.051214158447391404,0.13523377762048908,0.24338036754596432,0.35464700744868716,0.021006657193772017,0.14791819929646885,1.755204241948154e-05
824558,2026-08-23,690997,643217,6,Bot,22,3,85,1,1,1-1,1,FF,Nolan McLean,CH,SI,0.22295046800697021,False,ST,False,0.11202164388608107,0.001401473498077967,0.20342139413728547,0.1322320290711516,0.20338218237343356,0.22295046800697021,0.023421754661876314,0.10114019475691613,2.8859608208955224e-05
824558,2026-08-23,690997,643217,6,Bot,22,4,86,1,2,1-2,1,CH,Nolan McLean,CU,CU,0.34225219056884704,True,FF,False,0.11609320715474027,0.0007074293920312065,0.34225219056884704,0.059131461838673294,0.12910479703124408,0.2886033305354882,0.009752927099104336,0.05435465637987277,0.0
824558,2026-08-23,690997,643217,6,Bot,22,5,87,2,2,2-2,1,CU,Nolan McLean,CU,SI,0.3337238346590997,False,CH,False,0.06775334202670959,0.0008088673324533964,0.2930726970184849,0.07585391504541054,0.13738422242477766,0.3337238346590997,0.012860996517217765,0.07854212497584703,0.0
824558,2026-08-23,690997,643217,6,Bot,22,6,88,3,2,3-2,1,CU,Nolan McLean,ST,SI,0.38965599503541576,False,CH,False,0.07404353995027448,0.000981137495303839,0.16201432823716808,0.10316933117135423,0.143187837502312,0.38965599503541576,0.012411696704362827,0.11453613390381037,0.0
824558,2026-08-23,690997,695731,6,Bot,23,1,89,0,0,0-0,1,ST,Nolan McLean,SI,SI,0.323286212728675,True,SI,True,0.05633387127730586,0.002246203140795158,0.07809573543159369,0.16577557601570725,0.2054766863948876,0.323286212728675,0.017196972853201507,0.1513799715694132,0.00020877058842139255
824558,2026-08-23,690997,695731,6,Bot,23,2,90,0,1,0-1,1,SI,Nolan McLean,ST,SI,0.2223906061569803,False,SI,False,0.10362145871207971,0.0013522347037349617,0.17760275746750004,0.15955262794831326,0.21251513731543561,0.2223906061569803,0.016405006736994614,0.1065601709589627,0.0
