game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823909,2026-08-23,669199,605141,1,Bot,3,2,15,1,0,1-0,0,CU,Lake Bachar,FF,SL,0.24817558795595726,False,FS,False,0.20699384940315574,0.24605103134369508,0.05733235146583104,0.08777700395846295,0.24817558795595726,0.15367017587289844
823909,2026-08-23,669199,571970,1,Bot,4,1,16,0,0,0-0,2,FF,Lake Bachar,FF,FF,0.2788541854948035,True,ST,False,0.2559712483541299,0.2788541854948035,0.06330188963442465,0.04236115759680462,0.23784871212130188,0.12166280679853647
823909,2026-08-23,669199,571970,1,Bot,4,2,17,1,0,1-0,2,FF,Lake Bachar,FF,FF,0.27792058504357486,True,FF,True,0.23848602281733208,0.27792058504357486,0.061217285351226086,0.0429606871639606,0.2618027893755113,0.1176126302483963
823909,2026-08-23,669199,571970,1,Bot,4,3,18,2,0,2-0,2,FF,Lake Bachar,SL,SL,0.2914264795476274,True,SL,True,0.21501418253546092,0.2580098025519565,0.05380799169881652,0.04796376269326353,0.2914264795476274,0.1337777809728758
823909,2026-08-23,669199,571970,1,Bot,4,4,19,3,0,3-0,2,SL,Lake Bachar,FF,FF,0.31529584586770654,True,FF,True,0.19845969613074493,0.31529584586770654,0.0508402737199357,0.04699726050728903,0.2697531036073578,0.11865382016696652
823909,2026-08-23,669199,571970,1,Bot,4,5,20,3,1,3-1,2,FF,Lake Bachar,CU,FF,0.30701208707587957,False,SL,False,0.2358812955427849,0.30701208707587957,0.056265078025623916,0.031802815218586716,0.2410312831876002,0.1280074409495254
823909,2026-08-23,669199,669242,1,Bot,5,1,21,0,0,0-0,2,CU,Lake Bachar,FF,SL,0.2752693012795499,False,FF,True,0.25311976404982406,0.2448086687821614,0.06170748714089413,0.043085836035923857,0.2752693012795499,0.12200894271164735
823909,2026-08-23,669199,663656,2,Bot,6,1,22,0,0,0-0,0,FF,Lake Bachar,FF,FF,0.29864752780505804,True,SL,False,0.2455779516609469,0.29864752780505804,0.06838064400078621,0.028729473199128698,0.2136180373062257,0.14504636602785545
823909,2026-08-23,669199,663656,2,Bot,6,2,23,1,0,1-0,0,FF,Lake Bachar,FF,FF,0.2843310175136559,True,SL,False,0.24299729033856102,0.2843310175136559,0.0627907630339586,0.03529113992816673,0.2474696312633036,0.12712015792235476
823909,2026-08-23,669199,663656,2,Bot,6,3,24,1,1,1-1,0,FF,Lake Bachar,CU,FF,0.28811417834045366,False,FF,False,0.2379155915101021,0.28811417834045366,0.07887047162184965,0.025833582862836452,0.20686520763250116,0.16240096803225812
823909,2026-08-23,669199,663656,2,Bot,6,4,25,2,1,2-1,0,CU,Lake Bachar,ST,FF,0.2739080551347843,False,SL,False,0.23855500161095208,0.2739080551347843,0.052548397487817276,0.04072557221277962,0.25433260201590163,0.13993037153776583
823909,2026-08-23,669199,663656,2,Bot,6,5,26,3,1,3-1,0,ST,Lake Bachar,SL,FF,0.2978321289374572,False,ST,False,0.21626950469010736,0.2978321289374572,0.049646119368140944,0.03676346092002339,0.2598456289497227,0.1396431571345491
823909,2026-08-23,669199,606192,2,Bot,7,1,27,0,0,0-0,0,SL,Lake Bachar,SL,SL,0.30438283304302927,True,SL,True,0.17860163367883672,0.24992172299014986,0.046654291566453614,0.06926761641354934,0.30438283304302927,0.15117190230798155
823909,2026-08-23,669199,606192,2,Bot,7,2,28,0,1,0-1,0,SL,Lake Bachar,SL,SL,0.2547524760088827,True,ST,False,0.16571625564529088,0.25292090397450334,0.07585516057757045,0.0487480184935111,0.2547524760088827,0.20200718530024195
823909,2026-08-23,669199,606192,2,Bot,7,3,29,0,2,0-2,0,SL,Lake Bachar,FF,FF,0.241284806869895,True,SL,False,0.22231630804309105,0.241284806869895,0.05737272009057962,0.037604033063036,0.20326645721387418,0.23815567471952484
823909,2026-08-23,669199,677950,2,Bot,8,1,30,0,0,0-0,1,FF,Lake Bachar,FF,FF,0.2632921299405181,True,FF,True,0.22231444468279438,0.2632921299405181,0.0704513015586747,0.03734647071061315,0.2621878637240436,0.14440778938335666
823909,2026-08-23,669199,677950,2,Bot,8,2,31,0,1,0-1,1,FF,Lake Bachar,FF,FF,0.27743178107633576,True,FS,False,0.2572735959952388,0.27743178107633576,0.09217130897887196,0.03988120384943279,0.1959079217719627,0.1373341883281588
823909,2026-08-23,669199,677950,2,Bot,8,3,32,1,1,1-1,1,FF,Lake Bachar,CU,FF,0.2547236519248673,False,FF,False,0.23848874585966093,0.2547236519248673,0.06504779913818194,0.04249863652191073,0.2492491508746373,0.14999201568074222
823909,2026-08-23,669199,676439,2,Bot,9,1,33,0,0,0-0,2,CU,Lake Bachar,CU,CU,0.27643162714857294,True,ST,False,0.27643162714857294,0.26280868245262035,0.06595166416837153,0.037517893681333236,0.2207117961509217,0.1365783363981808
823909,2026-08-23,669199,676439,2,Bot,9,2,34,0,1,0-1,2,CU,Lake Bachar,CU,CU,0.30154772893760645,True,FF,False,0.30154772893760645,0.24462453653473365,0.09269749643505276,0.04124026759432271,0.1823344141923541,0.13755555630593122
823909,2026-08-23,669199,676439,2,Bot,9,3,35,0,2,0-2,2,CU,Lake Bachar,FF,CU,0.3408635129648325,False,ST,False,0.3408635129648325,0.21990362364159696,0.08504081459952914,0.030922394996990427,0.17260545624327886,0.15066419755377175
