game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823099,2026-08-23,682243,683737,1,Top,3,3,15,1,1,1-1,1,KC,Bryce Miller,FF,FF,0.4360810174624601,True,FF,True,0.0042310325820543795,0.0006161201013134169,0.027783718578204223,0.4360810174624601,0.23900008665677952,0.045970118758030545,5.192307692307692e-05,0.061450288751967126,0.11239975750956159,0.07241593652270656
823099,2026-08-23,682243,608324,1,Top,4,1,16,0,0,0-0,2,FF,Bryce Miller,FC,FF,0.570190602796292,False,FF,False,0.0040781662016663115,0.0001939862732774204,0.02430714149238542,0.570190602796292,0.07463160318368839,0.03114889389033475,2.794527852982197e-05,0.10866524014171892,0.10147194515075364,0.08528447559135349
823099,2026-08-23,682243,608324,1,Top,4,2,17,0,1,0-1,2,FC,Bryce Miller,SL,FF,0.4078229126850061,False,SI,False,0.004452307329491339,0.0018778098506180229,0.03297464837251866,0.4078229126850061,0.20773797642390657,0.054564500422993385,2.446183953033268e-06,0.07150170206249826,0.12622955442349876,0.09283614224551658
823099,2026-08-23,682243,608324,1,Top,4,3,18,1,1,1-1,2,SL,Bryce Miller,ST,FF,0.42459189441646794,False,SI,False,0.005014597652923709,0.00217945937833481,0.03206079715143153,0.42459189441646794,0.1703710303724538,0.049838238116858585,2.2123893805309735e-05,0.08616185642176723,0.13914500635638474,0.09061499623957367
823099,2026-08-23,682243,608324,1,Top,4,4,19,2,1,2-1,2,ST,Bryce Miller,SL,FF,0.5033406747818083,False,FF,False,0.0019342746201774913,0.0005281145374742874,0.04257296604985172,0.5033406747818083,0.11068615525133081,0.01775782763824932,0.0,0.11620797665058072,0.14066765432661518,0.06630435614391246
823099,2026-08-23,682243,608324,1,Top,4,5,20,2,2,2-2,2,SL,Bryce Miller,FF,FF,0.42478689770637273,True,FF,True,0.004063860551270184,0.001168274535076154,0.010653424369239056,0.42478689770637273,0.2193340984348409,0.06426075023916346,1.8692591638767275e-05,0.0474843476302284,0.13314221561629483,0.09508743832587596
823099,2026-08-23,682243,608324,1,Top,4,6,21,2,2,2-2,2,FF,Bryce Miller,FS,FF,0.4175547721514238,False,SL,False,0.004370648665074533,0.0010792992027668516,0.0072561204299950765,0.4175547721514238,0.2556570989030094,0.054892977934854474,9.632895004581484e-05,0.046340797970589466,0.11521177332739586,0.09754018246484505
823099,2026-08-23,682243,664023,2,Top,5,1,22,0,0,0-0,0,FS,Bryce Miller,ST,FF,0.5893923943525664,False,FS,False,0.004152165968679869,0.0003387946250555655,0.03128208705203377,0.5893923943525664,0.10094846890337107,0.03857557105580786,7.309941520467836e-06,0.0688984295576397,0.09416039849473362,0.07224438004859271
823099,2026-08-23,682243,664023,2,Top,5,2,23,1,0,1-0,0,ST,Bryce Miller,FC,FF,0.5404766485413784,False,FS,False,0.005933374217025278,0.0001969746533726824,0.03409774155066405,0.5404766485413784,0.13856173191267673,0.017811499535534285,0.0,0.06833274626280089,0.15054379671777907,0.04404548660876866
823099,2026-08-23,682243,664023,2,Top,5,3,24,1,1,1-1,0,FC,Bryce Miller,FF,FF,0.4622668963955752,True,SL,False,0.005354343046822444,0.001137470489071692,0.028642937084804743,0.4622668963955752,0.24357855777094437,0.07985765325566824,6.925207756232687e-06,0.03984127257711114,0.07971733044757552,0.059596613724671385
823099,2026-08-23,682243,664023,2,Top,5,4,25,2,1,2-1,0,FF,Bryce Miller,SI,FF,0.6881467798036293,False,KC,False,0.003245978088554062,0.000613033243678755,0.040048983907701396,0.6881467798036293,0.06756623526210621,0.01613168859738432,3.846153846153846e-06,0.07250080333599673,0.0892361434024554,0.022506508204647818
823099,2026-08-23,682243,664023,2,Top,5,5,26,2,2,2-2,0,SI,Bryce Miller,FS,FF,0.43423089638129453,False,FS,True,0.007573988696175737,0.000418820991077468,0.01665347410501753,0.43423089638129453,0.3042592463818113,0.09842245073185216,1.3526741534357387e-05,0.02959807984742301,0.07391561758275617,0.034913898541057156
823099,2026-08-23,682243,664023,2,Top,5,6,27,2,2,2-2,0,FS,Bryce Miller,KC,FF,0.3836193855441333,False,FF,False,0.004316271428495173,0.0005241657975832402,0.016284261333437095,0.3836193855441333,0.33323971469255,0.13116744628506946,2.024717164188427e-05,0.021308882290425542,0.0638660147229186,0.04565361073374641
823099,2026-08-23,682243,664023,2,Top,5,7,28,3,2,3-2,0,KC,Bryce Miller,FC,FF,0.5832259446217651,False,SL,False,0.002582140653702704,6.479268299822526e-05,0.02463410798115636,0.5832259446217651,0.15490130448687933,0.03062049077824488,0.0,0.09506625411975567,0.09494980017991911,0.013955164495578386
823099,2026-08-23,682243,664023,2,Top,5,8,29,3,2,3-2,0,FC,Bryce Miller,FF,FF,0.5943764423596634,True,FF,True,0.0028728835916396285,0.00038352513551293953,0.03856924848698001,0.5943764423596634,0.14789366936904208,0.05482835347006425,0.0,0.05892130676411042,0.0799175970195889,0.022236973803398365
823099,2026-08-23,682243,664023,2,Top,5,9,30,3,2,3-2,0,FF,Bryce Miller,FF,FF,0.6529177891258154,True,KC,False,0.003660728941688946,0.0008883229745799787,0.03670053464111161,0.6529177891258154,0.12189153896405269,0.04563678950717892,5.819397993311036e-05,0.055447476919911774,0.06484297165089249,0.017955653294835085
823099,2026-08-23,682243,664023,2,Top,5,10,31,3,2,3-2,0,FF,Bryce Miller,FS,FF,0.6612719135948545,False,FF,False,0.004070093891262724,0.0012823168588535466,0.03288698743068367,0.6612719135948545,0.11304688285221035,0.04898813149597935,3.846153846153846e-06,0.05047338261469992,0.06926934307347837,0.01870710203413182
823099,2026-08-23,682243,664023,2,Top,5,11,32,3,2,3-2,0,FS,Bryce Miller,SI,FF,0.614262541801361,False,FS,False,0.002054404634191808,0.0002595677588134681,0.020310314859153657,0.614262541801361,0.14788258057533013,0.06033243316050408,0.0,0.05523122929538119,0.07541536995940665,0.02425155795585795
823099,2026-08-23,682243,663538,2,Top,6,1,33,0,0,0-0,1,SI,Bryce Miller,FF,FF,0.5824341593745178,True,FS,False,0.0022356216266929563,0.00016697169028408114,0.018806140851243307,0.5824341593745178,0.08484674476839409,0.019977693489411565,1.4357472208449566e-05,0.101036287402153,0.09583427331314902,0.09464775001194653
823099,2026-08-23,682243,663538,2,Top,6,2,34,0,1,0-1,1,FF,Bryce Miller,ST,FF,0.43367080277428194,False,FF,False,0.005318143871933171,0.001511394442185422,0.020605437687345712,0.43367080277428194,0.23341803552413157,0.05320334551389795,6.337971766818259e-05,0.06224317410106089,0.099590985739288,0.09037530062820838
823099,2026-08-23,682243,663538,2,Top,6,3,35,0,2,0-2,1,ST,Bryce Miller,KC,FF,0.4214708193741914,False,FF,False,0.0032928429259243296,0.00035567169998424256,0.008359872901732356,0.4214708193741914,0.2170430052390026,0.054123386716752805,0.00027072466330092516,0.04967874925907741,0.1015055339778278,0.1438993932422068
823099,2026-08-23,682243,699393,2,Top,7,1,36,0,0,0-0,2,KC,Bryce Miller,SI,FF,0.6171136439633575,False,SI,True,0.0061399882448312446,8.258297008784326e-05,0.020841917461058793,0.6171136439633575,0.08062463477865726,0.03221436689073212,8.13285806053075e-05,0.07404398915527549,0.10003521763950994,0.06882233031588451
823099,2026-08-23,682243,699393,2,Top,7,2,37,0,1,0-1,2,SI,Bryce Miller,KC,FF,0.44579199283519894,False,FS,False,0.01164277754469208,0.0017976590845542627,0.03506166444415218,0.44579199283519894,0.24075779558921823,0.06622076608571092,2.446183953033268e-06,0.050454615247273474,0.08813788053827405,0.060132402446973376
823099,2026-08-23,682243,699393,2,Top,7,3,38,0,2,0-2,2,KC,Bryce Miller,FF,FF,0.3855587551381619,True,FF,True,0.006329050606922796,0.000419546682172691,0.019817638759566786,0.3855587551381619,0.32668518529138635,0.10741629747427572,5.13577629719362e-05,0.02970406074604296,0.08100374368175349,0.043014363856745313
823099,2026-08-23,682243,624424,3,Top,8,1,39,0,0,0-0,0,FF,Bryce Miller,SL,FF,0.5725881194225471,False,FS,False,0.006472075247221943,0.00016572712989550067,0.029725555329204307,0.5725881194225471,0.10473673989248786,0.04010724103048647,1.0461606030955346e-05,0.06293156097815776,0.11549705357448206,0.06776546578948568
823099,2026-08-23,682243,624424,3,Top,8,2,40,0,1,0-1,0,SL,Bryce Miller,KC,FF,0.426623642581418,False,FF,False,0.017201032692193776,0.0027002071029048123,0.036398957895802504,0.426623642581418,0.223996058128282,0.09134493087162276,0.0,0.035577561108000054,0.10507998982751623,0.06107761979225959
823099,2026-08-23,682243,608348,3,Top,9,1,41,0,0,0-0,0,KC,Bryce Miller,FF,FF,0.577443209719973,True,FS,False,0.0057042126453497955,0.00027458827706901187,0.026137624929347684,0.577443209719973,0.06528264287894853,0.02080137000463774,6.743550353044695e-06,0.10367264289033282,0.11506560958765263,0.08561135551633595
823099,2026-08-23,682243,608348,3,Top,9,2,42,0,1,0-1,0,FF,Bryce Miller,FC,FF,0.41314952602148614,False,FS,False,0.009043115278224738,0.0024821712703267684,0.02129252871424729,0.41314952602148614,0.19795338788153363,0.05852449114335908,6.422992286762349e-05,0.06138499375935304,0.1342290125557892,0.10187654345281247
823099,2026-08-23,682243,608348,3,Top,9,3,43,1,1,1-1,0,FC,Bryce Miller,SL,FF,0.4731587653573305,False,FS,False,0.0045979798763326135,0.0008284007307519248,0.03250893319946751,0.4731587653573305,0.15996916794575378,0.04052236880626674,4.743833017077799e-06,0.08628611547399273,0.11946321347162209,0.08266031130546542
823099,2026-08-23,682243,608348,3,Top,9,4,44,2,1,2-1,0,SL,Bryce Miller,FF,FF,0.5667966682846151,True,FF,True,0.004994050643675735,0.0010792033112528175,0.038415196433874844,0.5667966682846151,0.0834738913687813,0.021188002206446635,1.5169902912621359e-05,0.09960034112820304,0.1414688336476656,0.042968643072572525
823099,2026-08-23,682243,691718,3,Top,10,1,45,0,0,0-0,1,FF,Bryce Miller,FC,FF,0.46894823353311443,False,SI,False,0.006770485133522598,0.000359385644478563,0.04643844837882604,0.46894823353311443,0.11398898783340494,0.03397129880123811,0.0008416067884725241,0.07630994153941632,0.1582616819882596,0.09410993035926796
823099,2026-08-23,682243,691718,3,Top,10,2,46,0,1,0-1,1,FC,Bryce Miller,FF,FF,0.3563849245196954,True,FF,True,0.015846801068366095,0.0026283531089648553,0.056259966906632555,0.3563849245196954,0.2634173542186485,0.08532456288421912,5.2459298819881125e-06,0.04265205000176111,0.11803138070206493,0.05944936065976598
823099,2026-08-23,682243,691718,3,Top,10,3,47,0,2,0-2,1,FF,Bryce Miller,FS,FF,0.3637935192921076,False,FF,False,0.010389563269134237,0.001626120867744134,0.02762975610005785,0.3637935192921076,0.3412559683398043,0.07479282805047303,0.00011050515882057971,0.026644346052628172,0.10183674047696537,0.051920652392265294
823099,2026-08-23,682243,691718,3,Top,10,4,48,1,2,1-2,1,FS,Bryce Miller,FS,FS,0.39771939986148247,True,FS,True,0.007370906171354809,0.000505727721176,0.02482504429311833,0.3199766301234434,0.39771939986148247,0.08330097998838863,1.3997760358342666e-06,0.03259333180860477,0.0850682825743693,0.04863829768202674
823099,2026-08-23,682243,673548,3,Top,11,1,49,0,0,0-0,2,FS,Bryce Miller,SL,FF,0.4222064500262298,False,SI,False,0.0017529561859459517,0.0002871560702707568,0.03461100498392819,0.4222064500262298,0.16566078864625783,0.031492968686686544,2.3740310740833858e-05,0.08867462254638594,0.13381873176055648,0.12147158078299788
823099,2026-08-23,682243,673548,3,Top,11,2,50,1,0,1-0,2,SL,Bryce Miller,SL,FF,0.3658031570762791,False,SL,True,0.00456664178830423,0.0003484797332074703,0.04585938763800545,0.3658031570762791,0.14632006504761866,0.020095494067541388,1.8701021246562235e-05,0.10677105577557644,0.24276447375315346,0.06745254409906792
823099,2026-08-23,682243,673548,3,Top,11,3,51,1,1,1-1,2,SL,Bryce Miller,FF,FF,0.41108388918557565,True,FS,False,0.005335453814663628,0.001367120801755466,0.024990236928975857,0.41108388918557565,0.17694519925334948,0.059276849862086374,0.00011018641621263686,0.07248444936856852,0.12397639309026484,0.12443022127854783
823099,2026-08-23,682243,673548,3,Top,11,4,52,1,2,1-2,2,FF,Bryce Miller,KC,FF,0.3332782436023517,False,FF,False,0.005916604795457278,0.0008961895277961738,0.009183916670537523,0.3332782436023517,0.24227212301707737,0.07287483491334372,0.0007965339670827281,0.03833492795082749,0.1437726188027141,0.1526740067528128
823099,2026-08-23,682243,673548,3,Top,11,5,53,2,2,2-2,2,KC,Bryce Miller,ST,FF,0.36335308866204225,False,SI,False,0.005161362647984252,0.0015996721688670578,0.017126633223142843,0.36335308866204225,0.24257937928226295,0.06825028635981092,0.00010059915027293992,0.07856414521176314,0.11512335201262706,0.10814148128122766
823099,2026-08-23,682243,673548,3,Top,11,6,54,3,2,3-2,2,ST,Bryce Miller,SI,FF,0.535513538749739,False,FF,False,0.0020152496981823875,0.0004359956822523682,0.04208758548807942,0.535513538749739,0.10601141879262185,0.024886736959733993,2.6041666666666665e-05,0.13207230058191913,0.10613217095275289,0.05081896142805334
823099,2026-08-23,682243,683737,3,Top,12,1,55,0,0,0-0,2,SI,Bryce Miller,FS,FF,0.421459804849532,False,FS,True,0.00769447063166532,0.00044858240757806466,0.03692067723142797,0.421459804849532,0.20376495193533414,0.04392303934713362,5.9696534518947854e-05,0.08044507154643812,0.13404017704378796,0.07124352847258418
823099,2026-08-23,682243,683737,3,Top,12,2,56,1,0,1-0,2,FS,Bryce Miller,FS,FF,0.34351235388622825,False,SI,False,0.006055934336553919,0.00011174081366374654,0.031637612513312,0.34351235388622825,0.28605104071837534,0.02794495734785405,1.0659035295093526e-05,0.07378675917334843,0.18284162112447777,0.04804732105089193
823099,2026-08-23,682243,683737,3,Top,12,3,57,2,0,2-0,2,FS,Bryce Miller,SL,FF,0.44299128283064737,False,FF,False,0.00205007168679965,0.0002636754897111129,0.05458219631846978,0.44299128283064737,0.19167024997517484,0.03177313242359974,0.0,0.11604974797504228,0.123366959340552,0.03725268396000385
823099,2026-08-23,682243,683737,3,Top,12,4,58,3,0,3-0,2,SL,Bryce Miller,SI,FF,0.5226630374783199,False,SL,False,0.0037983660609496508,0.0009914449170191663,0.04511308014145458,0.5226630374783199,0.12818041818280476,0.02572834734639333,0.0,0.10954814334619435,0.12949953256973923,0.03447762995712547
823099,2026-08-23,682243,683737,3,Top,12,5,59,3,1,3-1,2,SI,Bryce Miller,FC,FF,0.5867328947445376,False,SL,False,0.0027580480841189275,0.0006212385021896795,0.03375386397608631,0.5867328947445376,0.1302020633722786,0.035385863498615194,0.0,0.10084644190653476,0.07968300531867087,0.030016580596968
823099,2026-08-23,682243,608324,3,Top,13,1,60,0,0,0-0,2,FC,Bryce Miller,ST,FF,0.34234831663516646,False,SI,False,0.0031727209694852616,0.0004244166811648714,0.04423969537979972,0.34234831663516646,0.1850733657690312,0.04674875850314843,8.730166987903966e-05,0.10223683234366845,0.18292385159064392,0.09274474045801298
823099,2026-08-23,682243,608324,3,Top,13,2,61,1,0,1-0,2,ST,Bryce Miller,SI,FF,0.3212112368593156,False,FF,False,0.004855449376220321,0.0005551622941274449,0.039714177243534106,0.3212112368593156,0.20654831198763746,0.03209873238265466,1.002046569100668e-05,0.1178758424047043,0.1951378017272815,0.08199326525883409
823099,2026-08-23,682243,608324,3,Top,13,3,62,2,0,2-0,2,SI,Bryce Miller,SI,FF,0.4646960797022027,False,FF,False,0.0020838010113730493,0.00017987551599434103,0.05651485450723224,0.4646960797022027,0.13494666463837024,0.02870747183226306,1.4601550899191553e-05,0.13542429013407167,0.12883049022894122,0.048601870878653065
823099,2026-08-23,682243,608324,3,Top,13,4,63,2,1,2-1,2,SI,Bryce Miller,SI,FF,0.4894103781771221,False,FF,False,0.002293941579665556,0.0004012339312034124,0.028249869019533542,0.4894103781771221,0.14508327670321491,0.03463976189103595,1.4601550899191553e-05,0.11871262551056455,0.11636454524224225,0.0648297663945185
823099,2026-08-23,682243,608324,3,Top,13,5,64,3,1,3-1,2,SI,Bryce Miller,FC,FF,0.535351923743771,False,FF,False,0.0022516574877990865,0.0006252252804017139,0.038042705962051476,0.535351923743771,0.1176009611302492,0.020178441830549593,5.8064194577352465e-05,0.1379317756596415,0.10855793944127479,0.03940130526968437
823099,2026-08-23,682243,664023,3,Top,14,1,65,0,0,0-0,2,FC,Bryce Miller,FS,FF,0.37453068212514884,False,ST,False,0.007193241764049884,0.0006964462562451379,0.04803847868168368,0.37453068212514884,0.2170942148817817,0.05841263639831648,4.3852731182358834e-05,0.07066110360834521,0.13899176990358794,0.08433757364965927
823099,2026-08-23,682243,664023,3,Top,14,2,66,0,1,0-1,2,FS,Bryce Miller,FC,FF,0.34906533991806143,False,SI,False,0.005134815813957088,0.0015528205856582497,0.038930734855191204,0.34906533991806143,0.3331628332218239,0.08670561531356552,0.0,0.03820290532881018,0.07941931658722201,0.06782561837571109
823099,2026-08-23,682243,664023,3,Top,14,3,67,1,1,1-1,2,FC,Bryce Miller,FF,FF,0.3723591639575007,True,FF,True,0.005499384018266911,0.0010373279094404906,0.05051484850434255,0.3723591639575007,0.27616874784245554,0.07304458228439237,0.0,0.04977110018314331,0.1095624612768725,0.06204238402358622
823099,2026-08-23,682243,664023,3,Top,14,4,68,1,2,1-2,2,FF,Bryce Miller,FS,FF,0.3635933166653095,False,FS,True,0.003386727681720657,0.000373383847364154,0.02259521187505621,0.3635933166653095,0.34277937031544214,0.09853878904168076,2.832369936783221e-05,0.029396272631336796,0.08286255561961382,0.056446048623109216
823099,2026-08-23,682243,664023,3,Top,14,5,69,1,2,1-2,2,FS,Bryce Miller,FS,FS,0.3727382873394769,True,FS,True,0.0026897407464932695,0.000493690756793527,0.017807774279601493,0.33391580686575295,0.3727382873394769,0.09982342036189243,7.339947140429665e-05,0.027726631907907705,0.07671560660717355,0.06801564166350431
823099,2026-08-23,682243,663538,3,Top,15,1,70,0,0,0-0,2,FS,Bryce Miller,FF,FF,0.352622639520868,True,FS,False,0.004551292455741925,0.0011622725765035376,0.03172002852416071,0.352622639520868,0.15249349030660952,0.03762553605056792,3.942715999275542e-05,0.11027043933277467,0.16864292868925893,0.1408719453835224
823099,2026-08-23,682243,663538,3,Top,15,2,71,0,1,0-1,2,FF,Bryce Miller,KC,FF,0.3493529838621807,False,FS,False,0.008659936626629821,0.004956654570960891,0.03295908981355537,0.3493529838621807,0.21704043744487211,0.05615663468437517,0.000217817925629959,0.06589902952064536,0.13656319649301588,0.12819421905813516
823099,2026-08-23,682243,663538,3,Top,15,3,72,0,2,0-2,2,KC,Bryce Miller,ST,FF,0.31751170886339947,False,FF,False,0.0037536607958598284,0.0010577425789758802,0.014162937646276479,0.31751170886339947,0.26827344042299817,0.104043829351374,0.0014227148268482603,0.04207469379439873,0.09055195580182977,0.15714731591804015
823099,2026-08-23,682243,663538,3,Top,15,4,73,1,2,1-2,2,ST,Bryce Miller,FS,FF,0.346528546828555,False,SI,False,0.010589275147181951,0.0009660445289776031,0.0166717928471529,0.346528546828555,0.2320936514038595,0.06651858636136433,0.00029564055477460793,0.07443400912746412,0.10246050215142725,0.14944195104924327
823099,2026-08-23,682243,663538,3,Top,15,5,74,1,2,1-2,2,FS,Bryce Miller,FF,FF,0.33359370694401247,True,SL,False,0.007257214137077394,0.0011404057968680895,0.011776008728426593,0.33359370694401247,0.27186282340514245,0.08813028150055423,0.0008958357195956571,0.04144827627261578,0.0837108218635531,0.1601846256321549
823099,2026-08-23,682243,699393,4,Top,16,1,75,0,0,0-0,0,FF,Bryce Miller,SI,FF,0.38639865440364113,False,SI,True,0.013128154494445422,0.0014666857302918085,0.04892925294365602,0.38639865440364113,0.20739823286483372,0.06437082901507868,0.00022366038292888875,0.06360859652132471,0.13417476295076752,0.08030117069303272
823099,2026-08-23,682243,624424,4,Top,17,1,76,0,0,0-0,1,SI,Bryce Miller,FF,FF,0.38461421222932685,True,FF,True,0.01011723784718284,0.0012869080521470814,0.035837914379684414,0.38461421222932685,0.19794349352613302,0.050986970393239676,0.0003193457747931547,0.08323118349098929,0.13293691117543213,0.10272582313107172
823099,2026-08-23,682243,624424,4,Top,17,2,77,0,1,0-1,1,FF,Bryce Miller,FC,FF,0.3780329385692371,False,FF,False,0.0252801401345886,0.00789412950994033,0.038208715062380806,0.3780329385692371,0.25733699099934454,0.08219187280467218,0.0003809768090216978,0.04160320261385999,0.09446404285386717,0.07460699064308772
823099,2026-08-23,682243,624424,4,Top,17,3,78,0,2,0-2,1,FC,Bryce Miller,FS,FS,0.3317040394122598,True,CH,False,0.017634735491700998,0.0025936018273027173,0.04130431200390805,0.3069836612284336,0.3317040394122598,0.11044223487896485,0.0004660598813772669,0.02878123950382289,0.10345171643161233,0.05663839934061853
823099,2026-08-23,682243,608348,4,Top,18,1,79,0,0,0-0,2,FS,Bryce Miller,FC,FF,0.3275380929676544,False,FF,False,0.00423683820845598,0.0011018205521905946,0.04453032238024294,0.3275380929676544,0.14364009104161013,0.05329035950739045,0.0002131196309549968,0.10714309636942237,0.17999878734928146,0.13830747199279728
823099,2026-08-23,682243,608348,4,Top,18,2,80,1,0,1-0,2,FC,Bryce Miller,SI,FF,0.3084566281982389,False,SL,False,0.006191104282114974,0.0007712510930640244,0.06349530340697607,0.3084566281982389,0.19809333892723394,0.042663651275025256,3.559095250642251e-05,0.1206520545106888,0.18159878518241324,0.07804229217173943
823099,2026-08-23,682243,691718,5,Top,19,1,81,0,0,0-0,0,SI,Bryce Miller,FF,FF,0.3523064139598974,True,FF,True,0.011011177915795829,0.001417121913786507,0.041672536236923234,0.3523064139598974,0.20768872381929018,0.0508582666260992,0.00027069151364454117,0.09228086714343743,0.14010421099462972,0.10238998987649721
823099,2026-08-23,682243,691718,5,Top,19,2,82,0,1,0-1,0,FF,Bryce Miller,FF,FF,0.3304267602262907,True,FF,True,0.01881048128595098,0.005463687534359727,0.04932957885150611,0.3304267602262907,0.2822951151996352,0.09656528569146465,0.00018334281675975582,0.04342646401979556,0.11039231303851699,0.0631069713357214
823099,2026-08-23,682243,691718,5,Top,19,3,83,1,1,1-1,0,FF,Bryce Miller,FC,FF,0.40233753410620854,False,FF,False,0.021346586270344824,0.006260134408339842,0.029581677380911595,0.40233753410620854,0.25396136192227714,0.047147002548559414,0.0003320115528279853,0.06384286623897856,0.10633250155216759,0.06885832401938488
823099,2026-08-23,682243,691718,5,Top,19,4,84,1,2,1-2,0,FC,Bryce Miller,FF,FF,0.3337198391883112,True,FF,True,0.020851737515898507,0.0024504920057738994,0.027568149996467697,0.3337198391883112,0.32119861388629517,0.10825202042128383,1.2038401725670867e-05,0.025562166599998392,0.11026886877141746,0.050116073212829654
