game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824150,2026-08-23,664299,671732,2,Top,4,3,20,1,1,1-1,0,FF,Cristian Javier,FF,FF,0.5629771136971212,True,ST,False,0.13102005012784793,1.000165690189209e-05,0.01352586506611472,0.5629771136971212,0.035375642908749776,0.01017184307070674,0.004991401742017381,0.24192808173054053
824150,2026-08-23,664299,671732,2,Top,4,4,21,1,2,1-2,0,FF,Cristian Javier,ST,FF,0.5463115838611966,False,FF,False,0.1435798992235929,2.20483853298463e-05,0.003979095948196116,0.5463115838611966,0.036983003233746446,0.0039019310424083455,0.00238295560993667,0.2628394826955935
824150,2026-08-23,664299,671732,2,Top,4,5,22,1,2,1-2,0,ST,Cristian Javier,FF,FF,0.5597351899981681,True,FF,True,0.12963437872094552,0.0,0.003432499381957174,0.5597351899981681,0.038992964041945154,0.003435989915621176,0.0015526318278389181,0.26321634611352474
824150,2026-08-23,664299,695720,2,Top,5,1,23,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.5370508900972533,True,ST,False,0.04757520727188894,0.0,0.01796579053904993,0.5370508900972533,0.019881102996618286,0.0351693420572543,0.004971690022107828,0.3373859770158263
824150,2026-08-23,664299,695720,2,Top,5,2,24,0,1,0-1,1,FF,Cristian Javier,ST,FF,0.5116159961900207,False,KC,False,0.06639098040387689,6.8430656934306575e-06,0.013738338860065986,0.5116159961900207,0.027464159018629274,0.02126482138068141,0.003473475442617743,0.3560453856384146
824150,2026-08-23,664299,695720,2,Top,5,3,25,1,1,1-1,1,ST,Cristian Javier,FF,FF,0.5149759299535261,True,FF,True,0.0663595647345943,0.0,0.010135108014494914,0.5149759299535261,0.016663915756942586,0.018252984762769396,0.0030318361487566624,0.3705806606289162
824150,2026-08-23,664299,695720,2,Top,5,4,26,2,1,2-1,1,FF,Cristian Javier,FF,FF,0.6178666333269596,True,FF,True,0.08994122011928862,0.0,0.007374652467936654,0.6178666333269596,0.009353800418121708,0.01751235088276507,0.004232279417909829,0.2537190633670183
824150,2026-08-23,664299,695720,2,Top,5,5,27,2,2,2-2,1,FF,Cristian Javier,FF,FF,0.5317331674296049,True,ST,False,0.07713093567113127,0.0,0.008299873083836938,0.5317331674296049,0.024944320676373213,0.01170724385282776,0.0036730735748116616,0.342511385711415
824150,2026-08-23,664299,691777,2,Top,6,1,28,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.5218471108970185,True,ST,False,0.04757451874532381,2.717391304347826e-05,0.017095796533965493,0.5218471108970185,0.021181135129033846,0.02809586861119918,0.0035336244209356066,0.36064477174947923
824150,2026-08-23,664299,691777,2,Top,6,2,29,1,0,1-0,2,FF,Cristian Javier,FF,FF,0.590200763170788,True,FF,True,0.07188501353912809,3.4016978736908916e-05,0.010197137624483224,0.590200763170788,0.015179867258543115,0.01503785081232387,0.0025595960448719936,0.29490575457112433
824150,2026-08-23,664299,691777,2,Top,6,3,30,2,0,2-0,2,FF,Cristian Javier,ST,FF,0.6526001510181179,False,FF,False,0.09788424520771295,0.0,0.010975254359999126,0.6526001510181179,0.007732267191672969,0.014063958067510748,0.003824770560670975,0.2129193535943151
824150,2026-08-23,664299,691777,2,Top,6,4,31,2,1,2-1,2,ST,Cristian Javier,FF,FF,0.599610375175705,True,FF,True,0.0927692971660658,0.0,0.0058195271541927355,0.599610375175705,0.008041134480972682,0.014773145310353895,0.0024449570777497934,0.27654156363495924
824150,2026-08-23,664299,691777,2,Top,6,5,32,2,2,2-2,2,FF,Cristian Javier,CH,FF,0.583692821021275,False,FF,False,0.06868315405836652,0.0,0.011704394137457535,0.583692821021275,0.014558662573813741,0.0109154141949889,0.004656302768873889,0.3057892512452247
824150,2026-08-23,664299,691777,2,Top,6,6,33,3,2,3-2,2,CH,Cristian Javier,FF,FF,0.6440986913495977,True,CH,False,0.11005499140615743,0.0,0.016565687232809274,0.6440986913495977,0.007566838661685716,0.010078696697617772,0.0025909874956050144,0.20904410715652694
824150,2026-08-23,664299,691777,2,Top,6,7,34,3,2,3-2,2,FF,Cristian Javier,CH,FF,0.6614672027893846,False,FF,False,0.09205058577335476,0.0,0.011844364194006828,0.6614672027893846,0.011589917963862141,0.009192836061044395,0.003726281340770242,0.21012881187757723
824150,2026-08-23,664299,622268,3,Top,7,1,35,0,0,0-0,0,CH,Cristian Javier,CH,FF,0.5700905934895766,False,ST,False,0.11215930488513477,0.0,0.005839587397778572,0.5700905934895766,0.03807305198401524,0.01384125113553171,0.0016020154176452628,0.25839419569031824
824150,2026-08-23,664299,622268,3,Top,7,2,36,0,1,0-1,0,CH,Cristian Javier,CH,FF,0.5473715298411375,False,FF,False,0.16113251051665356,4.4103547459252154e-05,0.008086860973003183,0.5473715298411375,0.026658137006533113,0.007135379328721215,0.0025974542651254606,0.24697402452136732
824150,2026-08-23,664299,622268,3,Top,7,3,37,1,1,1-1,0,CH,Cristian Javier,ST,FF,0.585028200429494,False,FF,False,0.13686080463971936,0.0,0.007677201846446418,0.585028200429494,0.02213188543966615,0.009334295736864654,0.0028569847073100997,0.23611062720050013
824150,2026-08-23,664299,622268,3,Top,7,4,38,1,2,1-2,0,ST,Cristian Javier,ST,FF,0.5121918284626552,False,FF,False,0.13383318485131634,0.0,0.002945935662690742,0.5121918284626552,0.03057745014190522,0.00296593748722506,0.0035477032289990425,0.31393796016520886
824150,2026-08-23,664299,622268,3,Top,7,5,39,1,2,1-2,0,ST,Cristian Javier,CH,FF,0.5559290563764513,False,CH,True,0.1303633037024512,0.0,0.005240638951740738,0.5559290563764513,0.04217297496720983,0.0025622660368324183,0.001713383248201742,0.26201837671711375
824150,2026-08-23,664299,687231,3,Top,8,1,40,0,0,0-0,1,CH,Cristian Javier,ST,FF,0.5611759112580749,False,KC,False,0.05566086936380422,0.0,0.020477445599066387,0.5611759112580749,0.024957581494819796,0.038955792615974164,0.002571123103823304,0.296201276564437
824150,2026-08-23,664299,687231,3,Top,8,2,41,0,1,0-1,1,ST,Cristian Javier,FF,FF,0.497247761170031,True,FF,True,0.06829781810096427,1.0869565217391305e-05,0.010440363949020683,0.497247761170031,0.014799606809404902,0.021087525524059028,0.0028682345829176598,0.38524782029838556
824150,2026-08-23,664299,687231,3,Top,8,3,42,1,1,1-1,1,FF,Cristian Javier,ST,FF,0.5465805426871545,False,KC,False,0.0809153253971345,6.8430656934306575e-06,0.018469550131005808,0.5465805426871545,0.015098377428324785,0.020243938537921932,0.006289751553688743,0.3123956711990769
824150,2026-08-23,664299,687231,3,Top,8,4,43,1,2,1-2,1,ST,Cristian Javier,ST,FF,0.47930746951506775,False,KC,False,0.05718067815666164,0.0,0.006611049665751712,0.47930746951506775,0.01885150543245785,0.010546580086120487,0.0025140607952830914,0.42498865634865746
824150,2026-08-23,664299,687231,3,Top,8,5,44,2,2,2-2,1,ST,Cristian Javier,ST,FF,0.5788603158274251,False,FF,False,0.07252778454575876,0.0,0.009271724372598515,0.5788603158274251,0.013050192745195222,0.010746753718655452,0.0023758075279814513,0.3131674212623858
824150,2026-08-23,664299,687231,3,Top,8,6,45,2,2,2-2,1,ST,Cristian Javier,FF,FF,0.5939463677303685,True,FF,True,0.07264475233758301,0.0,0.010541535209026558,0.5939463677303685,0.01712982770432538,0.007878441656409217,0.0022524008193385244,0.2956066745429491
824150,2026-08-23,664299,661531,3,Top,9,1,46,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.5480546693969687,True,FF,True,0.05100438072279448,0.0,0.012198789546362207,0.5480546693969687,0.0216215155139464,0.016832578294418074,0.0021022910039917033,0.3481857755215186
824150,2026-08-23,664299,703607,3,Top,10,1,47,0,0,0-0,2,FF,Cristian Javier,FF,FF,0.4958697001572495,True,FF,True,0.0711552262386968,0.0,0.026572045466690834,0.4958697001572495,0.027925073471948794,0.034216126689879306,0.0030064312558053365,0.3412553967197293
824150,2026-08-23,664299,703607,3,Top,10,2,48,0,1,0-1,2,FF,Cristian Javier,FF,FF,0.5012466358559182,True,ST,False,0.08176223298318806,2.545824847250509e-06,0.02674075739252526,0.5012466358559182,0.028510505312658113,0.022204863207721238,0.0035716851656915445,0.33596077425744986
824150,2026-08-23,664299,703607,3,Top,10,3,49,0,2,0-2,2,FF,Cristian Javier,FF,FF,0.493571458923235,True,FF,True,0.08304334546659216,2.545824847250509e-06,0.018424762237636564,0.493571458923235,0.03298710231128702,0.016277869006370443,0.0034596568756245973,0.3522332593544067
824150,2026-08-23,664299,703607,3,Top,10,4,50,1,2,1-2,2,FF,Cristian Javier,ST,FF,0.49856437225672645,False,ST,True,0.10176381049255037,0.0,0.015353816404951214,0.49856437225672645,0.02388057366909858,0.015092350581439554,0.0022845393380361506,0.34306053725719693
824150,2026-08-23,664299,703607,3,Top,10,5,51,2,2,2-2,2,ST,Cristian Javier,FF,FF,0.5234123592222587,True,ST,False,0.09558218170885731,0.0,0.013068040742933926,0.5234123592222587,0.014604342840325918,0.021278659114508006,0.0011379183625767262,0.3309164980085392
824150,2026-08-23,664299,703607,3,Top,10,6,52,2,2,2-2,2,FF,Cristian Javier,CH,FF,0.5139414602315316,False,ST,False,0.0855743262897563,0.0,0.013916743559773348,0.5139414602315316,0.024279657848893875,0.014564118713480323,0.0034624950798683375,0.34426119827669593
824150,2026-08-23,664299,703607,3,Top,10,7,53,3,2,3-2,2,CH,Cristian Javier,ST,FF,0.5530163341283136,False,ST,True,0.1420133139866514,0.0,0.017519097344809904,0.5530163341283136,0.010231022979189914,0.014593823748694253,0.002268523733926368,0.260357884078414
824150,2026-08-23,664299,666126,4,Top,11,1,54,0,0,0-0,0,ST,Cristian Javier,ST,FF,0.48712497810934197,False,ST,True,0.14538737006532776,0.0,0.0044514137047000635,0.48712497810934197,0.05323240510384404,0.010371829642916264,0.000919356520655177,0.29851264685321516
824150,2026-08-23,664299,666126,4,Top,11,2,55,0,1,0-1,0,ST,Cristian Javier,FF,FF,0.43597769741208575,True,FF,True,0.1731532169149089,6.510416666666666e-06,0.006946928190477642,0.43597769741208575,0.03204224671554981,0.00887288385339261,0.0018235224969976416,0.34117699399992124
824150,2026-08-23,664299,666126,4,Top,11,3,56,1,1,1-1,0,FF,Cristian Javier,FF,FF,0.5250322814614431,True,ST,False,0.14984998067740252,1.5743073047858942e-06,0.014961169361841317,0.5250322814614431,0.03374497901599102,0.0072761236184020915,0.0030766100624129004,0.2660572814952024
824150,2026-08-23,664299,666126,4,Top,11,4,57,2,1,2-1,0,FF,Cristian Javier,ST,FF,0.6059733645143942,False,FF,False,0.14266358421512243,0.0,0.012443290580961545,0.6059733645143942,0.017913365364698133,0.004614774429341267,0.0028606543028949698,0.2135309665925874
824150,2026-08-23,664299,666126,4,Top,11,5,58,2,2,2-2,0,ST,Cristian Javier,CH,FF,0.5180753610783452,False,KC,False,0.15203850977889413,0.0,0.0039698777379846145,0.5180753610783452,0.032922736270362754,0.00643606827053121,0.0009863478863447416,0.2855710989775384
824150,2026-08-23,664299,666126,4,Top,11,6,59,2,2,2-2,0,CH,Cristian Javier,ST,FF,0.5629439213578962,False,FF,False,0.18860918060513845,0.0,0.006294212850219226,0.5629439213578962,0.028598361822991497,0.003544461570392569,0.0011445266726078445,0.20886533512075509
824150,2026-08-23,664299,666126,4,Top,11,7,60,2,2,2-2,0,ST,Cristian Javier,CH,FF,0.5440403038882347,False,FF,False,0.16174647728913658,0.0,0.008319519668704064,0.5440403038882347,0.035683928984645015,0.0036168914886418797,0.0011845018356504782,0.24540837684498837
824150,2026-08-23,664299,680869,4,Top,12,1,61,0,0,0-0,0,CH,Cristian Javier,FF,FF,0.5156657874190957,True,FF,True,0.06888369733160662,0.0,0.026086313951740558,0.5156657874190957,0.030766945347920502,0.04615379974317275,0.0016051782276087587,0.31083827797885566
824150,2026-08-23,664299,680869,4,Top,12,2,62,0,1,0-1,0,FF,Cristian Javier,ST,FF,0.5504908168899254,False,FF,False,0.08353938259819031,0.0,0.02015461551600175,0.5504908168899254,0.018048501081340727,0.024299232147299576,0.003857758098971276,0.29960969366827134
824150,2026-08-23,664299,680869,4,Top,12,3,63,0,2,0-2,0,ST,Cristian Javier,ST,FF,0.4685522184988138,False,FF,False,0.09966324942826466,0.0,0.013453684890324582,0.4685522184988138,0.023905714076305155,0.015345761695208602,0.001977571871392871,0.37710179953969086
824150,2026-08-23,664299,680869,4,Top,12,4,64,0,2,0-2,0,ST,Cristian Javier,FF,FF,0.5176095542585721,True,SI,False,0.06563338017174314,0.0,0.010997995048840071,0.5176095542585721,0.02300872806901277,0.013508325823403054,0.0010489165395865146,0.368193100088843
824150,2026-08-23,664299,680869,4,Top,12,5,65,0,2,0-2,0,FF,Cristian Javier,ST,FF,0.5344244193405518,False,FF,False,0.07244885845983745,0.0,0.009811066520594854,0.5344244193405518,0.030687726327613976,0.01159105148172206,0.003264127325119173,0.3377727505445607
824150,2026-08-23,664299,680869,4,Top,12,6,66,1,2,1-2,0,ST,Cristian Javier,FF,FF,0.4730071166003122,True,KC,False,0.10320344244280316,0.0,0.01612090377614742,0.4730071166003122,0.020667213672103578,0.010325889716138317,0.0013006618808472567,0.3753747719116479
824150,2026-08-23,664299,671732,4,Top,13,1,67,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.5184510478354666,True,FF,True,0.14311873741598974,4.228235117949376e-06,0.008025867807088097,0.5184510478354666,0.04522701148175809,0.013557724678622178,0.0009673134824069407,0.2706480690635514
824150,2026-08-23,664299,671732,4,Top,13,2,68,0,1,0-1,1,FF,Cristian Javier,FF,FF,0.5443899016034025,True,ST,False,0.14887617733948447,3.987454608237321e-05,0.013140121786460308,0.5443899016034025,0.038705964334408316,0.008834766449613377,0.0008696527730027116,0.24514354116754633
824150,2026-08-23,664299,671732,4,Top,13,3,69,1,1,1-1,1,FF,Cristian Javier,CH,FF,0.4925880761903677,False,FF,False,0.1860582475625893,6.774059965199886e-06,0.013711494905784377,0.4925880761903677,0.03299435201171188,0.010164237111865213,0.0031272800724033455,0.2613495380853138
824150,2026-08-23,664299,671732,4,Top,13,4,70,2,1,2-1,1,CH,Cristian Javier,CH,FF,0.579683210534515,False,FF,False,0.19139937750335803,0.0,0.0057943890954167835,0.579683210534515,0.020209996285352933,0.004358675751629791,0.002876881414907093,0.195677469414821
824150,2026-08-23,664299,671732,4,Top,13,5,71,3,1,3-1,1,CH,Cristian Javier,FF,FF,0.6415456137164987,True,ST,False,0.16244023844636638,0.0,0.004945561591322451,0.6415456137164987,0.01854417518592771,0.004135234870879962,0.004776035144369793,0.16361314104463587
824150,2026-08-23,664299,695720,4,Top,14,1,72,0,0,0-0,1,FF,Cristian Javier,FF,FF,0.4333005910200024,True,FF,True,0.08960959932551348,0.0,0.022565597522040806,0.4333005910200024,0.02554358782104,0.053110323403948306,0.005148252162659244,0.37072204874479575
824150,2026-08-23,664299,691777,4,Top,15,1,73,0,0,0-0,2,FF,Cristian Javier,ST,FF,0.4690489773889555,False,FF,False,0.06833841087392015,0.0,0.018508245082575314,0.4690489773889555,0.03455205037294207,0.030190774185426764,0.0026000343513715297,0.3767615077448084
824150,2026-08-23,664299,691777,4,Top,15,2,74,0,1,0-1,2,ST,Cristian Javier,ST,FF,0.47289732922479927,False,ST,True,0.08529369036139446,1.0869565217391305e-05,0.018393320745682534,0.47289732922479927,0.01927789600554825,0.023350880093830843,0.0018907555821518535,0.3788852584213753
824150,2026-08-23,664299,691777,4,Top,15,3,75,0,2,0-2,2,ST,Cristian Javier,FF,FF,0.46642364440121276,True,FF,True,0.07082072791674424,0.0,0.011999044707300536,0.46642364440121276,0.02174108042951508,0.015779564612236403,0.00223510915983384,0.4110008287731573
824150,2026-08-23,664299,691777,4,Top,15,4,76,0,2,0-2,2,FF,Cristian Javier,FF,FF,0.48271506182555307,True,FF,True,0.07193559309902284,0.0,0.01438012674958954,0.48271506182555307,0.03137303236629056,0.012279306219864637,0.003322306261501952,0.3839945734781767
824150,2026-08-23,664299,622268,5,Top,16,1,77,0,0,0-0,0,FF,Cristian Javier,ST,FF,0.5155737454635367,False,CH,False,0.11898803805825196,1.5743073047858942e-06,0.009196877518795688,0.5155737454635367,0.04302534812622838,0.009584950705361688,0.0007037719996045077,0.30292569382091644
824150,2026-08-23,664299,622268,5,Top,16,2,78,1,0,1-0,0,ST,Cristian Javier,CH,FF,0.48584863771634873,False,FF,False,0.14772689202060169,2.2893772893772894e-06,0.004000882137110033,0.48584863771634873,0.027908642969659784,0.005456045279949664,0.0007102394451174699,0.32834637105392445
824150,2026-08-23,664299,622268,5,Top,16,3,79,1,1,1-1,0,CH,Cristian Javier,ST,FF,0.5341803331581778,False,FF,False,0.17803580716262568,0.0,0.004622328689996121,0.5341803331581778,0.028822691373939,0.00908572750388488,0.0015004972819136033,0.2437526148294637
824150,2026-08-23,664299,622268,5,Top,16,4,80,2,1,2-1,0,ST,Cristian Javier,FF,FF,0.5857946425711232,True,ST,False,0.13441647363127524,0.0,0.0056249602451997095,0.5857946425711232,0.016831811146792063,0.004375899097878903,0.0020902439092084367,0.2508659693985229
824150,2026-08-23,664299,687231,5,Top,17,1,81,0,0,0-0,0,FF,Cristian Javier,FF,FF,0.5315170075016689,True,ST,False,0.0675585281909729,0.0,0.022308009301769967,0.5315170075016689,0.031147060206975493,0.030192819825485006,0.003237427579921903,0.3140391473932065
824150,2026-08-23,664299,687231,5,Top,17,2,82,1,0,1-0,0,FF,Cristian Javier,FF,FF,0.5615605650936881,True,ST,False,0.07540203377614742,0.0,0.022809674910774794,0.5615605650936881,0.02061778317383366,0.015477168788233313,0.0020434497525991064,0.30208932450472353
824150,2026-08-23,664299,687231,5,Top,17,3,83,1,1,1-1,0,FF,Cristian Javier,FF,FF,0.5496591412864674,True,FF,True,0.07617877159715053,0.0,0.02480328825083904,0.5496591412864674,0.017758632400789676,0.015766272093303408,0.0038630614334312268,0.3119708329380185
824150,2026-08-23,664299,687231,5,Top,17,4,84,2,1,2-1,0,FF,Cristian Javier,ST,FF,0.6067755030190695,False,ST,True,0.10528941073070279,0.0,0.020868676388064264,0.6067755030190695,0.012871473814503527,0.010673411240482721,0.0055373369276965,0.23798418787948133
824150,2026-08-23,664299,687231,5,Top,17,5,85,2,2,2-2,0,ST,Cristian Javier,FF,FF,0.5370104263387901,True,ST,False,0.07315079837683759,0.0,0.015163662775451168,0.5370104263387901,0.015914389411325475,0.013100994799237835,0.001807092185586151,0.3438526361127716
824150,2026-08-23,664299,687231,5,Top,17,6,86,3,2,3-2,0,FF,Cristian Javier,ST,FF,0.6231154461879116,False,CH,False,0.08823789763950698,0.0,0.026409844609509417,0.6231154461879116,0.013035976001993846,0.011777184681810302,0.0022836769905833203,0.23513997388868418
824150,2026-08-23,664299,661531,5,Top,18,1,87,0,0,0-0,0,ST,Cristian Javier,ST,FF,0.5036579261586933,False,FF,False,0.06892353538269302,0.0,0.012617452426698768,0.5036579261586933,0.026035974796035602,0.026364876063524983,0.002022241829652056,0.36037799334270276
824150,2026-08-23,664299,661531,5,Top,18,2,88,0,1,0-1,0,ST,Cristian Javier,ST,FF,0.46047793071220644,False,ST,True,0.08610846230975672,0.0,0.016459121818758436,0.46047793071220644,0.02631728236540928,0.019910609004792135,0.001454035495322231,0.38927255829375507
824150,2026-08-23,664299,661531,5,Top,18,3,89,1,1,1-1,0,ST,Cristian Javier,ST,FF,0.46044366107097434,False,ST,True,0.09639061641570101,0.0,0.015691744890424644,0.46044366107097434,0.028896504094174134,0.015409736954602243,0.0020037458614312513,0.38116399071269297
824150,2026-08-23,664299,661531,5,Top,18,4,90,1,2,1-2,0,ST,Cristian Javier,FF,FF,0.4726316697444611,True,FF,True,0.06552556864959663,0.0,0.006583624979360098,0.4726316697444611,0.017738477979900486,0.01512873648349082,0.0023408593476312587,0.42005106281556004
