game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824315,2026-08-23,608372,800050,1,Top,2,4,9,2,1,2-1,0,SI,Tomoyuki Sugano,FF,FS,0.23976636530156592,False,SI,False,0.0722949985979898,0.13486916066613117,0.22077361060723494,0.23976636530156592,0.19162766416152618,0.07944163725824487,0.06122656340730794
824315,2026-08-23,608372,666176,1,Top,2,4,18,1,2,1-2,0,FF,Tomoyuki Sugano,FS,FS,0.236507223974679,True,FC,False,0.05316484556952673,0.0728439586402087,0.18597374268691005,0.236507223974679,0.1952572880082641,0.13355516280935542,0.12269777831105642
824315,2026-08-23,608372,800050,1,Top,2,5,10,3,1,3-1,0,FS,Tomoyuki Sugano,FC,FF,0.2641940814369689,False,FC,True,0.052059388210486696,0.13311484348121852,0.2641940814369689,0.18301311806588655,0.261447582294879,0.05840573914562063,0.04776524736494025
824315,2026-08-23,608372,666176,1,Top,2,5,19,1,2,1-2,0,FC,Tomoyuki Sugano,FF,FS,0.2761851071179026,False,FF,True,0.05490792395334143,0.06997716342795558,0.20425912084063966,0.2761851071179026,0.1434339319616698,0.14377343660275327,0.10746331609573839
824315,2026-08-23,608372,800050,1,Top,2,6,11,3,2,3-2,0,FF,Tomoyuki Sugano,FS,FS,0.3158574867541591,True,ST,False,0.07004790754042327,0.08498093872998318,0.2749476075706438,0.3158574867541591,0.1172775476323256,0.0920589511522961,0.04482956062016935
824315,2026-08-23,608372,666176,1,Top,2,6,20,2,2,2-2,0,FS,Tomoyuki Sugano,SL,FS,0.24017918236230534,False,SL,True,0.039678235551113966,0.09196242897040686,0.22653775703155554,0.24017918236230534,0.17261566512996993,0.12374200056419855,0.1052847303904508
824315,2026-08-23,608372,800050,1,Top,2,7,12,3,2,3-2,0,SL,Tomoyuki Sugano,SL,FS,0.30392801993160495,False,FC,False,0.05399495112787715,0.08228561964778847,0.26255918232827147,0.30392801993160495,0.1458184492041878,0.1040325060817103,0.04738127167856025
824315,2026-08-23,608372,800050,1,Top,2,8,13,3,2,3-2,0,SL,Tomoyuki Sugano,FF,FS,0.2739325437992235,False,FS,False,0.05949398661012232,0.0854578175364283,0.2592814240509266,0.2739325437992235,0.15734945106126091,0.11802877331374642,0.046456003628292296
824315,2026-08-23,608372,800050,1,Top,2,9,14,3,2,3-2,0,FF,Tomoyuki Sugano,FS,FS,0.31046088528325066,True,FF,False,0.06609960234410911,0.08389045284795386,0.25453212481807486,0.31046088528325066,0.13433732431924633,0.10322366165102491,0.04745594873634088
824315,2026-08-23,608372,800050,1,Top,2,10,15,3,2,3-2,0,FS,Tomoyuki Sugano,CU,FS,0.29866283157154405,False,FS,False,0.0519829463301575,0.09530303956705254,0.27923906030560713,0.29866283157154405,0.13296022393755472,0.09050770113406074,0.05134419715402361
824315,2026-08-23,608372,663993,1,Top,3,1,21,0,0,0-0,0,CU,Tomoyuki Sugano,FS,FF,0.20562199388998398,False,ST,False,0.13226914500922615,0.14848327174958914,0.20562199388998398,0.17445326885439832,0.17008678161140328,0.0640818899312107,0.10500364895418973
824315,2026-08-23,608372,663993,1,Top,3,2,22,0,1,0-1,0,FS,Tomoyuki Sugano,FF,FS,0.378608056380639,False,FC,False,0.07893030394721157,0.12026221112230673,0.17934514008176983,0.378608056380639,0.11429195598951969,0.06341107202322331,0.06515126045533093
824315,2026-08-23,608372,663993,1,Top,3,3,23,1,1,1-1,0,FF,Tomoyuki Sugano,FS,FS,0.29561635121574814,True,FS,True,0.07890910481905138,0.13896432810380047,0.19797902500920503,0.29561635121574814,0.14313007578805786,0.06987864288803944,0.07552247217609877
824315,2026-08-23,608372,663993,1,Top,3,4,24,2,1,2-1,0,FS,Tomoyuki Sugano,SI,FS,0.2417509028437145,False,ST,False,0.07340068878546135,0.1562817096323436,0.22424676340074906,0.2417509028437145,0.1836395760292718,0.06876971229325665,0.05191064701520408
824315,2026-08-23,608372,663993,1,Top,3,5,25,3,1,3-1,0,SI,Tomoyuki Sugano,SL,FF,0.2721132432431219,False,SL,True,0.057903699176461314,0.12750362437737198,0.2721132432431219,0.1727796984208708,0.2648930331915808,0.05748500032121811,0.04732170126937582
824315,2026-08-23,608372,663993,1,Top,3,6,26,3,2,3-2,0,SL,Tomoyuki Sugano,CU,FF,0.2565134968877636,False,ST,False,0.06348716988240649,0.08459273707778474,0.2565134968877636,0.24775393567055043,0.19737431264759536,0.1020501718392929,0.048228175994606916
824315,2026-08-23,608372,663993,1,Top,3,7,27,3,2,3-2,0,CU,Tomoyuki Sugano,FS,FF,0.2555730012848833,False,FC,False,0.07045597916336667,0.08596539708603934,0.2555730012848833,0.25527064113357445,0.18645013440239314,0.09698094554204931,0.049303901387694485
824315,2026-08-23,608372,694197,1,Top,4,1,28,0,0,0-0,1,FS,Tomoyuki Sugano,FS,FF,0.18160618102979043,False,FF,False,0.15282371164423122,0.14957967027014163,0.18160618102979043,0.15377195011645478,0.1723479257125695,0.054876178196048314,0.13499438303076583
824315,2026-08-23,608372,694197,1,Top,4,2,29,1,0,1-0,1,FS,Tomoyuki Sugano,SI,FS,0.24151444926013435,False,FF,False,0.09264571819504408,0.1367259832334526,0.214718428380473,0.24151444926013435,0.18421919346615492,0.060141870663168985,0.07003435680157283
824315,2026-08-23,608372,694197,1,Top,4,3,30,1,1,1-1,1,SI,Tomoyuki Sugano,FS,FS,0.28124239917040433,True,FF,False,0.11522524569716765,0.11994958194130195,0.1818971552176354,0.28124239917040433,0.10495021745650565,0.1183964641833338,0.07833893633365284
824315,2026-08-23,608372,694197,1,Top,4,4,31,2,1,2-1,1,FS,Tomoyuki Sugano,FS,SI,0.22424053822198242,False,SI,False,0.09365874945019352,0.14506396250738926,0.21268900706783733,0.20594303408415157,0.22424053822198242,0.06121564083606242,0.05718906783238464
824315,2026-08-23,608372,694197,1,Top,4,5,32,2,2,2-2,1,FS,Tomoyuki Sugano,SI,FS,0.2735747446364067,False,ST,False,0.07945214859489251,0.08189282701844655,0.24473078323305222,0.2735747446364067,0.11377402438335225,0.14959256338299745,0.05698290875085367
824315,2026-08-23,608372,694197,1,Top,4,6,33,2,2,2-2,1,SI,Tomoyuki Sugano,SL,FS,0.2742532938956237,False,FC,False,0.0972242445488352,0.07634307888455286,0.22169855932770055,0.2742532938956237,0.10467859607665446,0.17446777918899056,0.05133444807764318
824315,2026-08-23,608372,683953,1,Top,5,1,34,0,0,0-0,2,SL,Tomoyuki Sugano,FC,FS,0.20000834872810128,False,SI,False,0.16308886616927848,0.11721037096524395,0.1576254104703452,0.20000834872810128,0.19645091912517956,0.05946179079419579,0.10615429374765693
824315,2026-08-23,608372,683953,1,Top,5,2,35,1,0,1-0,2,FC,Tomoyuki Sugano,FC,FS,0.22043809818730284,False,CU,False,0.12355261599521984,0.15423166194438526,0.18117019187335578,0.22043809818730284,0.18277644834313844,0.05852001097506328,0.07931097268153513
824315,2026-08-23,608372,683953,1,Top,5,3,36,2,0,2-0,2,FC,Tomoyuki Sugano,SI,FF,0.24776617499387332,False,ST,False,0.08965001687766636,0.1776751526812269,0.24776617499387332,0.16634875049566591,0.20116316119269181,0.05960569771188093,0.05779104604699563
824315,2026-08-23,608372,683953,1,Top,5,4,37,2,1,2-1,2,SI,Tomoyuki Sugano,FS,FS,0.25750138499406405,True,FS,True,0.11693192785920034,0.11496503426311538,0.1821813921989701,0.25750138499406405,0.15147643995875645,0.11941285862968211,0.05753096209621285
824315,2026-08-23,608372,683953,1,Top,5,5,38,3,1,3-1,2,FS,Tomoyuki Sugano,SI,SI,0.280804745391996,True,FS,False,0.06254217148265413,0.12899310184303484,0.26170933579449623,0.1590817454525365,0.280804745391996,0.06183097735852169,0.04503792267676109
824315,2026-08-23,608372,683953,1,Top,5,6,39,3,2,3-2,2,SI,Tomoyuki Sugano,FS,FS,0.28121300133104654,True,FF,False,0.08294389993377256,0.09047716835219839,0.22887207278336258,0.28121300133104654,0.14816535927552743,0.11080355264507315,0.057524945679020466
824315,2026-08-23,608372,682657,1,Top,6,1,40,0,0,0-0,2,FS,Tomoyuki Sugano,SL,FS,0.20376598418878542,False,FS,False,0.10760937919505852,0.14133073858973919,0.17695854447531034,0.20376598418878542,0.1944304782727595,0.053764759757417825,0.1221401155209311
824315,2026-08-23,608372,682657,1,Top,6,2,41,1,0,1-0,2,SL,Tomoyuki Sugano,SI,FS,0.23057801353158552,False,FS,False,0.0974230231912126,0.11905364673235373,0.17388699107658087,0.23057801353158552,0.22042732992986977,0.0683373904880757,0.09029360505032263
824315,2026-08-23,608372,682657,1,Top,6,3,42,2,0,2-0,2,SI,Tomoyuki Sugano,FC,FF,0.20320039005400262,False,SI,False,0.09726207833887132,0.14277172918355194,0.20320039005400262,0.20273462364341469,0.1999645059265112,0.06125388315219376,0.09281278970145498
824315,2026-08-23,608372,682657,1,Top,6,4,43,2,1,2-1,2,FC,Tomoyuki Sugano,FC,FS,0.24251078495945103,False,FS,False,0.11909472069364888,0.1277627766350858,0.16421257450002455,0.24251078495945103,0.17418979394170694,0.09783553074106871,0.07439381852901578
824315,2026-08-23,608372,682657,1,Top,6,5,44,2,2,2-2,2,FC,Tomoyuki Sugano,FS,FS,0.2878682143645154,True,FS,True,0.08301309983694283,0.09241913472446513,0.21009078397145578,0.2878682143645154,0.12183151420243828,0.13833163289180986,0.06644562000837373
824315,2026-08-23,608372,595978,2,Top,7,1,45,0,0,0-0,0,FS,Tomoyuki Sugano,FF,SI,0.3028590989355386,False,FS,False,0.08321287592920773,0.15581024620779385,0.14375243162519938,0.10906575756336981,0.3028590989355386,0.06000203077624225,0.14529755896264968
824315,2026-08-23,608372,595978,2,Top,7,2,46,1,0,1-0,0,FF,Tomoyuki Sugano,SI,SI,0.23171935689930948,True,FS,False,0.04944626558461465,0.15779023897693686,0.18825251282911715,0.15591455297249435,0.23171935689930948,0.08805223622473667,0.12882483651279245
824315,2026-08-23,608372,595978,2,Top,7,3,47,1,1,1-1,0,SI,Tomoyuki Sugano,SI,SI,0.2010254896186062,True,SI,True,0.0663617117433498,0.12140335690649989,0.1356053519863849,0.17034521120806637,0.2010254896186062,0.12042555088617539,0.18483332765091895
824315,2026-08-23,608372,595978,2,Top,7,4,48,2,1,2-1,0,SI,Tomoyuki Sugano,FC,SI,0.2433812292857266,False,SI,False,0.06754430124438232,0.14506418094005089,0.18915836771625386,0.14415258735284403,0.2433812292857266,0.08494750100818622,0.12575183245255706
824315,2026-08-23,608372,677587,2,Top,8,1,49,0,0,0-0,0,FC,Tomoyuki Sugano,CU,FF,0.17403607119729056,False,FC,False,0.1382239771682195,0.15388532705111752,0.17403607119729056,0.15765433252730746,0.16191205909598227,0.07008570092920458,0.14420253203087957
824315,2026-08-23,608372,677587,2,Top,8,2,50,0,1,0-1,0,CU,Tomoyuki Sugano,SI,FS,0.3424744703851871,False,SI,True,0.10706215304757188,0.09480536371505903,0.15508114462993028,0.3424744703851871,0.14537888258809872,0.0726573066735082,0.08254067896064576
824315,2026-08-23,608372,677587,2,Top,8,3,51,1,1,1-1,0,SI,Tomoyuki Sugano,ST,FS,0.2904319241560029,False,FS,False,0.09353587564501385,0.14225019221452082,0.16624913140149908,0.2904319241560029,0.14984845325089624,0.060660763052185374,0.09702366027988268
824315,2026-08-23,608372,677587,2,Top,8,4,52,2,1,2-1,0,ST,Tomoyuki Sugano,FF,SI,0.2570479505415016,False,FS,False,0.08695162389031767,0.116875660794907,0.20956139030687854,0.20778861208910304,0.2570479505415016,0.05102545287087277,0.07074930950641997
824315,2026-08-23,608372,677587,2,Top,8,5,53,2,2,2-2,0,FF,Tomoyuki Sugano,SI,FS,0.24377565495945916,False,ST,False,0.09709326494246891,0.08953243039562078,0.22194068245628215,0.24377565495945916,0.11326685041886986,0.18097372578758314,0.05341739103971692
824315,2026-08-23,608372,677587,2,Top,8,6,54,2,2,2-2,0,SI,Tomoyuki Sugano,SI,FS,0.24060988681952952,False,ST,False,0.08653680645936726,0.08754762305529475,0.22428066401210534,0.24060988681952952,0.11480103933323575,0.18198985694885586,0.06423412337161255
824315,2026-08-23,608372,680757,2,Top,9,1,55,0,0,0-0,1,SI,Tomoyuki Sugano,FF,ST,0.1713065802411515,False,FF,True,0.1282396668913865,0.16043694218466434,0.16372998287003143,0.160871178746332,0.1551704275318372,0.060245221534598464,0.1713065802411515
824315,2026-08-23,608372,680757,2,Top,9,2,56,0,1,0-1,1,FF,Tomoyuki Sugano,FF,FS,0.3350316749038735,False,FC,False,0.09932123424049089,0.10360051862330957,0.13438781586025667,0.3350316749038735,0.13979318735508917,0.0898237179455138,0.09804185107146685
824315,2026-08-23,608372,680757,2,Top,9,3,57,0,2,0-2,1,FF,Tomoyuki Sugano,FC,FS,0.2825028194819542,False,ST,False,0.08563564447294268,0.07825202515070999,0.2626693434600727,0.2825028194819542,0.0845513887983699,0.14669249679090415,0.059696281845046856
824315,2026-08-23,608372,680757,2,Top,9,4,58,0,2,0-2,1,FC,Tomoyuki Sugano,SL,FS,0.2833614997671776,False,FS,False,0.07830508422499113,0.08164841896816816,0.27361448214946527,0.2833614997671776,0.09215991851984695,0.13512342292666024,0.05578717344369144
824315,2026-08-23,608372,680757,2,Top,9,5,59,0,2,0-2,1,SL,Tomoyuki Sugano,SI,FS,0.2781915482289498,False,FC,False,0.06791126723577172,0.07417852440956368,0.25776996399739777,0.2781915482289498,0.1272816623235896,0.14933338183281214,0.045333651971916335
824315,2026-08-23,608372,680757,2,Top,9,6,60,1,2,1-2,1,SI,Tomoyuki Sugano,FS,FS,0.2327864352125693,True,CU,False,0.11523714192622307,0.1018171292537933,0.2307318855408528,0.2327864352125693,0.13823450792403158,0.10944898762943436,0.07174391251309704
824315,2026-08-23,608372,680757,2,Top,9,7,61,2,2,2-2,1,FS,Tomoyuki Sugano,FF,FF,0.25596265982236444,True,CU,False,0.08500505528872777,0.09461445004309148,0.25596265982236444,0.24506164330771127,0.16077587400918886,0.09719128717678777,0.06138903035212927
824315,2026-08-23,608372,800050,2,Top,10,1,62,0,0,0-0,1,FF,Tomoyuki Sugano,SI,FS,0.1941417149051365,False,FF,False,0.1492225436236741,0.16148448794039183,0.16113308098889698,0.1941417149051365,0.16355821829395517,0.053307471786247104,0.11715248246169989
824315,2026-08-23,608372,800050,2,Top,10,2,63,1,0,1-0,1,SI,Tomoyuki Sugano,FF,FS,0.2672349937732485,False,FC,False,0.10157706739221688,0.15066651596022607,0.16150877302811942,0.2672349937732485,0.16430422465456804,0.05513503888951425,0.09957338630210787
824315,2026-08-23,608372,800050,2,Top,10,3,64,2,0,2-0,1,FF,Tomoyuki Sugano,CU,FF,0.23924978005731415,False,CU,True,0.08204635533600094,0.1563648131745192,0.23924978005731415,0.21544766985572394,0.19128094165141557,0.04445284479154409,0.07115759513348306
824315,2026-08-23,608372,800050,2,Top,10,4,65,3,0,3-0,1,CU,Tomoyuki Sugano,FF,SI,0.2860074457754958,False,FS,False,0.06460442514862463,0.1153961405320448,0.2774996539960998,0.17019245056877025,0.2860074457754958,0.03738572540026444,0.048914158578700705
824315,2026-08-23,608372,666176,2,Top,11,1,66,0,0,0-0,1,FF,Tomoyuki Sugano,ST,SI,0.2859517073707866,False,FS,False,0.07613597960313054,0.1554864011347072,0.13243437906801633,0.1277754694126849,0.2859517073707866,0.06615046950914692,0.15606559390152935
824315,2026-08-23,608372,663993,2,Top,12,1,67,0,0,0-0,1,ST,Tomoyuki Sugano,FS,FS,0.1997710272739176,True,SI,False,0.10785315859216099,0.14180991569784676,0.18578288525871975,0.1997710272739176,0.16389035490860349,0.08235283429802936,0.11853982397072307
824315,2026-08-23,608372,663993,2,Top,12,2,68,1,0,1-0,1,FS,Tomoyuki Sugano,FF,FS,0.2839959129281599,False,FF,True,0.07523734544825456,0.1253274574562238,0.20927912361814063,0.2839959129281599,0.17314187760899089,0.059459700341580074,0.07355858259865117
824315,2026-08-23,608372,694197,2,Top,13,1,69,0,0,0-0,2,FF,Tomoyuki Sugano,CU,FS,0.1876108091150056,False,SL,False,0.12131609874517899,0.15616506757257578,0.15265028389055132,0.1876108091150056,0.13874721645440338,0.0766593189495097,0.16685120527277686
824315,2026-08-23,608372,694197,2,Top,13,2,70,0,1,0-1,2,CU,Tomoyuki Sugano,CU,FS,0.3124559838214923,False,FF,False,0.09262472498256992,0.09576609381910162,0.19379253735798038,0.3124559838214923,0.12691383646336926,0.10136099553579037,0.07708582801969693
824315,2026-08-23,608372,694197,2,Top,13,3,71,0,2,0-2,2,CU,Tomoyuki Sugano,FS,FS,0.2860301576311788,True,FF,False,0.09592025915659103,0.07654455117247724,0.26790252915852164,0.2860301576311788,0.11252790081147614,0.09802792575524343,0.06304667631451215
824315,2026-08-23,608372,694197,2,Top,13,4,72,1,2,1-2,2,FS,Tomoyuki Sugano,CU,FF,0.2750969373948356,False,FF,False,0.08793772962392879,0.08643002747688873,0.2750969373948356,0.2556082955499571,0.13678249533655795,0.09826708655085771,0.05987742806697494
824315,2026-08-23,608372,683953,3,Top,14,1,73,0,0,0-0,0,CU,Tomoyuki Sugano,ST,FS,0.22651572115715182,False,SI,False,0.12963269528549037,0.1410853724765134,0.18876946533213537,0.22651572115715182,0.16946056760590644,0.04883556774716888,0.09570061039563484
824315,2026-08-23,608372,683953,3,Top,14,2,74,1,0,1-0,0,ST,Tomoyuki Sugano,FC,SI,0.23238365229344837,False,SI,False,0.09772443141889824,0.11551842017634494,0.20093748995393523,0.21299192029590738,0.23238365229344837,0.04633959409037129,0.0941044917710956
824315,2026-08-23,608372,683953,3,Top,14,3,75,2,0,2-0,0,FC,Tomoyuki Sugano,SI,FF,0.26007328217346265,False,FF,False,0.09333955552849771,0.1627484477354944,0.26007328217346265,0.1632734894584925,0.21383853661989088,0.044719086707204314,0.06200760177695879
824315,2026-08-23,608372,683953,3,Top,14,4,76,3,0,3-0,0,SI,Tomoyuki Sugano,FF,FF,0.3165185187711303,True,FS,False,0.06843885474170533,0.10716296731363291,0.3165185187711303,0.13424737739758696,0.27217165848654995,0.041634030135278374,0.05982659315411694
824315,2026-08-23,608372,683953,3,Top,14,5,77,3,1,3-1,0,FF,Tomoyuki Sugano,FC,FF,0.31023762726119036,False,ST,False,0.07148029794726075,0.12025421897075458,0.31023762726119036,0.16465755026536083,0.21046095983175483,0.07677608483186066,0.046133260891818885
824315,2026-08-23,608372,682657,3,Top,15,1,78,0,0,0-0,1,FC,Tomoyuki Sugano,SI,SI,0.16653026306311244,True,FF,False,0.1454671600742738,0.16377416629144956,0.15282607548276184,0.15898817138636978,0.16653026306311244,0.06403376214332446,0.14838040155870935
824315,2026-08-23,608372,682657,3,Top,15,2,79,1,0,1-0,1,SI,Tomoyuki Sugano,SI,FS,0.20619564071032795,False,FF,False,0.09665851304145814,0.16694054412826664,0.1881880266025613,0.20619564071032795,0.18440759824448358,0.06763801402022197,0.0899716632526814
824315,2026-08-23,608372,682657,3,Top,15,3,80,1,1,1-1,1,SI,Tomoyuki Sugano,SL,FS,0.26691915015310347,False,SI,False,0.11198763209380108,0.13740721446917525,0.17070795091282276,0.26691915015310347,0.13736946972338052,0.08474852901453944,0.09086005363317867
824315,2026-08-23,608372,682657,3,Top,15,4,81,1,2,1-2,1,SL,Tomoyuki Sugano,ST,FF,0.268402061587124,False,ST,True,0.0985116607786702,0.0673637696587984,0.268402061587124,0.23894919822026822,0.1320801852366663,0.13204629744437194,0.06264682707410188
824315,2026-08-23,608372,682657,3,Top,15,5,82,2,2,2-2,1,ST,Tomoyuki Sugano,SI,FF,0.24764768453291588,False,SI,True,0.08627021271294703,0.07457591445458248,0.24764768453291588,0.24501006960776775,0.1888203911536848,0.09565538375213707,0.06202034378596601
824315,2026-08-23,608372,682657,3,Top,15,6,83,3,2,3-2,1,SI,Tomoyuki Sugano,SL,FF,0.2448732093445815,False,ST,False,0.08193620201425363,0.09248482785707339,0.2448732093445815,0.20702550597060043,0.22104590324302253,0.08723563697035777,0.06539871460011179
824315,2026-08-23,608372,682657,3,Top,15,7,84,3,2,3-2,1,SL,Tomoyuki Sugano,SI,FF,0.2833978603750517,False,SL,False,0.06919410778589674,0.07771940034807068,0.2833978603750517,0.22059967442136358,0.1913956940577229,0.10691336004640555,0.05077990296548997
824315,2026-08-23,608372,595978,3,Top,16,1,85,0,0,0-0,1,SI,Tomoyuki Sugano,CU,SI,0.2904023660529562,False,ST,False,0.09114419399106027,0.13197279792565667,0.14127255222190965,0.16517236200289998,0.2904023660529562,0.07331456490889784,0.10672116289662066
824315,2026-08-23,608372,595978,3,Top,16,2,86,0,1,0-1,1,CU,Tomoyuki Sugano,SI,SI,0.24750633187163987,True,FS,False,0.05634873847406984,0.08273389418826675,0.12106476980377025,0.1814730896487286,0.24750633187163987,0.12936960258202912,0.18150357343149687
824315,2026-08-23,608372,595978,3,Top,16,3,87,0,2,0-2,1,SI,Tomoyuki Sugano,SL,FF,0.22754645385317943,False,SI,False,0.057759686167413574,0.059677313243491764,0.22754645385317943,0.22424868722361624,0.1397953396443115,0.15046603640081307,0.14050648346717548
824315,2026-08-23,608372,595978,3,Top,16,4,88,1,2,1-2,1,SL,Tomoyuki Sugano,SL,FF,0.2385947836349446,False,FS,False,0.05062266202415278,0.05421227039254031,0.2385947836349446,0.20553792819213235,0.2197415120481925,0.1393350411860049,0.09195580252203368
824315,2026-08-23,608372,677587,3,Top,17,1,89,0,0,0-0,2,SL,Tomoyuki Sugano,SL,SI,0.1765198790021561,False,FF,False,0.13184256949331832,0.1351175813686375,0.16095688105378966,0.14978599963556205,0.1765198790021561,0.10406741226264239,0.1417096771838951
824315,2026-08-23,608372,677587,3,Top,17,2,90,0,1,0-1,2,SL,Tomoyuki Sugano,FS,FS,0.29037982699587644,True,SI,False,0.08835934810345587,0.09158292874196099,0.16919924674189118,0.29037982699587644,0.1694353290747211,0.10954763826781479,0.0814956820742808
824315,2026-08-23,608372,677587,3,Top,17,3,91,0,2,0-2,2,FS,Tomoyuki Sugano,CU,FS,0.28002674515898934,False,CU,True,0.06617487682458369,0.06807693532008699,0.277058163472818,0.28002674515898934,0.10629657275180167,0.14864400724575186,0.053722699225969214
824315,2026-08-23,608372,677587,3,Top,17,4,92,1,2,1-2,2,CU,Tomoyuki Sugano,CU,FF,0.28523230457622245,False,FC,False,0.0817017123127486,0.07852863922635991,0.28523230457622245,0.23514201459815573,0.16461294489518244,0.09697093068144891,0.05781145370988292
