game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
822856,2026-08-23,615698,694208,1,Top,3,3,13,1,1,1-1,1,FS,Cal Quantrill,FC,FS,0.32457078323596567,False,SI,False,0.02223219688176527,4.031154513719676e-05,0.028341738260466445,0.2820545494993426,0.1576049751416695,0.32457078323596567,0.0,0.1796997134683666,0.005455731967287647
822856,2026-08-23,615698,694208,1,Top,3,4,14,1,2,1-2,1,FC,Cal Quantrill,FS,FS,0.32629967933950416,True,SI,False,0.029289271618194328,0.00016627245509797338,0.040883531214869546,0.16720735206810752,0.24714744711346626,0.32629967933950416,0.0,0.1847792139052336,0.004227232285527146
822856,2026-08-23,615698,694208,1,Top,3,5,15,2,2,2-2,1,FS,Cal Quantrill,FF,FS,0.34106431989609126,False,FF,True,0.01983727108875472,0.00017892870178387186,0.029068621311766112,0.22995088731073093,0.18600539637424188,0.34106431989609126,0.0,0.1895073422804142,0.0043872330362175254
822856,2026-08-23,615698,694208,1,Top,3,6,16,2,2,2-2,1,FF,Cal Quantrill,FF,FS,0.29406744046455713,False,SI,False,0.030180302393027127,0.00014417947493265224,0.03387974608567295,0.19913108128373966,0.2543280280320017,0.29406744046455713,0.0,0.18392543575212664,0.0043437865139425375
822856,2026-08-23,615698,694208,1,Top,3,7,17,2,2,2-2,1,FF,Cal Quantrill,CU,FS,0.30400844142940087,False,SI,False,0.03028547239522277,0.00026739247560580255,0.037437281992689884,0.18863810098802108,0.25500206124362046,0.30400844142940087,0.0,0.17922220823010096,0.0051390412453386535
822856,2026-08-23,615698,694208,1,Top,3,8,18,2,2,2-2,1,CU,Cal Quantrill,FC,FS,0.2651842144858106,False,FF,False,0.04901254352843651,0.0001714528727008844,0.034638431309772,0.18914200379975454,0.24509169623417243,0.2651842144858106,0.0,0.21102346533731936,0.005736192432034535
822856,2026-08-23,615698,687093,1,Top,4,1,19,0,0,0-0,2,FC,Cal Quantrill,FS,FF,0.32266543420844807,False,FF,False,0.015183669193403812,3.984207322933018e-06,0.05789884278383392,0.2495231392216177,0.32266543420844807,0.06454375891624528,0.00033842345610618165,0.2805713366479875,0.009271411365034682
822856,2026-08-23,615698,687093,1,Top,4,2,20,1,0,1-0,2,FS,Cal Quantrill,FC,SI,0.3303218935922812,False,FS,False,0.01126458446465872,8.139221832876464e-05,0.04104828580835271,0.21666039335833848,0.1735252821183629,0.21448812939878928,6.291946308724832e-06,0.3303218935922812,0.012603747094579265
822856,2026-08-23,615698,687093,1,Top,4,3,21,1,1,1-1,2,FC,Cal Quantrill,SI,SI,0.34365427746833016,True,SL,False,0.01947668426931417,0.00019866307203579334,0.054290819806406175,0.2087196165772836,0.1606979227392425,0.20324662125823426,2.9761904761904763e-06,0.34365427746833016,0.009712418618677816
822856,2026-08-23,615698,687093,1,Top,4,4,22,1,2,1-2,2,SI,Cal Quantrill,FS,FS,0.2715358328858108,True,FF,False,0.02806427082495461,0.0008620687553955643,0.05161659107181182,0.22055701541270065,0.19598781734797865,0.2715358328858108,2.9761904761904763e-06,0.2185598573540684,0.01281357015680348
822856,2026-08-23,615698,666139,2,Top,5,1,23,0,0,0-0,0,FS,Cal Quantrill,FF,FF,0.26138826569423634,True,CH,False,0.026173429654680117,2.540954230636232e-05,0.0757333132217357,0.2560909120960926,0.26138826569423634,0.13542124056346952,5.728082765926029e-06,0.24093404447947162,0.004227656665241808
822856,2026-08-23,615698,666139,2,Top,5,2,24,0,1,0-1,0,FF,Cal Quantrill,FF,FC,0.2584613759695694,False,SI,False,0.0339397637399236,0.0002722203741978944,0.04317804606229592,0.2584613759695694,0.23826328808878527,0.23848994213450786,0.0,0.18392929342675884,0.003466070203961651
822856,2026-08-23,615698,666139,2,Top,5,3,25,0,2,0-2,0,FF,Cal Quantrill,SI,FS,0.30625393935893624,False,FS,False,0.030108086528670475,0.00019450007332316873,0.048401053959692464,0.18260843737797233,0.27952080995880896,0.30625393935893624,0.0,0.14760140304874964,0.005311769693847251
822856,2026-08-23,615698,666139,2,Top,5,4,26,0,2,0-2,0,SI,Cal Quantrill,FS,FF,0.2584114057559326,False,SI,False,0.05566746138870332,5.234904891740425e-05,0.04764439040483065,0.20362605440686185,0.2584114057559326,0.24664736138170845,0.0,0.18144461542363605,0.006506362189409719
822856,2026-08-23,615698,666139,2,Top,5,5,27,1,2,1-2,0,FS,Cal Quantrill,FF,FS,0.3900191328972529,False,SI,False,0.020778928354267475,0.0001003700676864535,0.03429216979420626,0.2077270454600713,0.1945777777688358,0.3900191328972529,0.0,0.1481610668651662,0.004343508792514
822856,2026-08-23,615698,666139,2,Top,5,6,28,2,2,2-2,0,FF,Cal Quantrill,FS,FS,0.29138273879846177,True,SL,False,0.03366101702726392,0.00011344098793363162,0.03837906530619852,0.23520118536653595,0.2129143795318097,0.29138273879846177,0.0,0.1825678197060146,0.005780353275782123
822856,2026-08-23,615698,666139,2,Top,5,7,29,2,2,2-2,0,FS,Cal Quantrill,FS,FS,0.36267584653120694,True,FC,False,0.019562330705281575,0.0003291396629869574,0.030591603004145144,0.19047235003312482,0.2513757165366546,0.36267584653120694,0.0,0.14042295692429976,0.004570056602300654
822856,2026-08-23,615698,666139,2,Top,5,8,30,2,2,2-2,0,FS,Cal Quantrill,SI,FS,0.3785814605937841,False,FC,False,0.01985815133314788,0.0004058360646581005,0.030919856747001786,0.19468852004306497,0.22718415274139336,0.3785814605937841,0.0,0.14411360014906516,0.0042484223278851626
822856,2026-08-23,615698,666139,2,Top,5,9,31,2,2,2-2,0,SI,Cal Quantrill,FF,FF,0.2570568770421637,True,FF,True,0.044681471631427765,0.0011018812693012383,0.05072077087679454,0.2044356533525616,0.2570568770421637,0.25150803386771714,0.0,0.18522279849693288,0.005272513463101689
822856,2026-08-23,615698,666139,2,Top,5,10,32,3,2,3-2,0,FF,Cal Quantrill,SI,FF,0.2662957114440266,False,FS,False,0.02994912098794702,0.00021325088253701868,0.02128287720078895,0.23551283916501492,0.2662957114440266,0.1790372680248252,0.0,0.2640115945003926,0.003697337794467319
822856,2026-08-23,615698,672569,2,Top,6,1,33,0,0,0-0,1,SI,Cal Quantrill,SI,FC,0.27426419481639264,False,FS,False,0.04329015814708113,9.924407954843536e-05,0.06013067478086833,0.27426419481639264,0.23536695142728312,0.12358041282523226,5.292090580899245e-06,0.2568895650041983,0.006373506828815723
822856,2026-08-23,615698,672569,2,Top,6,2,34,1,0,1-0,1,SI,Cal Quantrill,FC,FC,0.318661135928802,True,SI,False,0.057557486674184845,5.770343260946135e-05,0.03191243489878687,0.318661135928802,0.18424604313837556,0.13158506103114365,1.5042117930204574e-06,0.2709449095508244,0.00503372113348061
822856,2026-08-23,615698,642350,2,Top,7,1,35,0,0,0-0,1,FC,Cal Quantrill,FS,SI,0.3850120759827793,False,SL,False,0.023662932765717234,0.0002523924798628013,0.048682821836045616,0.2599267078272613,0.1769522165767608,0.0956452982731682,0.0002962450266840028,0.3850120759827793,0.009569309231720433
822856,2026-08-23,615698,642350,2,Top,7,2,36,0,1,0-1,1,FS,Cal Quantrill,FS,FS,0.3023031462233687,True,SI,False,0.017460525976200614,0.0013283665668049028,0.04915902820437793,0.19117309960940837,0.13915309741786597,0.3023031462233687,0.0,0.28640459598626483,0.013018140015709743
822856,2026-08-23,615698,695681,2,Top,8,1,37,0,0,0-0,1,FS,Cal Quantrill,SI,SI,0.30098251717693114,True,SI,True,0.009584860367345589,2.1222410865874364e-06,0.05098319652079109,0.2800874691278506,0.23544763047475223,0.11425865359552262,0.0001117999693947494,0.30098251717693114,0.00854175052632615
822856,2026-08-23,615698,695681,2,Top,8,2,38,0,1,0-1,1,SI,Cal Quantrill,SI,SI,0.2840099077193121,True,FF,False,0.01715536559545734,0.001002684005513752,0.052167315073409354,0.279988871577889,0.14639413971798615,0.20792951932003617,4.725897920604915e-06,0.2840099077193121,0.011347471092476436
822856,2026-08-23,615698,695681,2,Top,8,3,39,0,2,0-2,1,SI,Cal Quantrill,SI,FS,0.2566252787214932,False,CH,False,0.02633008196628931,0.00024532088665566587,0.05239061500796973,0.22401204288205745,0.1882828915924254,0.2566252787214932,0.0,0.2398846087459859,0.012229160197123974
822856,2026-08-23,615698,623168,2,Top,9,1,40,0,0,0-0,2,SI,Cal Quantrill,SI,SI,0.2731150061325999,True,FC,False,0.05605884325279081,0.00020080956471623578,0.056332673889757115,0.27083505589079904,0.18080638467230167,0.15637002601430386,5.0082101806239734e-05,0.2731150061325999,0.006231118480925973
822856,2026-08-23,615698,623168,2,Top,9,2,41,0,1,0-1,2,SI,Cal Quantrill,FS,FC,0.25711980786862054,False,CU,False,0.06973448961015283,0.00044328405408504217,0.05011986060731508,0.25711980786862054,0.16013709387033295,0.22191953849151827,0.0,0.23387344806092242,0.006652477437053279
822856,2026-08-23,615698,687263,3,Top,10,1,42,0,0,0-0,0,FS,Cal Quantrill,FS,FC,0.28306990935664517,False,FC,False,0.01605170887195295,0.0,0.0763501940799646,0.28306990935664517,0.2661734510652778,0.10155394969003131,8.386600169437176e-06,0.25014667984322875,0.006645720492730568
822856,2026-08-23,615698,687263,3,Top,10,2,43,1,0,1-0,0,FS,Cal Quantrill,SI,SI,0.29835313930794993,True,FC,False,0.012289184819808053,9.390049668052076e-05,0.0318510792466759,0.25772114460468964,0.15934641587558804,0.23227546918597874,0.0,0.29835313930794993,0.008069666462629748
822856,2026-08-23,615698,687263,3,Top,10,3,44,1,1,1-1,0,SI,Cal Quantrill,SI,SI,0.2677230138753544,True,FF,False,0.021655017259698615,0.0010721814540793023,0.05317746474100351,0.24356058370720254,0.15066608446520902,0.2544985892726429,0.0,0.2677230138753544,0.0076470652248104036
822856,2026-08-23,615698,687263,3,Top,10,4,45,1,2,1-2,0,SI,Cal Quantrill,FS,FS,0.2804721628540214,True,SI,False,0.029284903689239396,0.0009254873253814306,0.049950818804358005,0.21155709557558722,0.2001999895567432,0.2804721628540214,0.0,0.21823515566531373,0.00937438652935721
822856,2026-08-23,615698,687263,3,Top,10,5,46,2,2,2-2,0,FS,Cal Quantrill,FS,FS,0.2912791045399589,True,FC,False,0.018648807490574845,0.00010691821001961266,0.03304587853299522,0.2095758212488813,0.2010580771520432,0.2912791045399589,0.0,0.23778730503583936,0.008498087789688014
822856,2026-08-23,615698,687263,3,Top,10,6,47,3,2,3-2,0,FS,Cal Quantrill,SI,SI,0.27927762895766756,True,FS,False,0.010788751622792027,4.9195823844467085e-05,0.023766598206300938,0.2409950337789806,0.21305543147872083,0.22357667837792922,0.0,0.27927762895766756,0.00849068175376491
822856,2026-08-23,615698,545361,3,Top,11,1,48,0,0,0-0,1,SI,Cal Quantrill,FF,SI,0.3188240604027756,False,SI,False,0.02280855581380584,0.00029631383853473436,0.07865447029213822,0.26656027004893124,0.20524693435664332,0.09864118744327838,2.503195464031038e-05,0.3188240604027756,0.008943175849253226
822856,2026-08-23,615698,545361,3,Top,11,2,49,0,1,0-1,1,FF,Cal Quantrill,FF,SI,0.2636623216130905,False,FF,True,0.026675668718697046,0.0022403326949749247,0.05607424411351032,0.2417043899721931,0.1856341820491215,0.21463487997411407,0.0,0.2636623216130905,0.009373980864299573
822856,2026-08-23,615698,545361,3,Top,11,3,50,0,2,0-2,1,FF,Cal Quantrill,FF,FF,0.2396279481841444,True,FC,False,0.03955789270194631,0.0004696817249578225,0.0489567293303125,0.22858981947963286,0.2396279481841444,0.22166047858009538,0.0,0.2100399594149241,0.011097490583987622
822856,2026-08-23,615698,545361,3,Top,11,4,51,1,2,1-2,1,FF,Cal Quantrill,FS,SI,0.24545791379393075,False,SI,False,0.03998531381374043,0.00014228498892701738,0.04142964303364921,0.21226094417089608,0.21794793028892684,0.23145687765096457,0.0,0.24545791379393075,0.011319092258965914
822856,2026-08-23,615698,694208,3,Top,12,1,52,0,0,0-0,2,FS,Cal Quantrill,FF,FF,0.2661394785905675,True,CH,False,0.02475962788044119,0.0003147735974394076,0.06914756502223005,0.2283381273400997,0.2661394785905675,0.23097335128542024,0.0,0.1774039607890069,0.002923115494796543
822856,2026-08-23,615698,694208,3,Top,12,2,53,1,0,1-0,2,FF,Cal Quantrill,FF,FC,0.29238552189635936,False,SL,False,0.02848035363859777,0.00024400936866046332,0.03464129282696582,0.29238552189635936,0.23248313827725878,0.21792990594616657,0.0,0.19074563144722823,0.0030901465987629227
822856,2026-08-23,615698,694208,3,Top,12,3,54,2,0,2-0,2,FF,Cal Quantrill,FC,FC,0.2897264508626029,True,SI,False,0.0290856114748012,0.00017391965264534226,0.03172556543215168,0.2897264508626029,0.2362554700178087,0.19147877877817307,0.0,0.21774170476784083,0.003812499013975703
822856,2026-08-23,615698,694208,3,Top,12,4,55,2,1,2-1,2,FC,Cal Quantrill,FC,FF,0.26133898966605645,False,CU,False,0.039396201140041526,0.0001769824469231671,0.036033403641306014,0.21591032259941542,0.26133898966605645,0.22662278547246476,0.0,0.21763801007278968,0.0028833049610035716
822856,2026-08-23,615698,687093,3,Top,13,1,56,0,0,0-0,2,FC,Cal Quantrill,SI,SI,0.34346716083898793,True,SI,True,0.017860333235857187,0.00011990710993299496,0.05634805165556207,0.2779474863165154,0.1966225799133491,0.09684423729097627,0.00013603991751523007,0.34346716083898793,0.01065420372130451
822856,2026-08-23,615698,687093,3,Top,13,2,57,0,1,0-1,2,SI,Cal Quantrill,SI,SI,0.34859026102970725,True,FC,False,0.030321544958196136,0.003012995473740202,0.05326566088985435,0.2609264041679882,0.12251683856586668,0.17010017162150087,0.0,0.34859026102970725,0.011266123293146739
822856,2026-08-23,615698,687093,3,Top,13,3,58,0,2,0-2,2,SI,Cal Quantrill,FS,SI,0.2721562189587673,False,SI,False,0.04456903935963559,0.001672223127632785,0.05629580588530443,0.22275836366489135,0.19472383443351993,0.19461945886310977,7.476076555023924e-07,0.2721562189587673,0.013204308099483586
822856,2026-08-23,615698,666139,4,Top,14,1,59,0,0,0-0,0,FS,Cal Quantrill,FS,FC,0.23898367923737585,False,SI,False,0.02764710447886812,8.113507520560691e-05,0.08707875922140385,0.23898367923737585,0.2328205772208291,0.1733677893036537,1.7029972752043596e-06,0.23636837128253557,0.003650881182854403
822856,2026-08-23,615698,672569,4,Top,15,1,60,0,0,0-0,1,FS,Cal Quantrill,FF,FC,0.26353071538597006,False,FS,False,0.025997680270655237,3.272777568475782e-05,0.08792796196442597,0.26353071538597006,0.25608722606690804,0.13113834099872995,6.510689582896668e-06,0.23092570174728294,0.004353135100760867
822856,2026-08-23,615698,672569,4,Top,15,2,61,1,0,1-0,1,FF,Cal Quantrill,SI,FC,0.3255034735370087,False,FS,False,0.03397209197145245,0.00013069052185625443,0.029708585312263634,0.3255034735370087,0.19487188085552187,0.1783395822307092,0.0,0.2328905915105537,0.004583104060633898
822856,2026-08-23,615698,672569,4,Top,15,3,62,1,1,1-1,1,SI,Cal Quantrill,SI,FC,0.27841211397305665,False,SI,True,0.04869606778012952,0.0004950495871692577,0.05019772158079735,0.27841211397305665,0.1707177945115502,0.22829416577261427,0.0,0.21773451288034476,0.005452573914338463
822856,2026-08-23,615698,672569,4,Top,15,4,63,1,2,1-2,1,SI,Cal Quantrill,FS,FF,0.23087334333496248,False,FC,False,0.056658739653471006,6.584744487649863e-05,0.0495008424858593,0.2216371562769606,0.23087334333496248,0.22858323982609863,0.0,0.20680996891452785,0.0058708620632443535
822856,2026-08-23,615698,642350,4,Top,16,1,64,0,0,0-0,2,FS,Cal Quantrill,SI,SI,0.29061841515575215,True,SI,True,0.021248886118841615,0.0010576928273279846,0.06791607826426396,0.26491754180441235,0.17661834369147567,0.16903371445780502,1.2807377049180328e-06,0.29061841515575215,0.008588046942416638
822856,2026-08-23,615698,642350,4,Top,16,2,65,0,1,0-1,2,SI,Cal Quantrill,FC,SI,0.2955501952885371,False,FF,False,0.029510075554484306,0.0028307277593134844,0.06490708956278059,0.25159283296807206,0.13455611151885866,0.21160026485524355,1.2807377049180328e-06,0.2955501952885371,0.009451421755005528
822856,2026-08-23,615698,642350,4,Top,16,3,66,1,1,1-1,2,FC,Cal Quantrill,FS,SI,0.3563680114805201,False,CH,False,0.024256198127314162,0.0008395072250474725,0.038342037088672065,0.230488395069173,0.12498810769182506,0.21615359007935386,1.2807377049180328e-06,0.3563680114805201,0.008562872500389675
822856,2026-08-23,615698,695681,4,Top,17,1,67,0,0,0-0,2,FS,Cal Quantrill,SI,FC,0.30769100387911474,False,FF,False,0.011801339291652602,4.9590595516967185e-05,0.05938516285746296,0.30769100387911474,0.19783912010160076,0.12023544315151227,1.7029972752043596e-06,0.2945430696482016,0.008453567477663475
822856,2026-08-23,615698,695681,4,Top,17,2,68,1,0,1-0,2,SI,Cal Quantrill,FC,SI,0.40186945568025734,False,FC,True,0.015746258255306737,0.0003461423985067905,0.031030677753827583,0.28970251590395246,0.11541671144953475,0.1363101804715837,7.70208839679539e-06,0.40186945568025734,0.009570355998635545
822856,2026-08-23,615698,623168,5,Top,18,1,69,0,0,0-0,0,FC,Cal Quantrill,FF,SI,0.2552352980620791,False,FC,False,0.04266134234309206,6.324600286383604e-05,0.0847361294207527,0.25107193398524297,0.22195662907674596,0.14036697111588045,1.5644555694618272e-06,0.2552352980620791,0.003906885537774269
822856,2026-08-23,615698,623168,5,Top,18,2,70,1,0,1-0,0,FF,Cal Quantrill,FF,FC,0.3097778819143989,False,FF,True,0.05408914431269996,9.112066735003054e-05,0.03217109978230022,0.3097778819143989,0.1955997548340794,0.17133260789909766,0.0,0.23405692512157328,0.0028814654685006312
822856,2026-08-23,615698,623168,5,Top,18,3,71,1,1,1-1,0,FF,Cal Quantrill,SI,FC,0.26162320035674225,False,CU,False,0.05403248097745463,0.0005944001935750702,0.046226807522416175,0.26162320035674225,0.22114306516426413,0.21636512555771625,0.0,0.1968732725279753,0.0031416476998574337
822856,2026-08-23,615698,623168,5,Top,18,4,72,1,2,1-2,0,SI,Cal Quantrill,SI,FF,0.2344749107073355,False,CH,False,0.06832472124533015,0.0003615230781314091,0.04637118025411537,0.20768886352907778,0.2344749107073355,0.2323463992502958,0.0,0.2029686029697933,0.0074637989659214286
822856,2026-08-23,615698,623168,5,Top,18,5,73,2,2,2-2,0,SI,Cal Quantrill,FF,FC,0.2605993836149843,False,SI,False,0.07600847283648583,0.0001262013681417851,0.03318613354430438,0.2605993836149843,0.20923999322378628,0.1808976276152606,0.0,0.23273785786981918,0.007204329927218481
822856,2026-08-23,615698,623168,5,Top,18,6,74,2,2,2-2,0,FF,Cal Quantrill,SI,FF,0.2406905112173766,False,SI,True,0.06238268819525274,0.00018501471907033512,0.04221079751334353,0.23075611213127495,0.2406905112173766,0.18067412158109886,0.0,0.23545689803538547,0.007643856607198026
822856,2026-08-23,615698,623168,5,Top,18,7,75,2,2,2-2,0,SI,Cal Quantrill,SI,SI,0.2402702341512798,True,SI,True,0.06858690751816642,0.0002425499636745453,0.044334078954443926,0.23615277591435155,0.22918234280181182,0.17416018442446268,0.0,0.2402702341512798,0.007070926271810306
822856,2026-08-23,615698,623168,5,Top,18,8,76,2,2,2-2,0,SI,Cal Quantrill,FS,FC,0.23719131748546546,False,FF,False,0.0703522288502147,0.00023796280771124254,0.043846833408445696,0.23719131748546546,0.2346113619810724,0.17303093228255634,0.0,0.2339259902861434,0.006803372898391707
822856,2026-08-23,615698,687263,5,Top,19,1,77,0,0,0-0,1,FS,Cal Quantrill,CU,FC,0.2713787119619884,False,FC,False,0.014069889534699252,0.00032294641215110747,0.06820999405774943,0.2713787119619884,0.2041856852576177,0.17683579396879992,0.0,0.2580215891539313,0.006975389653063357
822856,2026-08-23,615698,687263,5,Top,19,2,78,1,0,1-0,1,CU,Cal Quantrill,FC,SI,0.3242321355370486,False,CH,False,0.017410856025406547,0.0005885883570904767,0.03472010687987431,0.2617799709345192,0.14246786735156813,0.21061693767672454,0.0,0.3242321355370486,0.008183537237768197
822856,2026-08-23,615698,687263,5,Top,19,3,79,1,1,1-1,1,FC,Cal Quantrill,FF,SI,0.30267270782944705,False,FC,False,0.019993009239337983,0.0012683101053648114,0.053714328811387706,0.2002596860345885,0.16091764311118106,0.2538421813523851,0.0,0.30267270782944705,0.007332133516308401
822856,2026-08-23,615698,687263,5,Top,19,4,80,2,1,2-1,1,FF,Cal Quantrill,SI,SI,0.3036248697264443,True,SI,True,0.02620637553306564,0.0002423627136813897,0.030598379613350882,0.28141288758477917,0.19709411094458443,0.15448022566944475,0.0,0.3036248697264443,0.006340788214649886
822856,2026-08-23,615698,545361,5,Top,20,1,81,0,0,0-0,1,SI,Cal Quantrill,SI,SI,0.37270555746649897,True,FS,False,0.022493329619746726,4.820923943301674e-05,0.05262534713390397,0.28688601642536327,0.13958930196323668,0.11523940391811192,0.0002628509418583336,0.37270555746649897,0.0101499832918477
822856,2026-08-23,615698,694208,5,Top,21,1,82,0,0,0-0,2,SI,Cal Quantrill,SI,FC,0.2646189101307968,False,FF,False,0.040444781605659536,1.861966236345581e-06,0.06355564738624951,0.2646189101307968,0.22348365579460017,0.1748788362017283,3.3921302578018993e-06,0.22951759171021263,0.003495323074259639
822856,2026-08-23,615698,694208,5,Top,21,2,83,0,1,0-1,2,SI,Cal Quantrill,FF,FC,0.25695112881240645,False,FC,False,0.053298803678732645,0.0006177107094998833,0.04220008219511625,0.25695112881240645,0.18399278257538929,0.24729631618096964,0.0,0.2112857073307154,0.004357468517171388
822856,2026-08-23,615698,694208,5,Top,21,3,84,1,1,1-1,2,FF,Cal Quantrill,FS,FC,0.2575343017615716,False,FF,False,0.044717950143354154,0.00013630846665569534,0.03656971239858593,0.2575343017615716,0.21163271587264007,0.24118871903060282,0.0,0.20486846440918816,0.0033518279174021854
822856,2026-08-23,615698,694208,5,Top,21,4,85,1,2,1-2,2,FS,Cal Quantrill,FS,FS,0.4000325957715063,True,SI,False,0.016186045279580962,0.00022174943904213049,0.032143834356104434,0.1648424745686232,0.2452787979215342,0.4000325957715063,0.0,0.1382276808353229,0.003066821828286247
822856,2026-08-23,615698,687093,6,Top,22,1,86,0,0,0-0,0,FS,Cal Quantrill,FF,FF,0.29200004904973326,True,SI,False,0.02129473200371182,0.0,0.074083274888382,0.25927571466831867,0.29200004904973326,0.128800090661125,0.0,0.21705000793867288,0.007496130790057494
822856,2026-08-23,615698,687093,6,Top,22,2,87,0,1,0-1,0,FF,Cal Quantrill,SI,FF,0.2750740950662648,False,FC,False,0.022399264344183836,0.0014245691000241505,0.04895498894631161,0.230261072280413,0.2750740950662648,0.21322177069186676,0.0,0.20070295509518574,0.007961284475751132
822856,2026-08-23,615698,666139,6,Top,23,1,88,0,0,0-0,1,SI,Cal Quantrill,FF,FF,0.24747378877726475,True,CH,False,0.03681568522147141,0.0001559889712654921,0.09556841191565615,0.24420719523819057,0.24747378877726475,0.14099255278588788,1.1904761904761905e-05,0.23043124881784402,0.0043432235105158755
822856,2026-08-23,615698,666139,6,Top,23,2,89,1,0,1-0,1,FF,Cal Quantrill,SI,FC,0.2790301402522603,False,FC,False,0.05258783811717576,0.0003878324752685068,0.03856583998203936,0.2790301402522603,0.2280696798880402,0.17098614718692068,0.0,0.22640007410741178,0.003972447990883604
822856,2026-08-23,615698,666139,6,Top,23,3,90,1,1,1-1,1,SI,Cal Quantrill,FF,FC,0.2579640158582421,False,FC,False,0.05893278624065161,0.0005756268009172983,0.055841870104346734,0.2579640158582421,0.20929340185828577,0.1782973231541897,0.0,0.23487648218016063,0.004218493803206752
