game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823258,2026-08-23,621111,702176,3,Top,6,4,20,2,1,2-1,0,SL,Walker Buehler,SI,FC,0.3831904140145978,False,FF,False,0.10518515527965637,0.3831904140145978,0.16688098996329714,0.07421656333671389,0.17542903042788166,0.0744742672321068,0.02062357974574693
823258,2026-08-23,621111,702176,3,Top,6,5,21,2,2,2-2,0,SI,Walker Buehler,SI,FC,0.20584752719657662,False,KC,False,0.18425707710031614,0.20584752719657662,0.1567955926215038,0.17140093500126635,0.12352224634632374,0.1256587618061781,0.03251785992783622
823258,2026-08-23,621111,702176,3,Top,6,6,22,2,2,2-2,0,SI,Walker Buehler,KC,FC,0.19343779953252935,False,ST,False,0.17266839646723436,0.19343779953252935,0.1809494844068497,0.17023468949199252,0.12762079504593182,0.11667612919662741,0.03841270585883582
823258,2026-08-23,621111,702176,3,Top,6,7,23,3,2,3-2,0,KC,Walker Buehler,SI,FC,0.4474816833299908,False,FC,False,0.08039294651575224,0.4474816833299908,0.1435971282675879,0.0825699856890448,0.16615354032258725,0.06377861986995993,0.016026096005077834
823258,2026-08-23,621111,605170,3,Top,7,1,24,0,0,0-0,1,SI,Walker Buehler,SI,FF,0.3469873626268255,False,FF,False,0.08723349110096607,0.2747335278723909,0.3469873626268255,0.09840039427789735,0.12249614074295678,0.05502843306652707,0.015120650312437462
823258,2026-08-23,621111,605170,3,Top,7,2,25,0,1,0-1,1,SI,Walker Buehler,FF,FC,0.29116235338237084,False,FF,True,0.2253531853019535,0.29116235338237084,0.15395871214328882,0.13716787062402744,0.09369113235723177,0.07845878365275986,0.020207962538368002
823258,2026-08-23,621111,605170,3,Top,7,3,26,1,1,1-1,1,FF,Walker Buehler,FF,FC,0.35115101285237904,False,SL,False,0.1435126222777754,0.35115101285237904,0.1675354731135074,0.11807047896806512,0.12273204906366758,0.07685904082287917,0.020139322901726694
823258,2026-08-23,621111,605170,3,Top,7,4,27,2,1,2-1,1,FF,Walker Buehler,SI,FC,0.3400686432596786,False,KC,False,0.08585678375749273,0.3400686432596786,0.23398725575742219,0.0736405530062533,0.16343049420617808,0.07665100993369889,0.02636526007927637
823258,2026-08-23,621111,605170,3,Top,7,5,28,2,2,2-2,1,SI,Walker Buehler,CH,FC,0.194440762916419,False,FF,False,0.1943669233846581,0.194440762916419,0.18938144222515407,0.1682567341596655,0.10687122728950854,0.10148902141763148,0.0451938886069645
823258,2026-08-23,621111,605170,3,Top,7,6,29,3,2,3-2,1,CH,Walker Buehler,SI,FC,0.46810610723408963,False,SI,True,0.08698389353486116,0.46810610723408963,0.15970831729376933,0.061285233804110974,0.13027633065542654,0.07507331518614431,0.0185668022915989
823258,2026-08-23,621111,605170,3,Top,7,7,30,3,2,3-2,1,SI,Walker Buehler,FF,FC,0.31732964736363967,False,FF,True,0.1489689372800262,0.31732964736363967,0.19867645638180423,0.10330532199077501,0.12640273216983566,0.07874242306441975,0.0265744817495001
823258,2026-08-23,621111,605170,3,Top,7,8,31,3,2,3-2,1,FF,Walker Buehler,FF,FC,0.29819782237937226,False,FF,True,0.15283515214282328,0.29819782237937226,0.22445738812496088,0.10538260408192578,0.11709766770165388,0.07561394334151121,0.02641542222775385
823258,2026-08-23,621111,605170,3,Top,7,9,32,3,2,3-2,1,FF,Walker Buehler,FF,FC,0.29208696811374535,False,FF,True,0.1389976190931944,0.29208696811374535,0.23015736982784157,0.10052788302066597,0.13362417020994882,0.07953641977744029,0.025069569957164587
823258,2026-08-23,621111,701785,3,Top,8,1,33,0,0,0-0,2,FF,Walker Buehler,SI,FF,0.3660792662019246,False,SI,True,0.012746316347076785,0.21293767295243474,0.3660792662019246,0.07509809045415852,0.19873361714316204,0.09227615991808494,0.042128876983159286
823258,2026-08-23,621111,807712,4,Top,9,1,34,0,0,0-0,0,SI,Walker Buehler,FC,FF,0.30607165878042975,False,SL,False,0.012957302823404711,0.22012840763137403,0.30607165878042975,0.09574010781257304,0.2170312583477184,0.10380073165235876,0.04427053295214231
823258,2026-08-23,621111,807712,4,Top,9,2,35,0,1,0-1,0,FC,Walker Buehler,ST,SI,0.27304902773348744,False,FC,False,0.039525084375145306,0.16356376292881225,0.13297678391457818,0.055686604389475286,0.27304902773348744,0.16627411816109788,0.16892461849740414
823258,2026-08-23,621111,621439,4,Top,10,1,36,0,0,0-0,1,ST,Walker Buehler,FC,FF,0.31259113363093344,False,FF,False,0.016386138527801738,0.2228302293597212,0.31259113363093344,0.07211780465358561,0.20419207450958904,0.10519869985583809,0.0666839194625325
823258,2026-08-23,621111,621439,4,Top,10,2,37,0,1,0-1,1,FC,Walker Buehler,SL,SI,0.23605982667252132,False,FC,False,0.03774699505073623,0.14582054856441082,0.18440824800124378,0.06529704627246398,0.23605982667252132,0.1636144606883011,0.16705287475032324
823258,2026-08-23,621111,621439,4,Top,10,3,38,1,1,1-1,1,SL,Walker Buehler,SI,SI,0.3004963451389912,True,CH,False,0.021924444271505365,0.16334333320697442,0.1804888349236439,0.07206118849302211,0.3004963451389912,0.16896893119089287,0.09271692277497101
823258,2026-08-23,621111,621439,4,Top,10,4,39,1,2,1-2,1,SI,Walker Buehler,CH,ST,0.2796006325870968,False,ST,False,0.03172171110379606,0.09699491787514739,0.2037643463287807,0.10004369673329204,0.11911293917924695,0.16876175619264075,0.2796006325870968
823258,2026-08-23,621111,605137,4,Top,11,1,40,0,0,0-0,1,CH,Walker Buehler,CH,FC,0.2928073937851953,False,KC,False,0.0998405527425285,0.2928073937851953,0.2579310101712802,0.11201107838221977,0.12725909103353547,0.08186298150944127,0.02828789237579982
823258,2026-08-23,621111,605137,4,Top,11,2,41,1,0,1-0,1,CH,Walker Buehler,FC,FC,0.37265671781109255,True,KC,False,0.1363362702211512,0.37265671781109255,0.17553878582462804,0.07325463833698473,0.1393242990988291,0.06811273400144684,0.03477655470586828
823258,2026-08-23,621111,605137,4,Top,11,3,42,1,1,1-1,1,FC,Walker Buehler,SI,FC,0.23986808303432752,False,FF,False,0.20441859425243736,0.23986808303432752,0.18698018017673268,0.14318986193192423,0.11905905755624134,0.0826742481713677,0.023809974876969685
823258,2026-08-23,621111,605137,4,Top,11,4,43,2,1,2-1,1,SI,Walker Buehler,FC,FC,0.39982348485055197,True,SI,False,0.09590375684950768,0.39982348485055197,0.1996056103376368,0.06572767589675467,0.14110274647338797,0.07562778009598162,0.022208945496180146
823258,2026-08-23,621111,605137,4,Top,11,5,44,2,2,2-2,1,FC,Walker Buehler,KC,CH,0.22702073750170498,False,FF,False,0.22702073750170498,0.16120339760446786,0.1905808536941221,0.17453999080001253,0.12969149050948,0.08487718766458421,0.03208634222562888
823258,2026-08-23,621111,605137,4,Top,11,6,45,2,2,2-2,1,KC,Walker Buehler,SI,FF,0.2239668397140768,False,SI,True,0.2212497582899493,0.17526114578615107,0.2239668397140768,0.1411145444376545,0.1278676656046987,0.08484410945569126,0.02569593671177962
823258,2026-08-23,621111,605137,4,Top,11,7,46,3,2,3-2,1,SI,Walker Buehler,SI,FC,0.3995137619908068,False,ST,False,0.07173917527632206,0.3995137619908068,0.18033090539829932,0.0738924236787916,0.15387147160586165,0.09492937757344064,0.025722884476478244
823258,2026-08-23,621111,665019,5,Top,12,1,47,0,0,0-0,0,SI,Walker Buehler,SI,FF,0.28211178495131184,False,FC,False,0.07390056176817567,0.27722820363013445,0.28211178495131184,0.12976711396762838,0.13813691128728015,0.07024955936823517,0.028605865027235458
823258,2026-08-23,621111,665019,5,Top,12,2,48,0,1,0-1,0,SI,Walker Buehler,FF,FC,0.27637640679523917,False,KC,False,0.2510555668773162,0.27637640679523917,0.14020955146878272,0.14069459786251043,0.09010329879737243,0.08078833753546126,0.020772240663317974
823258,2026-08-23,621111,665019,5,Top,12,3,49,1,1,1-1,0,FF,Walker Buehler,SI,FC,0.34780654705892206,False,FF,False,0.1632651142490573,0.34780654705892206,0.13241001483228235,0.13549356164584397,0.12357868830736735,0.07822956962884767,0.01921650427767961
823258,2026-08-23,621111,665019,5,Top,12,4,50,1,2,1-2,0,SI,Walker Buehler,SI,CH,0.20577553070292842,False,FF,False,0.20577553070292842,0.18521616148612835,0.16754801680409062,0.1968997404059472,0.09643680588943573,0.10469515403679425,0.04342859067467646
823258,2026-08-23,621111,665019,5,Top,12,5,51,2,2,2-2,0,SI,Walker Buehler,FC,FC,0.23758817392711853,True,FF,False,0.14124501202291964,0.23758817392711853,0.14871745219308563,0.16900969367630506,0.15158369532732852,0.12090002861258169,0.03095594424066168
823258,2026-08-23,621111,668904,5,Top,13,1,52,0,0,0-0,1,FC,Walker Buehler,FF,FF,0.2801617574261329,True,SI,False,0.015572274628029494,0.2198167678714513,0.2801617574261329,0.06322436988482617,0.2310776437884257,0.10919717530753237,0.08095001109360256
823258,2026-08-23,621111,668904,5,Top,13,2,53,0,1,0-1,1,FF,Walker Buehler,ST,SI,0.2679196295512985,False,FC,False,0.0353770473026972,0.17319796923673839,0.14529200299713882,0.05645093142712589,0.2679196295512985,0.1651362540569521,0.15662616542804955
823258,2026-08-23,621111,686797,5,Top,14,1,54,0,0,0-0,2,ST,Walker Buehler,SI,FF,0.2912920880342403,False,SI,True,0.08546428408640652,0.27278684777191026,0.2912920880342403,0.13527351670110163,0.12400400942355295,0.05555844596661081,0.035620808016178715
823258,2026-08-23,621111,686797,5,Top,14,2,55,0,1,0-1,2,SI,Walker Buehler,SI,FC,0.2686508046473913,False,SL,False,0.16740130931134956,0.2686508046473913,0.1758699583696545,0.12121295043230315,0.12370388263056385,0.09353983537559057,0.049621259233148064
823258,2026-08-23,621111,686797,5,Top,14,3,56,1,1,1-1,2,SI,Walker Buehler,CH,FC,0.33263092647416587,False,FF,False,0.11957318310998527,0.33263092647416587,0.1543179958836699,0.11326612180418176,0.16145403089945684,0.08353313527773126,0.03522460655080964
823258,2026-08-23,621111,686797,5,Top,14,4,57,2,1,2-1,2,CH,Walker Buehler,CH,FC,0.4488628268709555,False,SI,False,0.10831148072835026,0.4488628268709555,0.14217282658749178,0.06468184851110766,0.14574337540261792,0.07001568098183003,0.020211960917646446
823258,2026-08-23,621111,686797,5,Top,14,5,58,3,1,3-1,2,CH,Walker Buehler,SI,FC,0.4427846130494254,False,FC,False,0.09036629791536235,0.4427846130494254,0.15735548835556973,0.06599748367459074,0.16686002308883163,0.05778007919756975,0.01885601471865049
823258,2026-08-23,621111,686797,5,Top,14,6,59,3,2,3-2,2,SI,Walker Buehler,FC,FC,0.30246820345887115,True,SL,False,0.12487648784893919,0.30246820345887115,0.1909719122396244,0.12475551151714762,0.15129398246733805,0.0825463429914145,0.023087559476665784
823258,2026-08-23,621111,686797,5,Top,14,7,60,3,2,3-2,2,FC,Walker Buehler,FC,FC,0.2508238498376091,True,CH,False,0.1317927996772004,0.2508238498376091,0.22714278502382115,0.11685840621970575,0.16522424024405313,0.08632172513487064,0.02183619386274051
823258,2026-08-23,621111,686797,5,Top,14,8,61,3,2,3-2,2,FC,Walker Buehler,SI,FC,0.2325023734273309,False,FC,False,0.12653532193704914,0.2325023734273309,0.23100439009342894,0.12123127891033066,0.1789639108175838,0.08623043960717316,0.023532285207104157
823258,2026-08-23,621111,686797,5,Top,14,9,62,3,2,3-2,2,SI,Walker Buehler,FF,FC,0.2815543992244156,False,SL,False,0.12219043408355514,0.2815543992244156,0.20134478280803095,0.12642746110698672,0.1578847311442041,0.0834083760505764,0.027189815582232022
823258,2026-08-23,621111,686797,5,Top,14,10,63,3,2,3-2,2,FF,Walker Buehler,FC,FC,0.2746795713334023,True,ST,False,0.12287525535394678,0.2746795713334023,0.20738709273105002,0.12344109359979626,0.1610654783232539,0.0854612001465867,0.0250903085119647
823258,2026-08-23,621111,702176,5,Top,15,1,64,0,0,0-0,2,FC,Walker Buehler,SI,FC,0.2806865498941615,False,CH,False,0.08716092412466601,0.2806865498941615,0.26376275990480785,0.13210092535435186,0.13772107267041261,0.07304916074055105,0.02551860731105
823258,2026-08-23,621111,702176,5,Top,15,2,65,0,1,0-1,2,SI,Walker Buehler,SL,FC,0.2586927819886457,False,KC,False,0.24303685345612455,0.2586927819886457,0.14115384400175884,0.15398145062455243,0.08909526385054564,0.09261023005990814,0.021429576018465273
823258,2026-08-23,621111,702176,5,Top,15,3,66,0,2,0-2,2,SL,Walker Buehler,CH,CH,0.21660604864822944,True,FC,False,0.21660604864822944,0.16005081616656142,0.18689412653380733,0.17727262565626645,0.12610050240349394,0.10015343908674938,0.03292244150489275
823258,2026-08-23,621111,605170,5,Top,16,1,67,0,0,0-0,2,CH,Walker Buehler,SI,FC,0.2859754349877951,False,CH,False,0.08104879453687985,0.2859754349877951,0.2377580295099206,0.1271078819885572,0.1543401980953089,0.07658827291881566,0.03718138796272317
823258,2026-08-23,621111,605170,5,Top,16,2,68,0,1,0-1,2,SI,Walker Buehler,CH,FC,0.2719293160270015,False,KC,False,0.1709230201946851,0.2719293160270015,0.19414749582722998,0.11737964269010151,0.11266165074437544,0.08792350438058284,0.045035370136024475
823258,2026-08-23,621111,605170,5,Top,16,3,69,0,2,0-2,2,CH,Walker Buehler,SI,FC,0.22803526856293552,False,FF,False,0.1982433208535122,0.22803526856293552,0.19381009034008123,0.15000213005778443,0.11803802991649182,0.07250981591687031,0.0393613443523254
823258,2026-08-23,621111,701785,6,Top,17,1,70,0,0,0-0,0,SI,Walker Buehler,SI,FF,0.27209990286440033,False,FF,False,0.01710390588825056,0.21454651152982862,0.27209990286440033,0.08551313955700263,0.23113311842196346,0.1237504519017771,0.05585296983677787
823258,2026-08-23,621111,701785,6,Top,17,2,71,0,1,0-1,0,SI,Walker Buehler,SL,SI,0.26756388808725334,False,FF,False,0.031236981444241602,0.16249175373524488,0.12459934468040088,0.04972678174212983,0.26756388808725334,0.18974786054766277,0.17463338976306736
823258,2026-08-23,621111,701785,6,Top,17,3,72,0,2,0-2,0,SL,Walker Buehler,ST,ST,0.2549800067410141,True,FF,False,0.033452164199347864,0.09670332999798015,0.2153661000722011,0.07773356700167039,0.148409935094327,0.1733548968934601,0.2549800067410141
823258,2026-08-23,621111,701785,6,Top,17,4,73,0,2,0-2,0,ST,Walker Buehler,FF,FF,0.2775420239384971,True,FF,True,0.0403959771662692,0.07915757943487216,0.2775420239384971,0.08439053891466808,0.15369948485980683,0.13795341534084085,0.22686098034504681
823258,2026-08-23,621111,807712,6,Top,18,1,74,0,0,0-0,1,FF,Walker Buehler,FF,FC,0.2425297722168558,False,FF,True,0.02044835848410357,0.2425297722168558,0.2293404212020135,0.09317941585289999,0.2298234100911917,0.11623953688630222,0.06843908526663424
823258,2026-08-23,621111,807712,6,Top,18,2,75,0,1,0-1,1,FF,Walker Buehler,ST,SI,0.2670656989173569,False,FC,False,0.03462964562315915,0.1457362365487553,0.17788101992030203,0.06164639756829629,0.2670656989173569,0.1318292539968774,0.18121174742525295
823258,2026-08-23,621111,807712,6,Top,18,3,76,1,1,1-1,1,ST,Walker Buehler,ST,SI,0.30748706555883737,False,KC,False,0.024838317156457887,0.18830115770412056,0.17766236250677836,0.07441451288800699,0.30748706555883737,0.11087937758060001,0.11641720660519955
823258,2026-08-23,621111,807712,6,Top,18,4,77,1,2,1-2,1,ST,Walker Buehler,FF,ST,0.28000829958034773,False,FF,True,0.03643004363465996,0.08422418094415787,0.2260670522249632,0.08415346453754122,0.17202816566629894,0.11708879341203157,0.28000829958034773
823258,2026-08-23,621111,807712,6,Top,18,5,78,2,2,2-2,1,FF,Walker Buehler,CH,SI,0.24153520763282557,False,SI,False,0.04069566664132273,0.15692897467345937,0.15068854574131463,0.07360937859757079,0.24153520763282557,0.15259432654998864,0.18394790016351906
823258,2026-08-23,621111,807712,6,Top,18,6,79,3,2,3-2,1,CH,Walker Buehler,SI,SI,0.2915248855564291,True,FF,False,0.03290587689161772,0.24135777530345742,0.17770265728963863,0.04432084792280231,0.2915248855564291,0.1217557841944654,0.09043217284159016
823258,2026-08-23,621111,621439,6,Top,19,1,80,0,0,0-0,2,SI,Walker Buehler,KC,FF,0.2911317776665899,False,SI,False,0.018318282885984017,0.20665294728586805,0.2911317776665899,0.06859770977452144,0.203579927515735,0.10502443630679462,0.10669491856450744
823258,2026-08-23,621111,621439,6,Top,19,2,81,0,1,0-1,2,KC,Walker Buehler,ST,SI,0.22556100782159533,False,FF,False,0.06461155808632749,0.1619481397380888,0.206576440119909,0.06249011524401635,0.22556100782159533,0.13993372606894922,0.138879012921114
823258,2026-08-23,621111,621439,6,Top,19,3,82,1,1,1-1,2,ST,Walker Buehler,FF,SI,0.2832915879532927,False,FF,True,0.02390744302245589,0.1933965424285654,0.18707998228567196,0.051221576776664675,0.2832915879532927,0.11757143851150519,0.14353142902184518
823258,2026-08-23,621111,621439,6,Top,19,4,83,1,2,1-2,2,FF,Walker Buehler,FF,ST,0.28617044831225924,False,FF,True,0.04142172973788791,0.10439065836690638,0.2117105451108302,0.09599825271954267,0.14231535427417324,0.11799301147840113,0.28617044831225924
823258,2026-08-23,621111,621439,6,Top,19,5,84,1,2,1-2,2,FF,Walker Buehler,KC,ST,0.2919221672138892,False,FF,False,0.04826316571354058,0.0886805782982301,0.23150460325494088,0.0905604801075707,0.1279622080312529,0.12110679738057646,0.2919221672138892
