game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824315,2026-08-23,656492,681393,2,Bot,5,10,26,3,2,3-2,1,FC,Foster Griffin,CH,FC,0.5344051922972892,False,FC,False,0.11922282789517545,0.03136679304725012,0.5344051922972892,0.16732559363376662,0.02182673505814314,0.07172196565632837,0.00025513284832764526,0.05387575956372077
824315,2026-08-23,656492,687597,2,Bot,6,1,27,0,0,0-0,1,CH,Foster Griffin,FC,FC,0.38944499544815414,True,FC,True,0.13459688128448605,0.17865235737726215,0.38944499544815414,0.1215790504500916,0.010336205551289557,0.07225714982198168,0.0005106023985363736,0.09262275766819913
824315,2026-08-23,656492,687597,2,Bot,6,2,28,1,0,1-0,1,FC,Foster Griffin,FC,FC,0.44495706705833477,True,FC,True,0.19117760729449246,0.04822604159486544,0.44495706705833477,0.14186676661600642,0.01691623216860966,0.09020512430537156,0.0005476682434854548,0.06610349271883519
824315,2026-08-23,656492,664954,2,Bot,7,1,29,0,0,0-0,1,FC,Foster Griffin,ST,FC,0.31729603576997806,False,FS,False,0.04080852352012425,0.15441111388431608,0.31729603576997806,0.22906159421820305,0.006594570752252126,0.09435804359436922,0.0,0.1574701182607577
824315,2026-08-23,656492,664954,2,Bot,7,2,30,1,0,1-0,1,ST,Foster Griffin,FC,FC,0.3919348312666648,True,ST,False,0.12475076480518917,0.022430430123622745,0.3919348312666648,0.15718687006936877,0.015505029483912365,0.17018458861710806,7.8125e-05,0.11792936063413469
824315,2026-08-23,656492,664954,2,Bot,7,3,31,1,1,1-1,1,FC,Foster Griffin,FC,FC,0.2761146178871088,True,CH,False,0.0938165872673597,0.0940446173114613,0.2761146178871088,0.1394928627525154,0.031214672230070847,0.16181065684789886,0.0,0.20350598570358616
824315,2026-08-23,656492,664954,2,Bot,7,4,32,1,2,1-2,1,FC,Foster Griffin,ST,ST,0.22714933779486496,True,FC,False,0.05596484208350511,0.1261550442781,0.1364165068880282,0.22241608489531292,0.15765725917411968,0.07292389246968053,0.001317032416389336,0.22714933779486496
824315,2026-08-23,656492,664954,2,Bot,7,5,33,1,2,1-2,1,ST,Foster Griffin,ST,FF,0.2678286977967019,False,CU,False,0.06207042480843602,0.0968349476725474,0.16504665512516856,0.2678286977967019,0.13320489197349586,0.08013573147441397,0.001963920552814796,0.19291473059642258
824315,2026-08-23,656492,690022,2,Bot,8,1,34,0,0,0-0,1,ST,Foster Griffin,FC,FC,0.27090965214034385,True,CH,False,0.060532250260559646,0.20566691130687342,0.27090965214034385,0.23066122302633738,0.0055647965785125715,0.10914776411437455,7.352941176470588e-05,0.11744387316123449
824315,2026-08-23,656492,690022,2,Bot,8,2,35,0,1,0-1,1,FC,Foster Griffin,FS,FC,0.313937167867035,False,SI,False,0.19015903466384246,0.1146746190513365,0.313937167867035,0.10866748077402176,0.05409106118086257,0.06486928451798234,0.00039520543034011324,0.1532061465145803
824315,2026-08-23,656492,678662,2,Bot,9,1,36,0,0,0-0,2,FS,Foster Griffin,CH,FC,0.294942914451528,False,FF,False,0.0644764675206562,0.16863148487254268,0.294942914451528,0.2338292175979023,0.0052075135418540855,0.11857367312813545,0.0,0.11433872888738193
824315,2026-08-23,656492,678662,2,Bot,9,2,37,1,0,1-0,2,CH,Foster Griffin,FC,FC,0.42817153220334814,True,FF,False,0.18350334806368274,0.03746616394364419,0.42817153220334814,0.12623073535059062,0.01960829253472459,0.09777524131323138,0.00013675381598825077,0.10710793277479079
824315,2026-08-23,656492,678662,2,Bot,9,3,38,2,0,2-0,2,FC,Foster Griffin,CH,FC,0.5736948477633566,False,FC,False,0.10338386122699567,0.028520893390648935,0.5736948477633566,0.13914103608176856,0.008020558716754958,0.11138036722236908,0.00011062647943335506,0.03574780911867465
824315,2026-08-23,656492,678662,2,Bot,9,4,39,3,0,3-0,2,CH,Foster Griffin,FF,FC,0.5189475224975758,False,FF,True,0.0894258363074584,0.02487254528727688,0.5189475224975758,0.22890953138490336,0.00957322791846468,0.09049563017182637,0.00019447219447219448,0.037581234238023176
824315,2026-08-23,656492,664983,2,Bot,10,1,40,0,0,0-0,2,FF,Foster Griffin,FC,FC,0.3352324496467676,True,FF,False,0.07197742831073484,0.16067035965280901,0.3352324496467676,0.11899745911854581,0.010202464797545994,0.11895225221198917,0.00011644571776847308,0.1838511405438401
824315,2026-08-23,656492,664983,2,Bot,10,2,41,0,1,0-1,2,FC,Foster Griffin,SI,ST,0.2576197889306426,False,ST,False,0.09479126540576979,0.1012363660259732,0.22508708874334996,0.11699993396451129,0.04591310974644376,0.15760192252647898,0.0007505246568313719,0.2576197889306426
824315,2026-08-23,656492,664983,2,Bot,10,3,42,0,2,0-2,2,SI,Foster Griffin,FS,ST,0.2594973711514048,False,FF,False,0.048352597858639434,0.08548851563490595,0.15762159794947178,0.21388902703806933,0.17448924475859112,0.05883728118615608,0.0018243644227625918,0.2594973711514048
824315,2026-08-23,656492,664983,2,Bot,10,4,43,1,2,1-2,2,FS,Foster Griffin,FC,ST,0.24740864855600514,False,CU,False,0.056067396995239126,0.06876375537918795,0.2297000844552537,0.19464624544173717,0.11713217685204785,0.08409752697992959,0.002184165340600745,0.24740864855600514
824315,2026-08-23,656492,664983,2,Bot,10,5,44,1,2,1-2,2,FC,Foster Griffin,ST,ST,0.28325237054812713,True,FF,False,0.06200373947275097,0.11186643603701171,0.1327753735814484,0.18044912495906393,0.15328528492626153,0.07389231022082117,0.002475360254516409,0.28325237054812713
824315,2026-08-23,656492,664983,2,Bot,10,6,45,1,2,1-2,2,ST,Foster Griffin,FF,FF,0.22493296868422227,True,FC,False,0.06001653548216734,0.07927390720179424,0.19137918758579361,0.22493296868422227,0.1369640457017058,0.0893633270661282,0.0024342355075628527,0.215635792770627
824315,2026-08-23,656492,664983,2,Bot,10,7,46,2,2,2-2,2,FF,Foster Griffin,FC,FC,0.29147544473489573,True,SI,False,0.05972209571443228,0.06280441042941493,0.29147544473489573,0.17521073033922602,0.07147446575177746,0.10693185832970599,0.0010366551442201226,0.2313443395563287
824315,2026-08-23,656492,664983,2,Bot,10,8,47,3,2,3-2,2,FC,Foster Griffin,FC,FC,0.40219821345883927,True,CH,False,0.06065077344952649,0.031418656502572875,0.40219821345883927,0.21666702810223967,0.022433377029470587,0.13902649577459972,0.0002494401089364523,0.12735601557381557
824315,2026-08-23,656492,694249,2,Bot,11,1,48,0,0,0-0,2,FC,Foster Griffin,FC,FC,0.30828502103589206,True,FF,False,0.16162731254264426,0.2339292030602391,0.30828502103589206,0.07945248222137578,0.011614890076339696,0.0722713291673529,0.0003068776176057104,0.13251288427855248
824315,2026-08-23,656492,694249,2,Bot,11,2,49,0,1,0-1,2,FC,Foster Griffin,FC,FC,0.3045779429714722,True,CH,False,0.2426885759746266,0.10488742367226637,0.3045779429714722,0.09217610196303093,0.049840653033395466,0.06430432239438817,0.0002728174603174603,0.14125216253050382
824315,2026-08-23,656492,694249,2,Bot,11,3,50,1,1,1-1,2,FC,Foster Griffin,FF,FC,0.3607716695962903,False,FC,False,0.2187823715857857,0.12366932669624096,0.3607716695962903,0.09614349789970902,0.01970915198854105,0.08434500492176529,0.0004303234372499836,0.09614865387441843
824315,2026-08-23,656492,694249,2,Bot,11,4,51,1,2,1-2,2,FF,Foster Griffin,FC,FS,0.20426763957787084,False,FC,True,0.09135565010583792,0.14762402236916097,0.1870773047284746,0.19110798286491437,0.20426763957787084,0.03022068050931916,0.00707963421751885,0.14126708562690485
824315,2026-08-23,656492,694249,2,Bot,11,5,52,1,2,1-2,2,FC,Foster Griffin,FS,FS,0.20808901282542258,True,FF,False,0.10857552127029411,0.17158160887651225,0.1523784530768358,0.18351815838982305,0.20808901282542258,0.027262242232657465,0.006711694635627585,0.14188330869282814
824315,2026-08-23,656492,694249,2,Bot,11,6,53,1,2,1-2,2,FS,Foster Griffin,FC,FF,0.23286636905418934,False,FF,False,0.10843636941137574,0.09675023676967166,0.23190166848264898,0.23286636905418934,0.1705268959060594,0.030761371612279036,0.008552705970835671,0.12020438279294116
824315,2026-08-23,656492,694249,2,Bot,11,7,54,1,2,1-2,2,FC,Foster Griffin,FF,FF,0.1938419061075035,True,FC,False,0.11435012838624736,0.14532684373969787,0.18120943789877345,0.1938419061075035,0.18667375118706403,0.029569707707665094,0.0070399839096999105,0.14198824106335028
824315,2026-08-23,656492,694249,2,Bot,11,8,55,1,2,1-2,2,FF,Foster Griffin,FS,FC,0.243604413300187,False,FC,False,0.10151923788914365,0.13633263864254783,0.243604413300187,0.17073851345833901,0.17635911771586482,0.03082125377825543,0.005528153225653731,0.13509667199000944
824315,2026-08-23,656492,694249,2,Bot,11,9,56,2,2,2-2,2,FS,Foster Griffin,CH,FC,0.3566382643852561,False,FC,False,0.12446439327682876,0.09966514404864238,0.3566382643852561,0.18607625541835485,0.08754138857335521,0.047974280701514015,0.0017593513486406872,0.0958809222474088
824315,2026-08-23,656492,694249,2,Bot,11,10,57,2,2,2-2,2,CH,Foster Griffin,FC,FC,0.3363945384576343,True,SI,False,0.11544568933821811,0.09533319045757987,0.3363945384576343,0.19224426501083072,0.1309950960972246,0.04945809277607889,0.0024496002670739434,0.07767952759536029
824315,2026-08-23,656492,694249,2,Bot,11,11,58,2,2,2-2,2,FC,Foster Griffin,FS,FC,0.27867650401121086,False,CU,False,0.13770227478029276,0.12778337689231933,0.27867650401121086,0.1846797799318265,0.1322376561978418,0.035645792131588624,0.002229749292305286,0.10104486676261565
824315,2026-08-23,656492,650489,3,Bot,12,1,59,0,0,0-0,0,FS,Foster Griffin,CU,FC,0.22913256398499102,False,ST,False,0.14674762144932926,0.1546683434807663,0.22913256398499102,0.1462629087418926,0.0063530628093777675,0.11955637209397384,0.0002995631370917412,0.1969795643025785
824315,2026-08-23,656492,650489,3,Bot,12,2,60,0,1,0-1,0,CU,Foster Griffin,FC,FC,0.3271439045644449,True,FC,True,0.2674891077913564,0.06161236528644109,0.3271439045644449,0.08975895202650166,0.0640092868827403,0.05601076948672223,7.668711656441718e-06,0.13396794525013836
824315,2026-08-23,656492,666160,3,Bot,13,1,61,0,0,0-0,0,FC,Foster Griffin,FC,ST,0.23881391505173305,False,CU,False,0.059783589159715975,0.1795262223837567,0.23803427439159766,0.1610009213811655,0.006293088820817004,0.11654798881121525,0.0,0.23881391505173305
824315,2026-08-23,656492,666160,3,Bot,13,2,62,0,1,0-1,0,FC,Foster Griffin,ST,ST,0.25299039850072863,True,CH,False,0.09940027888342179,0.10432186818440542,0.21591325951061693,0.11083194717830373,0.053942002707497334,0.16228500791674422,0.0003152371182829638,0.25299039850072863
824315,2026-08-23,656492,666160,3,Bot,13,3,63,0,2,0-2,0,ST,Foster Griffin,ST,FF,0.3021213401009673,False,CH,False,0.0406934145326934,0.07721802291912257,0.1429078070105218,0.3021213401009673,0.1615647920876404,0.06576478868587274,0.00039342180224932787,0.2093364128609334
824315,2026-08-23,656492,666160,3,Bot,13,4,64,1,2,1-2,0,ST,Foster Griffin,ST,FC,0.23356252605660807,False,FC,False,0.04523239778647004,0.06458161269582809,0.23356252605660807,0.19647134045967907,0.11563703797172556,0.13158065471613486,0.000764340132986223,0.21217009018056884
824315,2026-08-23,656492,666160,3,Bot,13,5,65,1,2,1-2,0,ST,Foster Griffin,FC,FF,0.24299919381255314,False,CU,False,0.04849469569449994,0.1026427268048701,0.1537824966747521,0.24299919381255314,0.14526739785509843,0.09621020386635601,0.001488442267506784,0.2091148430243649
824315,2026-08-23,656492,666160,3,Bot,13,6,66,1,2,1-2,0,FC,Foster Griffin,ST,ST,0.24362716086616876,True,CH,False,0.05762647743156285,0.15068462467553048,0.11717943125031009,0.19827146362936973,0.14549698521187757,0.08583644140648256,0.0012774155286993465,0.24362716086616876
824315,2026-08-23,656492,681393,3,Bot,14,1,67,0,0,0-0,1,ST,Foster Griffin,CU,FC,0.29322255436263983,False,FF,False,0.13909738073302275,0.17231493565222566,0.29322255436263983,0.12023542966978137,0.019620578409848054,0.084887726992743,0.0,0.17062139417974026
824315,2026-08-23,656492,681393,3,Bot,14,2,68,0,1,0-1,1,CU,Foster Griffin,CH,FC,0.3127423638935177,False,FF,False,0.30749805018664356,0.07523019622674125,0.3127423638935177,0.07650895825587646,0.06255332706538339,0.06282314289476969,9.093915343915344e-05,0.10255302232362995
824315,2026-08-23,656492,681393,3,Bot,14,3,69,0,2,0-2,1,CH,Foster Griffin,FC,FF,0.2781763095167555,False,FS,False,0.11484614101478405,0.07775986747989788,0.24761080628773427,0.2781763095167555,0.18925854743618586,0.02513271284910702,0.003458015267885128,0.06375760014765072
824315,2026-08-23,656492,681393,3,Bot,14,4,70,1,2,1-2,2,FC,Foster Griffin,FS,FC,0.3363056520086905,False,FC,False,0.13209197207323675,0.11951966947649628,0.3363056520086905,0.16473393570988662,0.11837265082812437,0.03156417969782224,0.003454014509434804,0.09395792569630956
824315,2026-08-23,656492,681393,3,Bot,14,5,71,2,2,2-2,2,FS,Foster Griffin,FC,FC,0.3948077505566405,True,FC,True,0.1320839062883568,0.07947937470208655,0.3948077505566405,0.1888902829609973,0.06435763560514894,0.05347277371857388,0.0005913212812552087,0.08631695488694238
824315,2026-08-23,656492,681393,3,Bot,14,6,72,2,2,2-2,2,FC,Foster Griffin,ST,FC,0.215793186980116,False,FC,False,0.17519437149672792,0.14907911990852984,0.215793186980116,0.18932786609535196,0.14874945438042686,0.035874582142347296,0.0022834137766239667,0.08369800521987741
824315,2026-08-23,656492,681393,3,Bot,14,7,73,3,2,3-2,2,ST,Foster Griffin,FC,FC,0.5359717009977245,True,FC,True,0.0976021771848888,0.02867744078729082,0.5359717009977245,0.18046493318330445,0.021711473943150598,0.08074411224975817,0.0003072161816609786,0.05452094547222183
824315,2026-08-23,656492,687597,3,Bot,15,1,74,0,0,0-0,2,FC,Foster Griffin,CH,ST,0.26227417013208015,False,FC,False,0.12074446017270468,0.17162172614931456,0.20259012010590502,0.12174112948991019,0.0037159360888103987,0.11725431832639266,5.813953488372093e-05,0.26227417013208015
824315,2026-08-23,656492,687597,3,Bot,15,2,75,0,1,0-1,2,CH,Foster Griffin,FC,FC,0.3074679541308374,True,FC,True,0.21428578092361447,0.07548698337399644,0.3074679541308374,0.1080246661213808,0.05682454271661012,0.10601532819167211,0.0005799843440369656,0.13131476019785332
824315,2026-08-23,656492,687597,3,Bot,15,3,76,0,2,0-2,2,FC,Foster Griffin,FS,FF,0.24863048660694045,False,CH,False,0.11509712125755474,0.11524962238387795,0.2228680984053963,0.24863048660694045,0.17831411009207593,0.019933099615742477,0.002054666095421551,0.09785279554299206
824315,2026-08-23,656492,687597,3,Bot,15,4,77,1,2,1-2,2,FS,Foster Griffin,FF,FC,0.32814627858777995,False,ST,False,0.11455985919230381,0.08515470045813839,0.32814627858777995,0.1880201594748198,0.1297203643684216,0.03812184558010481,0.002423997259002809,0.11385279507942996
824315,2026-08-23,656492,664954,4,Bot,16,1,78,0,0,0-0,0,FF,Foster Griffin,FC,ST,0.2521076587589186,False,FS,False,0.07101182989268011,0.16388628968190955,0.22277402191480838,0.1501940863179475,0.019087908874312463,0.12093820455942464,0.0,0.2521076587589186
824315,2026-08-23,656492,664954,4,Bot,16,2,79,0,1,0-1,0,FC,Foster Griffin,FF,ST,0.2830140739498042,False,FF,True,0.11048940916242675,0.10040396310762346,0.22905841388189357,0.09412403803547749,0.048909665532208636,0.13400043633056682,0.0,0.2830140739498042
824315,2026-08-23,656492,664954,4,Bot,16,3,80,1,1,1-1,0,FF,Foster Griffin,FC,FC,0.3862736848098576,True,ST,False,0.08780366769710231,0.045609450666428374,0.3862736848098576,0.14781220329602657,0.019747157005527236,0.17462942675425835,0.0005928291062801932,0.13753158066451973
824315,2026-08-23,656492,690022,4,Bot,17,1,81,0,0,0-0,1,FC,Foster Griffin,FF,ST,0.24431648569606407,False,CU,False,0.10016944131697786,0.2129124436806153,0.22631307011282029,0.1112045981454225,0.005838064366652752,0.09924589668144838,0.0,0.24431648569606407
824315,2026-08-23,656492,690022,4,Bot,17,2,82,0,1,0-1,1,FF,Foster Griffin,FC,FC,0.266436247351635,True,FC,True,0.22073670694113734,0.10173872459799062,0.266436247351635,0.10394765087846097,0.08344031663622359,0.08995709890271876,0.0004542108219118398,0.13328904386992357
824315,2026-08-23,656492,690022,4,Bot,17,3,83,1,1,1-1,1,FC,Foster Griffin,CH,FC,0.37123891751034493,False,FS,False,0.2367356617716697,0.08997914586555389,0.37123891751034493,0.12238960545818314,0.020806034539324645,0.08173006184195516,0.0002984179757277583,0.07682215503724137
824315,2026-08-23,656492,690022,4,Bot,17,4,84,2,1,2-1,1,CH,Foster Griffin,FC,FC,0.6662273486309814,True,ST,False,0.07830347159472764,0.01659264004995289,0.6662273486309814,0.10792571062858108,0.010117383423104264,0.09476206512931232,8.092878491651499e-05,0.025990451758424172
824315,2026-08-23,656492,690022,4,Bot,17,5,85,2,2,2-2,1,FC,Foster Griffin,FF,FC,0.22143708539821105,False,FF,True,0.14094215972175092,0.1732241170590236,0.22143708539821105,0.1876870426047398,0.17093783540433627,0.025960642009047727,0.001428097580015053,0.07838302022287674
824315,2026-08-23,656492,690022,4,Bot,17,6,86,3,2,3-2,1,FF,Foster Griffin,CH,FC,0.5904086008751764,False,FC,False,0.0993313254997434,0.029653215739812153,0.5904086008751764,0.1330283283168465,0.026147878922975862,0.06933385351003425,0.0005268425697656276,0.051569954565647065
824315,2026-08-23,656492,678662,4,Bot,18,1,87,0,0,0-0,2,CH,Foster Griffin,FS,FC,0.23274491044536094,False,FF,False,0.1258491551430078,0.20507034045906497,0.23274491044536094,0.12835637176932127,0.006888103410976255,0.11339924705202638,0.0,0.18769187172024426
824315,2026-08-23,656492,678662,4,Bot,18,2,88,1,0,1-0,2,FS,Foster Griffin,FF,FC,0.5037525047618444,False,FS,False,0.17857289089683956,0.019777479649151376,0.5037525047618444,0.1305989117852375,0.011961150246082077,0.09814926316808532,0.00023499367480345743,0.05695280581795696
824315,2026-08-23,656492,678662,4,Bot,18,3,89,1,1,1-1,2,FF,Foster Griffin,FF,FC,0.3053219857245889,False,ST,False,0.19960286349224896,0.1159419000241356,0.3053219857245889,0.1109845319734103,0.06644775387408218,0.08879309421808163,0.0005315272512991425,0.11237634344215461
824315,2026-08-23,656492,678662,4,Bot,18,4,90,1,2,1-2,2,FF,Foster Griffin,FS,FS,0.2498858218582343,True,FC,False,0.09476848202166818,0.15302320824043472,0.18341164777385294,0.177093091578945,0.2498858218582343,0.021706384379173563,0.0032868109063573033,0.1168245532413355
824315,2026-08-23,656492,678662,4,Bot,18,5,91,2,2,2-2,2,FS,Foster Griffin,FF,FC,0.3661827074213197,False,FC,False,0.1141903102629813,0.07658158112226203,0.3661827074213197,0.20616099089179118,0.09180139599063067,0.05517914514987492,0.0008858798098095664,0.08901798935133112
824315,2026-08-23,656492,664983,5,Bot,19,1,92,0,0,0-0,0,FF,Foster Griffin,ST,FC,0.2855127212631377,False,FC,False,0.06412282800612726,0.1708484396256994,0.2855127212631377,0.15128760463360857,0.009037902736877615,0.11950447711425101,0.0,0.1996860266202989
824315,2026-08-23,656492,664983,5,Bot,19,2,93,0,1,0-1,0,ST,Foster Griffin,FF,ST,0.2706777093166288,False,FC,False,0.10104187997456286,0.09575396679264388,0.22383335767821194,0.10407038072356943,0.06653301186954781,0.13808969364483617,0.0,0.2706777093166288
824315,2026-08-23,656492,694249,5,Bot,20,1,94,0,0,0-0,0,FF,Foster Griffin,CH,FC,0.284237232940975,False,FC,False,0.11914453607898792,0.15254165951716106,0.284237232940975,0.11904298869142733,0.005845613215995589,0.110025519605436,3.571428571428571e-05,0.20912673566430418
824315,2026-08-23,656492,650489,5,Bot,21,1,95,0,0,0-0,1,CH,Foster Griffin,CU,FC,0.2563721527604173,False,FC,False,0.14166210703241952,0.17353301988825456,0.2563721527604173,0.14704338008622572,0.005308911745296951,0.11984689113466397,0.0,0.15623353735272383
