game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824799,2026-08-23,669358,689414,2,Top,4,1,14,0,0,0-0,0,FF,Shane Baz,KC,FF,0.5136115633913049,False,FF,False,0.04666508925354151,0.0,0.0836830280308899,0.5136115633913049,0.32099022354982326,0.03153844205940504,0.0035116537150354627
824799,2026-08-23,669358,689414,2,Top,4,2,15,1,0,1-0,0,KC,Shane Baz,KC,FF,0.46680066162511424,False,FF,False,0.09413752466995837,3.46087436070826e-05,0.0883030623767395,0.46680066162511424,0.2839028493769903,0.06272992085197523,0.00409137235561646
824799,2026-08-23,669358,689414,2,Top,4,3,16,1,1,1-1,0,KC,Shane Baz,FF,FF,0.3705426962019444,True,KC,False,0.15788506847926195,0.000698956928951053,0.0940286390638641,0.3705426962019444,0.3552058497259388,0.01825575580332411,0.003383033796716137
824799,2026-08-23,669358,802415,2,Top,5,1,17,0,0,0-0,1,FF,Shane Baz,FF,FF,0.5017353133039567,True,FC,False,0.049923285730757445,4.7169811320754715e-05,0.1012004687084927,0.5017353133039567,0.3013148947222315,0.041920218225063394,0.003858649498177882
824799,2026-08-23,669358,676356,2,Top,6,1,18,0,0,0-0,1,FF,Shane Baz,FC,FF,0.29569066913769165,False,KC,False,0.018560628797188845,0.0,0.2826475136309073,0.29569066913769165,0.23130506829682262,0.16497823357469632,0.006817886562694375
824799,2026-08-23,669358,676356,2,Top,6,2,19,0,1,0-1,1,FC,Shane Baz,SI,KC,0.3840236357499617,False,FF,False,0.039061754682057324,2.808988764044944e-06,0.27470904981468924,0.20817182204967946,0.3840236357499617,0.08883807165340421,0.005192857061444003
824799,2026-08-23,669358,676356,2,Top,6,3,20,1,1,1-1,1,SI,Shane Baz,FC,KC,0.3255847405148778,False,FF,False,0.026038909914316878,0.0,0.2926791350581836,0.21743535987762772,0.3255847405148778,0.13473463718285805,0.0035272174521372352
824799,2026-08-23,669358,656775,2,Top,7,1,21,0,0,0-0,2,FC,Shane Baz,FF,FF,0.5151346378363646,True,KC,False,0.050237051760638654,0.0,0.09871698793434353,0.5151346378363646,0.30055577101138004,0.0331503929574455,0.0022051584998276697
824799,2026-08-23,669358,656775,2,Top,7,2,22,0,1,0-1,2,FF,Shane Baz,FF,FF,0.3658430488410393,True,SL,False,0.161921331413644,9.531884931683366e-05,0.1064656207508701,0.3658430488410393,0.3346765668097607,0.027166913929919642,0.0038311994054496417
824799,2026-08-23,669358,656775,3,Top,8,1,23,0,0,0-0,0,FF,Shane Baz,FF,FF,0.47650117796848684,True,FF,True,0.07784602618673495,0.0,0.11360458358993782,0.47650117796848684,0.2918391089297916,0.035890435115219194,0.004318668209830356
824799,2026-08-23,669358,656775,3,Top,8,2,24,1,0,1-0,0,FF,Shane Baz,KC,FF,0.5118800567592622,False,KC,True,0.1117532838802283,5.895939295773195e-05,0.08282994095301982,0.5118800567592622,0.2407269165792229,0.04735494000556839,0.005395902429741204
824799,2026-08-23,669358,656775,3,Top,8,3,25,2,0,2-0,0,KC,Shane Baz,FF,FF,0.5226581704997841,True,FF,True,0.0841581549829666,0.00015634336466235584,0.10202129332924306,0.5226581704997841,0.24461949941465475,0.04163655571988971,0.004749982688800017
824799,2026-08-23,669358,656775,3,Top,8,4,26,3,0,3-0,0,FF,Shane Baz,FF,FF,0.6235635772898889,True,FF,True,0.060886382429085985,0.0004844318656699261,0.09252820742708011,0.6235635772898889,0.1749192695133708,0.044061050665675554,0.0035570808092297685
824799,2026-08-23,669358,656775,3,Top,8,5,27,3,1,3-1,0,FF,Shane Baz,CH,FF,0.3964963520590677,False,SI,False,0.1328380327955435,0.0075136290112482115,0.13146873644571833,0.3964963520590677,0.29312111677318387,0.032013549469863845,0.006548583445374307
824799,2026-08-23,669358,680700,3,Top,9,1,28,0,0,0-0,0,CH,Shane Baz,KC,FF,0.5030533026061798,False,SL,False,0.07760426192631714,3.3783783783783784e-05,0.09127807237267394,0.5030533026061798,0.2924018729128653,0.03143084709047808,0.0041978593077023505
824799,2026-08-23,669358,680700,3,Top,9,2,29,1,0,1-0,0,KC,Shane Baz,KC,FF,0.4936211016959065,False,SL,False,0.0973658236488914,0.00011651532717886807,0.08601849605675758,0.4936211016959065,0.27518363137655383,0.043687288135685204,0.0040071437590266535
824799,2026-08-23,669358,680700,3,Top,9,3,30,1,1,1-1,0,KC,Shane Baz,FF,KC,0.38901378320720204,False,FF,True,0.1463603153771959,0.0002649748205479091,0.09570083281784056,0.3487227130123062,0.38901378320720204,0.016466472106520726,0.003470908658387631
824799,2026-08-23,669358,680700,3,Top,9,4,31,2,1,2-1,0,FF,Shane Baz,KC,FF,0.4013963238993044,False,FF,False,0.10608012440248686,0.0003746870375309407,0.12158241305104181,0.4013963238993044,0.3361279781075667,0.030792102936432288,0.0036463705656370037
824799,2026-08-23,669358,670764,3,Top,10,1,32,0,0,0-0,1,KC,Shane Baz,FF,FF,0.48272618529968025,True,FC,False,0.06293357830717056,0.0,0.09886533647164182,0.48272618529968025,0.3047355418963431,0.04705021760934925,0.0036891404158154906
824799,2026-08-23,669358,670764,3,Top,10,2,33,0,1,0-1,1,FF,Shane Baz,FF,FF,0.36337428282476386,True,CH,False,0.17915799131360133,0.00015819188047310612,0.09413597163812736,0.36337428282476386,0.3375427517087777,0.019890994462618633,0.0057398161716380024
824799,2026-08-23,669358,670764,3,Top,10,3,34,1,1,1-1,1,FF,Shane Baz,KC,KC,0.37181248960604096,True,FF,False,0.14490680991767416,2.0084636154580466e-05,0.11237699647890798,0.34346158456476744,0.37181248960604096,0.022026653086211625,0.005395381710243179
824799,2026-08-23,669358,670764,3,Top,10,4,35,1,2,1-2,1,KC,Shane Baz,KC,KC,0.45379401311907464,True,FF,False,0.12114901444218834,6.517157054793712e-05,0.07710708467773478,0.33337095278297063,0.45379401311907464,0.009594547912280307,0.0049192154952039414
824799,2026-08-23,669358,670764,3,Top,10,5,36,2,2,2-2,1,KC,Shane Baz,FF,KC,0.45644155567750305,False,FF,True,0.09829206861067406,1.9482520766679387e-05,0.07991165439552539,0.33702805932872465,0.45644155567750305,0.022519036630041737,0.005788142836765367
824799,2026-08-23,669358,670764,3,Top,10,6,37,2,2,2-2,1,FF,Shane Baz,FC,KC,0.4823093806085257,False,SL,False,0.12225879907139083,7.961783439490447e-06,0.07802508017181525,0.30367518712816105,0.4823093806085257,0.008004031434810974,0.005719559801857045
824799,2026-08-23,669358,670764,3,Top,10,7,38,3,2,3-2,1,FC,Shane Baz,KC,KC,0.3799332876697605,True,KC,True,0.08208442404271567,0.00010558926909903886,0.15600711044036408,0.3324158343283306,0.3799332876697605,0.04679491998189125,0.0026588342678393446
824799,2026-08-23,669358,650490,3,Top,11,1,39,0,0,0-0,1,KC,Shane Baz,FC,KC,0.25996510709874615,False,FF,False,0.037891076612422636,0.0,0.24955178622482832,0.2584174657741189,0.25996510709874615,0.1880354358299659,0.006139128459918308
824799,2026-08-23,669358,650490,3,Top,11,2,40,1,0,1-0,1,FC,Shane Baz,SI,FC,0.3253026934566692,False,FF,False,0.03191217232764401,0.0,0.3253026934566692,0.23034544328345302,0.21024608932346794,0.19784095382791678,0.0043526477808492866
824799,2026-08-23,669358,650490,3,Top,11,3,41,1,1,1-1,1,SI,Shane Baz,KC,KC,0.38412685719806533,True,FF,False,0.033270927584997584,0.0,0.273069299709499,0.17999058520474423,0.38412685719806533,0.1263715253623216,0.0031708049403726714
824799,2026-08-23,669358,650490,3,Top,11,4,42,1,2,1-2,1,KC,Shane Baz,FF,KC,0.40912325801638944,False,FC,False,0.032158536075663956,2.0833333333333333e-05,0.13650860775733525,0.3655430834210405,0.40912325801638944,0.05234774830762816,0.004297933088609305
824799,2026-08-23,669358,650490,3,Top,11,5,43,2,2,2-2,1,FF,Shane Baz,SI,KC,0.4814009851222318,False,SL,False,0.04589846162740608,0.0,0.15933698649254374,0.23318378533057604,0.4814009851222318,0.07248118926291677,0.007698592164325934
824799,2026-08-23,669358,650490,3,Top,11,6,44,3,2,3-2,1,SI,Shane Baz,SI,KC,0.32737453538335415,False,KC,False,0.020488165172234646,0.0,0.2778336530179812,0.21334737159157802,0.32737453538335415,0.1561173571598829,0.00483891767496953
824799,2026-08-23,669358,666018,4,Top,12,1,45,0,0,0-0,0,SI,Shane Baz,FF,KC,0.3956679890622017,False,FC,False,0.07696543440010432,0.0,0.10296749006859814,0.3707456542757885,0.3956679890622017,0.050700055976813194,0.0029533762164946427
824799,2026-08-23,669358,666018,4,Top,12,2,46,0,1,0-1,0,FF,Shane Baz,FF,FF,0.3527325267209593,True,SI,False,0.19429854687905695,2.6872702322098905e-05,0.06853243556563138,0.3527325267209593,0.3519157494843714,0.02878110880512248,0.0037127598425368237
824799,2026-08-23,669358,666018,4,Top,12,3,47,1,1,1-1,0,FF,Shane Baz,CH,KC,0.384918204794259,False,FF,False,0.15660834092780176,1.579442950588325e-05,0.09829414771584856,0.3193025252255773,0.384918204794259,0.03590429110646688,0.004956695800541195
824799,2026-08-23,669358,666018,4,Top,12,4,48,1,2,1-2,0,CH,Shane Baz,FF,KC,0.46286898685426764,False,FF,True,0.1333022736270784,4.2198055267809404e-05,0.06758049098502554,0.3200313763047665,0.46286898685426764,0.012159180239545613,0.004015493934048677
824799,2026-08-23,669358,691406,4,Top,13,1,49,0,0,0-0,1,FF,Shane Baz,FC,FF,0.294707356994569,False,KC,False,0.030036633774219355,0.0,0.2132547459495534,0.294707356994569,0.24904437070864238,0.20323862980620028,0.009718262766816943
824799,2026-08-23,669358,691406,4,Top,13,2,50,0,1,0-1,1,FC,Shane Baz,FC,KC,0.361928738299963,False,FF,False,0.04194814062373929,5.624304079360259e-06,0.25431990636478113,0.2171002392139325,0.361928738299963,0.12031687156189796,0.004380479631607789
824799,2026-08-23,669358,691406,4,Top,13,3,51,1,1,1-1,1,FC,Shane Baz,KC,KC,0.33167686479809894,True,KC,True,0.034325886968476785,2.8153153153153154e-06,0.26931752074036674,0.23950760852587907,0.33167686479809894,0.12148494810098048,0.003684355550882982
824799,2026-08-23,669358,691406,4,Top,13,4,52,2,1,2-1,1,KC,Shane Baz,SI,FC,0.3099649535757622,False,FF,False,0.0310403988797765,2.8153153153153154e-06,0.3099649535757622,0.28663898383206665,0.2520748919144222,0.11585151199995526,0.004426444482702515
824799,2026-08-23,669358,689414,4,Top,14,1,53,0,0,0-0,2,SI,Shane Baz,FC,KC,0.3925606655151417,False,KC,False,0.07348983129058487,0.0,0.11170227255270986,0.36951163881856,0.3925606655151417,0.0501338277890767,0.0026017640339268894
824799,2026-08-23,669358,689414,4,Top,14,2,54,0,1,0-1,2,FC,Shane Baz,CH,KC,0.35924321689111877,False,FF,False,0.20813029613623477,6.78747939355277e-05,0.1209404434747314,0.27254348661743705,0.35924321689111877,0.03686372053706681,0.0022109615494760935
824799,2026-08-23,669358,689414,4,Top,14,3,55,1,1,1-1,2,CH,Shane Baz,KC,KC,0.3643988941041548,True,FF,False,0.14328167250846907,1.3041125541125541e-05,0.1351911507028396,0.31725238490484153,0.3643988941041548,0.03732099359266254,0.002541863061492473
824799,2026-08-23,669358,689414,4,Top,14,4,56,1,2,1-2,2,KC,Shane Baz,FF,KC,0.41893553477226547,False,FC,False,0.13228043099427914,0.00010448172871004873,0.0915573858039096,0.33803789892652003,0.41893553477226547,0.015213296687441709,0.003870971086874833
824799,2026-08-23,669358,689414,4,Top,14,5,57,1,2,1-2,2,FF,Shane Baz,KC,KC,0.46715615974824615,True,CH,False,0.14785929040922516,0.0,0.07693469113676514,0.29269817340453724,0.46715615974824615,0.010003529799640386,0.0053481555015864515
824799,2026-08-23,669358,802415,5,Top,15,1,58,0,0,0-0,0,KC,Shane Baz,KC,FF,0.4034986137697016,False,CH,False,0.09742878456466492,1.971608832807571e-06,0.1127119083738432,0.4034986137697016,0.3217796948811978,0.06083300061645836,0.003746026185301655
824799,2026-08-23,669358,802415,5,Top,15,2,59,1,0,1-0,0,KC,Shane Baz,KC,FF,0.4001590119249458,False,FC,False,0.1370341487394634,1.2943250548509602e-05,0.09785129637628188,0.4001590119249458,0.3043798659273719,0.05583377153359867,0.004728962247790333
824799,2026-08-23,669358,802415,5,Top,15,3,60,2,0,2-0,0,KC,Shane Baz,FC,FF,0.4399581807218597,False,FC,True,0.10201864588159515,0.0001974903790009971,0.11603747322613418,0.4399581807218597,0.280718648207953,0.05582532582298803,0.005244235760469629
824799,2026-08-23,669358,676356,5,Top,16,1,61,0,0,0-0,1,FC,Shane Baz,KC,KC,0.29358749224893815,True,KC,True,0.023750124958115685,0.0,0.22081102016928317,0.2898357228921492,0.29358749224893815,0.16635318266262794,0.005662457068887072
824799,2026-08-23,669358,676356,5,Top,16,2,62,1,0,1-0,1,KC,Shane Baz,KC,FC,0.29472074168205464,False,FC,False,0.03385362389290362,0.0,0.29472074168205464,0.27770896243488785,0.23195875734843172,0.1568529539490194,0.004904960692703518
824799,2026-08-23,669358,676356,5,Top,16,3,63,2,0,2-0,1,KC,Shane Baz,FC,FF,0.3330878968137483,False,SL,False,0.027515887057924567,0.0,0.290862062002439,0.3330878968137483,0.22402390847571513,0.11927095008386454,0.0052392955663090905
824799,2026-08-23,669358,656775,5,Top,17,1,64,0,0,0-0,1,FC,Shane Baz,FF,FF,0.3563335603284086,True,KC,False,0.10818077086083154,0.0,0.11565892449352458,0.3563335603284086,0.3470041118483311,0.07000425774196457,0.0028183747269406234
824799,2026-08-23,669358,656775,5,Top,17,2,65,0,1,0-1,1,FF,Shane Baz,FF,KC,0.34760592806906215,False,SI,False,0.21369401666726098,9.84251968503937e-06,0.10029589693202783,0.3074598544908323,0.34760592806906215,0.027715091386987117,0.003219369934145693
824799,2026-08-23,669358,656775,5,Top,17,3,66,0,2,0-2,1,FF,Shane Baz,FF,KC,0.447797709049367,False,KC,False,0.13199714434765344,6.893389886074911e-05,0.08731557413022224,0.31377241333659905,0.447797709049367,0.0156963590634606,0.0033518661738378037
824799,2026-08-23,669358,656775,5,Top,17,4,67,1,2,1-2,1,FF,Shane Baz,FF,KC,0.5176317104125223,False,FF,True,0.1228116289987938,0.0001274926157600529,0.08326045106423363,0.25142204514691563,0.5176317104125223,0.017870040420475904,0.006876631341298518
824799,2026-08-23,669358,656775,5,Top,17,5,68,1,2,1-2,1,FF,Shane Baz,KC,KC,0.4724625769287901,True,FF,False,0.143327559543149,0.00011081723925760622,0.07293384181508158,0.29331385480518885,0.4724625769287901,0.011596429519457399,0.0062549201490749076
824799,2026-08-23,669358,656775,5,Top,17,6,69,2,2,2-2,1,KC,Shane Baz,KC,KC,0.42787544524333354,True,FF,False,0.12358461587567782,1.6675376502446674e-05,0.08979602282836914,0.31901256039040177,0.42787544524333354,0.03327192728458821,0.006442753001128113
824799,2026-08-23,669358,656775,5,Top,17,7,70,2,2,2-2,1,KC,Shane Baz,CH,FF,0.4046886154658288,False,FF,False,0.14152581482615928,0.0,0.0765183490422243,0.4046886154658288,0.3522427514639801,0.019742566906225518,0.005281902295581973
824799,2026-08-23,669358,656775,5,Top,17,8,71,3,2,3-2,1,CH,Shane Baz,FF,KC,0.37232587150166097,False,KC,False,0.10165147964700277,0.0,0.12809429748130252,0.34263397932194783,0.37232587150166097,0.05030611627238832,0.004988255775698721
824799,2026-08-23,669358,656775,5,Top,17,9,72,3,2,3-2,1,FF,Shane Baz,KC,KC,0.42797598214031685,True,SI,False,0.12493530337004516,0.00016104695005932857,0.09667718688196404,0.3164598026081876,0.42797598214031685,0.029292495330973736,0.004498182718454056
824799,2026-08-23,669358,680700,6,Top,18,1,73,0,0,0-0,0,KC,Shane Baz,KC,FF,0.4083378096468401,False,FF,False,0.11210924320042835,2.1053282016877932e-05,0.10146090149173716,0.4083378096468401,0.3410382567222371,0.0325872575474899,0.0044454781092507995
824799,2026-08-23,669358,680700,6,Top,18,2,74,0,1,0-1,0,KC,Shane Baz,FF,KC,0.3712657227416515,False,SL,False,0.1619731449723305,8.855310443033802e-05,0.085705080034787,0.35334507154192585,0.3712657227416515,0.023917807522436288,0.003704620082439477
824799,2026-08-23,669358,670764,6,Top,19,1,75,0,0,0-0,1,FF,Shane Baz,CH,FF,0.3930953877753349,False,FF,False,0.0980463240856678,0.0,0.10388183690506686,0.3930953877753349,0.3558445117414532,0.045070503565399475,0.004061435927077876
824799,2026-08-23,669358,670764,6,Top,19,2,76,1,0,1-0,1,CH,Shane Baz,FF,FF,0.42006224414140214,True,FF,True,0.13747250767392344,0.0,0.09740683170309902,0.42006224414140214,0.29585638249934587,0.04416777037918559,0.00503426360304463
824799,2026-08-23,669358,670764,6,Top,19,3,77,2,0,2-0,1,FF,Shane Baz,FF,FF,0.44291978850882346,True,CH,False,0.10541433488530841,7.634575569358178e-05,0.12459341508656864,0.44291978850882346,0.28345486171778367,0.03849060529087945,0.005050648754943043
824799,2026-08-23,669358,670764,6,Top,19,4,78,3,0,3-0,1,FF,Shane Baz,FF,FF,0.5764964159722442,True,FF,True,0.07073246696675771,0.0002524147677000938,0.10089232579430427,0.5764964159722442,0.19686755281510965,0.051339415177206,0.0034194085066786496
824799,2026-08-23,669358,670764,6,Top,19,5,79,3,1,3-1,1,FF,Shane Baz,KC,FF,0.3833124616809572,False,FF,False,0.13862102070236507,0.005069686766653979,0.14093577213955022,0.3833124616809572,0.2823583447779093,0.044284019990681926,0.0054186939418823495
824799,2026-08-23,669358,670764,6,Top,19,6,80,3,2,3-2,1,KC,Shane Baz,FF,KC,0.37724440475935067,False,KC,False,0.12719485298813124,0.0012822906811892328,0.10650230418062248,0.35002072548766683,0.37724440475935067,0.033609950709991704,0.004145471193048115
824799,2026-08-23,669358,650490,6,Top,20,1,81,0,0,0-0,2,FF,Shane Baz,FC,FF,0.264595100427672,False,FF,False,0.03785743338103951,0.0,0.2497791325486195,0.264595100427672,0.2645832601269603,0.17354962692172357,0.009635446593986324
824799,2026-08-23,669358,650490,6,Top,20,2,82,0,1,0-1,2,FC,Shane Baz,FF,KC,0.3746944909635307,False,KC,False,0.03764974463338344,0.0,0.22720471493408678,0.21427794791827628,0.3746944909635307,0.14145625296120953,0.004716848589514274
824799,2026-08-23,669358,650490,6,Top,20,3,83,0,2,0-2,2,FF,Shane Baz,KC,KC,0.49613970191479134,True,FF,False,0.03406772239934917,0.0,0.14235365708625822,0.27282176128830704,0.49613970191479134,0.04891932414198881,0.005697833169305877
824799,2026-08-23,669358,650490,6,Top,20,4,84,1,2,1-2,2,KC,Shane Baz,KC,KC,0.46330946213226004,True,FF,False,0.03587613764329392,0.0,0.17748842523473254,0.2515818344151793,0.46330946213226004,0.0667282778561274,0.005015862718407472
824799,2026-08-23,669358,650490,6,Top,20,5,85,2,2,2-2,2,KC,Shane Baz,KC,KC,0.4293328554873319,True,KC,True,0.04603643083652129,5.154639175257732e-06,0.17770227461371768,0.24512377971807187,0.4293328554873319,0.09328471237921347,0.008514792325969701
824799,2026-08-23,669358,666018,6,Top,21,1,86,0,0,0-0,2,KC,Shane Baz,CH,FF,0.34438515648087537,False,SL,False,0.1194988861859172,0.0,0.11358359991626557,0.34438515648087537,0.34179744811929114,0.07686189375400736,0.003873015543643865
824799,2026-08-23,669358,691406,6,Top,22,1,87,0,0,0-0,2,CH,Shane Baz,SI,FF,0.27656935691356477,False,CH,False,0.03259507067683299,0.0,0.20432869554522248,0.27656935691356477,0.2550642779107461,0.22338147356935667,0.008061125384277648
824799,2026-08-23,669358,691406,6,Top,22,2,88,0,1,0-1,2,SI,Shane Baz,FF,KC,0.3893968483125135,False,CH,False,0.037410577321263225,1.6365401507096298e-05,0.20134266236092718,0.18382511194882373,0.3893968483125135,0.18213144690505306,0.005876987749913715
824799,2026-08-23,669358,691406,6,Top,22,3,89,0,2,0-2,2,FF,Shane Baz,KC,KC,0.4758998841799345,True,FF,False,0.0508843391801225,0.0,0.12029764711762021,0.2985523579928617,0.4758998841799345,0.04769184453568374,0.006673926993777812
824799,2026-08-23,669358,691406,6,Top,22,4,90,1,2,1-2,2,KC,Shane Baz,KC,KC,0.4727114225392598,True,FF,False,0.03487382371564138,5.154639175257732e-06,0.14659246063578762,0.24809932538580795,0.4727114225392598,0.090970287807317,0.0067475252770115846
824799,2026-08-23,669358,691406,6,Top,22,5,91,2,2,2-2,2,KC,Shane Baz,FF,KC,0.4004532561047477,False,FF,True,0.04649768318759604,0.0,0.17728091257785497,0.2622412591112165,0.4004532561047477,0.10571308657213845,0.007813802446446895
824799,2026-08-23,669358,689414,6,Top,23,1,92,0,0,0-0,2,FF,Shane Baz,KC,KC,0.3582510691340201,True,SI,False,0.11558048296022819,4.807692307692308e-05,0.12249885870046805,0.3458471527082639,0.3582510691340201,0.05421558302936682,0.003558776544576289
824799,2026-08-23,669358,689414,6,Top,23,2,93,1,0,1-0,2,KC,Shane Baz,FF,FF,0.37216244845270163,True,SL,False,0.1467230672581573,2.7533039647577095e-06,0.1115287925132383,0.37216244845270163,0.311208925025161,0.05410387771801575,0.004270135728761466
824799,2026-08-23,669358,689414,6,Top,23,3,94,2,0,2-0,2,FF,Shane Baz,KC,FF,0.3965656465368147,False,SL,False,0.10625372515203982,6.16997922590721e-05,0.13054032681270017,0.3965656465368147,0.3143300926644466,0.048263205983465944,0.003985303058274559
824799,2026-08-23,669358,689414,6,Top,23,4,95,2,1,2-1,2,KC,Shane Baz,KC,KC,0.3654533378311312,True,KC,True,0.13267810244564143,0.0010463811612466114,0.11491713981634363,0.3492789114156713,0.3654533378311312,0.032883696944558984,0.003742430385406557
824799,2026-08-23,669358,689414,6,Top,23,5,96,3,1,3-1,2,KC,Shane Baz,CH,FF,0.427891699670816,False,FC,False,0.08624034346013659,0.0015250578995869002,0.15570015190326728,0.427891699670816,0.2636040584624472,0.06030193096941482,0.0047367576343306265
