game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-23,824150,669620,Brady Basso,Houston Astros,Final,success,22.0,12.0,6.0,0.5454545454545454,0.2727272727272727,0.2727272727272727,27.27272727272727,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824150_669620.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824150_669620.json,
2026-08-23,824150,664299,Cristian Javier,Athletics,Final,success,90.0,45.0,36.0,0.5,0.4,0.09999999999999998,9.999999999999998,0.24999999999999994,24.999999999999993,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824150_664299.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824150_664299.json,
2026-08-23,824558,690997,Nolan McLean,Chicago White Sox,Final,success,92.0,34.0,17.0,0.3695652173913043,0.18478260869565216,0.18478260869565216,18.478260869565215,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824558_690997.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824558_690997.json,
2026-08-23,824558,656794,Sean Newcomb,New York Mets,Final,success,38.0,17.0,10.0,0.4473684210526316,0.2631578947368421,0.1842105263157895,18.42105263157895,0.7000000000000001,70.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824558_656794.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824558_656794.json,
2026-08-23,822856,579328,Yusei Kikuchi,Texas Rangers,Final,success,89.0,38.0,22.0,0.42696629213483145,0.24719101123595505,0.1797752808988764,17.97752808988764,0.7272727272727273,72.72727272727273,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/822856_579328.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/822856_579328.json,
2026-08-23,822856,615698,Cal Quantrill,Los Angeles Angels,Final,success,96.0,38.0,16.0,0.3958333333333333,0.16666666666666666,0.22916666666666666,22.916666666666664,1.375,137.5,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/822856_615698.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/822856_615698.json,
2026-08-23,824315,656492,Foster Griffin,Colorado Rockies,Final,success,105.0,43.0,16.0,0.4095238095238095,0.1523809523809524,0.2571428571428571,25.71428571428571,1.6874999999999998,168.74999999999997,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824315_656492.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824315_656492.json,
2026-08-23,824315,608372,Tomoyuki Sugano,Cleveland Guardians,Final,success,92.0,23.0,18.0,0.25,0.1956521739130435,0.05434782608695651,5.434782608695651,0.27777777777777773,27.777777777777775,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824315_608372.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824315_608372.json,
2026-08-23,824720,683363,Matt Wilkinson,Boston Red Sox,Final,failed,,,,,,,,,,,rf_v1,kg4_v1,postgame_v1,,,ValueError: At least two games are required.
2026-08-23,824720,687562,Jake Bennett,San Francisco Giants,Final,success,84.0,39.0,24.0,0.4642857142857143,0.2857142857142857,0.1785714285714286,17.85714285714286,0.6250000000000001,62.500000000000014,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/824720_687562.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/824720_687562.json,
2026-08-23,823909,669199,Lake Bachar,Los Angeles Dodgers,Final,success,35.0,18.0,8.0,0.5142857142857142,0.22857142857142856,0.2857142857142857,28.57142857142857,1.25,125.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823909_669199.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823909_669199.json,
2026-08-23,823909,605483,Blake Snell,Pittsburgh Pirates,Final,success,94.0,48.0,36.0,0.5106382978723404,0.3829787234042553,0.12765957446808507,12.765957446808507,0.33333333333333326,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823909_605483.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823909_605483.json,
2026-08-23,823099,684007,Shota Imanaga,Seattle Mariners,Final,success,72.0,38.0,33.0,0.5277777777777778,0.4583333333333333,0.06944444444444448,6.944444444444447,0.15151515151515157,15.151515151515158,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823099_684007.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823099_684007.json,
2026-08-23,823099,682243,Bryce Miller,Chicago Cubs,Final,success,104.0,31.0,26.0,0.2980769230769231,0.25,0.04807692307692307,4.8076923076923075,0.1923076923076923,19.23076923076923,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823099_682243.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823099_682243.json,
2026-08-23,823258,641927,Bailey Ober,San Diego Padres,Final,success,87.0,37.0,32.0,0.42528735632183906,0.367816091954023,0.05747126436781608,5.747126436781608,0.15624999999999997,15.624999999999996,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823258_641927.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823258_641927.json,
2026-08-23,823258,621111,Walker Buehler,Minnesota Twins,Final,success,84.0,18.0,13.0,0.21428571428571427,0.15476190476190477,0.05952380952380951,5.952380952380951,0.38461538461538447,38.461538461538446,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823258_621111.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823258_621111.json,
2026-08-23,825043,671096,Andrew Abbott,Arizona Diamondbacks,Final,success,88.0,38.0,23.0,0.4318181818181818,0.26136363636363635,0.17045454545454547,17.045454545454547,0.6521739130434784,65.21739130434784,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/825043_671096.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/825043_671096.json,
2026-08-23,825043,683352,Mitch Bratt,Cincinnati Reds,Final,success,69.0,42.0,24.0,0.6086956521739131,0.34782608695652173,0.26086956521739135,26.086956521739136,0.7500000000000001,75.00000000000001,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/825043_683352.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/825043_683352.json,
2026-08-23,823745,641816,Tyler Mahle,Milwaukee Brewers,Final,success,94.0,45.0,29.0,0.4787234042553192,0.30851063829787234,0.17021276595744683,17.021276595744684,0.5517241379310346,55.17241379310346,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823745_641816.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823745_641816.json,
2026-08-23,823745,675660,Shane Drohan,Atlanta Braves,Final,success,83.0,28.0,19.0,0.3373493975903614,0.2289156626506024,0.10843373493975902,10.843373493975902,0.47368421052631576,47.368421052631575,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-23/823745_675660.csv,Data/daily_pipeline/predictions/postgame/2026-08-23/823745_675660.json,
