game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824720,2026-08-23,687562,808982,3,Top,15,1,38,0,0,0-0,2,CH,Jake Bennett,SI,SI,0.4249582593349684,True,FF,False,0.10805227178423088,0.023791153252721665,0.10376256182417945,0.2589318695411269,0.4249582593349684,0.08050388426277261
824720,2026-08-23,687562,668800,4,Top,16,1,39,0,0,0-0,0,SI,Jake Bennett,SI,SI,0.344684383379551,True,CH,False,0.17313629900923386,0.05638077563868818,0.056903319252879,0.29118986713253237,0.344684383379551,0.07770535558711705
824720,2026-08-23,687562,813841,4,Top,17,1,40,0,0,0-0,1,SI,Jake Bennett,SI,SI,0.38755229478306996,True,FF,False,0.1984245512810625,0.04469776550638291,0.06119789497854664,0.23640805628555622,0.38755229478306996,0.07171943716538254
824720,2026-08-23,687562,683766,4,Top,18,1,41,0,0,0-0,1,SI,Jake Bennett,CH,SI,0.30360838414097807,False,ST,False,0.22660357230345837,0.04421650931949458,0.06832090234440744,0.2930015313535944,0.30360838414097807,0.06424910053806754
824720,2026-08-23,687562,683766,4,Top,18,2,42,1,0,1-0,1,CH,Jake Bennett,FF,CH,0.35172419434941504,False,FF,True,0.35172419434941504,0.02350723027799701,0.05654285353130199,0.2955366393583661,0.22405584862474995,0.04863323385817028
824720,2026-08-23,687562,683766,4,Top,18,3,43,1,1,1-1,1,FF,Jake Bennett,CH,FF,0.3747256403189161,False,FC,False,0.3247144464531641,0.05370915668016475,0.025835756808739375,0.3747256403189161,0.1571147498212101,0.06390024991780627
824720,2026-08-23,687562,678545,4,Top,19,1,44,0,0,0-0,2,CH,Jake Bennett,SI,SI,0.33628630878503146,True,FF,False,0.18690733775754179,0.04473327314848327,0.07991341568838409,0.2839763695940566,0.33628630878503146,0.06818329502650317
824720,2026-08-23,687562,678545,4,Top,19,2,45,0,1,0-1,2,SI,Jake Bennett,CH,FF,0.37838758041687653,False,CH,True,0.24980454710508337,0.06296448130751507,0.04185941274587131,0.37838758041687653,0.2005106735474266,0.06647330487722765
824720,2026-08-23,687562,678545,4,Top,19,3,46,0,2,0-2,2,CH,Jake Bennett,CH,FF,0.41400141461931383,False,CH,True,0.22672608792874352,0.07729510531373028,0.020805801736651836,0.41400141461931383,0.18020935259379198,0.08096223780776918
824720,2026-08-23,687562,646240,5,Top,20,1,47,0,0,0-0,0,CH,Jake Bennett,SI,SI,0.35413915156792924,True,FF,False,0.1636216539417568,0.02056638625091338,0.08520640620218595,0.25385780460192486,0.35413915156792924,0.12260859743529061
824720,2026-08-23,687562,646240,5,Top,20,2,48,0,1,0-1,0,SI,Jake Bennett,SI,FF,0.2713079826731076,False,FF,False,0.19570256076684586,0.028380145335865567,0.04867257462324887,0.2713079826731076,0.2573878609668622,0.19854887563407103
824720,2026-08-23,687562,642715,5,Top,21,1,49,0,0,0-0,1,SI,Jake Bennett,SI,SI,0.33467403991770345,True,FF,False,0.19011002350548073,0.0590261712030022,0.08370813706343437,0.230516943441625,0.33467403991770345,0.10196468486875508
824720,2026-08-23,687562,642715,5,Top,21,2,50,0,1,0-1,1,SI,Jake Bennett,ST,FF,0.32525119534112873,False,CU,False,0.2770094516975531,0.06975260807981915,0.041676234007519256,0.32525119534112873,0.1925576107451517,0.09375290012882939
824720,2026-08-23,687562,642715,5,Top,21,3,51,0,2,0-2,1,ST,Jake Bennett,CH,FF,0.3243789932046912,False,FF,False,0.27843125148937004,0.06528234395559614,0.02816726953214252,0.3243789932046912,0.1881764563728612,0.11556368544534056
824720,2026-08-23,687562,805811,5,Top,22,1,52,0,0,0-0,2,CH,Jake Bennett,SI,SI,0.3280470845329585,True,SI,True,0.19862699328212458,0.02188980735378655,0.10225761027936991,0.2187693624961202,0.3280470845329585,0.13040914205564122
824720,2026-08-23,687562,805811,5,Top,22,2,53,1,0,1-0,2,SI,Jake Bennett,FF,SI,0.3429002006836415,False,FF,True,0.21790416520256325,0.016645349278821126,0.08590084342932983,0.221236125886752,0.3429002006836415,0.11541331551889336
824720,2026-08-23,687562,805811,5,Top,22,3,54,1,1,1-1,2,FF,Jake Bennett,FF,SI,0.2767603758583677,False,FF,True,0.22973686396041043,0.02211929698618274,0.07432910122246324,0.24657402393774472,0.2767603758583677,0.150480338034832
824720,2026-08-23,687562,805811,5,Top,22,4,55,1,2,1-2,2,FF,Jake Bennett,CH,SI,0.27691980795014254,False,FF,False,0.21938950683017286,0.043531361551997126,0.03873696454845161,0.26313406300793984,0.27691980795014254,0.1582882961112972
824720,2026-08-23,687562,687551,6,Top,23,1,56,0,0,0-0,0,CH,Jake Bennett,SI,SI,0.32800286153389135,True,FF,False,0.18073620307732227,0.027197755884637274,0.07928198719287285,0.26474872290552104,0.32800286153389135,0.1200324694057558
824720,2026-08-23,687562,687551,6,Top,23,2,57,0,1,0-1,0,SI,Jake Bennett,ST,FF,0.2553138173075746,False,SI,False,0.23557301877429032,0.04250889501555078,0.046880283311394155,0.2553138173075746,0.2258121952987964,0.19391179029239478
824720,2026-08-23,687562,687551,6,Top,23,3,58,0,2,0-2,0,ST,Jake Bennett,ST,FF,0.27182644949560486,False,FF,False,0.2200291763642982,0.044556559198585664,0.04297857580002637,0.27182644949560486,0.23958243059939777,0.1810268085420882
824720,2026-08-23,687562,687551,6,Top,23,4,59,1,2,1-2,0,ST,Jake Bennett,ST,SI,0.31550242174464105,False,SI,False,0.2439460694444606,0.03517015048483609,0.06362550993905072,0.2143393386969747,0.31550242174464105,0.12741650969003773
824720,2026-08-23,687562,808982,6,Top,24,1,60,0,0,0-0,1,ST,Jake Bennett,SI,SI,0.34571003354301316,True,ST,False,0.1811305143844597,0.02284360596418049,0.09193992831822687,0.21646178273038927,0.34571003354301316,0.14191413505973144
824720,2026-08-23,687562,808982,6,Top,24,2,61,0,1,0-1,1,SI,Jake Bennett,CH,SI,0.24392401331907584,False,CH,True,0.2155923443654109,0.03304063660836146,0.05874277581330898,0.2295121759390904,0.24392401331907584,0.21918805395475396
824720,2026-08-23,687562,808982,6,Top,24,3,62,1,1,1-1,1,CH,Jake Bennett,SI,SI,0.31648209409716754,True,SI,True,0.22311836846653063,0.019058184750891508,0.08932395360225243,0.21074805648707579,0.31648209409716754,0.14126934259608281
824720,2026-08-23,687562,808982,6,Top,24,4,63,1,2,1-2,1,SI,Jake Bennett,ST,SI,0.2911608056337701,False,FF,False,0.18163331596859572,0.05064254414124549,0.03418947191534915,0.2690547271439242,0.2911608056337701,0.1733191351971168
824720,2026-08-23,687562,668800,6,Top,25,1,64,0,0,0-0,2,ST,Jake Bennett,CH,SI,0.3700929632862611,False,SI,False,0.1868000006295297,0.037337607516268835,0.07718803700727755,0.2431087513242094,0.3700929632862611,0.08547264023645404
824720,2026-08-23,687562,668800,6,Top,25,2,65,0,1,0-1,2,CH,Jake Bennett,FF,FF,0.3384206978392828,True,SI,False,0.26446752239572097,0.06725875178696983,0.04884913439981903,0.3384206978392828,0.16933389993148418,0.11166999364672454
824720,2026-08-23,687562,813841,7,Top,26,1,66,0,0,0-0,0,FF,Jake Bennett,CH,SI,0.3521301298404405,False,CH,True,0.21452952345063178,0.045476608503544194,0.07339358653650621,0.21973330464378069,0.3521301298404405,0.09473684702509702
824720,2026-08-23,687562,813841,7,Top,26,2,67,0,1,0-1,0,CH,Jake Bennett,CH,CH,0.335446269471285,True,FF,False,0.335446269471285,0.05825380331622238,0.03714032531700696,0.2877890760001941,0.17627060949889845,0.10509991639639404
824720,2026-08-23,687562,813841,7,Top,26,3,68,1,1,1-1,0,CH,Jake Bennett,FF,CH,0.3305218640739518,False,FC,False,0.3305218640739518,0.03954187496510599,0.06131952734409864,0.24717787459710017,0.25033968088399194,0.07109917813575231
824720,2026-08-23,687562,683766,7,Top,27,1,69,0,0,0-0,1,FF,Jake Bennett,SI,SI,0.36683333254877726,True,SI,True,0.2020492554742547,0.041182333634670415,0.08234379900764324,0.211366325618823,0.36683333254877726,0.09622495371583178
824720,2026-08-23,687562,683766,7,Top,27,2,70,0,1,0-1,1,SI,Jake Bennett,ST,FF,0.32694783028139135,False,SI,False,0.2678145758456678,0.07072662086493975,0.029112042403425787,0.32694783028139135,0.18517302004847783,0.12022591055609873
824720,2026-08-23,687562,683766,7,Top,27,3,71,0,2,0-2,1,ST,Jake Bennett,CH,CH,0.30977876234215085,True,ST,False,0.30977876234215085,0.06660829848096576,0.02985037356847478,0.2770071482149389,0.18425107526617082,0.13250434212730033
824720,2026-08-23,687562,683766,7,Top,27,4,72,1,2,1-2,1,CH,Jake Bennett,CH,CH,0.30676749820198895,True,CH,True,0.30676749820198895,0.06521004825112818,0.03128021262259878,0.24875136097243414,0.24988787121042585,0.09810300874142548
824720,2026-08-23,687562,683766,7,Top,27,5,73,2,2,2-2,1,CH,Jake Bennett,ST,CH,0.28658898281020123,False,FF,False,0.28658898281020123,0.05692455784820465,0.03193850530140813,0.26253707479126787,0.2630929940025497,0.09891788524636931
824720,2026-08-23,687562,678545,7,Top,28,1,74,0,0,0-0,1,ST,Jake Bennett,SI,SI,0.3418876407146984,True,CH,False,0.2152993642047643,0.05090525565942046,0.07241720537342117,0.22761528561845548,0.3418876407146984,0.09187524842924091
824720,2026-08-23,687562,678545,7,Top,28,2,75,0,1,0-1,1,SI,Jake Bennett,CH,FF,0.3293364743931408,False,CH,True,0.2593741019010894,0.058391003272167445,0.03353359113910666,0.3293364743931408,0.19902665591491267,0.12033817337958398
824720,2026-08-23,687562,678545,7,Top,28,3,76,0,2,0-2,1,CH,Jake Bennett,ST,FF,0.30863548221837767,False,CH,False,0.2824159293816836,0.07194765503697835,0.02771696125942531,0.30863548221837767,0.19497712342485818,0.11430684867867852
824720,2026-08-23,687562,678545,7,Top,28,4,77,1,2,1-2,1,ST,Jake Bennett,FF,CH,0.3008103598981006,False,FF,True,0.3008103598981006,0.05213124912457024,0.03093590318223206,0.25749674794698607,0.2757250720007151,0.08290066784739723
824720,2026-08-23,687562,646240,7,Top,29,1,78,0,0,0-0,2,FF,Jake Bennett,ST,SI,0.46778899261541534,False,SI,False,0.13034390281305192,0.020538287016838373,0.08450056801892963,0.20260166298066565,0.46778899261541534,0.09422658655509926
824720,2026-08-23,687562,646240,7,Top,29,2,79,0,1,0-1,2,ST,Jake Bennett,SI,SI,0.3164331727000211,True,FC,False,0.20381578411839296,0.02194732650251574,0.054182201818778426,0.23064191781086568,0.3164331727000211,0.1729795970494271
824720,2026-08-23,687562,646240,7,Top,29,3,80,1,1,1-1,2,SI,Jake Bennett,SI,SI,0.3858291289914098,True,SI,True,0.21867504452705053,0.016707373738583105,0.0765387673203825,0.18569495537211866,0.3858291289914098,0.11655473005045724
824720,2026-08-23,687562,646240,7,Top,29,4,81,1,2,1-2,2,SI,Jake Bennett,CH,SI,0.2962831918120472,False,ST,False,0.18797654633322097,0.04465212134337948,0.027072684203329766,0.29132347448352186,0.2962831918120472,0.15269198182450197
824720,2026-08-23,687562,646240,7,Top,29,5,82,2,2,2-2,2,CH,Jake Bennett,FF,SI,0.3617954448033018,False,CH,False,0.22580676784105552,0.02627345688818304,0.05158513276263387,0.20709825280141367,0.3617954448033018,0.12744094490341237
824720,2026-08-23,687562,646240,7,Top,29,6,83,2,2,2-2,2,FF,Jake Bennett,SI,SI,0.30061566081397617,True,CH,False,0.20598132067841182,0.04898884665233361,0.030650265801154028,0.2688168248741751,0.30061566081397617,0.14494708117995073
824720,2026-08-23,687562,646240,7,Top,29,7,84,2,2,2-2,2,SI,Jake Bennett,SI,SI,0.3077413264139094,True,SI,True,0.19218533844304173,0.043075267127643715,0.027328725493109322,0.28370324134048647,0.3077413264139094,0.14596610118181075
