game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
823421,2026-08-23,650911,691023,1,Top,3,5,11,2,2,2-2,1,SL,Cristopher Sánchez,SI,CH,0.5475229766214825,False,CH,False,0.5475229766214825,0.0007129818126313995,0.0003064334220855878,0.32920135367676795,0.12225625446703216
823421,2026-08-23,650911,691023,1,Top,3,6,12,2,2,2-2,1,SI,Cristopher Sánchez,CH,CH,0.5244121949632241,True,CH,True,0.5244121949632241,0.0024213261772229795,0.0001243117487649925,0.30541898593686895,0.16762318117391942
823421,2026-08-23,650911,676475,1,Top,4,1,13,0,0,0-0,2,CH,Cristopher Sánchez,SL,SI,0.6455928707227828,False,SI,False,0.11225347097895158,0.0010096993409153881,5.454758298538079e-05,0.6455928707227828,0.24108941137436546
823421,2026-08-23,650911,695491,1,Top,5,1,14,0,0,0-0,2,SL,Cristopher Sánchez,CH,SI,0.57577475225518,False,SL,False,0.1939727701075187,0.0004182804089492865,3.301578661025547e-05,0.57577475225518,0.2298011814417427
823421,2026-08-23,650911,695491,1,Top,5,2,15,0,1,0-1,2,CH,Cristopher Sánchez,SL,CH,0.5138399300828077,False,SI,False,0.5138399300828077,0.0008385336364223657,0.0002237775183171924,0.35548926375248946,0.12960849500996333
823421,2026-08-23,650911,695491,1,Top,5,3,16,0,2,0-2,2,SL,Cristopher Sánchez,CH,CH,0.4700915257879456,True,SL,False,0.4700915257879456,0.0009160326228059004,0.00040216025371151044,0.36315420711257707,0.16543607422296097
823421,2026-08-23,650911,691458,2,Top,6,1,17,0,0,0-0,0,CH,Cristopher Sánchez,SI,SI,0.5308439618980724,True,CH,False,0.24179014927383188,5.2844064755236706e-05,2.462885590326013e-05,0.5308439618980724,0.22728841590743717
823421,2026-08-23,650911,691458,2,Top,6,2,18,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.4900524457006777,True,CH,True,0.4900524457006777,0.00024921191433447255,0.0002673114857841645,0.3526484334995598,0.15678259739964312
823421,2026-08-23,650911,691458,2,Top,6,3,19,0,2,0-2,0,CH,Cristopher Sánchez,SL,CH,0.5431847213709537,False,SI,False,0.5431847213709537,0.0006667959619231028,0.00016813747941169473,0.3059654763810549,0.15001486880665613
823421,2026-08-23,650911,691458,2,Top,6,4,20,1,2,1-2,0,SL,Cristopher Sánchez,SL,CH,0.5188059240078564,False,SI,False,0.5188059240078564,6.854675855441179e-05,4.071324315494305e-05,0.3185903073329735,0.16249450865746065
823421,2026-08-23,650911,691458,2,Top,6,5,21,1,2,1-2,0,SL,Cristopher Sánchez,CH,CH,0.5016643199210588,True,CH,True,0.5016643199210588,0.0008433758951676387,0.00018464204544636062,0.34800958343076716,0.14929807870755984
823421,2026-08-23,650911,691458,2,Top,6,6,22,2,2,2-2,0,CH,Cristopher Sánchez,CH,CH,0.4883829257628324,True,SI,False,0.4883829257628324,0.0001242949881306598,2.1561422513444827e-05,0.34353390455573674,0.16793731327078767
823421,2026-08-23,650911,691458,2,Top,6,7,23,2,2,2-2,0,CH,Cristopher Sánchez,SI,CH,0.4734938196924444,False,CH,False,0.4734938196924444,0.0007629333223803634,0.00010648545524895723,0.36508922674623434,0.16054753478369208
823421,2026-08-23,650911,691458,2,Top,6,8,24,2,2,2-2,0,SI,Cristopher Sánchez,CH,CH,0.49041971713824284,True,SI,False,0.49041971713824284,0.0011362616712717703,0.00025064880200363767,0.303498889695309,0.20469448269317247
823421,2026-08-23,650911,691458,2,Top,6,9,25,3,2,3-2,0,CH,Cristopher Sánchez,CH,SI,0.5060374156300054,False,SL,False,0.3464835350316241,7.051031821359146e-05,9.502692387701211e-06,0.5060374156300054,0.14739903632776896
823421,2026-08-23,650911,665877,2,Top,7,1,26,0,0,0-0,1,CH,Cristopher Sánchez,SL,SI,0.6003050998674873,False,CH,False,0.18738295258786805,0.00021409918070338375,1.0929489598744989e-05,0.6003050998674873,0.21208691887434308
823421,2026-08-23,650911,665877,2,Top,7,2,27,0,1,0-1,1,SL,Cristopher Sánchez,CH,CH,0.5099713699305665,True,SL,False,0.5099713699305665,0.0009683524375498281,0.0009373178733170706,0.34422051294459477,0.14390244681397205
823421,2026-08-23,650911,665877,2,Top,7,3,28,0,2,0-2,1,CH,Cristopher Sánchez,SI,CH,0.6366362981619287,False,SI,True,0.6366362981619287,0.00019367123590216724,8.017018707187658e-05,0.23978798727936104,0.12330187313573615
823421,2026-08-23,650911,602104,2,Top,8,1,29,0,0,0-0,2,SI,Cristopher Sánchez,CH,SI,0.5268971098169979,False,SL,False,0.21797742760467867,0.0003227956131441966,1.6459349046302135e-05,0.5268971098169979,0.2547862076161332
823421,2026-08-23,650911,602104,2,Top,8,2,30,0,1,0-1,2,CH,Cristopher Sánchez,CH,CH,0.5291841899983243,True,SL,False,0.5291841899983243,0.0009196889126856602,0.0004013896669978044,0.33402804128901187,0.13546669013298163
823421,2026-08-23,650911,602104,2,Top,8,3,31,0,2,0-2,2,CH,Cristopher Sánchez,CH,CH,0.6660577950514921,True,SI,False,0.6660577950514921,0.00025235383070298196,8.805753724402927e-05,0.2151908558356391,0.1184109377449223
823421,2026-08-23,650911,602104,2,Top,8,4,32,1,2,1-2,2,CH,Cristopher Sánchez,SI,CH,0.5303326907685729,False,SI,True,0.5303326907685729,7.010847724125314e-05,6.804777083172388e-05,0.2628753318857769,0.20665382109757818
823421,2026-08-23,650911,686780,3,Top,9,1,33,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.5116960120256181,True,SL,False,0.2460250724793137,0.00041663314531187887,0.00014664274813740708,0.5116960120256181,0.24171563960161951
823421,2026-08-23,650911,686780,3,Top,9,2,34,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.4790557020384349,True,SI,False,0.4790557020384349,0.0009189138622634447,0.000912665039648299,0.34467868897140486,0.17443403008824887
823421,2026-08-23,650911,686780,3,Top,9,3,35,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.48878219312595433,False,SL,False,0.48878219312595433,0.0008203087684482532,9.742529954077148e-05,0.37001051451769223,0.14028955828836492
823421,2026-08-23,650911,686780,3,Top,9,4,36,1,2,1-2,0,SI,Cristopher Sánchez,CH,CH,0.4734930518351977,True,CH,True,0.4734930518351977,0.0006749177288964876,0.001148491752000555,0.32649816100702717,0.19818537767687838
823421,2026-08-23,650911,686780,3,Top,9,5,37,2,2,2-2,0,CH,Cristopher Sánchez,CH,CH,0.5134396127227716,True,SI,False,0.5134396127227716,0.00023067162961844568,5.8065268633105615e-05,0.2883859874202699,0.19788566295870766
823421,2026-08-23,650911,686780,3,Top,9,6,38,3,2,3-2,0,CH,Cristopher Sánchez,CH,SI,0.4752769994909951,False,CH,True,0.35581682399089737,0.0001377385051385417,1.587836634473139e-05,0.4752769994909951,0.16875255964662397
823421,2026-08-23,650911,802139,3,Top,10,1,39,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.5669072843894063,True,SI,True,0.1354996373659128,4.120509120428787e-05,0.000104161801583156,0.5669072843894063,0.2974477113518948
823421,2026-08-23,650911,802139,3,Top,10,2,40,0,1,0-1,1,SI,Cristopher Sánchez,SI,SI,0.4665549216800446,True,SL,False,0.2734302683684576,0.0002522796212082162,0.0001320226180703501,0.4665549216800446,0.2596305077122189
823421,2026-08-23,650911,802139,3,Top,10,3,41,1,1,1-1,1,SI,Cristopher Sánchez,SL,SI,0.5136892268935969,False,CH,False,0.24469498414851049,0.0001369461402937432,3.569469603795172e-05,0.5136892268935969,0.2414431481215615
823421,2026-08-23,650911,802139,3,Top,10,4,42,1,2,1-2,1,SL,Cristopher Sánchez,CH,SI,0.3895051334747229,False,SI,False,0.3455746192876198,3.170250861693379e-05,3.210589776253233e-05,0.3895051334747229,0.2648564388312779
823421,2026-08-23,650911,671056,3,Top,11,1,43,0,0,0-0,2,CH,Cristopher Sánchez,SL,SI,0.4376240136564744,False,SI,False,0.2827076623112794,0.00039973260961153695,3.1217570192777105e-05,0.4376240136564744,0.27923737385244246
823421,2026-08-23,650911,671056,3,Top,11,2,44,1,0,1-0,2,SL,Cristopher Sánchez,SI,SI,0.42191034135882377,True,SL,False,0.35662068237846084,3.459137715660953e-05,1.0717153994737436e-05,0.42191034135882377,0.221423667731564
823421,2026-08-23,650911,671056,3,Top,11,3,45,1,1,1-1,2,SI,Cristopher Sánchez,SI,CH,0.44715626851886614,False,CH,False,0.44715626851886614,0.00021061831922785022,0.00010440485637361139,0.3905312160035066,0.16199749230202565
823421,2026-08-23,650911,671056,3,Top,11,4,46,1,2,1-2,2,SI,Cristopher Sánchez,SL,CH,0.568336121091849,False,SI,False,0.568336121091849,0.00015077657105016785,0.00016486227200383452,0.28201076257792224,0.14933747748717596
823421,2026-08-23,650911,691023,4,Top,12,1,47,0,0,0-0,0,SL,Cristopher Sánchez,SI,SI,0.45639150034280057,True,SI,True,0.30251368983097277,0.001211709036214225,4.352141488109177e-05,0.45639150034280057,0.23983957937513187
823421,2026-08-23,650911,691023,4,Top,12,2,48,1,0,1-0,0,SI,Cristopher Sánchez,SI,SI,0.44460775605902425,True,SI,True,0.3478563525389094,3.365911407014049e-05,3.4836142479431366e-05,0.44460775605902425,0.2074673961455173
823421,2026-08-23,650911,676475,4,Top,13,1,49,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.6054743005826232,True,SI,True,0.12788084639359956,0.0004295410120140096,0.0005541041538105679,0.6054743005826232,0.26566120785795344
823421,2026-08-23,650911,676475,4,Top,13,2,50,0,1,0-1,0,SI,Cristopher Sánchez,CH,SI,0.4195614267990435,False,CH,True,0.2867165911911079,0.0001698367725050619,0.00027707540204853634,0.4195614267990435,0.2932750698352956
823421,2026-08-23,650911,676475,4,Top,13,3,51,1,1,1-1,0,CH,Cristopher Sánchez,SI,SI,0.48779073515004,True,SI,True,0.29469116947341517,0.0004082077375888862,3.836081412917899e-05,0.48779073515004,0.21707152682482708
823421,2026-08-23,650911,695491,4,Top,14,1,52,0,0,0-0,0,SI,Cristopher Sánchez,CH,SI,0.46460284223522363,False,SL,False,0.30569732259468,0.0013499777323398357,0.00019399394489806718,0.46460284223522363,0.22815586349285893
823421,2026-08-23,650911,695491,4,Top,14,2,53,0,1,0-1,0,CH,Cristopher Sánchez,SI,CH,0.4329044340841123,False,SI,True,0.4329044340841123,0.0009780878894486138,0.0008570465448639399,0.4195498030193805,0.14571062846219532
823421,2026-08-23,650911,695491,4,Top,14,3,54,0,2,0-2,0,SI,Cristopher Sánchez,CH,CH,0.5910871312174807,True,CH,True,0.5910871312174807,0.00015997071210293727,0.00012031025599434473,0.25290319507717124,0.15572939273725098
823421,2026-08-23,650911,695491,4,Top,14,4,55,1,2,1-2,0,CH,Cristopher Sánchez,CH,CH,0.570701440066507,True,SI,False,0.570701440066507,8.95051637125435e-05,9.618635892472805e-05,0.2638923413149236,0.16522052709593218
823421,2026-08-23,650911,695491,4,Top,14,5,56,2,2,2-2,0,CH,Cristopher Sánchez,SL,CH,0.514697864144394,False,SL,True,0.514697864144394,0.0001172756905483511,4.086036299503675e-05,0.27904591966681547,0.20609808013524764
823421,2026-08-23,650911,695491,4,Top,14,6,57,3,2,3-2,0,SL,Cristopher Sánchez,CH,SI,0.4804514832238025,False,SL,False,0.35486867993767135,0.00010563256872113348,0.00013052701269786836,0.4804514832238025,0.16444367725710748
823421,2026-08-23,650911,695491,4,Top,14,7,58,3,2,3-2,0,CH,Cristopher Sánchez,SI,SI,0.45551501039688014,True,CH,False,0.35204769463526425,0.0006866158666719876,0.00016509868876557715,0.45551501039688014,0.19158558041241872
823421,2026-08-23,650911,691458,4,Top,15,1,59,0,0,0-0,1,SI,Cristopher Sánchez,CH,SI,0.4631272251836366,False,SI,False,0.3194536507705093,0.0009591640562220226,4.2965365599691776e-05,0.4631272251836366,0.21641699462403297
823421,2026-08-23,650911,691458,4,Top,15,2,60,0,1,0-1,1,CH,Cristopher Sánchez,SI,CH,0.49314834396008606,False,SL,False,0.49314834396008606,0.0006644573335599215,0.0005799206802123188,0.3623075545028882,0.14329972352325387
823421,2026-08-23,650911,691458,4,Top,15,3,61,0,2,0-2,1,SI,Cristopher Sánchez,SI,CH,0.6160635333591084,False,CH,False,0.6160635333591084,0.00015518158427608116,0.0001825218565531826,0.2402144749011513,0.14338428829891067
823421,2026-08-23,650911,665877,5,Top,16,1,62,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.4635797534367658,True,SL,False,0.29169834085777435,0.0008264108485545639,6.497750454320325e-05,0.4635797534367658,0.2438305173523617
823421,2026-08-23,650911,665877,5,Top,16,2,63,0,1,0-1,0,SI,Cristopher Sánchez,SI,CH,0.4823708223930815,False,CH,False,0.4823708223930815,0.0005271610944858858,0.003238319925457203,0.33955395080912676,0.17430974577784905
823421,2026-08-23,650911,665877,5,Top,16,3,64,0,2,0-2,0,SI,Cristopher Sánchez,CH,CH,0.567563410740387,True,CH,True,0.567563410740387,0.00013866844958918586,0.0003772078698558963,0.24913344407510782,0.18278726886506086
823421,2026-08-23,650911,665877,5,Top,16,4,65,0,2,0-2,0,CH,Cristopher Sánchez,SI,CH,0.5417601102098191,False,CH,False,0.5417601102098191,0.0004322320843382791,0.0007554575279001155,0.30056786251596607,0.15648433766197692
823421,2026-08-23,650911,602104,5,Top,17,1,66,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.4670170470108914,True,SL,False,0.3085459482430782,0.00041976410117614,0.0011820265765591475,0.4670170470108914,0.22283521406829515
823421,2026-08-23,650911,602104,5,Top,17,2,67,1,0,1-0,0,SI,Cristopher Sánchez,CH,SI,0.4360658783394363,False,SI,False,0.36953276506985355,4.102390894845747e-05,3.388364817088104e-05,0.4360658783394363,0.19432644903359136
823421,2026-08-23,650911,602104,5,Top,17,3,68,1,1,1-1,0,CH,Cristopher Sánchez,CH,CH,0.45470062220686963,True,SI,False,0.45470062220686963,0.0005600805425248555,0.00019431297007945994,0.3733455732808437,0.17119941099968305
823421,2026-08-23,650911,686780,5,Top,18,1,69,0,0,0-0,1,CH,Cristopher Sánchez,CH,SI,0.44472548351451413,False,CH,True,0.31385505513447004,0.0018611942705967818,7.233466181903697e-05,0.44472548351451413,0.23948593241860006
823421,2026-08-23,650911,686780,5,Top,18,2,70,1,0,1-0,1,CH,Cristopher Sánchez,SI,CH,0.41096420718456195,False,SI,True,0.41096420718456195,0.00011078560457052441,1.1640963205953989e-05,0.4093001026676306,0.17961326358003024
823421,2026-08-23,650911,802139,5,Top,19,1,71,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.5863053474860253,False,CH,False,0.12304819724110176,0.00029999178256820815,0.00043726166928772495,0.5863053474860253,0.2899092018210173
823421,2026-08-23,650911,671056,6,Top,20,1,72,0,0,0-0,0,SL,Cristopher Sánchez,CH,SI,0.44955467375248065,False,SI,False,0.32833268097746504,0.0010501106051891375,2.8339730214755908e-05,0.44955467375248065,0.22103419493465104
823421,2026-08-23,650911,671056,6,Top,20,2,73,1,0,1-0,0,CH,Cristopher Sánchez,SL,SI,0.4213791064837274,False,SI,False,0.4015662332665585,8.319812075805582e-05,1.8978602795301406e-05,0.4213791064837274,0.17695248352616008
823421,2026-08-23,650911,671056,6,Top,20,3,74,2,0,2-0,0,SL,Cristopher Sánchez,CH,SI,0.5962808288550898,False,CH,True,0.2517066127233751,2.484385249298673e-05,1.3656427757859406e-05,0.5962808288550898,0.15197405814128476
823421,2026-08-23,650911,671056,6,Top,20,4,75,2,1,2-1,0,CH,Cristopher Sánchez,SI,SI,0.433834946006462,True,SL,False,0.41019669205887493,0.00010682698246383168,8.375537332083808e-05,0.433834946006462,0.1557777795788791
823421,2026-08-23,650911,691023,6,Top,21,1,76,0,0,0-0,0,SI,Cristopher Sánchez,SI,SI,0.4621316513327992,True,SI,True,0.32492000327720844,0.0009964627040729155,0.00010850999565562102,0.4621316513327992,0.21184337269026457
823421,2026-08-23,650911,691023,6,Top,21,2,77,0,1,0-1,0,SI,Cristopher Sánchez,CH,CH,0.4987879766859802,True,CH,True,0.4987879766859802,0.0003344485600017742,0.0005923667175864359,0.3593432508583968,0.1409419571780359
823421,2026-08-23,650911,691023,6,Top,21,3,78,1,1,1-1,0,CH,Cristopher Sánchez,SI,CH,0.4707585701863886,False,SI,True,0.4707585701863886,0.00032257460961055985,7.426684099482917e-05,0.4014228775099495,0.12742171085305634
823421,2026-08-23,650911,691023,6,Top,21,4,79,1,2,1-2,0,SI,Cristopher Sánchez,SL,CH,0.5595927113200143,False,CH,False,0.5595927113200143,0.0003705495150359894,0.00024298590005851506,0.2913095926743134,0.14848416059057792
823421,2026-08-23,650911,676475,6,Top,22,1,80,0,0,0-0,1,SL,Cristopher Sánchez,SI,SI,0.5520104183836206,True,CH,False,0.1665501060571642,5.021901166361891e-05,9.019686343713328e-05,0.5520104183836206,0.2812990596841154
823421,2026-08-23,650911,676475,6,Top,22,2,81,0,1,0-1,1,SI,Cristopher Sánchez,SI,SI,0.46057679040967137,True,CH,False,0.2909987571098433,3.348997263387774e-05,7.233947739884063e-05,0.46057679040967137,0.24831862303045252
823421,2026-08-23,650911,676475,6,Top,22,3,82,0,2,0-2,1,SI,Cristopher Sánchez,CH,CH,0.4118420738787518,True,SI,False,0.4118420738787518,9.734234447764689e-05,1.4169350906047896e-05,0.3541389229053177,0.23390749152054727
823421,2026-08-23,650911,695491,6,Top,23,1,83,0,0,0-0,2,CH,Cristopher Sánchez,SI,SI,0.43890938334026425,True,CH,False,0.3130819788004163,0.0002086514774395309,2.3511371727424598e-05,0.43890938334026425,0.24777647501015287
823421,2026-08-23,650911,695491,6,Top,23,2,84,1,0,1-0,2,SI,Cristopher Sánchez,CH,SI,0.4089382200248454,False,CH,True,0.39989302313531505,5.8075372400391274e-05,3.1405935369989595e-05,0.4089382200248454,0.19107927553206946
823421,2026-08-23,650911,695491,6,Top,23,3,85,1,1,1-1,2,CH,Cristopher Sánchez,SI,CH,0.4627872259617602,False,CH,False,0.4627872259617602,0.0004504149313110706,9.684681163809709e-05,0.40193828267210086,0.13472722962319003
823421,2026-08-23,650911,695491,6,Top,23,4,86,1,2,1-2,2,SI,Cristopher Sánchez,CH,CH,0.5012562769795333,True,SI,False,0.5012562769795333,0.0006644684985133669,0.0007933466914115449,0.321440265856207,0.1758456419743348
823421,2026-08-23,650911,691458,7,Top,24,1,87,0,0,0-0,0,CH,Cristopher Sánchez,CH,SI,0.4379521687413008,False,SI,False,0.3288665519941489,0.000712934963576701,2.959894477037953e-05,0.4379521687413008,0.23243874535620307
823421,2026-08-23,650911,665877,7,Top,25,1,88,0,0,0-0,1,CH,Cristopher Sánchez,SI,SI,0.448839331794686,True,SL,False,0.3262884178014208,0.0007800672841642254,0.00017700093023433123,0.448839331794686,0.22391518218949438
823421,2026-08-23,650911,665877,7,Top,25,2,89,0,1,0-1,1,SI,Cristopher Sánchez,CH,CH,0.4854492859410857,True,SL,False,0.4854492859410857,0.0002974845282123669,0.000555868119130993,0.34386671453658274,0.1698306468749886
823421,2026-08-23,650911,665877,7,Top,25,3,90,1,1,1-1,1,CH,Cristopher Sánchez,SL,CH,0.5010709403578726,False,CH,False,0.5010709403578726,0.00021323597879964243,7.796556563970608e-05,0.34555189259874647,0.1530859654989424
823421,2026-08-23,650911,665877,7,Top,25,4,91,1,2,1-2,1,SL,Cristopher Sánchez,CH,CH,0.5541552318779818,True,CH,True,0.5541552318779818,0.0001370008977771858,0.00027214962027706903,0.29456580940537663,0.15086980819858786
823421,2026-08-23,650911,602104,7,Top,26,1,92,0,0,0-0,2,CH,Cristopher Sánchez,CH,SI,0.4035215983818749,False,SL,False,0.3367228367435894,0.00013056274648774014,1.0388219656630353e-05,0.4035215983818749,0.2596146139083915
823421,2026-08-23,650911,602104,7,Top,26,2,93,0,1,0-1,2,CH,Cristopher Sánchez,CH,CH,0.49908230046215024,True,CH,True,0.49908230046215024,0.00027172608201376754,0.00044634121476629345,0.350009405271107,0.15019022696996287
823421,2026-08-23,650911,602104,7,Top,26,3,94,1,1,1-1,2,CH,Cristopher Sánchez,CH,CH,0.4931746330056777,True,CH,True,0.4931746330056777,0.0001053658197238614,4.111134841968455e-05,0.35724213917670755,0.1494367506494716
823421,2026-08-23,650911,602104,7,Top,26,4,95,2,1,2-1,2,CH,Cristopher Sánchez,SL,SI,0.4289317990007723,False,SI,False,0.40876907397676115,1.26799238239934e-05,1.3463133014687906e-05,0.4289317990007723,0.1622729839656288
823421,2026-08-23,650911,602104,7,Top,26,5,96,3,1,3-1,2,SL,Cristopher Sánchez,SI,SI,0.6577760719133184,True,CH,False,0.24828019211738936,1.9601293633593046e-06,5.099295953153209e-06,0.6577760719133184,0.09393667654397668
823421,2026-08-23,650911,602104,7,Top,26,6,97,3,2,3-2,2,SI,Cristopher Sánchez,SI,SI,0.45760087883810946,True,CH,False,0.37637929102559586,0.00014011158200764585,4.310280703072096e-05,0.45760087883810946,0.16583661574725667
823421,2026-08-23,650911,686780,7,Top,27,1,98,0,0,0-0,2,SI,Cristopher Sánchez,SL,SI,0.42961561220923533,False,CH,False,0.3495208095227839,0.000877345341974785,4.920228180146686e-05,0.42961561220923533,0.21993703064420442
823421,2026-08-23,650911,686780,7,Top,27,2,99,1,0,1-0,2,SL,Cristopher Sánchez,SI,SI,0.4322193445666615,True,SI,True,0.38956317453492345,2.8428446636003057e-05,1.8416030956631492e-05,0.4322193445666615,0.1781706364208226
823421,2026-08-23,650911,802139,7,Top,28,1,100,0,0,0-0,2,SI,Cristopher Sánchez,SI,SI,0.555500287530186,True,SI,True,0.1568007583188483,7.504343156098224e-05,0.0003055175191763489,0.555500287530186,0.2873183932002285
823421,2026-08-23,650911,802139,7,Top,28,2,101,0,1,0-1,2,SI,Cristopher Sánchez,SI,SI,0.47313128939748866,True,SL,False,0.3004724794323284,0.0001545525900521664,6.480224460225355e-05,0.47313128939748866,0.22617687633552822
823421,2026-08-23,650911,802139,7,Top,28,3,102,0,2,0-2,2,SI,Cristopher Sánchez,CH,CH,0.4030686165014675,True,SL,False,0.4030686165014675,0.00035389968575239635,2.1153834103057384e-05,0.3573958302365513,0.23916049974212628
823421,2026-08-23,650911,802139,7,Top,28,4,103,1,2,1-2,2,CH,Cristopher Sánchez,CH,CH,0.4641372523425391,True,SI,False,0.4641372523425391,2.3471507190299473e-05,1.6326738797402876e-05,0.309067011091521,0.2267559383199526
