game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823099,2026-08-23,684007,686527,1,Bot,2,6,11,3,2,3-2,0,SL,Shota Imanaga,FF,FF,0.3951201360924024,True,FS,False,0.0010679152238333481,0.0,0.0015414151790037781,0.000263493428542476,0.3951201360924024,0.24473251400240495,0.06269922194487743,0.02560060338963376,0.2689747007393027
823099,2026-08-23,684007,677594,1,Bot,3,1,12,0,0,0-0,0,FF,Shota Imanaga,FS,FF,0.4675779655723076,False,FS,True,0.0031715334557620607,0.0,0.05143619780342365,0.00010215875394446824,0.4675779655723076,0.2731333160927359,0.036813691985257246,0.012029943416802686,0.1557351929197668
823099,2026-08-23,684007,677594,1,Bot,3,2,13,1,0,1-0,0,FS,Shota Imanaga,FF,FF,0.43807420525268603,True,FF,True,0.006925123913446001,0.0,0.016175459403127125,3.019331160414022e-05,0.43807420525268603,0.37639707142675677,0.029893991510410466,0.01765947380689766,0.11484448137507218
823099,2026-08-23,684007,677594,1,Bot,3,3,14,1,1,1-1,0,FF,Shota Imanaga,FF,FS,0.44825769222201645,False,FF,True,0.0042397946071225925,0.0,0.016301166685499982,0.0012705154415871322,0.3603575744436969,0.44825769222201645,0.022498599436933425,0.007332255789280409,0.1397424013738629
823099,2026-08-23,684007,663728,1,Bot,4,1,15,0,0,0-0,1,FF,Shota Imanaga,FS,FF,0.5111988322841681,False,FF,False,0.0016168363786183868,0.0,0.06035577329872229,0.0006185385296302035,0.5111988322841681,0.22332708345122765,0.03128040865345426,0.003951077242066974,0.16765145016211228
823099,2026-08-23,684007,663728,1,Bot,4,2,16,1,0,1-0,1,FS,Shota Imanaga,FF,FF,0.4405610013084403,True,ST,False,0.007675527093544346,0.0,0.013500472715140441,5.794699524935837e-05,0.4405610013084403,0.3998507894407769,0.028958489821706283,0.008914251940506972,0.1004815206846351
823099,2026-08-23,684007,663728,1,Bot,4,3,17,1,1,1-1,1,FF,Shota Imanaga,ST,FS,0.43345175545748527,False,FF,False,0.0057432527009192704,0.0,0.011750633203719269,0.0006896063852150184,0.4041993029348442,0.43345175545748527,0.02259626813186561,0.007418734308305451,0.1141504468776457
823099,2026-08-23,684007,663728,1,Bot,4,4,18,1,2,1-2,1,ST,Shota Imanaga,FS,FS,0.4725949728488165,True,FS,True,0.0032514448221716034,0.0,0.007227687719614708,0.00021907748051536464,0.3312477822574316,0.4725949728488165,0.01611481345955075,0.005232655809484606,0.16411156560241466
823099,2026-08-23,684007,647304,1,Bot,5,1,19,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.4366644510398373,True,FF,True,0.00040130466095167914,0.0,0.014048440192899043,1.8222514632998572e-05,0.4366644510398373,0.1402678455440918,0.05656863223786407,0.009276077885942787,0.3427550259237804
823099,2026-08-23,684007,647304,1,Bot,5,2,20,1,0,1-0,2,FF,Shota Imanaga,ST,FF,0.5287987709605116,False,FS,False,0.0017218619343450303,0.0,0.003171980122163351,0.00011203885746036909,0.5287987709605116,0.1539859950666841,0.05566859054230851,0.011774768634227308,0.24476599388230016
823099,2026-08-23,684007,647304,1,Bot,5,3,21,2,0,2-0,2,ST,Shota Imanaga,FF,FF,0.5455956277742146,True,FF,True,0.0010114476454432671,0.0,0.0019986663284013804,0.0001210629648129648,0.5455956277742146,0.1787166214748471,0.08020534278762927,0.008447281819410934,0.18390394920524095
823099,2026-08-23,684007,647304,1,Bot,5,4,22,3,0,3-0,2,FF,Shota Imanaga,FF,FF,0.5832887148361966,True,FF,True,0.000925240357635409,0.0,0.0021755193518008874,3.987240829346093e-05,0.5832887148361966,0.15316908164162363,0.06813676036694748,0.009615070444753116,0.18264974059274958
823099,2026-08-23,684007,647304,1,Bot,5,5,23,3,1,3-1,2,FF,Shota Imanaga,FF,FF,0.4853360775862803,True,SI,False,0.0011194824779781412,0.0,0.002680796805912606,0.0006687337490105736,0.4853360775862803,0.18898277953832576,0.05776163678864635,0.014754050245006992,0.24869644280883935
823099,2026-08-23,684007,642215,1,Bot,6,1,24,0,0,0-0,2,FF,Shota Imanaga,ST,FF,0.47666186814348266,False,FS,False,0.006326254340502383,2.551020408163265e-05,0.06551634047242537,0.00012756857922486826,0.47666186814348266,0.26198811028421337,0.03163831458222425,0.006585128246157246,0.15113090514768873
823099,2026-08-23,684007,642215,1,Bot,6,2,25,1,0,1-0,2,ST,Shota Imanaga,FS,FF,0.4464056985939113,False,SI,False,0.014449792508048145,0.0,0.016101654816007317,4.2732205587152896e-05,0.4464056985939113,0.34487922012614675,0.028050842739559382,0.007362010911007996,0.1427080480997323
823099,2026-08-23,684007,642215,1,Bot,6,3,26,1,1,1-1,2,FS,Shota Imanaga,FS,FS,0.4562659483840086,True,FS,True,0.005465721030196191,0.0,0.015113230565940397,0.0005633794564283486,0.3727708441898342,0.4562659483840086,0.021579108004232572,0.006280085215699353,0.12196168315365984
823099,2026-08-23,684007,702284,2,Bot,7,1,27,0,0,0-0,0,FS,Shota Imanaga,FF,FF,0.5704395284966163,True,FS,False,0.0007663574552229818,4.1666666666666665e-05,0.03193177143536675,0.00011798337699870142,0.5704395284966163,0.10789892856119203,0.029006484794953234,0.0034228243547661298,0.25637445485821764
823099,2026-08-23,684007,702284,2,Bot,7,2,28,1,0,1-0,0,FF,Shota Imanaga,FF,FF,0.5805780840194743,True,FF,True,0.002073285863307357,0.0,0.004962723089986133,5.745320294198623e-05,0.5805780840194743,0.1579577077860625,0.03632427357845208,0.0075165859498911355,0.21052988650988413
823099,2026-08-23,684007,702284,2,Bot,7,3,29,1,1,1-1,0,FF,Shota Imanaga,FF,ST,0.36019369771687537,False,FF,True,0.0021986661761255037,0.0,0.007106053457875077,0.0008691947177893729,0.35419135443059263,0.23093725510033628,0.03288725241442894,0.011616525985976895,0.36019369771687537
823099,2026-08-23,684007,702284,2,Bot,7,4,30,1,2,1-2,0,FF,Shota Imanaga,ST,ST,0.40698785325581677,True,FS,False,0.0022441276380978704,0.0,0.005149377307479908,0.00015014894568118802,0.2864054165903373,0.2577578399172003,0.030407848107565215,0.010897388237821794,0.40698785325581677
823099,2026-08-23,684007,702284,2,Bot,7,5,31,1,2,1-2,0,ST,Shota Imanaga,FS,FF,0.33067739360999826,False,FS,True,0.00289016964950928,0.0,0.0038259611064179124,4.059456015082446e-05,0.33067739360999826,0.3019835371597831,0.02669706843934837,0.005234027267241204,0.32865124820755187
823099,2026-08-23,684007,702284,2,Bot,7,6,32,2,2,2-2,0,FS,Shota Imanaga,ST,FF,0.37310128673117654,False,FS,False,0.0024833891846200943,0.0,0.0031873379534209634,8.473605167337274e-05,0.37310128673117654,0.3205607704589123,0.04091657482496619,0.006574542040293042,0.25309136275493815
823099,2026-08-23,684007,645302,2,Bot,8,1,33,0,0,0-0,1,ST,Shota Imanaga,FF,FF,0.5091581641302052,True,FF,True,0.004531114116211648,1.3963684065175365e-05,0.038980731479655036,0.0005074314892900948,0.5091581641302052,0.26286339340200887,0.04661175301342044,0.0010043262304924026,0.136329122454651
823099,2026-08-23,684007,645302,2,Bot,8,2,34,1,0,1-0,1,FF,Shota Imanaga,FF,FF,0.5589155330101169,True,SI,False,0.006463951015789868,3.888115425780989e-05,0.010430444252716116,0.0002886796803539887,0.5589155330101169,0.3032939569611918,0.03709592837420214,0.004063988305450472,0.07940863724592151
823099,2026-08-23,684007,645302,2,Bot,8,3,35,2,0,2-0,1,FF,Shota Imanaga,FF,FF,0.5781764189043913,True,FF,True,0.004226833235854708,6.944444444444445e-06,0.008904690999203737,0.00024347538142220884,0.5781764189043913,0.28958291264934066,0.05417727591923387,0.006512656852090709,0.058168791614018896
823099,2026-08-23,684007,645302,2,Bot,8,4,36,3,0,3-0,1,FF,Shota Imanaga,FF,FF,0.6280081415749821,True,ST,False,0.003285789782721095,6.944444444444445e-06,0.009589718959948621,0.0005119867171136384,0.6280081415749821,0.2618570641557387,0.04427597410188602,0.004010578565041933,0.04845380169812377
823099,2026-08-23,684007,645302,2,Bot,8,5,37,3,1,3-1,1,FF,Shota Imanaga,FF,FF,0.5224946516626798,True,FF,True,0.007242935004390806,6.944444444444445e-06,0.007093872040721438,0.0031863860952488286,0.5224946516626798,0.34162337005435817,0.05497849295265342,0.012333387018640236,0.051039960726863114
823099,2026-08-23,684007,660844,2,Bot,9,1,38,0,0,0-0,1,FF,Shota Imanaga,FF,FF,0.45773998635550067,True,FS,False,0.002703076164909517,0.0,0.04117280759074877,0.0004332233444572912,0.45773998635550067,0.2930535157384031,0.05739502626523912,0.0054675670919185695,0.14203479744882402
823099,2026-08-23,684007,660844,2,Bot,9,2,39,0,1,0-1,1,FF,Shota Imanaga,FS,FS,0.4152382049298006,True,FF,False,0.005621006731568898,0.0,0.012459686090397954,0.0011024345412253174,0.3838937022788733,0.4152382049298006,0.022308009002206135,0.01447106354976349,0.1449058928761646
823099,2026-08-23,684007,660844,2,Bot,9,3,40,1,1,1-1,1,FS,Shota Imanaga,FF,FS,0.4409281134607796,False,FF,True,0.005465710795974255,0.0,0.010084994427678995,0.0006843263716855896,0.37390866303453457,0.4409281134607796,0.0357337338894224,0.005758408142415028,0.12743604987750964
823099,2026-08-23,684007,660844,2,Bot,9,4,41,1,2,1-2,1,FF,Shota Imanaga,FS,FS,0.44823428315243236,True,FS,True,0.0074671185405855225,0.0,0.008136458457753064,0.0002273805001617716,0.36028608357563824,0.44823428315243236,0.013190109034748522,0.0092047238270112,0.15325384291167016
823099,2026-08-23,684007,660844,2,Bot,9,5,42,2,2,2-2,1,FS,Shota Imanaga,FS,FS,0.47444080932197674,True,FS,True,0.0077092160511364905,0.0,0.01020914401535354,6.957593744091303e-05,0.35636710637859076,0.47444080932197674,0.025349360759315688,0.007382567682949734,0.11847221985323603
823099,2026-08-23,684007,660844,2,Bot,9,6,43,2,2,2-2,1,FS,Shota Imanaga,FF,FS,0.49059637830198816,False,FS,False,0.006482143153558089,0.0,0.010595073911128135,0.00011362490663745615,0.3555437578416925,0.49059637830198816,0.01759445396716265,0.008977002974475816,0.11009756494335772
823099,2026-08-23,684007,660844,2,Bot,9,7,44,3,2,3-2,1,FF,Shota Imanaga,FS,FF,0.4149594710848356,False,FF,False,0.004131918951842933,0.0,0.009148715864446749,0.00026574426127289036,0.4149594710848356,0.4092703747869553,0.033428449465851606,0.008694349504261043,0.12010097608053431
823099,2026-08-23,684007,668227,2,Bot,10,1,45,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.4209651394252189,True,FS,False,0.00325338537359319,7.112806448281091e-05,0.0814455537187147,0.0008054623832551652,0.4209651394252189,0.2678420239538239,0.06315188932946195,0.010878404426527419,0.15158701332492275
823099,2026-08-23,684007,668227,2,Bot,10,2,46,1,0,1-0,2,FF,Shota Imanaga,FF,FF,0.4764479345071701,True,FF,True,0.008081966661260803,0.0,0.015427670428406155,0.00014454141339795027,0.4764479345071701,0.3310193677759966,0.04426446208793296,0.012861950314736786,0.11175210681109853
823099,2026-08-23,684007,668227,2,Bot,10,3,47,2,0,2-0,2,FF,Shota Imanaga,ST,FF,0.5064732646598502,False,CH,False,0.004963997668106091,0.0,0.012865991879061322,0.00018637208399846383,0.5064732646598502,0.30465596295218395,0.07633999127260488,0.010027025422760693,0.08448739406143463
823099,2026-08-23,684007,668227,2,Bot,10,4,48,2,1,2-1,2,ST,Shota Imanaga,FF,FS,0.4191396899547597,False,FF,True,0.007334838980451706,0.0,0.012059583247209203,0.0007422344884699741,0.3637217835711932,0.4191396899547597,0.038570051334864464,0.014033346841844591,0.1443984715812077
823099,2026-08-23,684007,668227,2,Bot,10,5,49,3,1,3-1,2,FF,Shota Imanaga,ST,FF,0.4635920684350621,False,FF,False,0.004091567540389078,0.0,0.011582267223519672,0.002046623156663141,0.4635920684350621,0.3322502674461464,0.056783540711509185,0.01362048537973062,0.11603318010697983
823099,2026-08-23,684007,668227,2,Bot,10,6,50,3,2,3-2,2,ST,Shota Imanaga,FF,FS,0.4463918878811808,False,FF,True,0.006615464970439928,0.0,0.012086975628357628,0.0004400573442644666,0.35300927910391566,0.4463918878811808,0.026877210544635953,0.01379207255146204,0.1407870519757431
823099,2026-08-23,684007,668227,2,Bot,10,7,51,3,2,3-2,2,FF,Shota Imanaga,FS,FS,0.4227385875931428,True,FS,True,0.006952630048921062,0.0,0.014023527854631875,0.0007534269584144445,0.37855082203233914,0.4227385875931428,0.02741567038132973,0.01210569030062897,0.1374596448305921
823099,2026-08-23,684007,686527,2,Bot,11,1,52,0,0,0-0,2,FS,Shota Imanaga,SL,FF,0.3918913035423571,False,FF,False,0.0017775226816843762,4.032258064516129e-05,0.025052152784155367,0.0003903956539637497,0.3918913035423571,0.17467241476265172,0.1001115985657992,0.01526389862936044,0.2908003907993827
823099,2026-08-23,684007,686527,2,Bot,11,2,53,1,0,1-0,2,SL,Shota Imanaga,FF,FF,0.4091087683332315,True,FF,True,0.0025199299588927787,0.0,0.006804625514157686,9.486323155216286e-06,0.4091087683332315,0.16511265302045058,0.09659797801909209,0.04755481343457875,0.2722917453964414
823099,2026-08-23,684007,686527,2,Bot,11,3,54,1,1,1-1,2,FF,Shota Imanaga,SL,FF,0.3595594939544497,False,FS,False,0.0011858264989539496,0.0,0.0068717898627118365,0.0002564249797034347,0.3595594939544497,0.18172387917725522,0.07614100529799842,0.027962122340810303,0.3462994578881172
823099,2026-08-23,684007,686527,2,Bot,11,4,55,1,2,1-2,2,SL,Shota Imanaga,FS,ST,0.366340496767956,False,FF,False,0.0022720173522077893,0.0,0.0039731422024206235,1.6928527707496896e-05,0.3103854200026245,0.22673664101337926,0.060411499246952785,0.029863854886752618,0.366340496767956
823099,2026-08-23,684007,686527,2,Bot,11,5,56,2,2,2-2,2,FS,Shota Imanaga,SL,FF,0.3287668835104971,False,FF,False,0.0018243802592857834,0.0,0.0037517983899769567,1.0750220329024677e-05,0.3287668835104971,0.2786188256907224,0.06733867662118415,0.025093639062496922,0.2945950462455081
823099,2026-08-23,684007,686527,2,Bot,11,6,57,2,2,2-2,2,SL,Shota Imanaga,FS,FF,0.31906335696985944,False,FF,False,0.0011971084292627429,0.0,0.005174505632866444,5.4177175046590815e-05,0.31906335696985944,0.2598793696180002,0.06951109987375889,0.037320286151367205,0.3078000961498393
823099,2026-08-23,684007,677594,2,Bot,12,1,58,0,0,0-0,2,FS,Shota Imanaga,FF,FF,0.33239523668229376,True,FS,False,0.005911524599514839,0.00011129925162886952,0.07663214664786107,0.0003829245252620202,0.33239523668229376,0.32483101701790956,0.08163497186733908,0.017510467461250092,0.1605904119469406
823099,2026-08-23,684007,677594,2,Bot,12,2,59,0,1,0-1,2,FF,Shota Imanaga,FF,FS,0.3868258615710929,False,FF,True,0.007240970658298198,0.0,0.01825788958986522,0.001379828379754793,0.3786159013671998,0.3868258615710929,0.041956112326594026,0.018492716894117592,0.14723071921307768
823099,2026-08-23,684007,677594,2,Bot,12,3,60,0,2,0-2,2,FF,Shota Imanaga,FS,FS,0.43399030966589797,True,FS,True,0.008669873072744623,0.0,0.013883121241801697,0.000614309031953081,0.35283948987047076,0.43399030966589797,0.026612080654625118,0.011678720193332848,0.15171209626917437
823099,2026-08-23,684007,663728,3,Bot,13,1,61,0,0,0-0,0,FS,Shota Imanaga,ST,FF,0.4269418828768529,False,ST,True,0.004887321817138691,0.00028412940763609463,0.09704617006899005,0.001201099138430384,0.4269418828768529,0.22836620405539385,0.07897704659942378,0.01027050161480091,0.15202564442133404
823099,2026-08-23,684007,663728,3,Bot,13,2,62,1,0,1-0,0,ST,Shota Imanaga,FF,FF,0.412102424978946,True,FS,False,0.007924852745289675,1.0245901639344262e-05,0.024128194421805624,9.320782168220262e-05,0.412102424978946,0.355804893513328,0.05023092530539982,0.012614785418464199,0.1370904698934453
823099,2026-08-23,684007,663728,3,Bot,13,3,63,1,1,1-1,0,FF,Shota Imanaga,FS,FS,0.38941433684725335,True,FF,False,0.01102524929521304,0.0,0.019881789802186894,0.0008690170576061305,0.3509394357214635,0.38941433684725335,0.036056248289993084,0.011709640648912563,0.1801042823373713
823099,2026-08-23,684007,647304,3,Bot,14,1,64,0,0,0-0,0,FS,Shota Imanaga,ST,FF,0.38849413031088753,False,FS,False,0.0018081217924561161,3.681711050954686e-05,0.031930961558509295,0.0003701837832423218,0.38849413031088753,0.1428120690329659,0.08568497166562505,0.02037077260559491,0.3284919721402099
823099,2026-08-23,684007,647304,3,Bot,14,2,65,0,1,0-1,0,ST,Shota Imanaga,FF,FF,0.31649185501074867,True,FS,False,0.0019269349218523487,0.0,0.006274627157915816,0.00016465475765653408,0.31649185501074867,0.30468619517209095,0.04597165011714839,0.01276274081806072,0.31172134204452684
823099,2026-08-23,684007,647304,3,Bot,14,3,66,1,1,1-1,0,FF,Shota Imanaga,SL,FF,0.3342171703721594,False,FF,False,0.0022585848708360306,5.4347826086956525e-06,0.00589849366982577,9.053340129738009e-05,0.3342171703721594,0.24680467737086922,0.09811906076825806,0.02722548617155711,0.2853805585925889
823099,2026-08-23,684007,647304,3,Bot,14,4,67,1,2,1-2,0,SL,Shota Imanaga,FS,ST,0.321379944099496,False,FS,True,0.0013413953085337751,0.0,0.0028842679245314764,0.0001778964552782574,0.276205091846941,0.28865156872231806,0.06856818492196248,0.04079165072094,0.321379944099496
823099,2026-08-23,684007,647304,3,Bot,14,5,68,1,2,1-2,0,FS,Shota Imanaga,ST,ST,0.3130237771941958,True,ST,True,0.0014616431026750448,0.0,0.005222178996935919,0.00027767935637342927,0.3090299466151691,0.29143198484628297,0.057676240228079934,0.021876549660288118,0.3130237771941958
823099,2026-08-23,684007,647304,3,Bot,14,6,69,1,2,1-2,0,ST,Shota Imanaga,FF,FF,0.33146624214265713,True,FF,True,0.0016849114403677417,0.0,0.002963797748313697,0.00010784017678910336,0.33146624214265713,0.33030482442810394,0.06156570184765875,0.01832457763915913,0.2535821045769511
823099,2026-08-23,684007,647304,3,Bot,14,7,70,2,2,2-2,0,FF,Shota Imanaga,FF,FS,0.3205230444287762,False,FF,True,0.0010813629315552216,0.0,0.0039459169096331854,4.971819763547479e-05,0.31511173763785655,0.3205230444287762,0.0747220998135099,0.022632153937698636,0.26193396614333525
823099,2026-08-23,684007,647304,3,Bot,14,8,71,3,2,3-2,0,FF,Shota Imanaga,FF,FF,0.3882353382663467,True,FF,True,0.0018800090379966258,0.0,0.0028133045817324235,0.0009728686204358265,0.3882353382663467,0.2703163295691689,0.08501492889253166,0.021780178178645863,0.2289870428531429
823099,2026-08-23,684007,647304,3,Bot,14,9,72,3,2,3-2,0,FF,Shota Imanaga,FS,FF,0.41206284271871935,False,ST,False,0.002523848125825123,0.0,0.004514342091270743,0.0009773622143302114,0.41206284271871935,0.25735844210260206,0.07302412226244898,0.017767541161927868,0.23177149932287658
