game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
822856,2026-08-23,579328,669394,2,Bot,6,1,18,0,0,0-0,0,SL,Yusei Kikuchi,CU,FF,0.4441586687772676,False,FF,False,0.00852500154595615,0.1481962166825998,0.04731056750551719,0.4441586687772676,0.0791380049883457,5.245488879563575e-07,0.003034729621707553,0.2690137753629878,0.0006225109667303673
822856,2026-08-23,579328,669394,2,Bot,6,2,19,0,1,0-1,0,CU,Yusei Kikuchi,FF,FF,0.3880741521350167,True,SL,False,0.02878011464129666,0.08301212480780172,0.04598574169090023,0.3880741521350167,0.2607839246531735,7.366878974411353e-05,0.0035218979500200452,0.18562240097120952,0.004145974360837831
822856,2026-08-23,579328,669394,2,Bot,6,3,20,0,2,0-2,0,FF,Yusei Kikuchi,FF,FF,0.5042260493529499,True,FF,True,0.021005368060626705,0.07460072161900247,0.03143567442759778,0.5042260493529499,0.18510771064793388,0.00011397917238992794,0.0033113136607418898,0.17705086013048116,0.003148322928276336
822856,2026-08-23,579328,681351,2,Bot,7,1,21,0,0,0-0,1,FF,Yusei Kikuchi,SL,FF,0.4618408372596379,False,FF,False,0.013596708920215259,0.11786471388041096,0.031213032489928877,0.4618408372596379,0.14018624114277634,0.00018397539712642055,0.004071645254443682,0.23021299644441345,0.0008298492110463773
822856,2026-08-23,579328,683227,2,Bot,8,1,22,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.4409313556137613,True,FF,True,0.009170422862652928,0.12469122490300394,0.0401939301113974,0.4409313556137613,0.10711760194279779,3.571428571428571e-05,0.0015381978695103104,0.27607651873849987,0.0002450336726624037
822856,2026-08-23,579328,683227,2,Bot,8,2,23,0,1,0-1,1,FF,Yusei Kikuchi,FF,FF,0.45566983362310237,True,CH,False,0.025522348877892318,0.07303150736434687,0.04025969152096258,0.45566983362310237,0.22991175814784273,0.0008448002661860844,0.002901633583265345,0.16864036675013686,0.0032180598662645277
822856,2026-08-23,579328,683227,2,Bot,8,3,24,1,1,1-1,1,FF,Yusei Kikuchi,CU,FF,0.35109757281453374,False,FF,False,0.014191708451946101,0.11124239508866433,0.06599214571754657,0.35109757281453374,0.11699352694712836,0.00025841318830613634,0.0021354299582092575,0.33789274598189584,0.0001960618517697377
822856,2026-08-23,579328,683227,2,Bot,8,4,25,1,2,1-2,1,CU,Yusei Kikuchi,FF,FF,0.5171953349897458,True,SL,False,0.022082725540898483,0.08407610269251709,0.02487183231858597,0.5171953349897458,0.15360810357203797,3.327904123024903e-05,0.003416061829691488,0.19294593832355825,0.0017706216917350254
822856,2026-08-23,579328,683227,2,Bot,8,5,26,1,2,1-2,1,FF,Yusei Kikuchi,FF,FF,0.44264843776450347,True,CU,False,0.026743439419332053,0.09744736822386464,0.023836584074854797,0.44264843776450347,0.17200859632752963,8.805683899617578e-05,0.0042530902413230095,0.23157625323204248,0.0013981738775544741
822856,2026-08-23,579328,683227,2,Bot,8,6,27,2,2,2-2,1,FF,Yusei Kikuchi,SL,SL,0.3993618258121004,True,FF,False,0.01251461406535234,0.1321920376660861,0.04149531169225564,0.3277292802303159,0.0849977557793653,0.00014459579713824183,0.0011022226714237368,0.3993618258121004,0.0004623562859620052
822856,2026-08-23,579328,553869,2,Bot,9,1,28,0,0,0-0,1,SL,Yusei Kikuchi,FF,FF,0.48046339005424427,True,SL,False,0.009811334734289833,0.13893790508530984,0.044023590839876954,0.48046339005424427,0.06519242783173008,5.245488879563575e-07,0.0022616991677591653,0.25926070194612666,4.842579177645024e-05
822856,2026-08-23,579328,553869,2,Bot,9,2,29,0,1,0-1,1,FF,Yusei Kikuchi,FF,FF,0.5230436532738887,True,SL,False,0.026085082657459145,0.06623355075649137,0.041872149787503324,0.5230436532738887,0.20112059724975775,0.00027843799082442037,0.0025845194636356654,0.13722750146113505,0.001554507359304391
822856,2026-08-23,579328,553869,2,Bot,9,3,30,1,1,1-1,1,FF,Yusei Kikuchi,FF,FF,0.37134150756128875,True,CH,False,0.016165604414253153,0.10124903155021261,0.08029180157933215,0.37134150756128875,0.1171621772085605,0.00018974226964080555,0.00583912065139414,0.3076734531701752,8.756159514278268e-05
822856,2026-08-23,579328,553869,2,Bot,9,4,31,2,1,2-1,1,FF,Yusei Kikuchi,CU,SL,0.4001632300370217,False,CH,False,0.008361844922341167,0.11141716556305886,0.09343197194802916,0.3162647456661588,0.06847639992965067,2.5282218911136034e-05,0.0018030993718722544,0.4001632300370217,5.626034295576155e-05
822856,2026-08-23,579328,553869,2,Bot,9,5,32,2,2,2-2,1,CU,Yusei Kikuchi,FF,FF,0.47520600039304683,True,FF,True,0.017837949020364573,0.10012444118223283,0.042705602727152,0.47520600039304683,0.1350889900802902,1.9938517364602383e-05,0.0034322906172816674,0.2249853518089786,0.0005994356532887314
822856,2026-08-23,579328,679822,2,Bot,10,1,33,0,0,0-0,2,FF,Yusei Kikuchi,SL,FF,0.4105378534087933,False,FF,False,0.012180219377995204,0.1576294667057085,0.03656102116069237,0.4105378534087933,0.11170890277627266,2.3288673357514723e-05,0.002775494299102133,0.2682025359387285,0.00038121765934994486
822856,2026-08-23,579328,679822,2,Bot,10,2,34,0,1,0-1,2,SL,Yusei Kikuchi,FS,FF,0.37225975866213673,False,CU,False,0.03026314194444142,0.07768219901533541,0.05143783157822148,0.37225975866213673,0.26342844901626117,0.00022926002128847287,0.004874933845265466,0.19525809785388962,0.00456632806316098
822856,2026-08-23,579328,679822,2,Bot,10,3,35,1,1,1-1,2,FS,Yusei Kikuchi,CU,FF,0.32306883822458893,False,SL,False,0.007177760119252737,0.08322330080124528,0.07687560529402691,0.32306883822458893,0.23388645850595227,0.00010371679374868454,0.0028735049556911562,0.2726760421524711,0.00011477315302351494
822856,2026-08-23,579328,679822,2,Bot,10,4,36,1,2,1-2,2,CU,Yusei Kikuchi,FS,FF,0.47398373719693615,False,SL,False,0.017126113090121717,0.07903701463601742,0.045571021197868544,0.47398373719693615,0.19286881269762537,3.9619427344181724e-05,0.0037251039831537147,0.18634409019597883,0.0013044875749542396
822856,2026-08-23,579328,608369,3,Bot,11,1,37,0,0,0-0,0,FS,Yusei Kikuchi,FF,FF,0.3960181665139245,True,SL,False,0.005134704429873065,0.09838167111384244,0.04129978639986462,0.3960181665139245,0.1234831435703602,0.0,0.010858409018548697,0.3240098945437295,0.0008142244098569275
822856,2026-08-23,579328,608369,3,Bot,11,2,38,0,1,0-1,0,FF,Yusei Kikuchi,FF,FF,0.4245102927179753,True,SL,False,0.015712699586599734,0.07863646529536872,0.0490157807570625,0.4245102927179753,0.13007519553419505,0.0,0.014724231298488304,0.28366976575400016,0.003655569056310001
822856,2026-08-23,579328,608369,3,Bot,11,3,39,0,2,0-2,0,FF,Yusei Kikuchi,SL,FF,0.3793000728513238,False,SL,True,0.016382236899615245,0.09097948604605861,0.050099405935558464,0.3793000728513238,0.1368609123697496,0.0,0.01151259536630511,0.31014528925907375,0.00472000127231573
822856,2026-08-23,579328,694671,3,Bot,12,1,40,0,0,0-0,0,SL,Yusei Kikuchi,CU,FF,0.4134955698864722,False,CU,True,0.009607975565939427,0.14577738523016584,0.04843800639814837,0.4134955698864722,0.10257900849471405,3.571428571428571e-05,0.002106428178521455,0.27748244485438606,0.0004774671059388321
822856,2026-08-23,579328,694671,3,Bot,12,2,41,0,1,0-1,0,CU,Yusei Kikuchi,FS,FF,0.3920801042613289,False,SL,False,0.031104261298271887,0.07727999538074715,0.04998016482002825,0.3920801042613289,0.2746943039062126,0.00013579468666361324,0.005580694057982768,0.16613712992815674,0.0030075516606085932
822856,2026-08-23,579328,694671,3,Bot,12,3,42,0,2,0-2,0,FS,Yusei Kikuchi,FS,FF,0.40724604752542604,False,SL,False,0.01673828868595696,0.065118945839019,0.05265403486186819,0.40724604752542604,0.256450343689528,4.5250958670099714e-05,0.002507200245565129,0.1975699040794459,0.001669984114520464
822856,2026-08-23,579328,694671,3,Bot,12,4,43,1,2,1-2,0,FS,Yusei Kikuchi,FF,FF,0.42236558908820043,True,SL,False,0.012545194997397192,0.07623215943335833,0.050991725315973825,0.42236558908820043,0.18681878542475983,3.0379867416573395e-05,0.002760280645463339,0.24739569196696654,0.0008601932604642517
822856,2026-08-23,579328,607043,3,Bot,13,1,44,0,0,0-0,2,FF,Yusei Kikuchi,CU,FF,0.3713806688357428,False,SL,False,0.005211768020568044,0.11948985651729625,0.05774469932913728,0.3713806688357428,0.08463404139672188,0.0,0.010417480323357564,0.3502783115459934,0.0008431740311840199
822856,2026-08-23,579328,607043,3,Bot,13,2,45,0,1,0-1,2,CU,Yusei Kikuchi,FS,FF,0.3837973119065574,False,CU,False,0.011855279083520538,0.07548452704663647,0.05040834148603206,0.3837973119065574,0.19946833221477234,5.9249602944734527e-05,0.012346746784709846,0.2615185436310213,0.005061668243805578
822856,2026-08-23,579328,607043,3,Bot,13,3,46,1,1,1-1,2,FS,Yusei Kikuchi,CU,FF,0.3488928871073414,False,CU,True,0.006565444808074936,0.08748064002266291,0.08249644692264757,0.3488928871073414,0.1305971026840222,3.1597822929726874e-05,0.009563238424230283,0.3336068936538888,0.0007657485542026933
822856,2026-08-23,579328,607043,3,Bot,13,4,47,2,1,2-1,2,CU,Yusei Kikuchi,SL,SL,0.44242111593347977,True,FF,False,0.005029191768111971,0.08046454409916598,0.1138130794043548,0.2746690787206033,0.07848951711864437,1.388888888888889e-05,0.004537340792626015,0.44242111593347977,0.0005622432741251884
822856,2026-08-23,579328,677649,4,Bot,14,1,48,0,0,0-0,0,SL,Yusei Kikuchi,FS,FF,0.37498774338487345,False,FF,False,0.007505544233470904,0.1506212245583551,0.044419671138204816,0.37498774338487345,0.1552562596793621,3.7202380952380952e-06,0.00307945837846076,0.263923557750794,0.00020282063838420578
822856,2026-08-23,579328,677649,4,Bot,14,2,49,0,1,0-1,0,FS,Yusei Kikuchi,FS,FF,0.34904863766904676,False,SL,False,0.016313540764213538,0.07013279044212864,0.07076594511651409,0.34904863766904676,0.30557767416799103,8.41080951148052e-05,0.0032978835158938313,0.18317966244740916,0.0015997577816882062
822856,2026-08-23,579328,677649,4,Bot,14,3,50,1,1,1-1,0,FS,Yusei Kikuchi,FF,FF,0.327910637986118,True,CH,False,0.009144941308453737,0.089408858550197,0.08948735810946752,0.327910637986118,0.21013623929843372,0.00011083553100949174,0.002366704845647954,0.2712767505484723,0.00015767382220067494
822856,2026-08-23,579328,677649,4,Bot,14,4,51,1,2,1-2,0,FF,Yusei Kikuchi,FS,FF,0.43044616513382933,False,CU,False,0.020606672183702116,0.07886760087548227,0.03761136158949987,0.43044616513382933,0.2281677526864312,2.605085290297149e-05,0.0026669584624872526,0.19963351245670308,0.0019739257589622638
822856,2026-08-23,579328,677649,4,Bot,14,5,52,2,2,2-2,0,FS,Yusei Kikuchi,FF,FF,0.39103560677697774,True,CH,False,0.008596918166292359,0.07725066491359532,0.06219403466862384,0.39103560677697774,0.15154487106077022,3.7202380952380952e-06,0.0021084645931964178,0.3068486741666351,0.00041704541581388875
822856,2026-08-23,579328,669394,4,Bot,15,1,53,0,0,0-0,0,FF,Yusei Kikuchi,FF,FF,0.3612506015987254,True,SL,False,0.007779191966118517,0.12658825740289642,0.07662042486645931,0.3612506015987254,0.16732293375145119,3.545511953724655e-05,0.0019322151882971933,0.25837712787999356,9.379222652177706e-05
822856,2026-08-23,579328,669394,4,Bot,15,2,54,1,0,1-0,0,FF,Yusei Kikuchi,FS,FF,0.3399222879003765,False,FS,True,0.008473285911884178,0.1023055967039687,0.10209185576376217,0.3399222879003765,0.13575122939129644,1.8065931519328928e-05,0.0023977120054082994,0.3089157571273522,0.00012420926443230384
822856,2026-08-23,579328,669394,4,Bot,15,3,55,1,1,1-1,0,FS,Yusei Kikuchi,FF,FF,0.40638499971268216,True,SL,False,0.01070829331740867,0.07640298347797045,0.06503860987803901,0.40638499971268216,0.2556436342664904,2.596479043270049e-05,0.00297870171415834,0.18211284610216755,0.0007039667406507152
822856,2026-08-23,579328,669394,4,Bot,15,4,56,1,2,1-2,0,FF,Yusei Kikuchi,FS,FF,0.4060009334388343,False,SL,False,0.01867468410863231,0.07867215222674356,0.04386248984433186,0.4060009334388343,0.2463288122385148,4.4034139484978085e-05,0.0024394048110186134,0.2028875860770525,0.0010899031153876998
822856,2026-08-23,579328,669394,4,Bot,15,5,57,2,2,2-2,0,FS,Yusei Kikuchi,CU,FF,0.4088038272838849,False,FF,False,0.010409449469199427,0.07656583530483463,0.0579561532291538,0.4088038272838849,0.14593065854197962,0.0,0.0012102074800385142,0.2989750594945638,0.00014880919634540382
822856,2026-08-23,579328,669394,4,Bot,15,6,58,3,2,3-2,0,CU,Yusei Kikuchi,FF,SL,0.4597693490770584,False,FF,True,0.0041687967903640795,0.10801600685936386,0.09854295540204298,0.26403589845840847,0.0649164674675501,0.0,0.0004381079882170925,0.4597693490770584,0.0001124179569961856
822856,2026-08-23,579328,681351,4,Bot,16,1,59,0,0,0-0,1,FF,Yusei Kikuchi,FF,FF,0.4119217335361376,True,FF,True,0.007695559938993462,0.13307401627519294,0.036144714835747375,0.4119217335361376,0.1463660163121075,1.5420736815426616e-05,0.001654330458395381,0.2628513053746203,0.00027690253199036933
822856,2026-08-23,579328,681351,4,Bot,16,2,60,1,0,1-0,1,FF,Yusei Kikuchi,FF,FF,0.40306483439476687,True,FF,True,0.013859339841933238,0.11189215793842523,0.06299809858382727,0.40306483439476687,0.06674522636393301,0.00015168143419871932,0.002595057260933968,0.338462979756967,0.00023062442501452685
822856,2026-08-23,579328,681351,4,Bot,16,3,61,1,1,1-1,1,FF,Yusei Kikuchi,CU,FF,0.45814497043753816,False,FF,False,0.0201948662074786,0.09941081910279609,0.05057635474379694,0.45814497043753816,0.15330407826409806,9.48695380092121e-05,0.0027639470173355923,0.21434407038106643,0.0011660243078803402
822856,2026-08-23,579328,683227,4,Bot,17,1,62,0,0,0-0,2,CU,Yusei Kikuchi,SL,FF,0.46137195126007385,False,FF,False,0.011792523767111067,0.1445481810911593,0.033648503850768965,0.46137195126007385,0.10864265789281838,1.0702054794520547e-06,0.0024916364697159183,0.23698077931401837,0.0005226961488551888
822856,2026-08-23,579328,683227,4,Bot,17,2,63,0,1,0-1,2,SL,Yusei Kikuchi,FF,FF,0.37540129876325407,True,SL,False,0.03151108439011654,0.0781140722029357,0.0532920177158328,0.37540129876325407,0.2537884931997014,0.00015447492590034602,0.005453086252449851,0.19773129012658233,0.00455418242322749
822856,2026-08-23,579328,683227,4,Bot,17,3,64,1,1,1-1,2,FF,Yusei Kikuchi,FF,FF,0.38507945872537747,True,SL,False,0.01641354246192365,0.11367823849614542,0.05749115148023168,0.38507945872537747,0.11904425871714945,0.0002807969715412128,0.0038758599469962906,0.30391425730770083,0.00022243589293417798
822856,2026-08-23,579328,683227,4,Bot,17,4,65,2,1,2-1,2,FF,Yusei Kikuchi,CU,SL,0.43152401026145354,False,SL,False,0.009357832824393746,0.09153527582561419,0.06712608625570962,0.3105271166663052,0.0881301279199345,8.013580630973657e-05,0.0016426594894094683,0.43152401026145354,7.675495086969902e-05
822856,2026-08-23,579328,683227,4,Bot,17,5,66,3,1,3-1,2,CU,Yusei Kikuchi,FS,SL,0.40138848717180936,False,FF,False,0.0064866458781885124,0.08763604601394824,0.07573016599595339,0.3440903338001055,0.08273500350417602,2.2163120567375886e-06,0.0015191477843294577,0.40138848717180936,0.0004119535394338279
822856,2026-08-23,579328,683227,4,Bot,17,6,67,3,2,3-2,2,FS,Yusei Kikuchi,FF,SL,0.35146744089502213,False,FF,True,0.004779925589205321,0.09108323497459192,0.1007303555186478,0.3442558880895901,0.10596842860027351,7.645259938837921e-06,0.0010748009133660936,0.35146744089502213,0.0006322801593645205
822856,2026-08-23,579328,553869,5,Bot,18,1,68,0,0,0-0,0,FF,Yusei Kikuchi,CU,FF,0.4124258103933957,False,SL,False,0.007676955277376983,0.14578543559669938,0.04528119168936709,0.4124258103933957,0.155531844372307,1.7827059370280004e-05,0.0033436254536735027,0.22988204078591454,5.5269371896807365e-05
822856,2026-08-23,579328,553869,5,Bot,18,2,69,0,1,0-1,0,CU,Yusei Kikuchi,FS,FF,0.3665121599203644,False,SL,False,0.01969229553761948,0.07873332486966325,0.05110048272249277,0.3665121599203644,0.32573561125358985,0.00015157854874267676,0.003229961875604746,0.15331589709880478,0.0015286881731186935
822856,2026-08-23,579328,553869,5,Bot,18,3,70,1,1,1-1,0,FS,Yusei Kikuchi,CU,FF,0.39187096857933496,False,FF,False,0.010084043957264376,0.09262713240568116,0.08695218791631974,0.39187096857933496,0.19356129710108128,0.0001817700373038978,0.00418533275649441,0.22045874633594942,7.852091057100845e-05
822856,2026-08-23,579328,553869,5,Bot,18,4,71,1,2,1-2,0,CU,Yusei Kikuchi,FF,FF,0.44101376453713514,True,FF,True,0.019028991467545223,0.08112131834167981,0.049909464223041565,0.44101376453713514,0.2188116172097707,3.9619427344181724e-05,0.004512988245789587,0.18465869974516416,0.0009035368025301963
822856,2026-08-23,579328,553869,5,Bot,18,5,72,1,2,1-2,0,FF,Yusei Kikuchi,FS,FF,0.40656308635596217,False,CH,False,0.017710119633993677,0.07516533336742291,0.04750773640930017,0.40656308635596217,0.26813760803576153,0.00012186753727009266,0.0026723834304289464,0.18127334545042145,0.0008485197794395652
822856,2026-08-23,579328,679822,5,Bot,19,1,73,0,0,0-0,0,FS,Yusei Kikuchi,CU,FF,0.366448943903143,False,FF,False,0.0073973134139280914,0.14802566054148558,0.05623123617654456,0.366448943903143,0.154347563313051,3.7202380952380952e-06,0.00274906112621955,0.2645285018176498,0.0002679994698840596
822856,2026-08-23,579328,679822,5,Bot,19,2,74,1,0,1-0,0,CU,Yusei Kikuchi,CU,FF,0.319561230724953,False,CU,True,0.00926978924556444,0.10714200444331895,0.08204925325649316,0.319561230724953,0.17823921081774086,3.03146807827142e-05,0.001837649961258415,0.301535859377404,0.0003346874924848152
822856,2026-08-23,579328,679822,5,Bot,19,3,75,1,1,1-1,0,CU,Yusei Kikuchi,FF,FF,0.35416894283245826,True,CU,False,0.017085109018938175,0.09962386403832686,0.061995857089191544,0.35416894283245826,0.28309995070005,4.298773854426401e-05,0.004060836209060133,0.17801127287496693,0.001911179498464457
822856,2026-08-23,579328,679822,5,Bot,19,4,76,1,2,1-2,0,FF,Yusei Kikuchi,FF,FF,0.42404676262164687,True,CH,False,0.028814856222861535,0.09112610334215811,0.03545389002032997,0.42404676262164687,0.16747706420407224,3.892807293527049e-05,0.003515011904881529,0.24673066114530523,0.0027967224658090335
822856,2026-08-23,579328,679822,5,Bot,19,5,77,1,2,1-2,0,FF,Yusei Kikuchi,SL,FF,0.41809139225620645,False,FF,False,0.02570707633608328,0.09168452241695466,0.034162590430323304,0.41809139225620645,0.17977592138753862,0.00011563926089785018,0.0029343520376211647,0.24534240717369982,0.0021860987006756902
822856,2026-08-23,579328,608369,5,Bot,20,1,78,0,0,0-0,1,SL,Yusei Kikuchi,CU,FF,0.40394449848307695,False,FF,False,0.011252812939286488,0.10785685374099732,0.05705518300042902,0.40394449848307695,0.07088538141306926,4.99023894374125e-06,0.02834603091153098,0.3172130999377496,0.0034411493349165473
822856,2026-08-23,579328,694671,5,Bot,21,1,79,0,0,0-0,1,CU,Yusei Kikuchi,SL,FF,0.40532492899037126,False,FF,False,0.012161894535120486,0.15187759282462732,0.040363575180894194,0.40532492899037126,0.1140822371535081,1.0702054794520547e-06,0.0029145332176212855,0.2730419447344803,0.0002322231578981161
822856,2026-08-23,579328,694671,5,Bot,21,2,80,1,0,1-0,1,SL,Yusei Kikuchi,FS,SL,0.41228185823016644,False,SL,False,0.011835866535173344,0.08672527357616149,0.06351656062960676,0.3299287850141006,0.09176675876154496,2.334531391673803e-05,0.003780703948333258,0.41228185823016644,0.00014084799099703044
822856,2026-08-23,579328,694671,5,Bot,21,3,81,1,1,1-1,1,FS,Yusei Kikuchi,FF,FF,0.3497890492764513,True,FC,False,0.01586749409022356,0.09012566455983123,0.0792848385755581,0.3497890492764513,0.24653598919231767,6.044600130024866e-05,0.004683345573411054,0.2128376411596703,0.0008155315712368246
822856,2026-08-23,579328,694671,5,Bot,21,4,82,1,2,1-2,1,FF,Yusei Kikuchi,FS,FF,0.3942625268143557,False,FF,False,0.019868518535295927,0.07932495870209123,0.0462789350583408,0.3942625268143557,0.2399153726639996,3.2881453995867666e-05,0.003341391790755702,0.21503353167321337,0.001941883307952512
822856,2026-08-23,579328,607043,5,Bot,22,1,83,0,0,0-0,1,FS,Yusei Kikuchi,SL,FF,0.37241823256122386,False,CH,False,0.0045768836487551715,0.10830193457833062,0.052277416441194345,0.37241823256122386,0.11664888470800142,0.0,0.0059286820907079995,0.33847023352728706,0.0013777324444994637
822856,2026-08-23,579328,677649,5,Bot,23,1,84,0,0,0-0,2,SL,Yusei Kikuchi,FF,FF,0.3605573834833679,True,SL,False,0.007179807478199827,0.15159351155363393,0.06013308207825034,0.3605573834833679,0.16316366916201908,3.7202380952380952e-06,0.0028241125118080757,0.25406338195578837,0.00048133153883746037
822856,2026-08-23,579328,677649,5,Bot,23,2,85,0,1,0-1,2,FF,Yusei Kikuchi,FF,FF,0.43196997954253386,True,CU,False,0.021014572516270015,0.07838503982556834,0.05049400095515438,0.43196997954253386,0.26641567372339015,0.00030813930097011415,0.0029214164725340636,0.14530539740748602,0.003185780256093176
822856,2026-08-23,579328,677649,5,Bot,23,3,86,1,1,1-1,2,FF,Yusei Kikuchi,CU,FF,0.3411341317842873,False,FC,False,0.01573679506058801,0.10649730207353635,0.06973161247714293,0.3411341317842873,0.153793658397374,0.00011055531026554314,0.0032244899591672817,0.3094479932901766,0.0003234616474626776
