game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825043,2026-08-23,671096,691783,2,Bot,7,3,24,0,2,0-2,2,CH,Andrew Abbott,FF,FF,0.42516343156602815,True,FF,True,0.220582034066984,0.09050211585962137,0.010917022110874372,0.42516343156602815,0.0,8.242185954675649e-05,0.00035059025414344497,0.2524023842828029
825043,2026-08-23,671096,543510,3,Bot,8,1,25,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.4986150619036154,True,FF,True,0.15328503415822348,0.24445872827247908,0.019205613757414478,0.4986150619036154,3.572782915343681e-05,0.0004784441321340208,3.402151376885995e-05,0.08388736843321155
825043,2026-08-23,671096,543510,3,Bot,8,2,26,0,1,0-1,0,FF,Andrew Abbott,FF,FF,0.37980989424384753,True,CH,False,0.2755317515905989,0.163146133101261,0.04027918281400442,0.37980989424384753,2.334267040149393e-06,0.0006539972498279377,0.0004145348125227541,0.140162171920898
825043,2026-08-23,671096,543510,3,Bot,8,3,27,1,1,1-1,0,FF,Andrew Abbott,FC,FF,0.3352459101945188,False,FF,False,0.3252136759087489,0.17783143703911494,0.02830155339446695,0.3352459101945188,5.707762557077625e-06,0.0008358971474707712,0.00010496949700373815,0.13246084905611946
825043,2026-08-23,671096,814439,3,Bot,9,1,28,0,0,0-0,1,FC,Andrew Abbott,FF,FF,0.467377922721073,True,ST,False,0.11365389504135662,0.30992484927253067,0.021343533629986845,0.467377922721073,4.7104363318075076e-05,5.704660798325676e-05,3.7116354845490854e-06,0.08759193672826647
825043,2026-08-23,671096,814439,3,Bot,9,2,29,0,1,0-1,1,FF,Andrew Abbott,CU,FF,0.35877895880684774,False,FF,False,0.2798066940813851,0.15404768527929924,0.04281262316052156,0.35877895880684774,2.334267040149393e-06,0.00024983461422071736,8.201084085554093e-05,0.1642198589498304
825043,2026-08-23,671096,814439,3,Bot,9,3,30,1,1,1-1,1,CU,Andrew Abbott,FF,CH,0.3709027318235787,False,CU,False,0.3709027318235787,0.1104209822050136,0.0693154854405974,0.32388409997993917,0.0,0.00013322314936134403,5.18509131250752e-05,0.12529162648838507
825043,2026-08-23,671096,814439,3,Bot,9,4,31,2,1,2-1,1,FF,Andrew Abbott,CH,FF,0.41456928294279216,False,FF,False,0.34456208902058166,0.11194894357730893,0.02441937964221314,0.41456928294279216,0.0,0.00044435624780620657,0.00019334611224294405,0.10386260245705477
825043,2026-08-23,671096,814439,3,Bot,9,5,32,2,2,2-2,1,CH,Andrew Abbott,CH,FF,0.3853943894322473,False,CU,False,0.26013422549541787,0.08865670930990001,0.014704615609773961,0.3853943894322473,0.0,6.27597523456502e-05,0.00024499893198399276,0.25080230146833143
825043,2026-08-23,671096,814439,3,Bot,9,6,33,3,2,3-2,1,CH,Andrew Abbott,ST,FF,0.7110942549621797,False,FF,False,0.16547373232005938,0.03466574676792675,0.014229790395878144,0.7110942549621797,0.0,1.9109318143132074e-05,1.774410505541417e-05,0.07449962213075828
825043,2026-08-23,671096,545121,3,Bot,10,1,34,0,0,0-0,2,ST,Andrew Abbott,FF,FF,0.4156585662432961,True,FF,True,0.20432136558347977,0.2384837445197263,0.03216571476092566,0.4156585662432961,5.148155497285371e-05,0.0004430407592072327,3.947553946379897e-05,0.10883661103892855
825043,2026-08-23,671096,682998,3,Bot,11,1,35,0,0,0-0,2,FF,Andrew Abbott,CU,FF,0.48298081009336,False,ST,False,0.06292041370647325,0.16417163448006467,0.011775262576834413,0.48298081009336,0.0001029957263483309,3.511598498818113e-05,7.664064122032877e-05,0.2779371267907111
825043,2026-08-23,671096,682998,3,Bot,11,2,36,1,0,1-0,2,CU,Andrew Abbott,ST,FF,0.5406666938890988,False,FF,False,0.09662078579867099,0.07635383739151318,0.026401534516365607,0.5406666938890988,0.0,0.00012924667604133878,9.448848675237539e-05,0.2597334132415583
825043,2026-08-23,671096,682998,3,Bot,11,3,37,1,1,1-1,2,ST,Andrew Abbott,CU,ST,0.4118848415397353,False,ST,False,0.11649681459858963,0.07747967865037544,0.013554764313578804,0.38035301278650624,0.0,0.00020930040696239243,2.1587704253010735e-05,0.4118848415397353
825043,2026-08-23,671096,682998,3,Bot,11,4,38,1,2,1-2,2,CU,Andrew Abbott,ST,ST,0.42846390606796503,True,CH,False,0.10490092425831606,0.0716244350505327,0.007566355768748831,0.3872029480691036,0.0,6.274314354117238e-05,0.00017868764179298276,0.42846390606796503
825043,2026-08-23,671096,682998,3,Bot,11,5,39,2,2,2-2,2,ST,Andrew Abbott,ST,FF,0.5187312122159241,False,FF,False,0.11183580360195687,0.04581388104490138,0.009029983159015403,0.5187312122159241,0.0,0.0003832470110418591,8.34137383318332e-05,0.31412245922882903
825043,2026-08-23,671096,682998,3,Bot,11,6,40,3,2,3-2,2,ST,Andrew Abbott,FF,FF,0.6529090972608794,True,FF,True,0.11523276050913686,0.029800847259687548,0.011625221143449096,0.6529090972608794,0.0,0.0003176173463061591,9.151712977147308e-06,0.19010530476756438
825043,2026-08-23,671096,672515,4,Bot,12,1,41,0,0,0-0,0,FF,Andrew Abbott,FF,FF,0.3998918316000809,True,FF,True,0.21696524269805453,0.24920275902774836,0.02871032946522369,0.3998918316000809,6.261951897878213e-05,0.00034505352472600506,0.00017372823259070744,0.10464843593259741
825043,2026-08-23,671096,672515,4,Bot,12,2,42,1,0,1-0,0,FF,Andrew Abbott,ST,FF,0.43424519309908555,False,FF,False,0.2257401084819552,0.20878473449228213,0.02980820191831008,0.43424519309908555,8.263218195049123e-06,7.141512387151749e-05,8.713737685571291e-05,0.10125494628944566
825043,2026-08-23,671096,672515,4,Bot,12,3,43,2,0,2-0,0,ST,Andrew Abbott,FF,FF,0.5504624812690895,True,FF,True,0.24239526488139163,0.08051689336840823,0.03996923958114717,0.5504624812690895,0.0,0.00017819240956802186,1.9282277574721325e-05,0.08645864621282114
825043,2026-08-23,671096,672515,4,Bot,12,4,44,2,1,2-1,0,FF,Andrew Abbott,CH,FF,0.4233026514535135,False,ST,False,0.27397713829330683,0.1154833366365635,0.027935472288916213,0.4233026514535135,0.0,0.0016451459014932457,0.00012197250738048314,0.15753428291882743
825043,2026-08-23,671096,672515,4,Bot,12,5,45,3,1,3-1,0,CH,Andrew Abbott,CH,FF,0.7682437859651893,False,CH,True,0.12933577909706542,0.035015155578906734,0.02297625906854342,0.7682437859651893,1.9623233908948198e-06,3.3482359634754284e-05,1.0122478968363198e-05,0.04438345312830211
825043,2026-08-23,671096,672695,4,Bot,13,1,46,0,0,0-0,0,CH,Andrew Abbott,FF,FF,0.4118292445656108,True,CH,False,0.23167995592391527,0.2148347278268486,0.03248627238690805,0.4118292445656108,9.632691715663479e-05,0.0002183555000075427,0.001076488926711343,0.10777862795284249
825043,2026-08-23,671096,672695,4,Bot,13,2,47,0,1,0-1,0,FF,Andrew Abbott,CH,FF,0.4140961231120289,False,FF,False,0.302460409521652,0.11841928233597197,0.036279182464246634,0.4140961231120289,2.334267040149393e-06,0.00099121610964555,0.0002858712643681963,0.12746558092504773
825043,2026-08-23,671096,672695,4,Bot,13,3,48,0,2,0-2,0,CH,Andrew Abbott,FF,FF,0.4383347436420451,True,ST,False,0.24236347250707488,0.09036817977762598,0.012228623332000617,0.4383347436420451,2.334267040149393e-06,0.0008433887605042567,0.0004727272942214368,0.2153865304194878
825043,2026-08-23,671096,672695,4,Bot,13,4,49,0,2,0-2,0,FF,Andrew Abbott,CU,FF,0.43768645491685637,False,ST,False,0.22561308275665695,0.10080943233064113,0.010432127788114693,0.43768645491685637,0.0,0.00020811768784550884,0.0007498524625829986,0.22450093205730337
825043,2026-08-23,671096,571448,4,Bot,14,1,50,0,0,0-0,2,CU,Andrew Abbott,FF,FF,0.44399608079052977,True,CU,False,0.19919985043032945,0.2177229414144874,0.03941431156819572,0.44399608079052977,0.000567843146857453,0.0004298263354263117,2.7285151364079183e-05,0.09864186116281036
825043,2026-08-23,671096,571448,4,Bot,14,2,51,1,0,1-0,2,FF,Andrew Abbott,CU,FF,0.3674107045317021,False,FF,False,0.3028612653002372,0.2030847597512868,0.04163727281907024,0.3674107045317021,2.607694037190078e-05,5.047372874869231e-05,0.00011718698770701824,0.08481225994087711
825043,2026-08-23,671096,571448,4,Bot,14,3,52,2,0,2-0,2,CU,Andrew Abbott,FF,FF,0.46775234501339386,True,FF,True,0.32165460185425,0.08488175175175687,0.060543186567378025,0.46775234501339386,0.0,0.0001325985254911882,8.667551189700939e-05,0.06494884077583347
825043,2026-08-23,671096,571448,4,Bot,14,4,53,2,1,2-1,2,FF,Andrew Abbott,ST,FF,0.48336368647135125,False,FF,False,0.24616364899466586,0.09493691944734507,0.03017468392901277,0.48336368647135125,0.0,0.0008066693650613904,0.0004124895577919607,0.14414190223477255
825043,2026-08-23,671096,571448,4,Bot,14,5,54,2,2,2-2,2,ST,Andrew Abbott,ST,FF,0.3867761754439102,False,ST,True,0.2576480105431071,0.08544235219277528,0.01880196089924022,0.3867761754439102,3.943217665615142e-06,0.00024578781812213067,8.086037972046885e-05,0.25100090950545917
825043,2026-08-23,671096,694374,5,Bot,15,1,55,0,0,0-0,0,ST,Andrew Abbott,CU,FF,0.4159986068657154,False,ST,False,0.1390644029338,0.3101158199734648,0.02962716608716408,0.4159986068657154,9.06455722808765e-05,0.0002875633185423329,9.245126729821602e-06,0.10480655012230314
825043,2026-08-23,671096,694374,5,Bot,15,2,56,0,1,0-1,0,CU,Andrew Abbott,FF,FF,0.3903122342108461,True,FF,True,0.28540311009584746,0.08659099106339008,0.048876259472052125,0.3903122342108461,0.0,7.738691314541152e-05,6.301611175669611e-05,0.18867700213296243
825043,2026-08-23,671096,691783,5,Bot,16,1,57,0,0,0-0,0,FF,Andrew Abbott,CH,FF,0.4378151175470416,False,FF,False,0.21053669509742964,0.24599126069351687,0.02290673919422341,0.4378151175470416,0.00047228553182421777,0.00025088535047219934,2.5347249764221224e-05,0.08200166933572768
825043,2026-08-23,671096,543510,5,Bot,17,1,58,0,0,0-0,1,CH,Andrew Abbott,CU,FF,0.465326039497725,False,ST,False,0.18756225150738076,0.22052933045651105,0.035206331357551524,0.465326039497725,0.0006151411792317819,0.00017483364989918403,1.2151173125331541e-05,0.09057392117857521
825043,2026-08-23,671096,543510,5,Bot,17,2,59,0,1,0-1,1,CU,Andrew Abbott,CH,FF,0.3663649725750877,False,CH,True,0.3261212619231271,0.11613894611769923,0.04746846493063559,0.3663649725750877,0.0,0.00022782916958544248,1.1086854332376225e-05,0.14366743842953358
825043,2026-08-23,671096,543510,5,Bot,17,3,60,0,2,0-2,1,CH,Andrew Abbott,FF,FF,0.5374799698424532,True,CU,False,0.1864932348611327,0.08663195388835353,0.013397869849280286,0.5374799698424532,0.0,9.751969778017994e-05,0.00034519166626034264,0.17555426019474038
825043,2026-08-23,671096,543510,5,Bot,17,4,61,1,2,1-2,1,FF,Andrew Abbott,CH,FF,0.35860025679958807,False,CH,True,0.2701487966249731,0.10156571300167667,0.011308841212731546,0.35860025679958807,0.0,0.00015692275089837873,0.0022230265419387273,0.2559964430681937
825043,2026-08-23,671096,543510,5,Bot,17,5,62,2,2,2-2,1,CH,Andrew Abbott,CH,FF,0.3981197565763911,False,CH,True,0.27601889457067746,0.08703445082897227,0.020028122725551836,0.3981197565763911,0.0,0.00015104421799522284,0.00015472136233064937,0.21849300971808208
825043,2026-08-23,671096,543510,5,Bot,17,6,63,3,2,3-2,1,CH,Andrew Abbott,CH,FF,0.616883105794906,False,FF,False,0.20666844532774564,0.054461911126977014,0.016540608964978644,0.616883105794906,0.0,5.4012728274338266e-05,1.884887070002675e-05,0.10537306718641858
825043,2026-08-23,671096,814439,5,Bot,18,1,64,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.3939327152837164,True,FF,True,0.23321219300174223,0.2366794293028234,0.03596273889342907,0.3939327152837164,3.716471339365529e-05,0.0004197797136960733,0.00021314051482550843,0.09954283857637439
825043,2026-08-23,671096,814439,5,Bot,18,2,65,0,1,0-1,2,FF,Andrew Abbott,FC,FF,0.3738729925484457,False,ST,False,0.2968413032276871,0.12923431499388427,0.03895484119360192,0.3738729925484457,0.0,0.0009191990978828243,7.086167880263321e-05,0.16010648725969634
825043,2026-08-23,671096,814439,5,Bot,18,3,66,0,2,0-2,2,FC,Andrew Abbott,FF,FF,0.4196386113054876,True,FF,True,0.2524467269103799,0.08780258873545717,0.016440772830516922,0.4196386113054876,0.0,0.00010405085035137853,0.0004084113937114756,0.2231588379740956
825043,2026-08-23,671096,545121,6,Bot,19,1,67,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.40010765125038666,False,ST,False,0.22564446956675227,0.23858445908957557,0.029184885051995898,0.40010765125038666,0.00015855015194704648,0.0003643697839964442,3.570395990260958e-05,0.10591991114544358
825043,2026-08-23,671096,545121,6,Bot,19,2,68,0,1,0-1,0,CU,Andrew Abbott,CH,FF,0.3263092381645772,False,ST,False,0.31329997557599293,0.12478152519661802,0.0696979423495799,0.3263092381645772,0.0,0.0005536194840403924,6.11220394615813e-06,0.1653515870252457
825043,2026-08-23,671096,545121,6,Bot,19,3,69,0,2,0-2,0,CH,Andrew Abbott,FF,FF,0.4339344005598651,True,FF,True,0.24442835095707052,0.09940729781741256,0.016460363544536796,0.4339344005598651,0.0,0.0001569539394841311,0.00023625444317677602,0.20537637873845463
825043,2026-08-23,671096,545121,6,Bot,19,4,70,0,2,0-2,0,FF,Andrew Abbott,CH,FF,0.4669896217172335,False,FF,False,0.17667373132859612,0.11386054161764315,0.012936082150275136,0.4669896217172335,0.0,5.1378462438573845e-05,0.0012204685343136545,0.2282681761895001
825043,2026-08-23,671096,682998,6,Bot,20,1,71,0,0,0-0,1,CH,Andrew Abbott,ST,FF,0.46801211431104794,False,FF,False,0.07168043295639777,0.15654567537294725,0.011631316482672962,0.46801211431104794,6.801464569437124e-05,1.856987287244876e-05,0.0002037085325908892,0.29184016782577693
825043,2026-08-23,671096,682998,6,Bot,20,2,72,1,0,1-0,1,ST,Andrew Abbott,ST,FF,0.49393675820229627,False,FF,False,0.08485312534116649,0.07683321878781833,0.014817095714915211,0.49393675820229627,0.0,0.00041882511017156306,0.00013844075399812734,0.32900253608963403
825043,2026-08-23,671096,682998,6,Bot,20,3,73,2,0,2-0,1,ST,Andrew Abbott,FF,FF,0.6248476384047313,True,FF,True,0.09455510306179801,0.04016264043815539,0.016631459961028317,0.6248476384047313,0.0,0.002715429416149801,6.451775609479155e-05,0.22102321096204328
825043,2026-08-23,671096,672515,6,Bot,21,1,74,0,0,0-0,1,FF,Andrew Abbott,CH,FF,0.41413545026142684,False,FC,False,0.15747841316560868,0.28816154715490927,0.02345894545879653,0.41413545026142684,0.00014704809258030778,0.001476906198952267,7.77363184079602e-07,0.1151409123045421
825043,2026-08-23,671096,672515,6,Bot,21,2,75,1,0,1-0,1,CH,Andrew Abbott,CH,FF,0.4174816762828757,False,FF,False,0.25911082840858696,0.17843838683868998,0.04892146568228498,0.4174816762828757,2.0115447877223528e-05,3.5707948848152164e-05,3.355484745178658e-05,0.09595826454338564
825043,2026-08-23,671096,672695,6,Bot,22,1,76,0,0,0-0,2,CH,Andrew Abbott,FF,FF,0.3879154357654367,True,ST,False,0.1648104519745903,0.2858595184964834,0.026184736418245452,0.3879154357654367,0.00018988056648555355,0.0002965813800934376,0.00012782495851824436,0.13461557044014766
825043,2026-08-23,671096,571448,6,Bot,23,1,77,0,0,0-0,2,FF,Andrew Abbott,FC,FF,0.42066914131343774,False,FF,False,0.22305707276757628,0.22630671956068746,0.029091137693589227,0.42066914131343774,0.0009124614824417179,1.5679469520183766e-05,8.109550564545583e-05,0.09986669220710201
825043,2026-08-23,671096,571448,6,Bot,23,2,78,1,0,1-0,2,FC,Andrew Abbott,CH,FF,0.3383191727889917,False,ST,False,0.31708048684315115,0.18697196840789507,0.059969517118243075,0.3383191727889917,2.4267967868282837e-05,0.0001196214386467212,2.286084751878243e-05,0.09749210458768579
825043,2026-08-23,671096,571448,6,Bot,23,3,79,2,0,2-0,2,CH,Andrew Abbott,CH,FF,0.43668689554150525,False,ST,False,0.33453106379287045,0.09877168356130296,0.06494406005308898,0.43668689554150525,0.0,0.000167110130877559,1.5252156845155437e-05,0.06488393476351001
825043,2026-08-23,671096,571448,6,Bot,23,4,80,2,1,2-1,2,CH,Andrew Abbott,FF,FF,0.4315431216630508,True,CU,False,0.28282132041938346,0.106944430673798,0.0524108247418511,0.4315431216630508,0.0,0.0015795161838350752,5.736694565306303e-05,0.12464341937242866
825043,2026-08-23,671096,571448,6,Bot,23,5,81,2,2,2-2,2,FF,Andrew Abbott,FF,FF,0.3681592807058342,True,FF,True,0.2724462097969749,0.09574452381625763,0.01603076808364211,0.3681592807058342,3.943217665615142e-06,0.0011112534388379876,0.0003667072421207996,0.2461373136986677
825043,2026-08-23,671096,694374,7,Bot,24,1,82,0,0,0-0,0,FF,Andrew Abbott,CU,FF,0.4191350047746345,False,FF,False,0.20933535883149568,0.24954199985119563,0.0284802855960004,0.4191350047746345,8.939419467654382e-05,0.00026210631325486705,0.00012711802652444032,0.09302873241221786
825043,2026-08-23,671096,694374,7,Bot,24,2,83,0,1,0-1,0,CU,Andrew Abbott,CH,CH,0.3396613323315946,True,FF,False,0.3396613323315946,0.12718728341698796,0.05682861222558166,0.3126066654187782,0.0,0.00041695791344115634,1.0433003752118989e-05,0.16328871568986522
825043,2026-08-23,671096,691783,7,Bot,25,1,84,0,0,0-0,0,CH,Andrew Abbott,FC,FF,0.41132811104994266,False,FF,False,0.2086416117615257,0.2521714579869252,0.020616397860351562,0.41132811104994266,0.0004676266324940872,0.00010062569489493191,7.393192618175126e-06,0.1066667758212481
825043,2026-08-23,671096,543510,7,Bot,26,1,85,0,0,0-0,0,FC,Andrew Abbott,FF,FF,0.43694696959958007,True,FF,True,0.19346602972190316,0.24064874045965992,0.02459439116479007,0.43694696959958007,0.0003200395220959443,0.001696857443632398,0.00011441372682044324,0.10221255836151817
825043,2026-08-23,671096,543510,7,Bot,26,2,86,1,0,1-0,0,FF,Andrew Abbott,FF,FF,0.35489680505167925,True,CU,False,0.29833812630409506,0.2093631832281114,0.04031072270697938,0.35489680505167925,3.442442038084147e-05,0.00022022383909303344,0.00011798559377548286,0.0967185288558855
825043,2026-08-23,671096,543510,7,Bot,26,3,87,2,0,2-0,0,FF,Andrew Abbott,FF,FF,0.4539285634544531,True,FF,True,0.31790930973835463,0.10968761573674053,0.044727803579104414,0.4539285634544531,0.0,0.0009051731172562246,6.681883362035544e-05,0.07277471554047082
825043,2026-08-23,671096,543510,7,Bot,26,4,88,3,0,3-0,0,FF,Andrew Abbott,FF,FF,0.7154536621492236,True,CU,False,0.15059729875415667,0.059595336255897156,0.022737995132153542,0.7154536621492236,0.0,0.00044689804826839985,7.405064547939235e-05,0.05109475901482188
